generated_summary,oracle,name,irc_oracle
"The court granted the divorce on the grounds of a breakdown of the marriage and the fact that the parties had lived separate and apart for more than a year prior to the commencement of the proceeding. The court retained the interest they acquired in their own pensions and the parties agreed to be designated joint custodians of the children. The mother sought to have the father's access to take place every second weekend and the father make child support payments in accordance with the Federal Child Support Guidelines by paying a table amount in his income and by making a contribution to the $800 child care cost. The father sought to vary his parenting time so that he and the mother would equally share their time with the children, with the exception of Remembrance Day, when the children would be in the care of one parent for an extended period of time. HELD: The current parenting arrangements are in effect. The parties have been able to perform this difficult parenting task in their children's best interest. The more specific the decision is, the more restrictions are placed in the way of the parents continuing their successful performing of this function.","The parties, who were the parents of two children, separated after a seven year marriage. For the five years since the separation, their parenting time with the children had been distributed on a two-week basis. In the divorce proceeding, the mother, who planned to remarry and relocate, sought to become the primary caregiver of the children, with the father to have access only every second weekend. The father sought to vary the parenting time so that both parents would equally share their time with the children. Current parenting arrangement to remain in effect with the parties retaining joint custody of the children; table amount of child support set. The parenting pattern followed for the past five years had been working well for the children and appeared to be serving their needs; the mother's proposal would lessen the children's time with their father and the father's proposal would also create a significant change for the children, removing their current home base.",2006nssc158.txt,"In the divorce proceeding, the mother, who planned to remarry and relocate, sought to become the primary caregiver of the children, with the father to have access only every second weekend. The father sought to vary the parenting time so that both parents would equally share their time with the children. Current parenting arrangement to remain in effect with the parties retaining joint custody of the children; table amount of child support set. The parenting pattern followed for the past five years had been working well for the children and appeared to be serving their needs; the mother's proposal would lessen the children's time with their father and the father's proposal would also create a significant change for the children, removing their current home base."
"The parties married in 1995 and separated in 2006. They have four children, all of whom are now in a shared parenting arrangement. In 2008, the parties entered a separation agreement that provided for shared parenting. Since that time, the children have been primarily resident with the respondent mother. The respondent now seeks to have the spousal and child support obligations reflected in a paragraph of the 2008 separation agreement changed in as much as he seeks a corollary relief judgment that would not contain this obligation. The principal basis for the respondent's argument is that (1) a significant reduction in his income, and (2) a loss of income tax deductibility for his payment under clause 9 of the separation agreement because he is no longer in a sharing parenting arrangement because he has not met the obligation to pay $2,000 per month as required by s. 15.2(b) of the Divorce Act and (c) variation of an agreement incorporated into an order under s. 17. HELD: Application dismissed. 1) The Court's considerations are the same when called upon to set aside a separated agreement regardless of whether the application arises at the time it was issued, or in the context of an application to vary a Corollary Relief judgment. 2) There is no suggestion herein that the parties did not enter a binding agreement or that the agreement was not binding. The Agreement was registered with the Supreme Court of Nova Scotia on June 17, 2009. 3) The respondent has filed financial statements identified as Exhibit B and as Exhibit C. The petitioner filed an Answer to the Petition for Divorce. In them, the Court admits that once material change has been found, court has a wide discretion to determine what amount of support, if any, should be ordered, based solely on the factors set out in s.17(7). 4) In this case, the respondent has agreed to pay only child support based on the tables reflecting his income of approximately $30,000. The child support obligation in that circumstance would be $750 per month. 5) The petitioner acknowledges that there are arrears on the mortgage on the home and that she is at risk of losing her program of study if the husband discontinues or does not resume payment of the Spousal support.","The parties entered into an agreement and registered it with the court in 2008. It provided for a combined spousal/child support payment of $2,000/month, which the husband was able to claim on his taxes because of the shared custody arrangement they were in at the time. At the time of their divorce in 2009, the wife wanted to incorporate the agreement into the corollary relief judgment. The husband argued a dramatic drop in his income forced him to abandon the parties' shared parenting regime, which resulted in significant tax consequences and justified a change to the agreement's support provisions to include only the table amount of child support. He argued the change in circumstances was so extensive as to undermine the integrity of the agreement. The evidence showed the wife needed $2,000/month in order to keep the bank from foreclosing on the home she occupied with the children, and to allow her to finish retraining so she could enter the workforce. The husband (a self-employed financial planner) argued the recent world economic crisis had adversely affected his business to an extent unanticipated when the agreement was executed (October 2008). The evidence showed that his focus was to solicit new business rather than cut expenses to make his business more viable. He chose to spend less time with the children to do this, which impacted the children and wife. The agreement is binding; the support provisions are to be incorporated into the corollary relief judgement. This concerns an agreement registered under the Maintenance and Custody Act. It is not an application to vary under the Divorce Act, but rather an application to overturn an agreement (although the distinction doesn't impact the outcome). The terms of the agreement must be given great deference. Will enforcing it reflect the parties' original intent and be in substantial compliance with the Act? The court looked at the second branch of the test in Miglin: whether something has happened that was outside the parties' contemplation when the agreement was made. Care must be taken to distinguish between circumstances giving rise to the agreement and those making compliance difficult. Taking judicial notice, the court observed the world economic crisis was the subject of much debate before the agreement was made, even if it was more extreme than anticipated. Here, the agreement: used strong, unambiguous language; was arrived at after extensive negotiations by sophisticated parties and with the assistance of counsel; and was very important to each party. To overturn it would not be in the children's best interests: they would lose their home and their mother would be unable to finish her retraining, adversely impacting her ability to provide for them. The change in the husband's circumstances are less likely to impact the integrity of the agreement than would his proposal to disregard it. The husband cannot unilaterally alter the agreement simply by deciding to change the parenting arrangements. His decision to work additional hours and spend less time with his children was not reasonable or fair and in effect transferred the financial and parenting burden to the wife (who was also managing significant financial and professional challenges).",2_2009nssc364.txt,"At the time of their divorce in 2009, the wife wanted to incorporate the agreement into the corollary relief judgment. The husband argued a dramatic drop in his income forced him to abandon the parties' shared parenting regime, which resulted in significant tax consequences and justified a change to the agreement's support provisions to include only the table amount of child support. The agreement is binding; the support provisions are to be incorporated into the corollary relief judgement. The terms of the agreement must be given great deference. Taking judicial notice, the court observed the world economic crisis was the subject of much debate before the agreement was made, even if it was more extreme than anticipated. Here, the agreement: used strong, unambiguous language; was arrived at after extensive negotiations by sophisticated parties and with the assistance of counsel; and was very important to each party. To overturn it would not be in the children's best interests: they would lose their home and their mother would be unable to finish her retraining, adversely impacting her ability to provide for them. The change in the husband's circumstances are less likely to impact the integrity of the agreement than would his proposal to disregard it. The husband cannot unilaterally alter the agreement simply by deciding to change the parenting arrangements. His decision to work additional hours and spend less time with his children was not reasonable or fair and in effect transferred the financial and parenting burden to the wife (who was also managing significant financial and professional challenges)."
The accused applied for relief pursuant to the Charter of Rights (the Charter) on the basis of post-charge delay denying him the right to have his trial in a reasonable time. There was no Charter breach. The accused did not contribute to the delay. He appeared on all court dates and was diligent about having the charge set for trial. Actions of the Crown were not involved. HELD: The application was dismissed. 1)There was no breach of the accused's Charter rights. The delay of six months was either attributable to the Crown or caused by factors outside the control of the the accused. The reason for the delay was not established. 2)There is no evidence that any efforts by the accused to overcome this prejudice are something that he could overcome. The conditions of release he is subject to are not soerous as to result in any significant prejudice. The Court found that the accused had not suffered actual prejudice and the conditions of his release were not so onerous as result in anything but the usual prejudice over and above that suffered by other accused charged with similar offences.,"The accused applies for relief pursuant to the Charter of Rights on the basis of post-charge delay denying him the right to have his trial in a reasonable time. The accused was charged on July 3, 2003 with common assault contrary to s. 266 of the Criminal Code, threatening to use weapon contrary to s. 267(a) of the Code, and destroying property of value less than $5,000 contrary to s. 430(4) of the Code. On July 31, 2003, the accused first appeared in court. The information was adjourned until October 6, 2003 due to lack of Legal Aid resources. On November 3, 2003, not guilty plea was entered and trial was set for May 6, 2004. On May 6, 2004, the trial was adjourned on application by the Crown due to the non-attendance of the complainant and new trial date was set for October 7, 2004. HELD: There was no Charter breach and the application is dismissed. 1) The length of delay from the date of release to the date of trial is approximately 15 months. This is not a complicated case and the delay warrants an inquiry. 2) The Court did not accept the accused's submission that he suffered actual prejudice because the undertaking prevented him from accessing his children. There were no efforts by the accused to overcome this. 3) The restrictive condition in the undertakings prohibiting him from drinking alcohol has resulted in him being charged with and pleading guilty to offences of breaching his undertaking. As these offences all occurred within what could be considered a reasonable time for the matter to proceed to trial, there is no actual prejudice to the accused. 3) This is a charge that involves an offence of domestic violence and is so serious that it carries the heightened public interest that exists in offences of violence.",e_2004skpc101.txt,"The accused applies for relief pursuant to the Charter of Rights on the basis of post-charge delay denying him the right to have his trial in a reasonable time. HELD: There was no Charter breach and the application is dismissed. 1) The length of delay from the date of release to the date of trial is approximately 15 months. This is not a complicated case and the delay warrants an inquiry. 2) The Court did not accept the accused's submission that he suffered actual prejudice because the undertaking prevented him from accessing his children. There were no efforts by the accused to overcome this. As these offences all occurred within what could be considered a reasonable time for the matter to proceed to trial, there is no actual prejudice to the accused. 3) This is a charge that involves an offence of domestic violence and is so serious that it carries the heightened public interest that exists in offences of violence."
"The parties were married in 1973 and separated in 1994. There are two children of the marriage, Chad and Ryan. Chad is in high school and is dependant. The parties were paying child support and the matrimonial home was being sold. At issue was whether the child support should be transferred to a locked-in RRSP or sold. HELD: 1)The pension plan administrator for the Regina City Police Pension Plan testified that he understood that the division of pension on the breakdown of the spouse's marriage'must not reduce the member's commuted value to less than 50 per cent of the members' commuted Value prior to the division'. This requirement was met by an order that the home be sold and the proceeds, if any, be divided equally between the parties. 2)The wife had already reached the earliest eligible retirement date but had not retired. She subordinated her employment demands to her family obligations. 3)Spousal support was not ordered for the 21 years of marriage but the husband was ordered to pay child support of $260 per month for so long as Chad was a child within the meaning of the Divorce Act and he was a full-time student at a recognized educational institution for a reasonable period.","Issues included the division of a pension, child and spousal support and whether to transfer or have sold the matrimonial home which had a small equity. The petitioner was an undischarged bankrupt and any funds in his possession belonged to the trustee. The only marital asset of any value was the petitioner's pension but lump sum payment was not available for five years as there was a liquidity problem. The parties had been 'spenders' not 'savers'. HELD: 1)The respondent was to pay child support for one child. 2)Spousal support was denied. 3)The matrimonial home was to be sold and proceeds were to be divided equally.  4)Three values were suggested for valuation and distribution of the pension plan. The retirement method of calculating the value of the pension yields the fairest value as opposed to the termination method. The practice by the plan administrator on marriage breakdown was to divide the pension on the basis of the commuted value only and excess contributions were not considered for the purpose of the lump sum transfer to a locked in spousal RRSP. The options were to leave the funds in the plan and defer payment until age 65 or have the commuted value transferred to a locked-in RRSP. The respondent was to make the choice between the only two options. If she wished to have the funds in her name immediately, she was to provide written notification otherwise there would be an order that the respondent is to receive a portion when the monthly pension benefit commences.",c_1996canlii6728.txt,"Issues included the division of a pension, child and spousal support and whether to transfer or have sold the matrimonial home which had a small equity. HELD: 1)The respondent was to pay child support for one child. 2)Spousal support was denied. 3)The matrimonial home was to be sold and proceeds were to be divided equally. The options were to leave the funds in the plan and defer payment until age 65 or have the commuted value transferred to a locked-in RRSP. The respondent was to make the choice between the only two options."
"HELD: The court held that the parents could not resolve the custody issue and defer to the court to determine where the child's primary residence was located. The court found that the petitioner was a competent and loving mother and that the child was resilient in coping with the parent's separation and conflict. The child was to continue her education and socialization needs while in the petitioner's parent's home. The respondent was to obtain a mental health warrant and obtain de facto possession of the child for three weeks at a time during the school year. The petitioner was to apply for a shared parenting license and obtain a copy of the parenting report prepared by the petitioner and the mother. The mother was to appear in Provincial Court on May 10, 2013. HELD: 1) The Court held that it would be appropriate for the petitioner to be the primary parent of her child. The Court gave the respondent eight recommendations. These recommendations were based upon the totality of evidence presented at the trial. 2) The court moved independently as trier of the fact, selecting the evidence the court considers factual and relevant to the issue or issues to be determined. Once the court had considered these factors, the court applied the same principles to the law.","The parties had a shared parenting arrangement since separation where each party parented their four-year-old child for equal times in a two-week cycle, the petitioner parenting in her home in Moose Jaw and the respondent parenting in his parent's home in Regina. The issue before the Court was to determine where the child should primarily reside and attend school. Each party saw the other as a competent and loving parent. The petitioner had another child, a half-brother to the parties' child, who was an infant at the time of the application. The petitioner was a stay-at-home mom on social assistance and the respondent was a student who worked part-time and lived with his parents. The respondent's parents were willing to assist the respondent financially and in the care of the child. The Court ordered custody/access report concluded that the child should primarily reside with the respondent, though the author noted that the decision was almost too close to make. HELD: The Court held that the best interests of the child would be best served by her primarily residing with the respondent and the parties having joint custody of the child. The Court first considered the quality of the child's relationship with each party and their families and concluded there was little difference between the parties but the child had a closer relationship with the respondent's extended family because she resided with them when she was with the respondent. The Court also determined that the child's economic needs could best be met residing with the respondent and his parents. The home environment of the respondent was found to outweigh that of the petitioner's. Further, the Court held that the child would have greater stability and continuity with the respondent, who has a concrete future plan. The petitioner's future plans were wavering and uncertain. The respondent was ordered to bear the responsibility for transporting the child to and from Moose Jaw and Regina. The respondent was also required to accommodate the petitioner and child by supporting Internet communications between them during the week, especially at bedtime. The petitioner was granted parenting time three consecutive weekends and the respondent on the fourth weekend. The second of the petitioner's weekends was extended to include another day as were any weekends with school or statutory holidays. The decision requires the child to miss one day of school every four weeks and the Court therefore left it to the parties to determine whether this can continue once the child begins grade two. The parties were ordered to each parent the child for half of Easter and Christmas breaks and they were to accommodate each other for Mother's and Father's Day each year. Further, the Court ordered that the child spend half of each summer holiday with each parent, suggesting that alternating weeks may be the best for the child, unless otherwise agreed to by the parties. Lastly, if the child has a school break longer than three clear days, the petitioner is to parent at least one-half of those days. The Court also urged the parties to collaborate and discuss the extra-curricular activities best suited for the child taking into account their affordability and disruption to the parenting arrangement.",c_2013skqb180.txt,"The issue before the Court was to determine where the child should primarily reside and attend school. HELD: The Court held that the best interests of the child would be best served by her primarily residing with the respondent and the parties having joint custody of the child. The Court first considered the quality of the child's relationship with each party and their families and concluded there was little difference between the parties but the child had a closer relationship with the respondent's extended family because she resided with them when she was with the respondent. The Court also determined that the child's economic needs could best be met residing with the respondent and his parents. The home environment of the respondent was found to outweigh that of the petitioner's. Further, the Court held that the child would have greater stability and continuity with the respondent, who has a concrete future plan. The petitioner's future plans were wavering and uncertain. The respondent was ordered to bear the responsibility for transporting the child to and from Moose Jaw and Regina. The respondent was also required to accommodate the petitioner and child by supporting Internet communications between them during the week, especially at bedtime. The petitioner was granted parenting time three consecutive weekends and the respondent on the fourth weekend. The second of the petitioner's weekends was extended to include another day as were any weekends with school or statutory holidays. The parties were ordered to each parent the child for half of Easter and Christmas breaks and they were to accommodate each other for Mother's and Father's Day each year. Further, the Court ordered that the child spend half of each summer holiday with each parent, suggesting that alternating weeks may be the best for the child, unless otherwise agreed to by the parties. Lastly, if the child has a school break longer than three clear days, the petitioner is to parent at least one-half of those days."
"The plaintiff purchased a new Meyer Manure Spreader, Model 5570 from the defendant Apollo Distributing Corporation (Apollo). The plaintiff claims the Spreader was 'entirely unfit for spreading compost' and did not meet the warranties imposed by operation of the Act. HELD: The action is dismissed. Costs are awarded to the defendant. The plaintiff has not established to my satisfaction, on a balance of probabilities, that the spreader was not fit for the purpose of spreading compost nor manufactured in compliance with the warranties contained in s. 36(2) of the Agricultural Implements Act. Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff, either in his affidavit or during his testimony, addressing the cause of breakage.  1) The plaintiff was not required to provide written notice to the dealer that the implement does not work well within specified period of time. 2) The dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff in his failure to allow the return of theSpreader. 3) There was no written notice given to the purchaser prior to the purchase date. If the purchaser does not have written notice, the purchaser must reject the implement. Further, if the purchaser has not taken any steps to make this decision within the next seven days, the defendant will be bound by the same claim as the plaintiff.","The plaintiff bought a spreader from the defendant Apollo Distributing Corporation (Apollo). The defendant Meyer Mfg. Corp. (Meyer) manufactured the spreader and did not defend the action. The plaintiff claims that the spreader was entirely unfit for spreading compost and did not meet the warranties imposed by The Agricultural Implements Act. The plaintiff claimed judgment for the purchase price and damages for repairs to the spreader. HELD: The plaintiff's claim was dismissed. The plaintiff did not establish that the spreader was not fit for the purpose of spreading compost or that it was not manufactured in compliance with the warranties in the Act. 1) Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff addressing the cause of breakage. 2) If deficiencies did exist in the spreader, the dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff in his failure to allow the return of the spreader. 3) The plaintiff did not establish that written notice was provided to the defendants as required by s. 36.3(b) of the Act. The Court could not find that the dealer or distributor led the purchaser to believe that the notices were not required to be given pursuant to s. 36.3 of the Act.",5_2004skqb228.txt,"The plaintiff bought a spreader from the defendant Apollo Distributing Corporation (Apollo). The plaintiff claims that the spreader was entirely unfit for spreading compost and did not meet the warranties imposed by The Agricultural Implements Act. The plaintiff claimed judgment for the purchase price and damages for repairs to the spreader. HELD: The plaintiff's claim was dismissed. The plaintiff did not establish that the spreader was not fit for the purpose of spreading compost or that it was not manufactured in compliance with the warranties in the Act. 1) Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff addressing the cause of breakage. 2) If deficiencies did exist in the spreader, the dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff in his failure to allow the return of the spreader. 3) The plaintiff did not establish that written notice was provided to the defendants as required by s. 36.3(b) of the Act. The Court could not find that the dealer or distributor led the purchaser to believe that the notices were not required to be given pursuant to s. 36.3 of the Act."
"The Court directed the Crown to seek from the relevant police agencies or prosecution service the police reports and witness statements, including statements of the accused in respect of two Crown witnesses and particular offences for which the accused had previously been convicted. The Crown also directed that the documents be returned to the Court in sealed envelope for delivery. HELD: The Court granted the application. The Court found that disclosure was necessary for the accused to make full answer and defence; the nature and extent of the reasonable expectation of privacy vested in the record; whether production of the record would be premised upon any discriminatory belief or bias; [and] (5) the potential prejudice to the complainant's dignity, privacy or security of the person that would be occasioned by production of a record in question.","The accused was charged with second degree murder and two counts of aggravated assault. The accused made an O'Connor application for third party records relating to the two surviving Crown witnesses. In particular, the accused sought disclosure of police reports, videotaped evidence, witness statements, warned statements regarding the multiple arrests and charges incurred by the victims and disclosure of their criminal records. In 2012 SKQB 543, the Court ordered production of the records. This decision deals with whether the documents should be produced to the accused. HELD: The documents were disclosed to the accused. The judge vetted the documents to black out words, phrases or numbers that have no probative value or where the privacy interest of the witness would have been unjustifiably affected.",5_2012skqb544.txt,"The accused made an O'Connor application for third party records relating to the two surviving Crown witnesses. In particular, the accused sought disclosure of police reports, videotaped evidence, witness statements, warned statements regarding the multiple arrests and charges incurred by the victims and disclosure of their criminal records. This decision deals with whether the documents should be produced to the accused. HELD: The documents were disclosed to the accused. The judge vetted the documents to black out words, phrases or numbers that have no probative value or where the privacy interest of the witness would have been unjustifiably affected."
"The Crown appeals the acquittal of the accused on a charge of carrying a concealed weapon contrary to s. 90 of the Criminal Code. The Crown appeals on the grounds that the learned trial judge misapprehended the evidence, ignored other evidence and improperly admitted opinion evidence. The accused submits that the verdict was unreasonable and not supported by the evidence and seeks conviction on the charge. HELD: The Crown's appeal is dismissed. 1) The trial judge was required to address s. 91 of the Code. There was evidence upon which she could conclude that the Crown had not proved beyond a reasonable doubt that the accused intended to use the sword as a weapon, or that the sword was designed to be used as aweapon. 2) The Crown cannot rely on the accepted evidence that the weapon is a decorative item or, in the same manner that a knife, like a multitude of other things (e.g. baseball bats, hatchets, pipe wrenches and ice picks) can on occasion be used effectively in fighting offensively or defensively. There is nothing to show that the knife in question was designed or intended for that purpose. When it is closed, it is as innocuous as any other device. 3) On this basis, the trial judge concluded that she had a reasonable doubts that the blade was designed and used to be a weapon. In her decision, the judge properly placed the accused's evidence in the context of the issues she had to address.","The Crown appealed the acquittal of the accused on a charge under s. 90 of the Criminal Code for carrying a concealed weapon. The accused was spotted at a recycling facility with a sword stuffed in the back of his pants. At trial, defence called evidence suggesting that a sword of that type could be purchased at a novelty store and had a blunt edge. The accused testified that he bought the sword with the intention of hanging it on the wall or putting it on his television. The trial judge found that the Crown had not established that the sword was a weapon or that the accused intended to use it as a weapon. The Crown appealed on the basis that the trial judge misapprehended evidence, ignored other evidence and improperly admitted opinion evidence. HELD: The evidence from the defence 'expert' indicated that he had particular experience that allowed him to recognize the sword and he was able to be of assistance to the Court because of his experience. No attempt was made by the Crown to contradict the evidence that the sword could be purchased at a novelty store and had a blunt edge. The Crown bore the burden of establishing that the sword was a weapon within s. 2 of the Criminal Code and the only evidence before the Court was that the accused probably bought it as a decorative item and that it likely came from a novelty store. On that basis, it was open to the trial judge to conclude that she had a reasonable doubt that the sword was designed to be used as a weapon. The trial judge properly considered the evidence in the context of the issues to be addressed. The Court held that a sword is not prima facie a weapon. The Crown appeal was dismissed.",d_2011skqb62.txt,"The Crown appealed the acquittal of the accused on a charge under s. 90 of the Criminal Code for carrying a concealed weapon. The accused was spotted at a recycling facility with a sword stuffed in the back of his pants. The accused testified that he bought the sword with the intention of hanging it on the wall or putting it on his television. The trial judge found that the Crown had not established that the sword was a weapon or that the accused intended to use it as a weapon. The Crown appealed on the basis that the trial judge misapprehended evidence, ignored other evidence and improperly admitted opinion evidence. HELD: The evidence from the defence 'expert' indicated that he had particular experience that allowed him to recognize the sword and he was able to be of assistance to the Court because of his experience. No attempt was made by the Crown to contradict the evidence that the sword could be purchased at a novelty store and had a blunt edge. The Crown bore the burden of establishing that the sword was a weapon within s. 2 of the Criminal Code and the only evidence before the Court was that the accused probably bought it as a decorative item and that it likely came from a novelty store. On that basis, it was open to the trial judge to conclude that she had a reasonable doubt that the sword was designed to be used as a weapon. The trial judge properly considered the evidence in the context of the issues to be addressed. The Court held that a sword is not prima facie a weapon. The Crown appeal was dismissed."
"The plaintiffs sued the defendants pursuant to Part Forty of the Queen's Bench Rules for damages arising to them from alleged nuisance and negligence caused by the defendants, Great Plains Leaseholds Ltd. and the Town of White City with respect to their operation of the Emerald Park Golf and Country Club Ltd. The plaintiffs live adjacent to one another and abut the ninth hole of the golf course. Until recently, the defendant golf course was owned and operated by the defendant, Emerald Park. In January 2005, the property was purchased by the White City, who entered into an agreement with Great Plains and Lorch Associates Ltd. for the continued use and enjoyment of the property. The defendants refused to accept either of the recommendations in the latest report. HELD: 1) The plaintiff plaintiffs are entitled to injunctive relief to put an end to the nuisance which has continued for the past nine years.  2) The Court is not prepared to order the specific course of action that the defendants should take in order to remedy the problem. The expert’s report was filed. In that report he made certain recommendations, one of which was to allow the defendants to operate the 9 hole golf course in a manner that caused errant golf balls to enter the plaintiffs’ property.  3) The defendants were ordered to pay $18,000 to the plaintiffs for the loss of their lawn for 7 months of the year and $6,500 to the plaintiff for general damages as set out in the affidavits filed.  4) The plaintiffs were ordered not to pay any more money to the defendants for the failure over the past years to remedy or eliminate this hazardous and dangerous situation.  5) The defendant was ordered to enter into an indemnity clause in the development agreement between the defendants and the plaintiffs, Cattell and Mack, to prevent them from operating another golf course until the situation was remedied in accordance with the recommendations therein.  6) It would appear that the plaintiffs could not have agreed to save the defendant harmless from a problem of this magnitude.","The plaintiffs seek damages arising from the alleged nuisance and negligence caused the defendants in the operation of the golf course. The plaintiffs also seek an injunction to prohibit the defendants from continuing to operate the golf course in a manner that causes errant golf balls to enter the plaintiffs' property. HELD: 1) The court looked at other jurisdictions for guidance as to what number of errant balls might constitute a nuisance. It would appear that anything from 200 golf balls and up over the span of a year is definitely an unreasonable interference with the use and enjoyment of one's own property. Over a span of 9 years, the plaintiffs have had approximately 1,000 golf balls per year enter their property. In this case, the number of golf balls being hit onto the adjacent properties from the defendant's golf course is far greater than the number cited in many of the cases put forward. There is no doubt then that the present operation of the ninth hole is a nuisance and continues to be a nuisance.  2) The wording of the Optionee's Indemnity clause is of little value to the defendants given the evidence of the parties. The evidence confirms that when the residential area was developed and the contract signed, no one, including the operator, anticipated the extent of the existing problem. Accordingly, the plaintiffs could not have agreed to save the defendant harmless from a problem of this magnitude. 3) The plaintiffs will be compensated for the extensive physical damaged to the plaintiffs' properties, but also for the loss of the use and enjoyment of their yards for 7 months of the year. 4) The plaintiffs are entitled to injunctive relief to put an end to the nuisance that has continued for the past 9 years. The defendants are enjoined from allowing golfers from hitting golf balls on the ninth hole so that they land anywhere near the plaintiffs' property.",b_2006skqb183.txt,"The plaintiffs seek damages arising from the alleged nuisance and negligence caused the defendants in the operation of the golf course. The plaintiffs also seek an injunction to prohibit the defendants from continuing to operate the golf course in a manner that causes errant golf balls to enter the plaintiffs' property. In this case, the number of golf balls being hit onto the adjacent properties from the defendant's golf course is far greater than the number cited in many of the cases put forward. There is no doubt then that the present operation of the ninth hole is a nuisance and continues to be a nuisance. The evidence confirms that when the residential area was developed and the contract signed, no one, including the operator, anticipated the extent of the existing problem. Accordingly, the plaintiffs could not have agreed to save the defendant harmless from a problem of this magnitude. 3) The plaintiffs will be compensated for the extensive physical damaged to the plaintiffs' properties, but also for the loss of the use and enjoyment of their yards for 7 months of the year. 4) The plaintiffs are entitled to injunctive relief to put an end to the nuisance that has continued for the past 9 years. The defendants are enjoined from allowing golfers from hitting golf balls on the ninth hole so that they land anywhere near the plaintiffs' property."
"The applicant was convicted in July 1997 of several offences, consisting in the main of sexual offences involving members of his family and others close to him. He appealed against his convictions, and the Crown appealed against their sentence. On September 16, 1998 this Court dismissed his appeal against his conviction and allowed the Crown's appeal, increasing the sentence from five to ten years. Throughout, the applicant was represented by senior counsel Mr. S. Halyk Q.C. The applicant decided not to seek leave to appeal to the Supreme Court on any of the grounds raised in the original application and instead applied to the Court of Appeal for an extension of time to apply on one or more of the stronger grounds. In the meantime the applicant wanted to be released from custody. HELD: The application for release was dismissed. 1)The prospective appeal as a whole was not frivolous and the applicant's continued detention for the time being was not necessary in the public interest. 2)The grounds relied upon had sufficient merit to satisfy the requirements of s.679(3) of the section. 3)The present release of the applicant would be inimical to the general public interest, given the history of the past proceedings, the current state of the present proceedings and the prospect for the applicant succeeding either in having all of the convictions set aside or in having the sentence reduced to the time already served.","See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.",2000skca99.txt,The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.
