generated_summary,oracle,name,irc_oracle
"The applicant sought an order in the nature of mandamus to compel the respondent to comply with an order of the Income Assistance Appeal Board. The applicant was disabled and had been recipient of income assistance for approximately 5 years. His application was terminated due to failure to disclose requested information. In 2006 he re-applied for income assistance but was denied on the basis that he failed to provide requested information (the Appeal Board had found that the applicant was a person in need). The applicant appealed the decision and the appeal was heard by the Assistance Appeal board. The Board allowed the appeal and found that applicant was 'a person in Need' as defined in the Employment Support and Income Assistance Act. The board ordered that his assistance was to be effective the date he was assessed. The application for an order under mandamus was granted. The court found that there was a clear legal right established to have the decision of the Appeal Board enforced. The respondent had a duty to act pursuant to the regulations and had no discretion to make decisions which were not binding generally or as to the time period effected. If the respondent had the right to ignore decisions of the Board, the Appeal board's function would be meaningless.","The applicant applied under the Civil Procedure Rules (1972) for an order of mandamus compelling the respondent department to comply with a prior order of the Income Assistance Appeal Board. The applicant was denied income assistance for failure to supply requested information. He appealed the decision and the appeal board ordered his income assistance be reinstated. The respondent refused to reinstate assistance and made a request for additional information. Eventually, the applicant supplied the requested information and his assistance was reinstated. He sought retroactive amounts for the period falling between the appeal board's order and the time of reinstatement. Order granted, costs to the applicant in the amount of $750: assistance to be reinstated retroactively according to the time frame ordered by the appeal board. The respondent's argument that the applicant should be required to appeal their most recent decision on eligibility must be rejected. It would not be appropriate to require the applicant to appeal the respondent's refusal to abide by an existing appeal decision. To allow the respondent to ignore the appeal board's ruling and request additional information effectively undermines the appeal board's authority and makes a ruling by them meaningless. As for the other requirements for mandamus, the applicant had a legal interest in the outcome of the proceeding, the duty to him arose from the appeal board's decision, and the relevant Regulations (see Assistance Appeal Regulations, s. 14) confirm the respondent had no discretion to refuse to implement the appeal board's decision or to change the time period referenced in that decision.",2009nssc86.txt,"The applicant applied under the Civil Procedure Rules (1972) for an order of mandamus compelling the respondent department to comply with a prior order of the Income Assistance Appeal Board. He sought retroactive amounts for the period falling between the appeal board's order and the time of reinstatement. Order granted, costs to the applicant in the amount of $750: assistance to be reinstated retroactively according to the time frame ordered by the appeal board. To allow the respondent to ignore the appeal board's ruling and request additional information effectively undermines the appeal board's authority and makes a ruling by them meaningless. As for the other requirements for mandamus, the applicant had a legal interest in the outcome of the proceeding, the duty to him arose from the appeal board's decision, and the relevant Regulations (see Assistance Appeal Regulations, s. 14) confirm the respondent had no discretion to refuse to implement the appeal board's decision or to change the time period referenced in that decision."
"The father's company (the third party) paid $55,000 to the respondent's company in contravention of an order of the court making June 7, 1999 directing any funds accruing to the company to be paid into court, and freezing the money to the applicant's account. The applicant sought an order for exclusive possession of the matrimonial home and exclusive use of the children. The third party argued that the application should be directed to trial. HELD: 1)Leave was granted to return the children to Medicine Hat; their primary residence with the respondent would thereby continue. 2)The respondent was granted additional access to include Thursday or Monday, when the weekend falls on statutory holiday and the applicant was prohibited from removing the children from Saskatchewan without court order, absent consent. 3)The third party was directed to pay $10,000 into court. 4)Costs were directed at the buyer. 5)The party was indebted to the court, to its bank and to its officers. 6)It is directed that the party maintain its bona fides at all costs, particularly in view of the fact that it is a party to the Third Party Act and its activities are directed to the party. It is directed to deliver its essential goods and services, its essential income and its essential bank of $9,000. She is indebted to all her ilk, to the law, to her bank, to rent out her home and to receive her fair share of the proceeds.","The applicant asserted the third party (the respondent's father's company) paid $55,000 to the respondent's company in contravention of the June 7, 1999 order which directed any funds accruing to the company be paid into court and froze any money to be paid out. The third party argued the application essentially sought a contempt citation and should be directed to trial. The second issue concerned the respondent's opposition to the applicant's request for leave to move to Alberta, arguing that the move will be tantamount to a denial of access. The applicant had been prohibited in a 1998 order from removing the children from Saskatchewan without a court order, absent consent.HELD: 1)The issue of the payments was directed to trial and pre-trial conference to be held in January. 2)The mother was granted leave to move the children to Alberta. Their primary residence was to continue to be with her. She was encouraged to attain self-sufficiency. Access was to be maintained and the mother was ordered to return the children to Saskatchewan for purposes of allowing the respondent to exercise access in accordance with existing orders. Additional access was granted provided he picked up and returned the children to the applicant's residence. 3)The 1998 interim order for exclusive possession of the matrimonial home was not changed. The applicant was at liberty to rent the home. 4)The applicant was directed to take all reasonable steps to sell the recreational trailer in her possession and to pay the sale proceeds to the bank to discharge the lien and the balance into court. She was to file an affidavit of bona fides as to the sale which should relieve her of the obligation for payment of the loan.  5)Costs were reserved to the trial.",c_1999skqb230.txt,"The applicant asserted the third party (the respondent's father's company) paid $55,000 to the respondent's company in contravention of the June 7, 1999 order which directed any funds accruing to the company be paid into court and froze any money to be paid out. The second issue concerned the respondent's opposition to the applicant's request for leave to move to Alberta, arguing that the move will be tantamount to a denial of access. 2)The mother was granted leave to move the children to Alberta. Their primary residence was to continue to be with her. Access was to be maintained and the mother was ordered to return the children to Saskatchewan for purposes of allowing the respondent to exercise access in accordance with existing orders. Additional access was granted provided he picked up and returned the children to the applicant's residence. 3)The 1998 interim order for exclusive possession of the matrimonial home was not changed. 4)The applicant was directed to take all reasonable steps to sell the recreational trailer in her possession and to pay the sale proceeds to the bank to discharge the lien and the balance into court. She was to file an affidavit of bona fides as to the sale which should relieve her of the obligation for payment of the loan."
"The applicants apply for an order pursuant to Rule 173 of The Queen's Bench Rules striking paragraphs 10, 10, 11, 12, 13 and 14 from the applicant's amended statement of claim on the basis that permitting these allegations in the statement of Claim to remain would be an abuse of process. HELD: 1) A verdict of acquittal in a criminal proceeding is inadmissible in a subsequent civil proceeding as proof that the party did not commit the offence. The plaintiff bears the burden of proof that he did not bear on his own self-defence throughout the assault or that the Crown had failed to prove beyond reasonable doubt that the plaintiff did not act in self- defence. 2) A victim who is a witness for the Crown in unsuccessful criminal proceedings should be entitled to proceed independently in subsequent civil proceedings against the same defendant. The facts as presented in the pleadings bore the burden on which the court must prove a reasonable defence. The victim bears the cross-examination evidence which is presented throughout the proceeding and bears the load on the Crown. The Crown must prove beyond a reasonable doubt on the evidence presented before the court on a balance of probabilities basis.","The applicants apply for an order pursuant to Rule 173 of The Queen's Bench Rules striking paragraphs of the amended statement of claim on the basis that permitting these allegations in the statement of claim to remain would be an abuse of process. The paragraphs of the amended statement of claim at issue deal with the fact that the plaintiff alleges he was assaulted by the defendant and sustained bodily harm. The defendant was charged with assault, but his conviction was overturned on appeal. The issue is the effect of the acquittal in the criminal proceedings on the subsequent civil proceedings. HELD: The paragraphs of the statement of claim at issue do not amount to an abuse of process and the application is dismissed. 1) A verdict of acquittal in a criminal trial is inadmissible in a subsequent civil trial as proof that the party did not commit the offence.  2) In the criminal proceedings brought by the Crown against the defendant, the Crown bore the onus throughout to prove its case beyond a reasonable doubt and prove beyond a reasonable doubt that the defence of self-defence did not apply and the plaintiff did not have control of the proceedings. In the civil proceeding, the plaintiff is in a position to control the presentation of his case and must prove his case on a balance of probabilities. The onus of proving self-defence is on the defendant. He bears the onus of proving the assault was justified and was made with reasonable force.",2008skqb33.txt,"The applicants apply for an order pursuant to Rule 173 of The Queen's Bench Rules striking paragraphs of the amended statement of claim on the basis that permitting these allegations in the statement of claim to remain would be an abuse of process. The issue is the effect of the acquittal in the criminal proceedings on the subsequent civil proceedings. HELD: The paragraphs of the statement of claim at issue do not amount to an abuse of process and the application is dismissed. 1) A verdict of acquittal in a criminal trial is inadmissible in a subsequent civil trial as proof that the party did not commit the offence. In the civil proceeding, the plaintiff is in a position to control the presentation of his case and must prove his case on a balance of probabilities. The onus of proving self-defence is on the defendant. He bears the onus of proving the assault was justified and was made with reasonable force."
"The police officer who was assigned to investigate two alleged assaults had been charged with a disciplinary default for which she had not been charged. She challenged the decision of the Police Review Board, arguing that it was fully entitled to do so. Dismissing the application, that the Review Board's decision was patently unreasonable. Allowing the application with costs, that there was sufficient notice of the hearing and the nature of the allegation to enable the officer to formulate a proper defence. The Board acted appropriately in applying the appropriate regulation. The failure to refer to what the Review board considered the 'proper' offense in the original complaint was a technical defect only, and in no way affected the procedural fairness of the Board's proceeding.","A complaint was lodged against the applicant police officer that she had been discourteous to the victim of a sexual assault and that she had lied about being granted permission to attend a meeting held to investigate the assault. The applicant was given written notice of the substance of both allegations according to the disciplinary procedure set out in the regulations made pursuant to the Police Act, but in the space provided for the citation the notice cited only the regulation which dealt with the offense of being discourteous. A hearing before an inspector of the Police Department resulted in the applicant being found guilty of the offense of lying. She initiated a review by the Police Review Board which concluded that the section reference in the charge did not have to be accurate. The applicant brought this proceeding for judicial review and submitted that the Board's jurisdiction was limited by the citation of a particular regulation and to finding her guilty of the behaviour described in the regulation cited. Dismissing the application, that the failure to cite what the Board considered the proper offense in no way materially affected the procedural fairness of the hearings or limited the Board's jurisdiction. The applicant had complete notice of the nature of the allegations against her and was represented by counsel at the Board hearing. Certiorari will not issue for mere technical or trivial oversights and there was nothing patently unreasonable about the decision such as would warrant judicial intervention. On appeal",d_1991canlii4322.txt,"She initiated a review by the Police Review Board which concluded that the section reference in the charge did not have to be accurate. The applicant brought this proceeding for judicial review and submitted that the Board's jurisdiction was limited by the citation of a particular regulation and to finding her guilty of the behaviour described in the regulation cited. Dismissing the application, that the failure to cite what the Board considered the proper offense in no way materially affected the procedural fairness of the hearings or limited the Board's jurisdiction. The applicant had complete notice of the nature of the allegations against her and was represented by counsel at the Board hearing. Certiorari will not issue for mere technical or trivial oversights and there was nothing patently unreasonable about the decision such as would warrant judicial intervention."
"The appellant, who is mentally handicapped, appeals the entrusting of custody of her five year old son to the respondents. The child was born in 1989 and placed in the home of the respondent. The mother and child were placed with the appellant and the respondent [M.H.] and [A.H.']. The relationship between the mother and the child broke down and she left the care of the respondents on May 30, 1992. The appellant further contends the trial judge misconstrued important evidence and misinterpreted important facts. HELD: The appeal is dismissed with costs and the matter returned to the Family Court for a determination of reasonable access by the mother. 1)The trial judge was strongly supported by the evidence, the law was correctly applied and the decision ought not be overturned. 2)There was concern about appropriate access. The respondents had'sufficient interest' within the meaning of s.6 of the Children's Law Act and therefore status, a decision with which Court of Appeal agree. The trial judge considered the testimony of the appellant's expert psychologist (who did not interview the parties) and the expert's written material and simply accepted the evidence of the other psychologists in making his determination as was his prerogative. This rule prevails even in contests between a natural parent and a stranger.","The Respondents contracted with the Department to care for a child and his Mother who was mentally disabled. After two years, the relationship between the Respondents and the Mother broke down and she left their home. The Respondents sought and were granted custody of the child. The Mother appealed. HELD: Appeal dismissed. 1)The Respondents had sufficient interest under s.6 of The Children's Law Act to seek custody of the child. 2)The trial judge correctly determined that the only issue was the child's best interests, even in a contest between a parent and a stranger, although the parent/child relationship was one factor to be considered. 3)The findings of the trial judge were strongly supported by the evidence, the law was correctly applied, and therefore his decision ought not be overturned. 4)The matter was returned to the Family Court for a determination of reasonable access.",4_1994canlii3885.txt,"The Respondents sought and were granted custody of the child. The Mother appealed. HELD: Appeal dismissed. 1)The Respondents had sufficient interest under s.6 of The Children's Law Act to seek custody of the child. 2)The trial judge correctly determined that the only issue was the child's best interests, even in a contest between a parent and a stranger, although the parent/child relationship was one factor to be considered. 3)The findings of the trial judge were strongly supported by the evidence, the law was correctly applied, and therefore his decision ought not be overturned. 4)The matter was returned to the Family Court for a determination of reasonable access."
"The applicant is 39 years old licensed practical nurse who is employed with the Mamawetan Health Region. She is married to a self-employed carpenter who also lives in La Ronge. They are the biological parents of three children. The applicant commenced a petition in October 2008 in which she claims relief under The Family Property Act, S.S. 1997, The Children's Law Act, 1997, and Family Maintenance Act 1997. HELD: The application for interim relief is dismissed. A modest transfer of funds from the respondent to the applicant should alleviate the majority of her negative cash flow problem. A spousal support payment of $1,500 per month is ordered for a total of eight months. The Court has not established a prima facie case that the respondent stood in loco parentis to the children.  1) The fact that one is not the biological parent of child does not necessarily mean that one may not be legally required to provide financial support for that child. However, given the short-term relationship and to add impetus to having the issues resolved sooner rather than later, the Court ordered these payments be paid. 2) There is no dispute that the petitioner and the respondent cohabited for in excess of 2 years and that she is a'spouse' by virtue of the definition in the Act. However the fact that the parties lived together and had the opportunity to travel together for many years does not mean that the Court cannot order an interim distribution of matrimonial property in favor of the petitioner. It is only in the short term that the issues can be resolved. Given the short time relationship and the petitioner's significant income and cohabitation with the respondent, it can only be described as short term. 3) The respondent has the ability to pay spousals in the amount of $20,000. 4) The issues to be determined are: 1) Has the petitioner established that her status as spouse within the meaning of the Family Maintenance act, 1997; the appropriate amount of child support, base and s. 7, that ought to be paid and should be sufficient to relieve her from some of the economic hardship that she has been experiencing as a result of the breakdown of the Spousal relationship. The respondent is in position to pay some monies. An order for the respondent's share of the mortgage arrears will be paid in the sum of $660 per annum for eight months and the balance will be set aside for the duration of the application. 5) The petitioner has established","The petitioner is a 39 year old nurse. She is legally married to Mr. McPhail and together they are the biological parents of three children. The petitioner separated from Mr. McPhail in October 2001 after the petitioner became romantically involved with the respondent, Dr. Hunt. The petitioner and the respondent began cohabitating sometime between November 2002 (according to her) and September 2003 (according to him). They separated in July 2008. The petitioner now commences a petition in which she claims relief from the respondent, Dr. Hunt, under The Family Property Act, The Children's Law Act, 1997 and The Family Maintenance Act, 1997. The three issues to be determined on this application are whether the petitioner has established a prima facie case that the respondent stood in loco parentis to the children such as to justify an interim child support order, whether the petitioner has established that she is entitled to interim spousal support and whether the Court should order an interim distribution of matrimonial property in favour of the petitioner in the amount of $20,000. HELD: 1) The petitioner has fallen short of establishing a prima facie case that the respondent stood in loco parentis to the children. The Court cannot make a determination based on conflicting affidavits. The determination will have to be made after trial. 2) There is no dispute the parties cohabitated as spouses for in excess of 2 years and that she is a spouse by virtue of the legislation. The principles in Marcotte v. Marcotte, 2008 SKQB 223 apply to the present case. In 2008 the respondent reported income of over $267,000, he has the ability to pay. The petitioner has annual income of over $71,000. Although the parties had a combined income of over $350,000 while they were together, it appears that their assets after their liabilities are deducted will result in a minimal net worth. The Court concludes that the petitioner is in need of some financial assistance, albeit not to the degree that she has suggested. A modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problems. The petitioner's cohabitation with the respondent can only be described as short term. A spousal support payment of $1,500 per month is an appropriate interim amount. The payments will be paid for a total of 8 months.  3) Paying any money to any party at this stage does not meet the criteria set forth in the decisions of this Court. It is far from certain whether any money will be flowing from the respondent to the petitioner. The application for an interim distribution of family property is dismissed.",4_2009skqb403.txt,"The petitioner now commences a petition in which she claims relief from the respondent, Dr. Hunt, under The Family Property Act, The Children's Law Act, 1997 and The Family Maintenance Act, 1997. The three issues to be determined on this application are whether the petitioner has established a prima facie case that the respondent stood in loco parentis to the children such as to justify an interim child support order, whether the petitioner has established that she is entitled to interim spousal support and whether the Court should order an interim distribution of matrimonial property in favour of the petitioner in the amount of $20,000. HELD: 1) The petitioner has fallen short of establishing a prima facie case that the respondent stood in loco parentis to the children. The Court cannot make a determination based on conflicting affidavits. 2) There is no dispute the parties cohabitated as spouses for in excess of 2 years and that she is a spouse by virtue of the legislation. Although the parties had a combined income of over $350,000 while they were together, it appears that their assets after their liabilities are deducted will result in a minimal net worth. The Court concludes that the petitioner is in need of some financial assistance, albeit not to the degree that she has suggested. A modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problems. The petitioner's cohabitation with the respondent can only be described as short term. A spousal support payment of $1,500 per month is an appropriate interim amount. The payments will be paid for a total of 8 months.  3) Paying any money to any party at this stage does not meet the criteria set forth in the decisions of this Court. It is far from certain whether any money will be flowing from the respondent to the petitioner. The application for an interim distribution of family property is dismissed."
"The sole issue before the court was whether any additional dependant child care benefits were payable under s. 146(5) of The Automobile Accident Insurance Act when the deceased victim was unemployed and had no income at the time of the fatal motor vehicle accident. HELD: The children were not entitled to any additional benefits. The sole issue on appeal was whether these extra dependant benefits were available under s146(5). The deceased was not entitled in 1998 to any extra benefits and had been unemployed for 6 months prior to the accident. She was not employed and would not have become entitled to an income within six months if she had survived. As there was no surviving spouse the children were entitled to death benefit under s145(5), which was the amount payable as death benefit. The appeal was dismissed without any order as to costs.","SGI paid $47,427, the minimum death benefit pursuant to s.146(3) of the Automobile Accident Insurance Act, to the guardian of the three infant children of the deceased single mother. The guardian appealed SGI's decision that the children were not entitled to any additional benefits. She argued that since the money paid was in relation to the youngest child, who in the circumstances took the place of a surviving spouse, the death benefit becomes fixed at $47,427, and the formula used in s.146(1) would be half of the income replacement benefit(the IRB) that the deceased would have been entitled to had she survived the accident. Accordingly the IRB to be used in s.246(5) should be $94,854. The sole issue was whether any additional child care benefits were payable under s.146(5) when the deceased was unemployed and had no income at the time of the fatal motor vehicle accident. HELD: The appeal was dismissed without order as to costs. Where the deceased victim would not have been entitled to any benefit had she survived the accident, the minimum death benefit is still payable, but that amount does not become a factor in calculating the IRB for the purpose of applying the formula contained in s.146(5). It is the total amount payable as a death benefit. The IRB in this case was zero and the amount payable pursuant to the formula in either s.146(1) or s.146(5) is zero. Where no benefit other than the minimum death benefit of $45,000 (adjusted for inflation) is payable under s.146(3), no further amount is payable under either s.146(5) or s.147(5).",b_2000skqb106.txt,"SGI paid $47,427, the minimum death benefit pursuant to s.146(3) of the Automobile Accident Insurance Act, to the guardian of the three infant children of the deceased single mother. The guardian appealed SGI's decision that the children were not entitled to any additional benefits. The sole issue was whether any additional child care benefits were payable under s.146(5) when the deceased was unemployed and had no income at the time of the fatal motor vehicle accident. HELD: The appeal was dismissed without order as to costs. The IRB in this case was zero and the amount payable pursuant to the formula in either s.146(1) or s.146(5) is zero."
"FIAT. By fiat of December 5, 2002, Gerein C.J. authorized the initiation of a derivative action by Dale Henry on behalf of 609. The defendants in the action were entitled to examine a representative of the plaintiff for discovery and that Henry was obliged to appoint counsel for the plaintiff. The question posed was whether there was any right of privilege as between 609 and Henry; if so, how is it claimed and are such documents privileged as between the Plaintiff and Defendants? Who is responsible for the cost of production of any documents? HELD: 1) As a corporation may only litigate with legal representation, Henry is empowered and obliged to appointed counsel for 609 as Henry is obliged to advance the corporate interests in the derivative action. Whether that counsel is Mr. Brehon, another member of his firm or someone from outside that firm is entirely matter for Henry. Such counsel is entitled to access to the relevant documents, records and employees for the purposes of the action, including preparation of a statement as to documents and following the modified discovery process set out in my earlier fiat. These questions, together with the disparate positions taken by the participants in their written submissions, demonstrate confusion and misunderstanding as to the nature of the act and consequently of a party's rights and responsibilities within the action.  2) Questions 3 and 4, and the first branch of fall to be resolved on the basis of the existing rules of court and the applicable jurisprudence, it not having been demonstrated that this aspect of the proceedings warrant modification of the rules.","FIAT: By fiat of December 5, 2002, Gerein C.J. authorized the initiation of a derivative action by Dale Henry (Henry) on behalf of 609897 Saskatchewan Ltd. (609). By fiat of May 27 2004, the Court ruled that the defendants in the action were entitled to examine for discovery a representative of 609 and that Henry was obliged to appoint counsel for 609 in the action. In September 2004, clarification of the May 27 2004 fiat was sought. HELD: The questions raised by the parties together with the disparate positions taken by the participants demonstrate the confusion as to the nature of the action and of a party's rights and responsibilities within the action. The action is a derivative one in which the action by plaintiff, 609, proceeds for the benefit of 609 against those it alleges to have caused it loss or damage. Henry is empowered and obliged to appoint counsel for 609. Such counsel is entitled to have access to the relevant documents, records and employees for the purposes of the action. It follows that Henry and that counsel have professional and fiduciary obligations to 609. Henry's overall instructions to counsel should not be in conflict with the interests of 609 as Henry is obliged to advance the corporate interests in the derivative action. As no formal motion was brought in this proceeding and the matter proceeded with all parties consenting, there shall be no order as to costs. Henceforth, it is the plaintiff and the defendants, who have status in these proceedings, and not Henry, in his personal capacity, or the board of directors of 609.",2_2004skqb498.txt,"By fiat of May 27 2004, the Court ruled that the defendants in the action were entitled to examine for discovery a representative of 609 and that Henry was obliged to appoint counsel for 609 in the action. In September 2004, clarification of the May 27 2004 fiat was sought. HELD: The questions raised by the parties together with the disparate positions taken by the participants demonstrate the confusion as to the nature of the action and of a party's rights and responsibilities within the action. Henry is empowered and obliged to appoint counsel for 609. Such counsel is entitled to have access to the relevant documents, records and employees for the purposes of the action. It follows that Henry and that counsel have professional and fiduciary obligations to 609. Henceforth, it is the plaintiff and the defendants, who have status in these proceedings, and not Henry, in his personal capacity, or the board of directors of 609."
"The applicant sought an order in the nature of certiorari (pursuant to Rule 58 and s. 482(3)(c) of the Criminal Code) relating to the issuance of a search warrant on May 3, 2005. The search warrant alleged that the accountant filed fraudulent T4 and created false T4 income in order to obtain a tax refund, and misreported HST sales. An earlier Information, sworn in April 2005, had been referred to as a prior search warrant. The applicant claimed the information contained incomplete and misleading information and that the learned Justice of the Peace erred in concluding that the necessary grounds existed for the search. In light of his clear statement on cross-examination, the applicant said he would not have pursued a warrant without the information provided by the informant. He also claimed that there was a reasonable apprehension of bias because he had previously acted in a solicitor/client relationship with the spouse of the applicant. HELD: The application was dismissed with costs.  1) The informant did not say he would have sought the warrant in the absence of the defective paragraphs but only that he would be more comfortable omitting information that he now knows to be erroneous.  2) The nature of the breach of the rules of natural justice is not difficult to understand. Judicially interpreted, the standard is one of credibly based probability. Mere suspicion, conjecture, hypothesis or 'fishing expeditions' fall short of the minimally acceptable standard from both common law and constitutional perspective. Once the allegation of misleading and inaccurate HST reporting is removed, the substance of the Information rests upon the handwritten T4 submitted by the applicant that did not appear to be reconciled with the company payroll. Without denying the potential seriousness of these allegations, they rise above the level of'suspicion' to make out reasonable and probable grounds for a warrant to search the applicant's (and his) home.","The accused applied to quash a search warrant, which authorized the search and seizure of his accounting records for a two-year period. The warrant alleged that the accused, an accountant who ran his business out of his home, filed a fraudulent T4 and created false T4 income in order to obtain a tax refund and misreported HST sales. Although the correct information was contained in the informant's file, there were two errors made in the Information to Obtain the warrant; the Crown argued that the errors were inadvertent and not intended to deceive the Justice and that the things to be searched for had relevance beyond the discrepancies. The applicant also argued that the issuing Justice should have recused himself due to being in a conflict of interest situation from having provided independent legal advice to the applicant's wife in respect of a mortgage transaction approximately seven years ago and later being consulted by the wife when the parties were experiencing marital difficulties. Application to quash the warrant allowed on the basis that there were not reasonable and probable grounds for its issuance; there was no reasonable apprehension of bias on behalf of the Justice. The court drew the inference that the informant would not have pursued the warrant without the undisputed and seriously erroneous information and noted that these errors occurred despite the presence of contrary information in the informant's file. There was no evidence as to what information the wife had imparted to the Justice in their previous encounters; the oath sworn by the Justice and the fact that the last time the Justice represented the wife was approximately five years prior to the issuance of the warrant militated against a reasonable person having an apprehension of bias.",d_2006nssc280.txt,"The accused applied to quash a search warrant, which authorized the search and seizure of his accounting records for a two-year period. Although the correct information was contained in the informant's file, there were two errors made in the Information to Obtain the warrant; the Crown argued that the errors were inadvertent and not intended to deceive the Justice and that the things to be searched for had relevance beyond the discrepancies. The applicant also argued that the issuing Justice should have recused himself due to being in a conflict of interest situation from having provided independent legal advice to the applicant's wife in respect of a mortgage transaction approximately seven years ago and later being consulted by the wife when the parties were experiencing marital difficulties. Application to quash the warrant allowed on the basis that there were not reasonable and probable grounds for its issuance; there was no reasonable apprehension of bias on behalf of the Justice. The court drew the inference that the informant would not have pursued the warrant without the undisputed and seriously erroneous information and noted that these errors occurred despite the presence of contrary information in the informant's file. There was no evidence as to what information the wife had imparted to the Justice in their previous encounters; the oath sworn by the Justice and the fact that the last time the Justice represented the wife was approximately five years prior to the issuance of the warrant militated against a reasonable person having an apprehension of bias."
"The defendant AGC moved for summary judgment on the pleadings on the grounds that the plaintiff had a cause of action arising from the statutory undertakings given by the AGC in 1996. The AGC argued that notwithstanding finding a Cause of Action, the plaintiff's amended statement of claim did not plead sufficient material facts to comply with the rules. The statement of claims was based on an undertaking to respond in damages and costs and did not disclose any supporting details. It was also argued that the amendments did not add anything to the statement of action. The defendant argued that there was nothing novel about his action given it was rooted in legislation. He argued that he had been convicted of conspiracy to traffic and sentenced to 7 years imprisonment and that the Crown did not push the matter all the way to forfeiture and, instead, returned it to him in 2004. HELD: The application was dismissed with costs.  1) There is no evidence that the undertaking gives rise to a claim other than by way of attack on the making or execution of the special warrant or restraint order. While this is a significant factor, it does not necessarily defend against this summary judgment application based on the plea. 2) The amended Statement of Claim does not add nothing to the Statement of claim that was before Justice LeBlanc.","Rule 13.03 – Summary judgment on pleadings, motion granted on the basis of Rule 13.03(1)(c)). While the claim discloses a possible cause of action based on the Attorney General's statutory undertakings, this alone doesn't decide the matter. The amendments add nothing by way of necessary detail to the claim, which doesn't plead sufficient material facts to comply with the Rules on pleadings (see Rule 4.02).",7_2011nssc184.txt,"Rule 13.03 – Summary judgment on pleadings, motion granted on the basis of Rule 13.03(1)(c)). While the claim discloses a possible cause of action based on the Attorney General's statutory undertakings, this alone doesn't decide the matter. The amendments add nothing by way of necessary detail to the claim, which doesn't plead sufficient material facts to comply with the Rules on pleadings (see Rule 4.02)."
"LaserWorks, a dealer in supplies for laser printers, made a proposal to its creditors under the Bankruptcy and Insolvency Act. A competitor, Datarite, operating through the appellant, acquired the claims of eighteen creditors and voted them over the objections of LaserWorks at a creditors meeting. Only two of the remaining sixteen creditors opposed the proposal. LaserWorks appealed. Dismissing the appeal, that while there had been collusion by the creditors sufficient to deprive them of the right to vote, the Registrar did not err in concluding that the claims were assigned by the appellant to the appellant and that its purpose was to remove a competitor from the market. It was not necessary for the court to substitute its discretion for that of the Registrar.","The respondent made a proposal to its creditors under the provisions of the Bankruptcy Act. A competitor, operating through the appellant company, acquired the claims of 18 creditors and voted them over the objections of the respondent at a meeting of the creditors, defeating the proposal. Only two of the 16 remaining creditors opposed the proposal. The Registrar disallowed the appellant's votes, and found the proposal had been accepted by the votes of the remaining creditors. The Supreme Court upheld the decision. The appellants appealed. Dismissing the appeal, that the appellant attempted to abuse the provisions of the Act by using them to interfere for an improper purpose with the proposal of a debtor to its creditors. The Registrar made no error in discerning this from the evidence and in exercising the court's discretionary jurisdiction to remedy this substantial injustice.",e_1998canlii2550.txt,"The respondent made a proposal to its creditors under the provisions of the Bankruptcy Act. A competitor, operating through the appellant company, acquired the claims of 18 creditors and voted them over the objections of the respondent at a meeting of the creditors, defeating the proposal. Only two of the 16 remaining creditors opposed the proposal. The Registrar disallowed the appellant's votes, and found the proposal had been accepted by the votes of the remaining creditors. The Supreme Court upheld the decision. The appellants appealed. Dismissing the appeal, that the appellant attempted to abuse the provisions of the Act by using them to interfere for an improper purpose with the proposal of a debtor to its creditors. The Registrar made no error in discerning this from the evidence and in exercising the court's discretionary jurisdiction to remedy this substantial injustice."
"The appellants pleaded guilty to fraud over $5000 and were sentenced to two (2) years probation and restitution of one-half of the amount of the fraud. The Crown and defence advanced a joint sentencing recommendation for two (1)years probation, restitution in the full amount of overpayment and two (half) years of probation respectively. The decision to appeal the judge's sentencing recommendation was a fit sentence. While the agreement between counsel and the judge was not binding on the judge, the joint recommendation made to him was a fitting sentence. The appellants applied for leave and, if granted, appealed the decision to order restitution of the full sum rather than one half as submitted in the joint recommendations. HELD: Leave to appeal was granted and the appeal was allowed. The sentence was set aside and the restitution orders were amended by reducing the amount ordered to be repaid by one half to $32,866.","The appellants pled guilty to theft over $5,000. The Crown and the defence put forward a joint sentencing recommendation of two years probation and restitution of one-half of the amount of the fraud, which was all that the appellants had actually retained. The sentencing judge ordered full restitution. The appellants appealed; the Crown conceded that the appeal should be allowed. Allowing the appeal, that while the agreement reached by the Crown and the appellants was not binding upon the sentencing judge, the joint recommendation was a fit sentence; in the circumstances there was no sound reason for departing from it.",4_2001nsca26.txt,"The Crown and the defence put forward a joint sentencing recommendation of two years probation and restitution of one-half of the amount of the fraud, which was all that the appellants had actually retained. The appellants appealed; the Crown conceded that the appeal should be allowed. Allowing the appeal, that while the agreement reached by the Crown and the appellants was not binding upon the sentencing judge, the joint recommendation was a fit sentence; in the circumstances there was no sound reason for departing from it."
