name,oracle,generated_summary
9_2008nssc18.txt,"The defendant council, charged with the general oversight and administration of matters under the Natural Products Marketing Act, delegated certain authority to commodity boards such as the plaintiff. The plaintiff requested that the defendant hold a show cause hearing to determine whether certain producers had contravened their licence but when a procedural breakdown occurred as to how that hearing would be conducted, with the plaintiff seeking and being denied an adjournment, the hearing was held without the plaintiff's participation. The plaintiff brought an application for mandamus to compel the defendant to hold a new hearing and filed two affidavits providing some detail and background information as to its reasoning for its failure to attend the hearing and the parties' differing positions regarding their respective roles in the application of the management plan. The defendant brought an application to strike certain of the affidavits filed by the plaintiff on the basis that they were an attempt to put evidence to the court on matters not forming part of the record. Application to strike affidavits dismissed; the Rules do not preclude the admission of affidavits on an application and, in the present circumstances, reason and fairness militated against ruling the affidavits inadmissible. There was no authority for denying the parties the use of affidavits should this application proceed as a jurisdictional dispute and, should it proceed by way of an error of law on the face of the record, the affidavits were also admissible to complete the record.","The applicant board applied pursuant to an interlocutory Notice seeking to have the affidavits of two of the applicant directors struck out as an attempt to put evidence to the court on matters not in or forming part of the Record of the Council Panel. The applicant also sought to have two affidavits struck as being attempts to put the evidence into evidence on matters that were not in the Record. HELD: The application was dismissed. 1)The affidavits filed by the applicants were found not to be admissible. 2)The Court had an inherent jurisdiction to control all inferior tribunals, not in an appellate capacity but in a supervisory capacity, and its control extends not only to seeing that the inferior tribulations keep within their jurisdiction, but also to observing the law. The control is exercised by means of power to quash any determination by the tribunal, which on the face of it, offends the law and is therefore inappropriate and contrary to case precedent. 3)The affidavit evidence was admissible but was not admissible on an application for certiorari. 4)The applicant failed to show that the record was incomplete, that the conviction omitted the evidence of one of the witnesses, or that the applicant could not be paid the money to which he was entitled. 5)There must be an ongoing and clear dispute with respect to the authority of the Board to suspend and deal with various natural products and the authority it has delegated to the various boards it is charged with overseeing the production and operation of those natural products. The marketing scheme as intended by the Legislature cannot survive without the assurance that fairness and equity will prevail among the producers and all the others who are represented on the board. Affidavits were always admissible; there was no cause of action disclosed."
9_2013skca85.txt,"The respondent mother applied to lift the stay of execution imposed by Court of Appeal Rule 15(1) when the appellant father appealed the trial judge's decision to award custody of the parties' son to the mother with the child to have access to the father for one extended weekend per month during the school year (see: 2013 SKQB 212). The trial judge had found that both parties had exhibited a lack of interest in their child and there was little to distinguish either of them as the better custodial parent. As the mother had facilitated the father's access to the child and he had not demonstrated the same willingness and that the most important relationship in the child's life was with his sister, who resides with the mother, the trial judge found that it was in the child's best interest to foster that relationship and grant custody to the mother. HELD: The Court granted the application. There would be no harm to the child if the stay was lifted. The father was directed to perfect his appeal and the stay of proceedings arising from Court of Appeal Rule 15(4) was also lifted.","The applicant mother sought a lifting of the stay of execution on the judgment of the trial judge pursuant to s. 8(a)(i) of The Children's Law Act. HELD: The application was granted and the stay was lifted in accordance with the factors set out in s.8(a) of the Act. The court found that it would be in the child's best interests to lift the stay on the basis of the evidence as to the father's lack of involvement with the mother and his seeming inability to facilitate access to his mother and sister, especially where access had been ordered by the court, that the lifting of this stay would allow the child to settle into routine and schedule during the school year. There was no harm to the child or any significant disruption in his life if the stay were lifted."
a_1994canlii5012.txt,"A notice to vacate rented premises contained an erroneous address. The Rentalsman granted a writ of possession and after the issuance of the writ, amended the writ to correct the address without notice to the tenant. The tenant appealed. HELD: Appeal allowed. There had not been compliance with s. 23(1)(b) of the Act. The notice to vacate was therefore ineffective and the consequent writ of possession was quashed. Given the tenant's obstructionist tactics he was denied his costs of the appeal.","The tenant was served with notice to deliver up the premises described as 201 1st Street West in the Town of Blaine Lake. When this failed to produce the desired result, a writ of possession was issued. The tenant did not attend and in his absence a writ was issued without notice. HELD: The appeal was allowed and the order of the Rentalsman and the consequent writ of possess were quashed. 1)There was no costs of the appeal."
b_1991canlii4243.txt,"The applicant landowner sought to register a declaration with the respondent respecting a condominium property, which was subject to a right of way in favour of all the original landowners. An adjacent landowner refused to consent to the declaration. The applicant sought a declaration that the consent of the adjacent landowner was not required. Granting the application, that the word 'encumbrance' as defined in s.3(1)(o) of the Act involves a security feature and as there is no security feature to a right of way, unlike a mortgage or lien, it is not an encumbrance. The consent of the adjacent landowner, who had a right of way over a servient tenement, was not required.","The owner of a land subject to a right of way in favor of all landholders out of the original undivided piece of land refused to consent to the registration. The applicant sought an order in the nature of mandamus directing the Registrar to accept the applicant's property without a declaration of consent from the users of the right-of-way or, in the alternative, a declaration that such consent is not required by that section of the Act. The Registrar of Condominiums advised the applicant that s. 11(b) of the Condominium Property Act prohibits him from registering a declaration with respect to the property unless the owners of right ofway consent consent to it. The Applicant had not formally applied to the registrar of condominiums for registration. HELD: The application was granted. The Court was prepared to issue a declaration in favorof the applicant and pointing out to the Registrar that consent was not required of users of rights of way over servient tenements. 1)The Legislature hints what it means by 'encumbrance' in giving us the examples of a mortgage and a lien. The meaning of the word encumbrance does not allow broad meaning but restricts us to the meaning as set out. Mandamus is not available. A declaration is available."
b_1992canlii4669.txt,"The plaintiffs original application was supported by her solicitor's affidavit. The Defence wanted the solicitor removed. The solicitor agreed to withdraw from the original application but wanted to appear on the Defence's interlocutory application to strike. Ordering the solicitor not to continue in the original or any related applications, that a lawyer has a duty not to give evidence in a matter in which he or she is involved as counsel except in merely formal or uncontroverted matters. Here the applications were so closely related that where it was improper to act in one, it was improper to act in the other.","The defendant applied to strike the plaintiff's proceeding on the basis that the application was supported by a 17 page, 123 paragraph affidavit. The plaintiff placed himself in the position of a witness who may be cross-examined. The application was opposed by the intervenor and the defendant took the position that to allow the motion to strike would bring the administration of justice into disrepute. Dismissing the application, that because the application is supported by the 17 page affidavit, it takes the contents of the affidavit out of its character of evidence and makes it more likely that the motion will succeed."
b_1995canlii3936.txt,"The accused, a young offender, was convicted of escaping lawful custody, theft of property valued in excess $1,000.00, dangerous driving and being in possession of stolen property. A Provincial Court Judge sentenced him to 5 months closed custody concurrent with a sentence of 9 months open custody which he was serving at the time of his escape. The Crown appealed. HELD: Appeal allowed. 1)The accused had a lengthy record as a young offender and turned 18 two days after the commission of the last of the offences for which he was being sentenced. 2)The Court substituted a sentence of 12 months closed custody, concurrent with the 9 months open custody which he was already serving.","A young offender escaped custody following his guilty plea to four Criminal Code offences. He took a truck from the parking lot of a residence and escaped custody. When the police officer tried to stop the truck, they accelerated and hit the side of an attached garage. HELD: The disposition of five months was set aside and 1 year secure custody, again concurrent to the 9 month open custody sentence, substituted. 1)The offender was raised by his maternal aunt following the early death of his parents. Since April 14, 1993, he has been involved in a series of offences. All offences committed after the first set of charges were in breach of probation. 2)The Crown appealed the disposition imposed on B.D.L., a young offender, following his plea to 4 Criminal Code offenses. 3)The disposition of 5 months was reduced to 1 year secured custody and 1 person secure custody concurrent to a 9 month or 10 year open custody sentences, with the emphasis on security."
b_1997canlii11375.txt,"The plaintiff, a specialty seed marketing company, claimed damages from the defendant for an alleged breach of contract. Johnson Seeds entered contracts with growers prior to the seeding and harvesting to secure product for resale. After extended negotiations the defendant eventually signed and mailed the standard form contract but never received an executed copy. The price of the canary seed escalated substantially during 1993. The defendant thought that as he did not have a copy of the contract signed by the plaintiff it was not a valid contract and sold the seed to a third party for more than double the contract price. HELD: Johnson Seeds was awarded judgment for $50,850.05 and pre-judgment interest together with costs of the action. 1)There was a valid contract between the parties. Damages were assessed as of January 1994 when Johnson Seeds knew that the defendant was in breach of the contract. 2)The issue was whether communication by delivery of the fully executed contract was necessary to complete the contract. The parties communicated by fax, mail and telephone. There was no doubt that the defendant verbally confirmed that a contract did exist. Discussions prior to May 1993 were pre-contractual negotiations. 3)Johnson Seed knew that it was prepared to pay 10 cents only if delivery occurred after January 1/94. The formal contract did not expressly set forth these conditions. Both parties knew these terms were absent when they executed the contract but both considered that they had a legally binding contract in 1993.  4)Farr took a calculated risk and sold the seed which alleviated his immediate cash-flow problem. Johnson Seeds waited until the last possible day under the written contract terms to call the contract in an effort to position itself to claim increased damages for breach of contract.","The plaintiff Seeds sought damages from the defendant for an alleged breach of contract. The plaintiff entered into a verbal contract with the defendant that required the defendant to pay 10 per pound on the first day of seeding. The contract was not executed but the defendant knew at the time that it would be done. HELD: The plaintiff was awarded $50,000.00 in damages. 1)The plaintiff did not receive an executed copy of the contract. In fact, the defendant never received a fully executed copy. The post office was a legitimate agent of Johnson Seeds for the purpose of communicating the acceptance of the offer and the letterhead indicated that it was the price the plaintiff wanted to receive. 2)The defendant knew that the plaintiff had a contract with Johnson Seeds and he made calculated risk by selling the canary seed. He took calculated risk and sold the seed. 3)Although it may have been in the reasonable contemplation of the plaintiff that he would receive back a fully- executed copy, there was no doubt that in the telephone conversations he had with the producer he confirmed that a contract had been executed. The defendant confirmed that such a contract did exist. 4)In the instant case, the plaintiff received a copy of a letter signed by the defendant in November and December 1993 and at the post office in December 1993 it was confirmed that the contract was valid. 5)In addition to the fax and the telegraph, Johnson Seeds retained a fully copy of its contract on their file. The copy was never sent to the plaintiff.  6)It is impossible to say that the defendant verbally confirmed that he had signed the contract and that the terms of the document were identical. 7)It would be unfair to deprive the plaintiff of the opportunity to redeem the contract for a better price than what it paid in 1993. 8)It was unnecessary for the plaintiff to insist that the term in the contract had to be expressly stated."
b_1999canlii13927.txt,"The issue was whether it was appropriate for the court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused gave notice of a Charter application. This would differ from the usual procedure, wherein the Crown commences the trial by calling its witnesses in the trial proper, and thereafter the accused applies for leave to apply the Crown evidence to the Charter application, where it is appropriate, in addition to calling other defence evidence on the application.HELD: In R. v. Kutynec, the court made the following determinations: 1) whatever procedures are used should not unnecessarily interfere with the inherent jurisdiction of the trial judge to control the conduct of the trial; 2) instead of creating procedures for Charter applications in provincial court, it is better to leave judges the discretion to determine matters such as sufficiency of notice and the extent of the offer of proof; 3) counsel should give timely notice to the Crown of the Charter issue, and at trial, the accused should be able to state with reasonable particularity the grounds upon which the application is made; 4) objections to admissibility of evidence must be made before or when the evidence is proffered; 5) the onus is on the accused to demonstrate on a balance of probabilities that he or she is entitled to a Charter remedy; 6) the trial judge should insist defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial; 7) failing timely notice, a trial judge is entitled to refuse an application to assert a Charter remedy; 8) fairness may require the accused be given some latitude to explore potential Charter issues which he or she had no opportunity to develop prior to trial; and 9) the trial judge must control the proceedings to ensure this legitimate exploration does not become a fishing expedition. In R. v. Loveman, the court said the trial judge must ensure fairness and preserve the integrity of the trial process. This may require a judge to refuse to hear a motion where insufficient notice has been given, even when the motion involves an application to exclude evidence under s. 24 of the Charter. In R. v. Habhab, the court was asked to consider a procedure which involved entering into voir dire at the start of the trial and the Crown proceeding to lead their evidence at the outset regarding the Charter application and substantive issue. The court dismissed this proposal and stated that the case law implies it is the accused's obligation to lead the evidence on the voir dire. The court was not able to justify the proposed procedure. If the authorities imply there is an obligation on the accused to call evidence first on the Charter voir dire, this can occur by the application of some or all the evidence which is already on the record on the substantive issues. The admissibility of evidence can be reserved by the court pending judgment on the Charter and any s. 24 remedy. An advantage of having the Crown evidence on record at the outset is it removes uncertainty as to the nature of the testimony as it relates to the Charter application. This is preferable to the accused calling the Crown witness at the outset on the voir dire, discovering aspects of the evidence are contrary or unfavourable, and then having to convince the court to grant leave to cross-examine. It avoids a scenario where the Crown witness evidence is led by the defence on the voir dire, and then the accused must impeach the creditability of this witness in cross-examination as it relates to the proof of the substantive issues. The court concluded the fairness of the proceedings and public confidence in the administration of justice, were best served by the Crown first leading its evidence on the charge alleged and the accused having leave to request the evidence be applied to the Charter issue, if appropriate.","The issue was whether it was appropriate for the Court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused has given notice of a Charter application. This would differ from the procedure which is usually utilized, wherein the Crown commences the trial in the trial proper and thereafter the accused applies to the court for leave to apply the Crown evidence to the Charter application, where it is appropriate to do so, and in addition to calling other defence evidence on the application. HELD: The application was dismissed.  1)It is in the interest of conducting an orderly trial that the trial judge is entitled to insist and should insist that defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial. All issues of notice to the Crown and sufficiency of disclosure can be sorted out at that time.  2)This can quite properly occur by the application of some or all of the evidence which is already before the court and on the record on the substantive issues. The admissibility of that evidence can be reserved pending the determination of the Charter issue on its merits and the application for s.24 remedy, if any. 3)The application to exclude evidence will be brought by the accused, and the Crown will have the onus of demonstrating on a balance of probabilities that he or she is entitled, on a review of the substantive issue on the merits, to assert entitlement at the earliest possible point of trial. In such circumstances, the court would not suggest that the Crown examine the witnesses-in-chief, first, and then the defence cross-examine them. In light of these observations, and what has been said in the cases, one cannot see any justification for the procedure presently proposed. In Provincial Court it will be for the court to decide what procedure should be followed, but at least, counsel should give timely notice to Crown counsel of the charter issue, and at trial, counsel for the accused should be able to state with reasonable particularity the grounds upon which an application for exclusion is made. There is not in the common sense proposition that objections to admissiblilty of evidence must be made before or when the evidence is proffered. In this sense, it follows that in a Provincial Court trial there will be instances where the defence can't afford to sit back and hope that something will emerge from the Crown's case to create a Charter argument or assist in one counsel is already prepared to make. This is where fairness requires that the accused be"
b_2002nspc32.txt,"The accused was charged with operating a vehicle when his blood alcohol level exceeded the prescribed limit and impaired driving. After being involved in an accident, the accused was taken to hospital where a blood demand was given and eventually acceded to. The accused challenged the validity of the blood demand and argued that his right to counsel was violated. Accused guilty of operating a vehicle when his blood alcohol level exceeded the prescribed limit; there was no violation of the accused's right to counsel. The officer had valid grounds to make the demand, having been advised that the accused was in an accident, that someone had said the accused was either high or intoxicated, having smelled a mild odour of alcohol on the accused and the accused having advised him that he only had three beer. Even if the accused's claim to amnesia for all the events around that time was believed, there was no medical evidence to suggest that he could not understand what the officer said to him at the hospital. Although his degree of alertness may have fluctuated, he displayed an understanding of the situation by showing appropriate concern for how much he had been drinking and asking questions which showed an understanding of his situation and what speaking to counsel would entail.","The defendant was charged under s. 253(b) of the Criminal Code with operating a motor vehicle when his blood alcohol level exceeded the prescribed limit. The Court found that the accused had sufficient understanding of the circumstances surrounding his offence and that his condition at the time of the incident was such that if the accused did not understand his right to counsel when informed of the blood demand, the onus has to be on him to prove that he asked for the right but it was denied or denied any opportunity to even ask for it. HELD: The accused was granted s. 10(v) Charter rights at time when he was capable of appreciating and understanding the rights and that the evidence showed that he appreciated and appreciated the rights.  1) The accused demonstrated an understanding of his situation through words and actions spanning a significant period of time.  2) His level of alertness may have been fluctuating but he nevertheless displayed an understanding through actions and words that span a significant time. 3) The Court discounted the weight of the accused's evidence considerably as it relates to his ability to comprehend events at the hospital.  4) There is no evidence of mechanical defects or failures in the defendant's vehicle. The medical technician at the RCMP Forensic Laboratory testified that he could smell liquor on the defendant’s breath and he thought the driver had hit the gravel on the shoulder of the road and then lost control of the vehicle. 5) There was no other evidence from medical personnel at the scene.  6) The medical evidence showed the defendant had only had three beer in the brief time he was in the hospital and no observations regarding the smell of alcohol. 7) The officer was aware of poor road conditions, weather conditions, or any unusual hazards that might contribute to an accident of this sort. The accused had been in the vehicle for only 1:00 before it hit the shoulder and left the road. 8) The evidence tends to show that the drinking took place throughout that one-half hour period. 9) The Certificate of Qualified Medical Practitioner and certificate of an analyst were awarded to the accused for valuing the evidence. 10) Although the accused’S physical condition may have affected his assessment of his rights at the outset, his statements and actions during the relevant time period gave him an honest and reasonable understanding of what was going on.  10) The information in the possession of the police officer gave him a valid waiver and the accused understood that he was required to prove the following things: 1) the breath and the three"
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.","The applicant Provincial Court Judge swore the Information to Obtain a search warrant. The applicant had applied under Provincial Court Rule 487.1 which required that the Information be sworn before the Provincial Court judge. The judge had refused on the grounds of personal attendance that it would result in prejudicial or negative effects of a personal attendance before the judge. Granting the application, that the officer was allowed to swear the Information on the application. The court reviewed the procedure for this application and found that personal attendance is not the issue here. It seems to me that the better practice is to put as much as you can in the Information and to use it in the manner prescribed by the Code. This is not a practical issue to deal with in an ordinary warrant application."
b_2006nssc221.txt,"Two years after the divorce, the wife applied to vary the spousal support provisions of the parties' Corollary Relief Judgment, which incorporated the terms of Minutes of Settlement. Pursuant to the Corollary Relief judgment, the husband was currently paying the wife $4,350 per month as spousal support. The wife now wished to increase the monthly support to a figure which would more closely resemble that assessed pursuant to the Spousal Support Advisory Guidelines, along with a substantial lump sum to compensate her for the underpayment of spousal support for the past two years. She also sought removal of a clause which provided for the discontinuation of support if the husband's professional income dropped below $80,000. The parties had been married for approximately thirty years and had one child, who was now independent. Application dismissed; the parties' current circumstances did not constitute a significant departure from the range of reasonable outcomes anticipated by the parties when the Agreement was signed. Both parties' income had increased since the divorce and the wife was not deeply in debt, as she alleged; there was no pressure exerted and no oppression during the course of negotiations; the Spousal Support Advisory Guidelines are not law and allow for exceptions to the general formulas provided, one such exception being the assumption of debt by one of the parties (the husband in this case); the spousal support figure recognized the husband's reasonable expectation of retirement and the fact that he was experiencing health problems; it was completely foreseeable at the time that the Agreement was signed that, given the wife's age, she might experience difficulty in finding employment in her narrow field; the subsequent increased value of one of the husband's properties was not a reason to vary the spousal support provisions of the Agreement.","The applicant applied to vary spousal support provisions of the Corollary Relief Judgment. Although the parties were married for over 29 years prior to their separation, the divorce settlement and the agreement incorporated the terms of the parties' settlement of the property division issue, the applicant had previously obtained a Bachelor of Arts degree in 1992 and her Masters in 1994. The respondent moved from the matrimonial home and was divorced in February 2003. The parties exchanged financial disclosure and provided the court with their affidavits and financial statements and both counsel were given the opportunity to cross-examine the opposing parties. Application allowed; the onus is on the applicant to satisfy the Court that the Agreement was not in substantial compliance with the objectives of the Divorce Act and that the Respondent did not take advantage of any vulnerability of the applicant. Although both parties were expecting retirement and were trying to avoid the necessity of future court proceedings, the Agreement provided for an approximately equal division of assets and debts. The rental income from the sale of a home and a bank account was double the amount paid by the respondent. The Respondent assumed responsibility for the mortgage and the student loans, a significant portion of which were borne by the applicant as part of her university education and a significant sum of money borrowed on line of credit, using her home as security and to purchase mutual funds as an investment. HELD: The application was dismissed with costs. 1)The Agreement was sound when it was signed and there have been no changes in circumstances since it was executed. There was no pressure exerted upon the applicant and no oppression during the course of the negotiations or the signing of the Agreement and the rental income more than covers the mortgage payment. 2)There was no evidence of coersion or anything of that nature. The Agreement was voluntary. The applicant had the assistance of very experienced counsel and financial advice. The court was able to take into account a number of factors including the respondent's age, his health and his reasonable expectation of retirement. 3)There had been no material change in the circumstances of either party. The Spousal Support Advisory Guidelines are not law and should not be relied upon lightly. There were no errors by either party in the negotiations. 4)The agreement was binding and the applicant was bound by its objectives. 5)The applicant was awarded a lump sum of $1,535.00 for the costs of preparing the report and preparing the judgment and the application for variation. 6)Costs were met."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.","The defendant was charged with second degree murder and was tried in the Court of Appeal's chambers on the ground that the defendant's affidavit was inadmissible. The chambers judge found that the plaintiff had met the burden placed upon him in the application for summary judgment and dismissed the application. The issues on appeal were whether the chambers judge erred in his application, whether the judge properly considered the affidavit, whether there was a genuine issue of fact requiring trial, and whether the plaintiff met the onus of showing that there was no such issue. HELD: The summary judgment application was dismissed with costs. 1)The affidavit was severely deficient and did not comply with the law in Nova Scotia respecting the form and contents of affidavits. 2)The affidavits of the defendant and the plaintiffs were appended to the exhibit set out in the motion. 3)The chambers judge did not refer at all to the real chance of success test. The affidavit was properly vetted and accepted by the court. 4)The court was bound by the decision of the Chamber of Commerce which held that the requirement for leave to appeal an interlocutory order is found in Judicature Act s.60.11. The test was well established and has been proven in Milbury v. Nova Scotia (Attorney General), 2007 NSCA 52 (Q.L.) (NSCA). 5)The Court was able to distinguish between the two parts of the test and found that, in the case of the second step, there was at least a genuine issues of fact, which should be left to the trial judge to decide the application on the merits."
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.","The plaintiff's employer suspended him from work without pay following the laying of criminal charges. They offered, however at their expense, the use of their legal counsel to defend the plaintiff. The plaintiff objected to the admission of the video re-enactment and the still photographs, as well as the opinions given by the RCMP Traffic Analyst regarding the amount of time that someone would have had to see the Chrysler and stop their vehicle. At trial, the plaintiff argued that the Crown's theory of the accident was fatally flawed and that its evidence should not have been introduced by the Crown, nor should counsel have referred to the theory in summation. Defence counsel should have raised a timely objection. The court found that the context of the manner in which the video was used at trial was one of factors that led it to conclude that the expert's opinion, although not admitted into evidence, was not properly considered at the time of trial and constituted breach of the appropriate standard of care."
b_2010skqb343.txt,"A class action was certificated at Queen's Bench on the basis of breaches of The Consumer Protection Act and a breach of duty of care. The defendants were granted leave from the Court of Appeal to appeal the portion of the certification order dealing with alleged breaches of The Consumer Protection Act only. The certification on the basis of duty of care was upheld. As a result, a situation existed where the class action process could continue on only part of the claim until the appeal of consumer protection act issues was heard. HELD: Rule 15 of The Court of Appeal Rules is engaged and the entire certification judgment is stayed pending the disposition of the appeal. If the plaintiffs wish to apply to lift the stay they must do so to a judge of the Court of Appeal.","The defendants sought leave to appeal the certification order of the Consumer Protection Act (CPA) pursuant to s. 39(3)(a) of the Class Actions Act. They applied to leave the matter to proceed concurrently with the appeal on the CPA cause of action. A conference call was convened to address the issue of the next steps that should be taken. A decision on the leave application was rendered on August 26, 2010 and the matter was moved to a later stage of the conference call. The conference call convened in September 2010 at which time the parties were given the opportunity to speak to the topic of whether it was appropriate to move the matter forward at this time given that there is an appeal pending on only one aspect of the certification certificate. The plaintiffs sought to stay the action on the basis of an interlocutory decision. HELD: 1)Leave was granted to appeal. Steps can now be taken to move this matter forward concurrently with or on the appeal of the CACA certification order. Steps were granted to proceed on the remaining issues of the leave petition. 2)The situation was that the class action would definitely advance, although until after the appeal concerning the CAA cause of Action is finally determined, it is not known whether the class actions will proceed on a basis of one cause of actions or two. Steps could be taken at this stage given the current situation. Steps had been granted in relation to the breach of the duty of care cause, but steps were still pending on the entire CPA certificate. 3)The plaintiffs sought leave on the sole portion of the portion of that certification order that pertained to alleged breaches of the CFP Act relating to alleged breach of of duty. All other aspects were dismissed."
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.","The accused was charged with two counts being driving over.08 contrary to s. 253 of the Criminal Code and one count being impaired by alcohol. The accused was granted leave to cross-examine on the information to obtain blood samples as a condition of being free from unreasonable search and seizure. The issues before the court were whether the Information to Obtain Blood samples contained sufficient grounds to warrant a search warrant, whether the information contained in the information was a reasonable grounds for the belief that the accused had committed an offence under s.253, and whether the Certificate of Analyst and the report were evidence of probative value. HELD: 1) The information was not sufficient to establish on a balance of probabilities that the warrant to seize the accused's blood would be invalid. 2) The officer did not depose that he believed the accused was the driver of the vehicle. The information to disclose did not include the source of his belief in the driver's belief that Francis was the only occupant in the vehicle and the rest of his body was slumped across the passenger's seat. 3) The warrant to search for blood was invalid. 4) The accused's s. 8 rights were breached. 5) The Court reviewed the whole of the material presented and determined that the officer had failed to provide sufficient detail in the document to permit the Justice of the Peace to determine that reasonable grounds exist for the warrant. The officer's testimony during the voir dire was not supported by the material contained therein.  6) The evidence heard at trial was not a technical error and was not fatal to the warrant, but rather a breach of the accused’s s.8 rights. The Certificate of Analysis was not included in the evidence. 7) The Information totain did not contain any details of the accident except for the fact that the sole occupant was unconscious. 8) There were witnesses at the scene of the crash. 9) There was a relatively narrow basis for exclusion as the officer failed to communicate the basic information required of a warrant to be issued. 10) Finally, there was a high standard of review in R. v. Garafoli (1993), [1993] S.C.R. 607 (the Supreme Court of Canada) which established that a warrant may be issued for blood samples obtained in a manner that infringed or violated a person’S s.7 Charter right. 11) The defendant was granted reasonable grounds to believe that the person he was photographing, operating the vehicle at the time of the collision, that Francis had been"
