name,oracle,generated_summary
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without such payments violating the terms of two execution orders previously issued February 18, 2010, as Hfx No. 190408 against the defendants judgment debtors to the plaintiff herein, who were successful litigants in this action. HELD: The Court was unable to grant the proposed order. It was not my intention in my submissions to expand on the evidence otherwise before the Court in Ms. Cochrane's affidavit. The affidavit evidence did not reveal where the loans come from or if they will reduce the exigent assets of the defendants, available for execution."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","HELD: The appeal was dismissed. The court held that the court had not erred in its decision regarding the respondent’s application to vary the 2011 Variation Order. The Court held that it did not have the authority to vary a final order on an interim basis, but rather to find a material change in circumstances."
5_1994canlii4866.txt,"The Plaintiff's 1989 Ford F150 1/2 ton truck caught fire and burned in his garage. This model of truck was subject to a recall by Ford to correct a fuel line defect. The Plaintiff called several expert witnesses who testified that, in their opinion, the leaking fuel line was the cause of the fire. Ford called one witness who was the designer of of the truck's fuel system and a Ford employee. He testified that the defective fuel line could not have leaked sufficient fuel to cause the fire. He also admitted, however, that his prior written report contained errors. Rebuttal evidence called by the Plaintiff indicated that the check valve in the fuel pump designed to prevent siphoning from the fuel tank in the event of a leaking fuel line did not operate as the Ford witness had testified. HELD: Judgment for the Plaintiff. The Plaintiff had proved on a balance of probabilities that the leaking fuel line was the cause of the fire. The Plaintiff's experts' evidence was accepted over that of the Ford expert. No independent experts had been called by Ford.","The plaintiffs claim for damages from a fire in their garage which they allege was caused by combustion of vapours from a faulty fuel tube in a truck they purchased from Ford. The action against the defendant was discontinued. HELD: The plaintiffs' claim was dismissed. 1)The plaintiffs had proven beyond a reasonable doubt that the fire occurred due to an electric static discharge through the U-shaped fuel tube of the truck. 2)The plaintiff had not driven the truck for two days prior to the fire. During this static discharge, pin holes would be created and gasoline would leak out. The vapours would then be drawn to the pilot light in the Ford truck and then to the wash tray which was located under the vehicle and which Clarence used to wash his truck. The recall notice deleted any reference to off-road driving. 3)The court accepted the expert testimony of the plaintiffs and their expert witness in preference to the defendant."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","This was an appeal from a conviction for break, enter and theft contrary to s. 348(1)(b) of the Criminal Code. A motorist saw the vehicle being driven from the lot at 12:15 o'clock in the morning and informed the police who, upon finding the office had been broken into and the keys were missing, took a chase. Two constables followed the tracks of the vehicle through wooded area. The accused ran from the vehicle and made tracks in the snow which were followed by the police. The time periods for each and all of these events were consistent with the appellant's findings of fact. The appeal was dismissed. Allowing the appeal and ordering a new trial, that the doctrine of recent possession may be succinctly stated in the following terms. Upon proof of the unexplained possession of recently stolen property, the trier of fact may but not must draw an inference of guilt of theft or of offences incidental thereto. Where the circumstances are such that a question could arise as to whether the accused was thief or merely possessor, it will be for trier to decide upon all the circumstances to decide which, if either, inference should be drawn."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","The respondent Saskatchewan Government Insurance applied to the court pursuant to s. 197 of the Act for an order setting aside the termination of benefits. The applicant had received a partial income replacement benefit from SGI on the basis that he was not able to perform some but not all of his farm duties. HELD: The application was set aside. The court found that SGI was not entitled to terminate the applicant's benefits under s. 185(d), (e), (f) or (g) of the Personal Injury Benefits Regulations. 1)The applicant could only reasonably be expected to participate in daily physiotherapy in Yorkton if he was receiving a full, rather than partial, benefit. 2)SGI's failure to make a suitable rehabilitation program available to the applicant prior to October 1 and its failure to reassess his level of income replacement benefits as at September 24 were significant factors that contributed to Sawkiw's desperate circumstances in October 1997 and resulting conduct in October and thereafter."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was a member of the Canadian Armed Forces. She was voluntarily released from the military and made an application for a pension. The Minister of Defence re-assessed her release from military and ruled that she should have been released on medical grounds, being disabled and not being able to perform the duties of her trade or employment. She sued the Federal Court of Appeal and the Supreme Court of Nova Scotia. The Crown brought an application to strike the statement of claim on the basis it disclosed no reasonable cause of action. The plaintiff brought an action for damages against the Department of Defence (DND) for failing to file a grievance. The defence was that since no pension had been paid or awarded, it followed that no pension was payable. HELD: The plaintiff was barred from bringing this proceeding because she failed to appeal in time. 1)Section 111 of the Pension Act or s.111 of the Crown Liability and Proceedings Act cannot be read having regard to the authorities to amount to the proposition that having been denied a pension by the government for sexual assault the plaintiff is now barred from bring an action against the government claiming that she is now entitled to pension. 2)The Court held that the rule that recourse to alternative bodies is bar to court actions has been considered by the courts in various contexts and is applicable to the present instance. 3)The plaintiff had not exhausted the grievance procedure provided under the Pensions Act or any other Act and the court would not have jurisdiction as a result of s.18 of the Federal Courts Act. 4)The court found that the Crown must prove facts to bring the case within the ambit of the legislation. The court did not meet that onus."
5_2001skqb463.txt,"This judgment applies to both QBG No. 1040/98 and QBG No. 1041/98 respecting the contract between the city and Triple P Holdings and the January 21, 1997 contract between the plaintiffs and the defendants. The first breach of contract concerned a failure to apply the rotation of truckers described in the arrangement between the city and Truckers Association. The second breach alleged the defendants took too many hours on the total contract. Both matters were tried together. The defendants pleaded there was no privity of contract between the city and plaintiffs, therefore the plaintiffs could not enforce terms agreed to by the city and Triple P. HELD: Both actions were dismissed. 1)The case did not turn on the issue of privity. While the plaintiffs were not actual parties to the contract with the city, certain benefits were intended to pass through the general contract to members of the Truckers Association. 2)There was no contractual obligation in the 1997 agreement which required the defendant to adhere to any particular arrangement on the rotation of work. The contract between the defendants and city was not incorporated by specific or general reference. The first sentence of s.9 of the 1997 tender for rental of truck specifications was more consistent with what was actually done by the defendants than with the interpretation put on it by the plaintiffs. They failed to make out a case that the contract term was as alleged or that any breach occurred.  3)Had a case been made out, further evidence of damages would be required. The damages claimed were excessive and did not properly take into account actual operating expenses, the net affect of mitigating factors, and reliable calculation of the administration of the rotation of work.",HELD: Each case was dismissed. The plaintiffs failed to make out a case that the contract term was as alleged on that breach and that any breach occurred. The issue of privity of contract could have been a critical issue in different circumstances but in the end this case will not turn on the question of entitlement. The plaintiff were not actual parties to the contract with the City of Regina. The general thrust of all of the evidence was that certain benefits were intended to pass through the general contract to the members of the Independent Truckers Association. The defendants made some effort to include the plaintiffs in the rotation but there was no contractual obligation in the agreement which required the defendants to adhere to any particular arrangement on the rotation of work and the contract between the defendants and the city of Regina is not incorporated by a specific or general reference.
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and at that time the appellant was ordered to pay $200 monthly support. The parties later entered into a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. In 1996, he was laid off from his employment and heceased making his support payments. In 1997, his common law spouse died suddenly and he remained the sole care and support of the child. He used her modest insurance proceeds for living expenses and he made no payment towards the accumulated arrears of support. In March 2000, he made an application to vary the support order both by suspending payment until he gained employment and by reducing the arrear. The respondent did not appear because she did not have the financial resources to attend to the child's needs. HELD: The application was allowed to this extent and there was no order as to costs."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,"This was an action in negligence arising out of a vehicle accident which occurred at the intersection of Avenue C and Circle Drive in Saskatoon. The defendant was at fault for a low speed collision which occurred in the turning lane. The plaintiff was driving on Circle Drive and was waiting for an opportunity to make a left turn onto Avenue C when the tractor slowly inched up to a Honda Corrolla operated by the plaintiff and nudged it causing damage to the back bumper of the plaintiff's vehicle and some denting on the trunk lid of the vehicle; the defendant's wife was with him that morning and corroborated his version of the facts as to the presence of a half-ton truck in front of his tractor unit in the intersection shortly before the accident occurred. The physical evidence, taken together with the exhibits, did not assist the court in reaching a determination regarding the issues of negligence and legal liability. HELD: The plaintiff's claim was dismissed with costs to the defendant.  1)The physical evidence was not in dispute. It could support either version of events related to the court by the defendant and the plaintiff respectively.  2)The plaintiff was not satisfied on a balance of probabilities that his claim had been proven.  3)It was not, at the end of the day, equivocal – i.e. it could support both versions of the events."
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s33.1 of The Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescentence to the owner's property. At issue is whether the Committee erred in its decision to dismiss the appeals and found the Board erred by failing to err on the issue of standard of proof. HELD: Leave to appeal was denied. 1)The use of invalid sales and the alleged improper onus of proof were not grounds of appeal. 2)The issue of the impugned sale merits consideration by the Court. The Assessor had determined the specific MAF neighbourhoods based on industrial property sales. However, the Committee did not view the matter as one of assessor discretion but saw it as a matter of professional interpretation of data. Further on perusal of the record, Assessor was fully aware the sale was a portfolio sale, had contacted both the vendor and the purchaser, and provided particulars of the sales verification form as part of the evidence to the Board. No error has been demonstrated and the issue has been decided by this Court."
5_2005skqb538.txt,"FIAT: The applicant defendant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into court from the defendant's bank account in December 2005. The issue is whether the plaintiff's claim is a liquidated demand within the meaning of s. 3(1) of the Act, and if so, whether the affidavit filed in support of the issuance of both of the pre-judgment garnishees complies with s. 3(2) of the Act. HELD: The plaintiff has not strictly complied with the provisions of s. 3(2) of the Act, and the garnishee summons are a nullity.  1) In an application to set aside a pre-judgment garnishee, the court is not to consider potential defences to the action or the existence of triable issues as grounds for setting aside a garnishee summons. 2) The court examined whether or not the affidavit showed, with the required precision, the amount of the debt or liquidated demand. Although there is reference in the statement of claim to an agreement that interest would be paid at 2.0 % per month, compounded monthly, there is no mention of interest in the Operating Agreement. 3) Of more concern is the four-page invoice attached to the affidavit supposedly attached to confirm the amount of the debt owed by the defendant. The invoice is vague and is of no assistance to the court in clarifying the precise amount of the debt owing. Unlike the information provided in the affidavit of Kuznitsoff v. Hilltop Ford Equipment Sales Ltd. (c.o.b. Hilltop Equipment Sales), wherein the affidavit charted the alleged gross profits by listing the equipment, date of sale, model number, sale price, cost and gross profits on a line by line basis, the contents of the affidavit here is severely deficient in showing with precision the amount of indebtedness owing.","FIAT. The applicant defendant sought an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into Court from the defendant's bank account at Biggar and District Credit Union on December 7, 2005. The issue was whether the claim was a liquidated demand within the meaning of s. 3(1) of the Act and if so, whether the affidavit of the affidavit filed in support of the issuance of both of the pre-joint garnishee summons complies with s.3(2) of that Act. HELD: 1) The plaintiff's claim discloses a prima facie claim for debt or liquidated damage pursuant to the Act. 2) The affidavits filed by the plaintiff demonstrate with precision the amount of the indebtedness owing on the judgment, the debt or the liquidation demand as the case may be. 3) The Court has not considered any of the contents of the statement of claim or the affidavit by the applicant. 4) It is trite law that a plaintiff has a statutory right to garnish the defendant’s funds before the validity of the claim has been determined if the action is for a debt or a demand. However, pre‑judgments garnishment is an extraordinary remedy and failure to strictly comply with the provisions of the act goes to jurisdiction. 5) The garnishhee summons is a nullity."
5_2006nsca41.txt,"The plaintiff company commenced an action against a former employee/shareholder for breach of fiduciary and employee duty. The shareholder defended and claimed that one of the directors had misappropriated funds from the company. The shareholder later retained a new solicitor, who successfully applied to amend the defence to withdraw certain admissions and amend the counterclaim to add a shareholder oppression remedy and for leave to bring a derivative action. The court found that, in the circumstances, the new counsel's assessment of his client's case was sufficient to allow the admissions in the defence to be withdrawn, the implied undertaking against the collateral use of discovery evidence did not apply because the pleaded material facts were the same facts material to the shareholder oppression action and the applicant bore an ordinary onus to establish the three statutory prerequisites. The court also directed the employee to retain an expert and for the company to pay that expert and make all reasonable disclosure that the expert reasonably required. The plaintiff company appealed. Appeal dismissed; there was evidence before the trial judge on which he could conclude that it was just that the admissions be withdrawn; with respect to the oppression remedies and the employee's status as a complainant, the wording of the earlier consent order could be interpreted as not suspending his rights as a former shareholder; there was a temporal connection between the impugned acts and his ownership of the shares and he had a sufficient interest in the oppression remedies. The terms the judge imposed were within the broad discretion conferred by the Third Schedule of the Companies Act and there was no breach of natural justice by the imposition of them.","The appellants sought an order permitting them to withdraw the admissions and to add a claim for an “oppression remedy” to the respondent’s counterclaim for alleged misdeeds of the appellant. The respondent appealed the order permitting the admissions. The appellants argued that the judge erred in allowing the respondent to amend his defence to withdraw admissions and not his rights as a former shareholder. Dismissing the appeal, that in the circumstances the appellants’ need to defend according to the counsel”s assessment of the facts is a strong reason for concluding that it would be unjust to hold the defendants to the admissions in the defence drawn by former counsel."
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","HELD: The application was dismissed. The court found that the defendant had met the threshold test and that the plaintiff had proven that the piece of metal that hit her car was not from the tractor-trailer and that there was no place for it to dangle. The experts’ reports did not establish that the metal was in fact dangling from the trailer. The plaintiff’s discovery evidence was not bare allegation but material fact that if accepted at trial, the plaintiff would have been able to establish that her claim was one with a real chance of success."
5_2006skpc2.txt,"The accused is charged with care or control of a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and care or control while over .08 contrary to s. 253(b) of the Code. HELD: There is no remedy of exclusion of the Certificate of Analysis. Accordingly, the accused is guilty of care or control while over .08. The evidence does not prove impairment beyond a reasonable doubt.  1) It is clear from the evidence that the accused's vehicle was inoperable and immovable due to the damage from the accident and its location in the ditch. The defence raised the issue of whether a person can be 'in care or control of a motor vehicle' when there is no risk that the vehicle in question can be put in motion so that it can become dangerous to the public. The Court reviewed the cases. The first person to come upon the accident scene found the accused alone in the vehicle seated in the driver's seat. He saw no visible signs of anyone else at the scene. Upon approaching the vehicle, he observed the accused turn the ignition key to try and start the vehicle. There was no other evidence which established that the 'accused did not occupy that seat for the purpose of setting the vehicle in motion'. The accused has failed to rebut the presumption of care or control under s. 258(1)(a) of the Code and the Court finds that the accused was in 'care or control' of the motor vehicle. 2) Considering the case law and after objectively considering all the indicial of impairment known to the officer, together with the circumstances of the accident itself (which indicate driving error) there can be no doubt the officer had more than reasonable and probable grounds to form the requisite opinion pursuant to s. 254(2) of the Code to make a demand for samples of analysis.  3) The officer was sensitive to the immediate concern of the physical well-being of the accused. Though he may have formed his opinion in the ambulance, he wisely waited until medical personnel had made an initial assessment at the hospital before making any kind of demand. In the circumstances, the Court finds the officer made the demand at the first practical opportunity in relation to the entire investigation. 3) The officer, in coming to his conclusion to make a blood sample demand, considered a number of relevant factors, including time limits to obtain a breath sample, the severity and magnitude of the accident, the potential seriousness of the accused's head and neck injuries, the need for immediate emergency assessment and length of time it would take to treat the accused and keep him under observation. He believed the accused's condition was potentially serious and was completely justified in holding that belief. The evidence has proven the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. The officer had reasonable and probable grounds to believe that by reason of his physical condition, the accused may be incapable of providing a sample of his breath, or it would be impracticable to obtain a sample of his breath. All the requirements of s. 254(3) of the Code have been proven beyond a reasonable doubt. 4) The evidence discloses that the police officer made numerous efforts to ensure the accused actually spoke to a lawyer in private. After that, the accused made no further requests whatsoever to further speak to a lawyer. Following the principles set forth by the Saskatchewan Court of Appeal in R. v. Leedahl, 2002 SKCA 5, the evidence clearly establishes the accused was coherent and understood the right to counsel enunciated to him by the police officer. He in fact spoke to a lawyer and made no other requests. Further, there was no suggestion that the accused was incapable of understanding his right to counsel or that he was incapable or prevented from acting on his right. To the contrary, the evidence proves the exact opposite. The Court finds the accused has failed to demonstrate his s. 10(b) right to counsel was denied or infringed in any way.","The accused was charged with driving over.08 contrary to s. 255(1) and s. 253(a) of the Criminal Code. The accused had consumed alcohol in such a quantity that the blood alcohol concentration in his blood exceeded 80 milligrams of alcohol in 100 millilitres of blood. The Crown called all its evidence on the first date and the matter was adjourned over two lengthy adjournments for the purpose of canvassing the possibility of calling an expert in relation to the neurological condition of the accused. Defence raised the possibility the accused may be incapable of providing a sample of his breath or it would be impracticable to put him before a breathalyzer instrument within the time limit fixed by the Code. HELD: The accused was found guilty of both counts. 1)The accused had not rebutted the presumption of care or control under s. 258(1)(a) as envisaged by the Supreme Court of Canada. The evidence established the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a Breathalyzer. All of the requirements of s. 254(3) had been proven beyond a reasonable doubt.  2)The court found the accused had failed to rebut the presumption that he had reasonable and probable grounds to believe that by reason of his physical condition, the accused was incapable of giving a breath sample, or that he was incapable or prevented from acting on his right. The totality of the evidence would lead any reasonable person to that conclusion. The court found that the accused's s. 10(b) right to counsel was denied or infringed in any way.  3)There was no remedy of exclusion of the Certificate of Analysis, Exhibit P1 in the proceedings."
5_2008nssc113.txt,"The mother of two boys, ages 12 and 13, applied to vary access to add a condition that the father only be allowed to drive with the boys in the HRM, on roads with a speed limit of 80km/hr and under. She asked the Court to continue conditions that prevented him from consuming marijuana less than 8 hours before driving, and required him to consider the boys' wishes regarding access and transportation. The father argued that all restrictions relating to the transport of the children should be removed. The father had MS, and a medical marijuana licence. His driving was evaluated yearly, and the report arising from the latest evaluation did not appear to address his marijuana use. An independent assessment of the children's wishes showed they enjoyed time with their father, but worried about his ability to drive under the influence of marijuana. The unrepresented mother sought costs. Conditions continued; variation granted. If he leaves the HRM, the father is to arrange for public or other transportation. Costs awarded to the mother in the amount of $800. In terms of the driving issue, it was not fair to place the entire burden of the transport issue on the children. The Court was not satisfied from the evidence that the father's marijuana use was benign, and there was also a concern about the symptoms of his MS, especially on long trips. While in the HRM, if the boys became concerned about driving with their father, they could take a bus home or call their mother. If outside of the HRM, it would be more difficult for them to get home. In terms of costs issue, the mother was the successful party. Although she was unrepresented, she did have to take considerable time off work. She was also inconvenienced because the father was late in filing documents, despite having been given clear time-lines by the Court.","HELD: The court found that the respondent's medical condition and his use of marijuana did not constitute a risk to his children. The court ordered that the remaining provisions of the Varied Corollary Relief Judgment continue in effect and that she receive a cost award. The respondent was not satisfied that the marijuana use was benign and without potential risk for his children, nor was it in the best interest of his adolescent children to be able to drive safely."
