,prompt,generated_summary,oracle
105,Conclusion Document : ,"HELD: The applicant applies for an order that the respondents be prohibited from any further proceedings or actions in relation to a formal complaint against him, dated December 15, 1988, alleging that he is guilty of conduct unbecoming a barrister and solicitor. The court did not deal with a statutory requirement, as is the case before me. This court has the jurisdiction to waive rules but does not have the authority to waive statutory requirements. Accordingly, the Teskey decision is inapplicable to the matter before it. The powers of the respondents to regulate and discipline its members is conferred by statute and as such, am of the view that the exercise of such powers must be complied with strictly. In Maxwell on The Interpretation of Statutes, 12th ed. (Sweet Maxwell, London, 1969) at p. 245 the author states: Similarly, statutes dealing with jurisdiction and procedure are, if they relate to the infliction of penalties, strictly construed: compliance with procedural provisions will be stringently exacted from those proceeding against the person liable to be penalised, and if there is any ambiguity or doubt it will, as usual, be resolved in his favour. This is so, even though it may enable him to escape upon technicality. Applying s. 27(3) of the Interpretation Act, 1995, conclude that the word'shall' in s. 53(1) of The Legal Profession Act, 1990, must be interpreted as imperative. It is mandatory. It was not directory. Disciplinary proceedings expose a member of the Law Society to punishments including suspension of the right to practice and disbarment. The nature of disciplinary proceedings can have devastating effect on the most valuable asset barrister, solicitor and solicitor has his or her reputation. This reinforces my view that s.53 must be strictly interpreted. The duty of respondents is the protection of the rights not only of members of the public but also the members of Law Society of Saskatchewan. This the respondents did not do to the detriment of the applicant's interests. Leave is given to speak to costs. 1)The applicant was convicted of one count of theft and two counts of fraud on September 6, 1991. On October 10, 1991, he was sentenced to 18 months imprisonment and was ordered to pay compensation to the victims of his crimes. The appeal was dismissed by the Supreme Court of Canada on March 21, 1995 and the Hearing Committeeset August 8, 1995 as the date for a hearing. 2)The respondent's application was dismissed.","HELD: The last two sentences were to be substituted by the appeal was dismissed by the SCC on March 21, 1995 and the Hearing Committee set August 8, 1995 as the date for a hearing."
106,Issue | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"The accused was charged with assault causing bodily harm. The charge arose out of an altercation which occurred at Uncle Charlie's Bar in which the accused subdued a penitentiary employee with a headlock and removed him from the bar. The Crown witnesses testified that the accused was more aggressive than the Crown witnesses would have us believe, and that he threw a punch at the complainant before he got involved with the accused. The complainant was restrained by the accused and fell down the steps onto the complainant. He was not drinking on the occasion and did not wish to drink. The defence argued that the complainant was trying to get at the accused while being restrained, and the accused took advantage of the situation to administer abeating to him. HELD: The accused was found not guilty. The court accepted the evidence of the complainant's self-defence. Neither the accused's defence nor the defence's argument of self-presence justifies the use of force. The Court accepted that the Crown's argument was not supported by the evidence presented by the defence.","The accused, employed as doorman and relief bartender at the time of the altercation, was charged with assault causing bodily harm in which the complainant sustained significant injuries to his head and face. Three crown witnesses and five defence witnesses testified as to the altercation in the bar. HELD: The accused was found guilty. 1)The self-defence argument was not accepted. Neither s.34 or s.37 of the Criminal Code justified the assault. 2)The testimony of the Crown witnesses was accepted. The complainant was no threat to the accused in his inebriated state and the accused took advantage of the situation to administer a beating to him. The injuries were not consistent with the scenario described by the accused and the witnesses."
107,Issue | Non_IRC | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Non_IRC | Reason | Reason | Non_IRC | Reason | Reason Document : ,"The applicants sought an order under s. 11 of The Landlord and Tenant Act vesting the whole term of their sub-leases with either V.I.P. Business Centre Inc. ('VIP') or 598710 Saskatchewan Ltd. (Sask. Ltd.) on such conditions as the Court deems proper. HELD: 1) The actions and performance of the applicants fell short of constituting partperformance for the purposes of s. 4, regardless of whether anarrow or broad interpretation of the doctrine was applied. Such payments were consistent with the applicants remaining in possession under a month-to-month tenancy following the expiry of their previous sub- lease in 1997. 2) The applicants have not obeyed the requirements of the Act by way of notice of motion. 3) The relocation at no cost to the applicants or VIP is as consistent with an agreement to accommodate the needs of Bennett as with the agreements asserted by the applicants. Such relocations are common in commercial office buildings. In each case, relief from forfeiture was granted only after it was established that the making of the order would not adversely affect the applicant.","The applicants sought an order under s.11 of the Landlord and Tenant Act vesting the whole term of their sub-lease with either VIP Business Centre (VIP) or 598710 Saskatchewan Ltd (SaskLtd). Bennett, owner of an office building (the Plaza), leased space to VIP for five years ending in 1997. Issues included (i)whether there had been a valid renewal of the head lease; (ii)whether there had been valid renewals of sub-leases; (iii)assuming valid renewals, did s4 of the Statute of Frauds bar enforcement against Bennett; (iv)whether the Court had jurisdiction to hear an application for relief under s11 brought solely by notice of motion; (v)are the applicants entitled to such relief; (vi)whether Bennett was bound by the sub-leases by virtue of taking the assignment from VIP. HELD: The application was dismissed. 1)It was assumed that the evidence led by the applicants was true in order to determine issues (iii) and (iv) which dispose of the application. Issues (i), (ii) and (vi) could not be dealt with summarily because of the conflicting affidavits. 2)Notwithstanding Queen's Bench Rule 13(1), the term action in s11 includes summary application by way of notice of motion. There is no reason for landlords to have better access to this Court than the tenants concerning possession of demised premises. The words 'or otherwise' include extrajudicial actions by landlords, including re-entry. Had it been concluded that it was necessry to proceed by statement of claim, such error would have been procedural one, curable under Rule without affecting the jurisdiction of the Court. 3)The Court should exercise its discretion within the guidelines outlined in Golden Griddle. grant of relief requested by the applicant would constitute an improper exercise of such discretion. They were not the sole tenant in stand alone building of the kind in Chatham Empire Theatre. The relief sought would unfairly affect the landlord. As the applicants expressed no interest in taking over the whole head lease premises on the terms of the head lease, there was no need for a conditional order of the nature of London Bridge. 4)The only memoranda consisted of the original head lease and subleases and the unsigned fax messages. The fax messages did not meet the essential requirements for a valid lease. The actions and performance by VIP and the applicant fell short of constituting part performance for the purposes of s.4 regardless of a narrow or broad interpretation of the doctrine. In any case the Court would not have exercised its discretion by binding Bennett with leases which comprised less than 15% of the head premises in the absence of evidence that clearly demonstrated the owner's ability to rent out the balance of the head lease premises was not impaired economically or physically. The applciants could obtain other office space including that offered by Bennett. General and punitive damages would provide an adequate remedy."
108,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Non_IRC | Reason | Reason Document : ,"The bankrupt applied to annul his bankruptcy. Section 181 of the Bankruptcy and Insolvency Act reads as ""(1) Where in the opinion of the court, a receiving order should not have been made on an assignment ought not to have been filed, the court may by order annul the bankruptcy."" The bankrupt received misinformation or had amisunderstanding concerning the effect of an assignment on the status of potential builders' lien claimants and secondly, the undervaluation of his assets. HELD: Application dismissed. 1)Where a hearing order ought not have taken place on a assignment ought to have not been filed the court could order an annulment of the bankruptcy. 2)The bankrupt had complied with his duties in order to avoid an objection being filed by the trustee.","The bankrupt applied to annul his bankruptcy on the grounds that he received misinformation or had a misunderstanding concerning the effect of an assignment on the status of potential builders' lien claimants and because his assets had been undervalued. He also asserted that the bankruptcy proceedings were of no value to him as builders' lien claimants have status akin to secured creditors and could pursue the bankrupt personally for any deficiency that may arise if the home is sold and the proceeds distributed among the claimants. The trustee maintained the bankrupt was repeatedly advised or cautioned that bankruptcy may not affect the majority of his creditors. Subsequent appraisals placed the value of his unfinished home at $150,000 rather than $40,000. The bankrupt was now eligible to obtain mortgage financing but first had to get out of bankruptcy. The bankrupt had attempted an orderly payment of debts prior to bankruptcy and had considered proposal post-bankruptcy. HELD: The application for an order annulling the assignment was dismissed. 1)The bankrupt met the definition of an insolvent person at the date of the assignment. It would be dangerous to set a precedent which would allow such an application because of post-bankruptcy circumstances. An improved financial situation and the ability to pay debts in full should not be used as criteria to launch section181 application. 2)The bankrupt had not filed monthly financial statements nor made payments as agreed to cover the costs of the administration of the estate. The onus will be on the bankrupt to comply with the requirements of the trustee to qualify for an automatic discharge on November 15/98 or an early discharge as provided for in s168.1(2)."
109,Issue | Non_IRC | Reason | Conclusion | Non_IRC Document : ,"The parties signed a separation agreement dated September 6, 1996. The agreement provided that the parties would live separately and that neither would claim spousal support from the other. The respondent disputed that evidence and insisted that the period of cohabitation extended from June 1997 until September 18. HELD: 1)The Court found the respondent to be evasive, argumentative and untruthful in his answers to a number of questions. The Court also found that the respondent's action in applying for a default judgment in the divorce proceedings when he knew the petitioner had served his solicitor with her Answer did not result in the parties reconciling their agreement to live separate and apart. It was clear from the answers given by both parties that when they did reunite, their objective was to have their lives fully restored and together. 2)There was no serious argument that they cohabited in 1997. The only issue was for how long. The untrue statements set out in his divorce petition in Ontario as to residency, statements that he swore as true in his subsequent application for divorce judgment; and his action in denying the petitioner's application for default judgment were true.","In issue was whether the parties cohabited for more than 90 days and thereby vitiate their 1996 separation agreement to live separate and apart. The Agreement provided that neither would claim spousal support.HELD: 1)Credibility was determinative. The wife was articulate, intelligent and forthright while the husband was found to be evasive, argumentative and untruthful in answering a number of questions including the circumstances surrounding the signing of the agreement, the untrue statements he set out in his divorce petition in Ontario regarding his residency and in applying for default judgment when he knew the petitioner had served an Answer. 2)The agreement was rendered 'void' by the fact the parties cohabited for more than 90 days. 3)Costs were left to the trial judge."
110,Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Non_IRC | Reason | Conclusion | Conclusion | Non_IRC Document : ,"The applicant brings a motion for variation of child support pursuant to the Federal Child Support Guidelines including an amount for extraordinary expenses. She also brings an application for an order fixing the amount owing under the previous child support order. Much of the evidence is disputed between the parties. Both counsel confirmed that they wished the issues resolved on the basis of affidavit evidence, without resort to a viva voce hearing. HELD: 1)The respondent's income for the three years prior to the divorce was $36,517.38; for 1995 it was $31,322.97 and for 1996 $3,900. The average of these three years was $32,243.39. In each year since the judgment, the applicant has had significant acquisitions of equipment in each year and there is an understatement of income from which he can pay support according to the guidelines.  2)Costs were to be paid in the amount of $1,000 per month. 3)The income of the respondent was $7,226.20 for 1994, $5,431.53 for 1995 and 1996. The respondent's average income for those three years, that is, $30,000 for orthodontic work. The appellant's loss amounts almost totally to his depreciation deduction. 4)The court did not find deducting all of the capital cost allowance on personal property a reasonableexpense.","An application for variation of child support pursuant to the Federal Child Support Guidelines including an amount for extraordinar expenses of $3,900 for orthodontic work. The parties married in 1981 and were divorced in 1990. The father was $1,713 in arrears until immediately prior to the matter being heard in chambers. He consented to $1,800 owing for 1997. HELD:1)The father was to pay $454 for child support for the two children who lived with the mother. His proportionate share of orthodontic expenses was 86% ($1,677) to be paid by five payments of $280. 2)The respondent's average income over 1994-96 for the purpose of determining child support was $32,243.39. The 1997 income information was not included because the financial evidence was insufficient. 15% of the capital cost allowance was imputed pursuant to s19 for the 1994-96 taxation years. Deducting all of the respondent's capital cost allowance was not a reasonable expense. An adverse inference was not drawn from the failure to produce the financial records of the respondent's farming partner. 3)The applicant's average income for 1994-96 for purposes of calculating the s7 expense was $5,278.40. 4)The father was to pay $1,800 prior to April 30/98 as payment under the 1990 order. 5)The father was ordered to produce the documents referred to in s21 to the applicant by May 1st each year. 6)The applicant was awarded solicitor/client costs of her application to determine the amount of outstanding maintenance owing for 1996 and 1997 and her taxable costs on the balance of the application."
111,Issue | Issue | Issue | Issue | Issue | Issue | Conclusion | Reason | Reason Document : ,"The respondent LaserWorks Computer Services Inc., a dealer in supplies for laser printers, made a proposal to its creditors under the provisions of the Bankruptcy and Insolvency Act. A competitor, Datarite, acquired the claims of eighteen creditors and voted them over the objections of LaserWorks at a meeting of creditors, defeating the proposal. Only two creditors opposed the proposal and the remaining creditors opposed it. The Registrar disallowed the votes of the creditors represented by the appellant because he considered they had been cast for an improper purpose. Dismissing the appeal, that the Court of Appeal must only substitute its own discretion when the Registrar is clearly wrong.","The respondent made a proposal to its creditors under the provisions of the Bankruptcy Act. A competitor, operating through the appellant company, acquired the claims of 18 creditors and voted them over the objections of the respondent at a meeting of the creditors, defeating the proposal. Only two of the 16 remaining creditors opposed the proposal. The Registrar disallowed the appellant's votes, and found the proposal had been accepted by the votes of the remaining creditors. The Supreme Court upheld the decision. The appellants appealed. Dismissing the appeal, that the appellant attempted to abuse the provisions of the Act by using them to interfere for an improper purpose with the proposal of a debtor to its creditors. The Registrar made no error in discerning this from the evidence and in exercising the court's discretionary jurisdiction to remedy this substantial injustice."
112,Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason Document : ,The Minister of Social Services sought an order under s.37(2) of The Child and Family Services Act permanently committing the three children to the Minister. HELD: The order was reserved. 1)The children had been in the care of the Minister for six years. 2)The mother had been relying on others for support. She did so as if it was a matter of entitlement to do so. 3)The child had been diagnosed as having Attention Deficit Disorder (ADD). She had been exposed to domestic violence and disharmony without success. The mother was in denial of this and continued to be in denial. The children were in need of protection as provided by s.11(a)(ii) and (vi).,"The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act to permanently commit all three children to the Minister. The Department of Social Services had been involved with the family since the birth of the oldest child. The children had been in the care of the Minister at various times and parent aides provided help to the parents when there was child or children at home. The Minister called 18 witnesses. HELD: All three children were committed permanently to the Minister. 1)The mother appeared to be more anxious about excusing the father, who was an abusive alcoholic, than about protecting the children. The mother was unable to parent any of the children on her own. It was concluded under s.11(b) of the Act that there was no adult person able and willing to provide for the children's needs and physical or emotional harm may come to the children if it had not already. 2)The father had recently pleaded guilty to sexual assault on an eight year old girl which could, depending on the facts be a ground under s.11(a)(iii) of the Act for a finding of need for protection."
113,Issue | Issue | Issue | Conclusion | Reason | Non_IRC Document : ,"The appellant/plaintiff’s claim in Small Claims Court was dismissed by the learned Provincial Court judge for want of prosecution. The respondents/defendants declined to consent to an order directing a new trial even if the order awarded costs to them. HELD: The appeal was allowed and the new trial was ordered. There was no order as to costs. A plaintiff in such circumstances has no recourse but to appeal to this court and incur the attendant expense to obtain the relief to which he is entitled. Although the facts of the appeal were somewhat different, the principles set out in Horosko v. Huber (1993), 1993 CanLII 8893 (Q.B.) are applicable. The appellant should not be deprived of his day in court because of an institutional scheduling error which arose through no fault on the plaintiff's part.",The appellant's claim was dismissed for want of prosecution. The date and courtroom number for the trial on the note given to him by court staff were inverted and he appeared in Small Claims Court the day following its dismissal. The defendants declined to consent to an order directing a new trial. HELD: The appeal was allowed and a new trial ordered in Small Claims Court without order as to costs. A plaintiff should not be deprived of a trial because of an institutional scheduling error. The principles set out in Horosko v. Huber were applicable.
114,Non_IRC | Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Conclusion | Conclusion | Conclusion Document : ,"HELD: Interim custody was granted to the respondent. The respondent was 31 years of age and was employed as a unit secretary at the General Hospital. She remained at home with her son for the first year after his birth and then returned to work at the hospital. She alleged that S.W.S. was an abusive man with an alcohol problem. She said he drinks regularly to excess, to the point of losing consciousness. She says he is a regular user of alcohol and drugs. She attempted to commit suicide May 1, 1998. She was under the influence of alcohol at the time and was convicted of driving while over.08 as a result of the incident. She claimed to have taken steps to deal with her psychological and psychiatric difficulties. HELD: 1)The respondent was to have access to the child on the three days each week he was off work. The Court ordered that the child be returned forthwith to C.J.S., who was to make arrangements forthwith for the child's furniture, clothing and other belongings to be returned to her. 2)The Court ordered the respondent to pay child support of $500 per month for the duration of the order. 3)The child was to live in the same home occupied by the parties prior to separation. If it was satisfactory to them as an intact family unit, the child would be in the respondent's custody.","The parties were married in September 1996 and subsequently separated in April of 1999. The parties both seek custody of their only child born in October 1997. The issues before the court is interim custody and primary residence of the child, access by the other parent and interim child maintenance. The parties filed evidence that was considerably contradictory relating to each other and respective abilities as parent. viva voce hearing was held to assist determining the questions of credibility. The mother aged 31 years of age, is employed as secretary. The mother remained at home during the first year of the child's birth then returned to work. The mother suffered from post partum depression following the child's birth and as result attempted to commit suicide. She was hospitalized for three weeks to receive psychiatric assistance. The psychiatrist who treated the mother states the mother is unlikely to have future suicide attempts and has responded well to treatment. The child was with the mother every afternoon during her hospitalization and the mother bonded with her son. The father is currently employed at Ipsco on shift work and is currently living with his parents. The father has had the child since the separation and the child has had little access with his mother. HELD: The child's primary residence should be with the mother. Based on the information before the Court, the mother has always been the primary caregiver of the child and remained at home with the child for the first year of his life. The mother was responsible for the child's day to day needs, health care and child care. As well the father asserts that he was involved in the child's health care needs but was unable to name the child's pediatrician. The father will have access to the child for three days when he is not working including overnight access. The father's gross annual income is $48,897 which results in a payment to the mother for child maintenance in the sum of $393.00 payable on the first day of each and every month until further ordered by the Court. In addition the father will responsible for 75% of the child care expenses."
115,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason Document : ,"The appellant sought damages in an action for wrongful dismissal. The trial judge found that the misrepresentation related to the very existence of the job offered, not as to its length and, therefore, the contractual provision for notice did not bar an action in tort. The respondent cross-appealed, claiming the five-month notice period should be reduced due to the appellant's failure to mitigate her loss. Dismissing the appeal, that the trial judge did not err in failing to properly apply the principles of negligent misrepresentation as set out by the Supreme Court of Canada in Queen v. Cognos, 1993 CanLII 146 (SCC), [1993]1 S.C.R. 87. HELD: The appeal cannot succeed. 1)The trial judge failed to specifically address the arguments that the applicant should have been told that she was hired for only a one year trial period; that KPMG should have told her that they had made just one year commitment to the quality assurance practice; and that Travers led her to believe that she would have three years to develop the practice. 2)The appellant's claim was not that the appellant negligently misrepresented the amount of time he would be working on Multiview or the conditions under which his employment could be terminated. 3)There was no palpable and overriding error, indeed, the evidence supported his findings.","The respondent was recruited by the respondents. Her job was to start quality assurance practice. She accepted an offer of employment, giving up her own company to do so. After 15 months she was dismissed. The trial judge in her action for wrongful dismissal and negligent misrepresentation did not find any negligent misrepresentation but awarded damages equivalent to five months notice for wrongful dismissal. The appellant appealed the dismissal of her claim for negligent misrepresentation and the notice period for her wrongful dismissal. The respondent cross-appealed the damage award, claiming the trial judge failed to take into account the appellant's failure to mitigate. Appeal and cross-appeal, that the evidence supports the trial judge's findings, and he did not make any errors in law."
116,Issue | Issue | Issue | Conclusion | Reason | Conclusion Document : ,"This was a dispute about how to interpret an agreement signed by the three brothers in 1988 by which they reorganized their father's farming operation. The agreement provided for each brother to get one-third of the proceeds from any sales of milk quota by Lorne Putnam's company. HELD: 1)The agreement was interpreted to mean that if the defendant sold any of the milk quota which it held in 1987 prior to December 3rd, 2003, it was obligated to divide the proceeds three ways. The first way was to include the word'milk' in the definition of a 'quota'. The second way would be to include 'fluid milk'. The third way, to divide proceeds equally among the brothers. 2)The plaintiff was not aware at the time that the agreement only referred to Fluid Milk Quota and therefore it was not obligated to share proceeds from the sale of it. 3)The court was not satisfied with the interpretation of the agreement in this case.","The plaintiffs sued based on a contract between the parties that required the defendant to share the proceeds of milk quota sales. The defendant took the position that the contract only required the sharing of fluid milk quota sales, and not all milk quota sales. The plaintiff sought rectification of the contract to change the wording of the contract to milk quota sales from fluid milk quota sales. Finding for the plaintiff and granting rectification, that the parties clearly intended to have the contract cover all milk quota sales. The proceeds from all sales are to be divided between the parties."
117,Issue | Issue | Issue | Conclusion | Reason Document : ,"Following an application for release pending appeal pursuant to s. 679 of the Criminal Code, the Crown applied for a review under s. 680(1) of the Code. HELD: The appeal was rescheduled several times due to a delay in obtaining the transcript for the appeal book. The Court of Appeal was asked to determine whether any other case law was available in addition to that cited in Justice Cromwell's decision. Counsel for the Crown relied upon his submission that Mr. Wood, who was on day parole at the time of his application, was not in custody, therefore, the appeal was refused. The Appeal Court was unable to find any other cases on this issue.","The appellant was granted release pending appeal, on conditions. The Crown applied for a review. The Crown contended that the Chambers judge misinterpreted the definition of custody in granting the application, as the appellant was on day parole at the time of the application. Dismissing the application, that day parole with a requirement to return to a halfway house each night is a form of custody which allows for an application and release under s. 679 of the Code."
118,Issue | Issue | Issue | Non_IRC | Conclusion | Conclusion | Conclusion | Conclusion | Non_IRC | Conclusion | Conclusion | Reason | Conclusion | Conclusion | Conclusion | Reason | Conclusion | Reason | Reason | Conclusion | Conclusion | Reason | Conclusion | Non_IRC | Non_IRC | Conclusion | Reason | Conclusion | Reason | Conclusion | Conclusion | Reason | Conclusion | Reason | Conclusion | Conclusion | Reason | Reason | Non_IRC Document : ,"Following a helicopter accident in Kyrgyzstan, the defendant corporations sought to establish that the bulk of responsibility for providing of transportation within the country was to be performed by and was assumed by Cameco directly or through KOC. HELD: 1)Questions directed at whether insurance was obtained and if so who arranged and paid for the same were not admissible at trial. 2)Questions on the availability of alternative forms of transportation, the cost of such alternatives, the reliability or safety of the alternatives were not relevant. 3)Questions regarding the status of the plaintiff's insurance policy were not asked at this time. 4)Questions about whether the plaintiff knew or ought to have known that the helicopter shuttle service was unsafe were not questions to be answered. 5)Questions relating to the other six theories were clearly irrelevant as they were not raised by the pleadings. 6)The plaintiff was entitled to discovery of a document or record if it directly or indirectly enables him to advance his own case or destroy that of his adversary, or may fairly lead to train of inquiry which may have either or these consequences.","FIAT. One of the nine plaintiffs, legal representatives of passengers killed in a helicopter crash in 1995, and two defendants sought better testimonial and documentary discovery. Objections to questions or to the production of documents at the examinations for discovery fell under relevance and privilege. The plaintiffs alleged the defendants carried on a negligent and reckless shuttle service to and from the work site and that the Cameco group could not avoid liability by reason of having hired the Kyrgyzstan National Airline as an independent contractor. HELD: 1)Relevancy. The plaintiffs were entitled to question officers of the corporations and receive production of all documents touching on the issues of why the helicopter and the airline were selected; who made these decisions and whether KOC was the alter ego or agent for Cameco in this respect; whether the airline was unsafe; if so, should any of the defendants have known it was unsafe; was it inherently dangerous; and if so, could the defendants rely on the independent contractor defence. Questions relating to availability, cost and reliability of alternative forms of transportation were logically relevant. Questions as to topography were relevant as background information and supported the allegation the shuttle was inherently dangerous. Whether the project was over budget was relevant but the budget itself was not. Although questions directed at whether insurance was arranged and by whom were to be answered, the information is not automatically admissible at trial. Questions relating to the e-mail system and when survival gear was placed on board were properly answerable. Records as to when the tickets were reserved and purchased were to be produced. Counsel is not required to justify why every particular question is asked. The relationship between Cameco and it various subsidiaries was in issue and the information as to when the president met certain people was broadly relevant. Leave was granted to reapply for direction. 2)Privilege:(a)The defendants were ordered to date any document for which privilege was claimed. The document must be sufficiently identified to allow the opposing party to assess whether the claim for privilege should be challenged. (b)The request for names of the persons who prepared documents was simply an attempt to investigate the investigation and was not permitted. The Rules of Court do not require the names of expert witnesses who prepared reports for which privilege is claimed. The same rationale applies to non- expert privileged memoranda. (c)Pre-accident observations disclosed to someone in the subsequent privileged investigation are disclosable. The plaintiff is entitled to ask the name of any employee who expressed safety concerns about the shuttle prior to the accident. While matters of opinion only, such concerns are disclosable. A reciprocal order with respect to the names of potential witnesses was made in favour of the defendants. (d)Litigation privilege attaches only until such time as party determines to utilize the document at trial. Under the Rules of Court party must disclose any such document and produce any existing expert reports prior to the pre-trial conference. (e)The report on safety equipment and survival gear prepared by the KOC Safety Superintendent was to be reviewed by the court to assess whether or to what extent it was privileged. It was not known whether the Report prepared after litigation included matters other than what the Superintendent was requested to report on prior to the accident. (f)It was ordered that information given by a former senior level KOC employee would not amount to a breach of the confidentiality agreement. The agreement not to disclose any proprietary information, including business information, was broad enough to include privileged investigations carried out by the employer. Counsel for KOC and Kilborn were permitted to be present at the interview. (g)The chronology document was privileged on the basis it represented the product of a privileged investigation. 3)The necessary criteria under Rule 222(a) was not established to justify examining for discovery the two former employees. The request to explore post accident conduct of senior executives was dismissed. Seeking to establish alternate forms of transportation was irrelevant to the issues. 4)Particulars of the statutes and regulations referred to in the statement of claim, sought under Rule 142, were to be supplied within 45 days. 5)The question asking the spouse if in her opinion her husband would have boarded an aircraft he felt was unsafe was improper as framed. The question was relevant only to character. Character evidence is limited to reputation in the community and does not allow for personal opinion. 6)There was no order as to costs as success was mixed."
119,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Non_IRC Document : ,"FIAT. An application by the proposed plaintiffs to set aside proposed amendments to the original statement of claim and the joinder of parties to that claim. In the end, the Court held the amendments did not require leave to amend and found that the infant could be joined as a plaintiff on the basis she was an infant against whom the limitation period of one year had intervened. HELD: The application was allowed.  1) The applicants met the requirements of s. 44(11) of The Queen's Bench Act. As there was no legal impediment to making the amendments requested, it was an appropriate exercise of judicial discretion to allow the amendments to proceed.  2) The applicant was a joint owner of the property and should have been included in the original action. The fact she was not appears to have arisen from inadvertence rather than any deliberate choice made at the time. Her joinder as a party in this fact situation is contemplated by the Rules (Rule 38(1)) and normally would not be contested. The material filed does not establish inexcusable delay. 3) The defendant's claim that it has suffered actual prejudice is not accepted. 4) The application is allowed. The court reviewed the relevant requirements of the Limitation of Actions Act and determined that the Court was constrained by only one rule: he must exercise that unfettered discretion judicially.","FIAT. It was held in an earlier fiat in June that the addition of the two proposed plaintiffs asserted new causes of action and amendments to the statement of claim could only be considered pursuant to an application under s.44(11) of the Queen's Bench Act. The defendant resisted the joinder of the new plaintiffs and amendments on the basis of undue delay and actual prejudice. The statement of claim alleged nuisance, and in the alternative, negligence against the City with respect to the design, construction and maintenance of the sewer system causing his basement to flood. The plaintiffs stated they only became aware of the damage to their home and possible health problems over period of time. Leave to appeal the June fiat was denied. The defendant plead limitation period defence to the amendment and argued that if the City had received notice of any ongoing problems it would have investigated and possibly taken steps to minimize any damage; that evidence had been lost; it may be too late to determine the causes. HELD: The amendments were allowed. 1)The limitation period in s.314(1) applies from the time damages were sustained, not from the date of the occurrence which led to the damage. The facts were uncertain. It was uncertain when the limitation period commenced. If the date the applicant should have discovered the additional damage was the date they received the geotechnical and structural engineering report, the amended claim was brought within the 1 year limitation period. 2)Inexcusable delay was not established. 3)It was not accepted that the defendant suffered actual prejudice. If it was prejudiced it was through its own inaction. No evidence had been lost. The basement was available for inspection. It had the benefit of the reports provided by the applicants. 4)The requirements of s.44(11) were met and judicial discretion was exercised to allow the amendments. The fact that the joint owner of the property was not included was due to inadvertence rather than any deliberate choice. It was also appropriate to join the new plaintiff. It appeared that the expanded claim alleged in the requested amendment was not apparent at the time the original claim was issued and arose out of the same occurrence. 4)Costs in the cause."
