name,oracle,generated_summary,irc_oracle
8_1996canlii7162.txt,FIAT. The petitioner sought interim custody of his son. The respondent contested that the petition for divorce was a nullity and Saskatchewan courts did not have jurisdiction to hear the divorce proceedings and lacked jurisdiction or ought to decline to exercise jurisdiction under the Children's Law Act. Both parties made serious allegations against the other and there was substantial conflict in the affidavit evidence. HELD: An order for interim custody was granted on the condition the petitioner continued to reside with his parents in Regina and that the child not be removed from Regina without further court order. 1)The respondent did not acquiesce to the child's residing in Saskatchewan such that it may be said he was habitually resident here for the purposes of the Children's Law Act.  2)The seven factors listed in s15(1)(b) are conjunctive and the petitioner must satisfy them all. With respect to (iii) a petition for divorce was commenced in July 1996. 3)The child had a real and substantial connection with Saskatchewan and it was appropriate to exercise jurisdiction pursuant to s15(1)(b). Jurisdiction existed pursuant to s15(3) as the child had a closer connection to Saskatchewan then to Alberta. Both sets of grandparents and other family members on both sides reside in Saskatchewan. The child had no connection of consequence to the Province of Alberta.,FIAT. The petition for divorce was a nullity and Saskatchewan courts did not have jurisdiction to hear and determine the divorce proceedings. The court lacked jurisdiction to exercise jurisdiction under the Children's Law Act. HELD: Interim custody was granted to the petitioner. 1)The child had a real and substantial connection with Saskatchewan and it was appropriate for jurisdiction to be exercised in Saskatchewan. 2)There were other family members on both sides of the family who resided in Saskatchewan and the court had jurisdiction pursuant to s15(1)(b). The child had no connection of any consequence to Alberta.  3)There was substantial conflict in the affidavit evidence. It was a condition of the order that Stefan and the petitioner shall continue to reside with the petitioner's parents in the city of Regina. In the event that there was a change in the petitioner or Stefan's residence the matter would be brought back before the Court for review.  4)The court found jurisdiction under ss15(3) as the childclearly had a closer connection to Saskatchewan than Alberta.,FIAT. The petitioner sought interim custody of his son. The respondent contested that the petition for divorce was a nullity and Saskatchewan courts did not have jurisdiction to hear the divorce proceedings and lacked jurisdiction or ought to decline to exercise jurisdiction under the Children's Law Act. Both parties made serious allegations against the other and there was substantial conflict in the affidavit evidence. HELD: An order for interim custody was granted on the condition the petitioner continued to reside with his parents in Regina and that the child not be removed from Regina without further court order. 1)The respondent did not acquiesce to the child's residing in Saskatchewan such that it may be said he was habitually resident here for the purposes of the Children's Law Act. 3)The child had a real and substantial connection with Saskatchewan and it was appropriate to exercise jurisdiction pursuant to s15(1)(b). Jurisdiction existed pursuant to s15(3) as the child had a closer connection to Saskatchewan then to Alberta. Both sets of grandparents and other family members on both sides reside in Saskatchewan. The child had no connection of consequence to the Province of Alberta.
b_2002nspc32.txt,"The accused was charged with operating a vehicle when his blood alcohol level exceeded the prescribed limit and impaired driving. After being involved in an accident, the accused was taken to hospital where a blood demand was given and eventually acceded to. The accused challenged the validity of the blood demand and argued that his right to counsel was violated. Accused guilty of operating a vehicle when his blood alcohol level exceeded the prescribed limit; there was no violation of the accused's right to counsel. The officer had valid grounds to make the demand, having been advised that the accused was in an accident, that someone had said the accused was either high or intoxicated, having smelled a mild odour of alcohol on the accused and the accused having advised him that he only had three beer. Even if the accused's claim to amnesia for all the events around that time was believed, there was no medical evidence to suggest that he could not understand what the officer said to him at the hospital. Although his degree of alertness may have fluctuated, he displayed an understanding of the situation by showing appropriate concern for how much he had been drinking and asking questions which showed an understanding of his situation and what speaking to counsel would entail.","The accused was charged under s. 253(b) of the Criminal Code with operating a motor vehicle when his blood alcohol level exceeded the prescribed limit. He was also charged with impaired driving. HELD: The accused was found not guilty.  1)The accused displayed an understanding of his situation through words and actions spanning a significant period of time. 2)Although his degree of alertness may have been fluctuating and his emotions unstable, the accused nevertheless displayed a reasonable and probable belief that someone, two people, had let him know that the defendant was either high or intoxicated. 3)The court found that the accused possessed sufficient understanding of each of the following factors: the accused was aware that the police officer had spoken to him prior to making the demand; the accused had informed the officer that someone had let them know that he was either intoxicated or high; and the accused expressed an appropriate concern for how much he had been drinking. 4)The officer's assessment of the accused's comprehension of the situation was not sufficient to determine whether the accused understood his or her right to counsel. The accused demonstrated an understanding that the officer's belief was real and reasonable.","The accused was charged with operating a vehicle when his blood alcohol level exceeded the prescribed limit and impaired driving. The accused challenged the validity of the blood demand and argued that his right to counsel was violated. Accused guilty of operating a vehicle when his blood alcohol level exceeded the prescribed limit; there was no violation of the accused's right to counsel. The officer had valid grounds to make the demand, having been advised that the accused was in an accident, that someone had said the accused was either high or intoxicated, having smelled a mild odour of alcohol on the accused and the accused having advised him that he only had three beer. Although his degree of alertness may have fluctuated, he displayed an understanding of the situation by showing appropriate concern for how much he had been drinking and asking questions which showed an understanding of his situation and what speaking to counsel would entail."
e_1997canlii11495.txt,"HELD: The last two sentences were to be substituted by the appeal was dismissed by the SCC on March 21, 1995 and the Hearing Committee set August 8, 1995 as the date for a hearing.","The Law Society of Saskatchewan applied for an order that the respondents be prohibited from any further proceedings or actions in relation to the formal complaint against the applicant dated December 15, 1988 as amended, alleging that he is guilty of conduct unbecoming a barrister and solicitor. HELD: The appeal was dismissed by the Supreme Court of Canada on March 21, 1995 and the Hearing Committee set August 8, 1995 as the date for a hearing. Leave was given to the applicant to speak to costs. 1)The court dealt with a rule which provided that the Secretary shall promptly notify the respondent in writing of referral to the Benchers. 2)The Court did not deal with statutory requirement, as is the case before me.","HELD: The last two sentences were to be substituted by the appeal was dismissed by the SCC on March 21, 1995 and the Hearing Committee set August 8, 1995 as the date for a hearing."
2011nssc455.txt,"The accused, who was charged with 21 counts under one indictment relating to events on two separate dates, applied to have the counts severed. First, on the basis of the dates of the occurrences and, secondly, to separate the so-called 'status offences' based on a pre-existing firearm prohibition order. It was argued the Crown had combined all the counts into one indictment to improve its evidentiary position with regard to the unproven connection of possession of the gun on the two separate dates and to be able to cross-examine the accused on the events of both days should he choose to only testify on the events of one day. The Crown argued that expert evidence showing a match between the gun used in the shooting on the first date and that found by the arresting officers on the second date showed a temporal and continuity nexus between the two events. The accused's  videotaped statement to the police was also a common piece of evidence to both dates. Application for severance dismissed. The most significant issue was the possibility of the accused being subject to cross-examination for events of both days if he chose to testify only concerning the events of one day but his position that he had no association with the gun and that it was not in his possession on either day indicated that his decision on whether to testify would most likely be the same in relation to both sets of counts and, given that there was no jury involved, there was no risk of improper inferences being drawn. The Crown should not be limited in the presentation of its evidence through a severance of counts because of the tenuous nexus between the two events.","The accused is charged with 21 counts under an indictment dated September 1, 2010 consisting of one count of attempted murder, several charges pertaining to the unlawful possession and use of a firearm, and a number of status offences based on a pre-existing firearm prohibition order. The charges relate to events which occurred in April and April 2010 respectively. The accused seeks severance of the 21 counts in the indictment on two bases which, if granted, would require three separate trials in all. HELD: The application for severance is dismissed on both the bases proposed. 1)The accused adamantly disclaimed any association with the subject handgun whatsoever. He maintains that the gun was not his and that he had nothing to do with its possession or use either on April 8 or the 14th. This disclaimer is indicative, in my view, that the accused's decision whether to testify would be in the interests of justice.  2)The evidence of proximity on some but not all counts is not necessarily determinative of severance application. It can be counterbalanced by other circumstances that the judge finds may prevent the accused from testifying, or be outweighed by factors that demonstrate the interest of justice require a joint trial.","The accused, who was charged with 21 counts under one indictment relating to events on two separate dates, applied to have the counts severed. Application for severance dismissed. The most significant issue was the possibility of the accused being subject to cross-examination for events of both days if he chose to testify only concerning the events of one day but his position that he had no association with the gun and that it was not in his possession on either day indicated that his decision on whether to testify would most likely be the same in relation to both sets of counts and, given that there was no jury involved, there was no risk of improper inferences being drawn. The Crown should not be limited in the presentation of its evidence through a severance of counts because of the tenuous nexus between the two events."
d_1999canlii12945.txt,"FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. The deceased and applicant who had been living together purchased residential property in 1997. Their lawyer prepared a written agreement for the sellers and purchasers as well as the mortgage describing the purchasers as joint tenants. The sellers, unrepresented by legal counsel, prepared the transfer of the property and title issued without the words 'joint tenants'. The error describing the purchasers went unnoticed by their lawyer. The respondent had been married to the deceased when he died intestate in 1998. As the title stood an undivided one-half interest was owned by the estate and would devolve to the respondent pursuant to the Intestate Succession Act. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other.","FIAT. An application for an order pursuant to s.87 and s. 251 of the Land Titles Act, cancelling the existing Certificate of Title in the name of John Roman Sarauer and her as tenants in common and directing the registrar to issue a new title in their joint names with right of survivorship. HELD: An order was made to cancel the existing title and to issue new one in the names of Rodh and Sarauer as joint tenants. Damages in the circumstances were not, in my opinion, a reasonably convenient remedy or procedure for giving relief. The plaintiff intended to purchase the property as a joint tenant and instructed their lawyer accordingly. Rodh had an alternate remedy which would correct the mistake but could provide compensation in the form of damages from the lawyer for any loss suffered as a result of the mistake. Damaging Damages were not in the opinion of the public in the administration of justice and the land Titles system would be in danger of being undermined if such obvious mistakes were not cured by the courts.","FIAT. The applicant sought an order pursuant to s.87 and s.251 of the Land Titles Act cancelling the existing certificate of Title in the names of the deceased and herself as tenants in common and directing the Land Titles Registrar to issue a new title in their joint names with right of survivorship. HELD: The Land Titles Office Registrar was to amend the existing certificate of title by inserting 'joint tenants' after the names of the registered owners. 1)The requirements set out in Bank of Nova Scotia v. Rochon were satisfied. There was an obvious mistake which required rectification. The deceased and the applicant intended to purchase the property as joint tenants and instructed their lawyer accordingly. The lawyer acknowledged that it was a mistake that the title issued as it did. 2)Although the applicant had an alternate remedy of seeking damages for any loss from her conveyance lawyer, damages were not a reasonably convenient remedy in this case as title would remain registered in the names of strangers, neither of whom could be compelled to sell to the other."
2009skqb36.txt,"FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. There is conflicting information about the nature and extent of the petitioner father's parenting duties. The respondent has chosen to move to Victoria to attend school. She applies as the primary parent to have the child go with her. The petitioner would like Kaira to remain in Saskatchewan and have regular contact with each parent on alternating weeks. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. There was a similar course in Saskatoon that the respondent could have taken which would have made more frequent changes possible, but her affidavit indicates she thinks the Saskatoon course is inferior to the one she is taking in Victoria. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order. The costs of transportation shall be born primarily by the respondent.","FIAT: An application to determine interim parenting for the child. There is conflicting affidavit evidence respecting the nature and extent of the father's parenting duties while the parties lived together. The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. I cannot determine on conflicting affidavits what the primary parent status quo is.","FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order."
6_2007nssc119.txt,"Two teenaged children were placed in the care of the father, who resided in Alberta, under the joint supervision of the Nova Scotia and Alberta agencies. Unknown to the court, the father's common law partner had an extensive child protection history. There were significant problems in the father's home, resulting in the older child removing herself from her father's care and going to live with an adult relative who also had a child protection history and the younger child disappearing for a time until the mother, who lived in Nova Scotia, finally tracked him down. The mother now sought the return of both children. The Nova Scotia agency sought to have its involvement terminated, arguing that both children were now old enough to self-protect. Although the younger child wished to return to the mother, the older child threatened to run away if removed from her current living situation. Children removed from the supervised care of the father and placed in the temporary care of the Nova Scotia agency with access to the mother and services to be provided to the mother and the children; the agency misled both the mother and the court by failing to disclose crucial information about the father's common law partner and the circumstances of the children once they were placed with the father and this failure was both inexplicable and inexcusable; costs are the appropriate remedy against the agency. Although the mother had completed some counseling, there was a substantial risk that both children would suffer physical harm if returned to her care due to her inability to supervise and protect them adequately. The mother continued to require professional intervention.","The matter before the Court concerned the disposition review involving the respondents' children, K.B. born in 1990 and C.B., born in 1993. At the outset of the hearing, the Children's Aid Society of Cape Breton Victoria (the 'Agency') sought to have its involvement terminated, while L.M. requested the continued intervention of the Agency. During summations, the Agency consented to its continued involvement with the child, although it did not provide relevant information to the court. HELD: The Court ordered immediate and intense supervision by the Agency and ordered that the children be placed in the supervised care of T.B.'s common law partner, who had been the custodial parent for the children since the beginning of the relationship. The Children’s Aid Society requested the termination of its involvement in the child and requested that the Agency investigate the child protection history of the parties’ children. The Agency did not respond until August 25 and the court ordered full and complete disclosure. The court ordered an out of province courtesy Supervision Order from Nova Scotia. The children were placed with their father, who was no longer an approved placement for them, and their mother, who now lived with them with her sister, S.W. (who had recently moved to Nova Scotia from the USA). The Agency requested the custody of the children, and the disposition hearings were resolved by consent, and with court approval. The information contained in these documents had little impact on the decision-making process.","Two teenaged children were placed in the care of the father, who resided in Alberta, under the joint supervision of the Nova Scotia and Alberta agencies. The mother now sought the return of both children. The Nova Scotia agency sought to have its involvement terminated, arguing that both children were now old enough to self-protect. Children removed from the supervised care of the father and placed in the temporary care of the Nova Scotia agency with access to the mother and services to be provided to the mother and the children; the agency misled both the mother and the court by failing to disclose crucial information about the father's common law partner and the circumstances of the children once they were placed with the father and this failure was both inexplicable and inexcusable; costs are the appropriate remedy against the agency. Although the mother had completed some counseling, there was a substantial risk that both children would suffer physical harm if returned to her care due to her inability to supervise and protect them adequately. The mother continued to require professional intervention."
e_2005skpc8.txt,"The accused is charged with committing a sexual assault contrary to s. 271 of the Criminal Code. The accused was police officer with the Regina Police Service for 25 years until he retired in 1999 with the rank of Deputy Chief of Police. In the fall of 2001, he was appointed Justice of the Peace. The Crown proceeded summarily. The first incident involved the accused bringing the complainant's hand to his crotch. The second incident involved the accused touching the complainant's breast and crotch and trying to kiss her. The issues are whether the Crown proved the actus reus and mens rea of the offence. HELD: The accused is guilty of sexually assaulting the complainant in both courtroom 10 and the Youth Court general office. 1) The alleged touching occurred and it was of a sexual nature. The complainant did not consent to the contact. 2) The parties, along with most of the employees in the building, were often subject to or the source of numerous crude jokes and comments of a sexual nature. The accused believed that his discussions with the complainant about such matters were serious. However, at no time did the accused express his desire to get to know her or to see her outside of the workplace. He did not raise the possibility of physical relationship nor did she express any interest in sexual liaison. When he suggested it, she was not enthusiastic. The interactions described by the accused are more consistent with normal interaction between persons in that particular workplace than with an indication of consent to sexual activity. Looking at all the evidence, there is nothing to support an honest belief on the part of the accused that the complainant consented to the sexual contact. The accused's suggestion that he had an honest but mistaken belief in consent cannot be considered because the Court could not cobble together from the totality of the evidence sufficient evidence from which it could be said that the accused could have drawn an honestly held belief or from which he could have honestly inferred that the complainant had consented to his touching her.","The accused was charged with sexual assault contrary to s. 271 of the Criminal Code. The complainant was employed as clerk at the Provincial Court Building. She assumed her duties in 1998 and although she testified that she knew of the accused in 1999, it is much more likely that she met him in the spring of 2002 after he assumed his duties as Justice of the Peace in the same building. HELD: The Court found that the accused committed the sexual assault on the complainant. The Court concluded that the complainant had not been detained and that his right to counsel under s. 10(b) had been infringed.","The accused is charged with committing a sexual assault contrary to s. 271 of the Criminal Code. The issues are whether the Crown proved the actus reus and mens rea of the offence. HELD: The accused is guilty of sexually assaulting the complainant in both courtroom 10 and the Youth Court general office. 1) The alleged touching occurred and it was of a sexual nature. The complainant did not consent to the contact. 2) The parties, along with most of the employees in the building, were often subject to or the source of numerous crude jokes and comments of a sexual nature. Looking at all the evidence, there is nothing to support an honest belief on the part of the accused that the complainant consented to the sexual contact. The accused's suggestion that he had an honest but mistaken belief in consent cannot be considered because the Court could not cobble together from the totality of the evidence sufficient evidence from which it could be said that the accused could have drawn an honestly held belief or from which he could have honestly inferred that the complainant had consented to his touching her."
e_2008nssc216.txt,"The applicant school teacher asked to be discharged from $20k in student loan debts under s.178(1.1) of the Bankruptcy and Insolvency Act. He had filed consumer proposal in 2001, which he completed successfully in 2006. He earned $50,874 (gross) per annum; was at the top of his pay scale; had two young children; and his wife worked half-time position at Aliant, earning $16,272 year. There were daycare costs when the wife worked, and the applicant's transportation costs were high (but reasonable). The wife had significant debts and no remaining credit; she paid around $1,000 month to service her cards. The applicant did not have any credit either. Their home had little, if any, equity. The AG agreed the applicant had acted in good faith, but contested whether he was (and would continue to be) unable to pay the debt. Application allowed. Permitting the applicant's family a reasonably frugal lifestyle, which the court found they had, would mean he could not pay off the loan. Using the Superintendent's standards, there might be a small surplus in the family budget, but it would take many years for the applicant to significantly reduce his liability. If the application were refused, he would have to consider bankruptcy.","The bankrupt applies for an order under s. 178(1.1) of the Bankruptcy and Insolvency Act that does not question his good faith with respect to the loan. HELD: The bankrupt will have to consider bankruptcy to eliminate his student loan debt.  1)The applicant has and will continue to experience financial difficulty to such an extent that (he) will be unable to pay his liabilities for the student loan. The debt in effect can either be cancelled or affirmed. 2)The Attorney General did not question the bankrupt's good faith in past dealings with his student loans. However, it contested whether he had and would continue to have financial difficulty so as to be able to pay the debt. 3)The bankrupt may have a monthly surplus of about $170. It would take many years for him to contribute enough to significantly reduce this liability.","The applicant school teacher asked to be discharged from $20k in student loan debts under s.178(1.1) of the Bankruptcy and Insolvency Act. The AG agreed the applicant had acted in good faith, but contested whether he was (and would continue to be) unable to pay the debt. Application allowed. Permitting the applicant's family a reasonably frugal lifestyle, which the court found they had, would mean he could not pay off the loan. Using the Superintendent's standards, there might be a small surplus in the family budget, but it would take many years for the applicant to significantly reduce his liability. If the application were refused, he would have to consider bankruptcy."
6_1996canlii6791.txt,"Allegations by the former wife and a child and family counsellor that the father and his new wife had physically and sexually abused the two children were found by authorities to be baseless. The co-defendants, the mother and counsellor, protested that they were under a duty to report the disclosures of abuse. At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company.  1)To prove that each defendant published written defamatory statements likely to injure their reputations, three presumptions must be made: the statements were published maliciously (malice in law); the statements were false; and the plaintiffs suffered damages. 2)Every publication of a defamatory statement is a new publication. It is no defence that the mother merely distributed the counsellor's reports. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory.  4)The mother enjoyed qualified privilege prima facie because parental duty is so compelling. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. This is true whether the reports were of an ordinary or expert witness. 6)Both criteria, making a report maliciously and without reasonable grounds, must be satisfied before an action will lie pursuant to s.12 of the Child and Family Services Act. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence.",HELD: The Court dismissed the application to vary the custodial arrangements and ordered the trial to be held in Unified Family Court. The Court found that the allegations were in themselves intrinsic evidence of malice and that the co-defendants libel the plaintiffs by publishing each of the four reports thus causing damage to their reputations.,"At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence."
e_2006skqb231.txt,"The plaintiff applies for certification pursuant to The Class Actions Act on behalf of himself and the other passengers of an international flight from the Dominican Republic to Regina. The flight was delayed for about 1.5 hours at the Dominican Republic airport as result of several mechanical difficulties. The claim is with respect to alleged negligence, unlawful confinement and breach of contract. HELD: The applicant has failed to establish the first criteria as set out in s. 6(a) of the Act. The application for certification is dismissed on that basis. 1) The court accepts that all of the defendants are governed by the provisions of the Montreal Convention of 1999. The wording of Article 29 of that agreement is clear. Any claims for damages of passenger of an international flight can only be brought within the ambit of the Montreal Convention of 1999. The court reviewed the cases and found that the plaintiff's claims outside the ambit of the Montreal Convention of 1999 in negligence, breach of contract, unlawful confinement and punitive damages do not disclose a cause of action. 2) The sole exclusive remedy available to passengers is set out in Article 17(1) of the Montreal Convention of 1999. strict liability regime has been set up with cap of damages where passenger sustains 'bodily injury' as result of an injury that occurs in the course of embarking or disembarking. It is settled law that for a passenger to have access to Article 17(1), the individual must have suffered a bodily injury as opposed to mere mental anguish. It has not been established that any bodily injury has been sustained by any of the passengers on Flight 361. It is plain and obvious that the claim does not raise a reasonable cause of action. Corrigendum received dated July 20, 2006 and added to fulltext.","The plaintiff, a representative plaintiff, applies for certification of this action pursuant to the Class Actions Act on behalf of himself and the other passengers of an international flight being flight 361 from Punta Cana to Regina and Saskatoon, Canada, on January 21, 2004. The flight was delayed for about an hour and a half at the airport as a result of several evolving mechanical difficulties referred to by the pilot as 'creeping delay'. The defendants opposed the certification application on the basis that none of the five criteria as set out in s. 6(a) of the Act had been met. HELD: The plaintiff's claim does not disclose cause of action. The court should be reluctant to deny plaintiff his or her day in court. 1) The plaintiff is not entitled to punitive or exemplary damages. 2) There is no question that the plaintiff is an international passenger and the provisions of the Montreal Convention of 1999 are applicable. 3) The rights and obligations of the parties are governed exclusively by the Convention for the Unification of Certain Rules for International Carriage by Air (the 'Montreal Convention'). 4) The right of the plaintiff to demonstrate that he or she acted within the scope of his employment is subject to the conditions and limits of liability outlined in the Convention. 5) The court is also dealing with Chapter V, which now recognizes the existence of both a contracting carrier and actual carrier, and thus was of little assistance to the Court.  6) Although no specific case law was provided to the court with regard to the Montreal convention of 1999, there is ample case law with respect to its predecessor, the Warsaw Convention, as to its exclusive remedy for passengers. Those cases include Connaught Laboratories Ltd. v. British Airways (2002), which involved a claim against a commercial passenger airline (Britannia) and package tour operator (Thomson) arising from a crash landing. Although the court found that the claimants had no right of recovery against Britannia in relation to purely psychological injuries, in view of Article 17, liability was established against the plaintiff for psychological injuries not because the tour operator was not covered by the convention but because of the express terms of contract as between the plaintiff and the plaintiff which allowed for the recovery of such damages.","The plaintiff applies for certification pursuant to The Class Actions Act on behalf of himself and the other passengers of an international flight from the Dominican Republic to Regina. The claim is with respect to alleged negligence, unlawful confinement and breach of contract. HELD: The applicant has failed to establish the first criteria as set out in s. 6(a) of the Act. The application for certification is dismissed on that basis. The court reviewed the cases and found that the plaintiff's claims outside the ambit of the Montreal Convention of 1999 in negligence, breach of contract, unlawful confinement and punitive damages do not disclose a cause of action. 2) The sole exclusive remedy available to passengers is set out in Article 17(1) of the Montreal Convention of 1999. It is settled law that for a passenger to have access to Article 17(1), the individual must have suffered a bodily injury as opposed to mere mental anguish. It has not been established that any bodily injury has been sustained by any of the passengers on Flight 361. It is plain and obvious that the claim does not raise a reasonable cause of action."
d_2007skqb266.txt,"FIAT: The primary issue is whether the father should pay for tutoring expenses. HELD: 1) The father is not opposed to Kody receiving some additional educational assistance. However, he believes that the Sylvan Learning Center is too expensive. The father did not present any evidence with regard to other possible educational programs for the summer. It is clear that he has not researched alternatives to the Sylvan program. On the evidence, the expense is necessary for Kody. The real issue is whether the father has the means to contribute given his child support payments. If the father pays $472 per month for the Sylvan program, in addition to his s. 3 child support payments, the father's total child support payable would be $1,315 per month. The father would have a net monthly cash flow in the sum of $1,066 while the mother with four children would have available cash flow in the sum of $2,700 per month. Although the father will be stretched, the Sylvan program is necessary and reasonable.  2) Although the mother has an entitlement to spousal support, the father does not have the ability to pay. 3) The father shall pay costs in the sum of $400.","FIAT: The matter was before the Court on July 20, 2007. On that date made a number of orders regarding child support as well as an order regarding summer access. The remaining issues to be resolved were: 1) what, if any, should the father pay to the mother for extraordinary expenses relating to tutoring for one or both children? 2) what retroactive support should be ordered in this matter? 3) interim spousal support was ordered pursuant to s. 7(1)(d) of the Federal Child Support Guidelines. The father will be stretched, but the Sylvan Learning Centre expenses are necessary and reasonable.  4) the father shall contribute his proportionate share of the cost of both childcare costs and Sylvan learning centre expenses being an amount equal to 71% of the total cost. 5) the mother will be satisfied that the father's contribution of $8,000 to the child support payment will be sufficient to meet his child support needs.  6) The father was ordered to contribute his net monthly cash flow remaining in the sum of $1,066.00 while the mother and four children would have available cash flow in the amount of $2,700 per month.  7) s. 15.3(1) of The Divorce Act, R.S.C. 1985, c. (2nd Supp.) to give priority to child support in determining child and spouse support applications. In the matter before me, the father was unable to make a spousa support order because the father did not have necessary resources to pay monthly sum to the Mother once he had satisfied his childsupport obligations. The mother was required to bring this motion to obtain an appropriate sharing of s. expenses. The court was directed by s.15.3 of the FSCRA that s.7(1.1) to give a priority to Child and Spousal Support. In this matter, at this interim stage, there is significant conflict on the evidence regarding the payment of loans by the father during this period of time and the issue of whether or not the mother refused to accept payments being offered. If the mother wishes to pursue an issue of retroactive child support she may do so when and if this matter proceeds further to pre-trial.","FIAT: The primary issue is whether the father should pay for tutoring expenses. On the evidence, the expense is necessary for Kody. The real issue is whether the father has the means to contribute given his child support payments. Although the father will be stretched, the Sylvan program is necessary and reasonable."
