name,oracle,generated_summary
e_2007skqb34.txt,"The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The accused's continued detention is necessary for the protection of the public The Court puts significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents is increasing. The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders which formed part of the conditional sentence. He is now facing additional allegations of breach. Even though he was bound by conditional sentence and was charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another and more serious assault which has lead to the accused remaining in custody for the last months.","The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The application is dismissed.  1) The onus is on the accused to show cause why his detention in custody is not justified within the meaning of s. 515(10) of the Code.  2) The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders that formed part of the conditional sentence. He is now charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another serious assault. The Crown alleges that the accused has breached the conditions imposed at that time. The accused submits that he would have a place to stay if he were to be released. He also submits he would be prepared to comply with any conditions imposed by the Court."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: 1)Section 146(2)(c.3) of the PPSA applies to the applicant. Section 146(3) provides that an annuitant's account is to remain with the insurer and the proceeds of the account are to be used to purchase a qualifying annuity or transferred to a registered retirement income fund authorized by the Income Tax Act. 2)The applicant had not retired and no pension refund exists. The taking of security interest by way of a loan agreement contravenes s.146(3)(c) and s. 146(4)(c).3 of the Act. The provisions of s.147(12) and (13) are of no assistance in light of the provisions of sec.146 of the Income tax Act. 3)The provisions of the plan contract and the Plan Contract do not apply. The applicant's request for a direct transfer did not comply with s.7.03. Accordingly, her account was not terminated by the defective request for transfer. 4)No attachable proceeds exist. Crown Life was not entitled to attach the resulting proceeds pursuant to the terms of the loan agreement in the same manner as the secured party was able to do in Re Dowe and Re Berman or to assert right of set off. 5)Nothing in the plans contract or the IncomeTax Act prohibits the applicant from setting off her indebtedness to it against any monetary sum due from it to her. Since the applicant has not retired, there appears to be a nomonetary sum current for Crown Life to set off, unless aproper request for such a transfer has been made by Ms. Corscadden. 6)The application for a declaration that the applicant's interest in the group plan is no longer subject to the security interest granted pursuant to s 146(1)(c)(3)of the Act is dismissed. 7)The legal effect of the application is similar to McMahon v. Canadian Permanent Trust Company, 1979 CanLII 769 (BC CA), [1980]W.W.R. 438 (B.C.A.); Re Berman; and Lifshen were awarded their costs of the action in Phenix. 8)The provision"
6_2005skqb211.txt,"The parties separated in October 2003. They have a child born May 27, 2002. The parties have agreed to an order of joint custody with the child residing primarily with the petitioner. The petitioner wishes to move from Saskatoon to Edmonton. HELD: Based on the loss of the respondent as an active co-parent and the petitioner's vague and uncertain plans for the child's care in Edmonton, it is not in the best interests of the child that he be allowed to relocate to Edmonton with the petitioner.","The petitioner and the respondent are the parents of the child. The petitioner separated in October 2003 and agreed to an order of joint custody with the primary residence being with the respondent. The respondent seeks to move with the child from Saskatoon to Edmonton and is opposed to the relocation of the petitioner to Edmonton. The issues on the relocation are whether it is in the best interests of the baby to relocate to Edmonton with the petitioner; if so, what is an appropriate access schedule for the respondent to have with the baby. HELD: 1) The respondent has the child's primary residence in Saskatoon. The child has had no contact with his or her immediate family in the city. It is immaterial that the petitioner has relocated to Edmonton because of the uncertainty, uncertainty and speculative nature of the proposed move. If the petitioner chooses to relocate, the respondent will become an access parent and the child will no longer benefit from the co-parenting arrangement reflected in the minutes of settlement. 2) The evidence on the respondent's ability to access the child at his parent's home has been extensively reviewed. There is ample evidence that the respondent has a significant psychological connection to the child and with the assistance of his parents, the move would not be in the children's best interests if the respondent were allowed to relocate. 3) Based on the loss of Harley as an active parent coupled with Charlene's vague and uncertain plans for the baby's care in Edmonton, the court found that it was not in the petitioner's best interest to move to Edmonton to have the child with her. 4) On the access schedule the respondent would be able to have access at the respondent’s home. 5) The Court reviewed the various options available to the respondent in Gordon v. Goertz and concluded that supervised access was no longer required. 6) The petitioner would lose contact with her extended family in Edmonton and would lose the bond he now has with Harley. 7) It is not necessary for the Court to deal with this as the petitioner declined to allow the relocation. 8) The court reviewed the reasons for the petitioner’ s. 6(5) order in Gordon. 9) The common theme in this case was that the child should have as much contact with each parent as is consistent with his best interests. 10) The principles of best interests, empirical studies and the empirical studies all support the conclusion that the psychological connection between a child and his parent remains important to the development of a child. 11) It was appropriate to consider the factors that"
e_1999canlii12492.txt,"The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act to permanently commit all three children to the Minister. The Department of Social Services had been involved with the family since the birth of the oldest child. The children had been in the care of the Minister at various times and parent aides provided help to the parents when there was child or children at home. The Minister called 18 witnesses. HELD: All three children were committed permanently to the Minister. 1)The mother appeared to be more anxious about excusing the father, who was an abusive alcoholic, than about protecting the children. The mother was unable to parent any of the children on her own. It was concluded under s.11(b) of the Act that there was no adult person able and willing to provide for the children's needs and physical or emotional harm may come to the children if it had not already. 2)The father had recently pleaded guilty to sexual assault on an eight year old girl which could, depending on the facts be a ground under s.11(a)(iii) of the Act for a finding of need for protection.","The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act permanently committing to the Minister three children. The oldest child had been diagnosed as having Attention Deficit Disorder (ADD). She had been in the foster care of the Minister for six years. The Department had been very much involved. The decision by the Minister to make the present application was not taken in haste. The evidence clearly showed that the children were in need of protection because their exposure to domestic violence and disharmony may have harmed and would further harm the children emotionally. Adequate parenting must be found for the children. HELD: An officer of the Department recommended permanent committal. 1)The children by one family was possible. There was evidence that adoption of all three children by a single family is possible. However, the situation could not be guaranteed to last. The foster parents had always been unable or unwilling to take action to protect the children from the risk they might be returned to or returned to either L or L. 2)The mother was found to have a domino effect as she did not recognize the children's needs and did not act on them. 3)The father was physically abused and continues to be in denial of this or to excuse it. The mother's exposure to the domestic violence (disharmony) may well result in further harm to the children if allowed to continue. She has failed as a parent in that she has relied on the protection of her own children since the birth of her. She chose alcohol over both and children."
c_1999skqb178.txt,"Custody, child support and division of matrimonial property were in dispute. The mother was awarded interim custody of the three children in 1997. The father was ordered to pay child support of $405 per month but had made only one voluntary payment of $100. He agreed to abandon his appeal of the order for sale of the matrimonial home. He had been unable to obtain financing to buy out her share. The father, unrepresented by counsel, sought to have selected portions of 14 hours of taped telephone conversations with the children and wife admitted into evidence. He insisted the tapes were of central importance to his case; that they discredited the conclusions of the custody and access report and demonstrated abuse was occurring in the mother's home. HELD: 1)Sole custody was awarded to the mother. The father was to have access Friday from 5:00 p.m. until Tuesday at 9:00 every second weekend. 2)The tapes were admitted in their totality, unedited. The two lines of cases respecting the admission of audiotapes in a custody hearing were reviewed. The tapes had the opposite effect to the father's intent. The father 'alternatively interrogated the children about their mother; prompted them to make unfavourable comments about her; magnified every incident of childish squabbling into a crisis; magnified the children's distress over the marital breakdown, encouraged the children to run to his home at every opportunity; and generally undermined the mother's parental authority at every available turn.' The petitioner's depression had been ascribed to environmental stresses rather than innate. The father acknowledged that his drinking had lessened but not discontinued as he suggested in the custody and access report. 3)The property was to be sold. The father was responsible for mortgage payments from July 1998 until the date of sale as he had stopped making mortgage payments after the previous order while continuing to reside in the home. A corresponding adjustment in the net sale proceeds was to be made in the wife's favour. Child maintenance was to be satisfied from the father's share of the sale proceeds. 4)The mother's employment pension was to be divided equally and one half rolled into an RRSP designated by the father. RRSP's were to be divided equally. Furniture, furnishings and personal effects in their possession would be retained by each party. Hunting clothes or supplies and one half of the family photographs were to be returned to the father. The loan from the respondent's mother was statute-barred. No repayments had been made in 10 years. The debt for the half ton acquired after separation was the father's sole responsibility. 5)The prior order of $405 for child support remained in effect. The father made no income disclosure until trial and evidence of his 1991 income was unsatisfactory. Rental income was deemed to his 1998 income. No order was made for day care costs due to inadequate proof. The parties could seek a review if more comprehensive evidence were produced. 6)Judgment for divorce would be made final on the expiration of 31 days.","Although custody was the most conspicuous issue in this proceeding, there are questions of child support and division of matrimonial property that require resolution before the parties can put an end to their acrimonious marital breakdown. The father was unrepresented at trial with the unfortunate result that these proceedings became an extended replay of past domestic arguments. HELD: 1) Although the mother's recognition of past problems with depression and her progress in dealing with it through medication and counselling, the Court found that the tapes had the opposite effect. They spoke volumes about the father's character and motivations while shedding little light on the mother. The tapes were primarily conversations between the father and the children, either individually or all together. There is really very little involving the mother directly. The keynote theme, as orchestrated by the father, is that the mother is deranged and violent but the father will always be there to rescue the children. The evidence from Child Protection Services was that the father had been on the phone 23 minutes while the 12-year-old was crying because he did not want to be at his mother's house. Over time, the father’s distress escalates. He pleads with his father not to continue on in that fashion. 2) The tapes contain hour after hour of the father alternately interrogating the children about their mother and her parenting habits, suggesting the children are being abused, prompting the children to make unfavourable comments about their father, magnifying every incident of childish squabbling into crisis, manipulating the children's distress over the marital breakdown, encouraging them to run to his home at every opportunity and generally undermining the mother”s parental authority at every available turn. 3) There are numerous jabs at the mother throughout the tapes. The mother was clearly frustrated and unable to control her anger at the father. She was frustrated that he had failed to take steps to protect the children and to allow her to have a better relationship with her children. There were numerous incidents where the father failed to follow through with his obligation to pay child support of $405 per month based on an annual income of $21,600. Children were to have access on his scheduled days off work and the father should have access whenever he was at her house. The Court was of the opinion that child support should be allowed in their entirety, but allowed the tapes to be admitted on the condition that they went in unedited."
3_1997canlii11217.txt,"Three brothers who carried on a family farm operation and family farm implement dealership applied for a receiving order against the respondent who had been in two real estate partnerships with them. The Partnerships sustained heavy operating losses since 1989 and the petitioners had made large capital contributions on behalf of the defaulting partners in order to prevent the Partnerships from defaulting on the mortgages. The defaulting partners obtained the benefits of business losses which they used to offset their other sources of income and to decrease their personal income tax liability by significant amounts, obtaining benefits without paying for them. The petitioners alleged that Ashton had committed three acts of bankruptcy within the six months prior to filing the petition including ceasing to pay liabilities as they became due in failing to make payments to the petitioners, making a fraudulent conveyance to his wife and disposing of his property with intent to defraud or defeat his creditors by permitting his interest in the Securities to be purportedly seized by his wife. HELD: A receiving order was granted. 1)No adequate explanation was offered by Ashton who was a wealthy individual for his failure to pay his partnership obligations. It was common ground that Ashton had paid nothing toward his partnership obligations since 1993. The defendant admitted that he was indebted to the petitioners in the amount of approximately $278,758 and that he had received substantial tax advantages as a result of his involvement in the two partnerships.  2)The majority of the respondent's wealth consisted of the Securities purportedly seized by his wife in 1996. The preservation order was continued for 30 days to permit the Trustee in Bankruptcy to determine whether the bankruptcy estate wished to challenge these transactions.","This was an application by the petitioners for a receiving order against the respondent. The petitioner brothers were three brothers from the District of Perdue, Saskatchewan who carry on a family farm operation and operate a family-owned farm implement dealership business. In 1985, the accountant for the respondent advised the brothers that they should become involved in certain real estate partnerships, in order to derive certain tax advantages. They invested in these partnerships in 1989 and 1996. In 1996, the Registrar in Bankruptcy granted an ex parte order directing the respondent to preserve and retain intact and in specie various market securities (the Securities) previously owned by the petitioner and purportedly'seized' by the respondent pursuant to an alleged security interest granted in her favour. In 1997, the respondent filed notice of disputing petition. It was found that the respondent had committed an act of bankruptcy within six months prior to the filing of the petition and that he had failed or refused to pay the indebtedness owed to them. HELD: The receiving order was granted. There was no extenuating circumstances which would warrant the Court refusing to issue the receiving order. The material discloses the very substantial financial hardships visited upon the petitionerers as a result of the respondent's refusal to pay his indebtedness owing by him. No adequate explanation was offered by the Respondent for his failure to pay these obligations. In the circumstances, this act of bankruptcy has been proven.  1)There was no evidence of extensuating circumstances.  2)The petitioner was indebted to the respondent in the amounts claimed. He had ceased to meet his liabilities generally as they became due.  3)The respondent had not made any significant contributions in the amount claimed."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","In October 2014, Turcotte J. ordered the defendant to pay retroactive child support to his former wife in the amount of $21,645. The parties agreed in May 2011 to vary the 2011 Variation Order to reflect the amount payable pursuant to the Federal Child Support Guidelines. In December 2011, the defendant abandoned his request to change the primary residence of his ex-wife to that of his current one-and-a-half-year-old son. He applied to the Court of Queen's Bench for an order varying the 2006 Consent Child Support Order to take into account the change in custody of the two children of his former marriage. The defendant failed to comply with his obligations under the 2006 order. He filed an application for variation of the 2006 consent order in which he claimed to have paid $769 per month for the period from January 2009 to August 2012 inclusive. In his application, he argued that the Court in Frey held that there is no expressly legislated power to vary an interim order. In issue was whether the Court had the jurisdiction to order the payment of retroactive support both before and after that date and by failing to find unreasonable delay. HELD: The appeal was dismissed. 1)Saskatchewan courts draw a clear distinction between interim orders, which can be varied on an interim basis as a matter of jurisdiction, and final orders. 2)The defendant was found to have failed to inform the plaintiff, Lantz of the 2009 material changes and to have adjusted his child support order accordingly. The plaintiff failed to find any unreasonable delay in his application. The court reviewed the history of child support orders in this province and found that most of them were made subject to the modern approach to statutory interpretation. The jurisprudence taking different approach predates the Supreme Court of Canada’s explication of the proper method of statutory interpretation (Rizzo Rizzo). 3)Individual and family support orders with respect to arrears arising prior to the issuance of the original consent order do not have to be final orders or orders of a final nature. The Court reviewed all of the subsequent orders and each order was subject to further order from the Court. 4)The plaintiff was awarded costs of $1,500."
6_2004skca37.txt,"Fulltext of judgment follows:[1] We do not need to hear from counsel for the respondent. I mentioned during the opening of this appeal that members of the panel had followed the usual practice of carefully reviewing the trial record and written arguments before this hearing.[2] We are all of the view that there is no basis to interfere with the decision of Mr. Justice Smith. As his extensive reasons for decision disclose he addressed the matter thoroughly. [3] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the 'best interests of the child'. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. [4] We cannot say that the learned trial judge erred in any material respect when weighing and considering the evidence. Since the parties were unable to resolve the issues to their mutual satisfaction, it fell to the trial judge to make a 'hard choice'. He had the distinct advantage, that we do not have, of seeing and hearing the parties and being able to form an impression of them. [5] We dismiss this appeal with costs on double Column 5. [6] We cannot part from this appeal without noting the acrimonious history of litigation concerning custody and access. The welfare of [B.E.] would be better served by a spirit of compromise. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child.","Fulltext of judgment follows: [1] We do not need to hear from counsel for the respondent. The learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child. [2] There is no basis to interfere with the trial judge's decision. As his extensive reasons for decision disclose he addressed the matter thoroughly. The trial judge had the distinct advantage, that we do not, of seeing and hearing the parties and being able to form an impression of them."
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.","The two accused were charged on separate informations with assaulting the complainant. The charges all arose out of the same incident. The Crown and the defence were allowed to call all of their evidence at the trial on one information, which would all be applied over to the other information. The Court found that the accused were both the aggressors throughout. He smashed in one, if not two, car windows, he chased after the complainant and then punched her in the face. The rear window of the car was smashed in. HELD: The accused were found not guilty of the first count on information 24414281.  1) The actions of the accused and the manner in which they were attacked were aggressive and the accused took necessary and lawful action to protect themselves and their family. There was no evidence of an essential element of the offence.  2) The two accused admitted to breaking the front passenger window and he probably broke the rear window. However, the Crown was unable to prove the cost of repairing the windows was under $5,000.  3) The Court accepted the accused's testimony that they were involved in a fistfight and that the altercation was unnecessary and unnecessary. The accused both admitted to hitting each other and that they choked and choked each other. 4) The accused admitted that he choked the complainant at one point during the fight and that he punched the complainant three times. The court found that this is not the type of assault that is justified under Criminal Code s. 37(f) and s. 267(4) of the Criminal Code. The assault was justified in such circumstances because it was threatening behaviour and the complainant stated that he felt threatened. As the complainant said in her testimony that he was not there to apologize, the accused pulled the complainant's arm away from his face and punched it several times while he was trying to break the back passenger window. The complainant's injuries were not as severe as those of the second and third counts."
c_2004nsca135.txt,"The appellant was convicted of sexual assault, with the only live issue at trial being whether the Crown had proved the absence of the complainant's consent beyond a reasonable doubt. Appeal dismissed; the judge's reasons disclosed that he applied the reasonable doubt standard to the evidence as a whole; although the reasons for judgment were very brief and open to criticism, they did not preclude meaningful appellate review. The test for legal error in a judge alone case is not the same as would apply to a judge's charge to a jury on the issue of reasonable doubt. It was not an error for the judge to assess the credibility of the appellant in relation to that of the complainant as long as he went on to take the next step, as he did in his 'short-hand reference' to the evidence.","A cocaine fuelled encounter between the appellant and the woman with whom he was living resulted in his conviction for assault and sexual assault. He appealed the conviction submitting that it was unreasonable, was based on misapplication of the burden of proof and that the judge's reasons were so deficient as to constitute an error of law. HELD: The appeal was dismissed. There was ample evidence which, if believed, justified the conviction. The judge applied the proper test and did not apply his or her mind to the possibility that despite having rejected the evidence of the respondent, there might nevertheless be a reasonable doubt about guilt. The court applied the correct standard of proof to the whole of the evidence."
7_1992canlii2622.txt,"The trial judge's decision fixing a retroactive effective date for child support was also upheld as there was no error on the part of the trial judge in fixing the date.,the Appeal Division upheld the trial judge's decision which did not include in the division of matrimonial assets a bank account held in the wife's name alone where the uncontradicted evidence of the wife was that the spouses had agreed when the wife went back into the work force that anything she earned would be hers. At the time of this agreement the marriage was already in difficulty.","This was an appeal from a corollary relief judgment dividing matrimonial assets and from an order for support of the children of the marriage, with respect to its effective commencement date. The appellant sought an earlier effective date so he could obtain income tax deductions for monies he said he paid prior to March 1, 1991 covering largely expenses relating to the matrimony home in which the appellant was living with the children. Dismissing the appeal, that the trial judge did not err in not finding that this spent money should be included in the division."
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appealed a decision of the Board of Inquiry appointed by the Minister of Justice under The Saskatchewan Human Rights Code which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code of Canada 1995.[1] The appellant appeals contending that the Board exceeded its jurisdiction in making the order that it did. HELD: The appeal was dismissed with cost on double Column V. 1)The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by the Court of Appeal. The original order cannot be challenged at this late date. The Board acted within jurisdiction in hearing evidence which went to the issue of whether the appellant consulted or did not consult with the Commission and to determine whether the renovations completed by the appellant met the order with the result that it ceased to contravene the Code. The extent of the order, that is whether it was confined to external access of the property or to other 'facilities and services', and whether it had been complied with is the very question the Board reserved jurisdiction to determine. 2)The appellants appealed the decision of Matheson J. to this Court on essentially the ground that he erred in failing to find that the board had exceeded jurisdiction in finding the appellant had not complied with the original order. In concurrence with the court of appeal, it was all of the appellants."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.","The defendant applied to have the Court of Appeal dismiss his summary judgment application on the basis that the chambers judge erred in the application of the test for summary judgment. The chambers judge found that the defendant had met the burden placed upon him in applying the test, which was to establish that there was at least a genuine issue of fact for trial. The issues on appeal were: 1) the adequacy of the evidence; 2) the admissibility of the affidavit; and 3) the onus was on the defendant to prove that he was not the owner of the dog that ran onto the highway. The affidavit was found to have been forged by the defendant and not by the plaintiff. The Chambers judge did not refer at all to the real chance of success test and the affidavit was accepted. The onus did not shift to the plaintiffs to show that their claim had a real prospect of success. The affidavits contained in the affidavit were found to be portions of which the defendant could not have relied on the hearsay and 'unnamed sources' referred to in the affidavits."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,"The applicant applies for leave to appeal a decision out of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen’s Bench Act. HELD: Leave to appeal was denied. The respondent was awarded its costs on double Column V at the City Hall, and the date of the interjection was changed from June 22 to June 22."
