name,oracle,generated_summary
4_2007skqb438.txt,"The parties have two children, a son born March 1990 and a daughter December 1991. A trial on the issues of the son's residence in 2006, the parties' income for the purposes of child support and any s. 7 expenses was held. HELD: 1) From September 2006 to February 2007 the parties shared custody of the son. This is a period of no more than 5 months. Thereafter he resumed living with his grandmother and was supported by his mother. The father does not meet the threshold provided for in s. 9 of the Guidelines.  2) The father's income from employment shows earning of $108,629. The mother's income consisted only of investment income of $1,672.37 and allowance of $2,000. 3) The parties have been divorced since 1998. The son has played baseball since 2004. The daughter has speed skated since 2001. The mother has paid the extraordinary expenses of both children, without reimbursement from the father. It was only in 2006 that the father paid any of the son's expenses. Accordingly, 2006 is not the appropriate year to begin reimbursing the father for expenses he may have paid for him. To do so would be exceedingly unfair to the mother who has borne the expenses of both children on her own for many years.  4) The children's expenses related to fees, registration and equipment for baseball and speed skating are extraordinary expenses within the meaning of s. 7 of the Guidelines. The expenses may be estimated at $2,000 for baseball and $1,000 for speed skating, annually. The orthodontic work, which is estimated at $2,522 should be amortized over two years. The alternative acne treatment, proposed by the mother for the daughter is not an appropriate health related expense in the absence of a medical referral or prescription. The father's proportionate share is 80% and the mother's is 20%. Paid monthly the father's payment is $284. 5) Although the mother did not bring an application to vary child support upward, the filing of the application to vary by the father is sufficient to re-determine the issue of child support based on current incomes. The current support order is based on the father's income of $87,794. His income is considerably higher now. His child support payments are adjusted accordingly.","The respondent father applied to vary an order made May 14, 2002 by Justice M.E. Wright. The order provided for child support payable to the petitioner mother on behalf of the two youngest children, Michael, born March 15, 1990, and Jessica, born December 30, 1991. The parties divorced in 1998. The father decided to move from the west side of Saskatoon to a larger, more expensive apartment in order to accommodate what he understood to be Michael's interest in moving in with him and Jerrilyn, his older sister. Michael began living with his father at least 40% of the time in September 2006. This ended in January or February 2007, which is a period of no more than 5 months. The mother did not bring an application to vary child support upward. HELD: 1)The parties are responsible for their proportionate share of expenses according to their income. While it is not necessary that there be in all circumstances written or oral evidence to determine the appropriate level of child support, this is not the appropriate year to begin reimbursing the father for expenses he may have paid for Michael. 2)The father is not required to produce receipts for reimbursement from the father. 3)The court has discretion to review all of the relevant circumstances in an attempt to achieve a fair standard of support."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: 1) The respondent applied for an interim order granting her sole custody of the parties' two children and child support, including s.7(a) child care expenses retroactive to the date of separation, being October 2005. The petitioner, Evan Gavelin, requested joint custody with specified access. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive, there is no evidence a retroactive order would cause him undue hardship. A retroactive adjustment of child support to January 1, 2006 is warranted.  2) The parties' verbal agreement at the time of separation was that the petitioner would have the children during his week off from Saturday to Tuesday during which time he would be responsible for arranging the pickup and return of the children. The verbal agreement did not address the fact that the respondent had not received any income from the company prior to that date. 3) The petitioner had not seen the children for ten months and there was no evidence that the parties had discussed any change in child support arrangements prior to March 2006. 4) Retroactive child support was warranted in the circumstances. Retroactive support should be based on the petitioner's 2004 income."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The defendant pled guilty at the opening of trial to distributing child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: The defendant was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years. A conditional sentence would not be strong enough to deter others who might be inclined to engage in the activity of distributing child porn. The court found that the defendant was more of a voyeur than actively sexual with girls. The fact that he disclosed his stories were largely fantasies is not mitigating factor that detracts from the effects such written pornography has, as set out above. The sentencing guidelines for the defendant were that a sentence of 12 months imprisonment would be appropriate. The defendant had no criminal record, had no previous convictions, was not an active member of the community and did not wish to be imprisoned. The sentence imposed on the defendant would not exceed 2 years. There was no evidence that he would endanger the community if a conditional sentence were imposed."
4_2009skca102.txt,"The respondent pled guilty to a charge of manslaughter arising out of fatal injuries she inflicted on her 7 month old daughter. The sentencing judge awarded the respondent 26 months credit for 13 months in pre-trial custody and then imposed a sentence of 2 years less 1 day to be followed by 2 years probation. The Crown seeks leave to appeal the sentence imposed as demonstrably unfit. HELD: Appeal allowed. 1) Taking into account the mitigating factors and in particular the respondent's post-sentence rehabilitative potential and the absence of evidence of prior acts of violence, a sentence slightly below the range as the one imposed in R. v. Bighead, 2003 SKCA 44 leads the Court to conclude a sentence of 6 years is appropriate, with 26 months credit for remand as imposed below.  2) The sentencing judge was directed to a very narrow range of authorities. In these circumstances this Court cannot find that the judge failed to give proper weight to the gravity of the offence and the degree of the respondent's responsibility. It would be helpful if a more detailed analysis along the lines suggested in R. v. Laberge (1995), 165 A.R. 375 had been given in order to enhance meaningful appellate review. However, this Court is not satisfied the judge failed to properly consider this factor. The Court is satisfied that the limited framework presented by counsel led the judge to err by failing to observe the need for parity in sentence and as a result, the sentence imposed was not similar to sentences imposed on other offenders for similar offences committed in similar circumstances.","The Crown appealed a sentence of 26 months in pre-trial custody and 2 years probation imposed for the manslaughter of a seven-month-old child. The sentencing judge awarded the respondent 26 months credit for 13 months in custody and then imposed a sentence for 2 years less 1 day to be followed by 2 years of probation. The Crown sought leave to appeal the sentence imposed as demonstrably unfit. HELD: The appeal was allowed on the basis of the following grounds: 1) the sentencing judge erred in his assessment of the gravity of the offence and the respondent's moral culpability in it and failed to address s. 718.01 of the Code; 2) the judge failed to give adequate weight to both the seriousness of the offences and the degree of the respondent’s responsibility; and 3) the court found that the respondent had a history of mental health problems, including depression, alcohol and drug use, which resulted in a severe and persistent vegetative state with a severely reduced lifespan; and 4) the respondent was found to have had a dysfunctional upbringing and mental disorder. The court found the respondent did not have a mental disorder or a mental illness which would have resulted in the death of the child; her previous criminal record was not of character which interfered with her ability to appreciate her surroundings, control her actions or understand the consequences of them. The respondent had been diagnosed with Post-Traumatic Stress Disorder (PTSD) and had a long history of domestic abuse, domestic abuse and sexual assault. The Court found that post-traumatic stress disorder was not a factor in the sentence as it was not aggravating to the respondent. The sentence imposed was based on a very narrow range of authorities, which included a case identifying the appropriate range, a case with dissimilar charge and a case from another jurisdiction with sentence at the low end of the range because of the personal circumstances of the accused. The judge was alive to the seriousness and the extent of her responsibility."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without such payments violating the terms of two execution orders previously issued February 18, 2010, as Hfx No. 190408 against the defendants judgment debtors to the plaintiff herein, who were successful litigants in this action. HELD: The Court was unable to grant the proposed order. It was not my intention in my submissions to expand on the evidence otherwise before the Court in Ms. Cochrane's affidavit. The affidavit evidence did not reveal where the loans come from or if they will reduce the exigencies of the defendants, available for execution."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","HELD: The appeal was dismissed. The court held that the court had not erred in its decision regarding the respondent’s application to vary the 2011 Variation Order. The Court had held that it could not overturn a decision of a different court dealing with the same lis. It also held that in the area of family support orders, the courts draw a clear distinction between interim orders, which can be varied on an interim basis as a matter of jurisdiction, and final orders. The respondent had failed to find a material change in circumstances."
5_1994canlii4866.txt,"The Plaintiff's 1989 Ford F150 1/2 ton truck caught fire and burned in his garage. This model of truck was subject to a recall by Ford to correct a fuel line defect. The Plaintiff called several expert witnesses who testified that, in their opinion, the leaking fuel line was the cause of the fire. Ford called one witness who was the designer of of the truck's fuel system and a Ford employee. He testified that the defective fuel line could not have leaked sufficient fuel to cause the fire. He also admitted, however, that his prior written report contained errors. Rebuttal evidence called by the Plaintiff indicated that the check valve in the fuel pump designed to prevent siphoning from the fuel tank in the event of a leaking fuel line did not operate as the Ford witness had testified. HELD: Judgment for the Plaintiff. The Plaintiff had proved on a balance of probabilities that the leaking fuel line was the cause of the fire. The Plaintiff's experts' evidence was accepted over that of the Ford expert. No independent experts had been called by Ford.","The plaintiffs claim for damages from a fire in their garage which they allege was caused by combustion of vapours from a faulty fuel tube in a truck they purchased from Ford. The action against the defendant was discontinued. HELD: The plaintiffs' claim was dismissed. 1)The plaintiffs had proven beyond a reasonable doubt that the fire was caused caused by an electric static discharge through the U-shaped fuel tube of a truck. 2)The plaintiff had not driven the truck for two days. During this static discharge, pin holes would be created and gasoline would leak out. The vapours would then be drawn to the pilot light in the Ford truck and then to the wash tray which was located under the vehicle and which Clarence used to wash his truck. 3)The defendant had not tested such vehicles in these circumstances to see if there was a risk of fire. 4)The court accepted the expert testimony of the plaintiffs and the defendant in preference to the plaintiff in that the plaintiffs' theory as to how the fire started was accurate."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","This was an appeal from a conviction for break, enter and theft contrary to s. 348(1)(b) of the Criminal Code. A motorist who saw the vehicle being driven from the lot at 12:15 o'clock in the morning reported that it had been stolen. Two constables followed the tracks of the vehicle through wooded area. The accused ran from the vehicle and made the tracks in the snow which were followed by the police. Shortly before 2:00 a.m., the accused came out of the woods and was wet. Some chunks of snow and ice were clinging to his clothing. The police said the imprint from his footwear resembled the imprint found in the tracks they followed through the snow. Allowing the appeal and ordering a new trial, that the doctrine of recent possession may be succinctly stated in the following terms. Upon proof of the unexplained possession of recently stolen property, the trier of fact may but not must draw an inference of guilt of theft or of offences incidental thereto. Where the circumstances are such that a question could arise as to whether the accused was thief or merely possessor, it will be for the officer to decide."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","The respondent Saskatchewan Government Insurance applied to the court pursuant to s. 197 of the Act for an order setting aside the termination of benefits. The respondent SGI had terminated the respondent's benefits in 1997 on the basis that he was not able to perform some but not all of his farm duties. HELD: The respondent was not entitled to terminate the benefits. 1)The respondent was entitled to be paid a full income replacement benefit without adjustment for a partial return to work. 2)The court found that SGI was not required to make a suitable rehabilitation program available to the respondent prior to October 1 and its failure to reassess his level of income replacement benefits as at September 24 were significant factors that contributed to the petitioner's desperate circumstances in October 1997 and resulting conduct in October and thereafter. 3)The termination of the benefits under s. 185 was not warranted. 4)SGI could only reasonably be expected to participate in daily physiotherapy in Yorkton if he was receiving a full, rather than partial income replacement. SGI is encouraged to consider Sawkiw's condition as a relapse under s142(1)(a) of the act. 5)The Court found that the termination was appropriate because the petitioner was unable to exercise any farm duties and was currently unable to hold employment in Alberta."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was a member of the Canadian Armed Forces. She was voluntarily released from the military and applied for a pension under s. 271 of the Criminal Code. The Minister of Defence re-assessed her release from the Military and ruled that she should have been released on medical grounds, being disabled and not being able to perform the duties of her trade or employment. The plaintiff sued the Federal Court of Appeal and the Supreme Court of Nova Scotia. The Crown brought an application to strike the statement of claim on the basis it disclosed no reasonable cause of action. The Federal Court, in its decision, held that the Crown had not met the onus of proving that pension was payable. The Court held that s. 111 of the Pension Act or s. 24 of the Crown Liability and Proceedings Act cannot be read having regard to these authorities to amount to the proposition that having been denied a pension by the government for sexual assault the Plaintiff is now barred from bringing an action for damages against the government claiming that she is now entitled to pension."
5_2001skqb463.txt,"This judgment applies to both QBG No. 1040/98 and QBG No. 1041/98 respecting the contract between the city and Triple P Holdings and the January 21, 1997 contract between the plaintiffs and the defendants. The first breach of contract concerned a failure to apply the rotation of truckers described in the arrangement between the city and Truckers Association. The second breach alleged the defendants took too many hours on the total contract. Both matters were tried together. The defendants pleaded there was no privity of contract between the city and plaintiffs, therefore the plaintiffs could not enforce terms agreed to by the city and Triple P. HELD: Both actions were dismissed. 1)The case did not turn on the issue of privity. While the plaintiffs were not actual parties to the contract with the city, certain benefits were intended to pass through the general contract to members of the Truckers Association. 2)There was no contractual obligation in the 1997 agreement which required the defendant to adhere to any particular arrangement on the rotation of work. The contract between the defendants and city was not incorporated by specific or general reference. The first sentence of s.9 of the 1997 tender for rental of truck specifications was more consistent with what was actually done by the defendants than with the interpretation put on it by the plaintiffs. They failed to make out a case that the contract term was as alleged or that any breach occurred.  3)Had a case been made out, further evidence of damages would be required. The damages claimed were excessive and did not properly take into account actual operating expenses, the net affect of mitigating factors, and reliable calculation of the administration of the rotation of work.",HELD: Each case was dismissed. The plaintiffs had failed to make out a case that the contract term was as alleged on that breach and that any breach occurred. The issue of privity could have been a critical issue in different circumstances but in the end this case will not turn on the question of entitlement.  1)The plaintiffs failed to establish a case on entitlement. 2)Each case was not dismissed. 3)The issue of entitlement was not a major issue in the different circumstances. 4)The court found there was no privity of contract between the plaintiffs and the City of Regina and the plaintiffs were prevented from enforcing the terms as agreed by the City and Triple P Holdings.
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and at that time the appellant was ordered to pay $200 monthly support. The parties later entered into a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. In 1996, he was laid off from his employment and heceased making his support payments. In 1997, his common law spouse died suddenly and he remained the sole care and support of the child. He used her modest insurance proceeds for living expenses and he made no payment towards the accumulated arrears of support. In March 2000, he made an application to vary the support order both by suspending payment until he gained employment and by reducing the arrear. The respondent did not appear because she did not have the financial resources to attend to the child's needs. HELD: The Court of Appeal allowed the application to stay the order and ordered that the appellant continue to make the payment of $30 a month to Maintenance Enforcement."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,This was an action in negligence arising out of a vehicle accident which occurred at the intersection of Avenue C and Circle Drive in Saskatoon. The defendant was at fault for a low speed collision which occurred in the turning lane. The plaintiff was driving on Circle Drive and was waiting for an opportunity to make a left turn onto Avenue C when the tractor slowly inched up to a Honda Corrolla operated by the plaintiff and nudged it causing damage to the back bumper of the plaintiff's vehicle and some denting on the trunk lid of the vehicle; the defendant's wife was with him that morning and corroborated his version of the facts as to the presence of the half-ton truck in front of his tractor unit. The physical evidence did not assist the court in reaching a determination regarding the issues of negligence and legal liability. HELD: The plaintiff's claim was dismissed with no order as to costs to either party.  1)The evidence was equivocal. It could not support either version of events related to the court by the defendant and the plaintiff respectively. 2)The physical evidence was not evidence of either version. It did not support or detract from either version the facts put forth by the parties.
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment for obsolescences for size to the owner's property. At issue is whether the Committee erred in its decision to dismiss the appeals and found the Board did not err on the issue of standard of proof. HELD: Leave to appeal was denied. 1)The issue of the impugned sale merits consideration by the Court. The Assessor had determined the specific MAF neighbourhoods based on industrial property sales. However in determining the existence of abnormal obsolescentence for large the Committee did not view the matter as one of assessor discretion but saw it as a matter of professional interpretation of data. 2)The Court disposed of two grounds: the use of invalid sales, and the alleged improper onus or standard of evidence. Leave was granted to appeal this ground. The Court was satisfied the Committee made no error and the issue had been decided by the court."
5_2005skqb538.txt,"FIAT: The applicant defendant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into court from the defendant's bank account in December 2005. The issue is whether the plaintiff's claim is a liquidated demand within the meaning of s. 3(1) of the Act, and if so, whether the affidavit filed in support of the issuance of both of the pre-judgment garnishees complies with s. 3(2) of the Act. HELD: The plaintiff has not strictly complied with the provisions of s. 3(2) of the Act, and the garnishee summons are a nullity.  1) In an application to set aside a pre-judgment garnishee, the court is not to consider potential defences to the action or the existence of triable issues as grounds for setting aside a garnishee summons. 2) The court examined whether or not the affidavit showed, with the required precision, the amount of the debt or liquidated demand. Although there is reference in the statement of claim to an agreement that interest would be paid at 2.0 % per month, compounded monthly, there is no mention of interest in the Operating Agreement. 3) Of more concern is the four-page invoice attached to the affidavit supposedly attached to confirm the amount of the debt owed by the defendant. The invoice is vague and is of no assistance to the court in clarifying the precise amount of the debt owing. Unlike the information provided in the affidavit of Kuznitsoff v. Hilltop Ford Equipment Sales Ltd. (c.o.b. Hilltop Equipment Sales), wherein the affidavit charted the alleged gross profits by listing the equipment, date of sale, model number, sale price, cost and gross profits on a line by line basis, the contents of the affidavit here is severely deficient in showing with precision the amount of indebtedness owing.","FIAT. The applicant defendant sought an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into Court from the defendant's bank account at Biggar and District Credit Union on December 7, 2005. The issue was whether the claim was a liquidated demand within the meaning of s. 3(1) of the Act and if so, whether the affidavit of the affidavit filed in support of the issuance of both of the pre- and post-judgement garnishee summons complies with s.3(2) of that Act. HELD: The application was dismissed. 1)The plaintiff had not strictly complied with the provisions of s3(1), namely whether it is for an unpaid judgment or alternatively, a claim for debt or liquidation demand and if the claim is genuine, but that it is not provisional or contingent; and 2)The affidavit of Shirley Scott, filed in supporting of the issuing of both the pre and postjudgment warrants complies.  3)The Court found that the plaintiff’s claim discloses a prima facie claim for a debt and liquidated damage pursuant to the Act, and that the affidavit attached to the affidavits of the applicant and Shirley Scott showed with precision the amount of the indebtedness owing on the judgment, the debt or the liquidated request. 4)The court found that it did not consider any of the contents in the affidavit or statement of defence."
