name,oracle,generated_summary
9_2006skqb511.txt,"The Department of Community Resources (DCR) seeks orders pursuant to The Child and Family Services Act (the Act) placing CS with the Department until age 18 pursuant to s. 37(2) and JS with his grandmother as a Person of Sufficient Interest pursuant to s. 37(1)(b). With respect to EK the Department seeks an order placing him with the Minister until his 16th birthday. This order was granted at trial. The parents do not oppose the applications with respect to JS and EK but the mother seeks the return of CS to her care. HELD: JS is in need of protection and he shall be placed with SK for an indefinite period. JS shall not be returned to live with his parents without a further order of this Court. This does not prevent JS from spending unsupervised time with his parents including overnight visits. CS is in need of protection and she shall remain in the custody of the Minister for a period of 3 months. During that time, the parents shall work with DCR to develop a case plan for CS's return. TK will have a mental health assessment as arranged for by DCR and will follow any recommendations of the mental health professional and participate in the Victim Intervention Program. KS will attend any session at Alternatives to Violence arranged for by DCR. 1) The Court was satisfied that the children were exposed to domestic violence or severe domestic disharmony. 2) Matters did not move quickly once the children were placed in the care of DCR. Instead of working with DCR to ensure a smooth reintegration of the children into their home, the parents vacated their apartment, moved to Alberta for a while, lived in a series of motels, camped at SK's apartment building and even lived in a tent. During that period of time, some of which encompassed the trial, the Court was not satisfied that there was an adult person who was willing and able to provide for the children's needs. The children are in need of protection within the meaning of s. 11 of the Act. 3) There is a reasonable prospect of change within a reasonable period of time. KS has quit drinking. TK is now employed. KS has attended some anger management programming flowing from his criminal conviction. The parents have a residence. TK is taking medication which promotes the continuation of her mental health. DCR acknowledged that there are no current issues with TK's mental health and that have not been for some time. TK says she is prepared to work with DCR to ensure the return of her children. The Court accepts TK's disinclination to work with Ms. Fraser. The success of the involvement of DCR in the life of this family would be enhanced with the assignment of another worker.","The Department of Community Resources seeks orders pursuant to The Child and Family Services Act placing the respondent with the Department until age 18 and placing the child with his grandmother as a Person of Sufficient Interest pursuant to s. 37(1)(b). The children have the same biological parents. The respondent does not oppose the applications in respect of the respondent and [E.K.] but seeks the return of [C.S.] to her care. HELD: 1) The respondent did not attend the pre-trial or the trial. He was served with the notice of the application and the trial on the issue of custody. 2) In the course of the trial, the respondent will consider the best interests of the child, the importance of continuity in the child's care and the possible effect on the child of delay in making a decision. 3) The evidence in the trial is conclusive that the respondent was a person of sufficient interest in the respondent. The Court finds that it is appropriate for the respondent to have generous and flexible access to the children, and that the Department should obtain information about the respondent's treatment compliance with her mental health facilities. 4) There is no evidence that criminal charges were laid as a result of this information. 5) The child is 11 years old and in Grade 8. The child who is the subject of this investigation is 11 year old status Indian whose name is included in a Band List or who is entitled to have his name included in his Band List. The court finds that 11 year olds who are in need of protection do not have the means to achieve this level of protection. They are at the age of 12 years of age and can be placed in the care of any adult on an equal or greater basis. 6) There are no circumstances to justify the permanent placement of the children in the custody of an adult on the basis that the child has a significant history of domestic violence and may be of interest to the respondent in some capacity. The administration of justice is in the minority and it would be inappropriate for the Court to order an order permanently committing the child to the Department. 7) The Court does not consider the evidence in support of this finding sufficient to justify an order for custody. 8) The children are 11 and 12 years old. 9) The Apprehension is a serious case of neglect and the Court found that 11 children of this age and of any other age group are at risk of exposure to harmful interaction for sexual purpose, including involvement in prostitution, drugs, or violence. 10) The Children have been"
9_2008skca107.txt,"This appeal arises from a dispute between the appellant, Dr. Huerto and the respondent Government of Saskatchewan, over the payment for medical services provided by Dr. Huerto to his patients. Over a period of approximately 10 years, the Government withheld payment in relation to what eventually amounted to some 12,000 of the appellant's accounts. The Government indicated through the use of a billing code, that the accounts would not be paid until further information was provided. The appellant believed the use of the billing code was unlawful and chose not to provide additional information. He started an action in the Court of Queen's Bench to compel payment of his accounts. His claim was largely dismissed on the basis that the action was premature. The appellant appeals from the Queen's Bench ruling and the Government cross-appeal in relation to the limited aspect of the case in which Dr. Huerto enjoyed success. HELD: Appeal and Cross-appeal dismissed.  1) Section 17(1)(c) of The Saskatchewan Medical Care Insurance Act is to the effect that the intention and purpose of the Act is not to establish a medical care insurance plan under which 'the exercise of professional judgment by physicians is in any way diminished'. This broad statement of principle should not be read so aggressively as to mean the Government, as the payor in a publicly funded health care system, has no right to ask questions about the accounts presented for payment by physicians. The Government has not denied payment of the appellant's accounts. Nor has it received the requested information from the appellant. The actions (the Protocol) taken by the Government cannot be characterized as an amendment of the Payment Schedule. The Protocol is an administrative tool which sets out the situations in which the appellant will be asked for further information about the provision of specific services. This is fully in line with the terms of the Schedule. 2) Section 5(1) of the Regulations should not be read as meaning the Government is entitled to ask for additional information about a service if, and only if, the nature of the service is 'unusual'. Rather, it simply stipulates that additional remarks must be included in an account rendered with respect to an unusual service. This does not imply the government can request extra information only in relation to an unusual service. A physician's obligation to include certain material in an account and the Government's authority to ask for additional information are ultimately two quite different things. 3) The Court does not accept that the appellant's claims were barred by s. 16(1) of the Act. It would be perverse to read the Act as requiring that, in order for an account to be paid, every bit of information demanded by the Government through the use of a billing code, or otherwise, must be supplied before the expiration of the 6 month period established by the Regulations. An account submitted the day before the expiration of the 6 month deadline would be voided by the application of the billing code. An account submitted well in advance of the expiration of the 6 month period would also be effectively denied if a request for further information was not made until at or near the end of the six month time limit, with the result that there was insufficient time for a physician to respond before that limit was exceeded. These potential problems are especially troublesome because there is an element of subjectivity in the application of the Protocol and even the most diligent physician might not accurately anticipate when an account or accounts will attract a request for extra comment. 4) The Court cannot accept the Government's submission that the trial judge should have declined to deal with the appellant's claim because the appellant had not fully pursued possible appeals to the Medical assessment Board. The Legislature in s. 40(3) of the Act has expressly provided that the appeal procedure established pursuant to the Act does not prejudice a physician's right to pursue matters in the courts. It stands entirely at odds with the notion that the appeal procedures in the Act should be read as being comprehensive and exhaustive.","Dr. Huerto commenced an action in Queen's Bench to compel payment of his accounts for medical services provided by the Government of Saskatchewan. Over a period of approximately 10 years, the Government withheld payment in relation to what eventually amounted to some 12,000 accounts. The appellant appealed from that judgment. Appeal dismissed; cross-appeal dismissed. The aspects of the Protocol that allow the Government to request more information about the services underpinning an account are invalid because they amount to an attempt to regulate his pattern of practice. The Protocol is an individualized administrative process and the aspects which deal with the AU code are designed to facilitate the payment of an account and, in appropriate situations, to deny payment. Both the appeal and the appeal must be dismissed. A. The application of the protocol is based on s. 18(2) of The Saskatchewan Medical Care Insurance Act (the MCIA) and it involves agreements between individual physicians and the Government for payment of insured services. The purpose of the MCIA is not to establish a medical care insurance plan under which 'the exercise of professional judgment by physicians is in any way diminished.' Rather, it is to facilitate payment of physician services by providing services in accordance with the principles of the Payment Schedule. B) There are situations where the Government has the right to ask for additional information before agreeing to pay an account. The arrangements in this case are best characterized by the use of particular billing schedule rules and codes for multiples during the year using January 1, 1996 as start date. This means up to four echocardiograms will be paid per month and the second at 50% and the final two at 25%. All others should be rejected with explanatory code FK. In this case, the Protocol is best characterized as a means by which MCIB, on behalf of the Government, can request further information in circumstances where there are concerns about the relationship between the service covered by the account and other services. It does not alter the entitlement to be compensated for providing an ECG or Holter monitor test at precisely the same rate as other physicians in Saskatchewan. C. An Unusual Service The large majority of the claims are barred because they were not submitted within 6 months of the date the services were provided. The trial judge should have declined jurisdiction because the physician failed to take advantage of the internal appeal procedures available to physicians dissatisfied with the Government's assessment of their accounts. HELD: Appeal dismissed. Cross-Appeal dismissed based on a 'palpable and overriding error'."
9_2009nsca91.txt,"The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest.","The victim of a drive-by shooting appealed his sentence of 365 days, comprised of 243 days custody followed by 122 days supervision in the community. Prior to being remanded, the victim had been asked to leave the high school he had previously attended as a result of concern for his and other students' safety after threats had been made against him. The victim was standing on a street corner when the accused was shot in the back with a rifle. The accused was charged with aggravated assault contrary to s. 268(1) of the Criminal Code. He had been convicted of five breaches of probation, two breaches of undertaking, and two resisting arrest/obstruction charges. He was on an undertaking to keep the peace and be of good behaviour. HELD: The application for release pending appeal was dismissed. 1)Given the circumstances of the aggravated assault offence, his record of violent offences, and the numerous breaches of court orders, the Court was not persuaded that his release would be in the public interest. 2)The accused will suffer unnecessary hardship if kept in custody until his appeal is heard. He will likely already have served more than what is determined to be a fit sentence, and thereby suffer undue hardship if he is not released. The Youth Criminal Justice Act requires strict conditions to be met in order for a young person to attend school. 3)The Court was concerned that the accused would fall behind in schoolwork and be unable to complete his high school education in a timely fashion."
9_2012skpc49.txt,"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.","HELD: The Court found that both the accused and the victim were sexually assaulted by the accused. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that the offences occurred over a number of years. The Court did not accept the accused's denial that the sexual assaults occurred on every occasion the victims were in his presence at Willow Bunch, Regina and Winnipeg. The Crown requested a sentencing hearing pursuant to s. 724(3)(e). The accused agreed to the terms of his guilty plea and entered a guilty plea. There was no medical evidence and no corroboration of digital penetration. The first aggravating factor the Crown asked the Court to find was the frequency of the assaults. The accused admitted that he cannot remember all the incidents but said that he felt them directly on their skin and not just over their clothing. The second aggravating factors were that the accused got bolder as time passed and took more liberties and chances. As the victims described only couple of incidents, the test is not the number of times digital penetration occurred. The victims have no doubt recalled the incidents of sexual penetration as this more severe abuse would stand out from the other occasions."
9_2012skqb409.txt,"The appellant appealed his conviction under s. 253(2)(b) of The Traffic Safety Act for failing to provide his name, address, licence and registration at the scene of an accident. The appellant argued that he was unaware that an accident had occurred and argued that the trial judge's finding that he must have known the accident had occurred was contrary to the evidence. The appellant also argued that the trial judge erred in preferring the evidence of the Crown's witness over his own. HELD: The appeal was dismissed. The trial judge gave sufficient reasons for her decision and took all of the relevant evidence into consideration. She was entitled to assess the credibility of the independent witness and to prefer it over the evidence of the appellant.","The appellant appeals against conviction and sentence of a charge under s.253(2)(b) of The Traffic Safety Act, S.S. 2004. HELD: The appeal is taken on the following ground: Judge failed to give proper legal effect to evidence that did not know there was problem until came out of the store was confronted by the owner of the car. The finding of the trial judge that the appellant must have known an accident had taken place before entering the store is contrary to the preponderance of evidence. The verdict is unreasonable, the appellant argues, since he had no duty to report an accident which he didn't know had happened prior to returning from the store. There was no palpable or overriding error."
a_1993canlii3190.txt,"The appellant mortgagee appealed a chambers decision denying it a deficiency judgment on the basis the application was not made within the time limit set out in the Civil Procedure Rules. The appellant had relied on a prothonotary's order extending the time to apply for a deficiency judgment, which the prothonotary did not have authority to give. Allowing the appeal, setting aside the chambers decision and giving judgment to the appellant. While the prothonotary did not have jurisdiction to extend the time for the application, an additional chambers order had resolved the timeliness issue in the appellant's favour.","The appellant mortgagee unsuccessfully sought a deficiency judgment against the respondent, Bezanson, a guarantor of the covenants of a mortgage given by Seawood Enterprises Ltd. to Prenor. The mortgage fell into arrears and the appellant, the only bidder at the sale, bought in the property at $10,731.84. It then commenced foreclosure proceedings against the respondents, the respondent and one other guarantor. Seawsood denied the application and the application was dismissed with costs to the respondent. The appellant appealed. Allowing the appeal and giving judgment to the appellant for $186,386, with interest at 6% from August 14, 1992, costs of the chambers application of $1,500 plus disbursements, and $600 from the appeal of $600. The order of May 1992 had resolved the issue of the timeliness of the appellant's deficiency judgment."
a_1993canlii4687.txt,"The 53-year-old plaintiff suffered a neck injury (cervical dystonia) in a car accident. After undergoing treatment from 14 specialists, the plaintiff had little relief four years following the accident. He was rendered permanently disabled from all work for which he was trained and could no longer work the farm, sawmill or Christmas tree operation he had developed. Assessing non-pecuniary damages at $60,000. In assessing pecuniary damages, the court accepted the defendant's expert evidence which led to the conclusion the plaintiffs businesses were marginally profitable. The defendants were ordered to pay $30,000 as real, net loss of future income. The court approved a 5% capitalization rate as being appropriate where there was an eight year term to age 65. The plaintiff settled his future Section B benefits just before trial. The court rejected the defence argument that they were entitled to a credit for present value of those benefits which represented a figure over seven times the settlement figure. The defendants were only entitled to a credit for sums actually paid to the plaintiff. The court rejected the plaintiff's actuarial report as being late and in breach of Civil Procedure Rule 31.08.","The plaintiff was seriously injured in a motor vehicle accident. His automobile was struck from behind. He was driving. His wife was front seat passenger. Awarding him $140,000 in general damages, that his injuries were so severe that he could not walk. The plaintiff was completely and permanently disabled for any type of employment, except for logging. The claim for pecuniary damages was dismissed. The court accepted the plaintiff's assertion that the injuries were such that he would not recover from his injuries so as to be able to resume working at the same level as he had worked prior to the accident. It was not enough for the plaintiff to urge that leave be granted because defence counsel was sufficiently skilled, prepared and experienced to deal with its late introduction. Fairness and predictability demand that the Rule be applied strictly and fairly to all sides, save in exceptional circumstances. The defendant admitted liability. He predicted that at sale it would not be as likely that all of the assets valued could be sold at their market value to a single purchaser. That is not reason to waive the clear requirements of Rule 31.08."
a_1995canlii4315.txt,"The appellant was convicted of operating a motor vehicle while impaired. His conviction was upheld on appeal to a summary conviction appeal court. This appeal was based on the argument the provincial court judge's decision failed to provide reasons for accepting the evidence of various witnesses, failed to make findings of credibility with respect to witnesses, and failed to comment on the credibility and evidence of the witnesses. The appellant complained the judge did not provide adequate reasons for the decision. Dismissing the appeal, that the decision was supported by the evidence. The court referred to R. v. Burns, [1994] 1 S.C.R. 656 at 664, where the Supreme Court of Canada held that if trial judges state their conclusions in brief, and these conclusions are supported by the evidence, the verdict should not be overturned merely because they fail to discuss collateral aspects of the case.","The appellant appealed his conviction for operating a motor vehicle while impaired by alcohol or drug. The Provincial Court Judge had reserved his decision and then found him guilty. Summary Conviction Appeal Court Justice Charles E. Haliburton dismissed the appeal. The appellant now sought leave to appeal and appeals that latter decision. At issue was whether the trial judge erred in law by entering a conviction when the form of Information before the Court was not bilingual in form contrary to s. 841(3) of the Criminal Code. The only fact which could possibly be in issue was the actual knowledge of the accused that consuming liquor in combination with the sedative Librex 'could possibly have an unexpected impact, an impact which, according to the evidence the police produced, was unknown to his own doctor except on a speculative basis. The appeal was without merit."
b_1991canlii4359.txt,"The applicants sought a stay of proceedings pending review of an arbitration award. The union had alleged the employer violated the collective agreement by the way positions for the rank of lieutenant were filled in the fire department two years prior. As a result of the arbitration award, several lieutenants were demoted to the rank of firefighter. Denying the stay, that (1) there was no arguable issue to be tried on appeal; (2) there was no evidence the applicants would suffer irreparable harm if the stay were not granted; (3) the balance of convenience weighed against the applicants; and (4) there were no exceptional circumstances.","The applicants filed an application for an order setting aside an arbitration award made by the employer. The union alleged that the employer violated Article 23.01 of the collective agreement by the manner in which the promotion of lieutenants in the Halifax fire department was conducted. The employer sought to use inexperienced personnel in an acting capacity until a new routine was devised. The grievance arose through arbitration pursuant to a collective agreement between the parties and the employer alleges that the promotion was being challenged by the grievance. The applicants sought to have the arbitrator's award set aside. Awarding the award to the union representative, that the union will retain all of the officers who were promoted prior to the hearing, except for two, who have elected to return to the rank of fire fighter and continue as such. The number of people who are immediately adversely affected is much smaller and will be primarily the seven who are demoted who are now from time to time acting Lieutenants. The movement that might have been brought about if those who were demoted could not act as acting lieutenant had not materialized and was not likely to materialize in the short run. The directions with respect to the utilization of the demoted lieutants in their present positions were to be adhered to. Those who have been demoted do suffer the loss of uniform rank and some loss of pay."
b_1993canlii6618.txt,Members of the Association of Professional Engineers who were also SIAST employees challenged the statutory provisions and collective bargaining agreement whereby they were compelled to become members of the SGEU. In Queen's Bench it was held that the statutory provisions which created two bargaining units for institute employees and required certain employees to be union members did not violate s.2(d) of the Charter. Appeal dismissed,"The appeal from 1992 CanLII 7943 (SK QB), [1992] 6 W.W.R. 116) must be dismissed. There is some confusion as to the answers he gave to the questions posed in his judgment. In an addendum, he said the answer to question should be no. It seems clear that he was referring to question 5, rather than question 4. The result is the same. The case was put to the court below prematurely, with the result that it was put on what was essentially a hypothetical basis, and Charter decisions should not be made without sufficient factual base. There was no evidence that the appellants or any of them had yet suffered any adverse consequences as result of the impugned legislation, although proceedings were pending before the Labour Relations Board which might result in adverse consequences. More particularly, there was no suggestion that anyone had lost their job or had been in any way penalized for refusing to either pay union dues or to join the union, nor was there any evidence as to why anyone objected to being a member of the bargaining unit in question or the union in question."
b_1994canlii4708.txt,FIAT An application was taken under s.180(2) of the Bankruptcy and Insolvency Act to set aside a bankrupt's discharge on the basis that it was obtained by fraud. A Queen's Bench Chambers Judge dismissed the application. This decision was appealed. HELD: Appeal dismissed. 1)The Court found no error in the trial judge's determination.,"Fulltext of judgment follows: The appeal, insofar as it is based on s. 180(2) of the Bankruptcy and Insolvency Act may or may not apply to the judgment held by the appellants, we wish to make it clear that we have made no finding in that respect, since that question was not before us."
b_1995canlii4505.txt,"The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500.","The plaintiff suffered a concussion, hearing loss in his left ear, neck injury and knee injuries when he was hit from behind by a motor vehicle. The flare-ups of pain since the motor vehicle accident had been more severe than those prior to the accident. The onus is on the plaintiff to establish negligence. The plaintiff's inattention, coupled with a higher rate of speed than she estimates, rendered her solely responsible for the accident and she was not justified in entering the lane of opposing traffic."
b_1995canlii5775.txt,"An application was brought under ss.58 and 59 of The Bankruptcy and Insolvency Act seeking approval for a proposal made by Gustafson Pontiac Buick. The proposal had received the necessary proportion of support from Gustafson's creditors. One unsecured creditor opposed the application. HELD: 1)Under s. 59(2), before it can approve a proposal, the Court must be satisfied; (a) that the terms are reasonable; (b) that the terms are calculated to benefit the general body of creditors; and (c) that the proposal is made in good faith. 2)In determining whether to approve a proposal, the court must consider not only the wishes and interests of creditors, but also the conduct and interests of the debtor, the interests of the public and future creditors and the requirements of commercial morality. 3)If, however, a large majority of creditors, i.e., substantially in excess of the statutory majority, have voted for acceptance of a proposal, it will take strong reasons for the court to substitute its judgment for that of the creditors. 4)Gustafson had met the criteria set out in the Act and the authorities referred to in Bankruptcy and Insolvency Law of Canada, and accordingly the proposal was approved.","This was an application pursuant to ss. 58 and 59 of the Bankruptcy and Insolvency Act for the approval of a proposal made pursuant to s. 50 of the Act by Gustafson Pontiac Buick Cadillac GMC Ltd. to its various creditors. HELD: 1)An application was opposed by one of the creditors. Oak Bluff Estates Ltd. (Oak Bluff) was in opposition to the application for Court approval. 2)Under s. 59(2), the court must consider not only the wishes and interests of creditors but also the public and future creditors and the requirements of commercial morality. 3)The proposal was primarily calculated to benefit the Prairie Security Fund and the guarantors of the secured creditors and not the general body of creditors. The fact that any payment to the unsecured creditors is dependant upon successful negotiations with the Bank of Montreal, Prairie Security fund and an outside investor. The proposal is effectively nothing more than a 'holding proposal'."
b_1995canlii9321.txt,"The young offender appealed his convictions contending an apprehension of bias on the part of the Youth Court Judge who made comments about the police and non-white accused. The Judge also wrote supplementary reasons after the appeal was filed. Allowing the appeal and ordering a new trial in front of a different trial judge, that there was no evidence before the Youth Court Judge as to the comments made. The court applied an objective test and concluded a reasonable apprehension of bias existed. Supplementary reasons should not be written without a request from the Court of Appeal.","The accused was charged with three counts under the Criminal Code following an unlawful assault against a peace officer. He was acquitted on all charges. The accused appealed, arguing the trial judge based her decision on considerations which were not supported in the evidence. Allowing the appeal and allowing the appeal to proceed, that a trial judge must be vigilant to avoid simply expanding upon reasons previously given or providing reasons where none were given at trial, and that an appeal must be allowed on the basis of reasonable doubt as to the correctness of the reasons. A new trial ordered, and a new set of charges ordered."
b_1996canlii5028.txt,"Guardian was the general liability insurer for Kellogg. Royal was the primary insurer as holder of Kellogg's blanket fleet coverage. Kellogg's employee was involved in a motor vehicle accident while on company business but was driving his wife's vehicle at the time of the accident. Royal denied coverage and refused to defend on the basis of an exclusionary provision regarding the use of substitute automobiles. It was held at trial that Royal was not obligated to participate. HELD: 1)The case law reveals some inconsistencies with respect to the relationship between the duty to defend and the coverage provided by the policy. Where the policy clearly does not provide coverage, the insurer had no duty to defend. Where a policy only provides coverage for some allegations the insurer is only obligated to defend those allegations which may trigger the obligation to indemnify. When a policy is ambiguous some courts have adopted Thames and have stated the mere possibility that the policy may provide coverage is sufficient to oblige the insurer to defend. 2)Section 209 provides no guidelines as to the scope of the inquiry the judge may engage in. The chamber judge did not define the scope of his inquiry and stated that the standard suggestion that Guardian must raise an arguable point was 'off target'. To determine whether an insurer has the obligation to defend a chamber judge must examine the coverage provided by the policy. The judge made no finding of ambiguity in the exclusionary provision. He simply determined the Honda was not covered by the Royal policy and did not decide the issue of indemnity. 3)The affidavit evidence indicated that the parties lived in the same premises thus that argument was without merit. CONCURRING JUDGMENT: The appeal was dismissed for different reasons.  1)There has been an acceptance of the general concept that the duty to defend is broader than the duty to indemnify. To order an insurer to defend a chamber judge need be less sure the policy provides coverage than would be the case for an actual determination of liability under the policy. 2)There was a factual element which could not be determined on this application such as whether a partially deflated tire constitutes a breakdown within the meaning of the policy and whether the automobile the employee was driving was owned by someone living in the same dwelling. 3)The question centered around the words used in clause 5 of the policy and who it referred to. There were inconsistencies in terminology. The policy should not be interpreted as though the restriction it contains on what automobile can be used as a temporary substitute should be ignored.","An appeal from an application for directions to determine whether Royal had an obligation to defend after a motor vehicle accident occurred. At the time of the accident, McLeod was on company business and was driving his wife's Honda because his company car had a deflated tire. At issue was whether the chambers judge erred in his determination that the policy may provide coverage for that which is alleged in the pleadings. HELD: Appeal dismissed. 1)No matter the scope of the inquiry the duty to defend does not arise because the policy is ambiguous. 2)The chambers judge determined the policy did not meet the onus on the insurer to defend because the Honda involved is not insured by Royal. The chambers judge therefore determined Royal was not obligated to defend the action. 3)The standard by which the insurer must defend is based on the proposition that the claim falls within the coverage of the policy and must be resolved in favour of the 'insured' that the insurer contends is Royal. 4)A more restricted inquiry on s.209(1) could reduce the potential for inconsistent judgments created by the operation of s. 209(1)."
b_1996canlii5100.txt,"The accused, convicted of sexual assault, requested a non-custodial sentence pursuant to s742.1 of the Criminal Code. HELD: The accused was sentenced to 18 months in a provincial correctional institution. 1)It would be contrary to the administration of justice in view of the seriousness of the offence to allow the accused to serve his sentence within the community even though he appeared to satisfy the requirements of s.742.1(a) and (b) of the Code. There were numerous adverse impacts on the victim. 2)Mitigating circumstances included the absence of a criminal record; his abstinence from alcohol since the assault; the absence of penile penetration; his remorse and apology to the victim and to the court; his serious health problems; his ability to rehabilitate and the fact that he was a model citizen prior to the assault.","The accused was convicted of sexual assault. The Crown sought a sentence of 1/2 to years for a sexual assault where there was no prior romantic connection between the victim and the accused and claimed the property damage and vandalism had nothing to do with the offence. HELD: A sentence of 18 months in a provincial correctional centre was justified. A three year sentence was to be increased or decreased from the three year term based on the circumstances of the individual case. A lengthy sentence will seriously affect the accused's ability to rehabilitate. A sentence other than a custodial sentence would not meet the fundamental principle referred to in s. 742.1 of the Criminal Code which permits the court to allow the accused to serve his term in the community. This section has just recently come into force. There are no judicial cases applying this section in sexual assault cases. The accused was a model citizen until the offence, and has since voluntarily quit using alcohol. There is no evidence that electronic monitoring is permitted in cases involving offences that are non-violent and do not carry the presumption of incarceration."
b_1996canlii5599.txt,"This was an appeal from the decision of a chambers judge striking the appellant's Statement of Claim under Rule 25.01 for being outside the limitation period. The parties did not submit an agreed Statement of Facts. Allowing the appeal, that the chambers judge erred in proceeding with the application pursuant to Rule 25.01. Rule 25.01 requires that the parties file an agreed Statement of Facts, save in exceptional circumstances, such as one where the material facts are clearly not in dispute.","This was an appeal from the decision of a chambers judge striking the appellant's Statement of Claim. The appellant and the respondent had been equal shareholders in a company that incorporated Gorbin. The allegation was that the appellant placed a second mortgage on a property owned by the company without the Gordon's knowledge or consent. Gorbin's shareholder's resolutions and banking resolutions required the signatures of both Gordon and the appellant on legal documents and cheques. The applicant first became aware of the mortgage in 1982 when it was foreclosed upon. In August 1995 the appellant initiated this action against the respondent banks. The respondents applied under Civil Procedure Rule 14.25(a), to strike the statement of claim on the basis that it disclosed no reasonable cause of action or, alternatively, to strike it as being barred by the Limitation of Actions Act. HELD: Leave to appeal was granted and the appeal allowed per oral reasons of Bateman, J.A.; Hallett and Freeman, JJ.A. concurring. The reasons for judgment in Seacoast Towers were that there may be exceptional cases where an agreed statement of fact is unnecessary, for example, where the facts underlying the resolution of the legal issue are matter of public record. This case does not fall within any such exception. It was unnecessary to consider the application to amend the Notice of Appeal."
b_1997canlii11386.txt,HELD: 1)The officer was to answer any proper questions seeking his opinion on audit issues arising in the context of the Trust Company's records or files. To be proper the questions need only be broadly relevant to the issues raised in the pleadings in the sense that they are in some way connected to the allegations made. Hypothetical questions seeking his opinion consequent upon his professional experience could be asked where his and C&amp;L's conduct were in issue. The officer's expert opinion could not be sought on matters not raised in the pleadings. 2)The disclosure and production of documents was justified under the broad relevance test. A party is entitled to discovery of a document if it directly or indirectly enables him to advance his own case or destroy that of his adversary or may fairly lead to a form of inquiry which may have either consequence. 3)The 'damage claim documents' had been provided. There should be a sameness in the manner and isolation of the documents in the discovery process undertaken by each party. Whether the memoranda of discussions with third parties were privileged or irrelevant was a matter for the trial judge. 4)The issue of compelling a response to undertakings had been resolved. 5)The request for an order for an immediate pre-trial conference was redundant as there was no basis for one until the action was ready for trial. 6)Leave to further amend the statement of claim pursuant to Rule 165 had been granted.,"FIAT. The chambers judge on the return date granted an order directing the defendants to respond to the undertakings given in the examination for discovery of Krake. The order was that portions of the documents should be produced to enable the plaintiff to advance his own case or destroy that of his adversary, or may lead to a form of inquiry which may have either of these consequences. HELD: The order of the Court was that the documents be produced in such a fashion as to be of sufficient use to resolve the issues raised by the pleadings and that costs of the application be borne by the plaintiff in any event of the cause.  1)The plaintiff was not required to answer questions on discovery about his opinion on audit issues arising in the context of Saskatchewan Trust Company records or files. The kind of order sought was justified under the 'broad relevance' test and comports with the general principle that a party is entitled to discovery of a document or record if it directly or indirectly enables him to advance His own case/damages or may fairly lead to the form of an inquirywhich may have both of these outcomes. 2)The Court was satisfied that the plaintiff's request for further and better description of documents was properly described and identified. 3)A pre-trial conference was ordered.  4)Costs of the action were to be determined at trial."
