name,oracle,generated_summary,irc_oracle
b_2010skqb187.txt,"The plaintiff granted the defendant a mortgage over a parcel of land just outside the city limits. The defendant failed to make any payment. The plaintiff applied for foreclosure on the land and an order nisi for judicial sale. The defendant was a developer. He argued that the foreclosure action was void because the land was being used as farmland and was subject to protection under s. 9 and 11 of The Saskatchewan Farm Land Security Act. The other issues before the court were the appropriate period of redemption and whether the plaintiff could submit a bid that incorporated the value of the land as a 'credit' enabling the plaintiff to merely 'top up' the bid by the additional amount needed to reach the bid price. HELD: The Saskatchewan Farm Land Security Act (SFSA) did not apply. The undisputed evidence was that since the defendant acquired the land in 2007, their focus was to develop the land as an industrial park and they had undertaken a host of activities to achieve that purpose which clearly indicated that their intent was not to farm the land in the sense contemplated by the SFSA. There was no foundation to deviate from the usual redemption period of 90 days from the date of the decision. The bidding process in a judicial sale contemplates a level playing field for all participants. The fact that the plaintiff is likely to receive a significant cash payout from the judicial sale does not modify the desirability of obliging all bidders to pay into court the full bid price. Normal bidding rules shall apply. The plaintiff was entitled to costs.","HELD: The application was dismissed and the usual bidding rules applied. The plaintiff was granted a mortgage for $3,100,000 repayable by two installments of $300, then the balance payable on April 30, 2009. The defendant issued a statement of claim in October 2009 seeking foreclosure on the Land. None of the defendants entered defence but served demands for notice and then were noted for default of defence on March 12, 2010. By its notice of motion, the plaintiff seeks an order nisi for judicial sale pursuant to s. 11 of the Saskatchewan Farm Security Act. The court reviewed Christie v. Texas Industries (1985), 1985 CanLII 2631 and found that the Christie case remains the controlling authority, such that when applied to this case rejection of the submissions on the applicability and effect of ss. and 11 must follow. The Christie case had no application here as it was decided within the scope of the 1984-85-86 FLSA, and neither at that time nor since has there been any other similar legislation to the SFSA, nor was it intended that a developer, by leasing a parcel of land in the circumstances of this case, could gain the protection of the Farm Land Security Act; the defendant's focus and direction vis-à-vis the Land was the undertaking of a host of activities designed to develop the Land into an industrial park.","The plaintiff applied for foreclosure on the land and an order nisi for judicial sale. He argued that the foreclosure action was void because the land was being used as farmland and was subject to protection under s. 9 and 11 of The Saskatchewan Farm Land Security Act. The other issues before the court were the appropriate period of redemption and whether the plaintiff could submit a bid that incorporated the value of the land as a 'credit' enabling the plaintiff to merely 'top up' the bid by the additional amount needed to reach the bid price. HELD: The Saskatchewan Farm Land Security Act (SFSA) did not apply. The undisputed evidence was that since the defendant acquired the land in 2007, their focus was to develop the land as an industrial park and they had undertaken a host of activities to achieve that purpose which clearly indicated that their intent was not to farm the land in the sense contemplated by the SFSA. There was no foundation to deviate from the usual redemption period of 90 days from the date of the decision. The fact that the plaintiff is likely to receive a significant cash payout from the judicial sale does not modify the desirability of obliging all bidders to pay into court the full bid price. Normal bidding rules shall apply."
2_2005skqb513.txt,"FIAT: The parties are the parents of a son born April 10, 2003. They are married and the family home is in Connecticut. The respondent mother is a Canadian citizen and has returned to Canada and now resides in Laird, Saskatchewan. The petitioner is an American citizen and continues to reside in Connecticut and brings an application under The International Child Abduction Act for an order directing the child to be returned to Connecticut. HELD: The respondent is directed to return the child to the State of Connecticut by January 8, 2006.  1) The child was born in Canada. He and his mother joined his father in Connecticut one month later in May 2003. In February 2004 the child and his mother returned to Canada for a planned one-month visit. It is clear that the petitioner did not consent to the prolonged absence of the respondent and the child. In about November 2004 the respondent and the child returned to Connecticut and resumed living with the petitioner. Reconciliation was attempted. The respondent and child left in December 2004 and have not returned. The crystallizing moment was in March 2004 when the respondent did not return from her trip to Canada. For the purposes of the Convention, circumstances should be examined to determine habitual residence. At this point the parties had adopted traditional roles. The respondent was at home raising the child and the petitioner was attending his duties in the navy. Through their conduct the parties had evidenced a settled intention to make their home in Connecticut. The respondent chose to unilaterally remove the child from that home. 2) The petitioner had obtained an interim order in February 2005 directing the child to be returned to Connecticut. He also pursued his case in the Superior Court in Connecticut and on October 2005 obtained an order dissolving the marriage, directing the respondent to return the child to Connecticut and granted the petitioner sole custody. The respondent now asks that any order directing her and the child to return should be conditional on the petitioner varying the order he obtained in October 2005, vacating the award of sole custody to the petitioner and replacing it with something in the nature of joint custody. The conditional return order proposed by the respondent is inappropriate. Having determined that an order for return is warranted under the Convention, it does not lie with a Saskatchewan Court to impose a revised starting point for the process of determining custody in Connecticut. This Court's role concludes upon the determination the petitioner has made out a case for an order for return.","FIAT: The parties are the parents of a child born in Canada. The respondent mother, an American citizen, continues to reside in Canada and brings an application under The International Child Abduction Act for an order directing the child to be returned to Connecticut. HELD: The children have been returned. 1) The Court is faced with the fact that change in primary caregiving might occur as result of a 'chasing order' issued in the former jurisdiction. Psychological harm to children may result by reason of the severance of that primary caregiver relationship. 2) More than a year has elapsed between the removal and the commencement of judicial proceedings and it can be demonstrated that the child is now settled into his new environment. 3) The respondent has demonstrated he has right to custody and therefore meets the obligation under Article 12 of the Convention. Once it has been determined that child has been wrongfully removed or retained the Hague Convention mandates the court to order the child's return forthwith. There is no suggestion that the exceptions under the Convention under Articles 12, 13 or 20 are applicable.","The petitioner is an American citizen and continues to reside in Connecticut and brings an application under The International Child Abduction Act for an order directing the child to be returned to Connecticut. HELD: The respondent is directed to return the child to the State of Connecticut by January 8, 2006. Through their conduct the parties had evidenced a settled intention to make their home in Connecticut. The respondent chose to unilaterally remove the child from that home. 2) The petitioner had obtained an interim order in February 2005 directing the child to be returned to Connecticut. He also pursued his case in the Superior Court in Connecticut and on October 2005 obtained an order dissolving the marriage, directing the respondent to return the child to Connecticut and granted the petitioner sole custody. The respondent now asks that any order directing her and the child to return should be conditional on the petitioner varying the order he obtained in October 2005, vacating the award of sole custody to the petitioner and replacing it with something in the nature of joint custody. The conditional return order proposed by the respondent is inappropriate. Having determined that an order for return is warranted under the Convention, it does not lie with a Saskatchewan Court to impose a revised starting point for the process of determining custody in Connecticut. This Court's role concludes upon the determination the petitioner has made out a case for an order for return."
1993canlii6711.txt,"See also 108 Sask. R. 87; [1993] T.W.L. QB93357 QB93p186; and [1993] T.W.L. CA93115, CA93p60. The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence. This fiat concerned several documents. The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al. The Crown quite properly disclosed these statements which had been conveyed to the investigating officer. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed.","FIAT. The Crown had already disclosed the contents of each of the blocks and the only matter remaining in issue was the name of the lawyer who released the information. The lawyer who improperly revealed information from two of his divorce clients with respect to the charges against Stienwand et al. was not to be disclosed. HELD: The Court was of the view that it was not necessary to reveal the solicitor and unless the Crown intends to call the informant as a witness, his name is not disclosed. The information already disclosed is to some extent hearsay and is only marginally relevant.","The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information. HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed."
3_2001nssc117.txt,"The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process.","HELD: The decision of the Nova Scotia Court of Appeal in Pleau v. Canada (1999), 181 N.S.R. (2d) 348, was informative as to the appropriate approach to be taken when there is a threshold question of whether there is an effective remedy. The issues were matters which fall within the exclusive dispute resolution process established under the Police Act. The plaintiff was bound by the provisions of the collective agreement pursuant to s. 41 of the TUA. The issue was whether this Court had jurisdiction to deal with the subject matter of Pleau. The court noted the recent decision in Nova Scotia Union of Public Employees v. Halifax Regional School Board, which incorporated the findings of the Interest Arbitration Award, including the classifications of Sergeant and Sergeant.","After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process."
5_1991canlii4241.txt,"The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland.","This was a matter of major concern in the construction industry. It arose from a decision by the International Union of Operating Engineers, Local 721, which was upheld on appeal. The Minister of Labour and Manpower for the Province of Nova Scotia took the position that there were only two methods by which an employer can become bound by collective agreement and those are (1) certification and (2) voluntary recognition. In the absence of any statutory provisions, that is quite true. However, by virtue of sections 89 et seq of the Trade Union Act the legislature has provided for a rather hybrid scheme of labour relations applicable to the Construction industry. The employer can assign its bargaining and negotiating rights to an accredited employers' association. The Labour Management Bureau is just such an association. These provisions, in effect, provide for a third method of union recognition 'quite apart from certification and voluntary recognition.' HELD: The Minister was bound by s. 107(4) of the Act. There was sufficient ground to grant an order of mandamus with certiorari in aid ordering the Minister to exercise his discretion according to law as set out in Part 2. The parties will bear the costs on this application.","The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland."
e_2001skqb128.txt,"The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children.","The respondent applied to vary the child support provisions of the consent judgment including his contribution to child care expenses as well as access provisions. HELD: The application was dismissed with costs fixed in the amount of $1,000. The respondent did not suggest any change in his hours of work or work schedule. What had changed was that his mother was no longer available to provide child care during the day on the Saturday of his access weekends. This order was made in order to provide some predictability for the children. It does not constitute a variation of the custody/access regime but rather, specific directions with respect to execution of the access regime.","The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
e_2007skpc90.txt,"The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst. The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained. HELD: The claim is dismissed. 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water. 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained. 3) The plaintiff sustained no damages herself. She admits she negotiated the sale price of $50,000 with her daughter prior to any damage being sustained to the property. No adjustment had to be made to her daughter thereafter for any 'loss' occasioned. Any claim would have to be made by her daughter not her.","The plaintiff brought an action for water damage sustained to her former residence when frozen pipes burst. She alleged that she instructed the Town Office to shut off her water supply and the failure to do so led to the damages being sustained. The Town of Martensville disputes that such instructions were given and that, in any event, the cause of the pipes bursting was not as result of the water not being turned off, but rather because the plaintiff had the power and heat disconnected. HELD: The action was dismissed. 1)The Court could not find on the evidence clear instructions given by the plaintiff to the town to disconnect the water service. To the contrary, the form executed by her daughter clearly indicated request for final billing. This however cannot be construed as negligence in the circumstances by the town nor does the fact that specific forms are now utilized for disconnect purposes, thereby making any adjustment in the price of the property difficult to assess.  2)The court cannot find that clear instructions were provided by the defendant to the Town to disconnect water service were clearly indicated. The form clearly indicates request for last billing. The evidence demonstrates a misunderstanding at best between what the plaintiff believed she was requesting and what in fact she did instruct. This is not an occasion to be negotiated. 3)The plaintiff's claim is dismissed. No order as to costs.","The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst. The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained. HELD: The claim is dismissed. 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water. 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained. 3) The plaintiff sustained no damages herself."
7_2009skqb475.txt,"The two accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code. HELD: A fine plus a probation order with strict condition can accomplish the principles of sentencing. Each accused is fined $1,500 with a probation order for two years. Corrigendum received dated March 19, 2010 and added to fulltext.","The accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code. The accused had been employed for 23 years and had six youth dispositions including theft, failing to stop at an accident, pointing firearm, misleading peace officer and further weapons offence. He had a previous criminal record as an adult and had been involved in a romantic relationship with his sister. He became addicted to crack/cocaine at the age of 25 and began to use illicit substances. He was sentenced to two years probation with strict conditions. The court imposed a fine of $1,500 plus a probation order for two years and ordered the accused to pay victim fine surcharge of $225.00. The victim suffered lacerations to his face, head and arms and contusions to his arm and hand. He required 19 stitches to close a wound on his face and lost 25% of his vision in one eye.","The two accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code. HELD: A fine plus a probation order with strict condition can accomplish the principles of sentencing. Each accused is fined $1,500 with a probation order for two years."
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","This was an appeal from a decision of the Supreme Court which held that the action by the appellant was barred by s. 18 of the Workers' Compensation Act. Dismissing the appeal without costs, that the ban is against actions of 'an employer' not 'his employer'.","She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies."
e_1993canlii3183.txt,"The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","The appellant was charged with perjury at the preliminary hearing of a co-accused in a break, enter and theft case. The break occurred at a garage at which the appellant was employed. The theft included cigarettes, chips and money. The false evidence given by the appellant led to the acquittal of the accused, who pled guilty to the charge. The appellant contended the sentence of two years was excessive and too harsh. HELD: Appeal allowed and sentence for perjury varied to nine months imprisonment. The aggravating factors were serious and fell within a lower classification of time to be served.","The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature."
2008skqb146.txt,"FIAT: The parties have three children, Jill born December 1981, Luke born May 1986 and Keegan born November 1989. The respondent states that he has paid child support pursuant to the court order of February 2000 but, when the children reached the age of majority, he reduced the amount of child support payable as the children became independent and moved out on their own. The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation.","FIAT The parties filed an application for an order varying child support. The parties agreed that given the age of the children and the change in the amount of support payable by the respondent, that there had been a change in circumstances sufficient to allow a review of the existing child support order. HELD: 1) Given the parties' 2007 income of $44,781 and Ms. Strueby's $90,628, the respondent's application for variation requested that he be allowed to pay any maintenance payable for Keegan directly to the respondent. The respondent opposed any variation of the arrears. 2) Although initially the parties were at odds concerning all three children, by the time of their latest submissions, some consensus had been reached regarding two of them. Jill, now 26 years of age and on her own, is no longer a child of the marriage within the meaning of the Divorce Act.  3) The parties were in agreement that the respondent was not providing support to Keegan in an appropriate fashion. 4) The difficulties that could arise in respect to enforcement of the order if child support payments were not made directly to Ms.'s counsel would mitigate against such a variation.","The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act, S.C. 2002, c.1. The respondent had pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition were imposed in addition to the 90 days closed custody already served. HELD: Appeal allowed orally. 1)The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the respondent, the criminal history and other circumstances of the offender, and his need for psychological and substance abuse counseling and further education. The principles of deterrence were not a factor to be taken into account and cannot be used to justify a sentence harsher than the offender and the offence would warrant. Nor was specific deterrence to be considered as a separate factor. 2)The respondent had already served the 90 day closed custody portion of the sentence originally imposed. He was to serve 12 months in closed custody to be followed by a period of community supervision of 6 months and a 1/2 year probation. There was no suggestion in the decision that deterrence was a factor.","This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. HELD: The appeal was allowed. 1)The sentencing circle was inappropriate in these circumstances given the level of violence, the respondent's high risk to reoffend, his consistent ignoring of or refusing to follow court orders and the fact a penitentiary term was called for. 2)The court was of the view leave should be granted and the appeal allowed. 3)The respondent was 23 years old aboriginal who has a prior record consisting of 42 criminal convictions including eight violent or weapons related offences. He has violated various forms of community release orders including bail and probation orders some 16 times. He had grade three education and did not have significant employment history. In pre-sentence report he was considered high risk for reoffending. 4)The Court of Appeal did not err in sentencing the respondent to a sentence of 9 months time served plus 2 years less one day conditional, including 3 months on electronic monitoring, plus two years probation with a ten year firearms prohibition on each charge to be served concurrently.","The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances."
4_2005skqb279.txt,"The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70.","The plaintiff was standing with other patrons near the entrance to the pub when, without warning, the defendant punched him in the face and knocked unconscious. The plaintiff claims damages for injuries sustained in the assault. Liability is admitted and the plaintiff now applies for summary judgment and an assessment of damages pursuant to Rule 485. The parties agree that damages should be assessed on the basis of the affidavit evidence filed. HELD: The plaintiff was awarded general damages of $12,500.00. 1) Aggravated damages are a variety of non-pecuniary damages aimed at assuaging wounded feelings. The key factors are the nature of the hurt feelings and their impact on the plaintiff's lifestyle, together with their past and projected duration. 2) In assessing general damages the court found that the injuries sustained by the plaintiff as result of the defendant's assault were serious but not life threatening. Extensive dental treatment was required and further treatment will be required at some point in the future. Excluding any component for aggravated damages the plaintiff had some minimal scarring and disfigurement but was not significant. 3) A fair award for general damages was $12.500.","The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70."
