name,oracle,generated_summary
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The accused was sentenced to a term of 9 years imprisonment with a credit on a 2 for 1 basis for his pre-trial custody and a credit for time spent on remand under the Adult Bail Supervision Program. The accused had a prior criminal record for non-violent offences such as fraud, possession of a controlled substance and careless storage of a weapon. HELD: The sentence was set at the high end of the mid-range set out in R. v. T.H. The court must consider the nature and circumstances of the offence and the character of the accused in order to arrive at a fit and proper sentence. An aggravating factor was that handguns were used in an area where a number of people were close by at the after hours bar known as Vegas. Quite few shots were fired and two persons died as result of the gunfire. The offender was acquitted of the two counts of murder and he is not being sentenced for those offences today. A global sentence of 15 months was appropriate."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","HELD: The application was granted. The court ordered the release of the appellant pending appeal of his conviction for offences relating to careless use of a firearm and unlawful possession of a weapon. The appellant argued that the trial judge erred in failing to find a breach of the Charter when the police entered the appellant's condominium and failed to grant remedy as a result; the minimum sentence provisions of s. 95(1) were unconstitutional; the appellant was granted a recognizance in the amount of $25,000 with written reasons to follow."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to the Crown. He contended that he was the victim of a miscarriage of justice inasmuch as he had evidence that his estranged wife, out of a desire for revenge, had lied about what occurred. The trial judge found both to be credible witnesses. The appellant also rejected the appellant's account, finding that he wasn't credible. HELD: Appeal dismissed. 1)There are procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. Otherwise, the courts are left with no basis upon which to act upon allegations of that nature. 2)There is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by the trial judge based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code."
5_2013skpc45.txt,"The plaintiff entered into a contract with the defendant for the installation and monitoring of temperature monitoring equipment for its meat cutting business. The defendant monitored the temperature in the freezer and cooler at the business. The plaintiffs sued because their freezer failed and meat spoiled after a circuit breaker at the business tripped off. The defendant had received no alarm. The plaintiff asserts that the defendant breached the contract by failing to properly monitor the temperature in the freezer. HELD: The contract between the parties was solely for installation and monitoring. The contract did not include any obligation on the defendant to maintain or repair the equipment at the plaintiff's business. The Court was satisfied that the defendant was monitoring the signal from the plaintiff's business on the dates in question and no alarm was received. It is not possible to say with any certainty why the defendant did not receive an alarm, but the Court was not satisfied that the plaintiff was regularly having its monitoring equipment serviced or repaired. The plaintiff has not proven that the defendant breached the contract. The action is dismissed.","HELD: The action was dismissed. The plaintiff had not proven beyond a reasonable doubt that the defendant breached the contract by failing to monitor the temperature in the freezer and freezer of the business. The defendant did not have to pay the plaintiff any money. The court found that an employee of the defendant was monitoring the signal from Sturgis Meats on the dates in question and that no freezer alarm was received before the alarm of August 15, when the monitoring equipment was working properly. Based on the original contract between the parties (Exhibit P-1), and ongoing payments being made in 2010, the contract was solely for the monitoring of the temperature at the business and did not include any obligation on Gardon Securities to maintain or repair the equipment at that business. If such upkeep was requested by the plaintiff, that would be done separately."
5_2014skca95.txt,"Civil Procedure – Appeal – Leave to AppealLand – Certificate of Pending Litigation The appellant sought leave to appeal the chambers decision not to vacate the certificate of pending litigation registered on behalf of her estranged husband, who was deceased. The respondent’s solicitors filed the certificate of pending litigation after his death. The appellant transferred the land subject to the certificate of pending litigation into her name only and entered into an agreement to sell the land, which could not proceed with the certificate of pending litigation. HELD: The appeal was of sufficient merit and it was not prima facie frivolous or vexatious. The appeal, however, was not found to be of sufficient importance to the practice of law or the Court of Queen’s Bench to warrant determination by the Court of Appeal. There was no new, controversial or unusual issue of practice raised by the appeal. The issues were determined to be better left for resolution by the Court of Queen’s Bench after hearing vive voce evidence at trial.","The wife sought to appeal from a chambers judge's decision not to vacate a certificate of pending litigation registered on behalf of her estranged husband against title to certain lands. The chambers judge did not consider whether the order appealed from was interlocutory or final in nature. She subsequently filed notice of motion seeking either leave to appeal or directions from chambers judge that leave was not required. The wife subsequently transferred the lands into her own name and then entered into an agreement to sell them, which sale will not proceed until the certificate was vacated. HELD: The application for leave was dismissed. 1)The proposed appeal does not raise a new or controversial or unusual issue. Nor does it raise a whole new or uncertain or unsettled point of law. Given the nature of the impugned order, it does not bear heavily or prejudicially on the prospective outcome. 2)It is not necessary to conclude the proposed appeal is of sufficient importance to the proceedings before the Court of Queen's Bench, or to the field of practice or the administration of justice generally, to warrant determination by a panel of this Court."
6_1990canlii4137.txt,"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s.15(1), 24(1) and 52(1)(b) of the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and infringes, denies and is inconsistent with the applicants' rights as guaranteed under the Charter. In cases involving arrests, detentions, searches and the like, to apply the Charter to purely private action would be tantamount to setting up an alternative tort system. This application was an attempt to short-circuit the anticipated lengthy process under the Nova Scotia Human Rights Act by calling the Charter into play both to declare the right and to grant the specific remedy requested so that, if successful, the applicants could resume work at the beginning of the September 1990 university term. HELD: The application was dismissed. 1)The respondent is a wholly independent institution of post secondary education which manages, administers and controls its property, revenue, business and affairs through its Board of Governors and administration department. 2)There is no evidence of governmental control that could be regarded as an exercise of government power sufficient to bring the respondent within the application. 3)The collective agreement is not subject to the Charter as it is a non-profit corporation. The collective agreement does not have an overriding clause. 4)The only real relationship between the respondent and the Faculty Association is that the respondent provides the respondent with certain funding, 95% of which is unrestricted as to use, while relationships between individuals are left to the regulation of human rights codes, other statutes and common law remedies."
6_1994canlii3963.txt,"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded.","The respondents were charged with trafficking and cultivation of marijuana. At the commencement of their trial in Supreme Court, after the jury selection, a voir dire was held to determine the admissibility of evidence obtained by the police as result of the seizure of marijuana plants. The respondents alleged that their Charter rights under s. 8, to be secure from unreasonable search and seizure, had been violated. HELD: The appeal was allowed and a new trial ordered. 1)The trial judge found that the police acted in bad faith because they knew or ought to have known that warrantless searches are presumed to be unreasonable, therefore the breach was serious and that to decide the appeal on that point would be unfair to the police. 2)The court adopted the reasoning of the Supreme Court in Katz v. United States (1967), 389 U.S.C.R. 347 when it interpreted the Fourth Amendment of the United States Constitution as providing protection for people, not places. 3)The evidence obtained as a result of a warrantless search is tainted. It usually is not admissible. But it may be admissible if its admission would not bring the administration of justice into disrepute."
6_1996canlii6791.txt,"Allegations by the former wife and a child and family counsellor that the father and his new wife had physically and sexually abused the two children were found by authorities to be baseless. The co-defendants, the mother and counsellor, protested that they were under a duty to report the disclosures of abuse. At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company.  1)To prove that each defendant published written defamatory statements likely to injure their reputations, three presumptions must be made: the statements were published maliciously (malice in law); the statements were false; and the plaintiffs suffered damages. 2)Every publication of a defamatory statement is a new publication. It is no defence that the mother merely distributed the counsellor's reports. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory.  4)The mother enjoyed qualified privilege prima facie because parental duty is so compelling. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. This is true whether the reports were of an ordinary or expert witness. 6)Both criteria, making a report maliciously and without reasonable grounds, must be satisfied before an action will lie pursuant to s.12 of the Child and Family Services Act. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence.",HELD: The Court dismissed the application to vary the custodial arrangements and ordered that the trial be held in Unified Family Court. The Court found that the statements were made with express malice which could not be proven by extrinsic or intrinsic evidence. The co-defendants libel the plaintiffs by publishing each of the four reports thus causing damage to their reputations and thereby preventing a trial in which no party wins all parties lose. The issues to be decided were: 1)Did the plaintiffs libel the defendants by publishing the four report alleging that the allegations of sexual and physical abuse and alcoholism were defamatory; 2)Was the counsellor incompetent and unqualified to assess and counsel the children and negligent in the pre-preparation of the reports; 3)Did they collaterally fabricate evidence of child abuse? 4)Defamatory statements were in themselves intrinsic evidence of malice. The facts must be set out in some detail.
6_1999canlii12571.txt,"The constable sought a writ of prohibition to prevent the respondent hearing officer from proceeding with the hearing into his conduct pursuant to discipline charges brought against him by the Chief of Police on the grounds there were contraventions of the Act, the Municipal Police Discipline Regulations and the rules of natural justice and the duty of fairness which resulted in the hearing officer having exceeded or lost jurisdiction to proceed with the hearing. He sought a declaration that a member of the police service must be informed of any investigation of his conduct prior to the commencement of the investigation as required by s.54 of the Police Act.; the Act does not permit the amendment in Form A discipline notice since it is a statutory form. The relief sought regarding disclosure had been abandoned by the applicant. The applicant argued that the fundamental questions to be addressed revolved around issues of statutory interpretation that must be resolved on a standard of correctness and the alternative remedies were not adequate. The respondent took the position that this Court should not entertain the application as there is a convenient alternative remedy provided in the Act by way of appeal to the provincial Police Commission; that the Chief was entitled to amend the notice and would be entitled to grant leave if required; the hearing officer erred in holding that s.54(1) of the Act requires notice of an internal investigation to be provided to the subject member. HELD: The application was dismissed. There is an adequate alternative remedy which should be pursued. There were no 'special circumstances' upon which the court should exercise its discretion to determine the merits of the application.","The applicant sought an order in the nature of prohibition to prevent the respondent hearing officer from proceeding with the hearing into the applicant's conduct pursuant to discipline charges brought against him by the respondent police chief. HELD: The application was dismissed. 1)The fundamental questions to be addressed in this case revolve around issues of statutory interpretation that must be resolved on a standard of correctness.  2)The applicant took objection to the prosecutor's request to amend the Form notice of the discipline offence with which he was charged and with the failure by the Chief of the Board conducting the investigation as required by the Act. The hearing officer held that s. 42 of the Act provides complete discretion to the chief of the Police Department to amend charges without the need to obtain leave to do so from the hearing officer or, in the alternative, that a hearing officer had the discretion to grant leave to amend and leave was granted. 3)The alternative remedies were not adequate in the view of the applicant. 4)The court reviewed the leading case on Matsqui Indian Band v. Canadian Pacific Ltd. [1979] W.W.R. 92. Lamer C.J. at 108-109 set out the factors to be considered in making the determination of whether or not an alternative remedy was adequate. 5)The Court reviewed the factors set out in Selinger v. Regina Police Service et al. (1998) which established the doctrine of the 'adequate alternative remedy' as a bar to judicial review. The existence of an adequate alternative remedy is held to constitute a bar because judicial review is a discretionary remedy. Thus, if an adequate method of securing justice for the parties is available, it ought to be accessed."
6_2000skqb355.txt,"FIAT. The applicants, charged separately, plead not guilty to cultivation and possession of marijuana and sought to have the evidence obtained pursuant to the authorizations for electronic surveillance and search warrant be excluded from trial and requested a stay of proceedings on all charges.  They argued the search warrant, which resulted in the seizure of 365 marijuana plants, should be set aside on the additional grounds police officers allowed two news media camera crews onto the premises to film during the course of the search thereby rendering the search unreasonable pursuant to s.8 of the Charter. The primary ground was that the police did not try any available investigative procedures before applying for a surveillance authorization. As the matter was not urgent s.186(1)(b) of the Criminal Code was not complied with. The Crown objected to the defences' reliance on portions of the preliminary inquiry. The Crown produced an edited copy of the affidavits in support of the electronic and video surveillance warrants wherein all dates and other information were deleted to protect the identity of a principal source of information. HELD: The application for a stay of proceedings was dismissed. The evidence obtained pursuant to the electronic surveillance and the video surveillance warrant were ruled inadmissible at trial. The search warrant respecting the residence was set aside. The seriousness of the charge combined with the real evidence of the 365 marijuana plants outweighed the breach of the Charter s.8 right to be secure from unreasonable search and seizure. The exclusion of the evidence obtained from the search of the premises would bring the administration of justice into disrepute. 1)The portions of the preliminary inquiry transcript were allowed by way of affidavit subject to the right of the Crown to call amplification evidence.  2)The affidavit in support of the authorizations were considered solely on the basis of the edited copies. 3)The affidavit did disclose a current offence. It was not obvious why the Crown edited out the dates. 4)The 1997 authorization was set aside. The search was unreasonable and in breach of s.8 of the Charter. The s.186(1)(b) pre-conditions for granting an authorization were not met. There was no information contained in the affidavit or the amplification evidence which could support an objective standard that other investigative procedures were unlikely to succeed. The impression given the issuing judge was false and misleading. The fact pattern was the reverse of that in Dosch. The information was limited to the existence of a marijuana grow operation on a rural acreage owned by Derksen with whom Begrand-Fast was alleged to be involved. Neither had a criminal record. The boilerplate paragraphs as to why other investigative procedures were unlikely to succeed had no factual basis.  5)The information submitted to establish reasonable and probable grounds was exclusively information obtained from the electronic surveillance authorization. A good faith argument was not available because the information submitted in support of the warrant was tainted by the conduct utilized to obtain the authorization. The evidence obtained was equally a product of a serious infringement of the applicant's s.8 Charter rights because once the tainted evidence was excised for the affidavit in support there was no evidence supporting the issuance of the warrant. The privacy interest was comparatively high. The nature of the constitutional breach was major. The means of obtaining the authorization was misleading because the reasons offered for not conducting a further investigation lacked a factual basis. 6)The residence search warrant was set aside. The affidavit provided no indication of the source of the informer's knowledge. The issuing justice was therefore unable to assess the reliability or the credibility of the information. The fact the source is credible does not mean the information provided is reliable. 7)The seriousness of the breach was not at the high end of the scale. There was an attempt to comply with the Criminal Code and two of the three requirements were met. While good faith was not found with respect to the information offered in support of the electronic authorization, there was nothing in the information presented with respect to the search warrant that lead to a conclusion of bad faith. On balance the administration of justice would not be brought into disrepute with the admissibility of this evidence.  8)The Criminal Code makes no provision to add the names of civilians to a search warrant. The reasoning in R. v. West applied and the search of the Derksen residence was conducted in an unreasonable manner contrary to s.8 of the Charter. A Collins analysis favoured the inclusion of the evidence including the plants. The police were attentive to privacy issues in supervising and restricting the television cameras. The officer set grounds rules that the residence could not be identified in any broadcast. The drug section was not the initiator of inviting the media along. It was coincidence that the corporal did so on a search where the warrant was subsequently held to be invalid. The two events did not amount to a course of conduct. 9)The improper seizure and retention of personal property of the accused was a collateral matter and did not affect the fairness of the trial.","FIAT: As is the practice in this jurisdiction, defence counsel brought a Charter motion in advance of jury selection to set aside two provisions of the Criminal Code. A section 186 CCC 60 day authorization for electronic surveillance on each accused dated January 30, 1997 primarily directed at their residences and their cell phones; a section 487.01(4) 9 day video surveillance warrant authorizing the observance of the applicant Begrand-Fast. The applicants sought to have the evidence obtained pursuant to the authorizations and warrant excluded from trial and state it is an appropriate case to direct a stay of proceedings on all charges against both applicants. A search warrant to search the applicant's residence dated April 1, 1997 which resulted in the seizure of 365 marihuana plants and led to the present charges. HELD: 1) There was no evidence to support an inference that either of the accused had been involved in the drug trade prior to applying for the authorization. 2) There were no breaches of any of the provisions in R. v. Dawson (1998), 1998 CanLII 1010 (ON CA), 123 C.C.C.(3d) 385, nor was there any evidence to establish the existence of a pre-conditions to the authorization in this case. 3) The applicant's affidavits were edited to omit references to the applicant’s residence and cell phone numbers. 4) The applicants were relying on portions of questions and answers obtained from the electronic surveillance in support of their application. The Crown had the right to call evidence to expand, explain or add to the evidence at the preliminary inquiry."
6_2003skqb170.txt,"The appellant, who received a suspended sentence with a one year probation order, appealed his conviction of assault (Criminal Code s.266) on the grounds the trial judge erred in law in making findings of fact and credibility based on evidence that did not exist (photographs of injuries that were not introduced into evidence at trial); by misapplying the appropriate standard of proof; although correctly articulating the test in R. v. W(D), misapplying that test in determining credibility; by failing to apply the appropriate test for a defence of necessity. The complainant, frightened by the sudden verbal outburst of the appellant, fled into the bush and refused to return because his mood had not changed. The trial judge did not accept the appellant's testimony that he used force only to protect the complainant from natural hazards in that location at night. HELD: The appeal was allowed. The conviction was set aside and a new trial was ordered. 1)Finding that there were photographs to corroborate the testimony of the complainant relating to her injuries was an error of law. No miscarriage of justice resulted from that error, as it was immaterial.  2)The trial judge clearly preferred the testimony of the complainant to that of the appellant but did not state why. It could not be concluded that his belief in the existence of photographs influenced the findings of credibility. Even if it did, there was still ample evidence to support a prima facie case of assault. Again no miscarriage of justice resulted. 3)The trial judge erred in law by failing to properly consider the defence of necessity. The three elements that must be present for a defence of necessity, as determined by the SCC in Latimer, include imminent peril or danger; absence of reasonable alternatives; proportionality between the harm inflicted and the harm avoided. The defence of necessity is considered in cases where there is an air of reality. The only evidence relating to the defence of necessity came from the appellant. It would not be appropriate in the circumstances of this case to substitute an acquittal. Had the trial judge applied the appropriate test, he may have come to a different conclusion.","The appellant was convicted of assault contrary to s. 266 of the Criminal Code. His sentence was suspended with a one-year probation order. He appealed from the conviction. HELD: The appeal was allowed and a new trial ordered. The trial judge failed to properly consider the defence of necessity. 1)The trial judge erred in law by making findings of fact based on evidence that did not exist; (i) the trial judge misapplied the test for a prima facie case of assault; and (ii) he erred by misapplying the appropriate standard of proof. 2)The court was unable to conclude that his belief in the existence of photographs influenced his finding of credibility. 3)It would not be appropriate in the circumstances of this case to substitute an acquittal for a conviction. Had he applied the appropriate test, he may have come to the same conclusion."
6_2004skca37.txt,"Fulltext of judgment follows:[1] We do not need to hear from counsel for the respondent. I mentioned during the opening of this appeal that members of the panel had followed the usual practice of carefully reviewing the trial record and written arguments before this hearing.[2] We are all of the view that there is no basis to interfere with the decision of Mr. Justice Smith. As his extensive reasons for decision disclose he addressed the matter thoroughly. [3] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the 'best interests of the child'. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. [4] We cannot say that the learned trial judge erred in any material respect when weighing and considering the evidence. Since the parties were unable to resolve the issues to their mutual satisfaction, it fell to the trial judge to make a 'hard choice'. He had the distinct advantage, that we do not have, of seeing and hearing the parties and being able to form an impression of them. [5] We dismiss this appeal with costs on double Column 5. [6] We cannot part from this appeal without noting the acrimonious history of litigation concerning custody and access. The welfare of [B.E.] would be better served by a spirit of compromise. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child.","Fulltext of judgment follows: [1] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the best interests of the child. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this child."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in one hundred millilitres of blood. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The certificate was preprinted form and was made up of preprinted words and underlined blanks. There were five changes to the year in the Notice of Intention to produce Certificate. The original printed phrase was 'That did receive each of the said samples directly into a Breathalyzer® model an approved instrument as defined in s254(1) of the Criminal Code'. The word and symbol 'Intoxilyzer' have lines drawn through them and above same is written the word “Intoxilezer”. There is no symbol with it. In the blank that follows is handwritten the expression “5000C”, which indicates that the samples were taken at 2:40 and 3:01. The technician wrote the figure “3"" in overtop of the “2” in that they bear his initials. While it is probably the same person made the alteration that is not initialled, one cannot adequately be sure of this."
6_2005nsca65.txt,"Following the close of the Crown's case on a trial of several weapons related offences, the defence moved for a directed verdict on the basis that there was no evidence that the offences occurred on the date alleged in the Information. The Crown sought to amend the Information to change the date of the offences. Without ruling on the motion to amend, the trial judge granted the motion for a directed verdict. The Crown appealed. Appeal allowed; acquittals set aside; new trial ordered. The directed verdict should not have been granted as, in this case, the date of the offences was not an essential element of the offences. If the directed verdict was not based on the discrepancy with the date, than the appeal would have to be allowed on the basis that the trial judge gave insufficient reasons which prejudiced the Crown's right of appeal.","The Crown appeals from acquittals entered by Judge Sherar of the Provincial Court on five charges relating to the possession and storage of prohibited weapons. The Information alleged that the accused was a resident of the home where the firearms were found, that he was subject to an order prohibiting possession of firearms and that one of the firearms was loaded and was stolen. HELD: The appeal was allowed. 1) The trial judge erred by granting the motion for directed verdict based on the discrepancy between the date of the offence alleged in the Information and the evidence presented at trial because the date was not proven. There was no suggestion that the amendment of the date would mislead or cause prejudice or injustice to the accused. 2) The evidence presented by the Crown was not sufficient to meet the required test, whether there was any evidence upon which a reasonable jury, properly instructed could return a verdict of guilty. 3) The reasons for granting a directed verdict were so inadequate that they did not meet the test for sufficiency of reasons because they do not provide any indication of why there was insufficient evidence. The appeal is allowed. 4) The Court of Appeal erred in allowing the appeal on the basis that the information was not material with respect to (a) the time when the offence is alleged to have been committed, if it was proved that the indictment was preferred within the prescribed period of limitation, if any; or (b) if the reason for the directed verdict was that it was too late to amend, that was also a reversible error of law. 5) The Appeal is allowed as the Court of Queen's Bench found that the appeal is granted with reasons to follow."
6_2005skqb211.txt,"The parties separated in October 2003. They have a child born May 27, 2002. The parties have agreed to an order of joint custody with the child residing primarily with the petitioner. The petitioner wishes to move from Saskatoon to Edmonton. HELD: Based on the loss of the respondent as an active co-parent and the petitioner's vague and uncertain plans for the child's care in Edmonton, it is not in the best interests of the child that he be allowed to relocate to Edmonton with the petitioner.","HELD: The order was granted. The petitioner was to have joint custody with the respondent primarily residing with her. The respondent was to pay child support of $169 per month and 74% of any child care costs. Based on the loss of Harley as an active co-parent coupled with Charlene's vague and uncertain plans for the child's care in Edmonton, what is an appropriate access schedule for Harley to be with the petitioner. The court found that the best interests of the respondent were in the best interest of the child and that the court was concerned that the child would lose contact with his extended family in Saskatoon and that his current access schedule would result in him moving to Edmonton with his sister."
6_2007nssc119.txt,"Two teenaged children were placed in the care of the father, who resided in Alberta, under the joint supervision of the Nova Scotia and Alberta agencies. Unknown to the court, the father's common law partner had an extensive child protection history. There were significant problems in the father's home, resulting in the older child removing herself from her father's care and going to live with an adult relative who also had a child protection history and the younger child disappearing for a time until the mother, who lived in Nova Scotia, finally tracked him down. The mother now sought the return of both children. The Nova Scotia agency sought to have its involvement terminated, arguing that both children were now old enough to self-protect. Although the younger child wished to return to the mother, the older child threatened to run away if removed from her current living situation. Children removed from the supervised care of the father and placed in the temporary care of the Nova Scotia agency with access to the mother and services to be provided to the mother and the children; the agency misled both the mother and the court by failing to disclose crucial information about the father's common law partner and the circumstances of the children once they were placed with the father and this failure was both inexplicable and inexcusable; costs are the appropriate remedy against the agency. Although the mother had completed some counseling, there was a substantial risk that both children would suffer physical harm if returned to her care due to her inability to supervise and protect them adequately. The mother continued to require professional intervention.","The matter before the Court concerned the disposition review involving the respondents' children, K.B. born in 1990 and C.B., born in 1993. The respondents lived in Alberta and then Nova Scotia. At the outset of this hearing, the Children's Aid Society of Cape Breton Victoria (the 'Agency') sought to have its involvement terminated, while L.M. requested the continued intervention of the Agency. During summations, the Agency consented to its continued involvement with the child, but sought the termination of its involvement with her. HELD: The Court found that the information concerning the children was simply not germane to the decision made by the Agency as the documents contained historical references only and related, not to T.B.'s, but rather to his common law partner. The Court ordered an order dismissing the Nova Scotia proceedings."
6_2007skca19.txt,"The applicants apply for leave to appeal a decision wherein the Court denied the applicants leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of the Notice of Motion to Amend the above Claim'. HELD: Application for leave to appeal is denied orally. In any application to add a party as a defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action. That does not exist here and leave is denied. Similarly with respect to the application to add the addendum to the statement of claim, there was no error in refusing the application to amend the statement of claim.","The applicants apply for leave to appeal a decision of the Chicoine Court denying them leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in support of the Notice to Amend the above Claim.' HELD: The application for leave is denied. For all of the above reasons the application for leaving to appeal denied. There will be no order as to costs. In any application to add a party as defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add."
