generated_summary,oracle
"FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer met with the farmers and the defendant to discuss the case, the evidence and the strategies to be followed. The hope was that the provincial agency might settle before trial. HELD: The portions of the affidavit that were objected to were struck. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. The addition of the word protect puts the question beyond doubt.  1) The General Rules require an undertaking be given to a solicitor on a contingency basis to ensure that the parties pay the defendant's disbursements. 2) The solicitor agreed to defer payment of his account from the parties until the successful conclusion of the litigation with SCIC (Q.B. Rule 129) or Rule 488 (Simplified Procedure).  3) The affidavit is not evidence but hearsay and opinion. If more were needed, one need only note that these statements of account were all directed to the respondent without objection.  His inquiry of March 12, 1997 makes it clear also that the lawyer recognized his responsibility and was hoping for some resolution of the matter of his client's account.  4) In other words, the solicitor was not bound by an undertaking to protect an expert witness for its professional fees.","FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account."
"The accused was charged with sexual assault contrary to s. 271 of the Criminal Code. The DNA evidence established that the accused had sexual intercourse with the complainant. However, neither the accused nor the complainant, due to their respective self-induced states of intoxication, had any memory of the sexual intercourse. HELD: The accused was acquitted. 1) The Court has broad discretion to differentiate in sentences imposed for offences that were deliberately committed and those that were committed involuntarily because of self- induced intoxication. The Court must assess the capacity of the witness to accurately recall and relate to events that occurred before, during and immediately after the alleged assault. 2) In sexual assault cases, the defence of 'extreme drunkenness' is successful in the rarest of cases. The accused contends that at the time he was assaulted, he was so intoxicated that he was not in conscious state and was incapable of forming any reasonable belief that the complainant was consenting. 3) In a case like the one before me, the Court was unable to understand how someone who was so grossly intoxicated could be capable of having sexual intercourse that involved penetrating the complainant and ejaculating semen into her vagina. There was no evidence tendered at the trial that was inconsistent with the accused's testimony. Neither was there anything inconsistent with his evidence as to the state of his intoxication.","The accused was charged with sexual assault under s.271 of the Criminal Code. Although the DNA evidence established he had sexual intercourse with the complainant, neither had any memory of it due to their self-induced states of intoxication. Defences raised were consent, an honest but mistaken belief that she gave her consent, and extreme drunkenness such that he was so intoxicated that he was not in a conscious state and was incapable of forming any intent to have sexual intercourse without consent. HELD: The accused was found guilty.  1)Although the defence of 'extreme intoxication' is successful in the rarest of cases, the accused established the Daviault 'extreme intoxication' on a balance of probabilities. He would have been acquitted had it not been for s.33.1 which does away with this defence in sexual assault cases.  2)The court was satisfied on a balance of probabilities that his extreme level of self-induced intoxication rendered him incapable of making a conscious decision to have sexual intercourse with the complainant with or without her consent. The court was satisfied that the complainant had not done anything to suggest that she would consent. The accused was incapable of considering the issue of consent and accordingly did not have a mistaken belief or reasonable grounds for such a belief. It was clear from the testimony of an 11 year old that the intercourse took place long after the complainant passed out. She was incapable of giving consent after that time. Her assertion of lack of consent was inherently unreliable due to her lack of any memory of events that occurred before, during and after the alleged assault and would have been more in the nature of an assumption than a fact, but was found to be consistent with all the other evidence. It was not relevant that she may have withdrawn consent. 3)There was no evidence to give his second defence (that he honestly believed he had her consent) an air of reality. His assertion that she must have consented or he would not have done it was speculative assumption, not evidence. 4)Section 33.1 provides that the act of becoming voluntarily intoxicated to the extent of being incapable of controlling one's behaviour constitutes criminal culpability sufficient to found criminal liability for offences committed against the bodily integrity of others. The public outcry and Parliamentary response to Daviault strongly indicate that s.33.1 is not only consistent with the objectives of the Charter but is justifiable and essential in a free and democratic society. Of four recent cases that held Criminal Code s.33.1 violates the Charter, two held it was saved by s.1 while two held it was not saved by s.1 of the Charter. 5)Section 33.1(1) provides the lack of general intent or voluntariness is not a defence to an assault charge described in ss.(3)if it resulted from self-induced intoxication or the accused departed markedly from the standard of reasonable care generally recognized in Canadian society. The three sub-conditions described in ss.(2) concerning marked departure constitute criminal culpability similar to recklessness. Criminal culpability is not dependent on wilful intention to cause harm but on the wilful intention to engage in conduct that incurs the risk of harm without caring whether or not harm ensues. 6)The strong dissent in Daviault indicated those who render themselves incapable of knowing what they are doing through voluntary consumption of alcohol or drugs possess a sufficiently blameworthy state of mind that their imprisonment does not offend the principle of fundamental justice which prohibits the imprisonment of the innocent. The court has broad discretion to differentiate in sentences imposed for offences that were deliberately committed and those that were committed involuntarily because of self-induced intoxication."
"The Crown appealed a summary conviction appeal by the Crown that was brought when the trial judge dismissed charges of impaired driving and driving with a blood alcohol level exceeding.08 percent. The trial judge held that the circumstances supported a special plea of autrefois acquit and that the manner of the Crown's proceeding was an abuse of process at common law. HELD: The appeal was dismissed.  1)The trial judge erred in law in finding that the court had lost jurisdiction as he specifically found that if there was loss of jurisdiction it was over the offence. 2)When the Alberta information was not available in the Alberta Provincial Court on February 6, 2001, the charges in Alberta were already deemed to have been dismissed for want of prosecution. 3)The Saskatchewan information was sworn on March 29, 2001 and did not appear in Alberta. The matter was adjourned for hearing. 4)The court was unable to agree that an appearance by the respondent in a Saskatchewan court as a result of a summons issued before May 7, 2001 revived jurisdiction over the respondent. 5)The special plea agreement was not applicable in this case. 6)An appeal of the acquittals was not allowed. The Saskatchewan court had not lost jurisdiction and could have regained jurisdiction by following the procedure set out in s. 485.1 of the Code. The deemed dismissal did not preclude recommencing the proceedings in Saskatchewan. 7)Although jurisdiction was lost in Alberta, jurisdiction was regained in Saskatchewan when nothing happened in March/April 2001 and the subsequent appearance in May/September 2001. The provincial court judge was correct in concluding that the Alberta provincial court has lost jurisdiction.","The Crown appealed the dismissal of charges of impaired driving and driving with a blood alcohol level exceeding .08. The trial judge held the circumstances supported a special plea of autrefois acquit and that the manner of proceeding by the Crown was an abuse of process at common law. Alberta did not withdraw or abandon the charges and suspended his driving privileges for 3 months. Upon request, SGI also suspended his Saskatchewan driving privileges. At issue was whether the Alberta court lost jurisdiction; if so, whether that gave rise to a plea of autrefois acquit in Saskatchewan; apart from any loss of jurisdiction did the police procedure amount to an abuse of process at common law. HELD: The Informations were stayed. The trial judge erred in finding a plea of autrefois acquit was applicable but was correct in concluding Alberta lost jurisdiction. 1)The Information remained dismissed for want of prosecution. Jurisdiction over the respondent was lost when the information was not available in the Alberta Provincial Court, the appearance notice was not confirmed and the matter could not be dealt with (R. v. McGinnis). The Alberta court could have regained jurisdiction by issuing a summons or warrant within 3 months of February 6, 2001. A summons was not issued until August. The information was by then deemed to have been dismissed for want of prosecution pursuant to s.485(3). 'Deemed' in s.485(3) does not mean 'presumed until otherwise proven'. It means that the information is dismissed without any action by the court. Once dismissed the proceeding could only be recommenced with consent of the Attorney General or leave of the court, neither of which were obtained. 2)With respect to jurisdiction in Saskatchewan, s.476(b) grants concurrent jurisdiction to any province in which the offence may have been committed or committed within 500 metres of any province in order to prevent a charge from failing because of uncertainty as to location. The section was not intended to permit simultaneous prosecutions in two provinces or in a second province in the event of a failure in the first. 3)The respondent's appearance in a Saskatchewan courtroom as a result of a summons did not revive jurisdiction in Alberta. The Alberta proceeding was deemed to have been dismissed for want of prosecution on May 6, 2001. The charges have not been disposed of within the meaning of s.730(3). There was no finding in respect of which an appeal can be taken. The special plea of autrefois acquit is not available in these circumstances. 4)The prosecutorial conduct of the police in proceeding simultaneously in two provinces amounted to an abuse of process. The respondent was obliged to defend identical charges arising out of the same incident in two provinces for almost a year at substantial cost and stress. The police acted with arbitrary purpose and without regard for the principles of fundamental justice. The lack of malice or improper motive does not preclude a finding of abuse of process."
The Saskatoon Star-Post applied for access to a CD-ROM entered in evidence at a sentencing hearing. The applicant's journalists had no prior opportunity to hear the contents of the CD-RROM because the defendant entered a guilty plea. The Star-post was able to hear what it heard and edited out the audio and text summaries of more than 200 intercepted conversations. The Attorney General advised the applicant it must apply to the appropriate court with notice to the Crown for an order to obtain access. Both counsel agreed the appropriate courts were the Queen's Bench. The appropriate court was the Court of Queen'sBench.,"FIAT. Saskatoon's daily newspaper applied for access to a CD-ROM entered in evidence at a sentencing hearing in the matter of R. v. Glen Ivor Jones on May 14, 2002. The journalists had no prior opportunity to hear its contents because Jones entered a guilty plea. The application was not opposed. The applicant sought an order for mandamus or a declaration. HELD: The presumption is in favour of public access to court records and the burden to contrary proof lies with the person who would deny access. This right is tempered by other factors (see R. v. SJS). Requiring the journalists to attend at the offices of the Attorney General and playing the CD ROM and making their own notes balances the interests of innocent parties whose conversations were recorded."
"FIAT. The defendant applied to have the plaintiff's lien vacated. The applicant brought an application to have it ordered to provide security for costs in the amount of $50,000. The application was granted but the plaintiff was required to post security for cost. The plaintiff counterclaimed for $50k. The respondent indicated that he would consider it a step further by posting security for the costs of the counterclaim. HELD: The application for security for sufficiency of claims was dismissed and the order for costs was made in the lesser amount of money of $18,000 (the plaintiff was a non-resident). The court has discretion to order security for such costs where it is reasonably certain that the counter claim is not wholly distinct from the claim. The presence of a counterclaim does not necessarily preclude an order for security but, in the circumstances of this case, it appears to be a factor which allows the court to do what is just and fair.","FIAT: The defendant applied for security for costs in the amount of $50,000. HELD: The plaintiff was required to supply security for costs in the amount of $18,000. 1) The defendant proved facts, which demonstrated the existence of several of the criteria listed in Rule 538 of the Queen's Bench Rules of Court. The plaintiff failed to establish any of the situations listed in Rule 539.  2) The presence of a counterclaim does not necessarily or automatically prohibit the granting of an order for security for costs. Rather, it is a factor to be considered. In this case, the counterclaim was not a wholly distinct claim. It arises in respect of the same matter and transaction as the claim proper. 3) The defendant commenced the builders' lien action, long before filing a defence and counterclaim within this action. Had the counterclaim not been filed, an order for security for costs as requested would have been appropriate. It is somewhat artificial to now deny that relief because of the counterclaim, which has the effect of facilitating a disposition of all matters within one proceeding. 4) The plaintiff applied ex parte under s. 56(1) of The Builders' Lien Act to have the defendant's lien vacated. The application was granted, but the plaintiff was required to post security for costs in the amount of $50,000. The Builders' Lien Act does not impede the jurisdiction of this Court to deal with the application of the defendant."
The respondent's conduct constituted a breach of the clause of the contract prohibiting him from soliciting the customers of the appellant. Belterra failed to prove any loss attributable to the breach. HELD: The appeal was dismissed with costs to be taxed as usual on the basis of double column 5 of the Court of Appeal Tariff of costs.,"The appellant appeal arguing that the respondent's conduct in soliciting the customers of the appellant constituted a breach of contract. HELD: Appeal dismissed orally. Even if the respondent's conduct constituted a breach of the clause of the contract prohibiting him from soliciting the customers of the appellant, the appellant failed to prove any loss attributable to the breach. The appellant's loss consisted of its inability to continue to obtain Mato products and sell them to its customers at a profit. This loss stemmed from the termination of its distributorship agreement with Mato, not from anything the respondent did. As the trial judge found, the termination of the distributorship was unconnected to the respondent."
"HELD: The appeal was allowed and the acquittal set aside. The trial judge erred in determining that in the totality of the circumstances it was not objectively reasonable for the officer to have relied on the accuracy of the ASD test. The evidence was excluded because the trial judge concluded that contrary to s. 8 of the Charter the officer did not have reasonable and probable grounds to make the breathalyzer demand and further, that pursuant to s24(2) the Charter, the admission of the certificate of analysis could bring the administration of justice in disrepute. A new trial must therefore be held and is ordered to ensure that the evidence does not rest on an error of a reasonable basis.","The accused was found not guilty of having care or control of a motor vehicle while his blood alcohol content was over .08. The certificate of analysis was excluded as a result of the trial judge's decision that the accused's s. 8 Charter Rights had been violated. The trial judge found that the officer did not have reasonable and probable grounds to make the breathalyzer demand. HELD: The trial judge erred in determining that in the totality of the circumstances it was not objectively reasonable for the officer to have relied on the accuracy of the ASD test. A new trial is ordered.  1) There is no fixed rule or formula that an officer must follow when determining whether or not to wait 15 minutes prior to administering a road side test. In this case, the trial judge appears to have concluded that the officer who administered the ASD would not have relied on the results, or should not have so relied, if her partner had informed her of the empty beer can with fresh suds in it that he found at the scene. Implicit in this finding is the conclusion that the existence of the beer can would make a difference to the officer's assessment of whether she should wait 15 minutes for any mouth alcohol to dissipate before she could rely on ASD test results. 2) The trial judge made the same error that was dealt with by the Ontario Court of Appeal in R. v. Einarson. 3) The accused told the officer that he had been drinking in the car 'earlier'. Even if the officer had been told of her partner's discovery of an empty beer can at the scene, it would not constitute 'credible evidence' that the accused consumed alcohol within that 15 minute time frame. Whether or not the accused had consumed beer within 15 minutes of taking the test on the ASD is pure speculation."
"The tenant appeals from the decision of the Hearing Officer granting the landlord possession of her rental premises. This self-represented tenant included, as grounds of her appeal, 'procedural violations' and'misinformation as to the purpose of the hearing'. HELD: The tenants request an adjournment so that she can make arrangements to personally attend the hearing. 1)The hearing notice was properly served personally. The tenant did not appear. No notice or warning was needed.  2)The Hearing Officer, in accepting this 'boyfriend related evidence' when neither the Hearing Notice nor the landlord's complaint contained notice of it, breached the rules of natural justice and due process. The decision should be taken with a view to what is necessary to ensure that justice is done between the parties. The discretion must be exercised judicially by the application of proper legal principles. 3)The tenant's request for a long-desired adjournment was not properly considered by the hearing officer. The refusal of the tenant's application to have the evidence presented by the landlord and her fellow tenant, along with the fact that she was not personally present at the hearing, breached rules of procedural fairness and natural justice. 4)The refusal to properly consider and consider (a hearing notice or a written response to a landlord's claim as she knew it would be) was unreasonable and inconsistent with the principle of access to justice that must guide judges and administrative tribunals alike in the conduct of their hearings. 5)Both the hearing Notice and the Notice of Hearing in the particular circumstances of this case and the hearing notice sent to the rentalsman on the same working day prior to the hearing were completely disregarded. The Hearing Officer did not take the process very seriously and spent a considerable amount of time preparing a written reply. She did not ignore the process.","The tenant appeals the decision of the Hearing Officer granting her landlord a possession order of her rental premises. The tenant received notice of the hearing late on Friday when the hearing was set for Tuesday morning. She immediately requested an adjournment as she was unable to attend personally. The tenant also submits that the notice failed to disclose a significant aspect of the complaint, namely the conduct of her boyfriend. HELD: Appeal allowed and the matter returned to the Director to schedule a new hearing with at least 7 days clear notice to be given of the date. The decision to grant an adjournment is inherently discretionary and should be made with a view to what is necessary to ensure justice is done between the parties. This should include consideration of the complexity of the issues, the tenant's personal circumstances affecting her ability to attend in person on short notice and any prejudice to the landlord if the request is granted. There is no evidence that any of this was considered by the Hearing Officer. Three days (including a weekend) is not sufficient time to make arrangements and prepare for any hearing. It is clear that the tenant took the matter seriously and spent considerable time preparing written responses to the landlord's claim as she knew it to be. On the issue of sufficiency of the Notice, the Court found that while the Notice outlined many issues, it failed to disclose issues relating to her boyfriend. Since these issues were only discussed at the hearing the tenant was unable to attend she was not able to advise in person or in writing that her boyfriend was now incarcerated and the issue resolved. The Hearing Officer, in accepting evidence from the landlord about the boyfriend when neither the Hearing notice nor the landlord's complaint contained notice of it, breached the rule of natural justice and due process. The reasonableness standard of review applies here."
"The testator had left his wife, the residue of his estate, when he died intestate. After his death, the wife, who had signed a separation agreement, applied for an interpretation of the will and separation agreement to determine whether a contractual promise to renounce, given for consideration before the death of a former spouse, binds a person to renounced a given gift after his death. The executrix of the estate applied for a review of the separation agreement and found that the gift to the deceased wife did not revoke the will; she was entitled to the gift under the will. The appellant appealed. Appeal dismissed; the judge relied on Billing, supra, Eccleston, et al., (2009), and the CanLII decision; the phrase 'to renounce and waive any claim in the estate of the other and any right to share in the other' is a supporting factor; the Chambers judge's reasoning was flawed. However, he failed to produce any legal authority that a contractual pledge to renunciation, given only for consideration under the wife's will, binds someone to renouncing such an interest in something to which he or she has no legal interest.","A couple signed a separation agreement which included a provision whereby they agreed to renounce and waive any claim in the estate of the other and any right to share in the estate of the other, which terms were incorporated into a corollary relief judgment. When he died, the former husband had not changed his will, which left the residue of his estate to his former wife. The Chambers judge held that the separation agreement had not revoked the will and the former wife was entitled to the testamentary gift. The mother of the deceased appealed. Appeal dismissed; although the Chambers judge's reasoning was flawed, the appellant had failed to produce any legal authority that a contractual promise to renounce, given for consideration before the death of a former spouse, binds a person to renounce a testamentary gift after his death. Even if the former spouse were so bound, there did not appear to be any privity of contract which would allow the appellant, who was not a party to the separation agreement, to enforce it."
"The accused was found guilty of several drug offences after police entered his home and searched his home without a warrant. The accused alleged that the police entry and search of his home were justified because the complainant did not know exactly where he lived and there were no weapons in the home. The evidence heard on his Charter application was considered in the trial proper along with additional evidence obtained pursuant to the warrant. Appeal allowed; conviction set aside; evidence found to be in breach of s. 8 Charter right against unreasonable search and seizure excluded; the evidence found as result of the searches should have been excluded pursuant to s. 24(2) of the Charter. Although the call was not a 911 call, it was reasonable for the police to search for the complainant and to go to the accused's home; not to simply leave once the complainant told them she was fine. The trial judge erred in principle by failing to consider alternatives short of police entry into the home and the search of the home, all without a search warrant. In the particular circumstances, the police had a responsibility to enter the residence, whether invited or not, and to search to ensure that there are no other occupants and to ensure he had no weapon. The record here was insufficient for the court, at first instance, to engage in a s.24(2)(a) analysis.","The police responded to a call from a woman identified as the defendant's girlfriend's mother to the effect that her daughter was being abused. Initially unable to locate the residence, they spoke to the girlfriend on the phone, who advised them that she was fine and did not require the police. They nevertheless continued to the residence, where they heard a scream from inside. Knowing that the defendant was a suspected drug dealer and potentially violent, they demanded entry into the home. The daughter opened the door and told them everything was fine, there had been no assault and she had simply wanted a ride home. From where they entered, the officers could see a person lying down in the bedroom. They approached the man, searched him for officer safety and then conducted a warrantless search to locate any other occupants. During the search, certain items were noted that caused them to obtain a search warrant, following which drugs were found. The defendant's argument that the search was illegal was unsuccessful as the court found that, in these particular circumstances, the police had a responsibility to enter the home without a warrant, do a pat down search of the accused and search for other occupants. Once drugs were seen in plain view, they proceeded to obtain a search warrant. Judicial notice was taken of the fact that complainants in domestic situations often recant due to threats of coercion by their partners. The defendant appealed. Appeal allowed; conviction set aside; although a violation of the defendant's Charter rights had occurred, the record was insufficient for this court to engage in a s. 24(2) analysis. Although it was reasonable, in the circumstances, for the police to search for the girl, go to the defendant's home and not simply leave once she told them she was fine, the trial judge erred in failing to consider alternatives short of police entry (such as conferring with the girl after they had her step outside and close the door) and the search of the home, without a warrant. Police authority to investigate such a call includes locating the alleged victim and determining if their assistance is required, but, without more, does not extend to the entry or search of the premises."
"The applicant brought an application to vary paragraph 1(b) of the order of Wilson, J. She sought an order that the child was still child within the meaning of the Divorce Act, R.S.C. 1985, c. (2nd Supp.) and an order requiring ongoing and retroactive payments by the respondent for some of the child's extraordinary expenses for post-secondary education. The parties were unable to settle the sharing of the daughter's educational expenses for 2008/2009. HELD: 1) The respondent was ordered to pay $3,452.00 in full and complete satisfaction of any claim for retroactive child support for 2008-2009. 2) The amount of support payable by the father in accordance with the provisions of clause 3(2)(b) is rebuttable, having regard for the actual means and needs of the children and respective means of the parents. It is the petitioner's responsibility to fund her own education, particularly when it appears she did not apply herself to achieving some success. The burden is on the applicant to prove the adult child's ongoing economic dependence. 3) The applicant is responsible for two loans. These monies may be applied by the Johnson directly to her outstanding debts.","The petitioner brought an application to compel the respondent to pay his pro rata share of the costs for the child's post-secondary education expenses. The petitioner had previously been ordered to pay $1,000 in costs to the respondent but instead paid the $1,000 directly into the child's credit card balance and there was no evidence that this was done by mutual agreement between the parties. The child was not performing well in her program with no explanation for her poor performance. HELD The burden is on the petitioner to prove the adult child's ongoing economic dependence. Although the child is a child within the meaning of the Divorce Act during the time she was attending classes, her expenses are excessive. The child provided no evidence to rebut the respondent's information that she did not attend many of her classes. The child must take greater responsibility for her own expenses and debts if she does not apply herself to her studies. The respondent was ordered to match the amount paid by the petitioner towards the child's expenses. The costs owed by the petitioner to the respondent are set-off against the amount owing; the respondent shall pay $3,452 to the child's outstanding debts by or before February 15, 2011."
HELD: The appeal was allowed and the application to strike was dismissed. The court found that the order by the chamber judge striking major portions of the statement of defence and counterclaim was made in error. The error consisted of a failure to address the merits of the application brought by the applicant to strike the impugned portions of these pleadings.,"The appellants appealed the order of a Queen's Bench chamber's judge striking out portions of the statement of defence and counter-claim. HELD: The chamber's judge was in error in striking out portions of the statement of defence and counter-claim. The error consists of a failure to address the merits of the application. The Court of Appeal opted to deal with the merits of the application themselves, rather than remitting the matter back to Queen's Bench. While the allegation of fraud might have been pleaded more explicitly, the pleading is nevertheless sufficient to answer the requirements of QB Rule 173. The appellants should have been given an opportunity to amend their pleadings. The appeal was allowed and the application to strike was dismissed without prejudice to respondent's right to seek further particulars."
"The tenants appeal the decision of a hearing officer under s. 72 of The Residential Tenancies Act, 2006. They contend the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision of the hearing officers is set aside and the matter is remitted to the hearing office for a re- rehearing. The tenants sought to file affidavit evidence in support of their appeal. The court found the reasons inadequate to allow for meaningful review of the decision and for this matter remitt back to the Hearing Officer for rehearing on June 15. The tenant's application for possession was not formally before the hearing director at the same time as the landlord's application. While the tenants do not dispute that rent is owing, they contend an infestation of bed bugs in the residential premises has made it uninhabitable and forced them to incur personal expense to address this problem. The facts, they submit, should have been considered by the hearing hearing officer in the exercise of her 'just and equitable' discretion.","The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision."
"The appellant landlord appealed a decision of the Residential Tenancies Hearing Officer in finding that the tenancy agreement was not a fixed-term agreement and that the landlord is legally disentitled to compensation pursuant to s. 8(1) of the Act. HELD: The appeal is dismissed. 1) The wording of the lease indicates it is for a fixed term of one year from April 1, 2012 to March 31, 2013 and may thereafter be continued on a month to month basis. The fact that an indefinite term follows the fixed term is not reasonable within the meaning of that section and the landlord was legally disowned to compensate for that loss. 2) While the appellant gave evidence before the hearing officer that September was difficult time to rent the premise, the fact is he did not try because he decided to furnish the unit prior to re-renting it. This decision was made not with respect to the possibilities of renting an unfurnished premises as of September 19, 2012 but was a macro decision based on his business going forward. None of this macro decision can be attributed to the respondent. 3) The hearing officer misinterpreted ss. 19(1)(g)(iii) of The Residential Tenancy Agreement and the 2006 Rules. The Hearing Officer erred in holding that the fact a month-to-month tenancy would follow the primary fixed term negated a fixed Term. The one-month notice provision referred to in the Term of the Lease was applicable only if the tenancy was extended to a Month to Month tenancy following the end of the fixedTerm. 4) The onus is on the defendant to establish a failure to mitigate on the part of the plaintiff.","The appellant landlord appealed a decision of the Residential Tenancies hearing officer. The tenancy in question had commenced in April 2012. On September 18, the tenant had given six weeks' notice of her intention to terminate the tenancy. The term of the lease stated that it was for a term of 12 months (April 2012 to March 2013) and continuing thereafter from month to month until one of the parties gave one month's notice. The appellant did not try to rent the premises following receipt of the notice because he had decided to furnish the unit prior to re-renting. He spent $15,000 doing so and advertised the unit in mid-January, increasing the rent by $400 and obtained a new tenant as at February 1. Although it is not stated what relief the landlord sought from the Office of Residential Tenancies, the hearing officer stated in the decision that the lease was a month-to-month tenancy. The appellant argued that the hearing officer made errors in law in that he 1) misinterpreted s. 19(1)(g)(iii) of the Residential Tenancies Act, 2006 in making that finding, as the lease was for a fixed term; and 2) misinterpreted s. 8(2) of the Act in finding that the landlord's efforts at mitigation were not reasonable within the meaning of the section and the landlord was legally disentitled by s. 8(1) of the Act. HELD: The Court held that the hearing officer had erred in law in finding that the lease was for a month-to-month tenancy. The one-month-notice provision only applied if the tenancy was extended beyond the fixed term. The appeal was allowed on this issue. The Court found that the decision of the landlord to furnish the premises was a business decision, and the result of this decision could not be attributed to the tenant. The Court dismissed the appellant's claim for loss."
"The accused was charged with 14 counts of indecent assault and three counts of gross indecency against 14 individuals, all of whom were boys who attended the residential school between January 1, 1959 and December 31, 1967. The residential school was located at Beauval in the Province of Saskatchewan. The accused was considered the golden-haired boy of the priests and nuns and was very popular with the boys at the school. He developed the intermural hockey, competitive fastball and softball teams and the Beauval Warriors, which was the regional champion hockey team through most of the years. There were times when the relationship with various boys crossed the line from appropriate and acceptable behaviour to become acts of sexual assault and sexual interference. The Court was required to take into account the potential distraction of the trier of fact from its proper focus on the facts charged and the potential for undue time consumption.",HELD: The Court found the accused guilty of 10 counts and 7 counts were dismissed.
"The plaintiff landlord claims damages against its tenant, the defendant, asserting negligence by failing to clean, wax and polish the vinyl tile floor in the building, thereby permitting moisture to penetrate between and underneath the tiles resulting in lifting and cracking. The tenant also claims economic interference, alleging the landlord interfered with the sale of its restaurant. HELD: The tenant is awarded judgment against the landlord in the amount of $6,464 [$3,964 plus $2,500] in lieu of taxable costs. 1) The damage to the floor is $22,281 and the tenant is contributorily negligent to the extent of 25% of the damage. Leaking of water through the ceiling, sagging ceiling tiles, and deterioration of the floor tiles could be attributed to poor maintenance lack of sufficient polish and waxing. Although excessive moisture and high humidity within the building undermined the subfloor, causing instability and cracking of the vinyl floor tiles. 2) Moisture is 5 times in excess of standard reading for normal building samples and is due to the negligence of the tenant in failing to properly maintain the floor. 3) The evidence does show that a part, but only a small part, of the moisture entering into the building was due to negligent negligence. 4) The tenants are awarded costs for the three day trial of $1,500 inclusive of disbursements. 5) The tenant may set off the base monthly rent of $7,700 as specified in clause 8(b) of the lease.","HELD: The Court held that the cause of the damage was high humidity in the building caused by water leaking into it from the roof. The failure of the tenant to maintain the floor caused approximately 25 percent of the damage to the floor. The estimated span for the flooring was 20 years. As the lease was in good standing at present and would expire in 2018, the age of the floor at that time would be 17 years. The Court awarded to the landlord the amount of $836, which was 25 percent of 3/20 of the damages claimed. The business loss claimed by the tenant was $4,800. Thus the net setoff owing by the landlord to the tenant was $4,800 less $836. The defendant tenant was awarded costs of the three-day trial of $2,500."
"Default judgment at case management was granted in the within matter December 1, 2014 against the defendants, Mario Di Battista and R-Rock. In the amount of $19,393.00, jointly and severally, R- Rock now sought to have the judgment set aside pursuant to s. 37(1) of the Small Claims Act, now in excess of 1 year from the granting of the judgment. HELD: The court directed that upon the return date argument be presented first as to whether the circumstances warrant consideration as an 'exceptional circumstance' permitting the application to proceed and whether on the merits the judgment ought to be set aside.","HELD: The defendant was ordered to present argument on the return date on whether the circumstances warranted consideration as an “exceptional circumstance” pursuant to s. 37(2) of the Act, to determine whether the application should proceed."
