generated_summary,oracle
The 46-year-old female plaintiff sought judgment for damages she suffered as a result of the defendant's negligent operation of the motor vehicle owned by Mr. Bird. All of the elements of the plaintiff's claim had been resolved with the exception as to whether her injuries were caused by the defendants negligence. HELD: The Court held that it did not accept the expert's opinion as to causation of the damage. The court found that the injuries were pre-existing and did not contribute to any of the plaintiffs injuries. The expert was not qualified to give an opinion on causation of injury in the lower back as he had not reviewed the collision in detail nor had he read or studied in the area of the causation of injuries in low velocity rear-end collisions.,"The Plaintiff commenced these proceedings seeking to recover damages for personal injuries alleged to have been suffered in a motor vehicle accident. The Defendants claimed that the Plaintiff's condition related to 2 pre-existing injuries. The only issue which the Court was asked to resolve was whether this accident had caused or contributed to the Plaintiff's injuries. HELD: The question posed was answered in the affirmative. While a normal healthy person might not have been injured in this low speed rear-end collision, the Court was satisfied that, because of the Plaintiff's previous injuries and poor sitting position, the collision did contribute to her current condition in a modest manner."
"Whether a money owed under a guaranteed investment certificate (GIC) is debt 'accruing due' under s. 5(1) of the Attachment of Debts Act can be determined by reference only to garnishability of promissory notes not yet due. In this case, the debt owing under a pledged investment certificate, (GCC) was a debt which was a conditional one and made so by reason of the possibility of assignment.HELD: Appeal allowed. 1)Whether a debt owing in a GIC is debt (accruitive) under s.(1) is a conditional debt. 2)Graft is a word which can only be understood as meaning conditional. 3)Growth is not dependent upon the completion of a service or the payment of a debt. 4)The garnishment of the debt is a condition which arises naturally from a sale of a particular instrument. 5)Garnishment is not a branch of the common law of England which no longer applies. 6)The case law of garnishment is different from that of the garnishment or attachment of other debts. 7)The common law is based upon the principles of the assignability of note and is therefore not the complete answer to the issue at hand.","The issue was whether $10,000 payable under a GIC was subject to garnishee as a debt due or accruing due within the meaning of s5(1) of the Attachment of Debts Act. The Bank had served a garnishee summons on First Line seeking to attach money owing to David. First Line paid nothing because the debt was not payable until its maturity. When the debtor died First Line paid the money to his estate. Relying on Tradewinds, the chambers judge dismissed the Bank's application. The appeal turned on whether the debt was accruing due or whether it was a conditional debt because it could be assigned. HELD: The appeal was allowed. The GIC was attachable pursuant to s5(1) of the Attachment of Debts Act.  1)The main point was whether the debt was not attachable because it was not accruing due when the garnishee summons was served in that it did not bind the debt. 2)The leading authority, Webb v. Stenton, concluded that existing debts payable in the future are attachable. 3)The garnishability of the debt owing under a promissory note is not prevented because the debt is conditional by reason of the possibility of assignment.  4)Saskatchewan courts have followed Bel-Fran holding that a term deposit is attachable. The only exception is Tradewinds which overlooked the aspect of s5(1) which permits attaching of debts which are accruing due. Tradewinds is contrary to Spiritwood and misapplies the law summarized in Barsi v. Farcas. The historic review demonstrated that there have been gradual changes in the law of garnishment. Based on the cases reviewed the assignability of a GIC is not the type of condition which has been held to affect the determination that a debt is accruing due. 5)Because of the early payment to the estate there were no intervening claims and no priority issue arose. It would be inappropriate to deny judgment in the circumstances. DISSENT: The appeal would be dismissed for reasons other than those reached by the chambers judge. 1)The statement that the creditor cannot be in a better position than the debtor to demand payment under the GIC is probably correct but was not a factor as the Bank was not seeking payment before its maturity date. The Bank's position was the debt had been garnisheed and payment should have been made to the Bank on maturity. 2)The chamber judge's comment that the Bank could have seized the GIC under execution and then had it sold by the sheriff was obiter. 3)The debt was a present debt due on its maturity date and therefore qualified as one that was accruing due. 4)Whether it was conditional depended upon whether the opportunity of assignment constitutes a conditional obligation. There is no significant difference between a promissory note and a GIC as they both contain a promise to pay a sum certain at a designated date. 5)Some jurisdictions specifically provide that a debt payable within six years of the service of the garnishee is garnishable."
"The sales agent for Allstate was terminated as a result of a two-year, non-competition clause in his employment contract which provided for monthly compensation based on the net written premium on new policies written during the previous month together with renewal compensation calculated using the average renewals for the prior two quarters. The contract provided for a two year period in which the compensation was to be calculated pro-rated in accordance with the number of renewals received per month. The termination of the sales agent's contract provided that he would receive no less than $1,800 per month for the first two years, as well as a further $3,000 in monthly compensation for each month thereafter. Awarding the plaintiff 20 months salary, that his course of conduct was not unreasonable and did not constitute a failure by the plaintiff to mitigate his damages. 2. What is reasonable notice to which a dismissed employee is entitled? Allstate's claim to credit for 14 months of notice was rejected by the motions court judge on the issue of whether the dismissed employee made reasonable efforts to seek alternative employment. The claim to compensation for lost wages, lost commissions and lost time in the insurance industry was not supported by the evidence. There was no evidence of this possibility in the circumstances. The dismissed employee had chosen not to pursue the possibility of alternative employment and, in fact, had made little effort to do so.","The plaintiff was terminated as a sales agent after being employed by the defendant for 26 years. As part of the termination package he received 14 months salary continuation. The plaintiff claimed that he had not received 'reasonable notice' and sought damages. He also claimed that he was owed arrears of salary at the time of his dismissal. The defendant argued that the plaintiff had failed to mitigate his damages. Dismissing the action, that the appropriate period of notice was in the range of 14 to 15 months. Since the calculation of a 'reasonable period of notice' is not an exact exercise, either period could have been justified. Thus, it could not be said that the 14 month period given by the defendant was unreasonable. Furthermore, the plaintiff was not owed any arrears. Finally, in view of a non-competition clause in the contract of employment, it was not unreasonable for the plaintiff not to have pursued employment with other insurance companies any more than he had."
"FIAT The plaintiffs sought an order preserving and detaining certain proceeds from certain oil production properties, those proceeds now being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta, and a further order preservingand detaining all future proceeds from those properties. HELD: 1)A mandatory injunction can only be granted where the plaintiff shows a very strong probability upon the facts that grave damage will accrue to him in the future. This test goes much further than the 'prima facie', or strong prima facie, case that must be proven in a negative injunction application. 2)The applicants failed to meet the first and second tests of eligibility. The court must be careful to see that the defendant knows exactly what he has to do and this means not as a matter of law but as matter of fact. 3)If the court decides that it is a proper case to grant a mandatory injunction, the applicants must prove irreparable harm will become a self-fulfilling prophecy. 4)The Court must also be careful not to see the defendant's liability suffer as a result of the plaintiffs' actions. The Court had already dealt with this issue in Cupar. A mandatory injunction cannot be granted in the circumstances where a person's lien is joined as a defendant but who has no other interest in the properties. If the applicants are required under Queen's Bench Rule 390 to pay full compensation, they would be required to do so under Rule 390 as well. 5)The application was allowed on the basis that the applicants had not met the first two tests and that there was a distinct possibility that the defendants would pursue other actions to secure the proceeds of the oil properties. 6)Saskatchewan Property Revenue was to be paid in full to the respondents. 7)The applicant's claim for damages was dismissed.","FIAT. The plaintiffs sought an order preserving and detaining certain proceeds from oil production properties which were being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta and a further order preserving and detaining all future proceeds from those properties. The applicants claimed such orders were necessary to protect their claims under the approximately 408 builders' liens filed against those oil properties. The contents of the statements of claim in each of the five actions were identical. HELD: The application was dismissed. The escrow agent was ordered to remit to Herc the lien property revenues with any interest earned less the agent's appropriate costs. With the exception of SEM the parties appearing through counsel were awarded their costs against the applicants. 1)The tests set out in Bean on Injunctions for granting a mandatory injunction were summarized in Cupar School Division. The tests really state in different forms the generally recognized test for prima facie case, irreparable harm and balance of convenience but with more stringent requirements. 2)Only one lien holder filed an affidavit, no invoices or other information were filed substantiating the amount claimed in any of the liens. The word 'or' used in one of the liens indicated that the person subject to the lien did not know whether the water or oil was transported. Whatever prima facie case the lien holders might have was weakened. 3)The applicants had not established a very strong probability that grave danger will accrue. The risk to the respondents if the order should be granted was far greater than the risk to the applicants if the order were not granted. The oil properties would continue to decline without further development or recovery efforts to maintain or increase production. If a preservation order issued SEM would likely exercise its extensive powers under the Oil and Gas Conservation Act. 4)While s33 of the Builders' Lien Act provides for a lien on the holdback of any trust funds held by the contractor, it does not give the lienholder a charge against any other moneys. A builder's lien cannot be looked on as 'proof' that the amount claimed is what is actually owing. The only remedy open to the lienholder is to enforce its claim under Part VIII of the Builders' Lien Act. The statement of claim said nothing about dates and times. On the material filed it was impossible to know whether any of the respondents were intervening parties within s49(5)(a). 5)The second and third tests were not met. The order would guarantee irreparable harm by freezing the capital necessary to hinder the decline in value. It would be unacceptable to SEM that lien holders should receive the income from the properties without being responsible for the environmental costs. 6)The fourth test required that the defendant know exactly what he has to do. If the order were to issue it would be difficult to determine the proper amount of lien property revenue that should be paid to an escrow agent. There was no definition of net revenues in the Plan. The applicants would have been required pursuant to Rule 390 to pay full compensation before the order was issued."
"A claim for damages to the plaintiff's leased car arising out of an automobile accident. The plaintiff claimed SGI's reimbursement for the $503.73 deducted for depreciation and a'reinstatement clause' which confers upon the insurer the option of making good the loss by reinstatement, but does not provide an additional element to the statutory limits placed on the liability of the insurer. HELD: The claim was dismissed. 1)An election to repair was not an election. If the insurer elected to repair, it would be liable for the entire repair, whether it exceeded the limits in statutory condition 8(4) or 8(2). 2)An express election is not necessary. An insurer by its conduct may be deemed to have made an election to reinstate. 3)The test, as used in Lepin, concentrates on whether or not the insurer's conduct'misled the insured into thinking that the insurer would reinstate'. In this case, the obligation of insurers to repair is not merely to lay out the insurance money in reinstatement as far as it will go, but to rein reinstate completely. As long as the insured knows that he is entitled to pay the full cost, he has completed his election and can go no further. 4)If an insurer elects to repair or replaces a motor vehicle, it must give the assured unequivocal notice that it intends to do so. 5)The claim against SGI for the loss of principal amount of insurance is dismissed. 6)If SGI elected to fix the vehicle pursuant to s. 39 of the Automobile Accident Insurance Act, it is liable for that amount, 20% for depreciation or 'betterment'.","A claim for damages to the plaintiff's leased automobile arising out an accident. The action against the defendant Ruhr had been discontinued. An SGI adjuster appraised the damage but during the course of repairing the vehicle further damage was found. A roving adjuster authorized the replacement of the exhaust system but deducted 20% for depreciation. The plaintiff brought an action for reimbursement of the $503.73 arguing that SGI elected to repair or replace the exhaust system under statutory condition 8(4) of s39 of the Automobile Accident Insurance Act. SGI took the position that as Crestview was the registered owner of the vehicle the plaintiff was not entitled to bring this action as he was not the insured within the meaning of the Act. SGI also argued that Crestview authorized the repairs and acknowledged the 20% deduction as registered owner and that if the plaintiff paid the $503.73 he did so under his private lease contract with Crestview. It also argued that it is entitled to deduct for depreciation in any event. HELD: The claim against SGI was dismissed with taxed costs.  1)An election under statutory condition 8(4) amounts to an irrevocable decision to repair regardless of costs of repairs. Once an election is made the insurer is bound to pay or reinstate. An insurer by its conduct may be deemed to make an election to reinstate. The insurer's election to reinstate unilaterally creates a new contract which the insurer may not unilaterally revoke. On the facts the insurer neither expressly nor by its conduct elected to reinstate. The roving appraiser provided an appraisal to Crestview which included the depreciation deduction. Crestview repaired the vehicle without advising the plaintiff. 2)The concept of waiver in insurance law encompasses an election to pay or to reinstate. Estoppel was not applicable. Two provisions of the Saskatchewan Act provide that SGI in certain situations is not deemed to have waived provisions of the Act. The roving appraiser reassessed the claim and included the newly found damages. These acts related to the appraisal of the claim and could not constitute a waiver of statutory condition 8(1). They did not constitute an election under statutory condition 8(4). Crestview, not SGI, took the steps to repair the vehicle. As the plaintiff did not receive a written waiver of statutory condition 8(1) pursuant to s77 the insurer could not be deemed to have waived its option to enforce statutory condition 8(1).  3)The exhaust system was three years old and had 46,000 km of wear. A 20% deduction for depreciation was appropriate and therefore allowed.  4)It was not necessary to determine whether the plaintiff was the 'insured' as defined by the Act."
"FIAT The plaintiffs applied for an order pursuant to Queen's Bench Rule 173 striking out the statements of defence and counter-claim of Jeffrey and Karen Rilkoff and the separate statement of defence of Helen. The plaintiffs claim their damages arose in 1994 and that the cause thereof was a different cause than those dealt with in the 1989 and 1992 judgments. The defendants have referred to judgment of this Court in support of their allegation that if the resolutions authorizing the assessments do not also contain resolutions authorized the plaintiffs to recover interest and solicitor/client costs, the plaintiffs are not entitled to do so. They also referred to a judgment of the Court which referred to the doctrine of res judicata, or issue estoppel, which precludes the pursuing of such issues. HELD: The application of the plaintiffs was bedismissed with costs to the defendants in any event of the cause. 1)The issues raised do not appear susceptible of being resolved on a summary basis and certainly not on a summary basis. 2)The Court was not permitted to embark upon the resolution of legal questions in order to determine whether the pleadings should be struck as requested.","FIAT. The plaintiffs applied for an order striking out the statement of defence and counterclaim and separate statement of Helen Rilkoff as not disclosing a reasonable defence or cause of action. The plaintiffs claimed the doctrine of res judicata applied to the claim for damages by virtue of two Small Claims court judgments in 1989 and 1992. The defendants asserted their damages arose in 1994 and that the cause thereof was different than those previously dealt with. HELD: The application was dismissed with costs to the defendants in any event of the cause. 1)The fact that the plaintiffs filed a 55 page brief in support of their submissions and the defendants filed a 14 page brief in response evidenced that the issues were not easily resolved and certainly not on a summary basis.  2)An application to strike out pleadings basically permits only an examination of the impugned pleadings to determine if any justifiable dispute is revealed. If no facts are in dispute, the parties may resort to Rule 188. Only if the defendants consented to the application being converted into an application pursuant to Queen's Bench Rule 188 could the court proceed to resolve the questions of law."
"The plaintiff gave birth to a healthy baby girl on August 25, 1992. She was admitted to the Victoria Union Hospital on an emergency basis as a result of the sudden onset of profuse vaginalbleeding. The defendant performed a caesarian section to contain the bleeding and stabilized the plaintiff. The plaintiff alleged that the hysterectomy was negligent in the performance of his professional duties and services upon her with the result that the hemorrhage became inevitable. Central to the plaintiff's allegations of negligence on the part of the defendant was that the likely cause of the ongoing or recurring bleeding was the retained products of conception which the surgeon failed to remove from her uterus by a dilation and curettage procedure.HELD: The plaintiff was awarded damages for irretrievable loss and for the pain and suffering resulting from her treatment and surgery.  1)The Court found that the surgical procedures performed on the plaintiff were realistic and reasonable in that they prevented the bleeding which in turn would have obviated the necessity of performing the hysticomy. 2)The surgical procedures were straightforward and methodical. The only thing that could be expected of a surgical procedure was a detailed description of the procedures performed. 3)No medical evidence was given as a prima facie proof of the facts stated in Ares v. Venner, which held that if a doctor faced with a post-partum hemorrhage problem would, given that the most common cause of such a hemorrhage is retained products, then his diagnosis and treatment should be proper and reasonable.","A month following the birth of the plaintiff's only child by caesarian section, she underwent a hysterectomy on an emergency basis. She believed that the post-partum haemorrhage was caused by retained products of conception and that failure to perform a dilation and curettage procedure resulted in the hysterectomy. HELD: The plaintiff's claim was dismissed with costs. 1)The plaintiff failed to prove that the defendant was negligent in his treatment of her. The doctor's treatment and care met the standard of care expected of the average physician and surgeon, specializing in gynaecology and obstetrics. 2)She failed to prove that the cause of the post-partum haemorrhage was retained products of conception or that his failure to perform a D&amp;C resulted in the necessity of a hysterectomy or because of any other negligent act or omission on his part. The most likely hypothesis was that the post-partum hemorrhage was caused in this case by the necrosis of the cervix. Given the rarity of this condition and paucity of documented medical knowledge the defendant doctor could not be faulted. The evidence did not support the suggestion that a D&amp;C would have cured the hemorrhage. ADDENDUM: 1)The first paragraph was deleted and a new paragraph substituted: Kaban v. Sett in applying Ares v. Venner rejected the view that nurse's notes are only prima facie evidence and, if there is sworn testimony contrary to the notes, the notes cease to be prima facie evidence. 2)A paragraph was added after the quote on page 4: The Manitoba Court of Appeal, in dismissing the plaintiff's appeal, agreed with the trial judge's determination of the admissibility of the nurse's notes."
"The Summary Conviction Appeal Court judge dismissed a charge of sexual assault and incest against a young person on the basis that he was unable to determine whether the alleged offences occurred when the accused was a youth or an adult. He then ordered a transfer hearing under s.16 of the Act to determine the proper forum for the charges. The accused appealed. Appeal allowed. The question is not whether the youth court has jurisdiction in proceedings which are commenced in youth court where it is alleged that the offences occurred, but rather in which court, pursuant to the terms of the Young Offenders Act, the proper jurisdiction is determined. It is common ground that a youth court judge does not have jurisdiction with respect to any offences which occurred prior to the date of the commission of the alleged offence. HELD: The summary conviction appeal court judge was set aside and the matter remitted to youth court to be heard according to law. In the circumstances, either party may apply to a youth Court judge for an order under s.(16) of the act to decide whether the charges against the accused occurred when he was an adult or young person. 1) The primary issue on this appeal is whether the Youth Court judge should have assumed jurisdiction after he found the alleged acts could have occurred, either when the appellant was a young child or when he ceased to be a young offender. 2) The Court considered the effects of the transition provisions in the Act and in particular s.79(4) in R. v. B.(K). It would appear there are no adverse consequences from making such an order.  3) The principles applicable to a transfer proceeding under ss.16 and (16) are applicable to this case.","The primary issue was whether the youth court has jurisdiction in proceedings which are commenced in youth court where it was not possible to determine whether at the time the alleged offences were committed the accused was a young person or an adult. The secondary issue was whether a writ of mandamus should issue. The accused was charged with two indictable offences, sexual assault and incest, as well as acts of gross indecency. The Crown stayed an identical information previously laid against the accused alleging the same offences occurred when he was an adult. The accused became an adult in October 1985 and was charged with certain offences which occurred between 1985 and 1989. The summary conviction appeal court judge found the provincial court judge erred in declining jurisdiction and that because of the uncertainty when the alleged offences occurred, the accused should be tried under the least onerous regime, youth court. The appeal judge then ordered a writ of mandamus directing the youth court judge to render a decision. It was common ground that a youth court judge does not have jurisdiction with respect to offences committed while he was an adult. HELD: The decision of the summary conviction appeal court was set aside and the matter remitted to youth court. Either party may apply for an order under s16 to decide the proper forum to hear the charges.  1)Section 16 is the ideal vehicle for the youth court to make a proper determination of the proper jurisdiction to hear the charges. If the Crown after a complete investigation is unable to particularize the time when the offence(s) occurred and alleges that it (they) occurred over a period of time which included when the accused was a young offender and an adult, the preferable approach is to have the Crown commence the proceedings in youth court because some of the offences occurred while he was a youth. The Crown should then apply to a youth court judge for a transfer hearing under s16 to determine the proper forum to hear the charges.  2)There are two ways to determine which of the two courts should assume jurisdiction: view the facts in a manner most favorable to the accused and deem the offence was committed when the accused was a young person; or order a transfer hearing under s16(1) of the Young Offenders Act to determine whether the offences should be heard in youth court or ordinary court. 3)The transfer hearing must proceed in an impartial fashion in accordance with the principles of natural justice and s7 of the Charter. 4)Section 16(2) provides the factors to be taken into account in determining the competing interests of the youth and the public. 5)The position taken in the Ontario Court of Appeal in R.v. A(EA) does not lend itself to universal application. R. v. A(EA) is distinguishable and should be confined to its particular facts."
"The Plaintiff, who was five and one-half months pregnant, claimed against the defendant for injuries sustained when she fell and injured herself on premises occupied by the defendant. The Plaintiff had paid $5,000 to enter a drive-in theatre and was carrying garbage from the premises. She had parked her vehicle outside the theatre and walked to the canteen to purchase some drinks and food. She tripped on a door threshold at the entrance to the theatre. HELD: The Plaintiff's claim was dismissed. The Court found that there was no unusual danger on the premises of the defendant and awarded damages for pain and suffering in the amount of $6,000.","The plaintiff fell while entering a canteen operated by the defendant. She claimed to have tripped on the concrete sidewalk located in front of the canteen. Others testified that she tripped on the door threshold of the building. Dismissing the claim, that the plaintiff's evidence of where she tripped is unreliable. Furthermore, there was no unusual danger on the premises."
"Two applications before the Court under the Family Maintenance Act s.10 seeking an order providing for the relief of varying the child maintenance payable pursuant to the 1993 order by reducing the maintenance payable from $250 per month for each of the three children to the amounts specified under the Federal Child Support Guidelines as adopted by the Act; cancelling the arrears of $13,273.39 in maintenance payments accrued under the order; and varying access provisions of the order with the view of providing him with greater access to the children. HELD: 1) The respondent was not in a position to pay the full monthly maintenance provided by the Order. The principles of law governing child support for infant children are well-known and specifically provided in The Guidelines and The Act. 2) Both parties are restrained from removing the children from the Province of Saskatchewan without the written consent of the other party or an order of this Court. With respect to the first issue, the Court was not prepared to hear her application and advised her to apply by notice motion with appropriate supporting affidavits. 3) On the second issue the court was satisfied that the respondent should have access not less than one full weekend per month between 6:00 p.m. on Friday to 3:00 pm on Sunday and two weeks prior notice together plus other periods of time when he is available to attend at Saskatoon for the purpose of exercising access in a manner consistent with the best interest of the children including their need to be available for school. 4) The petitioner did not proceed by way of notice motion nor did she filed appropriate affidavit evidence in support of her application. In the circumstances the Court referred to as a notice motion.","In the first application under the Family Maintenance Act the father sought to reduce child maintenance of $250 per child per month to an amount in accordance with the Federal Child Support Guidelines; cancellation of arrears of $13,273.39; and increased access. In the second application the mother sought to have the paragraph in the 1994 order restraining the parents from removing the children from the province without the other's written consent or court order struck. HELD: 1)The mother was advised to apply by notice of motion with appropriate supporting affidavits.  2)The arrears were $11,838.39 as the father had paid money directly which was not accounted for in the Statement of Arrears. Since the Guidelines were not in force prior to 1997, they do not automatically apply to a support payable prior to 1997. The father's income was sufficient for him to pay child support for 1996 and 1997. Arrears for 1993 to 1995 inclusive were reduced as he was not able to pay according to the order at those times. Upon payment of $5,000 the balance of arrears accrued prior to December 31/98 would be extinguished. 3)The father was to pay child support of $325 per month for the two children. Garnishment of his wages by the Maintenance Enforcement Office were to be limited to $175 per month for arrears plus the current maintenance due. 4)The parties agreed the father should have access not less than one full weekend per month upon two weeks prior notice plus when he was available to attend at the city in a manner consistent with the children's best interests and their need to be available for school."
"A medical doctor brought an action against three doctors alleging that each of them owed a duty of trust and a fiduciary duty to act towards him in good faith in connection with an arrangement entered into by all the doctors to perform the on-call services required of them by the defendant, the Pipestone District Health Board. The doctors had been consultants to the hospital and each had a privileges to practise in the hospital. HELD: The action against the doctors was dismissed with costs to be taxed. 1)There was no evidence that the hospital entered into the arrangement with the intention that it was legally enforceable. 2)The common characteristics defining a fiduitary relationship were discussed by Cameron J.A. in Baskerville v. Thurgood and the Supreme Court of Canada at 203. 3)The relationship between the doctors and the hospital was not defined by the standards as a relationship between a doctor and a hospital. The common characteristics of a fiduary relationship are discussed by Crouse and Kirsch in Baskingerville v.(SK CA), [1992] W.W.R. 193 and 'Mominos' at 210. 3. The relationship between all the physicians having privileges to practice in the community would perform on a rotation basis the on call duties required of each of the defendants. 4)The hospital was neither the originator of the on demand arrangement introduced by the doctors nor party to it. The arrangement was voluntary. 5)Each doctor was entitled to participate in the on/call services provided by the hospital or in some capacity as a party to the arrangement. 6)The plaintiff was awarded costs to the plaintiff.","The medical doctor alleged the other medical doctors owed a fiduciary duty to act in good faith with respect to their agreement to perform on-call services for the District Health Board. Under the voluntary arrangement doctors who chose not to enter the arrangement remained on-call to look after their own patients and to respond to emergencies. It worked well until Hanna established another clinic and began dividing his time between Regina and the Moosomin clinic. HELD: The actions against the doctors and health district were dismissed with taxed costs.  1)Hanna's exclusion from the roster was authored by his own conduct. When he was habitually late on his weekend on-call duties and sometimes failed to show at all, the remaining doctors set up a new on-call roster which did not include him. Such action was necessary under the bylaws governing the hospital and to provide good patient care to the hospital. He was not only remiss in performing his on-call duties but there were serious questions about his professional competence. He would admit a patient and fail to attend upon him or her for several days. Or he would fail to diagnose an obvious condition. His reasons for his failure to attend a meeting convened by the hospital administrator to resolve the problems was unacceptable. 2)There was no evidence of a legally binding contract between the doctors. The on-call arrangement was voluntary. There was no expressed intention that it be legally enforceable. 3)The common characteristics defining a fiduciary relationship were discussed in Baskerville v. Thurgood. There was no fiduciary with power over anyone and therefore no fiduciary relationship with respect to the doctors.  4)The relationship between the hospital and its doctors having privileges in the hospital is one that is defined by the Hospital Standards Act and Regulations and bylaws of the Health District. Consideration was also given to the relationship with the College of Physicians and Surgeons. A hospital is never, on the facts, in the position of a fiduciary towards its doctors. There was no basis in law or fact supporting the existence of a fiduciary relationship between Hanna and the Health District."
"FIAT: The applicant applies for an order severing the issues raised by his claim from those raised by the cross-claim and third party proceedings so that his claim may proceed to trial. The only other claimant who had been asked by management pre-trial judge to regard the plaintiff's action as a test case are standing by pending a judgment whereby they will be able to measure the success or failure of their claims. HELD: The order of severance sought by the plaintiff was granted so that the issue raised in the action could proceed to an early trial.  1)The action and the other actions pending resolution of this action were fairly dealt with under the Rules. The fears of procedural unfairness expressed by the counsel for the Canada government if the issues are severed are groundless. 2)It was in the best interests of justice to have the order granted so the issues could proceed only from the litigation phase of the action.  3)The pursuit of the issues of cross- and third-party proceedings, meritorious as that pursuit may be, will result in the expenditure of, in the court's judgment, a very lengthy period of time.",FIAT. The applicant applied for an order severing the issues from those raised by the cross-claim and third party proceedings so that his claim may proceed to trial. The Attorney General opposed severance on the ground the Government of Canada would be prejudiced in its claim for apportionment of the amount of any judgment as between the Government of Canada and the Oblates. HELD: It was in the best interests of justice that the order of severance be granted so the issue may proceed to an early trial. The issues of cross-claim and third party proceedings will take a very lengthy period of time. Hundreds of other claimants who have been asked by the management pre-trial judge to regard the plaintiff's action as a test case were awaiting a judgment.
"The parties sought to vary the existing child support order. They have two children, Luke, age 21 and Amanda, age 18. Under the terms of the order, the respondent was paying child support in the amount of $987 per month on the basis of an income of $80,278. The petitioner was attending university and the respondent ceased paying support for the two children. HELD: 1)The mother was working part-time and the child, who was attending high school, was not in a position to be self-sufficient and to provide herself with the necessaries of life while in full-time attendance at university. The child was able to cover most of his direct education expense through student loans and the petitioner's proportionate share of post-secondary expenses not covered by student loans. 2)Both Luke and Amanda are children of the marriage as contemplated by the Act. They are involved in the reasonable pursuit of post -secondary education and neither is able to withdraw from the charge of their parents. The Court of Appeal declined to find the chamber judge in error. 3)The Table amount of support for both children was $1,153 per month. In the circumstances at hand, it would be appropriate to calculate arrears only for support of Luke during the months of September to December and to pay the petitioner $200 per month as living allowance for the child. The children's direct food and shelter expenses are $18,000 per annum. The overall household expenditures are greater. To revert to such an approach is to undermine the presumptive rule and the legislated objectives of predictability, consistency and efficiency. To be inappropriate, the Table amount must 'exceed the generous ambit within which reasonable disagreement is possible'. It is not clearly excessive given the cost of maintaining the home.","Both sought to vary the June 30, 1999 child support order under which the father was to pay monthly child support of $987 based on an income of $80,278. He ceased paying when the children did not attend school full-time. The 21 year old worked for several years before returning to his mother's home in August 2001 and commencing full-time studies. He continued to work part-time and obtained student loans and a student line of credit. The daughter resumed living with her mother in January 2002 and was attending university full-time. Both adult children were assuming responsibility for most of their education costs by taking student loans. The mother's position was the father should pay the table amount of support for both children and his proportionate share of post-secondary expenses not covered by student loans. At issue also was payment of arrears for July to December 2001. HELD: 1)The father was to pay $1,153 per month for support for the adult children for the months of September to April inclusive, pursuant to s.3(2)(a) and 3(1)(a) of the Guidelines. Based on the criteria set forth in Farden and Zaba, both children were children of the marriage as contemplated by the Act. They were involved in the reasonable pursuit of post-secondary education and neither was able to withdraw from the charge of their parents. It was appropriate to determine the obligation in accordance with s.3(2)(a). The student loans covered most direct education expenses of tuition, books and fees. The line of credit was not considered a part of the son's means available to meet his needs. The father has a reasonably substantial income ($96,300) and cannot seek to reduce or avoid a child support obligation by guaranteeing a loan, which the child will have to repay. Child support arrears for July to December 2001 for the son to a total of $2,872 were payable at a rate of $718 per month. The daughter's needs were met while attending university in Alberta.  3)While it would appear beyond debate that an adult child must make reasonable efforts to contribute to his or her support and education, it is not so clear how this is to be applied to an individual circumstance. The principles enunciated in Francis were recast in the context of s.3(2). A similar summary, albeit with respect to an application under s.4, is found in Metzner as reiterated in MacDonald. It is clear from Francis that determining inappropriateness is not a matter of the court determining what the budget ought to be and whether a Table amount exceeds that budget. To revert to such an approach is to undermine the presumptive rule and legislated objectives of predictability, consistency and efficiency. 4)The father was to pay his proportionate share (80%) of any expenses not covered within 30 days of such funds being due. If the parties were unable to work out an adjustment for any unused education tax credit, an application may be brought to court. 5)The mother was awarded her costs of the application fixed at $750."
