name,oracle,generated_summary
d_2013skpc56.txt,"The accused was convicted after trial of trafficking cocaine and breach of probation. The issue was whether the accused could be sentenced to a custodial disposition under s. 39(1)(d) of the Youth Criminal Justice Act. HELD: The youth was sentenced to deferred custody. The amount of cocaine was significant, the accused was the only person involved in the offence, it was a fairly unsophisticated operation, the impact on the small northern community where the offence occurred was huge, it is aggravating that the drug being trafficked was cocaine, the accused has a previous criminal record for trafficking, the place where the offence was committed is a friendship centre and a popular gathering spot for youth in the area and the offence was committed for financial gain. The Court held that the most aggravating factor on sentence was that the accused was less than one month into a probation order imposed for trafficking cocaine and was to stay out of the province. The Court held that it was impossible to conclude that the probation order the accused had previously been placed on had in any way achieved its goal of rehabilitation and reintegration of the offender.","The accused was convicted of possession for the purposes of trafficking cocaine (Cocaine for the Purpose of Trafficking) and wilfully failed to comply with a youth probation order by failing to attend a youth court session. The accused had served nine months pre-trial custody and was in La Ronge selling cocaine. HELD: The accused was sentenced to a custodial disposition pursuant to s. 39(1)(d) of the Youth Criminal Justice Act. The Court found that with this not being a violent offence and with his limited criminal record, the accused was not subject to custody under either s. 40(3)(a), (b) or (c). The Court placed the accused on a six month deferred custody and supervision order on all three counts. He was prohibited from possessing or consuming any controlled substances for the purpose of trafficking, except cocaine. The court was convinced beyond a reasonable doubt that the prime motivation behind the drug trafficking was financial gain."
5_1998canlii13934.txt,"Landlord and Tenant - Writ of Possession_____ The landlord applied for an order for a writ of possession pursuant to s50 of the Landlord and Tenant Act. The 41 month lease required a monthly rental of $500 for the first five months and thereafter semi-annual payments of $5,000. The tenants had not paid any rent in 1998 nor had they maintained insurance; they installed alternating stalls in the barn in breach of their covenant not to make any alterations or additions to the premises; breached the express and implied covenants to keep the premises in good condition and tenantable repair by their failure to remove and properly dispose of baler twine, to maintain proper weed control or to remove manure buildup in the calf barn. The tenants admitted the rental payment was due in May but claimed the landlord breached the pre-condition wherein Russell's husband promised to repair the damage caused by a 1995 hail storm. The claims for repair was far in excess of those provided for in the lease which were the tenant's responsibility._____ HELD: 1)The landlord was entitled to a writ of possession since the tenants were in breach of the covenant to pay rent for more than two calendar months. 2)A trial of the issue was ordered to determine whether the tenants were in breach of covenants in the lease. The matter should not be decided summarily where there are questions of fact or law. The hail damage may allow the tenants to claim in damages against the landlord but it could not be construed as a debt due for the purposes of s27 of the Landlord and Tenant Act. The remaining alleged breaches could not be determined summarily.  3)Costs of the application were awarded to the landlord in any event of the cause.","The landlord applied for an order for a writ of possession pursuant to s50 of the Landlord and Tenant Act. The respondents had entered a lease with the couple in 1995 with respect to land legally described as 'the land.' The 1995 lease was for 41 months up to and including April 1999. The couple had a fire in 1995 and the hail damage had made their premises unfit for business. The 1997 lease was deemed fit for business and insured for fire insurance. A fire insured the whole lease and the whole property was unfit to operate. A Tenant ordered to repair and maintain the land, buildings and equipment except for hail damage to the house siding and shingles which shall be replaced by the Lessor. The hail damage may allow the tenant to claim in damages against the landlord but it cannot be construed as a debt due for the purposes of s27 of the landlord and tenant act. HELD: A trial of the issue was directed to determine whether the respondents were in breach of the covenant to pay rent and the rent outstanding for more than 2 calendar months.  1)The land was unfit and unfit to lease. The tenant was required to give notice of the claim of set off. 2)The hail damage in the barn was far in excess of the amount provided for in clause 3.1 of the lease. 3)The tenant was entitled to a Writ of possession directed to the sheriff to put the defendants in possession of the premises. 4)The defendants admitted the payment due May 1998 was not made because, they allege, the landlord has breached the lease(clause 5.2) and because there was a failure by the defendants to maintain proper weed control. 5)A trial of possession in accordance with Form C may issue with costs of this application to the applicant in any event of the cause."
3_2000skqb75.txt,"The applicant sought to vary the 1995 consent judgment by terminating or significantly reducing spousal support of $2,500 per month. The respondent suggested the reduction should be limited to the amount she now received from her old age pension and CPP. Neither wanted a trial of the issue and submissions were primarily confined to the financial information filed. HELD: On-going spousal support was reduced to $1,750 per month from April until March 1, 2001 and $1,250 thereafter.  1)It is clear from Bracklow that each case involving spousal support must be determined on its own facts. The court must give due consideration to all the factors and objectives of a spousal support order set out in s.15.2 of the Divorce Act rather than focusing on one factor alone, such as income levels or self sufficiency.  2)There had been a material change in circumstances as the applicant, now 62, had lost his employment and suffered a debilitating leg injury while the respondent, now 67, was receiving an old age pension. 3)The 1995 agreement did not provide spousal support was either time limited or that it was to be varied if there was a substantial change in their future financial positions. However, it was unlikely the parties intended spousal support to continue indefinitely at $2,500 per month even after the applicant retired. The respondent was disadvantaged by the traditional marriage to a greater degree than the applicant as she devoted her full time to working in the home. She received her full share of their joint efforts in the form of an equal division of the matrimonial property. The economic benefits and disadvantages that flow from the marriage and its dissolution must be taken into account (Moge). There was no merit in the wait-and-see suggestion of the respondent. 4)No costs.","The applicant applied to vary the February 1, 1995 consent judgment by terminating or significantly reducing his obligation to pay further spousal support. The amount he was required to pay under the 1995 judgment was $2,500 per month. The applicant lost his employment and a debilitating leg injury. He sought to have the court review his obligation pursuant to s. 15.2 of the Divorce Act rather than focusing on one factor alone such as income levels or self-sufficiency. HELD: 1)It was significant that the agreement reached by the parties in 1995 did not provide that spousals were either time limited or that it was to be varied if there was a substantial change in the future financial positions of the parties. It was essential that he know now what his future obligations were. 2)The applicant had met the threshold for a variation application by demonstrating that there had been a material change in circumstances since the spousaling order was last revised. Although this entitles him to have his obligation reviewed by the Court reviewed his obligation, it does not follow that his obligation should be terminated.  3)There was no merit in the wait-and-see suggestion of the respondent. It is evident that the applicant has retired and has no intention to become re-employed. However it is not likely that he will be required to seek employment after the parties separated. 4)The parties had three children. The respondent understandably did not work during the marriage. Fortunately the matrimonial property division coupled with the Spousal Support provided her with sufficient financial means to continue to meet her pension obligations. She resisted any reduction in excess of her pension benefits until the applicant could establish that he would not in fact have any employment income. 5)Costs were awarded in the amount of $1,250."
c_2002skqb47.txt,"FIAT. The defendant sought to have costs reduced because the plaintiff was unsuccessful in part of her claim for damages for the injury to her ankle and resulting pain disorder when she fell after stepping on a metal plate bolted to the floor at the mall entrance of the defendant's store. The plaintiff was awarded $77,406.15 plus special damages and pre-judgment interest for a total of $120,540.43. The offer to settle for $75,000 plus taxable costs had been refused. The defendant argued the plaintiff's bill of costs should be taxed at 50% as she only received about 13 and 1/3% of the amount claimed; the costs were disproportionate to the judgment and the offer to settle, made in good faith, was never formally responded to. The plaintiff argued extensive witness costs were incurred because the defendant declined to agree to the filing of medical reports. At issue was whether the success of each affects the amount of costs to be awarded to either; the amount to be awarded for expert witnesses; and level at which a second counsel fee should be taxed or allowed. HELD: 1)Taxable costs should not be based on either hardship or the degree of success. Solely because recovery falls short of the amount claimed is not a reason to deprive a successful party of costs. Although costs are in the discretion of the Court, they usually go to the successful party. 2)It was appropriate in this case to reduce by 50% the plaintiff's costs taxable under column 4 since over half of the plaintiff's witnesses who were called to testify and most of the trial time was dedicated to the pain disorder claim, which proved only minor non-pecuniary damages. 3)A great deal of the plaintiff's expert medical evidence was of marginal value. Great care must be taken by a party who obtains leave to call more than five expert witnesses to ensure their testimony will assist the case. Expenses of each was examined separately. In some cases, medical report charges or consultation and preparation time were not recoverable from the defendant as not being of value or too exorbitant. 4)A second counsel fee was allowed at 50% of first counsel fee. A second counsel fee is in the discretion of the Court and is limited to two-thirds of the fee paid for first counsel. The amount at risk and complexity of the pain disorder claim justified second counsel in this case. Although one lawyer could have handled the trial without difficulty as there was considerable down time, that could not be known in advance. 5)Costs of the four pre-trial conferences, unspecified number of management pre-trial conferences, pre-trial brief, medical reports for doctors who were not called as witnesses are matters for consideration by the taxing officer rather than the Court. It was recommended that no fee should be considered when there is simply an adjournment because the pre-trial conference is premature; there is no tariff item for a pre-trial brief and in most cases is included in the attendance charge; a charge of $50 for each management pre-trial conference be allowed to a total limit of $500; costs of transcripts be recovered from the defendant. Costs payable by the plaintiff on an interlocutory application may be deducted from the plaintiff's Bill of Costs.","FIAT. An application to determine the issue of costs. The defendant sought to have the costs reduced because the plaintiff was unsuccessful in part of her claim. HELD: 1) The plaintiff's second counsel was experienced and the plaintiff requested that her costs be reduced. Her costs were reduced by 15 percent when failed claims for punitive and exemplary damages were treated as separate causes. The medical report charge was not allowed. 2) Expert medical evidence was of marginal value to the Court. The court found that expert medical evidence should not be based on either hardship or the degree of success. The amount expended by party for investigating or in gathering evidence to either advance claim or defend it may actually exceed the value of the claim. 3) Taxable court costs are not a reason to deprive a successful party of costs as long as recovery falls short of the amount claimed. A second counsel fee is allowed at 50 percent of the first counsel fee. 4) The amount at risk and the complexity of the pain disorder claim justified second counsel in this case. 5) Costs usually go to the successful party. The expert medical expenses must be reasonable; the witness testimony contribution to the case and relevant issues are minor matters. 6) The defendant would not permit the plaintiff to file medical practitioners' reports without calling the doctors for cross-examination purposes. If the plaintiff is not adverse to having the Court provide some guidance, the costs should be taxed or allowed."
4_2004skqb516.txt,"The accused applies by notice of motion to quash the search warrants that were issued authorizing the search of his residence and to exclude any evidence obtained as a result of the search. The application alleges a violation of the accused's s. 8 Charter rights. HELD: Although the search warrants relied upon in this case are invalid and the resultant search of the accused's premises was a violation of his s.8 Charter rights, nevertheless, the facts and all the circumstances do not satisfy the Court that the admission of the evidence would bring the administration of justice into disrepute. The application to exclude the evidence is dismissed.  1) The Crown stipulated the s. 487 Criminal Code warrant is invalid. That leaves the validity of s. 11 of Controlled Drugs and Substances Act (CDSA). 2) The CDSA warrant is invalid in that it does not sufficiently or adequately state the offences in respect of which the warrant was issued. The search was therefore warrantless. 3) The evidence seized was non-conscriptive and so its admission would not render the trial unfair. 4) There was no bad faith, malice or intentional omission involved in the preparation of the warrants. The officer was negligent in failing to review the applicable sections and forms of the Code and the CDSA. The absence of any malevolent intention, while it does not bear on the validity of the warrants, has some bearing in the s. 24(2) Charter analysis. 5) The existence of reasonable and probable grounds to obtain the search warrants to search the accused's residential premises, together with the seizure of $750,000 in cash from the accused's residence as a result of the search, fulfill a number of the circumstances under s. 24(2) of the Charter.","The accused was charged with two search warrants issued pursuant to s. 487 of the Criminal Code and s. 11 of the Controlled Drugs and Substances Act. The RCMP had previously applied for and obtained two Saskatchewan search warrants. The search of the accused's residence and the seizure of the money (and other items) were the culmination of an investigation that had begun many months earlier. These investigations were outlined in and the subject matter of two Informations to Obtain the Code and CDSA Warrants. The Crown argued that if both warrants were found to be invalid the Crown would stipulate that the Code warrant is invalid that leaves only the facial validity of the CDSA warrant to consider. HELD: The evidence satisfied the court that there was no bad faith, malice or intentional omissions involved in the preparation of the warrants. There was no evidence that the search warrants could not be sustained. The items seized during the search ought to be excluded as evidence at his upcoming trial by virtue of s. 24(2) of the Charter.  1) The Court accepted the Crown's submission that the two search warrant applications were invalid. 2) The accused was the only occupant of the premises. During the search of his residence, the RCMP knocked on the door loudly announcing his presence as police officer. In consequence the property from inside the dwelling and the vehicles and equipment seized from the surrounding premises are legal and valid. The Court noted that the list of things that will afford evidence in respect of the alleged offence under the Criminal Code and Drugs (CDSA) was repetitive and confusing. At the end of the recitation of the offences appearing on the page, there was an out-of-province endorsement, where he thought appropriate and necessary, the particular form used appearing to be the Code s.485 Form.  3) It is unfortunate from the perspective of the Crown that none of the reviewing supervisory officers, the issuing Justice in Saskatchewan or the Endorsing Justice in British Columbia read the warrants presented with sufficient care or attention. 4) The evidence satisfies the court on the balance of probabilities that the various elements of an offence must be sufficient, even in a warrant, to identify, to person confronted with a warrant to search his dwelling, the offences in which the warrant authorizes the search. 5) The absence of any malevolent intention, while it does not in these circumstances bear directly upon the validity of these warrants, is nevertheless commented upon because of the bearing that it may have upon any s.24 Charter analysis that may need to"
5_2011nspc8.txt,"The defendant entered into a plea agreement to a charge of sexually assaulting his young son but, shortly before the sentencing hearing, he applied to withdraw his guilty plea on the basis that he had not been fully informed of the nature of the allegations, partly due to a communication issue (English was not his first language) and partly because he had not viewed the video of his son's statement to the police prior to the plea. He did not accept the Crown's version of the incident and had not fully understood the effect and consequences of his plea, especially its effect on his ability to have contact with his son. The defendant argued that he thought the charge was based upon an incident where he had touched his son's penis for the purpose of showing him how to clean it as opposed to the Crown's assertion that he had masturbated his son and himself while viewing pornography. Application to withdraw guilty plea dismissed; the defendant's evidence regarding his knowledge of the facts alleged by the Crown in relation to the sexual assault was inconsistent and the court was not convinced that either his failure to see the video of his son's statement or a language/communication issue had prevented him from having a full understanding of the specific allegation of the sexual assault. The defendant's motivation for pleading guilty did not alter his knowledge and understanding of the nature of the allegation nor his understanding that he was, by his plea, admitting to that allegation.","The accused applied to set aside his guilty plea to count #1, the sexual assault of his son. Factual Background The accused was arrested and charged with sexual assault and a sexual assault contrary to s. 271(1)(a) of the Criminal Code and further that he had committed sexual assault on his son while watching pornography on a computer and while touching his son's penis. The Crown alleged that the offences occurred at the accused's home when his wife, the complainant's mother, was at work. The accused appeared in court without counsel or an interpreter. The matter was adjourned for election to October 29, 2008. The application was dismissed. The test in Nevin, supra, was not met and the accused was not persuaded that his knowledge and understanding of the nature of the allegation to which he plead guilty nor his understanding that he, by his plea, was admitting to it was not credible. The Court found that the accused had not fully understood that the allegation was part of his motivation for pleading guilty and that his understanding of it and the consequences of his plea did not change."
b_1998canlii12364.txt,"The primary issue was whether the youth court has jurisdiction in proceedings which are commenced in youth court where it was not possible to determine whether at the time the alleged offences were committed the accused was a young person or an adult. The secondary issue was whether a writ of mandamus should issue. The accused was charged with two indictable offences, sexual assault and incest, as well as acts of gross indecency. The Crown stayed an identical information previously laid against the accused alleging the same offences occurred when he was an adult. The accused became an adult in October 1985 and was charged with certain offences which occurred between 1985 and 1989. The summary conviction appeal court judge found the provincial court judge erred in declining jurisdiction and that because of the uncertainty when the alleged offences occurred, the accused should be tried under the least onerous regime, youth court. The appeal judge then ordered a writ of mandamus directing the youth court judge to render a decision. It was common ground that a youth court judge does not have jurisdiction with respect to offences committed while he was an adult. HELD: The decision of the summary conviction appeal court was set aside and the matter remitted to youth court. Either party may apply for an order under s16 to decide the proper forum to hear the charges.  1)Section 16 is the ideal vehicle for the youth court to make a proper determination of the proper jurisdiction to hear the charges. If the Crown after a complete investigation is unable to particularize the time when the offence(s) occurred and alleges that it (they) occurred over a period of time which included when the accused was a young offender and an adult, the preferable approach is to have the Crown commence the proceedings in youth court because some of the offences occurred while he was a youth. The Crown should then apply to a youth court judge for a transfer hearing under s16 to determine the proper forum to hear the charges.  2)There are two ways to determine which of the two courts should assume jurisdiction: view the facts in a manner most favorable to the accused and deem the offence was committed when the accused was a young person; or order a transfer hearing under s16(1) of the Young Offenders Act to determine whether the offences should be heard in youth court or ordinary court. 3)The transfer hearing must proceed in an impartial fashion in accordance with the principles of natural justice and s7 of the Charter. 4)Section 16(2) provides the factors to be taken into account in determining the competing interests of the youth and the public. 5)The position taken in the Ontario Court of Appeal in R.v. A(EA) does not lend itself to universal application. R. v. A(EA) is distinguishable and should be confined to its particular facts.","The primary issue on this appeal was whether the youth court has jurisdiction in proceedings which are commenced in a youth court where it is alleged that the offences occurred when the accused was either a young person or an adult. The Crown stayed an identical information previously laid against the accused alleging that the same offences had occurred when he was an adult.(1) The Court considered the effects of the transition from the Juvenile Delinquents Act to the Young Offenders Act and in particular s.79(4) in R. v. B.(K). It was common ground that youth court judge does not have jurisdiction with respect to any offences which occurred prior to the date of their commission. HELD: The decision of the summary conviction appeal court judge is set aside and the matter remitted to youth court to be heard according to law. In the circumstances, either party may apply for an order under s.16 of the Act to decide the proper forum to hear the charges. 1) The primary issue is the jurisdiction of the Youth Court on a transfer hearing. It does not depend on the averments in the information or on proof of age. The focus of the hearing is not on guilt or innocence and at this stage of the proceedings the rules of evidence applicable to criminal proceedings are not strictly applied. 2) There are a number of pre-requisites which must be satisfied before a youth Court judge can order a transfer. The Youth Court judge must inquire of the parties whether they wish to make a transfer application before accepting a guilty plea. In this case, the status of the accused changes from young person to adult and the issue of whether the accused should be tried in either youth court or ordinary court is one of them. 3) The trial judge has the onus of establishing a conflict between the competing interests, rehabilitation of the youth and public interest, such that the court will give precedence to the public interest. 4) There is no evidence that the accused is unable to determine when the alleged offences occurred. The accused was born on […], 1967 and, ignoring for the moment the transition provisions of the YoungOffenders Act, became an adult on [...], 1985. It is common to assume jurisdiction during that time. It would appear there are no adverse consequences from such an order."
d_2010skqb173.txt,"The petitioner and respondent are the parents of twins. The petitioner father sought variation of a consent order. The consent order provided that the parties would have joint custody of the children with the primary residence with the respondent. The order also provided that the respondent would have the final decision with respect to health and education matters, after consultation with the petitioner. The situation had evolved to the point that the petitioner had relocated to the same city as the respondent and children. For the past two and a half year, the petitioner had access to the children 50% of the time. The petitioner acknowledged that under the current arrangement, the respondent consulted him before making decisions regarding the welfare of the children. The consent order dealt with child support payable, provided that tax returns be exchanged annually and set out how child support should be calculated on an ongoing basis. The petitioner sought to have the child support arrangement varied so that his support obligation would not increase or decrease in the years to come. The petitioner cited increased personal costs to exercise access to the children. HELD: The petitioner had not established a material change in circumstances sufficient to justify a change to the parenting arrangement. The original consent order provides that the respondent must consult with the petitioner on issues of health and education and the current arrangement has worked well for the children. The petitioner also failed to establish a material change in circumstances sufficient to alter the agreed child support arrangement. The issue of increased costs for the petitioner to exercise access to the children was dealt with in the original consent order. The only change in circumstances is that the petitioner's income has increased. The petitioner's application to vary the parenting arrangement and child support order was dismissed. The respondent was awarded costs.","FIAT: The petitioner applies to vary the consent parenting judgment and the consent child support order. The parties were the parents of twins, born August 28, 2005. The mother went on maternity leave from her position at the Calder Centre in Saskatoon. She then relocated to Regina to be with her family where the twins were born. The petitioner has increased costs now that he has the children 50% of the time. The only change is the petitioner's income which has increased by $22,479. HELD: The application is dismissed. The court cannot retry the case, substituting its discretion for that of the original judge; it must assume the correctness of the decision and consider only the change in circumstances since the granting of the parenting judgment in February 2007. The applicant has not satisfied that a material change of circumstance has occurred. The original judgment contemplated in detail the parenting arrangement that has been followed. In this regard, the petitioner has failed to meet the onus upon him in this regard. The application should be dismissed."
7_2001skqb10.txt,"The divorce action was based on separation for more than a year.  In issue were custody and access, child support, spousal maintenance, possession and division of matrimonial property. HELD: 1)Divorce was granted. The parties, married 19 years, had been living separate and apart since January 1998. 2)They agreed to joint custody of both children. The son was to reside primarily with his father. The daughter resided with her mother. Access was essentially reciprocal on alternative weekends. The children were to be together most weekends. School vacations would be shared. 3)The father was to pay monthly child support of $485 based on his gross salary of $61,200 which included a $1500 car allowance. Expenses for music lessons, band and extracurricular school activities did not qualify as a special or extraordinary expense. The father was to contribute his proportionate share (73% to reflect spousal maintenance) of orthodontic expenses not covered by insurance. 4)Spousal maintenance of $900 was to be reviewable after December 31, 2003. The mother's job advancement was impeded as a result of the marriage, specifically by frequent moves to accommodate her husband's job transfers. She had worked out of the home for limited income to facilitate child rearing. 5)The parties agreed the matrimonial home would be sold and proceeds divided equally after payment of expenses of the sale. Costs of any major repairs were to be split equally pending the sale. The petitioner was entitled to occupy the property and was to pay the mortgage, insurance, utilities and other usual costs.  6)It was inferred the value of the chattels was the same as that at the date of the marriage. It would be inequitable to order a distribution of chattel property given as antiques or heirlooms by her parents valued in excess of $6,000. The inheritance from her aunt who died almost a year after the separation was excluded. The motor vehicles were divided in accordance with their value as of October 2000. All other matrimonial property and debts and obligations were valued as of the date of the petition. RRSPs were to be equalized as of October 15, 1999 by rollover. 7)The respondent was to convey one-half of the commuted value of his pension at date of the petition to a locked in RRSP in the name of the petitioner. The balance in excess of the maximum amount transferable under the Pension Benefits Act resulted in an adjustment of $2,042.75. The respondent was to assume any debts.  8)No costs were awarded.","An action for divorce based on separation. The issues were custody, access, child support, spousal maintenance, possession and division of the matrimonial home and the division of property. HELD: 1)Access was to be reciprocal on alternate weekends from Friday evening until Sunday evening with the objective that the children be together with the same parent on most weekends. This was in accordance with the Federal Child Support Guidelines. The test was whether division at the date of the petition would lead to an unfair and inequitable result so as to require compilation at a different date. 1)The respondent was ordered to convey one-half of the commuted value of $21,804.38 to a locked-in RRSP in the name of the petitioner and to designate the children as beneficiaries of his life insurance for a period of time as determined by the Pension Benefits Act.  2)The petitioner was not earning enough from her part-time employment to contribute other than nominally to the support of her spouse. Maintenance for the parties' two children, aged 5 and 6 years, was reviewed by the Court on the ordinary ground of material change in circumstances.  3)Spousal support was reduced to $900 per month payable the first day of each month commencing December 31, 2001.  4)The parties had reached agreement on some of the issues and substantial agreement on others. The petitioner was entitled to $1,500 to reflect the profit the respondent makes on the car allowance he is paid by his employer, to a total of $61,200.  5)Each party was to convey $485 per month subject to any additions pursuant to s.7. The pension benefits awarded were to be divided equally."
2006nssc158.txt,"The parties, who were the parents of two children, separated after a seven year marriage. For the five years since the separation, their parenting time with the children had been distributed on a two-week basis. In the divorce proceeding, the mother, who planned to remarry and relocate, sought to become the primary caregiver of the children, with the father to have access only every second weekend. The father sought to vary the parenting time so that both parents would equally share their time with the children. Current parenting arrangement to remain in effect with the parties retaining joint custody of the children; table amount of child support set. The parenting pattern followed for the past five years had been working well for the children and appeared to be serving their needs; the mother's proposal would lessen the children's time with their father and the father's proposal would also create a significant change for the children, removing their current home base.","The court granted the divorce on the grounds of a breakdown of the marriage and the fact that the spouses had lived separate and apart for more than a year prior to the commencement of the proceeding. The parties agreed to joint custody of their children and that the child support payments would remain in effect with the exception of Remembrance Day, when the parents were joint custodians. The mother sought to vary the parenting time so that he and the child would equally share their time with the children. The father argued that since the parties had been married for five years and the children had been following the same pattern in their interaction with their parents, there had not been suggestion that this routine was harmful to them. The child support application for a share of the child care expenses was granted and the father was ordered to pay $647 per month for child care in accordance with the Federal Child Support Guidelines, with the table amount of $800 being paid per month and a contribution of $100 to child care expense of $647. HELD: The current parenting arrangements have been in place for 5 years. The current arrangements are working and there is no evidence to support a conclusion that a change is necessary nor would improve the parent/child relationship.  1)The father has been paying $800 per month since their separation to provide child care of the two children. This expense continues and is reasonable and necessary and in the children's best interest. 2)The mother seeks to have the child's access to take place every second weekend. There has not been evidence presented to show that this is harmful to the children physically or emotionally. 3)The parties have been able to perform this parenting task in their best interest for the children for the last five years. They have, to a degree, a home base. Spousal support is not appropriate in this circumstance."
2_2009nssc364.txt,"The parties entered into an agreement and registered it with the court in 2008. It provided for a combined spousal/child support payment of $2,000/month, which the husband was able to claim on his taxes because of the shared custody arrangement they were in at the time. At the time of their divorce in 2009, the wife wanted to incorporate the agreement into the corollary relief judgment. The husband argued a dramatic drop in his income forced him to abandon the parties' shared parenting regime, which resulted in significant tax consequences and justified a change to the agreement's support provisions to include only the table amount of child support. He argued the change in circumstances was so extensive as to undermine the integrity of the agreement. The evidence showed the wife needed $2,000/month in order to keep the bank from foreclosing on the home she occupied with the children, and to allow her to finish retraining so she could enter the workforce. The husband (a self-employed financial planner) argued the recent world economic crisis had adversely affected his business to an extent unanticipated when the agreement was executed (October 2008). The evidence showed that his focus was to solicit new business rather than cut expenses to make his business more viable. He chose to spend less time with the children to do this, which impacted the children and wife. The agreement is binding; the support provisions are to be incorporated into the corollary relief judgement. This concerns an agreement registered under the Maintenance and Custody Act. It is not an application to vary under the Divorce Act, but rather an application to overturn an agreement (although the distinction doesn't impact the outcome). The terms of the agreement must be given great deference. Will enforcing it reflect the parties' original intent and be in substantial compliance with the Act? The court looked at the second branch of the test in Miglin: whether something has happened that was outside the parties' contemplation when the agreement was made. Care must be taken to distinguish between circumstances giving rise to the agreement and those making compliance difficult. Taking judicial notice, the court observed the world economic crisis was the subject of much debate before the agreement was made, even if it was more extreme than anticipated. Here, the agreement: used strong, unambiguous language; was arrived at after extensive negotiations by sophisticated parties and with the assistance of counsel; and was very important to each party. To overturn it would not be in the children's best interests: they would lose their home and their mother would be unable to finish her retraining, adversely impacting her ability to provide for them. The change in the husband's circumstances are less likely to impact the integrity of the agreement than would his proposal to disregard it. The husband cannot unilaterally alter the agreement simply by deciding to change the parenting arrangements. His decision to work additional hours and spend less time with his children was not reasonable or fair and in effect transferred the financial and parenting burden to the wife (who was also managing significant financial and professional challenges).","The parties married in 1995 and separated in 2006. They have four children, all of whom are now in a shared parenting arrangement. In 2008, the parties entered a separation agreement that provided for shared parenting. In 2009, the husband filed an application for a corollary relief judgment, which was granted. He now sought to have the spousal and child support obligations reflected in a paragraph of the 2008 separation agreement changed in as much as he seeks a Corollary Relief judgment that would not contain this obligation. The principal basis for the husband's argument is that (1) a significant reduction in his income, and (2) a loss of income tax deductibility for his payment under clause 9 of the separation agreement because he is no longer in a sharing parenting arrangement; and (3) there is no suggestion that the parties did not enter a binding agreement or that the agreement was not binding."
e_2004skpc101.txt,"The accused applies for relief pursuant to the Charter of Rights on the basis of post-charge delay denying him the right to have his trial in a reasonable time. The accused was charged on July 3, 2003 with common assault contrary to s. 266 of the Criminal Code, threatening to use weapon contrary to s. 267(a) of the Code, and destroying property of value less than $5,000 contrary to s. 430(4) of the Code. On July 31, 2003, the accused first appeared in court. The information was adjourned until October 6, 2003 due to lack of Legal Aid resources. On November 3, 2003, not guilty plea was entered and trial was set for May 6, 2004. On May 6, 2004, the trial was adjourned on application by the Crown due to the non-attendance of the complainant and new trial date was set for October 7, 2004. HELD: There was no Charter breach and the application is dismissed. 1) The length of delay from the date of release to the date of trial is approximately 15 months. This is not a complicated case and the delay warrants an inquiry. 2) The Court did not accept the accused's submission that he suffered actual prejudice because the undertaking prevented him from accessing his children. There were no efforts by the accused to overcome this. 3) The restrictive condition in the undertakings prohibiting him from drinking alcohol has resulted in him being charged with and pleading guilty to offences of breaching his undertaking. As these offences all occurred within what could be considered a reasonable time for the matter to proceed to trial, there is no actual prejudice to the accused. 3) This is a charge that involves an offence of domestic violence and is so serious that it carries the heightened public interest that exists in offences of violence.",The accused applied for relief pursuant to the Charter of Rights (the Charter) on the basis of post-charge delay denying him the right to have his trial in a reasonable time. There was no Charter breach. The accused did not contribute to the delay. He appeared on all court dates and was diligent about having the charge set for trial. The remaining delay of six months was either attributable to the Crown or caused by factors outside the control of the accused.
c_1996canlii6728.txt,"Issues included the division of a pension, child and spousal support and whether to transfer or have sold the matrimonial home which had a small equity. The petitioner was an undischarged bankrupt and any funds in his possession belonged to the trustee. The only marital asset of any value was the petitioner's pension but lump sum payment was not available for five years as there was a liquidity problem. The parties had been 'spenders' not 'savers'. HELD: 1)The respondent was to pay child support for one child. 2)Spousal support was denied. 3)The matrimonial home was to be sold and proceeds were to be divided equally.  4)Three values were suggested for valuation and distribution of the pension plan. The retirement method of calculating the value of the pension yields the fairest value as opposed to the termination method. The practice by the plan administrator on marriage breakdown was to divide the pension on the basis of the commuted value only and excess contributions were not considered for the purpose of the lump sum transfer to a locked in spousal RRSP. The options were to leave the funds in the plan and defer payment until age 65 or have the commuted value transferred to a locked-in RRSP. The respondent was to make the choice between the only two options. If she wished to have the funds in her name immediately, she was to provide written notification otherwise there would be an order that the respondent is to receive a portion when the monthly pension benefit commences.","The parties were married in 1973 and separated in 1994. There are two children of the marriage, Chad and Ryan. Chad is in high school and is dependant. The parties were paying child support and the matrimonial home was being sold. At issue was whether the child support should be transferred to a locked-in RRSP or sold. HELD: 1)The pension plan administrator for the Regina City Police Pension Plan testified that he understood that the division of pension on the breakdown of a spouse's marriage'must not reduce the member's commuted value to less than 50 per cent of the commuted Value prior to the division'. This requirement was met by an order that the home be sold and the proceeds, if any, be divided equally between the parties. 2)The wife had already reached the earliest eligible retirement date but had not retired. She subordinated her employment demands to her family obligations. 3)Spousal support was not ordered for the 21 years of marriage but the husband was ordered to pay child support of $260 per month for so long as the child was a Child within the meaning of the Divorce Act and the pension plan was restricted on the amount of funds that could currently be paid out of the plan and any lump sum payments must be deferred until the applicant was 65. 4)The court found that there were too many uncertainties in this case and because the spouse was an undischarged bankrupt the retirement method was not acceptable."
