name,oracle,generated_summary
e_2005skqb263.txt,"Accused is charged with second degree murder in the death of his estranged wife. The Crown sought to admit into evidence a number of statements that were made by the deceased to several crown witnesses concerning two previous incidents she had with the accused in the weeks prior to her death. In the first incident, the accused is alleged to have choked the victim after he confronted her about where she had been. In the second incident the accused confronted the victim and beat and choked her and then sexually assaulted and threatened to kill her. The Crown seeks to admit this similar fact evidence and several hearsay statements to prove the issues of motive, intent and modus operandi. HELD: The statements by the deceased are not admissible. The prejudicial nature of the similar fact evidence has not been overcome by its probative value. It is well established law that similar acts and other discreditable conduct evidence is presumptively inadmissible and that similar fact evidence is the exception to this. To determine its admissibility, three things need examination, 1) the probative weight of the evidence, 2) the assessment of the prejudice and 3) the weighing of the probative value versus prejudicial value. In examining the probative weight of the evidence, factors to be considered include the issues in question, the presence or absence of collusion, similarities and dissimilarities between the facts charged and the similar fact evidence and the strength of the evidence that the events occurred. The two previous incidents are extremely prejudicial in nature leading to potential moral prejudice. That is, reprehensible nature of the assaults could lead the jury to rely on the prohibited inference that the accused is the type of person who could have committed the crime. There is also a great risk of reasoning prejudice. That is, admitting the similar fact evidence may distract the jury from their proper focus which is the second degree murder charge. There is a possibility that the jury will equate the intention to harm with the mens rea required for a murder conviction. With respect to the hearsay evidence, the Court held that statements made by the deceased to her friends, family and colleagues concerning the threats and assaults will not be admitted. The test of necessity is clearly met by the fact that the person making the statements in now deceased and not able to testify. However, the Court was concerned about the reliability of the statements since there is nothing that would serve as convincing indicia of reliability adequate to offset the absence of an oath.","The accused was charged with second degree murder contrary to s. 235 after she was confronted by the husband who had sexually assaulted her and threatened to kill her if she dropped the assault and sexual assault charges. The Crown tendered statements that were made by the deceased to several Crown witnesses concerning two previous incidents of choking. The defence argued that s. 589 of the Criminal Code should be considered bar to the admissibility of the statements made by Michelle Lenius to her friends, family and co-workers. The court questioned the relevance of hearsay statements to the trial judge regarding the issues of motive, intent and modus operandi. HELD: The evidence is admissible on a principled basis and must not be confused with the evidence of similar fact evidence. The principles of the principled approach are not to be expanded on by the trial court in order to ensure the possibility of a fair trial. 1) The trial judge must not invade the province of fact and condition admissiblilty on whether the evidence is ultimately reliable. However, it will need to examine whether the circumstances in which the statement was made lend sufficient credibility to allow a finding of threshold reliability. 2) Hearsay evidence is presumptively inadmissible and it should not be admitted in order for the trial to ensure a fairtrial. The prejudicial nature of the similar fact information has not been overcome by its probative value and it must not been admitted in the order to determine the possibility that a fair Trial will be held."
5_2002nsca108.txt,"The applicant grandparent applied to the Court of Appeal to be made a party to the proceeding so that she could appeal a permanent care order made in respect of her granddaughter. Application dismissed; a judge of the Court of Appeal in Chambers does not have the authority to make the order requested; in any event, an application in the Family Division for leave to terminate the permanent care order would be a more appropriate way for the applicant to proceed.",The paternal grandmother applied for an order that she be added as a party so that she can appeal a permanent care order respecting her granddaughter. The child was the subject of protection proceedings brought by the Children's Aid Society in the Family Division. The Family Division placed the child in the permanent care and custody of the Children’s Aid Society of Halifax. The paternal grandmother found out about the order after the fact after thefact that the Society had wrongly shut her out of the process and that the judge in the family division erred in not considering family placement with her before making the permanent order. The applicant sought to add a party to the appeal. Application dismissed; there are two bases on which the Court may add the respondent as a partner for the purposes of appealing: the Chambers judge has jurisdiction to make the order sought; the Judge in Court in Chambers has the authority to make it; the authority of the Chambers Judge depends on an express or implied grant of power in a rule or enactment and not on an analogy.
3_1995canlii5872.txt,A Father appealed an order permanently committing his 3 children to the care of the Minister of Social Services. HELD: Appeal dismissed. 1)It is an established principle that an appeal court should not interfere with the findings of fact by a trial judge unless the findings are not supported by the evidence or the conclusions reached by the trial judge are clearly wrong so as to make the decision unreasonable. 2)The trial judge did not misdirect himself on the law or the evidence with respect to the governing principles applicable to applications of this kind.,"The appellant appealed the order of Diehl, P.C.J. pursuantto the provisions of s.37(2) of The Child and Family Services Act permanently committing his three children to the care of the Minister responsible for theadministration of the Act. The names and birth dates of the children were recorded as follows: D.W.M. born November 26, 1980; D.A.M., born July 6, 1985; DM.A., born October 6, 1986; DMM, born July 8, 1985. The parties were in a foster home. The learned trial judge provided written reasons wherein he carefully reviewed the applicable principles of law and applied them to the evidence. HELD: The appeal was confirmed and the appeal dismissed with costs. 1)The trial judge did not misdirecthimself on the law or the evidence with respect to thegoverning principles as set out in Saskatchewan (Minister of Social Services), (Ministers of Social), (MINister of Health), (Attorney General), (Department of Social and Services), and Saskatchewan (MINISTER of Social) v. Saskatchewan (AttorneyGeneral), (1993) 108 SaskR. 107; Saskatchewan (minister of social services) v.(Minister) of Social Security), (1994) 108 S.R.107; Saskatchewan's (MinISTER of social Services) v (Minster of Social & Services) (1993), 108 Sask.R.(107) 108 Saskatchewan R. 262, or on the application to theevidence before him. 2)The transcript of the proceeding before the trial judge confirmed that there was ample evidence of each child's need of protection as contemplated s.11 of theAct and that the best interests of each Child would be served by a permanent committal notwithstanding that none of them, based on the sparse evidence before the judge, is likely to be adopted. 3)The appeal court did not direct itself on the Law or the Evidence with respect the constitution or thegoals as set set out by Saskatchewan ( Minister ofSocial Services), [1987] 108 SaskSR. 108; Saskatchewan government, (MinMinister for Social Services) and (Ministry of Social services) were involved. 4)The court didnot interfere with the findings of fact by the trial court unless the findings are not supported by the evidence or the conclusions reached by thetrial judge are clearly wrong so as to make the decisionunreasonable. 5)The transcripts were confirmed and they were dismissed with cost."
c_1995canlii6136.txt,"The Plaintiff applied for payment out of certain monies paid into court in response to 3 garnishee summons served on 2 garnishees after judgment. The first summons was never served on the Defendant. Of the other 2, only 1 was served on the Defendant. Further, although 1 garnishee was only served twice, it paid monies into court on 5 occasions. There was no application to set aside any of the garnishee summons' by the Defendant and he did not appear on this application. HELD: Application allowed. 1)The court has an inherent power to control its own process in garnishment proceedings. 2)The court also has the discretion to order the payment of the money to the plaintiff as a judgment creditor. 3)The chambers judge ordered that the monies held in court to the credit of this cause be paid to the plaintiff, but made no order as to costs.","The applicant applied for an order pursuant to s.14 of The Attachment of Debts Act to pay out to her certain monies paid into court by the Royal Bank and by Martindale Holdings plus the interest thereon plus the respondent's judgment. Sokulski was personally served with notice of this application but did not appear. The applicant obtained judgment against the respondent May 11, 1987 in the Court of Queen's Bench for Alberta in the sum of $11,634.74 plus the interests thereon. Sokulki was also personally served on two occasions with a garnishee summons but didnot appear. HELD: The Court was satisfied that the Chambers judge had exercised his discretion in making payment available to the plaintiff and that proper procedures had been followed. The judgment was set aside against Sokulsk.  1)The Chambers judge's error in making the payment available was not a cause for order but rather a consequence of the Court's earlier statements upholding the trial decision. 2)The Court was also satisfied that proper procedure had been set out in the first instance.  3)The chambers judge did not make any errors in the payment of the monies available to him. He was aware of the plaintiff's past mistakes and made a proper order to pay the monied money out of court."
5_1994canlii4347.txt,"The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction.","The plaintiff was found two-thirds responsible for the injuries suffered when the defendant's vehicle struck her while she was attempting to cross the highway. Damage to the defendant was determined at $1,255.25. The defendant was found one-third responsible for her loss of past and future income including loss of future occupational and career opportunities or diminution of earning capacity. The plaintiff was awarded half of her damages on a Tariff A scale and fixed the amount at $50,000.00. The parties had been unable to agree on any issues concerning interest and costs. The Court held that it preferred the rate of interest to the findings of fault and found that the Appeal Court had exercised its discretion in finding that the rate was appropriate where inflation had built in."
3_1998canlii1477.txt,"The plaintiff was subcontracted by the City of Dartmouth to build a sports field. The defendant were the project consultants for the City, and were involved throughout the tendering process and construction. Their report indicated a number of significant potential problems. The plaintiff was not made aware of the report when it bid on the project. The plaintiff subsequently became aware of the problems, which made their work more costly. After completing the work, it commenced a claim for the additional work which had to be performed due to the undisclosed site conditions. The defendants were joined by the City as a third party to that action. The plaintiff was successful at trial, but the decision was overturned on appeal. The plaintiff then commenced the present action directly against the defendant, alleging negligent misrepresentation. The defendant applied to strike the action on the basis of res judicata and abuse of process. Granting the application, that the present cause of action is the same one litigated in the first action, simply under a different legal concept. To allow the plaintiff to relitigate the same action on the same factual basis would be an abuse of process.","The plaintiff was the successor corporate entity of Turf Masters Landscaping Limited by virtue of an amalgamation of the two companies. Turf masters had obtained a subcontract to perform most of the work on a recreational park and sports field for the City of Dartmouth. The consultants for the city had been involved in a previous negligence action which had been concluded as a result of the city's non-disclosure of the site reports. Turff Masters bid on and obtained the subcontract for most of construction without being aware of the prior reports. Shortly after commencing the work, the city and Turfmasters commenced a'second action' (another action in a consolidation or joinder of causes) against the city, alleging negligence by the city. Turfs Masters commenced an action against the City and the city jointly and severally. The city brought a claim against Turf Master for unpaid monies and claimed damages for economic loss and negligent misrepresentation. Turfing Masters brought a third action (another consolidation or cause of action) against city and its consultants, CBCL. Turmoil ensued as the city brought its own action (failing to disclose the two site reports) and the plaintiff commenced its own separate action (which it did not disclose). Turf's application was dismissed and it was found that the parties had not suffered prejudice. The second action (to which Turfasters was entitled to a portion) was also dismissed as an abuse of process. The doctrine of res judicata and abuse ofprocess was not advanced by Turf Associates in its application and it did well in setting out its case against the defendant and its arguments in support of its opposition to the defendant's application. The parties were at this time considering their options as to which forum was appropriate to continue their remaining claims or causes of action arising from the non-closure of site reports and whether the second proceeding should be stayed or dismissed as abuse of due process."
d_1997canlii10919.txt,"FIAT. Interim custody of two of the children was awarded to the respondent in January 1997. The eldest resided with her mother. Decisions on child and spousal maintenance, including costs of access and counselling had been reserved. HELD: 1)The respondent was to pay interim maintenance of $388 per month for the child residing with the mother and $350 per month for interim spousal maintenance. Under the guidelines he would be required to pay $1,165 per month for three children at an income level of $38,000. No abatement was made in view of the petitioner's modest income. 2)The respondent was to assume costs of twice monthly access by the petitioner and counselling costs. 3)The petitioner was to keep the respondent informed of her employment status and revenue. 4)Interim custody and access was to be reviewed July 4/97 if the parties had not settled the matter.","FIAT. The court reserved a decision on the questions of child and spousal maintenance. It was common ground that the respondent's 1996 income included the following: employment 22,950 Unemployment insurance benefits 5,197.00 Town councillor's indemnity 700.00 Total $28,847.00 The respondent's brother and sister each own 38% of the voting shares of the company. The company increased significantly in 1996 and 1995. Wages to officers increased from 1995 to 1996. The petitioner was paid $781.66 per month by the company for income splitting purposes. Now that that amount will revert to the respondent, thereby increasing his receipts from the company by an equivalent amount; the matter of interim custody and access shall be reviewed if the parties have not settled the matterprior to July 4, 1997."
e_2010skqb464.txt,"The defendant contracted with the plaintiff for supply and installation of materials. The defendant was not satisfied with the plaintiff's work, hired a third party to fix the plaintiff's work and refused to pay the plaintiff. The plaintiff sued for payment of the outstanding account HELD: The plaintiff's claim is dismissed. The Court found enough evidence to conclude that the central purpose of the contract for installation was not achieved and that there was a breach of the implied condition that it would be performed in a workmanlike standard. As the plaintiff's workmanship constitutes a breach of contract, the defendant's damages are set off against the claim.","The plaintiff obtained a lien under The Builders' Lien Act for the services of the defendant. The defendant brought a motion seeking leave to enter final judgment against the plaintiff in the amount of $2,800 with interest to date of judgment and judgment entitling the plaintiff to maintain his lien. The plaintiff contended that the central purpose of the contract for installation was not achieved and that, therefore, there had been a breach of the implied condition of the agreement that it would be performed in a workmanlike manner. HELD: The plaintiff's workmanship constitutes a breachof contract, and the defendant's damages are set off against the claim. The issue before the court is whether the plaintiff is liable to pay the defendant’s outstanding account. The court found that the plaintiff’d workmanship was not up to industry standards and that the quality of installation was of such standard as to amount to poor workmanship. The plaintiffs claim was dismissed for breach of contract, as the amount required to fix the damage was not even a reasonable amount. The claim for breach was set off for a simplified trial."
d_1991canlii2552.txt,"The appellant, which was a wholly owned subsidiary of a major international company, induced the respondent to enter a franchise agreement by making representations as to the viability of the venture. The appellant sought to recover its losses from the respondent and relied on an exclusionary clause. Allowing the appeal in part, that (1) the agreement was unconscionable, having regard to the unequal bargaining power of the parties, the fact that the agreement was prepared by the appellant, and the fact that the appellant induced the respondent with its promotional brochure and its verbal representations as to the venture's viability to enter the franchise agreement; (2) the appellant cannot rely on an exclusionary clause given its unconscionable conduct; and (3) the appellant's claim for the value of the inventory together with pre-judgment interest was payable by the respondent. In a dissenting opinion, it was held that neither the appellant's conduct nor the franchise agreement was unconscionable; rather the respondent was an experienced businessman and the representations as to the venture's viability were mere projections, which he should have realized were unreliable.","The appellant was a wholly owned subsidiary of Imperial Oil involved in the distribution and sale of automotive parts and related products. Prior to 1985 that activity, exclusively wholesale, was achieved through a nation wide network of outlets leased from the appellant and operated by agents on a commission basis. Those agents were not required to make personal investment in the franchise, provide staff of two, rather than three, and were responsible for the inventory. The appellant knew from the outset that Murphy was not spending full time with the franchise. It knew from its inception that he was engaged in other businesses and could not spend full time there. It was important to maintain the integrity of the franchise and to enable prospective franchisees to enter the franchise program. The trial judge found that the appellant had not made any errors in this regard. The respondent was adjudged to recover judgment against the respondent, Yarmouth Equipment, for $206,344. The court found that it had not committed an error in this respect. The issue before the appellant was whether an exclusionary clause in a written agreement between the parties precludes giving effect to acts and statements made by the agents of the appellant to the respondent. The appellants did not establish that the trial judge made some palpable and overriding error which affected his assessment of the facts."
3_2003nssc85.txt,"The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date.","The applicant vendor applied for an order pursuant to the Vendors and Purchasers Act for an ordered declaring that the objection raised by the defendant is without merit. The parties entered into an agreement of purchase and sale in October 2002. The agreement provided for closing of the transaction on November 15, 2002. In the event of a written agreement of extension, time shall continue to be of the essence. The application was commenced before the closing date. HELD: The application is dismissed. 1)It is within the control of an applicant to commence an application before the Closing Date of the Transaction. While an application does not have to be heard before the date of closing, it must be commenced before a date for closing without extension. 2)Time was of the Essence in the agreement. The purchaser agreed to extend the closing time to November 15. The contract ended before the application was made. The applicant was not made during the pendency of the contract. 3)The application was not dismissed during the issue of costs.  4)The applicant applied for the order pursuant the Vendor and Purchaser Act for declaring that Meisner (purchaser) is without a merit. Time was of of the crucial essence in the agreed agreement. A purchaser agreed that the closing of a transaction would be November 15 without extension for the vendor's and purchaser's application for an adjudication on the apparent title problem. Such an application for adjudication must be completed and heard before closing date in order preserve the parties' rights to close or not to close on the closing day. It is misconception that by proceeding with a vendor's or purchaser's (vendor's and purchasers) application that the Closing date of the transactions will automatically put over until the application is heard. The closing date will only be postponed if the parties are unable to agree on the issue on the cost of costs."" 5)The Act permits an application pursuant to it to be completed before the close date. Such a interpretation is too draconian. There may be many reasons, beyond the control an applicant, why the application cannot be heard Before the Closing. However, it is within an applicant's control to commence An application before closing. While not having to be held before the actual closing, an application has to be commenced, it requires an application to be terminated upon the date for the closing without an extension. The case in this case was not of the suddenness of the deadline but the lapse of time between the application and closing date is too severe."
9_1997canlii9803.txt,"The respondents applied for a declaration that the intensive livestock operation being constructed by Kelvington (KSS) was a development pursuant to s2(d) of the Environmental Assessment Act (EAA) and sought an order for mandamus compelling KSS to conduct an environmental assessment as required by s9 of the EAA. Yellow Quill First Nation applied for intervenor status. The trial judge found, without giving reasons, that the project was a development as defined in the Environmental Assessment Act and the application for mandamus was adjourned sine die. HELD: The appeal was granted and the order set aside without costs. 1)The proposal was not a development as defined in s 2(d) of the EAA. The Department of Agriculture, the Department of the Environment and Resource Management were of the opinion that the KSS project was not a development as defined in the Act as it did not come within any of the criteria listed in s2(d). 2)The Environmental Assessment Branch was of the opinion that no significant impacts on the environment would occur or if they do, mitigation measures would be implemented to reduce or eliminate the potential for significant environmental impact.  3)It was not necessary to decide whether Yellow Quill or the respondents had standing to privately enforce a public right. 4)In light of the decision the following were not in issue: whether the respondent should have applied by way of judicial review in the nature of certiorari; the relationship between the Environmental Assessment and Agricultural Operations Act; and whether a proponent of an intensive livestock operation can be required to make an application under the Agricultural Operations Act and to carry out an environmental impact assessment under s9 of the EAA.","The respondents applied to the Court of Queen's Bench by notice of motion for a declaration that the intensive livestock operation being constructed by the Kelvington Super Swine Inc. (KSS) at Kelvingtons is a development pursuant to s. 2(d) of The Environmental Assessment Act. The second issue on appeal was whether the respondents should have applied by way of judicial review in the nature of certiorari to set aside the order of the Minister of Agriculture as opposed to applying for declaration that it was development under the Environmental Assessment act. HELD: The application was granted. The order of Queen’s Bench set aside without costs. 1)The Court found that the proposal of KSS was not a development as defined in s.2(d). The evidence filed by the respondents and the applicant was based primarily on information and belief as the witness was able of his own knowledge to prove. 2)The majority of the facts deposed to in those affidavits are based on information, belief and speculation. The portions may not be considered. 3)There was no disagreement on the essential underlying facts. The affidavits filed on behalf of the respondents were based primarily upon information and believed. There was no indication of a wide-spread public concern because of potential environmental changes. 4)The chambers judge found that KSS should be required to conduct an environmental assessment pursuant to the provisions of s.9 of the Environmental assessment Act. 5)The respondent should have been allowed to apply by wayof judicial review of the nature in the form of cert certioraris to set off the order that the Minister should have granted declaration that K SS was development as opposed as applying for a waiver of the requirement for an environmental impact assessment under s.8 of the Act. 6)The affidavit evidence filed on the respondents was inadequate to consider whether they had standing to file an intervenor status application. 7)The court did not consider the application of HL Pork Producers requesting intervenor Status. 8)The concerns expressed by the respondent were concerned more with the approval procedure required under the Agricultural Operations Act rather than whether or not the project was development. It was not necessary for the court to make any finding in connection with those matters. 9)The issue of whether the proposal was development was a development was not moot. 10)The issues were determined in the final decision. The court found that it would be necessary to consider the applications of HL pork producers requesting an intervenorate status. 11)The respondents were awarded costs."
7_2003skqb255.txt,"The father was unemployed by reason of health problems and was in arrears on the December 13, 2002 child support order for $454 per month. He was seeking damages against the federal government for alleged abuses suffered while attending an Indian Residential School. The mother sought to attach the possible damage award for child support. HELD: The first $50,000 of any settlement proceeds, after payment of reasonable solicitor fees and disbursements, shall be paid into Court by his counsel. The Court agreed with the conclusion in Anderson that an order can be made with respect to damage awards even though, at the moment of the order, there is only a cause of action in existence and no precise amount of damages are known. There was no question that a cause of action or chose in action is property and thus the subject of an order under the Family Maintenance Act s.8. It is of no consequence that the order may be in another form such as money. To adopt any different analysis would be to unnecessarily limit the remedial application of s.8. Given the overarching purpose to ensure property is not wasted, thus impairing or defeating a claim under the FMA, it was logical orders can be made by the Court that are ancillary or a natural incident of the primary order preserving the property. The mother was awarded costs of the application set at $350.","The father was ordered to pay child support in the amount of $454 per month. The parties have three children ages four to eight years. The father was involved in a litigation against the Government of Canada wherein he seeks damages for abuse he allegedly suffered while attending an Indian residential school. Affidavits indicate that examinations for discovery are complete but the respondent's solicitor handling the claim advises no offer to settle has been received. The petitioner brings an application seeking an order that the respondent and his counsel are required to report to the Court forthwith as to the potential for the Court of Queen's Bench for the respondent to advise the Court within three days of the lawsuit involving the respondent’s claim for his time at Indian residential School and the respondent is restrained from disposing of any money that he has received or may receive in relation to the lawsuit without an order of the Court. HELD: In the event the respondent receives a settlement in his law suit against the government based on his claim of abuse suffered at the Indian residential schools, the first $50,000, after payment of reasonable solicitor fees and disbursements, shall be paid into Court so that the parties might speak to the distribution of same. It is not offensive to direct that the defendant's counsel, at the time of such settlement, pay monies into Court. Such an order does not impact the rights of the respondent but merely imposes a clerical task which is natural incident to the preservation of the asset in debate. The respondent is ordered to report by three days after the lawsuit is settled to the court as to when the respondent will pay monied payments. It was not offensive in the Court to direct the respondent at the settlement if there is such a settlement if no offer has been made."
9_2006nssc379.txt,"The Minister sought numerous orders for production of medical and various other files (including the mother's complete medical files from her family physician, the Nova Scotia Hospital and another hospital, and her files from a woman's shelter and an addiction treatment and prevention service) in an ongoing child protection proceeding. The mother argued that the records sought were irrelevant and that if there was any relevance, they were privileged, were unnecessary to the fair disposition of the proceeding, and their production would not save costs and would be injurious to the public interest. The addiction prevention and treatment service, Nova Scotia Hospital and mental health clinic records and files are ordered to be produced; the medical records of the family physician, the hospital and the woman's shelter are not ordered to be produced as these files would contain some irrelevant information and the relevant information could be obtained by other means. In a child protection proceeding, documents may be relevant to prove a protection finding, to monitor compliance with existing orders, or to develop and evaluate a plan of care. Records held by individuals or organizations to whom an individual has been referred as a result of a child protection proceeding are not privileged as no confidentiality could be expected in those circumstances. Records held by individuals or organizations whose services were accessed independent of a court order or the Minister's involvement that would ordinarily attract privilege may be ordered to be produced in child protection proceedings. However, if the information contained in the records can be obtained by a means targeted specifically to produce the relevant information, then orders for production for all of the records will not be necessary to the fair disposition of the proceeding. Also, since such records contain irrelevant, as well as relevant material, such an order would violate the privacy protections found in the Charter and be injurious to the public interest.","The applicant sought 13 orders of production for documents prepared by and in the possession of her service providers. The Minister was requesting the records as part of a protection proceeding. The applicant argued that this was a high threshold for a protection application, and that the documents would not be able to be produced because of their complexity and complexity. Application dismissed; the court found that the requirements of the protection order were high and that obtaining the records would not save costs. The court also found that it would not accept the applicant's repeated requests for documents as proof of the Protection Finding; the records were not relevant to the applicant’s present circumstances and would not assist in the preparation of the parental capacity assessment. The requirement to obtain the records, which must be obtained by means other than obtaining a Order of Production, was not a high priority."
2_2000skqb53.txt,"An appeal from Provincial Court on a Small Claim. The Jabours, the third parties who acquired title to the house, firmly bolted a wheelchair lift loaned to them by the Abilities Council by anchor bolts in a concrete slab. The Jabours sold to the Kapronczais who in turn sold the property 2 years later to the respondent, San Diego, but made no mention about ownership of the wheelchair lift. The lift ceased to operate and San Diego contacted the Abilities Council which claimed ownership to the lift. San Diego was awarded judgment for the depreciated value against Kapronczai who joined the Jabours as third parties claiming over against them for the San Diego claim. HELD: The appeal was dismissed against the plaintiff and the third party. 1)The wheelchair lift never became part of the realty notwithstanding how it was affixed. It was not the intention of either party that it become part of the realty. The intention of the parties is a prime factor in determining whether something is affixed to and becomes part of the realty. 2)The manner of attaching the lift only to the concrete slab arguably showed an intention that it not be permanent and part of the property.  3)Section 237(2) of the Land Titles Act protects a purchaser of realty against an unregistered interest in that realty. Interest is defined in s.237(1)(a)as any estate or interest in land. It is not intended to protect the purchaser of realty to which something is affixed that is not intended to the knowledge of the purchaser to be part of the realty. The defendants purported to sell that which was not theirs giving a claim for damages. The Provincial Court judge dismissed the claim against the third party, the Jabours, on the facts.","Respondent parties bought title to house property and caused the property to be affixed to the realty with a wheelchair lift attached to the concrete pad and operated by electric power from the house. The sellers sold the property without mentioning the purchaser, the respondent San Diego, about ownership of the wheelchair lift. A few months after the purchase, the wheelchair lifted ceased to operate. San Diego was told to get in touch with the Abilities Council the name of which was displayed on the wheelchair lifts was displayed there. The Abilities Council wanted the lift back but San Diego negotiated a purchase price for a total of $2,769.29 for which she got judgment. The Jabours appealed the decision. Appeal dismissed. The appeal was not directed at the plaintiff or the third party but against the third parties."
2_2000skqb301.txt,"Plaintiff, as litigation guardian for his four daughters, alleged that the defendant, in breach of a trust, wrongfully retained $20,000 to which his daughters are entitled. Mabel, mother of the plaintiff and the defendant, set aside $20,000 in a bank account. Prior to her death, Mabel gave written instructions to the defendant to give $5,000 to each granddaughter. The defendant claimed that the money was to be held to pay the estate's expenses and then be divided among Mabel's children. The money was never issued to the granddaughters. The plaintiff claims that the written instructions to the defendant constituted the establishment of a trust and that the defendant is the trustee of the money for the benefit of the granddaughters. HELD: Plaintiff's claim dismissed with costs to the defendant to be taxed at double column 2. An incomplete voluntary transfer will not be construed as a declaration of trust unless it appears that there is an intention to declare a trust, and not merely make a transfer. Mabel's written instructions do not contain any words that could possibly be construed as a declaration of trust. She intended to make monetary gifts. The fact that the defendant did not take the necessary steps to complete the intended gifts during Mabel's lifetime does not result in that intention being converted into a declaration of trust. As to costs, the plaintiff alleged that the defendant committed fraud and this was never withdrawn nor proven. Asserting an unfounded allegation of fraud justifies a special order as to costs.","The plaintiff alleged that the defendant had wrongfully, in breach of a trust, retained the sum of $20,000 to which his four daughters were entitled. The plaintiff had four children: Mabel, Brenda, Brian and Wanda. Mabel intended, by her written instructions, to prepare four cheques in the amount of $5,000 for the benefit of the four granddaughters. After Mabel died, the plaintiff, as litigation guardian of his four children, alleged that he had wrongly retained the money in a trust. The four grandchildren were named after the plaintiff. HELD: The plaintiff was not a party to the trust. It was not formed as a trust nor was it a gift. The written instructions were never given to the plaintiff; the trust was established as a gift for the four grandchildren. The court dismissed the claim that the plaintiff had been a volunteer and did not give any consideration to either the Royal Trust Company or Royal Trust Corporation which would create an equity in her favour.  1)An incomplete voluntary transfer will not be construed as a declaration of trust unless it appear that there is an intention to declare a trust and not merely to make a transfer. 2)An individual is not an individual but rather a volunteer. The voluntary transfer of funds will not interfere with the creation of an imperfect gift. 3)An entirely voluntary transfer is not a declaration or a declaration by the plaintiff unless it appears that there was an intention, and not a merely to makes a transfer, such as that of a bank director, to a charity or to make an application on an annuity contract."
3_2003skqb262.txt,"FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence.","The tenant appealed the Rentalsman's decision. He claimed the Rentalman's decisions were patently unreasonable, unreasonable and unsupportable by the facts and therefore the Deputy Rentalsmansman erred in law. HELD: The appeal was dismissed. 1)The notice given to the tenant was inadequate. He was not aware he could ask for an adjournment to present further evidence.  2)The Rentalsmen's decision was patently reasonable and was not patently unrealistic given the evidence. 3)The tenant was not denied natural justice and due process."
