generated_summary,oracle
"The accused, a young person, pleaded guilty to aggravated assault contrary to s. 268(1) of the Criminal Code. Prior to being remanded, the accused was attending a substance abuse and anger management program. The accused was on two probation orders that prohibited him from possessing firearms and was on an undertaking to keep the peace. The victim of the shooting said he had been asked to leave the high school he had previously attended as a result of concern for his and other students' safety after threats had been made against him. Application for release pending appeal dismissed; the accused will suffer unnecessary hardship if released pending appeal; given the circumstances of the offence, his record of violent offences, and numerous breaches of court orders, release would not be in the public interest. The Court found that the onus on an appellant under s. 679(4)(a) is'much more stringent' than for an appeal against conviction. The court was not convinced that his release so soon after being sentenced would undermine public confidence in the administration of justice.","The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest."
"HELD: The Court found that both the accused and the victim were sexually assaulted by the accused. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that the offences occurred over a number of years. The Court did not accept the accused's denial that there was no digital penetration. The Crown asked the Court to find that the sexual assaults were a common occurrence on every occasion the accused was in the company of the girls. The accused agreed to a sentencing hearing pursuant to s. 724(3)(e). The Court was satisfied that the accused got bolder as time passed and took more liberties and chances. There was no medical evidence and no corroboration of digital penetration, the accused admitted that the incidents occurred over several years, but the Court was not satisfied that his behaviour was similar to that of his sister and niece.","The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims."
"The appellant appeals against conviction and sentence ($200.00 fine and $50.00 victim surcharge) made by the Justice of the Peace at Saskatoon on the charge under s.253(2)(b) of The Traffic Safety Act. HELD: The appeal is taken on the following ground: Judge failed to give proper legal effect to evidence that did not know there was problem until came out of the store was confronted by the owner of the car. The finding of the trial judge that the appellant must have known an accident had taken place before entering the store is contrary to the preponderance of evidence. The trial judge did not rely upon the testimony of any witness that was inherently improbable, and she applied the correct burden of proof, beyond reasonable doubt, in reaching her verdict. There was no palpable or overriding error.","The appellant appealed his conviction under s. 253(2)(b) of The Traffic Safety Act for failing to provide his name, address, licence and registration at the scene of an accident. The appellant argued that he was unaware that an accident had occurred and argued that the trial judge's finding that he must have known the accident had occurred was contrary to the evidence. The appellant also argued that the trial judge erred in preferring the evidence of the Crown's witness over his own. HELD: The appeal was dismissed. The trial judge gave sufficient reasons for her decision and took all of the relevant evidence into consideration. She was entitled to assess the credibility of the independent witness and to prefer it over the evidence of the appellant."
"The appellant mortgagee unsuccessfully sought a deficiency judgment against the respondent, Bezanson, a guarantor of the covenants of a mortgage given by Seawood Enterprises Ltd. to Prenor. The mortgage fell into arrears and the appellant commenced foreclosure proceedings against the respondents and one guarantor. It finally sold the property at a price of $295,000 in 1991. The plaintiff then spent extensive effort to recover its outlay by marketing the property. In the appeal, the chambers judge held that the order from the prothonotary confirming the sheriff's sale and sale did not have jurisdiction to grant the order extending the time within which an application for a deficiency judgement could be made. Dismissing the appeal and giving judgment to the respondent and the defendants for $186,386, with interest at 6% from August 14, 1992, costs of the chambers application of $1,500 plus disbursements and $600 from the appeal of $600. This was an order 'otherwise' within the meaning of Civil Procedure Rule 41.10(3). It was consented to by the respondents' solicitor.","The appellant mortgagee appealed a chambers decision denying it a deficiency judgment on the basis the application was not made within the time limit set out in the Civil Procedure Rules. The appellant had relied on a prothonotary's order extending the time to apply for a deficiency judgment, which the prothonotary did not have authority to give. Allowing the appeal, setting aside the chambers decision and giving judgment to the appellant. While the prothonotary did not have jurisdiction to extend the time for the application, an additional chambers order had resolved the timeliness issue in the appellant's favour."
"The plaintiff was seriously injured in a motor vehicle accident. His automobile was struck from behind. He was driving. His wife was the front seat passenger. The plaintiff suffered a very serious neck injury. He had been working six days a week on the farm since he was 19 years old. The injuries were so severe that he was completely and permanently disabled for any type of employment. He spent six weeks at the Rehab Centre in New Brunswick. His condition worsened and he was hospitalized for six weeks. He sought and was granted leave to present his injury report and his expert's report. Awarding the plaintiff $2,000, $1,000 in general damages, and $500 in table value, that it would be possible for the plaintiff to completely change his lifestyle and his value system. The court accepted the plaintiff's assertion that the injuries were such that he could not be sold at their current market value. However, it was not enough for the defendant to urge that leave be granted because defence counsel was sufficiently skilled, prepared and experienced to deal with its late introduction. A review of the damage estimate and fair compensation for actual loss would be required.","The 53-year-old plaintiff suffered a neck injury (cervical dystonia) in a car accident. After undergoing treatment from 14 specialists, the plaintiff had little relief four years following the accident. He was rendered permanently disabled from all work for which he was trained and could no longer work the farm, sawmill or Christmas tree operation he had developed. Assessing non-pecuniary damages at $60,000. In assessing pecuniary damages, the court accepted the defendant's expert evidence which led to the conclusion the plaintiffs businesses were marginally profitable. The defendants were ordered to pay $30,000 as real, net loss of future income. The court approved a 5% capitalization rate as being appropriate where there was an eight year term to age 65. The plaintiff settled his future Section B benefits just before trial. The court rejected the defence argument that they were entitled to a credit for present value of those benefits which represented a figure over seven times the settlement figure. The defendants were only entitled to a credit for sums actually paid to the plaintiff. The court rejected the plaintiff's actuarial report as being late and in breach of Civil Procedure Rule 31.08."
"The appellant appealed his conviction for operating a motor vehicle while impaired by alcohol or drugs. The Provincial Court Judge had reserved his decision and then found him guilty. Summary Conviction Appeal Court Justice Charles E. Haliburton dismissed the appeal. The appellant sought leave to appeal and if that is permitted, appeals that latter decision. At issue was whether the trial judge erred in law by entering a conviction when the form of Information before the Court was not bilingual in form contrary to s. 841(3) of the Criminal Code and in failing to enunciate his findings of fact in reaching the conclusion that the accused 'knew or ought to have known of the effects of the drug that he was taking'. HELD: Appeal dismissed. The trial judge's decision was supported by the evidence.","The appellant was convicted of operating a motor vehicle while impaired. His conviction was upheld on appeal to a summary conviction appeal court. This appeal was based on the argument the provincial court judge's decision failed to provide reasons for accepting the evidence of various witnesses, failed to make findings of credibility with respect to witnesses, and failed to comment on the credibility and evidence of the witnesses. The appellant complained the judge did not provide adequate reasons for the decision. Dismissing the appeal, that the decision was supported by the evidence. The court referred to R. v. Burns, [1994] 1 S.C.R. 656 at 664, where the Supreme Court of Canada held that if trial judges state their conclusions in brief, and these conclusions are supported by the evidence, the verdict should not be overturned merely because they fail to discuss collateral aspects of the case."
"The applicants applied for an order setting aside an arbitration award made by the employer. The union alleged that the employer violated Article 23.01 of the collective agreement by the manner in which the promotion of lieutenants was conducted. The employer sought to use inexperienced personnel in an acting capacity until a new routine was devised. The grievance arose through arbitration pursuant to a collective agreement between the parties and the union alleges the employer conducted a promotional routine for the positions of lieutenant and captain every two years. The applicants claimed the employer had interfered in the grievance by failing to provide specific time and place to the union representatives. Dismissing the application for a stay of proceedings, that the Court has jurisdiction to hear the application and to order an adjournment of the arbitration award. On the issue of costs, the Court would order costs in the cause.","The applicants sought a stay of proceedings pending review of an arbitration award. The union had alleged the employer violated the collective agreement by the way positions for the rank of lieutenant were filled in the fire department two years prior. As a result of the arbitration award, several lieutenants were demoted to the rank of firefighter. Denying the stay, that (1) there was no arguable issue to be tried on appeal; (2) there was no evidence the applicants would suffer irreparable harm if the stay were not granted; (3) the balance of convenience weighed against the applicants; and (4) there were no exceptional circumstances."
"The appeal was put to the Court below prematurely, with the result that it was put on what was essentially a hypothetical basis, and Charter decisions should not be made without sufficient factual base. There was no evidence put before the Court that the appellants or any of them had yet suffered any adverse consequences as result of the impugned legislation, although proceedings were pending before the Labour Relations Board which might result in adverse consequences. More particularly, there was no suggestion that anyone had lost their job or had been in any way penalized for refusing to either pay union dues or to join the union, nor was there any evidence as to why anyone objected to being a member of the bargaining unit in question or the union in question so as to permit any reasoned decision as to the alleged right not to associate. The respondents had their costs of the appeal under double col. V, except the Attorney General who did not ask for costs. Appeal dismissed.",Members of the Association of Professional Engineers who were also SIAST employees challenged the statutory provisions and collective bargaining agreement whereby they were compelled to become members of the SGEU. In Queen's Bench it was held that the statutory provisions which created two bargaining units for institute employees and required certain employees to be union members did not violate s.2(d) of the Charter. Appeal dismissed
"The appellants appealed the Bankruptcy and Insolvency Act's decision to require them to pay off the discharge on the condition that they did not engage in any fraud or attempt to obtain a false identity. The judge found that the discharges had not been obtained by fraud and dismissed the appellants' appeal. HELD: The appeal, insofar as it is based on s. 180(2) of the Bankolveny and Insulcy Act, R.S.C. 1985, c. B-3, as am. by S.C.(1992) c. 27, must be dismissed because the judge found the disbursement had not be obtained by fraudulent, and we can find no error in that determination.",FIAT An application was taken under s.180(2) of the Bankruptcy and Insolvency Act to set aside a bankrupt's discharge on the basis that it was obtained by fraud. A Queen's Bench Chambers Judge dismissed the application. This decision was appealed. HELD: Appeal dismissed. 1)The Court found no error in the trial judge's determination.
"The plaintiff suffered a concussion, hearing loss in his left ear, neck injury and knee injuries when he was hit by a motor vehicle. The flare-ups of pain since the motor vehicle accident had been more severe than those prior to the accident. The onus is on the plaintiff to establish negligence. The plaintiff's inattention, coupled with a higher rate of speed than she estimates, rendered her solely responsible for the accident and she was not justified in entering the lane of opposing traffic.","The 46-year-old male plaintiff suffered damage to his knee, left ear and exacerbation of a back problem when his vehicle was struck by the defendant's vehicle. Finding the defendant solely at fault, that evidence from the accident reconstruction as to the angle of impact supported a conclusion the defendant was travelling faster than she realized and was inattentive. Damages were set as follows: impairment to hearing in left ear assessed at $8500, damage to left knee assessed at $2500. Exacerbation of a pre-existing back condition which produced consequences in the severe range was assessed at $31,500."
"This was an application pursuant to ss. 58 and 59 of the Bankruptcy and Insolvency Act for the approval of a proposal made pursuant to s. 50 of the Act by Gustafson Pontiac Buick Cadillac GMC Ltd. to its various creditors. The applicant opposed the application for Court approval. HELD: 1) Generally Under s. 59(2), the court before it can approve proposal must be satisfied that the terms are reasonable; that the proposal is a fair and reasonable proposal; that all monies payable under the proposal, specifically those payable to GM and GMAC, shall be paid to the trustee as required by s. 60(2)(d). 2) The proposal is primarily calculated to benefit Prairie Security Fund and the guarantors of the secured creditors of the corporation and not the general body of creditors. 3) The evidence presented to the unsecured creditors was sufficient to set out the criteria to be followed by the Court on an application of this nature. 4) The Court was not prepared to withhold approval to the proposal on this basis.","An application was brought under ss.58 and 59 of The Bankruptcy and Insolvency Act seeking approval for a proposal made by Gustafson Pontiac Buick. The proposal had received the necessary proportion of support from Gustafson's creditors. One unsecured creditor opposed the application. HELD: 1)Under s. 59(2), before it can approve a proposal, the Court must be satisfied; (a) that the terms are reasonable; (b) that the terms are calculated to benefit the general body of creditors; and (c) that the proposal is made in good faith. 2)In determining whether to approve a proposal, the court must consider not only the wishes and interests of creditors, but also the conduct and interests of the debtor, the interests of the public and future creditors and the requirements of commercial morality. 3)If, however, a large majority of creditors, i.e., substantially in excess of the statutory majority, have voted for acceptance of a proposal, it will take strong reasons for the court to substitute its judgment for that of the creditors. 4)Gustafson had met the criteria set out in the Act and the authorities referred to in Bankruptcy and Insolvency Law of Canada, and accordingly the proposal was approved."
"The accused was charged with three counts under the Criminal Code following an unlawful assault against a peace officer. He was acquitted on all charges. The accused appealed, arguing the trial judge based her decision on considerations which were not supported in the evidence. Allowing the appeal and allowing the appeal to proceed, that a trial judge must be vigilant to avoid simply expanding upon reasons previously given or providing reasons where none were given at trial, and that an appeal must be allowed on the basis of reasonable doubt as to the correctness of the reasons. A new trial ordered, and a new set of charges ordered.","The young offender appealed his convictions contending an apprehension of bias on the part of the Youth Court Judge who made comments about the police and non-white accused. The Judge also wrote supplementary reasons after the appeal was filed. Allowing the appeal and ordering a new trial in front of a different trial judge, that there was no evidence before the Youth Court Judge as to the comments made. The court applied an objective test and concluded a reasonable apprehension of bias existed. Supplementary reasons should not be written without a request from the Court of Appeal."
"An appeal from an application for directions to determine whether Royal had an obligation to defend. The appellant was the primary insurer as the holder of the blanket fleet coverage of the respondent. When the provisions of the policy are ambiguous, the judge may conclude that there is no duty to defend because the Honda involved is not insured by Royal. The chambers judge erred in his application of the principles of contract interpretation when he decided the Honda was not a 'temporary substitute automobile' within the terms of the Royal policy. HELD: The appeal was dismissed. 1)The chambers judge did not define the scope of his inquiry. He simply said in response to Guardian's argument that it merely must raise an arguable point that the standard suggestion by Guardian was 'off target'. 2)The difficulty with a chambers judge engaging in an extensive inquiry into policy coverage in an application to defend arises when he ultimately rules there is a no obligations to defend but submitted that Royal also has a duty to indemnify. 3)A more restricted inquiry on s.209(1) application could reduce the potential for inconsistent judgments created by the operation of s. 209(1). However, this does not preclude a judge sitting at the outset from interpreting policy and determining whether the insurer would defend. In some circumstances such as this, the chambers judge may be required to embark on an extensive review. 4)The plaintiff has no duty at all to defend when a policy clearly does not provide coverage for that which is alleged in the pleadings.","Guardian was the general liability insurer for Kellogg. Royal was the primary insurer as holder of Kellogg's blanket fleet coverage. Kellogg's employee was involved in a motor vehicle accident while on company business but was driving his wife's vehicle at the time of the accident. Royal denied coverage and refused to defend on the basis of an exclusionary provision regarding the use of substitute automobiles. It was held at trial that Royal was not obligated to participate. HELD: 1)The case law reveals some inconsistencies with respect to the relationship between the duty to defend and the coverage provided by the policy. Where the policy clearly does not provide coverage, the insurer had no duty to defend. Where a policy only provides coverage for some allegations the insurer is only obligated to defend those allegations which may trigger the obligation to indemnify. When a policy is ambiguous some courts have adopted Thames and have stated the mere possibility that the policy may provide coverage is sufficient to oblige the insurer to defend. 2)Section 209 provides no guidelines as to the scope of the inquiry the judge may engage in. The chamber judge did not define the scope of his inquiry and stated that the standard suggestion that Guardian must raise an arguable point was 'off target'. To determine whether an insurer has the obligation to defend a chamber judge must examine the coverage provided by the policy. The judge made no finding of ambiguity in the exclusionary provision. He simply determined the Honda was not covered by the Royal policy and did not decide the issue of indemnity. 3)The affidavit evidence indicated that the parties lived in the same premises thus that argument was without merit. CONCURRING JUDGMENT: The appeal was dismissed for different reasons.  1)There has been an acceptance of the general concept that the duty to defend is broader than the duty to indemnify. To order an insurer to defend a chamber judge need be less sure the policy provides coverage than would be the case for an actual determination of liability under the policy. 2)There was a factual element which could not be determined on this application such as whether a partially deflated tire constitutes a breakdown within the meaning of the policy and whether the automobile the employee was driving was owned by someone living in the same dwelling. 3)The question centered around the words used in clause 5 of the policy and who it referred to. There were inconsistencies in terminology. The policy should not be interpreted as though the restriction it contains on what automobile can be used as a temporary substitute should be ignored."
The accused was convicted of sexual assault. The Crown sought a sentence of 1/2 to years for a sexual assault where there was no prior romantic connection between the victim and the accused and claimed the property damage and vandalism had nothing to do with the offence. HELD: A sentence of 18 months in a provincial correctional centre was justified. A three year sentence was to be increased or decreased from the three year term based on the circumstances of the individual case. A lengthy sentence will seriously affect the accused's ability to rehabilitate. A sentence other than a custodial sentence would not meet the fundamental principle referred to in s. 742.1 of the Criminal Code which permits the court to allow the accused to serve his term in the community. The section has just recently come into force. There are no judicial cases applying this section in sexual assault cases.,"The accused, convicted of sexual assault, requested a non-custodial sentence pursuant to s742.1 of the Criminal Code. HELD: The accused was sentenced to 18 months in a provincial correctional institution. 1)It would be contrary to the administration of justice in view of the seriousness of the offence to allow the accused to serve his sentence within the community even though he appeared to satisfy the requirements of s.742.1(a) and (b) of the Code. There were numerous adverse impacts on the victim. 2)Mitigating circumstances included the absence of a criminal record; his abstinence from alcohol since the assault; the absence of penile penetration; his remorse and apology to the victim and to the court; his serious health problems; his ability to rehabilitate and the fact that he was a model citizen prior to the assault."
"This was an appeal from the decision of a chambers judge striking the appellant's Statement of Claim. The appellant and the respondent had equal shareholders in a company that incorporated Gorbin. The alleged that the appellant placed a $75,000 second mortgage on property owned by the company without the appellant' knowledge or consent. The shareholder's resolutions and banking resolutions required the signatures of both the appellant and Gordon on legal documents and cheques. The respondent bank endorsed that cheque on behalf of the appellant. The appeal was allowed with costs in the amount of $350 and on the appeal in the sum of $750 plus disbursements. In a case such as this, Civil Procedure Rule 25.01 is not applicable. In such a case, it was unnecessary for the judge to consider the application under Rule 14.25.","This was an appeal from the decision of a chambers judge striking the appellant's Statement of Claim under Rule 25.01 for being outside the limitation period. The parties did not submit an agreed Statement of Facts. Allowing the appeal, that the chambers judge erred in proceeding with the application pursuant to Rule 25.01. Rule 25.01 requires that the parties file an agreed Statement of Facts, save in exceptional circumstances, such as one where the material facts are clearly not in dispute."
"FIAT. The chambers judge granted an order directing the defendants to respond to the undertakings given inthe examination for discovery of the plaintiff and ordered that the documents be of minimal use, even of no relevance, in resolving the issues raised by the pleadings. HELD: The order of the Court was granted respecting the plaintiff's request for further and better production of documents and for leave pursuant to Queen's Bench Rule 15 to further amend the Amended Statement of Claim.  1)The Court was of the view that hypothetical questions seeking opinion evidence having to do with generally accepted audit standards are privileged only if the dominant purpose for their creation at the time they came into being was for use in litigation. 2)The plaintiff was not required to answer certain questions, which the defendant may not have examined when it performed its audits of Saskatchewan Trust Company. 3)The propriety of questions seeking the opinion of an expert on his examination-for-discovery as an officer of the Trust Company were to be disclosed. 4)The disclosure and production were justified under the 'broad relevance' test and comports with the general principle that a party is entitled to discovery of a document or record if it directly or indirectly enables him to advance his own case or destroy that of his adversary, or may fairly lead to a form of inquiry which may have either of these consequences. The production of the documents in question will not hamper the search for truth. Indeed, it should help to isolate the areas of contention for trial purposes. 5)Absent an order as to costs, production was to continue until the examination was ready.",HELD: 1)The officer was to answer any proper questions seeking his opinion on audit issues arising in the context of the Trust Company's records or files. To be proper the questions need only be broadly relevant to the issues raised in the pleadings in the sense that they are in some way connected to the allegations made. Hypothetical questions seeking his opinion consequent upon his professional experience could be asked where his and C&amp;L's conduct were in issue. The officer's expert opinion could not be sought on matters not raised in the pleadings. 2)The disclosure and production of documents was justified under the broad relevance test. A party is entitled to discovery of a document if it directly or indirectly enables him to advance his own case or destroy that of his adversary or may fairly lead to a form of inquiry which may have either consequence. 3)The 'damage claim documents' had been provided. There should be a sameness in the manner and isolation of the documents in the discovery process undertaken by each party. Whether the memoranda of discussions with third parties were privileged or irrelevant was a matter for the trial judge. 4)The issue of compelling a response to undertakings had been resolved. 5)The request for an order for an immediate pre-trial conference was redundant as there was no basis for one until the action was ready for trial. 6)Leave to further amend the statement of claim pursuant to Rule 165 had been granted.
"The primary issue was the appropriate parenting arrangement for the two children. The petitioner was the primary caregiver and the respondent's parents played a substantial role in the day-to-day care of the children. HELD: 1)The children were to be looked after by their paternal grandparents with the exception of two or three days spent with a babysitter. The respondent bore the larger share of the responsibility for breakdown in communication and ultimate inability of the parties to show more flexibility. 2)The petitioner was to have weekly telephone access with the children and access at such other times as the parties may agree. The father was to pay child support of $31,800 per month. 3)The parties were to agree by June of each year on the division of summer holiday time. 4)The father was ordered to have access two weekends out of every three weekends commencing Friday after work to Sunday evening. 5)The mother was to designate one evening per week to exercise exercise time. 6)Costs of the application were reviewed. 7)Both parents were very good parents. They were to promote maximum contact. The children were particularly close to their maternal grandparents. Their level of sensitivity was demonstrated by the mother's willingness to communicate with them. Although they lacked the sensitivity required to achieve maximum flexibility, they were both good parents who demonstrated a willingness to work together.","The primary issue was the appropriate parenting arrangement for the two children. The 1997 interim order awarded joint custody with the primary residence with the mother and reasonable access to the father including alternating weekends, reasonable telephone access and equal sharing of holidays. The father initially failed to pay child support as ordered then paid $250 per month rather than the $424.72 ordered. The parties no longer communicated directly with each other except by e-mail so that there was a record. HELD: 1)It was in the best interests of the children that their primary residence be with their mother. She had demonstrated greater flexibility and sensitivity to their needs. The father was granted access two weekends out of every three and additional time as they may agree upon. Although both were very good parents the parties had not demonstrated an ability to co-parent effectively as illustrated by their communication problems. The father's access initially went beyond the minimum required by the interim order. He failed to make support payments as ordered. The father was to pay child support of $449. Pursuant to s.7 of the Federal Child Support Guidelines he was to pay 54% of the net cost of child care expenses incurred as a result of the mother's employment and for health related expenses in excess of $100 of the insurance reimbursement upon production of receipts.  2)The automobile constituted matrimonial property and was valued at $200. 3)Either could speak to costs."
"The paternal grandparents sought an order granting them access to their grandson R.D.G., born December 1995 pursuant to s. 6.1(1) of the Children's Law Act, 1997. The applicant paternal grandparents opposed the access and suggested that any access being exercised by the applicants should be exercised during the access periods granted to their son, P.J.B. HELD: The paternal grandparents were granted access to the child's grandson one Saturday every second month from 10:00 a.m. to 4:00 p.m., and the respondent was to fix each access period two months in advance. There was no order as to costs. Application allowed.",HELD: The grandparents were granted access one Saturday every second month from 10:00 a.m. to 4:00 p.m. It would be in the best interests of the child to have some ongoing relationship with both his maternal and paternal grandparents. The father lived in Alberta and may not be able to exercise the degree of access he was seeking. The relationships were separate with unique characteristics.
"The accused applies for a remedy pursuant to s. 24 of the Charter of Rights and Freedoms. The application is based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time. HELD: 1) The length of delay is 8 months. The preliminary hearing was adjourned to June 8. 2) The Crown has conceded its responsibility for the delay. In requesting an adjournment of the preliminary hearing, the accused indicated that he expects to make full disclosure by the end of October. 3) The delay occasioned by the Crown's failure to make timely disclosure is 9 months. 4) The prejudice to the accused has been substantial and sufficient to tilt the balance in favour of requiring a judicial stay. 5) In reviewing the conduct of the accused and the reasons for delay, the court found that the prejudice outweighs the important public interest in bringing those charged with criminal offences to trial.  6) Although the accused was once proud leader of his small community, he now feels like an outsider looking in.","The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon."
"FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer met with the farmers and the defendant to discuss the case, the evidence and the strategies to be followed. The hope was that the provincial agency might settle before trial. HELD: The portions of the affidavit that were objected to were struck. The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcome of their mutual client's actions. The addition of the word protect puts the question beyond doubt.  1) The General Rules require an undertaking be given to a solicitor on a contingency basis to ensure that the parties pay the defendant's disbursements. 2) The solicitor agreed to defer payment of his account from the parties until the successful conclusion of the litigation with SCIC (Q.B. Rule 129) or Rule 488 (Simplified Procedure).  3) The affidavit is not evidence but hearsay and opinion. If more were needed, one need only note that these statements of account were all directed to the respondent without objection.  His inquiry of March 12, 1997 makes it clear also that the lawyer recognized his responsibility and was hoping for some resolution of the matter of his client's account.  4) In other words, the solicitor was not bound by an undertaking to protect an expert witness for its professional fees.","FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account."
