generated_summary,oracle
"The plaintiff, a cousin of the deceased, commenced an action to recover damages for nervous shock after a motor vehicle accident. The defendant was an uninsured motorist at the time of the accident. She was present when the accident occurred although she did not suffer any physical injuries and was not directly involved. She commenced this action to advance a claim for nervous shocks. The Plaintiff did not participate in the trial and had no interest of the outcome, the Facility Association and Wawanesa having together settled her claim. Upon consideration, the Court concluded that such was not the result. The emotional harm suffered by the Plaintiff was simply too remote from the obligations contemplated by the contracting parties. The Court ordered that the Section D provisions of the M/V insurance policy issued by the defendant extend to protect the Plaintiff, who suffered a psychic injury as a result of the 'injury or death' of the Defendant, an 'insured person' under the policy?","The deceased's cousin commenced an action for nervous shock after she observed the accident in which the deceased bicyclist was killed. Since the defendant was an uninsured motorist, the Facility Association defended the plaintiff's action against him; however, the plaintiff also brought an action against the insurer of a motor vehicle policy under which the deceased was insured. At issue was whether the Section D provisions of the deceased's insurance policy extended to cover the plaintiff. The deceased's insurance policy does not provide coverage to the plaintiff as the emotional harm suffered by her was simply too remote from the obligations contemplated by the contracting parties."
"The tenants applied for leave to appeal a Queen's Bench decision reviewing a decision of the Deputy Rentalsman granting an order of possession and issuing a writ of possession. Their reasons were that the rent was 15 days or more in arrears when the Notice of Termination of the tenancy was served and the tenant had failed to vacate the premises in accordance with the Notice. HELD: Application allowed. 1) The tenants had until 4:00 p.m. on August 31, 2006 to serve and file their appeal book and factum. 2) The Chambers judge did not err in considering that the subsequent month's rent was not paid. 3) In answering the first question, did the Chambers judge err in the fact rent for August has not been paid, and not paid by required time, appeal is dismissed? 4) The landlord has 15 days from the date of the appeal to file a factum or factum under s. 47(1) of The Residential Tenancies Act to apply for a stay of execution.","The tenants apply pursuant to s. 49(2) of The Residential Tenancies Act for leave to appeal a decision of the Court of Queen's Bench reviewing a decision of the Rentalsman. HELD: Application allowed.  1) The parties agree that the rent for July was paid on July 27. The landlord then immediately applied for and was granted a writ of possession. 2) The tenants advise that the landlord holds the equivalent of one month's rent as security for the payment of the last month rent of the tenancy. The landlord claims it is a security deposit. 3) The tenants claim they tendered the arrears on the basis that the landlord would not apply for a writ of possession and that the arrears were accepted on that basis. 4) The Court of Queen's Bench Chambers judge dismissed the appellant's appeal the same day saying 'the rent for August has not been paid and not paid by required time, appeal is dismissed'. 5) The first issue on appeal is whether the Chambers judge erred in finding the Rentalsman had jurisdiction to make the order granting possession on the basis that 'the rent was 15 days in arrears when the Notice of Termination of the tenancy agreement was served and the tenant has failed to vacate the premises in accordance with the Notice' if the landlord accepted the rent in lieu of seeking a writ of possession. The second issue on appeal is whether the Chambers judge erred in considering that the subsequent month's rent was not paid."
"FIAT: The applicant applies pursuant to the Inter-jurisdictional Support Orders Act for a variation of support for the parties' one child, Desiree May Braun-McLaughlan, born February 14, 1992. Mr. McLaughlan seeks both a variation in regard to his ongoing child support payments as well as rescission of arrears which have accumulated under the original child support order. HELD: 1) The respondent resides in British Columbia and the applicant is in Saskatchewan. The respondent was served with this motion in October 2006. It is in the view of the court that the respondent can afford to pay a reasonable payment towards the outstanding arrear. Given that the petitioner is currently earning the sum of $45,784 per year, he is able to pay reasonable payment. 2) The applicant appears to be suggesting that his payment of ongoing support, and any payment he must make towards arrerears, leaves him in financial difficulties, given he has remarried and has two more children. However, in order to allow rescission, would have to determine that he has, firstly, present inability to pay arreaars and, secondly, that he will not in the future be able toPay the Arrears.","FIAT: The applicant applies for a variation of support for the parties' one child, born in February 1992. The applicant seeks both a variation and rescission of arrears which have accumulated under the original support order. HELD: 1) The applicant has established the necessary change in circumstance, namely the introduction of the Guidelines. Based on the applicant's income, his child support payment is reduced from $500 per month to $425 per month.  2) The applicant is in arrears in the amount of $56,365.60. He has provided little explanation for his failure to pay the child support he was ordered to pay other than he was stubborn. It is apparent that he had the ability to pay. The application for rescission for arrears is dismissed."
"HELD: The appeal was dismissed. The court found that the delay between the time the respondent was stopped and when the roadside screening demand was made took the demand outside of the 'forthwith' requirement of s. 254(2) of the Criminal Code. The delay of 17 minutes from the time that the officer should have made the demand but did not and detained Shire in the locked police vehicle without arresting him, advising him of his rights and conducting a search of his vehicle was a violation of Shire’s Charter rights. The roadside demand was not made “forthwith” as required by s. 253(a) and the evidence obtained from the subsequent breathalyser test was excluded. In the instant case, it was clear from the reasons that the trial judge accepted the officer ought to have had a reasonable suspicion that he had alcohol in his body and therefore did not make a screening device demand immediately. HELD: 1) There were circumstances in this case that should have prompted the police officer to embark on an investigation of his possible impairment by alcohol. However, what the officer chose to do was have Shire wait in the police vehicle while he was searched, because the search was being conducted at the side of the road. It is implicit in the Charter that there is a breach of various Charter rights which is justifiable if there is no undue delay. If there is undue delay, the breach of these rights is not longer justifiable. 2) The delay in detaining Shire while the police were conducting their search of the vehicle was implicit. There was no breach of the Charter at all.","The respondent was charged with impaired driving contrary to s. 253(a) of the Criminal Code and driving while over .08, contrary to s. 253(b) of the Code. The Crown appeals the acquittal on the charge under s. 253(b) of the Code. At trial the Crown argued that, prior to searching the vehicle and having close contact with the accused in the police car, the RCMP officer did not have a reasonable suspicion that he had alcohol in his body and therefore did not make a screening device demand immediately. On appeal the Crown submits that the trial judge accepted this and therefore there was no unlawful detention and the lapse of 17 minutes from the time he was placed in the back of the police vehicle until a demand was made. The Crown submits that the trial judge was in error in concluding that the 17 minute delay was not warranted or necessary and that there was no breach of the accused's right to be free of arbitrary detention within the meaning of s. 9 of the Charter. HELD: The appeal is dismissed. It appears that the officer may have been anxious to search the vehicle in anticipation that more than just a charge of impaired driving could be supported. Had he proceeded with a quick search of the vehicle and then proceeded with the demand in a short time period that may have been a reasonable violation of the accused's Charter rights. It is obvious from the evidence that in the course of searching the vehicle, the police officer returned to the police vehicle where the accused was detained and he had a further conversation with him, following which he returned to continue his search of the vehicle. In the circumstances, the delay of 17 minutes from when the police officer should have made the demand but did not and detained the accused in the locked police vehicle while he conducted a search of the accused's vehicle without arresting him, advising him of his rights and conducting a search of his vehicle is a violation of potentially three separate Charter rights. The evidence of the subsequent breathalyzer and certificate of analysis is conscriptive evidence obtained following the breach of the accused's Charter rights and the trial judge properly ruled that pursuant to s. 24(2) of the Charter the evidence should be excluded and the charge dismissed."
"The respondent is the owner of land located within the Rural Municipality of Edenwold No. 158. It was granted an order pursuant to s. 242 of The Planning and Development Act, 2007, SS 2007, P-13.2 that required the respondent to comply with the orders made pursuant to the 2014 Order. The respondent took no significant steps to comply and, despite numerous court appearances and preparation of two memoranda and several affidavits, continued to use his land as a storage yard despite the court order requiring him to remove all of the offending equipment. The court found that the respondent had not shown any reasonable excuse for his failure to comply, given the snow cover, his inability to take remedial steps to remove the equipment and his repeated failures to complete the purging of his contempt. The contempt application was adjourned to February 2, 2015, being the next closest date after the court ordered the order to be enforced. The applicant asks the court to impose a significant fine as well as solicitor/client costs. This is a situation that calls for a complete or near complete 'indemnification for costs reasonably incurred' by the respondent. HELD: The respondent is in contempt of court. The Court found that this is not a case of the respondent having acted in high-handed manner either before or after the order. The trial judge erred in interpreting the Siemens case when she stated that 'an award of solicitor-client costs is limited to rare and exceptional circumstances where the conduct of the party against whom costs are sought is scandalous, outrageous or reprehensible'. By limiting solicitor and client costs to circumstances where there is both exceptional and scandalous conduct, the trial judge incorrectly fettered her discretion.","Civil Procedure – ContemptCivil Procedure – Queen’s Bench Rule 11-16Municipal Law – Zoning Bylaw – Enforcement The applicant rural municipality was granted an order in May 2014 by a Queen’s Bench judge that directed the respondent to comply within 60 days with an order of the applicant’s development officer. That order had been made pursuant to s. 242 of The Planning and Development Act and required the respondent to comply with the zoning bylaw by desisting from operating an equipment storage yard on a parcel of land owned by him and to restore it to the condition it was in prior to his use of it. The respondent had purchased the land in 2009 and immediately began storing equipment and leaving junk cars and other materials on it. The applicant had tried to encourage the respondent’s voluntary cooperation with the bylaw but eventually issued the order. After the court granted the order, the respondent took no steps to comply with it and in August 2014, the applicant applied for an order declaring the respondent to be in contempt of court. The application was heard in September at which time the respondent submitted by affidavit that he had removed the old cars but believed that he was allowed to keep his equipment. He requested that he receive additional time. The respondent was given until December 2014 to comply with the order. At the hearing he deposed that he had spent a significant amount of time and money removing materials from the land and that he had found out from his counsel that his belief regarding the permitted use of the land was incorrect. Based on the appearance of the site, the applicant was not satisfied but agreed to adjourn the matter until May 2015 as nothing could be done during the winter. When the matter was reviewed in May, the respondent had removed more equipment but said that he was not able to move it all as he had no place to put the rest of it. The applicant requested that the court find the respondent in contempt and to impose appropriate penalties, authorize it to remove any remaining machinery and to add the costs of this removal and disposal to the taxes on the land and to make an order for solicitor-client costs in its favour. HELD: The respondent was found to be in contempt of court pursuant to Queen’s Bench rule 11-16(3) for his failure, without reasonable excuse, to comply with the terms of the May 2014 court order. The court authorized the applicant to remove and dispose of the equipment if the respondent had not done so within 30 days of the order issued. The court awarded solicitor-client costs to the applicant in the amount of $15,000 because of the respondent’s continued and unjustified failure to comply with the zoning bylaw. As the applicant might incur additional costs to remove the equipment, those costs would be added to the tax rolls of the property and become payable by the respondent if he had not purged his contempt within the allotted time."
"HELD: The appeal was dismissed. The court found that the trial judge did not give a Vetrovec warning to either witness. The trial judge should have given the warning to both the appellant and his common law spouse. The appellant appealed. Appeal dismissed.  1) The appellant took the stand in his own defence. His version of events leading up to his interaction with the defendant and his friend had been largely premised on the defence counsel's insistence that the warning not be given. The appellate court noted that in some circumstances, the defendant's credibility may be inherently suspect if given in tandem with the testimony of the other witness. This is especially true where the witness who is inherently suspect, or who is for some reason unsavoury or disreputable, may give rise to high level of concern and warrant 'caution'. 2) In the circumstances, a trial judge must carefully assess the trustworthiness of Crown witnesses who seek to avoid prosecution or incarceration by testifying for the Crown. This factor on its own does not mandate a warning. Rather, the test of credibility is subject to considerable appellate deference. 3) The appeal centred on the issue of whether there was an error of law on the part of the trial court in failing to give a warning in relation to the two witnesses. While warning for accomplices had been automatic prior to the trial, the notion that all accomplices are, by their nature, unsavourful, was decidedly rejected by the Supreme Court. The Court found that a conviction on the basis that the defendant was guilty of the second degree murder of the appellant will result in a sentence of life imprisonment with no eligibility for parole for 12 years.","Criminal Law – Murder – Second Degree Murder – Conviction – AppealEvidence – Unsavoury Witnesses – Vetrovec Warning – Charge to Jury The appellant had been found guilty of second degree murder following a trial before a judge and jury. He appealed on the ground that the trial judge had failed to give the jury a Vetrovec warning regarding the testimony of his former common law spouse (S.S.) and a witness who had been his friend (W.D.) who was the source of the gun used in the shooting of the victim. The appellant’s trial counsel had initially identified the need for the judge to issue the warning because W.D. had an interest in the outcome because there were outstanding charges against him and because there was the potential that S.S.would be charged too, she would also have an interest in the case as well. During the pre-charge conference with defence counsel and the Crown, the trial judge noted that in giving the warning to the jury he would also have to convey a summary of the Crown’s confirmatory evidence. The defence counsel then withdrew his application. The victim had been a friend of the appellant. According to S.S.’s testimony, the appellant and the victim had pre-arranged a meeting in an abandoned farmyard. The victim worked as an automated teller machine (ATM) technician and as part of his job, he travelled between ATMs carrying cash. S.S. did not see what happened between the two men but heard two gunshots and then saw the appellant and the victim point guns at each other. She saw the victim on his knees pleading with the appellant and offering money in exchange for his life. The appellant instructed her to collect the money and the victim’s cellphone and place them in his truck and while she was doing so, she heard another gunshot and saw the victim lying face down and the appellant standing over him holding a gun. As she and the appellant left the scene, the appellant gave her the victim’s gun. The appellant hid the other guns and the money at another farm site and then dumped the victim’s cellphone and ammunition in a farm field. Apart from the handguns, none of the other items were ever recovered. The witness remained in a relationship with the appellant for another four years following the crime until November 2013. She was contacted by the police in February 2013 and denied any knowledge of the incident. At trial, S.S. testified that she was afraid of the appellant and he had warned her that as an accomplice, she was as involved as he was. When the RCMP contacted her again in May 2014, she again denied any knowledge but then told the officer what she knew because she felt safer and would receive protection from the appellant. S.S. did not have a criminal record, nor was she charged with any offence arising from this incident. The appellant testified that during the meeting in the farmyard, the victim produced two handguns and they began to test fire the weapons. The victim suggested that they stage a fake robbery. The appellant would rough up his friend and then take the cash from his truck. The victim became quite aggressive after the appellant hit him too hard and began chasing him with one of his guns. S.S. then took one of the guns and shot the victim three times. She took $23,000 in cash from his truck because she had financial problems. The testimony of W.D. was that the appellant had acquired two handguns, a Glock and a .22 calibre handgun, from him, ostensibly on behalf of another friend. Several days later, the appellant returned both handguns and reported that after his friend began to shoot at him with the .22 calibre, he had returned fired and shot him three times. On the appellant’s insistence, the witness changed the barrel of the Glock handgun several months later. The police arrested W.D. and charged him with unspecified offences arising from the incident. In the appellant’s version, he testified that the victim brought the guns to the meeting and assumed that he acquired them from W.D. He therefore returned them to W.D. after the incident and requested that he change the barrel on the Glock to protect W.D. HELD: The appeal was dismissed. The court found that the trial judge had not erred by not giving the Vetrovec warning. It was not mandatory for him to do so regardless of the position of the defence counsel. The judge was aware of the need for such a warning in the circumstances and after consulting with the Crown and the defence, he exercised his discretion to decide that he would not instruct the jury. The judge was aware that the defence counsel withdrew his application as a tactical decision to avoid having the judge repeat the Crown’s confirmatory evidence to the jury. The judge’s exercise of his discretion was entitled to deference."
"The appellant appealed his conviction following a trial in the Supreme Court before a jury on a charge that he did assault a police officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code. The police had responded to a disturbance call and found a person who was wanted by the police. When asked his name, the officer gave a fictitious one. The officer arrested the appellant and arrested him on a warrant for assault causing bodily harm. The appellant testified that the warrant was for an assault on the police officer and that there were other warrants for his arrest. The Crown appealed the conviction and sought new trial. Dismissing the appeal, that the trial judge mischaracterized the evidence as being from the police force. The evidence did not support the conclusion that the appellant was arresting the person who assaulted the complainant and that the reasonable grounds referred to in s. 495 of the Code were the assault warrants.","The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty."
"This was an appeal from a judgment in the Supreme Court dismissing certiorari applications to quash three orders of the Labour Relations Board (Nova Scotia) ordering Future Inns to reinstate the individual respondents, to pay them compensation, and to reconsider the first two orders. The Union appealed. Appeal allowed; order of Chambers judge set aside and matter remitted to the Board for a rehearing as per reasons for judgment of Chipman, J.A.; Matthews and Flinn, JJ.A. concurring. In this case, the Court found that the Board was not bound by legislation to provide reasons for its decisions and that in the absence of such a requirement reasons are not generally mandated.","This was an appeal from a Supreme Court decision dismissing certiorari applications to quash three orders of the Labour Relations Board ordering the appellant to reinstate the respondents and pay them compensation for dismissing them due to their support of a union. The appellant alleged that the Board's order should be quashed because it failed to give reasons for its decision. Allowing the appeal and remitting the matter for rehearing, that there is an implied duty on a tribunal to provide written reasons whenever substantial issues are involved and the reasons for the tribunal's decision are not obvious from a review of the issues and the record. In this case, the order of the Board imposed significant financial liability on the appellant, and the issues were complex and the concerns of the parties were substantial. As a result, the Board acted in a patently unreasonable manner in giving its decision without providing reasons."
"The sole issue on appeal was whether a Provincial Court Judge is obligated to advise an unrepresented accused of his right to trial in either of two official languages of Canada pursuant to s. 530(1) of the Criminal Code and if so, what are the consequences of the failure to do so? The only ground of appeal relates to the failure of the Provincial Court judge to advise the appellant of his rights to be tried in French or English pursuant to Section 530(3). The appellant's mother tongue is French and the fact that the trial judge did not advise him of his Rights to Trial in his own language is a procedural error. Ordering a new trial is ordered.","This was an appeal to determine whether a Provincial Court judge is obliged to advise an accused of his right to a trial in either or both of the official languages of Canada, pursuant to s. 530 of the Code. Allowing the appeal and ordering a new trial, that s. 530(3) of the Code is mandatory."
"The plaintiffs sought an accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney. The plaintiffs were five of the five children of Bessy Wright who died in August 1999 at the age of 86. The court found that the plaintiff had never suffered from any mental incapacity during her life time and therefore the judge was not required to account to the plaintiffs for their dealings with her mother's finances. The plaintiff was awarded $4,875.00 in costs plus $500.00 to be taxed. The defendants were jointly and severely liable for the costs which may be deducted from their respective entitlements in the estate. The Court also awarded $1,000,000 to the plaintiff in the amount of $50,000.00. The awards were divided equally among the five plaintiffs.","The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney prior to the mother's death. , plaintiffs' action dismissed; the defendant was not required to account to the plaintiffs for her dealings with her mother's finances. The mother was mentally competent and able to manage her own affairs at all times prior to her death; the Power of Attorney was granted solely for the mother's convenience as she was physically infirm. The daughter could only be called upon to account for her use of the Power of Attorney if it was used when the mother was incapacitated."
"The petitioner seeks an interim order setting his ongoing child support obligation as well as addressing the arrears. The parties subsequently entered into an agreement whereby the parties agreed the $300 per month would be greater than their legal obligation. Arrears have accumulated and he seeks to expunge them. The petitioner is part of a family farm operation. He supplements his farm income with working for part of the season at a local sporting store. This generates some rental income. The respondent takes the position that the petitioner's line 150 income does not reflect his ability to pay and that by reporting a farm loss each year the petitioner in fact pays less tax on his employment income than he would otherwise pay. HELD: 1) The respondent is aware the petitioner is actively engaged in farming. He pursues reasonable off farm income. In the absence of something further, the court is not prepared to impute income. 2) The petitioner's farming operation affords the petitioner an opportunity to manage his financial affairs. 3) The court is cognizant of the fact the payor agreed to pay $300.00 per month non-taxable in 1992. He did nothing to change this obligation in all of the intervening years.  4) The $300 is an unexplained amount of money sitting in the Maintenance Enforcement Office as result of a federal intercept. The $900 is unexplained and the delay in enforcement will not cause any particular hardship to either party.","In January 1992, the parties agreed the petitioner would pay child support of $300 per month and that it would be without tax ramifications to either party. As of September 2007, the petitioner has arrears of about $2,900. He now applies to set his child support obligation and deal with the arrears. The petitioner claims he has been paying too much in child support under the Guidelines. HELD: 1) In terms of ongoing support, it is appropriate to determine the petitioner's income on the basis of the three year average of his employment income being $21,834 and add to that the $5,100 in rental income for a total of $26,934. The petitioner is actively engaged in farming. He pursues reasonable off farm income. In the absence of something further, the Court was not prepared to impute income. He shall pay child support of $221 per month.  2) In terms of the payor's ability to pay at the time the arrears accrued, the petitioner says he was paying in excess of his legal obligation. It is true that if one looked to his employment income the table amount would be approximately half of the $300 per month non-taxable that the petitioner agreed to pay back in 1992. However, one cannot ignore the fact that he agreed to pay it. He did nothing to seek to change this obligation in all of the intervening years. The petitioner's farming operation affords the petitioner an opportunity to manage his financial affairs. By reporting a farm loss each year, the petitioner in fact pays less tax on his employment income than he would otherwise pay. In the circumstances the Court was not prepared to rescind any of the arrears."
"FIAT: The applicant brings an application seeking an order setting aside a wage assessment certificate issued by the Director of the Labour Standards Branch and filed with the Court of Queen's Bench. The applicant disputes liability for the amount set out in the wage assessment and claims that he inadvertently and innocently missed the time within which to file an appeal. HELD: The application is dismissed. 1) The certificate is properly issued as permitted by s. 62 of The Labour Standards Act. 2) The Court does have jurisdiction to deal with an applicant's request, on a director appeal, because it is not a true appeal that questions a decision made by an independent adjudicator after a hearing. 3) There are at least two bases upon which it can be found that the Court is clothed with jurisdiction to exercise its discretion and provide remedy in appropriate circumstances. There is no reason why the principles and the rules that flow from them and which have developed in relation to the opening up of noting for default and in setting aside default judgments ought not be applied to situations where judgment of this Court was obtained as a result of the failure of an employer who has missed the 21 day limitation for the recovery of debt. The Law is well settled in the areas of the extension of time to serve statutory appeals. Time limits must be strictly enforced. If there is no provision to extend the time in which to appeal, court is without jurisdiction to grant an extension. 4) The principles and principles that apply to an appeal must be found in the statute. Section 62.4(4) states that a certificate filed pursuant to ss. 60(3) has the same force and effect as if it were a judgment obtained in the court of Queen’s Bench. This, at the very least, amounts to wilful blindness. The consequences for inaction parallel those of those of a defendant who is noted for default as result of his failure to file a statement of defence within the prescribed time frame. 5) The reasoning of the Court in Farmers of North America is not applicable to these circumstances. A finding that this Court is Without jurisdiction to set aside a judgment, obtained without any independent adjudicative process, regardless of the basis upon which that judgment was obtained, is inequitable and at odds with existing practices and procedures. There are, in the case of adjudicator appeals, 2) Limitation periods pertaining to appeals must be strict and therefore the Court has jurisdiction to open up the judgment. The Court's role in this case is to review the certificate and provide instructions to the applicant.","FIAT: The applicant seeks an order setting aside a wage assessment certificate issued by the Director of the Labour Standards Branch (the Director) and filed with this Court. The applicant disputes liability for the amount set out in the wage assessment and claim that he inadvertently and innocently missed the time within which to file an appeal. The issues are whether this Court has jurisdiction to set aside the Director's certificate filed with the Court of Queen's Bench, if so what criteria ought to be applied in determining whether the Court should exercise its discretion and whether the applicant has satisfied the criteria. HELD: 1) Even though an appeal from a wage assessment to the appeals board and an appeal from an adjudicator to the Court of Queen's Bench both require 'appeals' within '21 days', an appeal to the Court of Queen's Bench is a true appeal while an 'appeal' to the appeals board is essentially a request for a de novo hearing. Consequently, this Court concludes that the consequences of missing the time limitation are not necessarily the same. 2) This Court does have jurisdiction to deal with an applicant's request, on a director appeal, because it is not a 'true appeal' that questions a decision made by an independent adjudicator after a hearing. Accordingly, the reasoning of this Court in Farmers of North America Inc. v. Langridge, 2004 SKQB 375, is not applicable. A finding that this Court is without jurisdiction to set aside a judgment, obtained without any independent adjudicative process, regardless of the basis upon which that judgment was obtained, is inequitable and at odds with existing practices and procedures. Section 62.4(4) of The Labour Standards Act states that a certificate filed pursuant to s. 62.4(3) has the same force and effect as if it were a judgment obtained in the Court of Queen's Bench for the recovery of a debt. This Court certainly would have jurisdiction to determine whether or not the applicant's application to open up a noting for default should be granted pursuant to Rule 114(3), Rule 271 and Rule 346. It follows that this Court is able to look behind the filing and examine the circumstances under which that judgment was entered. The Court of Queen's Bench is a superior Court charged with the administration of justice and enjoys inherent as well as statutory jurisdiction. This inherent jurisdiction cannot be removed by either level of government without constitutional amendment. 3) It is fair and equitable to apply, by analogy, the principles and resulting rules formulated relating to opening up a default judgment to the applicant's request to set aside the judgment registered in circumstances where he has failed to file an appeal disputing a wage assessment to the registrar of appeals.  4) The evidence is that the applicant is a businessman running a commercial enterprise in Foam Lake. It is expected that somebody in his position would have the savvy to read, review and understand the document, or at least seek assistance from someone who could help him. The applicant either failed or declined to read, or chose to ignore, the plain language of the documents served on him by registered mail. This amounts to wilful blindness at the very least. Numerous cases hold that wilful blindness is not sufficient reason to set aside a noting for default. In these circumstances the Court is not prepared to exercise its discretion in favour of setting aside the Director's certificate filed as a judgment of this Court."
"An appeal pursuant to s. 72 of The Residential Tenancies Act from a decision of a hearing officer appointed under the Act who, pursuant to ss. 58, 68 and 70 of the Act, ordered that the landlord be given possession of the tenant's rental unit and that a writ of possession be issued to place the landlord in possession. The grounds for the application were that the tenant had unreasonably disturbed other tenants within the meaning of ss. 68(2)(a)(i) and 68(1)(i). HELD: The material available for review is limited to the notice of appeal from the decision of the hearing officer filed by the appellant, the documents filed by both the appellant and hearing officer. The court is restricted to addressing questions of law or jurisdiction in this type of appeal. The tenant has not raised any true issue as to jurisdiction of the Court of Queen's Bench. The hearing officer had jurisdiction to hear and determine the matter in issue.","This is an appeal by the tenant, pursuant to s. 72 of the Residential Tenancies Act from a decision of the hearing officer appointed under the Act, who, pursuant to ss. 58, 68, and 70 of the Act, ordered that the landlord be given possession of the tenant's rental unit and that a writ of possession be issued to place the landlords in possession of the rental unit. HELD: The Court reviewed the facts and found the tenant had not raised any true issues as to the jurisdiction of the hearing. It was the Court's view that the hearing officer had jurisdiction to hear and determine the matter in issue. The notice of appeal and arguments presented by the tenant all relate to the facts as found by the hearing officer and contain no error of law. There were facts before the hearing officer to support his finding that the tenant had significantly disturbed other tenants. Further, the Court found there was ample evidence to support the hearing officer's decision on all his findings of fact. Appeal dismissed."
"The accused was found guilty of aggravated assault contrary to s. 268 of the Criminal Code and breach of an undertaking. He was sentenced to an indeterminate sentence. The Crown sought to have the accused declared a dangerous offender. The accused argued that the evidence did not meet the statutory requirements of being a'serious personal injury offence' and that long-term offender designation was the appropriate finding with a term of imprisonment from four to eight years in penitentiary for the predicate offence followed by a lengthy supervision order toward the statutory maximum. The defence called a volunteer who worked with inmates at the prison. He testified on his behalf. HELD: 1) The Court found the accused to be dangerous if it was satisfied that the offences for which he was convicted were similar. 2) There was a substantial likelihood of death, injury or severe psychological damage to the victims as a result of the offences committed. The predicate offence was a serious personal injury offense within the meaning of s. 752 of the Code. The Court ordered that the accused be remanded for an assessment.  3) The evidence does not meet either the statutory requirement of a long term offender designation nor is there a reasonable expectation that a lesser measure under paragraph (4)(b) will adequately protect the public against the commission by the offender of a murder. The offences fell within the range of offences that a person can be convicted of. 4) There is no requirement that the past criminal actions all be of the same or similar form, order or arrangement. There is sufficient evidence to support the conclusion that the repeated acts committed by the accused are sufficient elements of a pattern of repetitive behaviour to constitute a serious offence. 5) Sentencing a sentence of imprisonment in the amount of 10 years for the offence for which it was determined he was guilty of the first offence (the aggravated assault) and 10 years imprisonment for the second offence (for aggravated assault). The Court held that the predicate offences were similar but the offences were of a different nature and there was no indication of violence to others.","The accused was convicted of aggravated assault after stabbing another person several times in the mid-section. The Crown brought a dangerous offender application. The accused was 22 years old at the time of sentencing. His prior criminal record consisted of mostly youth convictions. The offender was a known member of an aboriginal gang. The evidence suggested he was somewhere in the middle of the gang hierarchy. The accused had professed some desire to leave the gang. He had written an article directed at other youth warning them of the pitfalls of gang affiliation. The article was published in a book distributed to at risk youth. The accused had looked into getting help to leave the gang, but admitted on the stand that he was not prepared to take steps to leave because he might need protection from the gang in the penitentiary. While incarcerated, he had gang drawings confiscated from him and he had been jumped by members of a rival gang while in custody. The accused had shown some initiative in taking anger management courses and had completed his GED while incarcerated. HELD: The offence was a serious personal injury offence within the meaning of s. 752 of the Criminal Code. The criminal record together with the evidence heard at the hearing establishes that when the accused has committed violent offences he has been under the influence of alcohol or drugs, under supervision by court orders in the community, has used a knife or had one in his possession and most of the offences were a result of the accused's affiliation with the Indian Posse gang. The Crown has established a pattern of repetitive behaviour within the meaning of s. 753(1)(a)(i). Dr. Holden assessed the accused and found him to be a high risk to re-offend violently. The Crown has also proven that the accused constitutes a threat to the life, safety, and physical or mental well-being of other persons as set out in s. 753(1)(a)(ii). The accused was declared a dangerous offender. However, the Court found that given the accused's youth, the fact that he had not had any of the intensive programming that is available in a federal institution and the fact that there was some chance the accused might leave the gang, a determinate sentence and long term supervision order would adequately protect the public. In imposing a determinate sentence, the Court also considered that the accused's acts of violence, with the exception of the predicate offence, had generally resulted in less than severe injuries to the victim and the accused had voluntarily taken some steps to address his issues while incarcerated. The accused was sentenced 6 years or 72 months in custody, less credit for remand, to be followed by a 9 year supervision order under s. 753.4(b)."
