name,oracle,generated_summary
c_1998canlii12344.txt,"At issue was whether the right of appeal to a board of revision against a municipal tax assessment was exercised properly having regard for s303(1) of the Rural Municipality Act and how and when notice was given. The company posted the notice of appeal by registered mail the day before the expiration of the 20 day appeal period. The notice arrived at the post office on a Friday, the day after the period expired and was picked up by the administrator the following Monday. The Appeals Committee refused to direct the board of revision to hear the appeal on the basis the company failed to give notice within the period prescribed by s303(1) and concluded that the board did not have the power to extend the time. HELD: The appeal was allowed. The board of revision was directed to hear and determine the assessment appeal. 1)The Committee did not err in deciding the prescribed time period for an appeal could not be extended.  2)The less formal expression 'to give notice to' as used in the Act is a less exacting term than 'to serve notice upon'. Wascana Energy exercised its right of appeal properly, or at least effectively, requiring the board of revision to entertain the appeal.","The question in this case was whether the right of appeal to a board of revision against a municipal tax assessment was exercised properly, or at least effectively, having regard for the governing provisions of the statute and the fact of how and when notice of appeal was given. The governing provisions contained in s. 303(1) of The Rural Municipality Act, 1989, s. s. 1989-90, which noted that substantial compliance with statutory requirements of this nature can be sufficient, and so the appeal from the decision of the Committee will be allowed with costs as usual and there will be an order directing the board of revisions to hear and determine the company's appeal. HELD: The appeal was allowed and the appeal was directed to the Appeals Committee of the Saskatchewan Municipal Board, which declined to hear the appeal. The Committee ordered that the company appeal be heard by the Board of Revision within 20 days of the mailing or publication of the notice. 1)The phrase'may give notice in writing' must be taken by implication to allow for notice to the administrator in the most obvious way, which is to say by simply handing it to the board. The administrator was bound by the terms of the Act to immediately notify everyone affected thereby of the time and place of the board's sittings. The board was bound to entertain the appeal on the footing the property owner had failed to give notice. 2)The wording, purpose, and objectives of the provisions of this subsection are similar to those of the Urban Municipality act, 1984, S.S. 1983-84, referred to in Regina v. Newell Smelski Ltd. (1997), 152 Sask. R. 44. 3)It is difficult to say that the legislature intended that the word give, as distinct from requiring them to serve notice upon, the administrator. This is less formal expression suggesting less exacting term. It is an Act of such commonplace application as to strongly suggest notice might be given by registered mail, applying as it does to almost everyone in every corner of the rural areas of the Province, and falling as a result of the scheme of the enactment."
3_2002skca102.txt,"The accused applied for a stay of proceedings on the ground the Crown failed to provide adequate disclosure. In making disclosure, the Crown appended a copy of the respondent's criminal record to its affidavit. The defence then applied for a stay on the ground of perception of bias on the part of the Provincial Court judge because the respondent's criminal record was before her. The Crown appealed the order which prohibited the judge from continuing as trial judge in respect to the respondent's criminal charges of impaired driving, driving with blood alcohol levels exceeding .08, and dangerous driving. HELD: The appeal was allowed. The order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. There is abundant authority that disclosure of an accused's criminal record to the court alone does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment in R. v. Peters is almost directly on point. The judge in this case said she had not read the record, she was not biased as a result of the information tendered at the pre-trial proceedings and the record was something she could put out of her mind as she did in all instances where she ruled evidence inadmissible. She was correct in these circumstances to dismiss the application for a stay and to decline to recluse herself.","This appeal is from an order by a Queen's Bench judge prohibiting McMurtry P.C.J. from continuing as trial judge in respect of criminal charges against the respondent. The respondent was charged with impaired driving, driving with a blood-alcohol level exceeding.08, dangerous driving and dangerous driving. He moved for stay of proceedings on the ground that the Crown had failed to provide adequate disclosure. In response, the Crown filed an affidavit to show disclosure had been made. The affidavit had appended as exhibits the items disclosed, among them, a copy of the criminal record of Mr. Herzberg. The application was dismissed. HELD: The appeal must be allowed. 1)There is abundant authority that disclosure of an accused's criminal record to the court, whether composed of judge and jury or jury alone, does not amount to an automatic disqualification of the court on the basis of apprehended bias, appearance of bias or other prejudice to the accused. There is no law which guarantees that inadvertent, inadmissible evidence will not be introduced. Even though the exact statement alleged to have been made by the accused may not be revealed, it may be properly inferred that there would be no attempt to introduce it into evidence unless it tended to establish the guilt of the accused; the Crown did not have to disclose to the trial judge any indication of a criminal record. 2)The appeal was allowed. The appeal was to be allowed on the grounds that the appeal must allow."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","Saskatchewan Government Insurance terminated the benefits of a farmer who suffered soft tissue injuries in a motor vehicle accident. The farmer had received a partial income replacement benefit from SGI on the basis that he was not able to perform some but not all of his farm duties. HELD: SGI was not entitled to terminate the benefits pursuant to s. 185(d), (e), (f) or (g) of the Personal Injury Benefits Regulations. If it was found that the farmer caused his early discharge from the Yorkton Physiotherapy Secondary Treatment Centre or failed, without valid reason, to attend his scheduled assessment at Wascana it was encouraged to consider the farmer's condition as a relapse under s. 142(1)(a)of the Act. SGI's failure to make a suitable rehabilitation program available to the farmer prior to October 1 and subsequent failure to reassess his income replacement benefits were significant factors that contributed to his desperate circumstances in October 1997 and resulting in his termination of benefits."
6_2000skqb94.txt,"A jury determined the plaintiff was constructively dismissed from his employment as park superintendent in 1997 and awarded damages for failure to give reasonable notice. The defendant claimed the contract of employment was all inclusive; that the plaintiff exaggerated the amount of time he spent on the job in winter; that the reduced winter hours were not in lieu of overtime pay as he was a manager within the meaning of s.4(2) of the LSA; the doctrine of estoppel or waiver applied as he never claimed a right to holiday pay for 10 years and the employer relied on his not doing so; if the plaintiff is entitled to holiday pay he should only recover back to April 1990 as he is limited by the Limitation of Actions Act; it should not be based on wages plus truck allowance as wages as defined in the LSA does not include allowances for costs. The claim for unpaid holiday pay claimed from April 1988 to October 1997, based on his wages plus one-half his truck expense allowance, was reserved pending a decision by the Court of Appeal as to whether the Court of Queen's Bench has jurisdiction to determine the issue of entitlement to holiday pay. HELD: The claim was dismissed with costs.  1)The Court of Appeal held in Kolodziejski v. Auto Electric Service that the Queens' Bench has jurisdiction to entertain a civil action for non-payment of holiday pay. 2)The plaintiff may rely on s.30(1) of the LSA to establish he is entitled to holidays and on s.33 to establish he entitled to pay in lieu of taking holidays. The onus then shifts to the defendant to prove it complied with some exception in the LSA. Section 75 prevents an employee from waiving his or her entitlement. Whether the plaintiff asserted his right to holiday pay or not, he remained entitled to his annual holidays in accordance with the LSA. 3)The plaintiff can claim for any holiday pay in lieu of time off that he can establish he was entitled to from April 1990 to his termination date. Section 3(1)(f)of the LAA states that a cause of action for recovery of money under a contract, express or implied, must be commenced within 6 years of the date on which the cause arose. 4)The plaintiff clearly indicated that a portion of the truck allowance was made to avoid paying tax. As such it would be contrary to public policy for the Court to appear to endorse the plaintiff's actions by calculating his holiday pay on the basis of his wage and this portion of his truck allowance.  5)The defendant's position that the contract included a component of holiday pay each month was inconsistent with its position that the plaintiff took these days off as holidays during the year. The contract of employment did not include a component of holiday pay in lieu of time off.  6)Failure by the defendant to keep records for the purpose of inspection by the minister does not result in a reverse onus. The onus remains on the plaintiff to establish what holidays he did not take. 7)The plaintiff admitted to taking time away from his duties for personal time and for city business as mayor. The plaintiff was not there in his capacity as superintendent. Section 31(1)(b) indicates that an employee shall be permitted to take holidays in one uninterrupted period. The defendant allowed the plaintiff to take days off in any manner he chose. It was inconsistent that the plaintiff's failure to comply with the notice requirement meant for the benefit of the employer could be used by an employee to disclaim that his days off were holidays. 8)The plaintiff was clearly a manager within the meaning of LSA. Even if he were not a manager, he failed to prove, on a balance of probabilities that he worked overtime hours in excess of the statutory minimum in order to qualify for overtime. Any days off taken by the plaintiff could not be considered taken in lieu of overtime. The days he was away were holidays as defined in s.30 of the LSA. 9)He did not establish he did 3 weeks holidays.","The plaintiff sued for damages from the defendant alleging he was constructively dismissed from his employment with the defendant. At the time of the jury trial, the issue of the Saskatchewan Court of Queen's Bench's jurisdiction to deal with entitlement to holiday pay was being determined by the Court of Appeal for Saskatchewan. The plaintiff asserted that the $250.00 portion of the truck allowance was made to avoid paying tax. In the alternative, the defendant claims that the doctrine of estoppel or waiver should apply to prevent the plaintiff from claiming his entitlements for holiday pay. HELD: 1) The jury trial should proceed with respect to the issues of liability and damages. It would be contrary to public policy for this Court to appear to endorse the plaintiff's actions by calculating his holiday pay on the basis of his wage and this portion of his truck allowance. Any holiday pay owing to the plaintiff will be calculated only on the plaintiff’s wage. 2) Any debt for the April 1990 to March 1991 holidays would have arisen within the statutory period of six years. 3) The plaintiff can claim for any holiday pay in lieu of time off that he can establish that he was entitled to from April, 1990 to his termination date. 4) The defendant relies on the LSA definition of 'wages' which only allows recovery of money under a contract up to 6 years after the cause of action arises. The defendant asserts that the plaintiff was a'manager' within the meaning of s. 4(2) of the Labour Standards Act and therefore not entitled to overtime. 5) The court awarded the plaintiff damages for failure to give reasonable notice of termination. He also claims that holiday pay owed should be based on his wage, plus one-half his truck expense allowance. 6) The Court awarded the defendant $250,000 for the period April 1988 to October 1997.  7) The defendants claim that if the court finds that the plaintiffs contract was not all-inclusive or that it did not exceed the minimum LSA standards, the time the plaintiff spent away from work must be considered holidays. 8) If the Court finds the plaintiff should only be entitled to recover back to April 1990 as the plaintiff is limited by The Limitation of Actions Act, R.S.A. 1978, c. L-15 which only allowed recovery of funds under a Contract up to six years after it arises."
b_1995canlii6024.txt,"The accuseds were charged under ss.300 and 301 of the Code with (i)committing and (ii)publishing a defamatory libel against a police officer. They filed a plea of justification as permitted under s.611(1) of the Code. The Crown denied the truth of the plea pursuant to s.611(4) and the matter proceeded to trial. At the opening of their trial the accuseds applied for an order declaring ss.300 and 301 of the Criminal Code to be of no force and effect on the basis that they constituted an unreasonable limitation on their rights and freedoms guaranteed under ss.2, 7 and 11 of the Charter. The Crown admitted that ss.300 and 301 limited an individual's right to freedom of expression as provided by s.2 of the Charter but argued that this infringement was justified under s.1 of the Charter. HELD: Application allowed in part.  1)The onus of justifying the limitation of a right or freedom is on the party seeking to uphold the limitation and the standard of proof is by a preponderance of probability. 2)The standards against which a limit on a right or freedom guaranteed by the Charter can be shown to be reasonable and demonstrably justified are those underlying values and principles essential to a free and democratic society. While the right of free speech is important in our society, it is not unrestricted. 3)In order to justify an infringement of this right, it must be shown that: (i)the impugned legislative provision has an objective of pressing and substantial concern and (ii)there is a proportionality to the legislation in that: (a)the measures must be fair and not arbitrary, carefully designed to achieve the objective in question and rationally connected to the objective; (b)the means should impair freedom of expression as little as possible; (c)there must be a proportionality between the effects of the limiting legislation and the objective. S.300 of the Code meets these tests, and is therefore a reasonable limit on free speech and is valid. 4)Ss.611 and 612 of the Code, which permit a plea of justification do not create a reverse onus on the accused. They are procedural and merely serve to put the Crown on notice as to the accused's defence. The Crown must still prove that the alleged defamatory libel is knowingly false beyond a reasonable doubt. 5)S.301 of the Code makes it an offence to publish a defamatory libel whether or not the accused believes it to be true. S.301 is therefore not a reasonable limit and is invalid. ADDENDUM: The Court ordered that the agreed statement of facts set out at pp. 2 and 3 of the judgment not be published nor broadcast in any manner.","The accused were charged with two counts of defamatory libel relating to a sign that read 'Did a police officer just allow or help with the rape/sodomy of an infant?' and 'If you admit it, then you might get help with your touching problem'. The accused plead not guilty to both counts. HELD: The Court found that s. 300 of the Criminal Code constitutes a limit to freedom of expression which is demonstrably justified in a free and democratic society. The Court must consider all expression that is potentially restricted by s.300 of the Code, not only the expressions involved in this particular case. 1)The Court must not be diverted by the offensive content of the particular speech giving rise to the Charter challenge. 2)The accused are found guilty of publishing a plea of justification consisting of 17 typed pages which, for the purposes of this application, need not be reproduced. 3)There is a proportionality to the legislation in that the measures must be fair and not arbitrary, carefully designed to achieve the objective in question and rationally connected to the objective."
b_1991canlii4497.txt,"A large diseased elm tree fell on a truck and injured the plaintiff driver. For some years prior to the accident, the defendant had operated a hazardous tree removal program. An inspector had examined the tree that fell. The inspector had no expertise relating to trees or their diseases, nor did his immediate superior. For the plaintiff, that there is a prima fade duty of care owed by the Department of Transportation to users of highway against reasonably foreseeable hazards, including the falling of trees onto the highway. Further, the defendant had a duty to use a reasonable standard of care in the operation of the hazardous tree removal program. The defendant was negligent in failing to train the inspector properly. The Court referred at length to the Supreme Court of Canada decision in Just v. British Columbia. The defendant's claim against the third parties (owners/occupiers of property on which tree stood) was dismissed.","A tree fell on his truck, crushing him inside the cab. He was now a paraplegic. The plaintiff's action against the defendants Redden and Lockhart was discontinued as a result of the defendant's decision to discontinue the action against them. Dismissing the action, that in order to establish that a duty of care arises in a particular situation, it is necessary to bring the facts of that situation within those of previous situations in which a duty has been held to exist. This is a sound approach to first determine if there is a duty owed by defendant to plaintiff in any case where negligent misconduct has been alleged against a government agency."
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,The respondent issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the said search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent for the following reasons: (1) the INFORMATION sworn in support of the application for the application failed to disclose the existence of reasonable and probable grounds to believe that the items sought to be seized would be found at the location where the search was to be conducted; and (2) substantial compliance with s. 443 was sufficient.
d_2009skqb70.txt,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.","HELD: The Court found that SGI had correctly calculated Montgrand's IRB when it made the requisite deductions as set out in s. 137 and then reduced the net income to 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. The legislation attempted to find the non-earner's earning reality. The court found that the IRB for the 181st and subsequent days following an accident should not be less than the amount determined in accordance with s. 117 of the Act. The Court held that the definition of a'subservient to' or'subordinate to' was inconsistent with the 'weighted average approach' used by SGI."
c_2007nsca4.txt,"The appellants applied for leave to amend their notice of appeal in regard to an order requiring them to post security for costs with respect to certain interlocutory applications. The application was opposed, inter alia, on the basis that the allegations which underlie the proposed amendment were not justiciable issues before the trial judge, were irrelevant on the application and were not ruled on by the trial judge. Application to amend the notice of appeal allowed; the amendment is reasonably necessary for the presentation of the appeal and will not occasion prejudice to the respondent. The respondent's opposition to the application fundamentally misconceived the role of a chambers judge who is asked to grant leave to amend a notice of appeal. It is not the role of a chambers judge to rule on the substantive merits of the arguments the appellants wish to make. The focus in this situation is on whether there is any prejudice to the respondent as a result of this issue being raised by amendment rather than in the original notice of appeal.","The appellants apply for leave to amend their notice of appeal. Leave is required because the underlying proceeding is an appeal from an order requiring the appellants to post security for costs with respect to certain interlocutory applications in which they will be the moving parties. The application is opposed by the respondent 2301072 Nova Scotia Limited and the intervenor. The appellants wish to add as ground of appeal that the respondent, the plaintiff in the main action, is not a 'lawful plaintiff' and, therefore, not entitled to security for the costs application, were not justiciable issues before the chambers judge and should not be raised on appeal; that the torts of champerty and maintenance have been all but eliminated by the common law and are not reasonably necessary to their presentation of their appeal. HELD: Leave to amend is granted. The amendment is reasonably necessary for the presentation of the appeal and will not occasion prejudice in the sense which is relevant to this application."
b_2000skqb36.txt,"The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon.","The accused was committed to stand trial on one of the fraud charges. He now applies to this court for a remedy pursuant to s. 24 of the Charter of Rights and Freedoms. The application is based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time. HELD: 1) The Court found that the accused had not been responsive to the Crown's request for disclosure. 2) The length of delay was substantial and sufficient to tilt the balance in favour of requiring a judicial stay. 3) The prejudice to the accused has been substantial. This is not an excuse for the delay. The accused was unwavering in his desire for a speedy trial. This fundamental principle is often overlooked by the public and especially in highly publicized cases where a public figure is involved. Where no inference as to prejudice can be drawn from the length of the delay or where the most reasonable inference is the other way, the accused may have to call evidence if he is to displace the strong public interest in bringing those charged with an offence to trial."
e_2012skca69.txt,"The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him. The applicant offered surety from the Romania community in Saskatchewan who did not appear to have known the accused for long and offered to put up his car as bond. The applicant had common law spouse in Saskatchewan but owned no real property. HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous, the Court of Appeal declined to release the applicant. The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence. Canada's international obligations in extradition proceedings require the Court to look more severely at the risk of non-appearance than it would if the application was made solely under s. 679 in respect of criminal proceeding in Canada. The sureties offered by the applicant were not sufficient to ensure his attendance at Court. The application for judicial interim release was dismissed.","The applicant sought judicial interim release pursuant to s. 20(b) of the Extradition Act and s. 679 of the Criminal Code so that he might serve a three-year prison sentence imposed as a result of his conviction in Canada for criminally negligent homicide (an offence equivalent to that of manslaughter in Canada). The applicant was a Roma and Romanian national who had resided in Canada since his arrival here exactly eight years ago. He was later apprehended and he admitted consuming alcohol and striking the victim. Romania charged him with criminal negligent homicide and leaving the scene of an accident. The applicant appealed the committal order and his application for interim judicial release. HELD: The application was dismissed.  1) The applicant's s. 43 submissions to the Minister were not frivolous. The Crown conceded that the applicant had met this low threshold. He is a Convention refugee. It is not my place to look behind that status on an application of this nature. There is no reason to consider the third test under s.679(3)(c).  2) Turning to the nature and extent of the sureties proffered by the applicant, the applicant must establish that his grounds of appeal are not frivolous and the risk of non-appearance is such that it cannot be sufficiently mitigated by release conditions which, on the materials before the Court at this juncture, he might be able to meet.  3) The Crown concedes that the appellant has met the low threshold in respect of his non-compliance with his 2004 release conditions and his connections to this jurisdiction. The appellant has not met that onus on him. He will surrender himself into custody in accordance with the terms of the order; and his detention is not necessary in the public interest."
e_1994canlii4929.txt,"The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13. The Husband had not made an interim lump sum payment in the amount of $2,000.00 ordered in May and had undertaken to provide support monies after harvest. The Husband claimed that the value of the crop harvested was less than the farm expenses and resisted any change in the previous interim orders made. HELD: Application dismissed. The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed. A pre-trial was directed.","The applicant sought an interim distribution of matrimonial property and interim support for her two children, aged 16 and 13. An interim order granted exclusive possession of the parties' farm with the exception of the tool shed and other parts of the farm yard which the husband was required to enter for the purpose of farming. Both parties were ordered to have no contact with each other and to pay $2,000 lump sum support for the children at the end of the 1994 harvest. HELD: Interim distribution was granted and the respondent was prohibited from contacting the applicant and from going to her workplace. An extended order prohibiting the husband from approaching the home quarter was ordered in October."
1999skqb17.txt,"The plaintiff alleged he was sexually assaulted and that Attorney General of Canada as employer of the administrator of the residential school was also responsible. The defendant alleged the First Nation was responsible for the administrator's conduct and applied to join the First Nation as a third party so that contribution or indemnity could be claimed. The applicant required leave under s.7 of the Contributory Negligence Act and Rule 107A(c) of the Rules of Court. HELD: Leave was granted to file a third party notice. 1)The low threshold for the establishment of a prima facie claim was met. 2)The delay would not be inordinate. The plaintiff's claim dated back to 1984. The parties were not ready for trial. No prejudice was established.  3)The third party's liability, if any, will have to be determined on a case by case basis. Each individual action brought by a former student at the residential school is different in nature. 4)The applicant was granted costs of the application against the plaintiff and the First Nation.","The plaintiff alleges that the applicant, the Attorney General of Canada, as the employer of Starr, was responsible for his conduct. It applies to join the G[…] First Nation as a third party to the action brought by the plaintiff against it and Starr; so that it can claim contribution or indemnity from it if the applicant is found liable to the plaintiff. HELD: The application for leave under s.7 of the Contributory Negligence Act and Rule 107A(c) of the Rules of Court was granted. The applicant was granted its costs of the application to be taxed against the plaintiff and the proposed third party.  1)There may well be some delay by allowing the third party proceedings but it will not be inordinate. The plaintiff's claim dates back to 1984; it can hardly be said any additional delay, due to third party proceeding, must necessarily result in dismissal. Nor has the plaintiff established any prejudice.  2)The applicant had no evidence of prejudice. It was contemplated by the parties that if settlement was not achieved, further steps would be taken. The parties agreed through correspondence that: 'Should settlement not be reached at pre-trial, either party may take any further necessary steps that such party deems necessary to prepare for trial.' 3)There was no evidence that the inherent delay would result in the disappearance of any evidence, or that extra costs will be incurred by either party in redoing steps already completed or that the process will become so cumbersome and complicated as to undermine the plaintiff's claims."
d_1999skqb276.txt,"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests summary trial. HELD: The plaintiff was not terminated because of poor job performance in performing his contractual duties as bodyshop foreman and assistant manager, but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment, and certainly not to clients or customers of the employer. However, griping is not exactly unusual in a work place, and the type of conduct alleged against the plaintiff would not justify dismissal the first time it came to the employer's attention, if he had been guilty of such conduct while performing only his own job function. Taking all factors into account, the plaintiff's counsel put forward a realistic assessment of an appropriate notice period of 7 months."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The defendant pled guilty at the opening of trial to one count of distributing child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: 1) The defendant was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years as well as the addition of an order requiring him to comply with the Sex Offender Information Registration Act for a period of 20 years. He directly encouraged others to produce similar stories, which is an aggravating factor in this offence. The fact that he disclosed his stories were largely fantasies of what he wished had done with those two girls when had them under his roof. 2) A conditional sentence would not be a fit sentence as the defendant qualifies for the same to be given to him. He would not endanger the community if one were imposed. The defendant had no previous criminal record and was serving the useful social purpose of looking after his ailing mother who lives on an isolated acreage and who will also be punished if he is incarcerated. 3) The Court took into account the mitigating factors referred to in R. v. Cohen, 144 O.A.C. 340 (C.A.) (CanLII) which upheld conditional sentences of 14 months and 18 months respectively for distribution of child pornography."
