name,oracle,generated_summary
b_1999canlii13927.txt,"The issue was whether it was appropriate for the court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused gave notice of a Charter application. This would differ from the usual procedure, wherein the Crown commences the trial by calling its witnesses in the trial proper, and thereafter the accused applies for leave to apply the Crown evidence to the Charter application, where it is appropriate, in addition to calling other defence evidence on the application.HELD: In R. v. Kutynec, the court made the following determinations: 1) whatever procedures are used should not unnecessarily interfere with the inherent jurisdiction of the trial judge to control the conduct of the trial; 2) instead of creating procedures for Charter applications in provincial court, it is better to leave judges the discretion to determine matters such as sufficiency of notice and the extent of the offer of proof; 3) counsel should give timely notice to the Crown of the Charter issue, and at trial, the accused should be able to state with reasonable particularity the grounds upon which the application is made; 4) objections to admissibility of evidence must be made before or when the evidence is proffered; 5) the onus is on the accused to demonstrate on a balance of probabilities that he or she is entitled to a Charter remedy; 6) the trial judge should insist defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial; 7) failing timely notice, a trial judge is entitled to refuse an application to assert a Charter remedy; 8) fairness may require the accused be given some latitude to explore potential Charter issues which he or she had no opportunity to develop prior to trial; and 9) the trial judge must control the proceedings to ensure this legitimate exploration does not become a fishing expedition. In R. v. Loveman, the court said the trial judge must ensure fairness and preserve the integrity of the trial process. This may require a judge to refuse to hear a motion where insufficient notice has been given, even when the motion involves an application to exclude evidence under s. 24 of the Charter. In R. v. Habhab, the court was asked to consider a procedure which involved entering into voir dire at the start of the trial and the Crown proceeding to lead their evidence at the outset regarding the Charter application and substantive issue. The court dismissed this proposal and stated that the case law implies it is the accused's obligation to lead the evidence on the voir dire. The court was not able to justify the proposed procedure. If the authorities imply there is an obligation on the accused to call evidence first on the Charter voir dire, this can occur by the application of some or all the evidence which is already on the record on the substantive issues. The admissibility of evidence can be reserved by the court pending judgment on the Charter and any s. 24 remedy. An advantage of having the Crown evidence on record at the outset is it removes uncertainty as to the nature of the testimony as it relates to the Charter application. This is preferable to the accused calling the Crown witness at the outset on the voir dire, discovering aspects of the evidence are contrary or unfavourable, and then having to convince the court to grant leave to cross-examine. It avoids a scenario where the Crown witness evidence is led by the defence on the voir dire, and then the accused must impeach the creditability of this witness in cross-examination as it relates to the proof of the substantive issues. The court concluded the fairness of the proceedings and public confidence in the administration of justice, were best served by the Crown first leading its evidence on the charge alleged and the accused having leave to request the evidence be applied to the Charter issue, if appropriate.","The issue was whether it was appropriate for the Court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused has given notice of a Charter application. This would differ from the procedure which is usually utilized, wherein the Crown commences the trial in the trial proper and thereafter the accused applies to the court for leave to apply the Crown evidence to the Charter application, where it is appropriate to do so, and in addition to calling other defence evidence on the application. HELD: The application was dismissed.  1)It is in the interest of conducting an orderly trial that the trial judge is entitled to insist and should insist that defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial. All issues of notice to the Crown and sufficiency of disclosure can be sorted out at that time. 2)This can quite properly occur by the application of some or all of the evidence which is already before the court and on the record on the substantive issues. The admissibility of that evidence can be reserved by the Court, pending the determination of the Charter issue on its merits and the application for s.24 remedy, if any. 3)There is no justification for the procedure presently proposed in R. v. Kutynec. It must be recognized that there will be instances where the defence, through no fault of its own, cannot provide a detailed summary of what it anticipates it will call in the charter application. It may be that fairness requires that the accused be given some latitude at some stage of the proceeding to explore potential Charter issues which he or she had no opportunity to explore at the relevant time. In such circumstances, the court would be reluctant to foreclose an inquiry into an alleged violation. There will, however, be circumstances where no less severe order will prevent unfairness and maintain the integrity of the process."
b_2002nspc32.txt,"The accused was charged with operating a vehicle when his blood alcohol level exceeded the prescribed limit and impaired driving. After being involved in an accident, the accused was taken to hospital where a blood demand was given and eventually acceded to. The accused challenged the validity of the blood demand and argued that his right to counsel was violated. Accused guilty of operating a vehicle when his blood alcohol level exceeded the prescribed limit; there was no violation of the accused's right to counsel. The officer had valid grounds to make the demand, having been advised that the accused was in an accident, that someone had said the accused was either high or intoxicated, having smelled a mild odour of alcohol on the accused and the accused having advised him that he only had three beer. Even if the accused's claim to amnesia for all the events around that time was believed, there was no medical evidence to suggest that he could not understand what the officer said to him at the hospital. Although his degree of alertness may have fluctuated, he displayed an understanding of the situation by showing appropriate concern for how much he had been drinking and asking questions which showed an understanding of his situation and what speaking to counsel would entail.","The accused was charged under s. 253(b) of the Criminal Code with operating a motor vehicle when his blood alcohol level exceeded the prescribed limit. The accused was found to have had three beers with him at the time of the accident. He testified that he only had three at the scene when he heard the demand. He alleged that the officer had conflated advice from a doctor regarding possible endangerment to health with advice as to ability to comprehend and comply. HELD: 1) Upon detention, the accused had the right under ss. 10(a) and (b) to be informed promptly of the reasons therefor and to retain and instruct counsel. This is not to say that the accused's comprehension may not be a factor in assessing whether the police or other public authority has discharged its informational obligation. If there are indications that the person under detention has not sufficiently understood or appreciated his or her right to counsel when conveyed to him or her, the duty will entail such steps as are necessary to facilitate adequate comprehension. In the absence of signs of lack of such comprehension, adequate communication will satisfy the requirements. 2) The accused displayed an understanding of his situation through words and actions spanning a significant period of time. There was no evidence of mechanical defects or failures in the defendant's vehicle.  3) Although his degree of alertness may have been fluctuating and his emotions unstable, he nevertheless displayed an Understanding of His Situation Through Words and Actions. There is no evidence from medical personnel in this case to support the conclusion that the defendant was either high or intoxicated. The evidence tends to show that the drinking took place throughout that one-half hour period. 4) The Court found no error in the trial judge's interpretation of the import of s. 9(b). The accused had reasonable and probable grounds to make this demand."
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.","An application for a DNA warrant was made by the prosecutor and, pursuant to the Code, was accordingly directed that the courtroom be cleared. The application was to be made in camera and in accordance with the Code. Before doing that, there was an application with respect to a search warrant that ought to be make by the Crown. The officer was allowed to swear the Information to Obtain the Search Warrant. The court was of the view that the better practice is to put as much as you can in the Information as possible, especially in light of the concerns raised in the decision about the potential prejudicial or negative effects of a personal attendance before the judge. The potential negative effects or results outweigh any supposed requirement to swear Information before the Judge."
b_2006nssc221.txt,"Two years after the divorce, the wife applied to vary the spousal support provisions of the parties' Corollary Relief Judgment, which incorporated the terms of Minutes of Settlement. Pursuant to the Corollary Relief judgment, the husband was currently paying the wife $4,350 per month as spousal support. The wife now wished to increase the monthly support to a figure which would more closely resemble that assessed pursuant to the Spousal Support Advisory Guidelines, along with a substantial lump sum to compensate her for the underpayment of spousal support for the past two years. She also sought removal of a clause which provided for the discontinuation of support if the husband's professional income dropped below $80,000. The parties had been married for approximately thirty years and had one child, who was now independent. Application dismissed; the parties' current circumstances did not constitute a significant departure from the range of reasonable outcomes anticipated by the parties when the Agreement was signed. Both parties' income had increased since the divorce and the wife was not deeply in debt, as she alleged; there was no pressure exerted and no oppression during the course of negotiations; the Spousal Support Advisory Guidelines are not law and allow for exceptions to the general formulas provided, one such exception being the assumption of debt by one of the parties (the husband in this case); the spousal support figure recognized the husband's reasonable expectation of retirement and the fact that he was experiencing health problems; it was completely foreseeable at the time that the Agreement was signed that, given the wife's age, she might experience difficulty in finding employment in her narrow field; the subsequent increased value of one of the husband's properties was not a reason to vary the spousal support provisions of the Agreement.","The applicant applied to vary spousal support provisions of the Corollary Relief Judgment. Although the parties were married for over 29 years prior to their separation, the divorce settlement and the agreement incorporated the terms of the parties' settlement of the property division issue, the applicant had previously obtained a Bachelor of Arts degree in 1992 and her Masters in 1994. The respondent moved from the matrimonial home and was divorced in February 2003. The parties exchanged financial disclosure and provided the court with their affidavits and financial statements and both counsel were given the opportunity to cross-examine the opposing parties. Application allowed; the onus is on the applicant to satisfy the Court that the Agreement was not in substantial compliance with the objectives of the Divorce Act and that the Respondent did not take advantage of any vulnerability of the applicant. The Agreement included provisions that allowed the respondent to keep in force an unencumbered policy or plan of life insurance in an amount of not less than $175,000 for the duration of the marriage and thereafter in the sum of $4,535.00 for the period from November 1 to November 1, 2003 when the respondent received a lump sum to compensate the applicant for the underpayment of her rental income. There was no evidence of coersion or anything of that nature."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.","The defendant was charged with the death of his sister and three others when his car veered off the road and struck a power pole. The accident victim, a farmer, claimed that he swerved to avoid hitting a dog that ran onto the highway. Others brought an action against the defendant, alleging negligence in the ownership and operation of the vehicle. The chambers judge dismissed the summary judgment application, holding that the applicant had met the burden placed upon him in applying the test for summary judgment. The issue before the court was whether the chambers judge erred in the application or whether the judge misinterpreted the test. The test is well established and has been reiterated by the court in Milbury v. Nova Scotia (Attorney General), [1999] N.S.J. No. 124 (Q.L.) (NSCA) and in Eikelenboom, [1988] BC. The requirement for leave to appeal an interlocutory order is found in Judicature Act s. 240 (d. 240), save by leave of the Court of Appeal. Rule 62.11 allows a third party to invoke Rule 13.01 to challenge a plaintiffs claim. In this case, the Chambers judge appeared to blur the two parts of the test and seemed to forget that there was at least a genuine issue that should be left to be determined at trial. He did not refer at all to the real chance of success test."
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.","The plaintiff's employer suspended him from work without pay following the laying of criminal charges. They offered, however at their expense, the use of their legal counsel to defend the plaintiff. The plaintiff objected to the admission of the video re-enactment and the still photographs, as well as the opinions given by the RCMP Traffic Analyst regarding the amount of time that someone would have had to see the Chrysler and stop their vehicle. At trial, the plaintiff argued that the Crown's theory of the accident was fatally flawed and that its evidence should not have been introduced by the Crown, nor should counsel have referred to the theory in summation. Defence counsel should have raised a timely objection. The court found that the context of the manner in which the video was used at trial was one of factors that led it to conclude that the expert's opinion, although not admitted into evidence, was not properly considered at the time of trial and constituted breach of the appropriate standard of care."
b_2010skqb343.txt,"A class action was certificated at Queen's Bench on the basis of breaches of The Consumer Protection Act and a breach of duty of care. The defendants were granted leave from the Court of Appeal to appeal the portion of the certification order dealing with alleged breaches of The Consumer Protection Act only. The certification on the basis of duty of care was upheld. As a result, a situation existed where the class action process could continue on only part of the claim until the appeal of consumer protection act issues was heard. HELD: Rule 15 of The Court of Appeal Rules is engaged and the entire certification judgment is stayed pending the disposition of the appeal. If the plaintiffs wish to apply to lift the stay they must do so to a judge of the Court of Appeal.","The defendants sought leave to appeal the certification order of the Consumer Protection Act (CPA) pursuant to s. 39(3)(a) of the Class Actions Act. They applied to leave the matter to proceed concurrently with the appeal on the CPA cause of action. A conference call was convened to address the issue of the next steps that should be taken. A decision on the leave application was rendered on August 26, 2010 and the matter was moved to a later stage of the conference call. The conference call convened in September 2010 at which time the parties were given the opportunity to speak to the topic of whether it was appropriate to move the matter forward. The matter was pending before the Court of Appeal and it was not known whether the class action would proceed on the basis of one cause of actions or two. HELD: 1)Leave was granted to appeal. Steps can now be taken to move this action forward, given that there is an appeal pending on only one aspect of the certification (the CPA). Steps were granted to bring this matter forward concurrently. 2)The situation that now exists is that the class actions will definitely advance, although, until after the appeal concerning the CAA cause of Action is finally determined, it is not unknown whether that class action will proceed on a one-cause of action or two basis. Steps could be taken at this time given the current situation. Steps must be taken in the context of the ongoing investigation into alleged breaches of the CFP Act, the breach of duty of care and breach of the duty of cares. 3)The plaintiffs were granted leave on the portion of the certification order that pertained to the cause for action relating to alleged breaches under the Consumer protection Act, S.S. 1996, c. C-30.1 (the ConsumerPA). All other aspects of the leave-to- appeal application, including that relating to the breaches of a breach of...of...the breach...of duty... cause ofaction, were dismissed."
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.",The accused was charged with two counts being driving over.08 contrary to s. 253 of the Criminal Code and one count being impaired by alcohol. The accused was granted leave to cross-examine on the information to obtain blood samples as a result of the breach of his rights under s. 8 of the Charter to be free from unreasonable search and seizure. HELD: 1) The accused's blood alcohol concentration at the time of the accident was.08.  2) The Court found that the officer had not provided sufficient detail in the Information to Obtain so as to permit the Justice of the Peace to determine that reasonable grounds exist for the warrant to issue. The Certificate of Analyst and the report from the analyst were admitted into evidence at trial. 3) The officer omitted a crucial ground for his belief. The officer did not depose that the driver of the vehicle was unconscious. The information toobtain did not constitute reasonable grounds for the belief that the accused had committed an offence under ss. 253. 4) The warrant to search for blood was invalid. 5) The information was not a reasonable grounds upon which the authorizing judge could be satisfied that the relevant statutory pre-conditions of s. 256 of the Code existed.  6) There was a relatively narrow basis for exclusion and the accused was found to have failed to communicate the basic information required of a warrant to be issued. The Court held that the information was insufficient to invalidate the warrant.
b_2016skqb297.txt,"HELD: The court found that both parties were significantly involved in the day-to-day parenting of the children such that a conclusion that one parent or the other was the primary caregiver could not be made. The court also found that the respondent responded positively and appropriately to the petitioner’s concerns regarding masturbation and pornography. The respondent indicated that he had not watched pornography since December 2014 and that software on his cell phone and computer provide assurances that he had not watched pornography to the petitioner. The petitioner did not dispute that evidence. The court could not reasonably give weight to the petitioner’s opinion evidence regarding the respondent’s alleged addictions. The court listed numerous problems with the petitioner’s evidence of addiction. The court was unable to conclude that there was a risk of harm to the children caused by the respondent. With respect to the petitioner’s allegation of the respondent’s anger management problem, most of the incidents were dated. The respondent had since taken anger management counselling, accepted that he suffers from ADD, and began taking medication for ADD. The court held that it was in the best interests of the children to continue to reside in the family home and that it would not be in their best interests for one parent to be classified as or be the primary parent. It was also in the children’s best interests that their parenting be shared on an equal basis. A nesting arrangement was found to be in the best interests of the children. The court ordered that the parties would have joint custody of the children and each party had exclusive possession of the family home when they were enjoying their assigned periods of parenting. The parents would alternate weeks living in the family home with the children.","FIAT: The petitioner application for an order granting her exclusive possession of the family home, primary residence of the children and supervised access only for the respondent father. Although no reasons were given on the granting of the interim exclusive possession order, the petitioner raised concerns that the respondent had anger management problems that made her and their daughters fearful of him and addictions to pornography and masturbation that made it impossible for them to continue to reside in the same home. The respondent takes the position that this order should not have been granted in the circumstances of this case. HELD: 1) The evidence from the outset indicates that the petitioner wants the relationship to end and that increased contact between the respondent and the children would in fact be beneficial. 2) The Court cannot conclude that there is anything to be taken from this incident that demonstrates any improper behaviour on the part of the respondent. The evidence does not support this conclusion. 3) The petitioner's reasons for this application are based on her allegations that there was a recurring theme that the children only want her to put them to bed. 4) The respondent has been significantly involved in his daughters' lives, well beyond the level of many or most fathers who have normal work commitments. 5) It is not in the children's best interests to restrict access to that parent by imposing a minimum supervision access order. The petitioner has provided factual evidence as background to her opinion and much of it is expressly disputed by the respondent or to the extent allegations are acknowledged by the petitioner to have some factual basis, that evidence relates to significantly dated matters. 6) Counsel for the petitioner is not entitled to give weight to such allegations. The Court must consider the magnitude of the present harm, the probability of the harm the children might possibly suffer if they are subjected to the respondent's controlling and intrusive viewing of their children. 7) The court is unable to conclude that the increased contact would result in an artificial set of circumstances that militate against the fostering of a proper post-separation relationship."
c_1993canlii3443.txt,"This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. The order is always subject to variation in appropriate circumstances. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act.","This was an appeal from a decision of Family Court Judge Levy. Levy held that a lump sum payment made under the Family Maintenance Act could be varied after payment. For the appellant and the respondent, that this was a unique creation of the old Children's Unmarried Parents Act and the order was subject to variation. The parties were entitled to know as soon as possible what their decision would be."
c_1995canlii5671.txt,"The Mother applied to vary the custody provisions of the decree nisis for divorce which provided for joint custody of the parties' 2 children, aged 11 and 9 years. Under the existing order the children's primary residence was with their Father. A custody investigation conducted in 1990 when the mother had first commenced this application had recommended that the existing arrangement be continued. The Father now intended, however, to move with the children to Ontario to take additional education. HELD: Application dismissed. 1)The Judge found that the move to Ontario was a sufficient change of circumstances to permit a variation application to proceed. She therefore proceeded to consider if the move was in the best interests of the children. 2)The Judge reviewed recent authorities from across Canada dealing with whether a custodial parent should be permitted to move with the children. 3)In the circumstances of this case the Judge was convinced that the move was reasonable and was not motivated by any desire on the part of the Father to thwart the Mother's access.","This was an application for an order varying the judgment of Dickson J. of the 5th of January 1990 in which he gave judgment for divorce and joint custody to the parents of two boys born April 22, 1984 and June 3, 1986. The mother had moved from Ontario to Saskatchewan, taking the children with her. The parties had entered into a separation agreement in 1988 in which the father agreed to joint custody, residence with the mother and generous access to the mother. In 1989 the mother brought an application to vary the judgment by granting the father sole custody of the boys, or joint custody with principal residence with mother. The father opposed the move. He argued that it would be in the best interests of the children to have them uprooted from their home in Melfort and move to a virtual paradise in Aurora. HELD: The application was granted. 1)The father was granted reasonable access.  2)The mother was granted generous access. 3)If the motive is simply to frustrate access, the Court would not allow the application. 4)The move was not to thwart the mother's wishes. The evidence showed that the father had, together with his present wife, the day to day care of the four boys from their early years onward, except when they were exercising the access to her. 5)The distance of the move was sufficient to permit the application under Divorce Act s.1(6) which provides that child should have as much contact with each spouse as possible. 6)The fact that existing custodial arrangements showed that a change in circumstances would result in the children moving to a completely new community was not an issue."
c_1996canlii6696.txt,On the confirmation hearing the Respondent testified that the Applicant was receiving unemployment insurance when the judgment for divorce and corollary relief were granted. Subsequent to the provisional order there was evidence that the applicant had received a promotion and may also have income as a musician. HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.,FIAT. At the confirmation hearing the wife testified that at the time judgment for divorce and corollary relief was granted she was receiving $880 per month in unemployment insurance. Evidence was also lead which suggested that subsequent to the provisional order and promotion the Applicant received promotion at Safeway (September). HELD: The court was not satisfied that the court had accurate information as to the applicant's present income so as to be satisfied there was a substantial change in circumstance such as to warrant variation. The matter was adjourned to enable further information.
c_1997canlii11192.txt,"FIAT. The mother sought to have the ongoing child support of $180 per month per child for the three children of the marriage increased. The last three income tax returns of the father indicated an average gross income of $28,000 after adjustments. His net worth had increased substantially since the original order in 1993 from a net worth of $105,744 after deducting debts of $352,655 to $484,684 after deducting debts of $342,000. He purchased stock totalling $202,061 in 1996 using income generated from the farm. He claimed he could not work full time in the oil field because he was involved in a bison operation. HELD: The respondent was to pay monthly child support of $957 for as long as the children remained children as defined by the Divorce Act. It was appropriate to impute income of $56,000 as the respondent's assets were not being reasonably utilized to generate income.","FIAT The Mother sought to have ongoing child support of $180.00 per month per child for three children of the marriage increased as his net worth increased since the original order in 1993. HELD: 1)The father's assets were not being reasonably utilized to generate income. In thecircumstances it was appropriate to impute income to the father. The father's gross annual income imputed at $56,000. He was ordered to pay the sum of $957 for the support of three children born in 1997 as long as the children remained children under the Divorce Act. 2)There was no order as to costs."
c_1998canlii13402.txt,"FIAT. The father sought to reduce the support contained in the 1997 divorce judgment which incorporated the parties' interspousal agreements regarding custody, access and child and spousal support. The parties were married in 1985 and separated in 1995. The mother was on leave from her employment. When his federal government management position was declared redundant, the applicant received a retiring allowance of $75,646 in May 1997. The respondent opposed the application on the basis there had been no change in circumstances since the judgment was granted; she had no other income than the support payments and child tax credit; alternatively, there were special provisions in the parties' separation agreement which would permit the court to award an amount that differs from the amount prescribed by the Guidelines.HELD: 1)The judgment the applicant sought to vary was made after the coming into force of the Guidelines. It did not however include a determination of child support made in accordance with the Guidelines. There was no change in the childrens' or mother's circumstances. The applicant was unemployed but was still benefiting from his retiring allowance at the time of the order which he no longer enjoyed. A variation was warranted as there had been a change in the father's financial means and circumstances. The Guideline support obligation for two children is $341 per month.  2)It could not be concluded on the evidence presented that there was any special provision in the parties' agreement that directly or indirectly benefited either child. The provision for child support in a specified amount greater than that provided in the Guidelines was not a 'special provision' as contemplated by s17(6.2) of the Divorce Act given the change in circumstances of the applicant whose annual income had dropped from $55,500 to $24,000 a year.  3)No order was made as to costs.","FIAT. The wife sought to vary the child support provisions contained in a judgment for divorce granted September 17, 1997 to an amount that complied with the Federal Child Support Guidelines. The parties had been married for 25 years and had two children, Kate Belinda, born November 1988, and Robyn Claire, born October 1990. The mother was on leave from her employment and the parties had entered into an interspousal agreement. Pursuant to the terms of the agreement, the father was to pay child support of $341 per month for the two children of the marriage, and $40,000 for the support of the respondent and their two children. The applicant had been paying $25,000 in spousal support since the divorce and claimed a'special provision' under s.17(6.2) of the Divorce Act, to correspond to the agreed amount. HELD: 1)The application was dismissed with costs. 2)The applicant had assumed full responsibility for all child support payable by the parties pursuant to the interim order made in June 1996. 3)No special provision was provided by s.16 of the Act which allowed the court to make a variation order that is different than the amount that would otherwise be determined in accordance with the Guidelines if it was satisfied that there were special provisions in a previous order or agreement that directly or indirectly benefited a child and that the application of the Guidelines would result in an amount of child support that is inequitable given those special provisions.  4)No order as to costs."
c_1999skqb178.txt,"Custody, child support and division of matrimonial property were in dispute. The mother was awarded interim custody of the three children in 1997. The father was ordered to pay child support of $405 per month but had made only one voluntary payment of $100. He agreed to abandon his appeal of the order for sale of the matrimonial home. He had been unable to obtain financing to buy out her share. The father, unrepresented by counsel, sought to have selected portions of 14 hours of taped telephone conversations with the children and wife admitted into evidence. He insisted the tapes were of central importance to his case; that they discredited the conclusions of the custody and access report and demonstrated abuse was occurring in the mother's home. HELD: 1)Sole custody was awarded to the mother. The father was to have access Friday from 5:00 p.m. until Tuesday at 9:00 every second weekend. 2)The tapes were admitted in their totality, unedited. The two lines of cases respecting the admission of audiotapes in a custody hearing were reviewed. The tapes had the opposite effect to the father's intent. The father 'alternatively interrogated the children about their mother; prompted them to make unfavourable comments about her; magnified every incident of childish squabbling into a crisis; magnified the children's distress over the marital breakdown, encouraged the children to run to his home at every opportunity; and generally undermined the mother's parental authority at every available turn.' The petitioner's depression had been ascribed to environmental stresses rather than innate. The father acknowledged that his drinking had lessened but not discontinued as he suggested in the custody and access report. 3)The property was to be sold. The father was responsible for mortgage payments from July 1998 until the date of sale as he had stopped making mortgage payments after the previous order while continuing to reside in the home. A corresponding adjustment in the net sale proceeds was to be made in the wife's favour. Child maintenance was to be satisfied from the father's share of the sale proceeds. 4)The mother's employment pension was to be divided equally and one half rolled into an RRSP designated by the father. RRSP's were to be divided equally. Furniture, furnishings and personal effects in their possession would be retained by each party. Hunting clothes or supplies and one half of the family photographs were to be returned to the father. The loan from the respondent's mother was statute-barred. No repayments had been made in 10 years. The debt for the half ton acquired after separation was the father's sole responsibility. 5)The prior order of $405 for child support remained in effect. The father made no income disclosure until trial and evidence of his 1991 income was unsatisfactory. Rental income was deemed to his 1998 income. No order was made for day care costs due to inadequate proof. The parties could seek a review if more comprehensive evidence were produced. 6)Judgment for divorce would be made final on the expiration of 31 days.","Although custody was the most conspicuous issue in the proceeding, there were also questions of child support and division of matrimonial property that required resolution before the parties could put an end to their acrimonious marital breakdown. The father was unrepresented at trial. HELD: The tapes were admitted to their entirety and were allowed to go in unedited. 1) Although the mother's recognition of past problems with depression and her progress in dealing with it through medication and counselling, the father was insistent that the tapes were of central importance to his case and that they discredited the conclusions of the custody and access report and demonstrated the abuse that was occurring in the mother’s home.  2) The tapes had the opposite effect of revealing the true character and motivations of the father, shedding little light on the mother. The tapes spoke volumes about the father”s character, motivations, and psychological well-being. They were primarily conversations between the father and the children, either individually or all together. There is really very little involving the mother directly. The parties separated on October 28, 1997 and a petition was immediately issued for custody of the 12 and 13 year olds. The mother was to have access on his scheduled days off work and the parties were to have a discussion about buying a bike and helmet for their upcoming birthday. 3) The father“sides” and “fears” were heard over and over again. There was no protection concerns and the 12 year olds had no fear of either parent. The parents were able to obtain joint custody with the father in the form of a consent order. The consent order stipulated that all telephone conversations should be recorded. The evidence gathered was that the father had threatened to kill the children if they did not get out of the house by the time he was 18 and that the mother was mentally ill and abusive to him and his children. It was also found that if he did not allow access, the children would suffer irreparable harm. 4) There were numerous incidents of verbal abuse between the parties that amounted to threats to the children and the parents were unable or unwilling to cooperate with the court. The abuse escalated when the mother became physically ill and verbally abusive to her children. The children were subjected to verbal abuse and physical torture by the father. 5) The videotaped conversations were found to have the effect of creating a hostile environment in which the father would be forced to deal with his own children for extended periods of time and would be in danger of losing custody of his children"
