,prompt,generated_summary,oracle
497,Issue | Issue | Reason | Reason | Conclusion Document : ,"The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. Both individuals were charged with trafficking in marijuana and possession of marijuana for the purpose of trafficking. HELD: 1) The Crown did not dispute the assertion by the Crown that the Lincoln was within the definition of 'offence-related property'. 2) The societal purpose of the Act, and the forfeiture provisions thereof, was alluded to by Whitman J.A. in R. v. Gisby, 2000 ABCA 261 (CanLII), [2000] A.J. No. 1145 QL (Alta. C.A.):  3) The court must first consider the gravity of the offence, the personal characteristics of the offender and the particular circumstances of the case in order to determine if the offender is innocent of any complicity in the designated substance offence. 4) The forfeiture provisions serve another purpose. In addition to punishment and deterrence, they help prevent or at least reduce the likelihood of future offences by removing from the illicit drug industry property which, by virtue of the definition found at s. 2(1), is being used to facilitate the commission of a designated substance. 5) Section 20(4) does not require the court to prove either beyond a reasonable doubt or on a balance of probabilities that the property is not likely to have been used in connection with a commission of those offences. 6) Section 19(3) provides the court with the authority to make an order of relief from forfeiture. The court has authorized forfeiture of conveyances utilized to transport controlled drugs and substances. That surely cannot constitute cruel and unusual treatment or punishment, but what about those persons who may own, or have an interest in, the forfeitable conveyance and have not been convicted of the substance offence? Should that person's interest be forfeited? If so, that person might very well be deemed to be subjected to cruel, unusual treatment.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
498,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. The accused was found guilty of trafficking in marijuana and possession of marijuana for the purpose of trafficking. The Crown argued that s. 19(3) contravenes the guarantees contained in s. 11(d) and s. 12 of the Charter. HELD: 1) The Court found that the accused was innocent of any complicity in the designated substance offence and that she exercised all reasonable care to be satisfied that the property was not likely to be used in the commission of the offence. 2) Section 20(4) does not require the Court to prove either beyond a reasonable doubt or on a balance of probabilities that the interest in the property of a person who has neither been convicted nor charged with the offence will not have their property interest forfeited. 3) The forfeiture provisions serve another purpose. In addition to punishment and deterrence, they help prevent or at least reduce the likelihood of future offences by removing from the illicit drug industry property which, by virtue of the definition found at s. 2(1), is being used to facilitate the trafficking of the property. 4) There was no evidence adduced at trial to rebut the foregoing testimony.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
499,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Conclusion | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason Document : ,"The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. The registered owner of the vehicle was charged with trafficking in marijuana and possession of marijuana for the purpose of trafficking. The accused was found not guilty on both counts. HELD: 1) Section 20(4) does not require the accused to prove either beyond a reasonable doubt or on balance of probabilities her innocence of any complicity in the designated substance offence or that she exercised all reasonable care to be satisfied that the property was not likely to have been used in the commission of the offence. 2) The societal purpose of the Act, and the forfeiture provisions thereof, was alluded to by Whitman J.A. in R. v. Gisby, 2000 ABCA 261 (CanLII), [2000] A.J. No. 1145 QL (Alta. C.A.): [1] The statement that ""there's some evidence that she may have had knowledge of the existence of the marihuana"" was based on the following testimony of Constable Baulkham: p. 44 My Lord, while we were up at the vehicle and we refer to Constable Nash, Ms. Brooks and myself had conversation and do ask a couple of questions if there was any other drugs in the vehicle, and she stated, 'No.' The only other comment recall her making was 'No, just in the blue tubs'.  3) The forfeiture provisions attach a very real cost to the business of drug crime directly equivalent to the monetary value of offence-related property that is subject to forfeiture, thus raising the stakes associated with the Commission of those offences. 4) Section 19(3) of The Controlled Drugs and Substance Act permits any person who claims an interest in property forfeited pursuant to ss.16(1)(a), (b) or (c) to apply for relief from forfeiture. The Court must consider, inter alia, whether the punishment is necessary to achieve a valid penal purpose.  5) It is not necessary to address the Charter submissions with respect to s19(3), however, because Crown counsel consented to Brooks' submission being viewed as an application by her for relief.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
500,Issue | Issue | Issue | Conclusion Document : ,"This was an application for an order pursuant to Rule 56 in the nature of certiorari to quash the decision of the Halifax Regional School Board to close two schools for possible permanent closure. All seven applicants were parents of children attending the two schools and none of the applicants had children attending either school. HELD: 1) There has not been established the applicants have been directly affected by the closure of the schools. The recommendations from the School Review Committee, that 79 students would be transferred from Notting Park to Northbrook, permits it to be said the applicants are aggrieved persons. There is no basis in this proceeding to exercise such discretion.  2) The applicants should not have obtained standing for different reasons the judicial discretion to find he had public interest standing. There are concerns about the allocation of scarce judicial resources and the need to screen out the mere busybody. There was no evidence why those persons had not joined in this application.","The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
501,Issue | Issue | Reason | Reason | Conclusion Document : ,This was an application for an order pursuant to Rule 56 in the nature of certiorari to quash the decision of the Halifax Regional School Board to close two schools for possible permanent closure. All seven applicants were parents of children attending the two schools and none of the applicants had children attending either school. HELD: The application was granted. 1)There had not been established the applicants were directly affected by the closure of the schools. 2)There was no evidence of any adverse effect on the students in view of the existing vacancies. 3)The applicants had not obtained standing for different reasons. There was no practical possibility that the issue of legality would be raised in other proceedings. 4)The applicant raised an issue of standing with respect to the decision to close the school. The applicants raised concerns about the allocation of scarce judicial resources and the need to screen out the mere busybody.,"The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
502,Conclusion | Issue | Issue | Reason | Reason Document : ,HELD: The application for an order pursuant to Rule 56 in the nature of certiorari to quash the decision of the Halifax Regional School Board to close two schools for possible permanent closure. All seven applicants were parents of children attending the two schools and none of the applicants had children attending either school. There was no evidence of any adverse effect on the students in view of the existing vacancies at the schools. The court found that there had not been a direct personal interest in the issue before the court. The applicants were not directly affected by the closure of the schools and there was no basis in this proceeding to exercise such discretion.,"The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
503,Issue | Non_IRC | Conclusion | Reason | Reason Document : ,"This was an application for an order pursuant to Rule 56 in the nature of certiorari to quash the decision of the Halifax Regional School Board to close two schools for possible permanent closure. All seven applicants were parents of children attending the two schools and none of the applicants had children attending either school. HELD: 1) The applicants had not been directly affected by the closure of the schools and there was no evidence of the extent of any adverse effect on the students in view of the existing vacancies at the schools.  2) The applicant had obtained standing for a different reason the judicial discretion to find he had public interest standing. There was no basis in this proceeding to exercise such discretion. 3) There was not a direct personal interest in the issue before the court to bring it within the general requirement for standing to challenge the exercise of statutory power. It is the position of the Board that none of these applicants are aggrieved persons. It seems to me an assessment that the applicants are 'persons aggrieved' is remote when there is nothing before me but the evidence of only a recommendation that the school be closed would induce the introduction of more students into the school which is in the family of schools which according to the report setting out 'A Strategy for Facilities Renewal' have 'a significant amount of space' that is essentially vacant. 4) The parents of the children attending Notting Park would be what is described as 'better plaintiffs' with reasonable prospect they could emerge. 5) In these circumstances there has not been established the applicants' directly affected students. They say the recommendation from the School Review Committee, that 79 students would be transferred from Notting Park to Northbrook, permits it to be said the applicant is aggrieved. There is no basis for exercise of this discretion.","The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
504,Issue | Issue | Issue | Conclusion Document : ,"The owner of a single family home applied for a variance converting the existing R1 use to a R2 use on condition that all R2 general residential zone requirements were met. HELD: A finding of contempt was granted. The defendant was ordered to pay a fine of $25,000 to the plaintiff. The court ordered that the defendant comply with the terms of the Consent Order. The plaintiff was also ordered to provide the plaintiff with a copy of the lease for the rental of the property containing the following provisions: (a) clear and indisputable reference the lease is for the occupation of the entire structure and the building is only to be occupied as a single dwelling unit; (b) an undertaking that the rent for the entire premises is to be paid as one single payment to the landlord collectively by all of the tenants; and (c) that the Defendant shall remove and/or destroy the part(s) of the Property in contravention of the Plaintiff's Land Use By-Laws.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
505,Issue | Issue | Reason | Reason | Conclusion Document : ,"The plaintiff sought a finding that the defendant was in contempt of a Consent Order issued in January 2001. HELD: The plaintiff was ordered to pay a fine in the amount of $25,000 to the sheriff for failure to comply with the order. The court found that the plaintiff willfully and intentionally sought to avoid the order to which he consented. The plaintiff sought costs on a solicitor and client basis. The defendant pled guilty in Provincial Court to charges that he did unlawfully permit a two unit dwelling to exist in an R2 zone contrary to the requirements outlined in s43E(a) of the Land Use By-Laws and fined One Hundred ($100.00) Dollars. The Defendant was also ordered to remove and/or destroy the part of the property contravening the order and, not to limit the generality of the foregoing, to undertake specific steps to ensure compliance. The fine was not to be crystalized into a Judgment and Execution as it would be payable forthwith.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
506,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The Court found that the defendant was in contempt of court. The Court ordered a fine in the amount of $25,000 for failure to comply with the terms of the Consent Order. The defendant was ordered to pay a fine of $5,000 to the plaintiff. The court also ordered that the plaintiff comply with all requirements of the order. The Defendant was also ordered to provide a copy of the consent order and to undertake specific steps to ensure compliance.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
507,Non_IRC | Issue | Issue | Conclusion | Non_IRC Document : ,"The owner of a single family home applied for a variance converting the existing R1 use to a R2 use so as to have two units without changing the side yard requirements. HELD: The Court found that the owner was in contempt of the order and ordered an assignment of the rents to the sheriff until the contempt in purged. The Court ordered a fine of $25,000 payable if the owner failed to comply with the order following the finding of contempt. The court also ordered that the landlord must comply with all requirements of the Order, including that the entire structure was to be occupied as a single unit dwelling and that it contain no more than three locking doors in the interior.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
508,Issue | Issue | Issue | Conclusion Document : ,"The consent judgment provided that the respondent shall have access to the children of the marriage at all reasonable times including the following: 1) On alternate weekends from Friday evening until Sunday evening at 8:30 p.m., to be extended to Monday evening in the event of a long weekend; and 2) that if there has been a material change in the circumstances of the children since the consent judgment, the amount of child support awarded shall be different from the amount that would have been determined in accordance with the guidelines. The material did not satisfy the Court that there had been any material change. It was not necessary to determine which of these alternate approaches constitutes the basis of the parenting judgment as the material question before the Court at this time is the same in both instances. If the parties agreed to impute income, the order was made pursuant to s15.1(3) of the Act including basic support in a table amount based upon the imputed income.","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
509,Issue | Issue | Reason | Reason | Conclusion Document : ,"The consent judgment provided that the respondent shall have access to the children of the marriage at all reasonable times including the following: 1) On alternate weekends from Friday evening until Sunday evening at 8:30 p.m., to be extended to Monday evening in the event of a long weekend; 2) In the event that there has been any change in the circumstances of the children since the consent judgment, the respondent is to pay child support in the amount of $1,000 per month based upon his reported income but rather, to reflect his true income including cash and unreported income. The petitioner says the agreement at the pre-trial was not based on gifts but rather what she describes as his true incomes. The situation is somewhat akin to that where a payor, particularly the self-employed, claim his or her income has changed substantially. The onus is on the individual to provide cogent, and where possible, independent or objective verification of the change of circumstances. There is no basis to vary the access provisions of a consent judgment in the manner requested.","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
510,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The Court dismissed the application to vary the child support provisions of the consent judgment arising out of a settlement pre-trial conference. The Court found that the respondent's income had not changed substantially and that there had not been any material change in the circumstances of the children. The court found that it was not necessary to determine which of the two alternate approaches constituted the basis of the parenting judgment as the material question at this time was the same in both instances. If the parties agreed to impute income, the order was made pursuant to s. 15.1(3) of the Act including basic support in a table amount based upon the imputed income.","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
511,Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Conclusion | Reason Document : ,"The consent judgment of January 10, 2000 provided that the respondent shall have access to the children of the marriage at all reasonable times including the following: 1) on alternate weekends from Friday evening until Sunday evening at 8:30 p.m., to be extended to Monday evening in the event of a long weekend; and 2) that if the respondent chooses not to exercise access during any of his specified access times he is to provide seven days written notice to the petitioner. The material does not satisfy the Court there has been any material change in the respondent's circumstances. The respondent says his mother does not have the means but there is no evidence in this regard. The situation is somewhat akin to that where a payor, particularly the self-employed, claim his or her income has changed substantially. The onus is on the individual to provide cogent, and where possible, independent or objective verification of the change of circumstances. This application was brought just ten months after the pre-trial conference. It is evident from the affidavit material filed by both parties that there is a substantial and ongoing conflict between them which affects their ability to make arrangements with respect to the parenting provisions in the consent judgment. As a result there will be an order requiring a spouse to pay for the support of any or all children in the marriage. This order will be made pursuant to s. 15.1(3) of the Act including basic support in a table amount based upon the imputed income. The alternative is that it is simply an agreed upon amount that differs from the amount that would be determined in accordance with the guidelines. HELD: The application was dismissed with costs fixed in the amount of $1,000. 1) The Court found that it was not necessary to determine which of these alternate approaches constitutes the basis of the consent judgement as the material question before the Court at this time is the same in both instances. If the parties agreed to impute income the respondent has the onus of satisfying the Court that a material change has occurred since the making of the child support order or the last variation order made in respect of that order. There has been no material change to the circumstances of the children. 2) The respondent's taxable income in 1998 was $43,209.40. In 2000 it was $44,386.00. In making the variation order, the court shall take into consideration only the best interests of that child as determined by reference to that change. The Guidelines 3.(1) Unless otherwise provided under these Guidelines, the amounts of child support","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
512,Issue | Issue | Issue | Conclusion Document : ,"The plaintiff sought damages for injuries sustained when she slipped and fell while grocery shopping in the defendant's Superstore. The defendant placed in issue whether it was liable to the plaintiff for the injuries she sustained in this slip and fall and the degree of personal injury sustained by the plaintiff as a result of the accident. HELD: The plaintiff's claim was dismissed with costs. 1)The defendant met the legal standard of care imposed upon it in the circumstances and was not liable. 2)The evidence did not support an inference that the plaintiff's footwear caused or was a contributing factor to the fall. The overall policies and practices of regular maintenance of the floor areas combined with the responsibility of each employee to carry them out were substantially the same if not identical to those considered by this Court in the Mollenhauer and Leibel group of cases. 3)The plaintiff did not know the water was there, but did know that water and other substances could be on the floor of the produce department and also knew that reasonable steps must be taken to safeguard against the very type of accident experienced by the plaintiffs. The evidence does not support a conclusion that there was a breach of the duty. 4)There were many cases that have found slippery substance such as water or produce on a floor of a grocery store to constitute an unusual danger. However, the defendant did not adduce the evidence of a material witness over whom he or she had exclusive control and did not explain it away. Such a failure is said to amount to an implied admission that the evidence would be contrary to the party's case or at least would not support it. 5)There was no evidence to support the conclusion that the defendant had breached its duty of care to an invitee.","The plaintiff sought damages for personal injuries to her lower back, right knee and left ankle sustained when she slipped and fell while grocery shopping in March 2000. The defendant acknowledged the plaintiff fell in its produce department, but did not concede the water on the floor caused her to slip; the cause was, in part, her worn running shoes without laces. Liability and degree of personal injury were in issue. The claim proceeded under the simplified procedure under Part Forty of the Queen's Bench Rules. HELD: The claim was dismissed with costs. 1)The defendant had a duty of care to the plaintiff as owner and occupier. The courts have most often based the duty of care on the invitor/invitee standard. Maxay v. Ramsay Drugs proposed four-part inquiry to determine whether or not an occupier has breached its duty of care. 2)The plaintiff established on a balance of probabilities that she slipped because of water on the floor. The evidence did not support an inference that her footwear caused the slip or was a contributing factor. 3)An adverse inference was not drawn from the defendant's failure to adduce evidence confirming its employee had in fact cleaned the floor. The employee was no longer employed by the defendant. Neither party was able to locate him. 4)Some of her injuries were, in part, the aggravation of pre-existing conditions. The most significant injury was sprain to her left ankle, which had not been resolved primarily because the plaintiff declined to accept available treatment and failed to follow medical advice. The inconsistencies in her affidavit and the physician notes or medical reports respecting her injuries and treatment were not relevant to this decision. 5)A 'sweep log' was kept for each department and employees made regular inspections of the sales floor area in every department. The plaintiff slipped and fell about an hour after the last sweeping. A regular program of maintenance was conducted in the area. The overall policies and practices of regular maintenance and responsibility of each employee were substantially the same if not identical to those considered in the Mollenhauer and Libel group of cases. The defendant met the legal standard of care imposed in the circumstances and was not liable for the plaintiff's injuries. To find otherwise would be to impose a standard that is inconsistent with that previously imposed by this court in almost identical circumstances."
