name,oracle,generated_summary
3_2002skqb54.txt,"The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs.","The petitioner seeks an order for equal distribution of matrimonial property. The parties married in 1988 and separated in 1997. Each had significant assets at the time of the marriage which had increased since that date. They agreed to keep their assets separate and to not make claim on the assets of the other. After their deaths their entire estates would be left to their respective children. They each completed new wills shortly after the marriage leaving all of their assets to the petitioner. HELD: 1) The petitioner was entitled to judgment for half of the value of the assets acquired after marriage being: 1/2 of the amount of the condominium, $42,000.00, 1/4 of the furniture, vehicle and camper $12,000 and $54,000 respectively.  2) There was no 'extraordinary circumstance' as provided in s. 22(1) of the Act which would prevent the values of the family home from being divided equally between the parties. 3) The respondent's assets were greater in value than the petitioner's. 4) The court was not satisfied there was any extraordinary circumstance under s22(1)(a) as provided for in the Family Property Act. 5) The parties agreed to separate their assets from their common assets and to make no claim on their assets. The petitioner's investments and assets increased significantly during the time the parties lived together. 6) There is no evidence that the parties' verbal agreement that they would divide their assets was binding. 7) The evidence in writing of their intentions was the respective wills executed shortly after their marriage. There is, however, no conflict in the evidence of the parties as to the verbal agreement they made at the marriage. Although it may be argued that the Melville home was at one time the 'family home' of the Parties, designate the Regina condominium to be the family homestead for most of the years, the parties resided therein for most years. The court is not satisfied that there is any 'extraordinarily' circumstance' which would deprive the family of its value."
3_2003nssc85.txt,"The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date.","The applicant company applied for an order pursuant to the Vendors and Purchasers Act for an an order declaring that the objection raised by the defendant was without merit. The applicant had entered into an agreement with the purchaser to extend the closing date to November 15, 2002. The agreement provided for closing of the transaction on November 15. The application was not made during the pendency of the contract. HELD: Application dismissed. While an application does not have to be heard before closing, it must be commenced before the date of closing, the appellant's objection is without merit and the application was dismissed. The closing date will be set over until the application is heard."
3_2003skqb262.txt,"FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence.","The tenant appealed the Rentalsman's decision. The tenant had received notice of a claim for rent loss, cleaning costs, damages to the premises and utilities which were not paid. The landlord had hired a skilled house cleaner prior to the hearing to amend the claim to allow the tenant to prepare a full and proper defence. HELD: The appeal was dismissed. 1)The Rentalsmans decision was patently unreasonable as being unsupportable by the facts. 2)The landlord was not denied natural justice and due process. 3)The rentalsman reached a decision based on all the evidence and came to a conclusion that was not unreasonable given that evidence."
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The Trustee for W.R.T. Equipment applied for an order granting court approval of a proposal made by it to its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. The Trustee opposed the application on the ground that the terms of the indemnity set out in the Proposal were too widely cast and inappropriate. The applicant Company and Trustee accepted that the indemnification of past directors, officers and directors proposed by the terms was inappropriately wide. The trustee accepted that it was inappropriate for the proposal to have a reasonable possibility of being successfully completed in accordance with its terms. HELD: The proposed amended para. 9.1 of the W. R. T. Proposal was consistent with the provisions of s. 50(13) of the Act and was ordered accordingly. Taking into account all of the interests the Court concluded in the circumstances reviewed and for the reasons outlined in this judgment, that the proposal presented by the Trustee does meet the statutory and judicial criteria for acceptance by the Court. The amendment to para. 8.1 is consistent with ss.50(13). 1) The Court found that taking into account these interests the proposed amended proposal was reasonable and calculated to benefit the general body of creditors. The indemnity of past and past directors proposed was inappropriate.  2) The indemnification was inappropriately broad. 3) There was no prejudice to creditors in accepting and treating it as such."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears. She contends that the Chambers judge erred in varying the order for maintenance and reducing arrear in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. HELD: The appeal is allowed and the decision is set aside. There is evidence from which this Court can impute income to the respondent in the amountof $27,000, and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arresars. The respondent shall pay the sum of.200 per month. The appeal was allowed and there was set aside with the court setting aside the Chambers Judge's decision."
3_2004skqb379.txt,"FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs.","FIAT: The respondent applied to vary the custody and access provisions of the May 2, 1995 consent judgment. The respondent argued that the 1995 judgment prescribed that the sole custodian of the child was the sole person who was in the custody of the petitioner. The petitioner had declared that she intended to relocate with the child from Saskatchewan to British Columbia and that she would like to spend more time with the respondent. HELD: The application was dismissed. Nothing had changed to warrant a variation. The material change threshold has not been met. The existing access order allows the petitioner to define the extent of access or time spent with each of her parents."
3_2005nssc122.txt,"The 23 year old defendant pled guilty to two counts of breaking and entering a dwelling house and one count of breaking and entering a shed. He cooperated with the police and provided evidence against his co-accused. He had a previous criminal record, which included convictions for mischief, theft, break and enter, breach of an undertaking and possession of stolen goods. Defendant sentenced to four years imprisonment; in assessing the appropriate sentence, the court allowed a credit for time already served (which was served virtually throughout in protective custody), a credit of 25% for the fact that the defendant had pled guilty and a further reduction of one and a half years for the defendant's assistance in pursuing the successful prosecution of his co-accused.","The accused, who had previously entered guilty pleas to five counts contained in an indictment, was charged with breaking and entering and theft. The Crown had withdrawn action on the remaining counts. HELD: The Court found that the accused was guilty of both counts. The Court also reduced the sentence to a further ten years. The court also reduced one-and-a-half years on the sentence as the accused had a Grade X education and that he had sporadic employment over his adult years at his employment as a labourer."
4_1999canlii12738.txt,"The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness.","HELD: The accused was found guilty. The court found that the letter was not an alibi but rather an attempt to induce a potential witness to fabricate an alibis. The letter did not admit that he was not at the club at the time of the robbery but rather that he had seen the robbery victim and that the witness to whom the letter were addressed was the person who had seen him the day before the robbery. The accused admitted that he did not intend to deceive the witness and that he intended to induce the witness into fabricating the alibi. The only other conclusion drawn was that the accused had not seen the victim in the first place and that if the witness were to appear at trial, then the witness would not be required to testify."
4_2002skca55.txt,The proposed appellants applied to extend the time for filing a notice of appeal of an order awarding costs payable jointly and personally by Tapp and Spelliscy on the basis the award was punitive and inordinately high. HELD: The application was dismissed with costs on double Column V. The Court is still of the view the proposed appellants would have little chance of success on appeal. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision. The appellants failed to first apply to the trial judge to obtain leave to appeal as required by Queen's Bench Act s.38.,The proposed appellants applied to extend the time for filing a notice of appeal of a Court of Queen's Bench trial judge's order awarding costs to the respondent payable by Spelliscy and Tapp jointly and personally. HELD: The application was dismissed with costs on double column V. The parties had not taken out the order and had maintained jurisdiction to decide the matter. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision.
4_2003skca29.txt,The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.,"The appellant appeals an order in Queen's Bench granting child support in the amount of $83,611. He should pay 79% of the following Section 7 expenses which are found to be necessary and reasonable. HELD: The appeal is allowed. 1) The appellant now moves for an order under Rule 15 staying execution and garnishment proceedings with respect to para.2 and para.4 of the above order.  2) The Queen's bench file indicates that the application was served by mail addressed to his home address an address which he designated as his address for service upon electing to represent himself. Whether the appellant was validly served under the Queen’s Bench Rules is an issue that will have to be properly presented and determined by the division of the Court hearing the appeal.  3) The respondent took enforcement proceedings. The appellant did not appear in chambers on the return date of the application for variation and now questions the validity of service by mail. He appears to take the position that personal service was required. 4) The monies paid into Court before this Rule 15 application launched will remain in Court pending the hearing and determination of the appeal and the costs to the petitioner."
4_2004skqb19.txt,"The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend.","The applicant applies by originating motion for a declaration that the respondents (Zurich and Sovereign) are obligated to pay a proportionate share of defence costs to defend a claim brought against Westridge and others by Genex Swine Group Inc. (the 'underlying action'). HELD: The application is dismissed. 1) The pleadings determine whether or not the respondents have a duty to defend. It matters not whether Genex may or may not succeed in the action. 2) The defendants are negligent and breached the contractual and other duties owed by them to Genex. The onus shifts to the insurer to establish that the claim is not covered by reason of an exclusion under the policy. 3) Genex alleges both negligence and breach of contract is of no moment. The mere fact that the plaintiff subcontracted with the general contractor and it was responsible for the construction of the Tullymet Nucleus Unit does not, for the purpose of this appeal, change the intentional nature of the acts. 4) There is no evidence that Genex is guilty of any crime. The only evidence that the defendants are guilty of a crime is that the defendant sub-contracts with the plaintiff to furnish all material, plans and labour necessary for the proper completion of the entire work. The defendant submits that it is guilty. 5) The defendant is found to have breached the terms of the agreement. The plaintiff is found guilty of breach of the contract. 6) The Defendant is found liable for the costs of the plaintiff's defence. 7) The plaintiff was found to be guilty of negligent misrepresentation. The Defendant was found guilty in all respects of the pleadings. 8) There was no evidence of any errors by the defendant in its preparation of the materials used to prepare the materials for the installation of the scaffolding. 9) The Plaintiff was found not guilty of all charges related to the failure of the roof. 10) The Court found that the Defendant was guilty of negligence and breached its obligations to the plaintiff. It was found liable to pay costs to the defendant."
4_2005nssc253.txt,"The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial.","This was an application for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff is making a significant claim yet when one listens to defendant's counsel and reads the material attached to the defendant's affidavit, one finds there are significant other factors affecting the health of the plaintiff. Judgment is entered against the respondent as to liability for the accident itself and not causation. If the brake lights did not work then the defendant drove straight into the plaintiff's car. The traffic light turned red. The collision occurred. There was conflict in her evidence about her depression and other problems she was having with her health. In any event, there was no 'air of realty' to the defendants' argument that there had to be."
4_2006nssc88.txt,"The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself.","HELD: The application to terminate spousal support was commenced on the 22nd day of September, 2005. The parties were married in November 1980 and began living separate and apart in 1993. They entered into an agreement in February 1996 that the biweekly payments would be reduced to $2,000. There was no financial contribution by the mother to the children in the father's care. The father provided financial support directly to the mother and the combined support increased to $52,000 in July 1996. The mother destroyed any cheques she received from Maintenance Enforcement. The respondent continued to pay full child and spousol support to the respondent, notwithstanding the fact that the children were leaving their mother's care and moving in with their father or being supported by their father. There has been no variation of this order by court order since the Corollary Relief Judgment."
4_2017skqb205.txt,"Civil Procedure – Queen’s Bench Rules, Rule 3-72, Rule 3-84Statutes – Interpretation – Enforcement of Money Judgments Act, Section 5, Section 8 The proposed plaintiff, Alternatifbank (Abank) applied pursuant to Queen’s Bench rules 3-72 and 3-84 to be added as a plaintiff to the action of the plaintiff, Sekerbank, against the defendants and to amend the statement of claim. ABank asserted a debt claim against the defendants. The defendants applied pursuant to s. 8 of The Enforcement of Money Judgments Act (EMJA) to terminate the preservation order, which prohibited any dealings with 850,000 shares, or alternatively they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3 million as security pursuant to s. 5(7) of the EMJA and $40,000 security for costs. Regarding ABank’s application, it argued that its claim in debt against the defendant arose out of the same transaction based on the allegation that Arslan transferred the shares to a trust (the other defendant was the trustee) in June 2013, the time at which he stopped paying his debts in full and thus denied it the opportunity to collect its debt. ABank sought the same relief as Sekerbank: judgment against both defendants under The Fraudulent Preferences Act and The Fraudulent Conveyances Act. The defendants argued that the limitation period that applied to ABank’s claim had expired and the application should be denied. Regarding the defendants’ application, they argued that the plaintiff’s strategy in the Saskatchewan action was to await the outcome of the proceedings they had initiated in Turkey against the plaintiff. The Saskatchewan action was independent from the Turkish action, and the plaintiff’s approach was unacceptable in the circumstances of the preservation order made against them in 2014. The plaintiff had not prosecuted its actions against them without delay as required by s. 5(c) of the EMJA. The defendants asserted that the share prices increased since 2014 and were now worth $18 million more than the plaintiff’s claim. If the preservation was not terminated, they requested that the number of shares be reduced to 100,000. HELD: The proposed plaintiff’s application was granted. The defendants’ application to terminate the preservation order or to reduce the number of shares subject to the order was dismissed. The court ordered the plaintiff to post $1 million as security under the EMJA and an additional $40,000 as security for costs. The court found that although the limitation period had expired, it would add ABank as a plaintiff and amend the statement of claim pursuant to s. 20 of The Limitations Act, because to do so would not create a wholly new proceeding and the defendants had not provided evidence that they would suffer prejudice. The preservation order was not terminated after the court reviewed the history of the proceedings in both Saskatchewan and Turkey and found that the plaintiff had not failed to prosecute its action without delay. The court found that there was insufficient evidence to justify the reduction in the number of shares subject to the order.  The information of the value of the security fell short of demonstrating a sufficient change in circumstances, especially in light of the addition of ABank’s claim. The court found that the order should be modified under s. 5(7) of the EMJA to have the plaintiff provide security because there was evidence that the trust may have suffered and could suffer losses in the future as a result of the order. The order for security for costs was justified based on the considerations specified in Queen’s Bench rule 4-24.","The defendants applied to terminate the preservation order pursuant to s. 5 of The Enforcement of Money Judgments Act. In the alternative, they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3,081,463.14 as security pursuant to ss. 5(7) of the EMJA and $40,000 security for costs. HELD: The application to add the plaintiff was denied. 1)Absent a final determination on the merits of the plaintiff's claims against the defendant, the plaintiff has failed to prosecute this action without delay. 2)The amendments sought would not create a wholly new proceeding."
5_1994canlii4347.txt,"The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction.","The plaintiff was found two-thirds and one-third responsible for the injuries suffered in an automobile accident. The defendant was found one-half responsible. The plaintiff was awarded $50,000 plus interest and costs plus a pre judgment interest rate of 3.5%. Counsel advised that they had been unable to agree on outstanding issues. The court reviewed the history of apportionment of costs in motor vehicle negligent cases and concluded that the practice was followed in this court, at least, where the findings of fault relate to the happening of the event causing the accident rather than to any aggravation of the injuries or failure to mitigate their effect. The Court concluded that inflation was built into the award and that a rate such as the discount rate of 2.5% per annum would not be appropriate."
5_2000skqb565.txt,"FIAT. The accused applied for an order pursuant to s.581(1) of the Criminal Code quashing count 1 on the grounds it offended the 'single transaction rule'; an order pursuant to ss.7 and 24(1) of the Charter and the common law doctrine of abuse of process that portions of the indictment as amended be quashed or stayed on the basis of the judgment in the trial of the former co-accused, Reginald Schafer; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. He argued the Crown would be in breach of an agreement in which he waived delay to proceed on the charges on which inconsistent findings could be made and would constitute bad faith. HELD: 1)The application to quash count 1 on the basis it charges more than one transaction was dismissed. The count particularizes in the alternative various ways in which the accused is alleged to have defrauded the investors of ICC by using funds of ICC to advance his or Schafer's interests. The case law cited by both parties clearly establishes that the word 'transaction' as used in s.581(1) is to be interpreted broadly and flexibly, and that a single transaction may, in this sense, include a number of acts or incidents occurring over a period of time. 2)Count 1 of the indictment was to be amended. The application to stay proceedings on the basis of findings made in the Schafer trial was allowed in relation to the particular charge in subpara.(b) of count 1 regarding use of ICC funds in the amount of $513,000 for Trirak along with subpara.(j) regarding alleged representations to ICC's investors that 30% of their investment would be invested in GICs. To allow the Crown to pursue these allegations would be an abuse of process. The Crown had indicated it would not proceed with subparagraphs (c) or (d). 2)There had not been unreasonable delay in light of the complexity of the charges, reasons for the delay, and the agreement by the applicant not to object to certain portions of delay. There was ongoing disclosure and there were various court appearances following the laying of charges.","FIAT: An application for an order pursuant to s. 581(1) of the Criminal Code quashing Count #1 of the indictment on the ground that it applies to more than one single transaction. The Crown alleges that Richard Leibel, who was originally charged jointly with Reginald Schafer and was convicted of defrauding the plaintiff corporation of money in excess of $1,000, contrary to ss. 380(1)(a) and (j)of the Code. Leibel alleges that he was the sole director and shareholder and president of ICC whereas the Crown alleges he was working 'behind the scenes'. HELD: The application to quash counts #1 and #2 is dismissed. The Court will consider an application to order the indictment separated by s.590 if the accused could show that it would be prejudicial to put the complex indictment to a jury. 1) The Court is not bound by the conclusions of Klebuc J. in the Schafer case. 2) It is important for the Court to examine the extent to which the conclusions in the indictment can be said to provide support for the argument, for, if on proper reading, the findings of the trial judge in Schafer do not exonerate the accused, (in the sense that the Crown was no longer alleging that the applicant together with his co-accused had charged unauthorized management fees), then the Court has power to order a single count be divided where it is satisfied that the ends of justice require it. 3) The applicant's application to have the indictment quashed or stayed on the basis of the judgment in the trial of the former coaccused is dismissed with costs."
5_2001canlii345.txt,"The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA).","The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of the Highways and Transportation Act. The accused was stopped by a police officer on patrol in the northwesterly direction and he was about to turn left when he noticed a tractor trailer travelling in an easterly direction approaching the junction of highways #32 and 332. The officer stopped the vehicle and the accused was arrested. HELD: The Crown had not established that the accused had violated the provisions of the HTA. 1)Even if the document was proof of the order, the order was a regulation under the provisions under the Highway Traffic Act and so the Crown could not establish that an order had been made for the purpose of this case. 2)The Minister failed to take appropriate steps to cause notice of the Order to be given. Even if it could be said that the steps taken by the municipality were sufficient to satisfy the statutory requirement, the Minister could not be found to have set out the statutory requirements for the issuing of a notice. The Minister could only advise the Minister that she failed to do so. The municipality appears to have taken it upon itself to advise persons in the municipal division affected by the weight restriction and to advise other persons in that area that were in the business of hauling. Traffic signs were in place prior to the last one going up on February 23. There was no publication in any local newspaper or provincial daily. No notice was given to any other media."
