name,oracle,generated_summary
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","The wife commenced divorce proceedings in November 2004.She sought custody, access, child support, spousal support and costs with a division of property in accordance with the Separation Agreement entered into between her and the husband in August 2004. The husband sought a variation of the provisions regarding child support and child support. It was his position that the particulars of the agreement did not and do not now reflect his net business income derived from self employment.HELD: 1) The separation agreement clearly favours the mother. The father agreed to the terms in order to keep his child in the home. He believed the agreement of joint custody would protect his interests. 2) There was no evidence to suggest that mobility would become an issue at some point. 3) The parties had the opportunity to consult with independent counsel. 4) The father failed to negotiate a mobility restriction clause. Instead of explicitly indicating his intent he assumed the joint custody order would protect him. The terms of their agreement clearly favoured the mother; the father gave the consideration required to finalize their agreement but did not ensure he was fully protected by overtly addressing mobility. 5) The court ought not to interfere with the agreement between the parties. However, in light of the fact that there are significant changes in the circumstances of the parties the court can review the terms of the separation agreement in this divorce proceeding and set an appropriate amount of support."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.","The accused was charged with having the care or control of a motor vehicle while his ability to operate it was impaired by alcohol or drugs. The accused's evidence was to the effect that when stopped by the police he was suffering from a panic attack. HELD: The accused was found guilty. 1)The evidence did not support the accused's diagnosis of generalized anxiety disorder (G.A.D.) or that his evidence raised a reasonable doubt as to his guilt.  2)Although the accused testified that he was working hard, stressed out about his marriage, and off his medications, drinking and not sleeping, the accused took advantage of his Charter right to retain and instruct without delay to gain entry into a mental institution and to have contact with a lawyer. 3)The blood alcohol content of the accused was.60. The court found that his blood alcohol level was.70. 4)The symptoms of impairment displayed by the accused were the symptoms of his panic attack not from the consumption of alcohol."
d_2012nsca52.txt,",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal.","The appellant appealed the June 29, 2011 decision of the Criminal Appeal Court which held that she had committed the act of public mischief when she reported an offence of assault with weapon to an RCMP officer, causing him to enter an investigation, when the alleged offence had not been committed and she was not criminally responsible with respect to this charge. The appellant applied to have the respondents pay for the preparation and certification of the 1,700 pages of transcript she wanted to put before the court on her 2nd and 3rd appeals. The respondents' motions to dismiss her Criminal Appeal and to have them pay to certify the transcripts were granted. HELD: The Court dismissed the appellant's two appeals and ordered the respondents to pay the cost of certifying the transcripts.  1) The appellant had not filed her material on time. The personal circumstances she describes are difficult. But there is no suggestion that she will change. 2) The Court dismisses both appeals for failure to perfect. The Court also dismisses the appellant’s civil appeal applications.  3) In summary, the respondents’ motions are granted."
e_2004skpc82.txt,"The accused youth is charged with driving a motor vehicle while his ability to do so was impaired by alcohol or drug contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The only reliable indicia of impairment were a very strong odour of alcohol and a flushed face. Beyond that, the indicators are either inconclusive, non-existent or the accused offered a reasonable explanation for them. The evidence is so frail as to leave a reasonable doubt as to impairment and the accused was acquitted. 1) The accused was exceeding the speed limit and failed to signal lane changes. His vehicle wandered somewhat in the lane, but did not stray into the other lane. The observations of his driving were made over 2-minute period. The aspects of the driving that were observed may have been the result of driver inattention. 2) The bloodshot eyes may have been the result of chain smoking. Further, the evidence of glazed eyes is inconclusive in the absence of reliable evidence of bloodshot eyes. 3) The evidence of flushed face was reliable evidence of impairment. 4) The evidence of strong odour of alcohol is reliable indicia of impairment, due to the consumption of alcohol by the accused. 5) The accused did not have any problem with balance, but was moving in slow and deliberate manner. If the accused was not displaying difficulty with balance and coordination, then the suggestion that he was moving slowly is not a credible indicator of impairment. The accused did not display slurred speech and appeared to comprehend his legal rights and obligations. He did not display any mental confusion or inappropriate behaviour. In the absence of expert evidence to explain the scientific basis for the physical tests administered, the proper method of application and their reliability the Court could not rely on them. 6) The accused blew 80 milligrams on two occasions. However, regardless of the alcohol consumption and the accused blood alcohol concentration, the only reliable indicia of impairment were a strong odour of alcohol and a flushed face.","The accused was charged that he did operate a motor vehicle while his ability to do so was impaired by alcohol or a drug, contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The accused was acquitted of all charges.  1)The accused did not show any signs of impairment. His blood alcohol concentration was at or near.08. 2)On the Crown evidence, the accused was exceeding the speed limit and had failed to signal lane changes, which he did not do. 3)Although the accused's response in stopping was delayed and he braked abruptly, the officer noted that it was windy at the time, which may have caused him to weave somewhat in his lane and he was required to slow and pull over to the shoulder as he passed the vehicle in the immediate vicinity. 4)The court concluded that in the absence of expert evidence to explain the scientific basis for these tests, the proper method of application and to comment on their reliability, it was not appropriate for the court to rely upon them on the issue of guilt or innocence, to the prejudice of the accused. 5)The Court found that the accused had not displayed any symptoms of impairment contrary to the Crown's standard of care and that his appearance was not affected by the alcohol consumption. He appeared to fully comprehend his rights and obligations in his communications with the peace officer, peace officer and legal aid duty counsel. He did not display any mental confusion or noteworthy inappropriate behaviour. He conducted himself in a rational and reasonable manner."
3_2003canlii64101.txt,"The mother moved for the dismissal of the pending permanent care trial, arguing that, applying the reasoning in a recent Court of Appeal decision, the court had lost jurisdiction. No trial had been held on any issue as all matters had proceeded to this point with the consent of the parties. The time for trial had been extended to allow the mother to retain counsel. Application dismissed; the court had not lost jurisdiction; trial to proceed. The Court of Appeal decision stands for the proposition that, once a trial at any stage of the Act is held, no order can have effect beyond the next statutory deadline; however, this is so only when the extensions are included in an order which follows trial. When the best interests of the child require it, an extension of a statutory deadline can be made in order to have a trial completed in respect of any stage of the Act. When the plan of care changes from reunification to permanent care close to the particular deadline, it is not in a child's best interest for the court to order a rushed trial date.","The child protection proceeding in respect of the child who was under the age of six when taken into care was delayed for a number of reasons. The primary child protection concerns that were advanced by the agency were such that the original agency planning for the reunification of the mother and child required some psychological counselling. Counsel for the mother made a motion that based on the rule in B.F. I had lost my jurisdiction and must dismiss the matter. HELD: The motion was dismissed. 1)The time limit preceded the disposition order and the trial date is after the outside disposition date provided in the Act. 2)The trial date was near the outside deadline. There was good reason for the matter to be extended for a trial beyond the date of the overall deadline. 3)Any attempt to make an order after trial that operates beyond any statutory time deadline, it is not in a child's best interest for a rushed trial date. 4)The Court has not lost its jurisdiction in this matter. The trial will commence tomorrow."
7_2011nspc27.txt,"The female driver, the accused and two other men were in a vehicle that was stopped on suspicion of being involved in a robbery. A gun and many of the stolen items were found in the vehicle and all the occupants were charged with a number of offences, including robbery. The accused denied being in the area where the robbery occurred but alleged that they had stopped and picked up the two other men. While at the police station, he pulled a ring that had been reported stolen out of his pants and placed it on his finger. At his trial, one of the other men testified that he had pled guilty to the robbery; the driver testified that she had driven directly from her home to where the vehicle was stopped by the police, without stopping; and the complainant testified that he had been lured to the driver's house, where he was ambushed by her and three men, robbed and threatened. Although his descriptions matched the two other males in the vehicle, he positively stated that the accused was not the third person. Accused found not guilty on all charges; the Crown had not proven that he was involved in the robbery or that he should have known there was a gun or stolen property in the car. Although the circumstances in which the accused was taken into custody were more than suspicious, the fact that the complainant had clearly seen the robbers but had made a positive non-identification created an inconsistency that raised a reasonable doubt.","The accused was charged with a number of offences, including robbery with a firearm. The police stopped the car and found the accused in it minutes after it was stopped in Fairview. The accused pleaded guilty to the robbery and the possession of the gun and brass knuckles. At trial, the accused testified that he had not been in Sackville at all and had nothing to do with any robbery. She said that the police had stopped to pick up people from the house where the robbery took place and the accused had been picked up just few minutes before. The defence argued that the accused's failure to identify him during the trial resulted in a reasonable doubt as to his involvement with the robbery. HELD: The court found that the circumstances in which the accused was taken into custody were more than suspicious. He was found in the car with a hand gun under the seat and with the stolen property, and he was in the back seat with the person he described as the'mastermind' to the gun. The circumstantial evidence did not support the conclusion that the Crown had committed a robbery beyond the range of a few months. It was reasonable to expect the Crown to have a reasonable chance of proving the first two men were the same people who robbed the accused. The court also found that although the accused admitted to doing the robbery, he was not the only person who was involved, the crime was more than foreseeable given the time period between the robbery report being called in to the take down by the police and the police. The Crown should have shown the court the car that was stopped on Northwest Arm Drive and the statement given by the defence counsel that it was the one that picked up the accused and the two young men that were in the vehicle after the police stopped it in high risk take down and that their identities would be determined based on the descriptions provided by the witnesses."
7_2012skqb510.txt,"The defendant was charged with unlawfully harvesting forest products contrary to s. 79(1)(a) of The Forest Resources Management Act, unlawfully possessing forest products without a licence contrary to s. 79(1)(c) and unlawfully trafficking in forest products contrary to s. 79(1)(f) of the Act. He was acquitted of the first two charges and convicted of the third. He appealed his conviction. He was fined $1,000 with a 40% surcharge. The Crown appealed the sentence. The appellant argued that since he was acquitted of the related charges, it followed that he should not have been convicted of trafficking. The charges had arisen as a result of a lengthy undercover investigation into the activities of the appellant. He was known to be harvesting fire kill in the Nesbitt Forest, which was Crown land. He stored wood on his property and on that of a relative. If the appellant was using it himself, he did not require a permit. The undercover conservation officer purchased fire wood from the appellant, who told the officer that the wood was from Crown land in an answer to officer's question whether it was cut on private land. The appellant did not testify at his trial nor did his relative and so the evidence of the conservation officer was uncontradicted. The evidence presented on his behalf was from individuals who had purchased wood from the defendant. The trial judge held that the charges against the appellant were strict liability offences and once the Crown had demonstrated beyond a reasonable doubt that the prohibited acts had been committed, the appellant had to establish on the balance of probabilities that he had been duly diligent and took all reasonable care to avoid offending. With respect to the first two charges, the trial judge held that he was not satisfied that during the period described in the indictment that the Crown had proven the actus reus of the offences but that it had on the third count, based on the appellant's own words to the officer. The appellant argued on appeal that his words could have been taken to mean that he was describing where he harvested wood for his own use and therefore his statement was not an admission that he sold wood to the officer or anyone else from Crown lands. HELD: The Court held that the trial judge erred in his reasoning and conclusion that appellant was guilty of trafficking because he had not been duly diligent. It is only if the actus reus was proven beyond a reasonable doubt that the considerations of whether due diligence had been proven would arise. The conviction could not be maintained because the qualifying actus reus was not proven. However, the other aspect of the evidence, which was not expressly considered by the trial judge and which would sustain a conviction, was if evidence established trafficking via another modality. Since s. 2(dd) of the Act defines 'traffic' to mean 'to offer for sale, barter, deal, solicit or tradeÃ ' and s. 79(1) states that it is an offence to traffic in forest products from Crown land without a licence, then the offence is complete by offering the product for sale without a licence. The appellant led no evidence to establish he had either the required permit to harvest forest products from Crown lands or a licence or any other form of authorization to deal in forest products. Thus, the evidence established beyond a reasonable doubt that the appellant was guilty of trafficking in forest products contrary to s. 79(1)(f) of the Act. The conviction was upheld. Regarding sentencing, the Court held that it was important to deter other offenders. The trial judge's sentence of a fine equivalent to the levy avoided (the provincial charge per cord of wood) was inappropriately low. The Court set the appropriate fine at $5,000 plus a victim fund surcharge of 40% as required by s. 3 of The Victims of Crime Regulations. If the fine was not paid within 60 days, the appellant would serve a term of imprisonment of 90 days.","HELD: The court upheld the sentence of $1,000 with a 40% surcharge for the offence of unlawfully trafficking in forest products. The Crown appealed the sentence imposed on the defendant on a charge of unlawfully harvesting forest products contrary to s. 79(1)(f) of The Forest Resources Management Act. The defendant was found not guilty on all of the counts. The court found that the Crown had proven beyond a reasonable doubt that the wood sold to the undercover officer was wood coming from Crown lands. Therefore, the conviction should be quashed. The Court of Queen's Bench stated that it was not satisfied that during the period the defendant harvested wood from Crown land and that he also sold wood from private lands, the Crown should not have taken this as an admission, as it was clearly unreasonable or demonstrably unfit. The evidence of the conservation officers was uncontradicted."
8_2017skqb249.txt,"HELD: The application for leave to appeal was dismissed. The court found that a term permitting an appeal from an arbitrator’s decision on an error of law did not fall into the category of the obvious and was not the same as an implied term, such as that of good workmanship in contracts for repair. The contractual language used by the parties was clear that they intended to resolve disputes by final and binding arbitration. Even if it had found that the parties had not contracted out of s. 45(2) of the Act, the application for leave would have been dismissed because the proposed grounds of appeal did not raise a pure issue of law.","HAL applied for leave to appeal the decision of an arbitration panel. The arbitration panel had constituted to resolve a commercial contractual dispute between HAL and SecurTek. The dispute concerned the exclusive right to market, licence and distribute HAL's products in Canada. The parties entered into three separate contracts in 2008 that each provided that any disputes which could not be resolved by the parties would be settled by binding arbitration. The contracts each provided an implied condition that the parties could appeal an arbitrators' decision based on the very limited nature of potential appeals. HELD: The application was dismissed. 1)The language of the agreements was so clear with respect to the arbitration clauses and their finality that they cannot be overridden by vagueness or inadvertent omission. 2)The use of the word 'arbitration' in the meaning of s.45(2) of the Act does not fall into the category of the obvious or something that 'it goes without saying', in the factual matrix of this case. Such an implied term is not akin, for instance, to the implied term of good faith in contractual negotiation, or the term of reasonable notice of termination in contracts of employment, and if there is a contrary intention on the part of either party, it cannot be taken to have abrogated its right to appeal. 3)The agreements signed with HAL did not provide for the right of appeal on questions of law. The terms of the agreement set out very clear and well-defined procedures for dispute resolution, and the parties intentionally 'contracted out' of it."
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","The plaintiff was driving from Halifax to Seabright when a tractor-trailer passed her vehicle. She alleged that a piece of metal fell off of his vehicle, fell to the pavement, bounced on to the engine bonnet of her vehicle, hit the left front fender near the aerial and then the wind blew it in through her open driver's side window. The defendant engaged two experts who examined the piece of Metal and reported that it did not come from the tractor trailer. The plaintiff argued that the experts' reports did not support the claim and that there was no issue to be tried. HELD: The plaintiff's claim was dismissed. 1)The defendant failed to adduce evidence to support the bare allegation made in the pleadings. 2)There must be a real distinction or difference of evidence requiring the court to make a finding of negligence against the defendant driver, having considered the body of evidence that is before me. The court found that the defendant had met the threshold test and that he did not meet it. 3)The plaintiff failed to demonstrate a real issue for trial. There was no genuine issue for the cause of action. The pleadings and the expert reports were all bare allegations. 4)No trial date was ordered. 5)Costs of the application were left to the trial judge."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her vagina, breasts and buttocks numerous times over top of her clothing. He also touched her inappropriately in the bedroom. HELD: The accused was found guilty. 1)There was reasonable doubt as to the accused's guilt beyond a reasonable doubt. The complainant's evidence was disbelieved. There was no credible evidence that he sexually assaulted or harassed the complainant. The circumstantial evidence was that he was drunk. He was not known to work outside the home. It was reasonable to expect that he would be guilty of some of the offences alleged. Although he did not have a criminal record, the evidence was not so reasonable that it would confirm his guilt. 2)The accused did not pose a danger to the public. The absence of any complaint by the complainant to her mother might be consistent with her fear that the accuse would leave and take the baby with him but the lack of complaint is also consistent with his innocence. 3)Although there was reasonable evidence surrounding his behaviour, it was not enough to convict him of his crimes. The Crown did not provide sufficient evidence to convict the accused of his most dangerous offences."
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and the appellant was ordered to pay $200 monthly support. He later entered a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. He remained at home to care for the child. In 1996, his employment was laid off and heceased making support payments. He died in 1997, leaving the respondent with sole care and support of the child [1] which she continued to pay until he gained employment and by reducing the arrears. He made no payment towards the accumulated debt. [2] In March 2000, he made an application to vary the support order both by suspending payment until he regained employment, and by reduced the arreaars without reasons. The respondent did not appear because she did not have the financial resources. [3] Enforcement of the order was stayed so long as he continued to make the payment of $30 a month to Maintenance Enforcement. When his employment situation was known he could make an application in the matter. There would be no order as to costs."
6_2007skca19.txt,"The applicants apply for leave to appeal a decision wherein the Court denied the applicants leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of the Notice of Motion to Amend the above Claim'. HELD: Application for leave to appeal is denied orally. In any application to add a party as a defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action. That does not exist here and leave is denied. Similarly with respect to the application to add the addendum to the statement of claim, there was no error in refusing the application to amend the statement of claim.","The applicants apply for leave to appeal a decision of the Chicoine Court denying them leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of Motion to Amend the above Claim.' HELD: The application for leave is denied. The Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. This must be at a minimum the possibility of a cause of action. [1] In any application to add a party as defendant, the Court must take on the onus of establishing on the basis of a reasonable prospect for them that they might establish a reasonable chance of establishing claim against that party. [2] Similarly, with respect to the application in regard to the addedendum, the court was of the opinion that Mr. Justice Chicine made no error in refusing the application to amend. [3] For all of the above reasons the application for leaving to appeal denied. There will be no order of costs."
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","This was a divorce proceeding and the parties were in a shared parenting regime. The mother sought custody and primary care of the children, while the father was a regular user of marijuana and alcohol. The father felt that since he was paying a proportionally greater share of the day to day care expenses, the mother would have no reason to develop a better relationship with him. The evidence from the father's witnesses differed materially from that given by the mother. HELD: Custody and access were granted to the father with a review date. The information provided by the father and his witnesses in respect to the serious and damaging allegations was credible. The court found that the information presented by the Mother and her witnesses was credible and the information would assist in determining the appropriate set-off amount. Decisions about the children's education, health and dental care, and their future were to be made by the Father. He was to pay $502 per month. This payment was to commence January 1, 2012."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","The appellant was convicted of seven offences relating to careless use of a firearm and possession of a weapon for a purpose dangerous to the public. He contended the trial judge erred in failing to find a breach of the Charter when the police entered the appellant’s condominium and failed to grant remedy. He also contended that it was unreasonable for the appellant to take a loaded handgun to the door in all the circumstances. HELD: The appellant was released on terms set out in R. v. Renacci. The Crown opposed his release primarily on the basis that he was flight risk; that he had not established that he would surrender himself into custody as required by s. 679(3)(b) of the Code and that his proposed release plan was wholly inadequate. Allowing the appeal, that the appellant had met the onus on him to comply with his release terms. The circumstances that the Crown suggested made him a flight risk had nothing to do with the charges he had faced or the convictions that had resulted; his professional obligations had not resulted in his release."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without violating the terms of two execution orders previously issued against them, as Hfx No. 190408 against the judgment debtors to the plaintiff and the defendants, who were successful litigants in this action. HELD: The defendants were ordered to pay the retainers and legal fees referred to in the decision. The court was unable to grant the order that accompanied the notice in the matter."
b_1999canlii13927.txt,"The issue was whether it was appropriate for the court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused gave notice of a Charter application. This would differ from the usual procedure, wherein the Crown commences the trial by calling its witnesses in the trial proper, and thereafter the accused applies for leave to apply the Crown evidence to the Charter application, where it is appropriate, in addition to calling other defence evidence on the application.HELD: In R. v. Kutynec, the court made the following determinations: 1) whatever procedures are used should not unnecessarily interfere with the inherent jurisdiction of the trial judge to control the conduct of the trial; 2) instead of creating procedures for Charter applications in provincial court, it is better to leave judges the discretion to determine matters such as sufficiency of notice and the extent of the offer of proof; 3) counsel should give timely notice to the Crown of the Charter issue, and at trial, the accused should be able to state with reasonable particularity the grounds upon which the application is made; 4) objections to admissibility of evidence must be made before or when the evidence is proffered; 5) the onus is on the accused to demonstrate on a balance of probabilities that he or she is entitled to a Charter remedy; 6) the trial judge should insist defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial; 7) failing timely notice, a trial judge is entitled to refuse an application to assert a Charter remedy; 8) fairness may require the accused be given some latitude to explore potential Charter issues which he or she had no opportunity to develop prior to trial; and 9) the trial judge must control the proceedings to ensure this legitimate exploration does not become a fishing expedition. In R. v. Loveman, the court said the trial judge must ensure fairness and preserve the integrity of the trial process. This may require a judge to refuse to hear a motion where insufficient notice has been given, even when the motion involves an application to exclude evidence under s. 24 of the Charter. In R. v. Habhab, the court was asked to consider a procedure which involved entering into voir dire at the start of the trial and the Crown proceeding to lead their evidence at the outset regarding the Charter application and substantive issue. The court dismissed this proposal and stated that the case law implies it is the accused's obligation to lead the evidence on the voir dire. The court was not able to justify the proposed procedure. If the authorities imply there is an obligation on the accused to call evidence first on the Charter voir dire, this can occur by the application of some or all the evidence which is already on the record on the substantive issues. The admissibility of evidence can be reserved by the court pending judgment on the Charter and any s. 24 remedy. An advantage of having the Crown evidence on record at the outset is it removes uncertainty as to the nature of the testimony as it relates to the Charter application. This is preferable to the accused calling the Crown witness at the outset on the voir dire, discovering aspects of the evidence are contrary or unfavourable, and then having to convince the court to grant leave to cross-examine. It avoids a scenario where the Crown witness evidence is led by the defence on the voir dire, and then the accused must impeach the creditability of this witness in cross-examination as it relates to the proof of the substantive issues. The court concluded the fairness of the proceedings and public confidence in the administration of justice, were best served by the Crown first leading its evidence on the charge alleged and the accused having leave to request the evidence be applied to the Charter issue, if appropriate.","The issue was whether it was appropriate for the Court to require the accused to commence the trial by calling evidence on a Charter voir dire, where the accused has given notice of a Charter application. This would differ from the procedure which is usually utilized, wherein the Crown commences the trial in the trial proper and thereafter the accused applies to the court for leave to apply the Crown evidence to the Charter application, where it is appropriate to do so, and in addition to calling other defence evidence on the application. HELD: The application for exclusion was dismissed.  1)It is in the interest of conducting an orderly trial that the trial judge is entitled to insist and should insist that defence counsel state his or her position on possible Charter issues, either before or at the outset of the trial. All issues of notice to the Crown and sufficiency of disclosure can be sorted out at that time.  2)This can quite properly occur by the application of some or all of the evidence which is already before the court and on the record on the substantive issues. The admissibility of that evidence can be reserved by the Court pending the determination of the Charter issue on its merits and the application for s.24 remedy, if any. 3)There will be instances where defence counsel will be reluctant to foreclose an inquiry into an alleged violation. There will, however, be circumstances where no less severe order will prevent unfairness and maintain the integrity of the process.  4)In light of these observations and what has been said in the cases, one cannot see any justification for the procedure presently proposed."
