name,oracle,generated_summary
b_1999canlii12533.txt,"The primary issue was the appropriate parenting arrangement for the two children. The 1997 interim order awarded joint custody with the primary residence with the mother and reasonable access to the father including alternating weekends, reasonable telephone access and equal sharing of holidays. The father initially failed to pay child support as ordered then paid $250 per month rather than the $424.72 ordered. The parties no longer communicated directly with each other except by e-mail so that there was a record. HELD: 1)It was in the best interests of the children that their primary residence be with their mother. She had demonstrated greater flexibility and sensitivity to their needs. The father was granted access two weekends out of every three and additional time as they may agree upon. Although both were very good parents the parties had not demonstrated an ability to co-parent effectively as illustrated by their communication problems. The father's access initially went beyond the minimum required by the interim order. He failed to make support payments as ordered. The father was to pay child support of $449. Pursuant to s.7 of the Federal Child Support Guidelines he was to pay 54% of the net cost of child care expenses incurred as a result of the mother's employment and for health related expenses in excess of $100 of the insurance reimbursement upon production of receipts.  2)The automobile constituted matrimonial property and was valued at $200. 3)Either could speak to costs.","The primary issue was the appropriate parenting arrangement for the two children. The petitioner was the primary caregiver and the respondent's parents played a substantial role in the day-to-day care of the children. HELD: 1)The children were to be looked after by their paternal grandparents with the exception of two or three days spent with a babysitter. The respondent bore the larger share of the responsibility for breakdown in communication and ultimate inability of the parties to show more flexibility. 2)The petitioner was to have weekly telephone access with the children and access at such other times as the parties may agree. The father was to pay child support of 54% of the net cost of child care expenses incurred as a result of the petitioner's employment. In the event that either party intends to change his or her residence, the father shall have access one evening per week until 8:00 p.m. 3)The parties were to agree by June of each year on the division of the summer holiday period.  4)The parents were both very good parents. It was accepted they could not demonstrate an ability to co-parent more effectively. They were both somewhat responsible for the lack of sensitivity at times."
b_1999skqb39.txt,HELD: The grandparents were granted access one Saturday every second month from 10:00 a.m. to 4:00 p.m. It would be in the best interests of the child to have some ongoing relationship with both his maternal and paternal grandparents. The father lived in Alberta and may not be able to exercise the degree of access he was seeking. The relationships were separate with unique characteristics.,"The paternal grandparents sought an order granting them access to their grandson, R.D.G., born December 1995, pursuant to s. 6.1(1) of the Children's Law Act, 1997. The applicant paternal grandparents opposed the access and suggested that any access being exercised by the applicants should be exercised during the access periods granted to their son, P.J.B. The paternal grandparents were responsible individuals who had genuine affection and concern for the child. As their son did not reside in Saskatchewan but rather in Alberta, was not able to exercise the degree of access granted by the Court in fiat being released concurrently with this one, it would be in the child's best interests to have some ongoing relationship with both his maternal grandparents and his paternal grandparents."
b_2000skqb36.txt,"The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon.","The accused, who was committed to stand trial on one of the fraud charges, applied for a remedy pursuant to s. 24 of the Charter. HELD: The application was based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time.  1) The length of delay in the preliminary hearing was 8.5 months. 2) The amount of delay was sufficient to warrant an adjournment. 3) The time period to be considered is the period of time from the charge to the trial. 4) The Court found no particular reason for the delay. 5) The delay was substantial and sufficient to tilt the balance in favour of requiring a judicial stay.  6) In R. v. Morin, [1992] S.C.R. 771, the Supreme Court of Canada set out the factors it should consider in determining whether delay has been unreasonable. They are: 1) There was a substantial volume of material that had not yet been disclosed to the accused. The accused has been extremely active politically. He was elected chief of the Cote First Nation in 1996. He won by a tie-breaking vote. The validity of the election was challenged and he was unable to participate in the 1998 election. The outstanding charges had clearly prevented him from maintaining his previously active participation in band politics. 7) The accused will have endured an unnecessary additional 9 months of unemployment, economic hardship and other prejudice in the form of prejudice. He will have to call evidence if he is to displace the strong public interest in bringing those charged with criminal offences to trial."
b_2000skqb420.txt,"FIAT. An application for summary judgment under Part Forty. In issue was whether a solicitor is bound by an undertaking to protect an expert witness for its professional fees. The defendant solicitor, who represented several farmers and farming companies in suits brought against Saskatchewan Crop Insurance Corporation on a contingency fee basis, confirmed in writing in 1993 that his office would undertake to protect the plaintiff consultants for their fees and disbursements and to pay interest at a rate of 12% per annum. The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed as a result of actions of SCIC. When all of the claims were dismissed at trial, the solicitor rejected the plaintiff's demand for payment arguing he had no obligation to pay as the farmers' actions had not resulted in the recovery of any monies. The plaintiff sued the solicitor in 1997 for professional fees of $37,604.33. The plaintiff objected to certain portions of the defendant's affidavit. HELD: The plaintiff was awarded $37,604.33 plus interest at 12% per annum as provided for in the undertaking, and costs of the action.  1)The plaintiff commenced its action under the general rules but amended its claim without objection to continue under the Simplified Procedure. 2)Portions of the defendant's affidavit were struck as being hearsay and opinion or related to matters immaterial to the proceeding.  3)The applicant's admissions at discovery did not confirm the interpretation of the undertaking set out in the statement of defence. It was obvious the plaintiff's officer recognized the farmers were intending to fund their costs from a settlement or judgment and that disbursements, including the costs of any expert's reports commissioned by them or the defendant, would be paid by his clients regardless of the outcome of the suits. 4)The only conclusion that could be drawn was that defendant guaranteed payment of the applicant's account regardless of the outcome of their mutual client's actions. A solicitor is presumed to know the cannons of the Law Society including c.XVI, comm.10 of the Code of Professional Conduct with respect to undertakings. The solicitor's undertaking in 1993 was absolutely clear. The addition of the word 'protect' put the question beyond doubt. His inquiry in 1997 made it clear the defendant recognized his responsibility and was hoping for some resolution of the applicant's account.","FIAT. The defendant represented several farmers and farming companies in suits brought against the Saskatchewan Crop Insurance Corporation (SCIC). The plaintiff was hired to provide technical evidence as to crop losses and damages the farmers claimed resulted from the actions of SCIC. The plaintiff's officer was employed by the farmers on a contingency basis, the understanding being that the clients would pay the defendant's disbursements in any event. When the plaintiff commenced its action under the General Rules (Part Forty), it became more and more worried about how it would be paid and the outcome of the litigation. One of the farmers, Greba, paid a deposit to the defendant for remittance to the plaintiff as down payment on the latter's fees. In the alternative, the plaintiff brought an application pursuant to Rule 483 for summary judgment under Rule 488 (Simplified Procedure) which it did without objection. HELD: The portions of the affidavit were struck as hearsay and opinion. The addition of the word protect puts the question beyond doubt.  1) The only conclusion that can be drawn from the facts is that the respondent guaranteed the payment of the applicant's account regardless of the outcomes of their mutual client's actions. 2) The Court was not awarded judgment for the amount of its claim, interest as provided for in the undertaking and costs of the action."
b_2000skqb572.txt,"The accused was charged with sexual assault under s.271 of the Criminal Code. Although the DNA evidence established he had sexual intercourse with the complainant, neither had any memory of it due to their self-induced states of intoxication. Defences raised were consent, an honest but mistaken belief that she gave her consent, and extreme drunkenness such that he was so intoxicated that he was not in a conscious state and was incapable of forming any intent to have sexual intercourse without consent. HELD: The accused was found guilty.  1)Although the defence of 'extreme intoxication' is successful in the rarest of cases, the accused established the Daviault 'extreme intoxication' on a balance of probabilities. He would have been acquitted had it not been for s.33.1 which does away with this defence in sexual assault cases.  2)The court was satisfied on a balance of probabilities that his extreme level of self-induced intoxication rendered him incapable of making a conscious decision to have sexual intercourse with the complainant with or without her consent. The court was satisfied that the complainant had not done anything to suggest that she would consent. The accused was incapable of considering the issue of consent and accordingly did not have a mistaken belief or reasonable grounds for such a belief. It was clear from the testimony of an 11 year old that the intercourse took place long after the complainant passed out. She was incapable of giving consent after that time. Her assertion of lack of consent was inherently unreliable due to her lack of any memory of events that occurred before, during and after the alleged assault and would have been more in the nature of an assumption than a fact, but was found to be consistent with all the other evidence. It was not relevant that she may have withdrawn consent. 3)There was no evidence to give his second defence (that he honestly believed he had her consent) an air of reality. His assertion that she must have consented or he would not have done it was speculative assumption, not evidence. 4)Section 33.1 provides that the act of becoming voluntarily intoxicated to the extent of being incapable of controlling one's behaviour constitutes criminal culpability sufficient to found criminal liability for offences committed against the bodily integrity of others. The public outcry and Parliamentary response to Daviault strongly indicate that s.33.1 is not only consistent with the objectives of the Charter but is justifiable and essential in a free and democratic society. Of four recent cases that held Criminal Code s.33.1 violates the Charter, two held it was saved by s.1 while two held it was not saved by s.1 of the Charter. 5)Section 33.1(1) provides the lack of general intent or voluntariness is not a defence to an assault charge described in ss.(3)if it resulted from self-induced intoxication or the accused departed markedly from the standard of reasonable care generally recognized in Canadian society. The three sub-conditions described in ss.(2) concerning marked departure constitute criminal culpability similar to recklessness. Criminal culpability is not dependent on wilful intention to cause harm but on the wilful intention to engage in conduct that incurs the risk of harm without caring whether or not harm ensues. 6)The strong dissent in Daviault indicated those who render themselves incapable of knowing what they are doing through voluntary consumption of alcohol or drugs possess a sufficiently blameworthy state of mind that their imprisonment does not offend the principle of fundamental justice which prohibits the imprisonment of the innocent. The court has broad discretion to differentiate in sentences imposed for offences that were deliberately committed and those that were committed involuntarily because of self-induced intoxication.","The accused was charged with sexual assault contrary to s. 271 of the Criminal Code. The DNA evidence established that the accused had sexual intercourse with the complainant. However, neither the accused nor the complainant, due to their respective self-induced states of intoxication, had any memory of the sexual intercourse. HELD: The accused was acquitted. 1) The Court has broad discretion to differentiate in sentences imposed for offences that were deliberately committed and those that were committed involuntarily because of self- induced intoxication. The Court must assess the capacity of the witness to accurately recall and relate to events that occurred before, during and immediately after the alleged assault. 2) In sexual assault cases, the defence of 'extreme drunkenness' is successful in the rarest of cases. The accused contends that at the time he was assaulted, he was so intoxicated that he was not in conscious state and was incapable of forming any reasonable belief that the complainant was consenting. 3) In a case like the one before me, the Court was unable to understand how someone who was so grossly intoxicated could be capable of having sexual intercourse that involved penetrating the complainant and ejaculating semen into her vagina. There was no evidence tendered at the trial that was inconsistent with the accused's testimony. Neither was there anything inconsistent with his evidence as to the state of his intoxication."
b_2002skqb131.txt,"The Crown appealed the dismissal of charges of impaired driving and driving with a blood alcohol level exceeding .08. The trial judge held the circumstances supported a special plea of autrefois acquit and that the manner of proceeding by the Crown was an abuse of process at common law. Alberta did not withdraw or abandon the charges and suspended his driving privileges for 3 months. Upon request, SGI also suspended his Saskatchewan driving privileges. At issue was whether the Alberta court lost jurisdiction; if so, whether that gave rise to a plea of autrefois acquit in Saskatchewan; apart from any loss of jurisdiction did the police procedure amount to an abuse of process at common law. HELD: The Informations were stayed. The trial judge erred in finding a plea of autrefois acquit was applicable but was correct in concluding Alberta lost jurisdiction. 1)The Information remained dismissed for want of prosecution. Jurisdiction over the respondent was lost when the information was not available in the Alberta Provincial Court, the appearance notice was not confirmed and the matter could not be dealt with (R. v. McGinnis). The Alberta court could have regained jurisdiction by issuing a summons or warrant within 3 months of February 6, 2001. A summons was not issued until August. The information was by then deemed to have been dismissed for want of prosecution pursuant to s.485(3). 'Deemed' in s.485(3) does not mean 'presumed until otherwise proven'. It means that the information is dismissed without any action by the court. Once dismissed the proceeding could only be recommenced with consent of the Attorney General or leave of the court, neither of which were obtained. 2)With respect to jurisdiction in Saskatchewan, s.476(b) grants concurrent jurisdiction to any province in which the offence may have been committed or committed within 500 metres of any province in order to prevent a charge from failing because of uncertainty as to location. The section was not intended to permit simultaneous prosecutions in two provinces or in a second province in the event of a failure in the first. 3)The respondent's appearance in a Saskatchewan courtroom as a result of a summons did not revive jurisdiction in Alberta. The Alberta proceeding was deemed to have been dismissed for want of prosecution on May 6, 2001. The charges have not been disposed of within the meaning of s.730(3). There was no finding in respect of which an appeal can be taken. The special plea of autrefois acquit is not available in these circumstances. 4)The prosecutorial conduct of the police in proceeding simultaneously in two provinces amounted to an abuse of process. The respondent was obliged to defend identical charges arising out of the same incident in two provinces for almost a year at substantial cost and stress. The police acted with arbitrary purpose and without regard for the principles of fundamental justice. The lack of malice or improper motive does not preclude a finding of abuse of process.","The summary conviction appeal by the Crown was brought when the trial judge dismissed charges of impaired driving and driving with a blood alcohol level exceeding.08 percent. The trial judge held that the circumstances supported a special plea of 'autrefois acquit' and that the manner of the Crown's proceeding was an abuse of process at common law. HELD: 1)The trial judge erred in law in finding that the court had lost jurisdiction as he specifically found that if there was loss of jurisdiction it was over the offence. The special plea by the respondent was based solely on the deemed dismissal for want of prosecution in Alberta.  2)The Court was unable to agree that an appearance in a Saskatchewan court as a result of a summons issued before May 7, 2001 revived jurisdiction over the respondent. The Alberta proceeding was deemed to have been dismissed for wants of prosecution on May 6, 2001.  3)The Saskatchewan court did not lose jurisdiction when nothing happened in March/April 2001 and the subsequent appearance in May/March 2001. The jurisdiction was regained by following the procedure set out in s. 485.1 of the Code. 4)When jurisdiction was lost in Alberta, it gave rise to a plea of autrefois acquitted. 5)The special plea was not available in the circumstances of this case. 6)An appeal of the decision by the Saskatchewan Court of Appeal was dismissed."
b_2002skqb250.txt,"FIAT. Saskatoon's daily newspaper applied for access to a CD-ROM entered in evidence at a sentencing hearing in the matter of R. v. Glen Ivor Jones on May 14, 2002. The journalists had no prior opportunity to hear its contents because Jones entered a guilty plea. The application was not opposed. The applicant sought an order for mandamus or a declaration. HELD: The presumption is in favour of public access to court records and the burden to contrary proof lies with the person who would deny access. This right is tempered by other factors (see R. v. SJS). Requiring the journalists to attend at the offices of the Attorney General and playing the CD ROM and making their own notes balances the interests of innocent parties whose conversations were recorded.","FIAT. Saskatoon's daily newspaper applied for access to a CD-ROM entered in evidence at a sentencing hearing. The accused entered a guilty plea and was not played for the sentencing judge. The applicant sought an order for mandamus, or a declaration. The Registrar of the Provincial Court advised the applicant it must apply to the appropriate court with notice to the Crown for an order to obtain access. Both counsel agreed that the proper court to determine the issue of access was the Court of Queen's Bench. The Attorney General did not oppose the application. It merely sought a court order to release the CD-RROM to the applicant. HELD: 1) The applicant was entitled to make its own copy. It would like to do so at its own premises and own leisure or at the Registrar's Office. 2) The appropriate court would be the court of Queen’s Bench. 3) The presumption in favour of public access to court records and the burden to the contrary proof lies upon the person who would deny the exercise of the right. This right was tempered somewhat by other factors. As stated in R. v. S.J.S., [2000] S. J.S. at para. 8, the right of access to judicial records has never been considered absolute. The governing principle is that there is a presumption in favor of free public access but that access must be supervised by the Court to ensure the integrity of the exhibit is preserved and that no abuse or harm occurs to innocent parties. This reflected with the hallmark of openness in our judicial system. McIntyre v. Nova Scotia (Attorney General) 1982 CanLII 14 (SCC), and Leader-Post v. Neuls are two examples of that principle. The presumption is in favour and public access is now under the government's control. The burden lies on the person responsible for denying the right, such as a denial of exercise, to exercise his or her right under the Constitution. The right to make a copy is conditional on the issuance of an order."
b_2004skqb105.txt,"FIAT: The defendant applied for security for costs in the amount of $50,000. HELD: The plaintiff was required to supply security for costs in the amount of $18,000. 1) The defendant proved facts, which demonstrated the existence of several of the criteria listed in Rule 538 of the Queen's Bench Rules of Court. The plaintiff failed to establish any of the situations listed in Rule 539.  2) The presence of a counterclaim does not necessarily or automatically prohibit the granting of an order for security for costs. Rather, it is a factor to be considered. In this case, the counterclaim was not a wholly distinct claim. It arises in respect of the same matter and transaction as the claim proper. 3) The defendant commenced the builders' lien action, long before filing a defence and counterclaim within this action. Had the counterclaim not been filed, an order for security for costs as requested would have been appropriate. It is somewhat artificial to now deny that relief because of the counterclaim, which has the effect of facilitating a disposition of all matters within one proceeding. 4) The plaintiff applied ex parte under s. 56(1) of The Builders' Lien Act to have the defendant's lien vacated. The application was granted, but the plaintiff was required to post security for costs in the amount of $50,000. The Builders' Lien Act does not impede the jurisdiction of this Court to deal with the application of the defendant.","FIAT. The defendant applied for an order requiring the plaintiff to provide security for costs in the amount of $50,000. HELD: The application was granted. The amount of security was reduced to $1,460,246.10 for the counterclaim and $2,150,495.65 for services and materials provided to the plaintiff pursuant to the contract.  1)The defendant commenced another separate and distinct action (Q.B. 1431/99) in which it engaged the plaintiff as a sub-contractor to construct a directionally drilled crossing under the South Saskatchewan River.  2)The plaintiff is a non-resident party and there is a real prospect that it will be unable to pay costs if it is unsuccessful. The plaintiff should not have to bear the whole of that risk. 3)The presence of a counterclaim does not necessarily or automatically prohibit the granting of an order for costs. In the alternative, the defendant has asked for a declaration that PricewaterhouseCoopers is liable for any award of costs that may be made against the plaintiff. 4)The court has discretion. It will normally decline to order security for cost against any party to a proceeding, including a party who is ordinarily resident in Saskatchewan. 5)In the case of the Alberta action, the plaintiff was required to post security of costs of $20,000 for the supply of materials respecting failed attempt to construct the North Saskatchewan River crossing. It is important to look to the overall situation in order to decide what is just and fair. 538(1) requires a determination of the true nature of the claim. 6)Individual costs of the application should not be taken as an absolute prohibition. 7)Costs are awarded on the basis of the lien being vacated. 8)The respondent commenced the builders' lien action, which is the other action, long before filing a defence and counterclaim within this action. In this case it is reasonable to conclude that 35% of the costs should be attributed to the claim as a result. 9)Individual disbursements of $10,000 are simply described as reporting services, conduct money, copying etc. This approach does not result in the plaintiff funding the defendant's counterclaim although it can be said that this is being done through the posting of security in another action. 10)The parties agreed that Rule 539(c) should be invoked. 11)The statements must be read in the context of their factual situations. 12)The party counterclaim is"
b_2006skca54.txt,"The appellant appeal arguing that the respondent's conduct in soliciting the customers of the appellant constituted a breach of contract. HELD: Appeal dismissed orally. Even if the respondent's conduct constituted a breach of the clause of the contract prohibiting him from soliciting the customers of the appellant, the appellant failed to prove any loss attributable to the breach. The appellant's loss consisted of its inability to continue to obtain Mato products and sell them to its customers at a profit. This loss stemmed from the termination of its distributorship agreement with Mato, not from anything the respondent did. As the trial judge found, the termination of the distributorship was unconnected to the respondent.",The respondent's conduct constituted a breach of the clause of the contract prohibiting him from soliciting the customers of the appellant. Belterra failed to prove any loss attributable to the breach. HELD: The appeal was dismissed with costs to be taxed as usual on the basis of double column 5 of the Court of Appeal Tariff of costs.
b_2007skqb388.txt,"The accused was found not guilty of having care or control of a motor vehicle while his blood alcohol content was over .08. The certificate of analysis was excluded as a result of the trial judge's decision that the accused's s. 8 Charter Rights had been violated. The trial judge found that the officer did not have reasonable and probable grounds to make the breathalyzer demand. HELD: The trial judge erred in determining that in the totality of the circumstances it was not objectively reasonable for the officer to have relied on the accuracy of the ASD test. A new trial is ordered.  1) There is no fixed rule or formula that an officer must follow when determining whether or not to wait 15 minutes prior to administering a road side test. In this case, the trial judge appears to have concluded that the officer who administered the ASD would not have relied on the results, or should not have so relied, if her partner had informed her of the empty beer can with fresh suds in it that he found at the scene. Implicit in this finding is the conclusion that the existence of the beer can would make a difference to the officer's assessment of whether she should wait 15 minutes for any mouth alcohol to dissipate before she could rely on ASD test results. 2) The trial judge made the same error that was dealt with by the Ontario Court of Appeal in R. v. Einarson. 3) The accused told the officer that he had been drinking in the car 'earlier'. Even if the officer had been told of her partner's discovery of an empty beer can at the scene, it would not constitute 'credible evidence' that the accused consumed alcohol within that 15 minute time frame. Whether or not the accused had consumed beer within 15 minutes of taking the test on the ASD is pure speculation.","HELD: The appeal was allowed and the acquittal set aside. The trial judge erred in determining that in the totality of the circumstances it was not objectively reasonable for the officer to have relied on the accuracy of the ASD test. The evidence was excluded because the trial judge concluded that contrary to s. 8 of the Charter the officer did not have reasonable and probable grounds to make the breathalyzer demand and that pursuant to s24(2) the Charter, the admission of the certificate of analysis into evidence would bring the administration of justice in disrepute. The court reviewed the facts in Einarson and found that not all relevant evidence was assessed by the officer who administered the ASD. The mere possibility that a driver has consumed alcohol within 15 minutes before taking the test is pure speculation. Likewise, whether the wet ground near the driver's side of the vehicle was just urine is also speculation. A new trial must therefore be held and is ordered."
b_2008skqb182.txt,"The tenant appeals the decision of the Hearing Officer granting her landlord a possession order of her rental premises. The tenant received notice of the hearing late on Friday when the hearing was set for Tuesday morning. She immediately requested an adjournment as she was unable to attend personally. The tenant also submits that the notice failed to disclose a significant aspect of the complaint, namely the conduct of her boyfriend. HELD: Appeal allowed and the matter returned to the Director to schedule a new hearing with at least 7 days clear notice to be given of the date. The decision to grant an adjournment is inherently discretionary and should be made with a view to what is necessary to ensure justice is done between the parties. This should include consideration of the complexity of the issues, the tenant's personal circumstances affecting her ability to attend in person on short notice and any prejudice to the landlord if the request is granted. There is no evidence that any of this was considered by the Hearing Officer. Three days (including a weekend) is not sufficient time to make arrangements and prepare for any hearing. It is clear that the tenant took the matter seriously and spent considerable time preparing written responses to the landlord's claim as she knew it to be. On the issue of sufficiency of the Notice, the Court found that while the Notice outlined many issues, it failed to disclose issues relating to her boyfriend. Since these issues were only discussed at the hearing the tenant was unable to attend she was not able to advise in person or in writing that her boyfriend was now incarcerated and the issue resolved. The Hearing Officer, in accepting evidence from the landlord about the boyfriend when neither the Hearing notice nor the landlord's complaint contained notice of it, breached the rule of natural justice and due process. The reasonableness standard of review applies here.","The tenant appeals from the decision of the Hearing Officer granting the landlord possession of her rental premises. This self-represented tenant included, as grounds of her appeal, 'procedural violations' and'misinformation as to the purpose of the hearing'. HELD: The appeal is allowed. 1) The tenants request an adjournment so that she can make arrangements to personally attend the hearing. 2) The hearing notice was properly served personally. The tenant did not appear. No notice or warning was needed. 3) The Hearing Officer, in accepting this 'boyfriend related evidence' when neither the Hearing Notice nor the landlord's complaint contained notice of it, breached the rules of natural justice and due process. The decision should be taken with a view to what is necessary to ensure that justice is done between the parties. The discretion must be exercised judicially by the application of proper legal principles."
b_2009nsca127.txt,"A couple signed a separation agreement which included a provision whereby they agreed to renounce and waive any claim in the estate of the other and any right to share in the estate of the other, which terms were incorporated into a corollary relief judgment. When he died, the former husband had not changed his will, which left the residue of his estate to his former wife. The Chambers judge held that the separation agreement had not revoked the will and the former wife was entitled to the testamentary gift. The mother of the deceased appealed. Appeal dismissed; although the Chambers judge's reasoning was flawed, the appellant had failed to produce any legal authority that a contractual promise to renounce, given for consideration before the death of a former spouse, binds a person to renounce a testamentary gift after his death. Even if the former spouse were so bound, there did not appear to be any privity of contract which would allow the appellant, who was not a party to the separation agreement, to enforce it.","In their separation agreement, the testator left his wife the residue of his estate. A few years later, he died in an automobile accident. They subsequently divorced. The executrix of their estate applied for an interpretation of the will and separation agreement. The deceased had neither revoked nor changed his will nor revoked or changed the beneficiary designation in the Canada Life Policy. The wife now sought to take the benefits for herself pursuant to that will. Appeal dismissed; the judge's reasoning was flawed. Although the wife may have waived any claim against the estate of her late husband and the right to share in it, it is not clear from the wording of s. 20 that she waived her right to claim under the will if her husband chose not to alter his will so as to eliminate her as a beneficiary. There is no reference to a will in the will."
b_2011nsca39.txt,"The police responded to a call from a woman identified as the defendant's girlfriend's mother to the effect that her daughter was being abused. Initially unable to locate the residence, they spoke to the girlfriend on the phone, who advised them that she was fine and did not require the police. They nevertheless continued to the residence, where they heard a scream from inside. Knowing that the defendant was a suspected drug dealer and potentially violent, they demanded entry into the home. The daughter opened the door and told them everything was fine, there had been no assault and she had simply wanted a ride home. From where they entered, the officers could see a person lying down in the bedroom. They approached the man, searched him for officer safety and then conducted a warrantless search to locate any other occupants. During the search, certain items were noted that caused them to obtain a search warrant, following which drugs were found. The defendant's argument that the search was illegal was unsuccessful as the court found that, in these particular circumstances, the police had a responsibility to enter the home without a warrant, do a pat down search of the accused and search for other occupants. Once drugs were seen in plain view, they proceeded to obtain a search warrant. Judicial notice was taken of the fact that complainants in domestic situations often recant due to threats of coercion by their partners. The defendant appealed. Appeal allowed; conviction set aside; although a violation of the defendant's Charter rights had occurred, the record was insufficient for this court to engage in a s. 24(2) analysis. Although it was reasonable, in the circumstances, for the police to search for the girl, go to the defendant's home and not simply leave once she told them she was fine, the trial judge erred in failing to consider alternatives short of police entry (such as conferring with the girl after they had her step outside and close the door) and the search of the home, without a warrant. Police authority to investigate such a call includes locating the alleged victim and determining if their assistance is required, but, without more, does not extend to the entry or search of the premises.","The accused was found guilty of several drug offences after police entered his home and searched his home without a warrant. The accused alleged that the police entry and search of his home were justified because the complainant did not know exactly where he lived and there were no weapons in the home. The evidence heard on the Charter application was considered in the trial proper along with additional evidence obtained pursuant to the warrant. Appeal allowed; conviction set aside; the trial judge erred in principle in determining that the call to the police was not a 911 call but rather a 'distress' call and that the search of the accused's home was justified. The trial judge failed to consider alternatives short of police entry into the home and search without a search warrant, all without which the evidence may have been involuntary and made pursuant to threats of violence. In those circumstances, police had a responsibility to enter the residence, whether invited or not, and to search to ensure that there are no other occupants and to ensure he has no weapon. The Court reviewed the jurisprudence regarding 911 emergency response calls and found that although it was reasonable for the police to believe that something was or could be wrong, and they should find and see the accused, to go to his home, and not simply leave once the complainant told them that she was fine, she was still inside with the person reported to have abused her and possibly under his control, according to the Appeal Court."
b_2011skqb12.txt,"The petitioner brought an application to compel the respondent to pay his pro rata share of the costs for the child's post-secondary education expenses. The petitioner had previously been ordered to pay $1,000 in costs to the respondent but instead paid the $1,000 directly into the child's credit card balance and there was no evidence that this was done by mutual agreement between the parties. The child was not performing well in her program with no explanation for her poor performance. HELD The burden is on the petitioner to prove the adult child's ongoing economic dependence. Although the child is a child within the meaning of the Divorce Act during the time she was attending classes, her expenses are excessive. The child provided no evidence to rebut the respondent's information that she did not attend many of her classes. The child must take greater responsibility for her own expenses and debts if she does not apply herself to her studies. The respondent was ordered to match the amount paid by the petitioner towards the child's expenses. The costs owed by the petitioner to the respondent are set-off against the amount owing; the respondent shall pay $3,452 to the child's outstanding debts by or before February 15, 2011.","The applicant brought an application to vary paragraph 1(b) of the order of Wilson, J. She sought an order that the child was still a child within the meaning of the Divorce Act, R.S.C. 1985, c. (2nd Supp.) and an order requiring ongoing and retroactive payments by the respondent for some of the child's extraordinary expenses for post-secondary education. The parties were unable to settle the sharing of the daughter's educational expenses for 2008/2009. HELD: 1) The chambers judge should match the amount paid by the applicant towards the applicant's expenses. The applicant must take greater responsibility for her own expenses and debts if she did not apply herself to her studies. The father should not be ordered to pay the table amount. It is the Court's view that an application of clause 3(2)(b) having regard to the actual means and needs of the applicant and the financial ability of each parent to contribute to her support be considered. 2) The father was directed to pay $3,452.00 on or before February 15, 2011. These monies may be applied directly to the children's outstanding debts. The burden is on the applicant to prove the adult child's ongoing economic dependence. 3) The child was responsible for two loans. These would include the $10,000 loan co-signed by Ms. Nygren and Amanda's student loan of $5,430. There would be no child support payable with respect to this child commencing and including July 1, 2007.  4) In Hagen v. Rankin 2005 SKQB 393, the court advised that the amount claimed as Amanda's expenses for her year at school are excessive and do not bear proper relationship to her parents' ability to pay. The court awards costs of $1,000 to the respondent."
b_2012skca3.txt,"The appellants appealed the order of a Queen's Bench chamber's judge striking out portions of the statement of defence and counter-claim. HELD: The chamber's judge was in error in striking out portions of the statement of defence and counter-claim. The error consists of a failure to address the merits of the application. The Court of Appeal opted to deal with the merits of the application themselves, rather than remitting the matter back to Queen's Bench. While the allegation of fraud might have been pleaded more explicitly, the pleading is nevertheless sufficient to answer the requirements of QB Rule 173. The appellants should have been given an opportunity to amend their pleadings. The appeal was allowed and the application to strike was dismissed without prejudice to respondent's right to seek further particulars.","Fulltext of judgment follows: [1] The order made by the chamber judge striking major portions of the statement of defence and counterclaim was made in error. The error consists of a failure to address the merits of the application brought by the applicant to strike the impugned portions of these pleadings. Having come to this conclusion, we are left to either set aside the order and remit the application to the Court of Queen's Bench for appropriate disposition or to address further cost and delay. [2] Turning to the merits, we note that the principal question is whether the imputed allegations in the statements of defence & counterclaim meet the requirements of Queen’s Bench Rules, particularly in relation to the allegations of fraud. But without at least giving the applicant a more specific identification of the amounts involved and the dates upon which they are alleged to have been diverted, the allegations cannot fairly be struck out as not answering to the requirement of Rule 149, albeit barely so perhaps."
