name,oracle,generated_summary
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant was convicted of assault contrary to s. 266 of the Criminal Code. He argued that the necessary implication is that the trial judge took into account only the evidence of the complainant and the accused to the exclusion of the accused. HELD: Conviction upheld. 1)The trial judge so concerned himself with the credibility of the evidence that came to the Court that he overlooked his duty to consider such evidence together with the rest of theevidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt. 2)The accused was found guilty only of the Crown's evidence and accused's evidence not to be credible."
4_2007skqb438.txt,"The parties have two children, a son born March 1990 and a daughter December 1991. A trial on the issues of the son's residence in 2006, the parties' income for the purposes of child support and any s. 7 expenses was held. HELD: 1) From September 2006 to February 2007 the parties shared custody of the son. This is a period of no more than 5 months. Thereafter he resumed living with his grandmother and was supported by his mother. The father does not meet the threshold provided for in s. 9 of the Guidelines.  2) The father's income from employment shows earning of $108,629. The mother's income consisted only of investment income of $1,672.37 and allowance of $2,000. 3) The parties have been divorced since 1998. The son has played baseball since 2004. The daughter has speed skated since 2001. The mother has paid the extraordinary expenses of both children, without reimbursement from the father. It was only in 2006 that the father paid any of the son's expenses. Accordingly, 2006 is not the appropriate year to begin reimbursing the father for expenses he may have paid for him. To do so would be exceedingly unfair to the mother who has borne the expenses of both children on her own for many years.  4) The children's expenses related to fees, registration and equipment for baseball and speed skating are extraordinary expenses within the meaning of s. 7 of the Guidelines. The expenses may be estimated at $2,000 for baseball and $1,000 for speed skating, annually. The orthodontic work, which is estimated at $2,522 should be amortized over two years. The alternative acne treatment, proposed by the mother for the daughter is not an appropriate health related expense in the absence of a medical referral or prescription. The father's proportionate share is 80% and the mother's is 20%. Paid monthly the father's payment is $284. 5) Although the mother did not bring an application to vary child support upward, the filing of the application to vary by the father is sufficient to re-determine the issue of child support based on current incomes. The current support order is based on the father's income of $87,794. His income is considerably higher now. His child support payments are adjusted accordingly.","The respondent father applied to vary an order made May 14, 2002 by Justice M.E. Wright. The order provided for child support payable to the petitioner mother on behalf of the two youngest children, Michael, born March 15, 1990, and Jessica, born December 30, 1991. The parties divorced in 1998. The father decided to move from the west side of Saskatoon to a larger, more expensive apartment in order to accommodate what he understood to be Michael's interest in moving in with him and Jerrilyn, his older sister. Michael began living with his father at least 40% of the time in September 2006. This ended in January or February 2007, which is a period of no more than 5 months. HELD: 1) The parties are responsible for their proportionate share of expenses according to their income. While it is not necessary that there be in all circumstances written or oral, the father's share is 80% of that amount, or $3,408.80, for the s. 7 expenses until further order, or for as long as Michael and Jessica remain children within the meaning of the Act. 2) It is not practical to order the mother produce receipts for reimbursement from the father."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: 1) The respondent applied for an interim order granting her sole custody of the parties' two children and child support, including s.7(a) child care expenses retroactive to the date of separation, being October 2005. The petitioner, Evan Gavelin, requested joint custody with specified access. While he acknowledges an obligation to pay child support and there is an issue as to his income and whether the interim order should be made retroactive, there is no evidence a retroactive order would cause him undue hardship. A retroactive adjustment of child support to January 1, 2006 is warranted.  2) The parties' verbal agreement at the time of separation was that the petitioner would have the children during his week off from Saturday to Tuesday during which time he would be responsible for arranging pickup and return of the children. The verbal agreement did not address the fact the petitioner had not received any income from the company prior to that date. 3) The petitioner did not make any child support payments prior to the separation. 4) Retroactive child support should be based on the petitioner's 2004 income as that was the basis for the original October 2005 agreement. 5) The Court was not prepared, on an interim basis, to deduct the $9,600 from the petitioner’s 2006 income."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The accused pled guilty at the opening of trial to distributing child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: The accused was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years. A conditional sentence would not be strong enough to deter others who might be inclined to engage in the activity of distributing child pornography.  1)The accused had no criminal record and did not plead guilty. The fact that he disclosed his stories were largely fantasies is not a mitigating factor that detracts from the effects such written pornography has, as set out above. 2)The Court considered the mitigating factors referred to by the defence in the pre-sentence report as mitigating factors. 3)It was appropriate to make an order requiring you to comply with the Sex Offender Information Registration Act, 2004, for a period of 20 years, as well as the additional orders."
4_2009skca102.txt,"The respondent pled guilty to a charge of manslaughter arising out of fatal injuries she inflicted on her 7 month old daughter. The sentencing judge awarded the respondent 26 months credit for 13 months in pre-trial custody and then imposed a sentence of 2 years less 1 day to be followed by 2 years probation. The Crown seeks leave to appeal the sentence imposed as demonstrably unfit. HELD: Appeal allowed. 1) Taking into account the mitigating factors and in particular the respondent's post-sentence rehabilitative potential and the absence of evidence of prior acts of violence, a sentence slightly below the range as the one imposed in R. v. Bighead, 2003 SKCA 44 leads the Court to conclude a sentence of 6 years is appropriate, with 26 months credit for remand as imposed below.  2) The sentencing judge was directed to a very narrow range of authorities. In these circumstances this Court cannot find that the judge failed to give proper weight to the gravity of the offence and the degree of the respondent's responsibility. It would be helpful if a more detailed analysis along the lines suggested in R. v. Laberge (1995), 165 A.R. 375 had been given in order to enhance meaningful appellate review. However, this Court is not satisfied the judge failed to properly consider this factor. The Court is satisfied that the limited framework presented by counsel led the judge to err by failing to observe the need for parity in sentence and as a result, the sentence imposed was not similar to sentences imposed on other offenders for similar offences committed in similar circumstances.","The respondent pled guilty to manslaughter arising out of the fatal injuries she inflicted on her seven-month-old daughter. The sentencing judge awarded the respondent 26 months credit for 13 months in pre-trial custody and then imposed a sentence of 2 years less 1 day to be followed by 2 years probation. The Crown sought leave to appeal the sentence imposed as demonstrably unfit. HELD: The appeal should be allowed on the basis of this latter ground.  1) The essential facts are not in dispute. The respondent's acknowledgment of responsibility, her expressions of remorse, her abusive background which may have caused symptoms of PTSD, and her socioeconomic situation all contribute to the offence. 2) The respondent had a history of drug use, domestic abuse, domestic violence, and mental health problems. Her previous criminal record was not of character which interfered with her ability to appreciate her surroundings, control her actions or understand the consequences of them. 3) There are many different combinations of subjective and objective culpability which are possible."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without such payments violating the terms of two execution orders previously issued February 18, 2010, as Hfx No. 190408 against the defendants judgment debtors to the plaintiff herein, who were successful litigants in this action. HELD: The Court was unable to grant the proposed order. It was not my intention in my submissions to expand on the evidence otherwise before the Court in Ms. Cochrane's affidavit concerning the third party loans. The affidavit evidence did not reveal where the loans come from or if they will reduce the exigent assets of the defendants, available for execution."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","This is an appeal from the decision of Turcotte J. on October 16, 2014, ordering Daniel Prescesky to pay retroactive child support to his former wife in the amount of $21,645 and costs of $1,500. HELD: The appeal was dismissed. 1)The courts draw a clear distinction between interim orders, which can be varied on an interim basis as a matter of jurisdiction, and final orders. 2)The Court of Queen's Bench has over the past 10 years been confronted by similar arguments as those being made by the Prescesks and Lantz on this appeal. 3)It is important not to confuse these lines of authority. Procknow is good law, but it relies on common law principles and does not necessarily apply to child support orders. Whether the Court can vary an interim or a final order is governed by the Divorce Act, RSC 1985, c 3 (2d Supp). 4)Section 15.1 and 17 confer the jurisdiction to make and vary child support on the court of Queen’s Bench in this province. For clarity, the court referred to Gaspers Gaspers’ 2007 SKQB 353 (CanLII) at paras 10 and 13. Given the wording of the 2006 Consent Child Support Order, which does not direct that an adjustment should be made as of a particular date, that issue does not arise in this appeal, nor do think it is necessary to do so."
5_1994canlii4866.txt,"The Plaintiff's 1989 Ford F150 1/2 ton truck caught fire and burned in his garage. This model of truck was subject to a recall by Ford to correct a fuel line defect. The Plaintiff called several expert witnesses who testified that, in their opinion, the leaking fuel line was the cause of the fire. Ford called one witness who was the designer of of the truck's fuel system and a Ford employee. He testified that the defective fuel line could not have leaked sufficient fuel to cause the fire. He also admitted, however, that his prior written report contained errors. Rebuttal evidence called by the Plaintiff indicated that the check valve in the fuel pump designed to prevent siphoning from the fuel tank in the event of a leaking fuel line did not operate as the Ford witness had testified. HELD: Judgment for the Plaintiff. The Plaintiff had proved on a balance of probabilities that the leaking fuel line was the cause of the fire. The Plaintiff's experts' evidence was accepted over that of the Ford expert. No independent experts had been called by Ford.","The plaintiffs claim for damages from a fire in their garage which they allege was caused by combustion of vapours from a faulty fuel tube in a truck they purchased from Ford. HELD: The action was discontinued. 1)The plaintiffs' theory as to how the fire started was proven beyond a balance of probabilities. The plaintiffs had proven that an electric static discharge through the U-shaped fuel tube was responsible for the cause of the fire. 2)The plaintiff had not driven the truck for two days. During this static discharge, pin holes would be created and gasoline would leak out. There would be a flashback to the area underneath the Ford truck where the gasoline was pooled. 3)The defendant had not called any independent witnesses on their behalf and their only witness was an employee of Ford. 4)The court accepted the expert testimony of the plaintiffs and their expert witness in preference to the defendant."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","This was an appeal from a conviction for break, enter and theft contrary to s. 348(1)(b) of the Criminal Code. A motorist saw the vehicle being driven from the lot at 12:15 o'clock in the morning. He informed the police who, upon finding the office had been broken into and the keys were missing, took chase. Two constables followed the tracks of the vehicle through wooded area. The accused ran from the vehicle and made the tracks in the snow which were followed by the police. The police said the imprint from his footwear resembled the imprint found in the tracks they followed through the snow. Allowing the appeal and ordering a new trial, that the doctrine of recent possession may be succinctly stated in the following terms. Upon proof of the unexplained possession of recently stolen property, the trier of fact may but not must draw an inference of guilt of theft or of offences incidental thereto. Where the circumstances are such that a question could arise as to whether the accused was thief or merely possessor, it will be for the appellant upon consideration of all the circumstances to decide which inference should be drawn."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","The respondent Saskatchewan Government Insurance applied to the court pursuant to s. 197 of the Act for an order setting aside the termination of benefits. The applicant had received a partial income replacement benefit from SGI on the basis that he was not able to perform some but not all of his farm duties. HELD: The application was set aside. The court found that SGI was not entitled to terminate the applicant's benefits under s. 185(d), (e), (f) or (g) of the Personal Injury Benefits Regulations.  1)SGI could only reasonably be expected to participate in daily physiotherapy in Yorkton if he was receiving a full, rather than partial, benefit. 2)The applicant's injuries sustained in the motor vehicle accident resulted in his being unable to perform farm duties and he was currently unable to hold the employment that he held at the time of the accident. SGI's failure to make a suitable rehabilitation program available to the applicant prior to October 1 and its failure to reassess his level of income replacement benefits as at September 24 were significant factors that contributed to Sawkiw's desperate circumstances in October 1997 and resulting conduct in October and thereafter. 3)The application for review was dismissed. It was not prepared to find that the applicant caused his early discharge from the Yorkton Physiotherapy Secondary Treatment Centre or failed, without valid reason to attend his scheduled assessment at Wascana."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was a member of the Canadian Armed Forces. She claimed to suffer from depression and post traumatic stress disorder (PTSD) due to the sexual assault. The Crown brought an application to strike the statement of claim on the basis it disclosed no reasonable cause of action. The Federal Court of Appeal reversed the decision in Tremblay v. Canada, [1976] F.C.T.R. 758, and held that a defence such as this was not a bar to the proceedings. The plaintiff was barred from bringing an action for damages against the Crown where a pension was being paid or is payable. She failed to appeal in time. The limitation period for appealing the Minister's decision expired under the Pension Act."
5_2001skqb463.txt,"This judgment applies to both QBG No. 1040/98 and QBG No. 1041/98 respecting the contract between the city and Triple P Holdings and the January 21, 1997 contract between the plaintiffs and the defendants. The first breach of contract concerned a failure to apply the rotation of truckers described in the arrangement between the city and Truckers Association. The second breach alleged the defendants took too many hours on the total contract. Both matters were tried together. The defendants pleaded there was no privity of contract between the city and plaintiffs, therefore the plaintiffs could not enforce terms agreed to by the city and Triple P. HELD: Both actions were dismissed. 1)The case did not turn on the issue of privity. While the plaintiffs were not actual parties to the contract with the city, certain benefits were intended to pass through the general contract to members of the Truckers Association. 2)There was no contractual obligation in the 1997 agreement which required the defendant to adhere to any particular arrangement on the rotation of work. The contract between the defendants and city was not incorporated by specific or general reference. The first sentence of s.9 of the 1997 tender for rental of truck specifications was more consistent with what was actually done by the defendants than with the interpretation put on it by the plaintiffs. They failed to make out a case that the contract term was as alleged or that any breach occurred.  3)Had a case been made out, further evidence of damages would be required. The damages claimed were excessive and did not properly take into account actual operating expenses, the net affect of mitigating factors, and reliable calculation of the administration of the rotation of work.",HELD: Each case was dismissed. The plaintiffs had failed to make out a case that the contract term was as alleged on that breach and that any breach occurred. The issue of privity of contract could have been a critical issue in different circumstances but in the end this case will not turn on the issue. 1)The plaintiffs were not actual parties to the contract with the City of Regina. The general thrust of all of the evidence was that certain benefits were intended to pass through the general contract to the members of the Independent Truckers Association. The defendants made some effort to include the plaintiffs in the rotation but there was no contractual obligation in the agreement which required the defendants to adhere to any particular arrangement on the rotation of work and the contract between the defendants and the city of Regina is not incorporated by a specific or general reference. 2)The issue was not the only one to be dealt with. 3)Each case is dismissed.
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and at that time the appellant was ordered to pay $200 monthly support for their child. The parties later entered into a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. In 1996, he was laid off from his employment and heceased making his support payments. He remained at home to care for the child. In 1997, his common law spouse died suddenly and he remained the sole care and support of the child until his employment was terminated in 1997. He then made an application to vary the support order both by suspending payment until he gained employment and by reducing the arrears. The respondent did not appear because she did not have the financial resources to attend to the child's needs. HELD: The application was allowed to this extent and there was no order as to costs."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,This was an action in negligence arising out of a vehicle accident which occurred at a location where a tractor trailer slowly inched up to a Honda Corrolla operated by the plaintiff and nudged it causing damage to the back bumper of the plaintiff's vehicle and some denting on the trunk lid of the vehicle. The defendant's wife was with him that morning and corroborated his version of the facts as to the presence of the half-ton truck in front of his tractor unit. The physical evidence did not assist the court in reaching a determination regarding the issues of negligence and legal liability. HELD: The plaintiff's claim was dismissed with costs to the defendant.  1)The physical evidence could not support either version of events related to the court by the defendant and the plaintiff respectively.  2)It did not support (or detract from) either the facts put forth by the parties.
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal was denied. 1)The use of invalid sales and the alleged improper onus or standard of proof was not satisfied. The Committee made no error and the issue has been decided by this Court. 2)The issue of the impugned sale merits consideration. The question of whether the sale did matter was whether the assessment committee erred in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. 3)The Committee erred by failing to err on its onus of proof. 4)The issues raised by the applicant relate to the question of the jurisdiction of the Board, doubt whether the Committee's decision is correct, or there is a broad importance as to warrant the attention of the Court.  5)The test in such applications must be strictly applied when the applicant seeks to appeal an assessment."
5_2005skqb538.txt,"FIAT: The applicant defendant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into court from the defendant's bank account in December 2005. The issue is whether the plaintiff's claim is a liquidated demand within the meaning of s. 3(1) of the Act, and if so, whether the affidavit filed in support of the issuance of both of the pre-judgment garnishees complies with s. 3(2) of the Act. HELD: The plaintiff has not strictly complied with the provisions of s. 3(2) of the Act, and the garnishee summons are a nullity.  1) In an application to set aside a pre-judgment garnishee, the court is not to consider potential defences to the action or the existence of triable issues as grounds for setting aside a garnishee summons. 2) The court examined whether or not the affidavit showed, with the required precision, the amount of the debt or liquidated demand. Although there is reference in the statement of claim to an agreement that interest would be paid at 2.0 % per month, compounded monthly, there is no mention of interest in the Operating Agreement. 3) Of more concern is the four-page invoice attached to the affidavit supposedly attached to confirm the amount of the debt owed by the defendant. The invoice is vague and is of no assistance to the court in clarifying the precise amount of the debt owing. Unlike the information provided in the affidavit of Kuznitsoff v. Hilltop Ford Equipment Sales Ltd. (c.o.b. Hilltop Equipment Sales), wherein the affidavit charted the alleged gross profits by listing the equipment, date of sale, model number, sale price, cost and gross profits on a line by line basis, the contents of the affidavit here is severely deficient in showing with precision the amount of indebtedness owing.","FIAT. The applicant defendant sought an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into Court from the defendant's bank account at Biggar and District Credit Union on December 7, 2005. The issue was whether the claim was a liquidated demand within the meaning of s. 3(1) of the Act and if so, whether the affidavit of the affidavit filed in support of the issuance of both of the pre- and garnishee summons complies with s.3(2) of that Act. HELD: 1) The plaintiff's claim discloses a prima facie claim for debt or liquidated damage pursuant to the Act. 2) The affidavits filed by the plaintiff demonstrate with precision the amount of the indebtedness owing on the judgment, the debt or the liquidation demand as the case may be. 3) The Plaintiff has not strictly complied with the provisions of s3(1), namely whether it is for an unpaid judgment or alternatively, a claim for a debt or a demand and not an indebtedness that falls outside those limits. 4) There was no evidence to support the plaintiff’s claim that the debt was liquidated. 5) The affidavit was not filed with the court. 6) The Court did not consider any of the contents of the statement of claim or statement of defence and counterclaim. The court was not to consider potential defences to the action or the existence of triable issues."
