name,oracle,generated_summary
5_2013skpc45.txt,"The plaintiff entered into a contract with the defendant for the installation and monitoring of temperature monitoring equipment for its meat cutting business. The defendant monitored the temperature in the freezer and cooler at the business. The plaintiffs sued because their freezer failed and meat spoiled after a circuit breaker at the business tripped off. The defendant had received no alarm. The plaintiff asserts that the defendant breached the contract by failing to properly monitor the temperature in the freezer. HELD: The contract between the parties was solely for installation and monitoring. The contract did not include any obligation on the defendant to maintain or repair the equipment at the plaintiff's business. The Court was satisfied that the defendant was monitoring the signal from the plaintiff's business on the dates in question and no alarm was received. It is not possible to say with any certainty why the defendant did not receive an alarm, but the Court was not satisfied that the plaintiff was regularly having its monitoring equipment serviced or repaired. The plaintiff has not proven that the defendant breached the contract. The action is dismissed.","HELD: The action was dismissed. The plaintiff had not proven that the defendant breached its contract by failing to monitor the temperature in the freezer and freezer of the business. The defendant had not received an alarm from the business for several years. The court found that an employee of the defendant was monitoring the signal from the freezer on the dates in question and that no freezer alarm was received before the alarm of August 15, 2010 when the monitoring equipment was working properly. The defendants had not serviced the equipment for at least six months. The plaintiffs had not shown that the monitoring system was working correctly. The failure of the monitoring was not a result of a circuit breaker at the business being tripped off."
5_2014skca95.txt,"Civil Procedure – Appeal – Leave to AppealLand – Certificate of Pending Litigation The appellant sought leave to appeal the chambers decision not to vacate the certificate of pending litigation registered on behalf of her estranged husband, who was deceased. The respondent’s solicitors filed the certificate of pending litigation after his death. The appellant transferred the land subject to the certificate of pending litigation into her name only and entered into an agreement to sell the land, which could not proceed with the certificate of pending litigation. HELD: The appeal was of sufficient merit and it was not prima facie frivolous or vexatious. The appeal, however, was not found to be of sufficient importance to the practice of law or the Court of Queen’s Bench to warrant determination by the Court of Appeal. There was no new, controversial or unusual issue of practice raised by the appeal. The issues were determined to be better left for resolution by the Court of Queen’s Bench after hearing vive voce evidence at trial.","The applicant sought leave to appeal from a chambers judge's decision not to vacate a certificate of pending litigation registered on behalf of her estranged husband. The chambers judge did not consider whether the order appealed from was interlocutory or final in nature. She subsequently filed notice of motion seeking either leave to appeals or directions from chambers judge that leave was not required. The applicant subsequently transferred the lands into her own name and then entered into an agreement to sell them, which sale will not proceed until the certificate of litigation is vacated. The application for leave was dismissed. The proposed appeal does not raise a new or controversial or unusual issue. Nor does it raise a whole new set of issues."
6_1990canlii4137.txt,"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s.15(1), 24(1) and 52(1)(b) of the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and infringes, denies and is inconsistent with the rights of the applicant as guaranteed under s15(a) and (7) of The Charter of the Rights and the Freedoms and that the applicants be reinstated as full-time members of the Faculty immediately and that pay to the applicants as employees since the date of their mandatory retirement plus interest, and costs of the proceeding. HELD: The application was dismissed. 1)The respondent is a wholly independent institution of post-secondary education which manages, administers and controls its property, revenue, business and affairs through its Board of Governors and administration department. 2)The applicant is a member of the faculty of the respondent. He reached age 65 on the 4th day of October 1987 and by letter dated August 1986 to that of Jones was advised that his normal retirement date should be June 30, 1988. 3)The collective agreement in effect in 1987 provided for the appointment of a full-timer as an adjunct professor in the respondent's faculty at a substantially lower salary than he had been receiving. The agreement changed in 1988 to provide for a period of time when the applicant would be eligible to retire at the end of that month. 4)The parties were to file a grievance. 5)The Court of Appeal had held that the Charter does not apply to universities and perhaps other similar bodies. The Court of Queen's Bench had held the respondent to be an arm of the government but rather is fully dependent institution of higher learning. The court had deliberately held off deciding this matter awaiting that decision which might be conclusive as to the questions in issue."
6_1994canlii3963.txt,"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded.","The respondents were charged with possession of marijuana and possession of a weapon. At trial, the trial judge found that the police had only reasonable grounds for their belief that the property searched contained narcotics, that they only had a mere suspicion, and that the warrantless search violated their s. 8 Charter rights. The respondents appealed. Allowing the appeal and ordering a new trial, that the trial court found that there was no reasonable expectation of privacy in the clearing where the marijuana plants were growing and therefore there was not a breach of their s8 Charter rights, and the appeal should be allowed and a new Trial ordered."
6_1996canlii6791.txt,"Allegations by the former wife and a child and family counsellor that the father and his new wife had physically and sexually abused the two children were found by authorities to be baseless. The co-defendants, the mother and counsellor, protested that they were under a duty to report the disclosures of abuse. At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company.  1)To prove that each defendant published written defamatory statements likely to injure their reputations, three presumptions must be made: the statements were published maliciously (malice in law); the statements were false; and the plaintiffs suffered damages. 2)Every publication of a defamatory statement is a new publication. It is no defence that the mother merely distributed the counsellor's reports. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory.  4)The mother enjoyed qualified privilege prima facie because parental duty is so compelling. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. This is true whether the reports were of an ordinary or expert witness. 6)Both criteria, making a report maliciously and without reasonable grounds, must be satisfied before an action will lie pursuant to s.12 of the Child and Family Services Act. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence.","The parties were involved in a custody dispute. The mother of the two little boys and the child and family counsellor, both medical professionals, alleged that the mother of both the boys and their ex-wife, who had moved to Vancouver with friend, had wrongfully accused the children of physically and sexually abusing them. The father and his present wife, both professionals, both sought and were granted joint custody of the boys. The children were to have their father's consent to home study. The co-defendants sued for defamation alleging that the children had been sexually abused and that the counsellors had been negligent in their preparation of the reports. The court dismissed the application and ordered that the trial be held in Family Court. The Court of Appeal held that the evidence of the allegations was not sufficient to justify the application. The evidence of defamation was not enough to justify a trial. The facts of the case were that the allegations were true and the counselling was incompetent and unqualified to assess and counsel the children and negligent in the preparation of reports."
6_1999canlii12571.txt,"The constable sought a writ of prohibition to prevent the respondent hearing officer from proceeding with the hearing into his conduct pursuant to discipline charges brought against him by the Chief of Police on the grounds there were contraventions of the Act, the Municipal Police Discipline Regulations and the rules of natural justice and the duty of fairness which resulted in the hearing officer having exceeded or lost jurisdiction to proceed with the hearing. He sought a declaration that a member of the police service must be informed of any investigation of his conduct prior to the commencement of the investigation as required by s.54 of the Police Act.; the Act does not permit the amendment in Form A discipline notice since it is a statutory form. The relief sought regarding disclosure had been abandoned by the applicant. The applicant argued that the fundamental questions to be addressed revolved around issues of statutory interpretation that must be resolved on a standard of correctness and the alternative remedies were not adequate. The respondent took the position that this Court should not entertain the application as there is a convenient alternative remedy provided in the Act by way of appeal to the provincial Police Commission; that the Chief was entitled to amend the notice and would be entitled to grant leave if required; the hearing officer erred in holding that s.54(1) of the Act requires notice of an internal investigation to be provided to the subject member. HELD: The application was dismissed. There is an adequate alternative remedy which should be pursued. There were no 'special circumstances' upon which the court should exercise its discretion to determine the merits of the application.","The applicant sought an order in the nature of prohibition to prevent the respondent hearing officer from proceeding with the hearing into the applicant's conduct pursuant to discipline charges brought against him by the respondent police chief. HELD: The application was dismissed. 1)The fundamental questions to be addressed were the issues of statutory interpretation that must be resolved on a standard of correctness.  2)The applicant was a member of the Regina Police Service. Pursuant to the Act the applicant was charged with discreditable conduct. Pursue to the legislation the applicant is charged with discharging a firearm. Pursuing to the provisions of the Act, the applicant sought a writ of prohibition preventing the respondent from proceeding. The applicant argued the fundamental questions were the same as in civil cases. 3)The alternative remedies were not adequate."
6_2000skqb355.txt,"FIAT. The applicants, charged separately, plead not guilty to cultivation and possession of marijuana and sought to have the evidence obtained pursuant to the authorizations for electronic surveillance and search warrant be excluded from trial and requested a stay of proceedings on all charges.  They argued the search warrant, which resulted in the seizure of 365 marijuana plants, should be set aside on the additional grounds police officers allowed two news media camera crews onto the premises to film during the course of the search thereby rendering the search unreasonable pursuant to s.8 of the Charter. The primary ground was that the police did not try any available investigative procedures before applying for a surveillance authorization. As the matter was not urgent s.186(1)(b) of the Criminal Code was not complied with. The Crown objected to the defences' reliance on portions of the preliminary inquiry. The Crown produced an edited copy of the affidavits in support of the electronic and video surveillance warrants wherein all dates and other information were deleted to protect the identity of a principal source of information. HELD: The application for a stay of proceedings was dismissed. The evidence obtained pursuant to the electronic surveillance and the video surveillance warrant were ruled inadmissible at trial. The search warrant respecting the residence was set aside. The seriousness of the charge combined with the real evidence of the 365 marijuana plants outweighed the breach of the Charter s.8 right to be secure from unreasonable search and seizure. The exclusion of the evidence obtained from the search of the premises would bring the administration of justice into disrepute. 1)The portions of the preliminary inquiry transcript were allowed by way of affidavit subject to the right of the Crown to call amplification evidence.  2)The affidavit in support of the authorizations were considered solely on the basis of the edited copies. 3)The affidavit did disclose a current offence. It was not obvious why the Crown edited out the dates. 4)The 1997 authorization was set aside. The search was unreasonable and in breach of s.8 of the Charter. The s.186(1)(b) pre-conditions for granting an authorization were not met. There was no information contained in the affidavit or the amplification evidence which could support an objective standard that other investigative procedures were unlikely to succeed. The impression given the issuing judge was false and misleading. The fact pattern was the reverse of that in Dosch. The information was limited to the existence of a marijuana grow operation on a rural acreage owned by Derksen with whom Begrand-Fast was alleged to be involved. Neither had a criminal record. The boilerplate paragraphs as to why other investigative procedures were unlikely to succeed had no factual basis.  5)The information submitted to establish reasonable and probable grounds was exclusively information obtained from the electronic surveillance authorization. A good faith argument was not available because the information submitted in support of the warrant was tainted by the conduct utilized to obtain the authorization. The evidence obtained was equally a product of a serious infringement of the applicant's s.8 Charter rights because once the tainted evidence was excised for the affidavit in support there was no evidence supporting the issuance of the warrant. The privacy interest was comparatively high. The nature of the constitutional breach was major. The means of obtaining the authorization was misleading because the reasons offered for not conducting a further investigation lacked a factual basis. 6)The residence search warrant was set aside. The affidavit provided no indication of the source of the informer's knowledge. The issuing justice was therefore unable to assess the reliability or the credibility of the information. The fact the source is credible does not mean the information provided is reliable. 7)The seriousness of the breach was not at the high end of the scale. There was an attempt to comply with the Criminal Code and two of the three requirements were met. While good faith was not found with respect to the information offered in support of the electronic authorization, there was nothing in the information presented with respect to the search warrant that lead to a conclusion of bad faith. On balance the administration of justice would not be brought into disrepute with the admissibility of this evidence.  8)The Criminal Code makes no provision to add the names of civilians to a search warrant. The reasoning in R. v. West applied and the search of the Derksen residence was conducted in an unreasonable manner contrary to s.8 of the Charter. A Collins analysis favoured the inclusion of the evidence including the plants. The police were attentive to privacy issues in supervising and restricting the television cameras. The officer set grounds rules that the residence could not be identified in any broadcast. The drug section was not the initiator of inviting the media along. It was coincidence that the corporal did so on a search where the warrant was subsequently held to be invalid. The two events did not amount to a course of conduct. 9)The improper seizure and retention of personal property of the accused was a collateral matter and did not affect the fairness of the trial.","FIAT: The applicants, who are charged with cultivating and possession of marihuana, were scheduled for separate trials this fall before a Judge and a Jury. The accused had brought a Charter motion in advance of jury selection to set aside two provisions of the authorization. The provisions of section 186 CCC 60 day authorization for electronic surveillance primarily directed at their residences and their cell phones. The Crown argued that the authorization for the electronic surveillance should be set aside and as information obtained from the electronic eavesdropping was utilized in obtaining the video surveillance warrant, both of these warrants should also be set off on the basis they are derivative of the electronic authorization which is alleged to be unlawful. HELD: The application for a stay of proceedings was granted. The court found that the provisions of s. 187 of the Code were not admissible. The application was dismissed. The Court held that the court was not obliged to grant leave to allow cross-examination of witnesses with respect to an authorization for surveillance. The order for the authorization to be set set aside was made in light of the fact that the applicant had a large marijuana grow operation and that the police had allowed two news media camera crews onto the premises to film during the search. The applicant sought to have the evidence obtained pursuant to the authorizations and warrant excluded from trial and that it was an appropriate case to direct a stay on all charges against both applicants. The applicants relied on the British Columbia Court of Appeal decision of R. v. West (1998), which held that there was a general rule that all evidence should not be admissible on an application to set-off the authorization, bearing in mind the Crown has the right to call evidence to expand, explain or add to the evidence elicited at the preliminary inquiry. The other objectives referred to in paras. 20 and 21 of the transcript were to have evidence obtained under the authorization and warrant exclude from trial. The applications for a stays of proceedings were to set off the search warrant on the grounds that the applicants had allowed the police to film at the applicant's residence. The last paragraph of the summary judgment judgment judgment was to set the search warrants aside on the ground that they are a derivative of an electronic authorization that is alleged be unlawful and the court found the accused had no criminal record. The paragraphs were to be left to the exercise of the trial judge. The following paragraphs were edited to make them more palatable to the applicant. The paragraph on the third paragraph was to be used as an example of how to use the third paragraphs."
6_2003skqb170.txt,"The appellant, who received a suspended sentence with a one year probation order, appealed his conviction of assault (Criminal Code s.266) on the grounds the trial judge erred in law in making findings of fact and credibility based on evidence that did not exist (photographs of injuries that were not introduced into evidence at trial); by misapplying the appropriate standard of proof; although correctly articulating the test in R. v. W(D), misapplying that test in determining credibility; by failing to apply the appropriate test for a defence of necessity. The complainant, frightened by the sudden verbal outburst of the appellant, fled into the bush and refused to return because his mood had not changed. The trial judge did not accept the appellant's testimony that he used force only to protect the complainant from natural hazards in that location at night. HELD: The appeal was allowed. The conviction was set aside and a new trial was ordered. 1)Finding that there were photographs to corroborate the testimony of the complainant relating to her injuries was an error of law. No miscarriage of justice resulted from that error, as it was immaterial.  2)The trial judge clearly preferred the testimony of the complainant to that of the appellant but did not state why. It could not be concluded that his belief in the existence of photographs influenced the findings of credibility. Even if it did, there was still ample evidence to support a prima facie case of assault. Again no miscarriage of justice resulted. 3)The trial judge erred in law by failing to properly consider the defence of necessity. The three elements that must be present for a defence of necessity, as determined by the SCC in Latimer, include imminent peril or danger; absence of reasonable alternatives; proportionality between the harm inflicted and the harm avoided. The defence of necessity is considered in cases where there is an air of reality. The only evidence relating to the defence of necessity came from the appellant. It would not be appropriate in the circumstances of this case to substitute an acquittal. Had the trial judge applied the appropriate test, he may have come to a different conclusion.","The appellant was convicted of assault contrary to s. 266 of the Criminal Code. He was sentenced to a 1 year probation order and placed on probation. During argument on behalf of the appellant, the trial judge suggested that the trial's decision to use photographs to corroborate the complainant's testimony of her injuries was an error of law. HELD: The appeal was allowed and a new trial ordered. 1)The trial judge correctly stated, considered and applied the test where credibility is in issue. He concluded that his belief in the existence of photographs influenced his finding of credibility. Even if it did, there was still ample evidence to support a prima facie case of assault. 2)The court found that there were photographs to confirm the complainant’s testimony relating to her injuries. No miscarriage of justice resulted from that error. It was immaterial whether there were injuries. The conviction cannot be set aside for that error of a law alone. 3)The Court of Appeal did not err in concluding that his evidence in the presence of photographs affected his finding that the accused’ s defence of necessity. Even though it did not appear that the appellant’d used force only to protect the complainant from natural hazards, the evidence was corroborated by the complainant. 4)The appellant”s evidence was not accepted by the trial court. 5)The evidence was found to be corroborated through photographs to support the appellant. 6)The Trial Judge failed to apply the test for a defence of need. The trial judge erred in law by making findings of fact based on evidence that did not exist; (i)The accused” s defence was not supported by the evidence. The court was left in a situation where on the basis of the evidence accept, am convinced beyond a reasonable doubt by that evidence of the guilt of the accused."
6_2004skca37.txt,"Fulltext of judgment follows:[1] We do not need to hear from counsel for the respondent. I mentioned during the opening of this appeal that members of the panel had followed the usual practice of carefully reviewing the trial record and written arguments before this hearing.[2] We are all of the view that there is no basis to interfere with the decision of Mr. Justice Smith. As his extensive reasons for decision disclose he addressed the matter thoroughly. [3] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the 'best interests of the child'. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. [4] We cannot say that the learned trial judge erred in any material respect when weighing and considering the evidence. Since the parties were unable to resolve the issues to their mutual satisfaction, it fell to the trial judge to make a 'hard choice'. He had the distinct advantage, that we do not have, of seeing and hearing the parties and being able to form an impression of them. [5] We dismiss this appeal with costs on double Column 5. [6] We cannot part from this appeal without noting the acrimonious history of litigation concerning custody and access. The welfare of [B.E.] would be better served by a spirit of compromise. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child.","The respondent appealed. HELD: The appeal was dismissed. The trial judge was required to carefully address the competing claims for custody, but mindful of the best interests of the child. The respondent had the distinct advantage of being able to form an impression of the parties."
6_2004skpc25.txt,"The accused was charged with driving a motor vehicle with a blood alcohol level exceeding .08. The Crown filed a certificate of analysis pursuant to s. 258(1)(g) of the Criminal Code for the purpose of proving the accused's blood alcohol level. The word and symbol 'Breathalyzer' had a line drawn through them and above the same was written 'Intoxilyzer'. There was no symbol with it. In the blank that followed was written '5000C'. This change was not initialed. The issue was whether s. 258(1)(g) of the Code requires that the approved instrument be identified by way of make and model. HELD: The charge was dismissed. The Court found the Crown could not rely on s. 258(1)(g) of the Code and there was no evidence of the accused's blood level. 1) The Court found that in order for a certificate of analysis under s. 258(1)(g) of the Code to constitute evidence as set out in that subsection, the make and model of the approved instrument has to be set out in the certificate or be proven by other evidence.  2) It was not possible to know who made the alteration. The use of a certificate is a shortcut afforded to the Crown. If it is to be employed, it must be employed correctly. In the circumstances, the approved instrument was not adequately identified as to make and model.","The accused was charged with driving an automobile with a blood alcohol level exceeding eighty milligrams of alcohol in one hundred millilitres of blood. The Crown filed a certificate of analysis pursuant to s258(1)(g) for the intended purpose of proving the accused's blood alcohol levels. The certificate indicated that the samples were taken at 2:40 and 3:01, with results of 120 milligram and 110 milligres, respectively. There was also an initialled change to the year from 19 to 2003. HELD: The accused was found not guilty. 1)In order for a certificate to constitute evidence as set out in s258, to constitute an evidence as defined in s254(1) of the Criminal Code, the make and model of the approved instrument has to be set out either in the certificate or be proven by other evidence. 2)The accused did not make any unusual or unusual changes to the instrument. The technician did not advance any unusual model. The accused's model was not approved by the Crown. The court noted that the technician did make some very unusual and unusual changes. 3)The certificate was not properly designated. The evidence was not sufficiently advanced to establish that the accused was impaired. The model was of a very unusual type and the technician was not qualified to make such an instrument."
6_2005nsca65.txt,"Following the close of the Crown's case on a trial of several weapons related offences, the defence moved for a directed verdict on the basis that there was no evidence that the offences occurred on the date alleged in the Information. The Crown sought to amend the Information to change the date of the offences. Without ruling on the motion to amend, the trial judge granted the motion for a directed verdict. The Crown appealed. Appeal allowed; acquittals set aside; new trial ordered. The directed verdict should not have been granted as, in this case, the date of the offences was not an essential element of the offences. If the directed verdict was not based on the discrepancy with the date, than the appeal would have to be allowed on the basis that the trial judge gave insufficient reasons which prejudiced the Crown's right of appeal.","The Crown appeals from acquittals entered by Judge Sherar of the Provincial Court on five charges relating to the possession and storage of prohibited weapons. The Information alleged that the accused was a resident of the home where the firearms were found, that he was subject to an order prohibiting possession of firearms and that he had stolen two sawed off shotguns. The accused argued that the trial judge erred in allowing the motion for directed verdict even in absence of an amendment and that the date of the offence was not the only insufficiency. HELD: Appeal allowed. The appeal is allowed. 1)The trial judge did not err in granting the motion. The evidence presented by the Crown was not sufficient to meet the required test. 2)The reasons for granting the order were so inadequate that they do not meet the test for sufficiency of reasons because they do provide no indication of why there was insufficient evidence. The trial judge also erred by granting the a directed verdict based on the discrepancy between the date the offence is alleged to have been committed and the evidence presented at trial because the date was not an essential element of the offences. 3)The Court found that the reasons for denying the motion were so insufficient as to be reversible errors."
6_2005skqb211.txt,"The parties separated in October 2003. They have a child born May 27, 2002. The parties have agreed to an order of joint custody with the child residing primarily with the petitioner. The petitioner wishes to move from Saskatoon to Edmonton. HELD: Based on the loss of the respondent as an active co-parent and the petitioner's vague and uncertain plans for the child's care in Edmonton, it is not in the best interests of the child that he be allowed to relocate to Edmonton with the petitioner.","The petitioner and the respondent are the parents of a child. The petitioner and respondent have joint custody of the child. They agreed to an order of joint custody with the child primarily residing with the petitioner. The respondent opposes the move. HELD: The order is granted. The child is to have access with the respondent primarily residing in Edmonton. The court has declined to allow the relocation of the petitioner to Edmonton. Based on the loss of Harley as an active co-parent coupled with Charlene's vague and uncertain plans for the child's care in Edmonton, what is an appropriate access schedule for the respondent to have with the applicant. The Court has not decided on the best interests of the applicant or the child, but the court has determined that the best interest of the respondent is that the child be allowed to move to Edmonton with the assistance of the court. The applicant has no vehicle or driver's licence so relies on the Saskatoon Transit Service for her transportation. The application judge's misapprehension of the existing parenting arrangement has significant consequences for the applicant and the child in the circumstances. The issues are as follows: 1)Is it in the best Interest of the appellant to relocate from Saskatoon to Edmonton? 2)Is the child to move with the appellant? 3)Is there an appropriate relationship with the access parent? 4)The court has not determined the best relationship with respect to the child or the parenting arrangement. The best interests are the child and the parenting relationship is the best one. The relationship is only relevant in the exceptional case where it impacts on that parent's ability to meet the child’s needs. The most precise test would risk sacrificing the child if it was in the childs best interests to expediency and certainty. The more precise test is to find out what is in the interests of a parent when the child is moving to Edmonton, and what is the ideal access schedule. The evidence is that there is a significant bond between the respondent and the applicant that would be lost if the child were allowed to relocate to Edmonton and the court is concerned about the vagueness, uncertainty, and speculative nature of the proposed move. The fact that the respondent has a significant family in Saskatoon and has taken a year off from further studies and is working part-time, which would result in a significant distance from the applicant’ s parents. The parties have filed their respective income information and will make the requisite child support order based on the evidence."
6_2007nssc119.txt,"Two teenaged children were placed in the care of the father, who resided in Alberta, under the joint supervision of the Nova Scotia and Alberta agencies. Unknown to the court, the father's common law partner had an extensive child protection history. There were significant problems in the father's home, resulting in the older child removing herself from her father's care and going to live with an adult relative who also had a child protection history and the younger child disappearing for a time until the mother, who lived in Nova Scotia, finally tracked him down. The mother now sought the return of both children. The Nova Scotia agency sought to have its involvement terminated, arguing that both children were now old enough to self-protect. Although the younger child wished to return to the mother, the older child threatened to run away if removed from her current living situation. Children removed from the supervised care of the father and placed in the temporary care of the Nova Scotia agency with access to the mother and services to be provided to the mother and the children; the agency misled both the mother and the court by failing to disclose crucial information about the father's common law partner and the circumstances of the children once they were placed with the father and this failure was both inexplicable and inexcusable; costs are the appropriate remedy against the agency. Although the mother had completed some counseling, there was a substantial risk that both children would suffer physical harm if returned to her care due to her inability to supervise and protect them adequately. The mother continued to require professional intervention.","The court reviewed the files of the respondents' children. The court found that the Agency failed to disclose relevant information to the court and to the Court. The Court ordered an out of province courtesy Supervision Order from Cape Breton-Victoria. The children were placed in the supervised care of the Agency's parent, who was no longer in the Agency’s care. The Agency requested that the children be placed in a home with the partner, who had recently moved to Nova Scotia. The parties also requested that a supervised placement be made for the children, who were now in the adult care of their father, who now lived with his sister. The agency also requested an order dismissing the Nova Scotia proceedings. The child protection concerns were more of concern for small children, and the Agency did not approve of the children’ placement with the common law partner. The mother had been placed with the child’d sister, who lived with the father. The father had been in the agency’ s home for three years and had moved to Alberta. The sister had been living with the mother for three months. The parents had moved from Nova Scotia to Nova Scotia and the children had been separated from their father. When the father moved to the new home, the sister became increasingly frustrated and the father had made arrangements for her to live with him. The two children had moved in with the other sister. When they moved to Edmonton, the Agency had no contact with the sister and the sister had refused to allow the sister to live in the home with her. The siblings had been involved in a rocky common law relationship between 1985 and 1995. The relationship deteriorated over time and the mother became increasingly isolated from the children. She became increasingly concerned that the father was planning to enter residential treatment for substance abuse and the siblings were not accepting services. The Minister of Children and Family Services requested an investigation by the Agency. The Children’S Aid Society of Cape Bretea had been contacted by the Minister of Child and Family Affairs and the Minister had requested an inquiry by the RCMP. The RCMP had advised the Agency that the child had been moved to a new home and that the agency was working with the children to find a suitable home for the child. The applicant had also requested a home assessment. The information concerning the children was not disclosed to the Agency until May 2005. The Department of Children‘s Services had received a letter from the Agency in February 2006. The letter stated that the mother had moved into the new residence with the three children."
6_2007skca19.txt,"The applicants apply for leave to appeal a decision wherein the Court denied the applicants leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of the Notice of Motion to Amend the above Claim'. HELD: Application for leave to appeal is denied orally. In any application to add a party as a defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action. That does not exist here and leave is denied. Similarly with respect to the application to add the addendum to the statement of claim, there was no error in refusing the application to amend the statement of claim.","The applicants apply for leave to appeal a decision of the Chicoine Court denying them leave to add the Aboriginal Healing Foundation as a defendant and denying them a leave to amend the statement of claim. HELD: The application for leave is denied. For all of the above reasons the application for leaving to appeal is denied and there will be no order as to costs. In any application to add a party as a party, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. The plaintiff must establish at a minimum the possibility of a cause of action."
