name,oracle,generated_summary
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","HELD: The appeal was dismissed. The court found that Turcotte J. could not overturn a decision of a different court dealing with the same lis. It also held that the court could not vary a final order on an interim basis pursuant to s.17. The Court reviewed the jurisprudence of the past 10 years and found that the courts lack the authority to vary final orders on a matter of jurisdiction, especially when it comes to child support orders."
6_2004skca37.txt,"Fulltext of judgment follows:[1] We do not need to hear from counsel for the respondent. I mentioned during the opening of this appeal that members of the panel had followed the usual practice of carefully reviewing the trial record and written arguments before this hearing.[2] We are all of the view that there is no basis to interfere with the decision of Mr. Justice Smith. As his extensive reasons for decision disclose he addressed the matter thoroughly. [3] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the 'best interests of the child'. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. [4] We cannot say that the learned trial judge erred in any material respect when weighing and considering the evidence. Since the parties were unable to resolve the issues to their mutual satisfaction, it fell to the trial judge to make a 'hard choice'. He had the distinct advantage, that we do not have, of seeing and hearing the parties and being able to form an impression of them. [5] We dismiss this appeal with costs on double Column 5. [6] We cannot part from this appeal without noting the acrimonious history of litigation concerning custody and access. The welfare of [B.E.] would be better served by a spirit of compromise. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child.","This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the best interests of the child. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law."
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.",HELD: The Court found the accused not guilty of the first count of wilful damage to the car contrary to s. 266 of the Criminal Code. The second count was dismissed on the basis that the Crown and defence would be allowed to call all of their evidence at the trial on one information which would all be applied over to the other information.
c_2004nsca135.txt,"The appellant was convicted of sexual assault, with the only live issue at trial being whether the Crown had proved the absence of the complainant's consent beyond a reasonable doubt. Appeal dismissed; the judge's reasons disclosed that he applied the reasonable doubt standard to the evidence as a whole; although the reasons for judgment were very brief and open to criticism, they did not preclude meaningful appellate review. The test for legal error in a judge alone case is not the same as would apply to a judge's charge to a jury on the issue of reasonable doubt. It was not an error for the judge to assess the credibility of the appellant in relation to that of the complainant as long as he went on to take the next step, as he did in his 'short-hand reference' to the evidence.","HELD: The appeal was dismissed. There was ample evidence which, if believed, justified the conviction. The judge applied the correct standard of proof to the whole of the evidence and did not apply his or her mind to the possibility that despite having rejected the evidence of the complainant, there might nevertheless be a reasonable doubt as to guilt."
7_1992canlii2622.txt,"The trial judge's decision fixing a retroactive effective date for child support was also upheld as there was no error on the part of the trial judge in fixing the date.,the Appeal Division upheld the trial judge's decision which did not include in the division of matrimonial assets a bank account held in the wife's name alone where the uncontradicted evidence of the wife was that the spouses had agreed when the wife went back into the work force that anything she earned would be hers. At the time of this agreement the marriage was already in difficulty.","This was an appeal from a corollary relief judgment dividing matrimonial assets and from an order for support of the children of the marriage, with respect to its effective commencement date. The husband contended that he should have included in his assets money manager account $5,961.20 at the time of separation. The trial judge observed that the furniture had already been divided equally by the parties and did not require consideration by him. HELD: The appeal was dismissed. 1)There was no error on the part of the appellant in exercising his discretion to fix the effective date of the order as March 1, 1991. 2)Costs were fixed at $750."
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appeals the decision of Matheson J. confirming the second decision of a Board of Inquiry appointed by the Minister of Justice under The Saskatchewan Human Rights Code which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code. The appellant appeals contending that the Board exceeded its jurisdiction in making the order that it did. The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by this Court. The original order cannot be challenged at this late date. In the appeal the Board acted within jurisdiction in hearing evidence which went to the issue of whether the appellant consulted or did not consult with the Commission and to determine whether the renovations completed by the appellant complied. They will be referred to collectively as the appellant in this appeal."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.",HELD: The application was dismissed with costs. The chambers judge found that the applicant met the burden placed upon him in step one of the two step test and that there was at least a genuine issue that should be left to be determined at trial. He did not refer at all to the affidavit of the chambers judge.
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applies for leave to appeal a decision out of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen’s Bench Act. HELD: The application was denied. The respondent shall have its costs on double Column V. at the City of Regina.
8_2015skqb144.txt,"The court concluded that the respondent was not a credible, trustworthy, or reliable witness for many reasons. The petitioner, on the other hand, was found to be a truthful and reliable witness. The court was also impressed with the petitioner’s witnesses because they were close family members, long-time friends, and her live-in partner. By contrast, the respondent’s witnesses were friends seen from time to time, neighbours, and his mother. The court found the respondent’s mother to be evasive and guarded at times. To determine custody the court reviewed the factors set out in s. 8 of The Children’s Law Act, 1997. The petitioner was found to be the primary parent of the child since his birth. The court was left with a degree of uncertainty as to the day-to-day activities of the child when he was with the respondent. The quality of the child’s relationship with the petitioner was found to substantially exceed that of the respondent’s relationship with the child. The court accepted that the child said disturbing things upon his return to the petitioner from the respondent. The child’s need for a stable, reassuring, and positive home were found to be met in the petitioner’s home. The court indicated that decreasing the respondent’s time with the child may ameliorate the adverse effect on the child’s emotional needs. The child was also found to be afforded more social fulfillment in the petitioner’s care. The petitioner also had more constructive plans for the child’s future. The respondent’s negativity towards the petitioner was found to negatively impact his ability to parent. The court concluded that it was in the child’s best interests to primarily reside with the petitioner. The petitioner was granted sole custody of the child so as to minimize further conflict between the parties. The respondent was given unsupervised access every other weekend. The court added $5,000 to the petitioner’s line 150 income for the personal component of her vehicle expense deduction. After determining the respondent’s income the court found that the s. 3 Guideline child support due by the respondent to the petitioner was $676 per month and that he should be responsible for 37 percent of the s. 7 expenses. The petitioner did not request child support but instead asked the court to consider it in the distribution of property. The respondent discharged the onus of establishing a common-law relationship of two or more years. The respondent’s pension value available for division was found to be $11,663.97.  The court did not find an extraordinary circumstance to warrant an unequal division of the family home. The value of the home was $360,000. The court used the date of application to determine the amount owing on the home. The petitioner also had rental properties and was given an exemption of $90,641.43 for those properties. After taking into consideration all of the property and exemptions, the respondent failed to prove that he was entitled to any distribution under The Family Property Act. The petitioner did not claim an equalization payment. Costs were awarded to the petitioner and the respondent was restricted from bringing a further court application until those costs were paid.","HELD: The Court ordered interim shared custody with the parties to allow them to deal with service issues. The Court found that the parties had not spoken since December 2012 when the petitioner filed an Answer and Counter-Petition contesting the respondent's claims for sole custody, specified and supervised parenting time, the request for restraining order and costs. The respondent counter-petitioned claiming division of property under The Children’s Law Act, 1997, C-8.2 [Act], joint custody of Z. with primary residence and access for Ms. J. and Mr. S. to receive parenting time. The parties had been locked out for six months."
b_1997canlii11375.txt,"The plaintiff, a specialty seed marketing company, claimed damages from the defendant for an alleged breach of contract. Johnson Seeds entered contracts with growers prior to the seeding and harvesting to secure product for resale. After extended negotiations the defendant eventually signed and mailed the standard form contract but never received an executed copy. The price of the canary seed escalated substantially during 1993. The defendant thought that as he did not have a copy of the contract signed by the plaintiff it was not a valid contract and sold the seed to a third party for more than double the contract price. HELD: Johnson Seeds was awarded judgment for $50,850.05 and pre-judgment interest together with costs of the action. 1)There was a valid contract between the parties. Damages were assessed as of January 1994 when Johnson Seeds knew that the defendant was in breach of the contract. 2)The issue was whether communication by delivery of the fully executed contract was necessary to complete the contract. The parties communicated by fax, mail and telephone. There was no doubt that the defendant verbally confirmed that a contract did exist. Discussions prior to May 1993 were pre-contractual negotiations. 3)Johnson Seed knew that it was prepared to pay 10 cents only if delivery occurred after January 1/94. The formal contract did not expressly set forth these conditions. Both parties knew these terms were absent when they executed the contract but both considered that they had a legally binding contract in 1993.  4)Farr took a calculated risk and sold the seed which alleviated his immediate cash-flow problem. Johnson Seeds waited until the last possible day under the written contract terms to call the contract in an effort to position itself to claim increased damages for breach of contract.","The plaintiff Seeds claims damages from the defendant for an alleged breach of contract. The plaintiff Seeds purchased specialty crops from producers and contracts with purchasers for the resale of these crops. To secure the product for resale, Johnson Seeds entered into contracts with growers prior to the seeding and harvesting of the same. Johnson Seeds attempts to have matching contracts for the quantum of specialty crops required with various producers with options for differing times of delivery to match the demand of the purchaser and to meet the delivery date requirements in the sales contracts. HELD: There was a valid contract between the plaintiff Seeds and Johnson Seeds. The contract was signed in May 1993 and both parties considered that there was a binding and legally enforceable contract. In addition to the fax, the plaintiff had used the mail to communicate the offer to Johnson Seeds and it should therefore have been in the reasonable contemplation of the plaintiff that he would receive back a fully executed copy of the contract. There was no doubt that in the telephone conversations he had with Calcutt in November and December 1993, he verbally confirmed that in his view a contract did exist. This as well was confirmed by the defendant. The defendant agreed to pay for the said seed in one of the following ways: The defendant may charge directly to the Producer any excess cleaning charges arising from delivery of Canaryseed containing in excess of 20% foreign material or other seeds which require special cleaning. There is no doubt in the defendant's testimony about these discussions that the defendant verbally reaffirmed that it was very important that payment be received in early January 1994. This was not written into the contract and the defendant was not sufficiently careful to ensure that this term was there in print at the time he executed it."
7_1997canlii11046.txt,"Reasons for confirming provisional order. HELD: The provisional order was confirmed but the monthly child maintenance was reduced from $300 per child to $50 as the respondent earned approximately $12,000 per year gross. Based on federal guidelines she would be required to pay $142 for the two children but had unusually high costs for exercising access as the former husband lived in Alberta.","The respondent earned approximately $12,000 per year gross. Based on the federal guidelines for Saskatchewan, she would be required to pay $142.00 per month to the father of the children, Cassandra and Anastasia. However, the respondent has unusually high costs forexercising access, as she lives in Saskatoon and the former husband lives in Calgary, Alberta. In light of that cost, reduce the child maintenance from $300 to $50 per month per child, for the following reasons:"
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before me in November 1993, Iissued a judgment dealing with a number of issues including the division of matrimonial property. When the evidence concluded but before heard argument, I issued the following fiat: Order that nothing be removed from the matrimononial home or any assets disposed of until further ordered. HELD: The motion was adjourned for argument to November 10th/93 at 12 noon. Written briefs filed by the petitioner were to be filed by Tuesday, Nov. 9/93. The court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications."
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.",HELD: The Court found that the negligence and breach of contract claim was based on the defendant's failure to object to the admission of the videotape re-enactment and the opinions given by the R.C.M.P. analyst to defend him in relation to the criminal charges. The Court held that the video evidence was not admissible and that the evidence should not have been introduced by the Crown nor should counsel have referred to the theory in summation.
c_2006skpc93.txt,"The plaintiff alleges the defendant has injured his reputation and feelings, and has caused the plaintiff humiliation and distress, through her actions as Reeve of the Council of the Rural Municipality of Sherwood. The plaintiff claims general and aggravated damages of $5,000 for these injuries. Both the plaintiff and the defendant were elected to their positions. The plaintiff is a councillor. The defendant determined that the plaintiff was in a conflict of interest and asked the plaintiff to remove himself from the Chambers pursuant to s. 45(1) of The Rural Municipality Act. There was a further determination by the defendant that the plaintiff had misrepresented his situation to the council. The defendant then prepared a letter to the plaintiff in which she advised that until such time as he apologized to council and remedied the 'deficiencies' that created the conflict of interest he would not be recognized by the chair to speak or to move motions. HELD: The claim is dismissed. 1) Even if the defendant's decision did infringe on the plaintiff's Charter right to expression to some limited extent and could not be upheld pursuant to the section of The Rural Municipality Act (the Court made no conclusions as to which of the competing legal opinions is right) the Court was not prepared to award damages to the plaintiff pursuant to s. 24(1) of the Charter. While the plaintiff's decision might have been politically advantageous to her and her supporters in council, it was not without some justification because the plaintiff was in breach of the Building Bylaw, there could be a perceived conflict of interest, and the Reeve did have some evidence before her that the plaintiff had misrepresented his situation to council. The Court was not prepared to award damages to the plaintiff so he could gain a personal benefit from a limitation which only had a small effect on his right to represent his constituents. The dispute between the parties is a political one. A court should be reluctant to get involved. 2) With regard to the tort of misfeance in public office, even if the defendant acted without lawful authority in imposing the sanctions in order to be actionable, the defendant had to be aware that her conduct was unlawful. This requirement has not been met. The defendant was acting on legal advice from legal counsel to the municipality. There is no evidence, nor even the suggestion, that legal counsel did not act in good faith in providing advice to the defendant. As a result, the plaintiff has failed to establish that the defendant acted with knowledge she had no legal authority to do what she did in imposing sanctions on the plaintiff. 3) With respect to the tort of negligence, the Court found that because the defendant was acting on the advice of legal counsel when imposing the sanctions upon the plaintiff, she has not breached the standard of care. Her actions were not negligent.","The plaintiff alleged the defendant has injured his reputation and feelings, and caused him humiliation and distress, through her actions as Reeve of the Rural Municipality of Sherwood. The plaintiff claims general and aggravated damages of $5000 for these injuries. HELD: The plaintiff is not liable to the defendant pursuant to the tort of misfeasance in public office. The defendant was acting in her personal capacity and did not act in good faith in providing advice to the plaintiff. She was acting with knowledge that the defendant acted with no legal authority to do what she did in imposing sanctions on the plaintiff pursuant to s.32 of the Charter. Even if the defendant's decision did infringe the plaintiff's right to expression to some extent, the defendant had to be aware that her conduct was unlawful."
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.",The accused applied to have the accused swear the Information to Obtain a Search Warrant. Application granted; the accused was not allowed to swear it. The accused had sworn a form and Form 5.01 of the Code to obtain the search warrant. Application dismissed; the officer was not required to appear before the judge to swear the information. The officer had sworn the Information on oath.
7_2017skqb203.txt,Civil Procedure – Pleadings – Statement of Claim – Application to Strike The defendant applied for an order striking the plaintiff’s statement of claim under Queen’s Bench rule 7-9(1)(a) on the basis that under rule 7-9(2)(a) it disclosed no reasonable cause of action. HELD: The application was granted. The court reviewed the pleadings drafted by the self-represented plaintiff and found his claims had no reasonable prospect of success and struck them.,"HELD: SaskTel brought an application seeking an order striking the defendant's Statement of Claim under Rule 7-9(1)(a) of the Queen's Bench Rules on the basis that it discloses no reasonable claim and for an order for costs. SaskTel was awarded its costs. On an application to strike, the facts set forth in the Statement of claim are considered to be true unless manifestly incapable of proof. It is incumbent on the plaintiff to clearly plead the facts upon which he relies in making his claim. The power to strike out claims that have no reasonable prospect of success is valuable housekeeping measure essential to effective and fair litigation."
d_2003skpc56.txt,"The accused was charged with driving while her ability to do so was impaired contrary to s. 253(a) and s. 255(1) of the Criminal Code and driving while over .08 contrary to s. 253(b) and s.255(1) of the Criminal Code. At the conclusion of the trial, the defence brought a motion to exclude the certificate of analysis as the demand flowed from an invalid approved screening device demand. HELD: The defence application to exclude the certificate of analysis based on a breach of s. 8 and s. 9 of the Charter was granted. There being no evidence upon which to convict in regard to the .08 charge, it was dismissed.  1) The Court found a distinction between 'had consumed alcohol' and 'has alcohol in the person's body'. The Court found the words 'had consumed alcohol' to be insufficient for the Court to conclude that the officer had a reasonable suspicion there was alcohol in the accused's body at the time of the demand. 2) There was no objective basis upon which a reasonable suspicion of alcohol in the body could be made. The evidence of alcohol on the breath was not reliable in the circumstances of this case. The admission of having had her last drink was possibly made after the demand and could not be relied on to formulate the required reasonable suspicion. The evidence of bloodshot eyes, empty beer bottles in a plastic bag with three persons in the car and the smell of alcohol coming from the vehicle could not alone support a reasonable conclusion of reasonable suspicion of alcohol in the body of the motorist.","The accused was charged with impaired driving and operating a motor vehicle contrary to s. 253(a) and s. 255(1) of the Criminal Code. At the conclusion of the Crown's case, the defence brought a motion to exclude the Certificate of Analyses, such evidence flowing from an approved screening device demand, which infringed the accused's s. 8 and s9 Charter rights. HELD: The accused was acquitted of all charges. 1) The Certificate of Analysis was excluded. 2) The words 'had consumed alcohol' are insufficient insufficient for the court to conclude that the officer had a reasonable suspicion there was alcohol in the body at the time of the ASD demand. 3) Evidence of consumption manifested by physical observation and/or through dialogue with the motorist may well provide such reasonable suspicion. The threshold is far lower than the required belief to make a formal breath demand. The wording of the section, however, is clear and unambiguous. It does not leave trier of fact with the necessity of drawing inferences that consumption of alcohol at some point in itself equates to having alcohol. 4) The absence of any reference to alcohol being detected on the breath in all five documented reports raises potential disclosure issues at least. 5) The officer's opinion, so formed, could be objectively upheld on the evidence before the court pursuant to s24(2). 6) There being no evidence upon which to convict in regard to the second count, same is dismissed."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant appealed his conviction on a charge of assault contrary to s. 266 of the Criminal Code. HELD: The appeal was allowed. Besides the complainant and the accused, another person was present at the time of the incident out of which the charge arose. He was Crown witness. The appellant contended that the trial judge soconcerned himself with the question of the credibility of the evidence and found the Crown's evidence credible. He overlooked his duty to consider such evidence together with the other evidence with a view to determining whether it raised a reason for a redoubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant or the accused. Hiscontention was not made in the context of the passage from Sherstobitoff J.A. in R. v. S.(T.), supra. It concluded that the verdict was unreasonable."
c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.","The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. He alleged the trial judge erred by adopting errors of law and failing to properly apply his appellate powers pursuant to s686(1)(a) of the Code. HELD: The appeal was dismissed. The appellant had not persuaded the appeal court judge that he erred in accepting the evidence of this real and unconscripted evidence, the cassette, would not bring the administration of justice into disrepute. The error of law required to ground jurisdiction in the Court of Appeal is that of the summary conviction appeal Court judge, not that trial judge. The trial judge failed to properly review and re-review the evidence, in its entirely, with respect to the findings on credibility, reasonable doubt and other key issues and consequently failed to apply these powers in this case where the verdict was both unreasonable and miscarriage of justice."
d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.","This was an appeal from a decision of the Deputy Rentalsman who, pursuant to s.47 of the Act, dismissed an application by the Landlord for a writ of possession. The issues were whether all tenants had proper notice of the termination of the tenancy and the hearing, whether the landlord could give notice of termination of tenancy without any cause, and whether the tenant could refuse to grant an order for possession when there was an outstanding order. HELD: The matter was remitted for rehearing upon proof of service of the Notice of Hearing on all of the tenants. There was no order as to costs.  1) The Landlord must prove it would be just and equitable to grant a writ for possession. 2) The issue of service on Ivy and Richie was never considered by the landlord. 3) There was nothing in the notice of hearing that would indicate any directions having been given to the landlord with respect to service other than personal service.  4) The tenant did not appear at the hearing nor did the tenant.  5) The rentalsman erred in his adoption and application of Sturgess v. Gladmer in his insistence on reasons being given for the termination and in any event in his conclusion that the 'consistently late rent payments' were, in the circumstances of this case, breach of the terms of the lease.  6) The matter must be returned to the rentalman for a rehearing."
