name,oracle,generated_summary
6_2000skqb94.txt,"A jury determined the plaintiff was constructively dismissed from his employment as park superintendent in 1997 and awarded damages for failure to give reasonable notice. The defendant claimed the contract of employment was all inclusive; that the plaintiff exaggerated the amount of time he spent on the job in winter; that the reduced winter hours were not in lieu of overtime pay as he was a manager within the meaning of s.4(2) of the LSA; the doctrine of estoppel or waiver applied as he never claimed a right to holiday pay for 10 years and the employer relied on his not doing so; if the plaintiff is entitled to holiday pay he should only recover back to April 1990 as he is limited by the Limitation of Actions Act; it should not be based on wages plus truck allowance as wages as defined in the LSA does not include allowances for costs. The claim for unpaid holiday pay claimed from April 1988 to October 1997, based on his wages plus one-half his truck expense allowance, was reserved pending a decision by the Court of Appeal as to whether the Court of Queen's Bench has jurisdiction to determine the issue of entitlement to holiday pay. HELD: The claim was dismissed with costs.  1)The Court of Appeal held in Kolodziejski v. Auto Electric Service that the Queens' Bench has jurisdiction to entertain a civil action for non-payment of holiday pay. 2)The plaintiff may rely on s.30(1) of the LSA to establish he is entitled to holidays and on s.33 to establish he entitled to pay in lieu of taking holidays. The onus then shifts to the defendant to prove it complied with some exception in the LSA. Section 75 prevents an employee from waiving his or her entitlement. Whether the plaintiff asserted his right to holiday pay or not, he remained entitled to his annual holidays in accordance with the LSA. 3)The plaintiff can claim for any holiday pay in lieu of time off that he can establish he was entitled to from April 1990 to his termination date. Section 3(1)(f)of the LAA states that a cause of action for recovery of money under a contract, express or implied, must be commenced within 6 years of the date on which the cause arose. 4)The plaintiff clearly indicated that a portion of the truck allowance was made to avoid paying tax. As such it would be contrary to public policy for the Court to appear to endorse the plaintiff's actions by calculating his holiday pay on the basis of his wage and this portion of his truck allowance.  5)The defendant's position that the contract included a component of holiday pay each month was inconsistent with its position that the plaintiff took these days off as holidays during the year. The contract of employment did not include a component of holiday pay in lieu of time off.  6)Failure by the defendant to keep records for the purpose of inspection by the minister does not result in a reverse onus. The onus remains on the plaintiff to establish what holidays he did not take. 7)The plaintiff admitted to taking time away from his duties for personal time and for city business as mayor. The plaintiff was not there in his capacity as superintendent. Section 31(1)(b) indicates that an employee shall be permitted to take holidays in one uninterrupted period. The defendant allowed the plaintiff to take days off in any manner he chose. It was inconsistent that the plaintiff's failure to comply with the notice requirement meant for the benefit of the employer could be used by an employee to disclaim that his days off were holidays. 8)The plaintiff was clearly a manager within the meaning of LSA. Even if he were not a manager, he failed to prove, on a balance of probabilities that he worked overtime hours in excess of the statutory minimum in order to qualify for overtime. Any days off taken by the plaintiff could not be considered taken in lieu of overtime. The days he was away were holidays as defined in s.30 of the LSA. 9)He did not establish he did 3 weeks holidays.","The plaintiff sued for damages from the defendant alleging he was constructively wrongfully dismissed from his employment with the defendant. The plaintiff elected to have the determination of liability and the assessment of damages determined by a civil jury. The jury determined that the plaintiff was constructally dismissed and awarded the plaintiff damages. HELD: 1)The jury trial should proceed with respect to the issues of liability, damages and the issue of entitlement to holiday pay. 2)The plaintiff's hours of work were very flexible in the winter. It was only in the first winter of his employment that he was required to be at work 30 hours per week. He did not put in the hours he spent on the job for any particular time during the winter months. The defendant claimed the plaintiff's truck allowance should not be included in the calculation of his holiday pay entitlement. 3)The defendant argued that the $250.00 portion of the truck allowance was made to avoid paying tax. 4)It would be contrary to public policy for this Court to appear to endorse the defendant's actions by calculating holiday pay on the basis of his wage and this portion of his truck allowance. Any holiday pay owing to the plaintiff will be calculated only on the plaintiff’s wage. 5)If the court found that the defendant was not all-inclusive or that it did not exceed the minimum standards set out in the LSA, the plaintiff should only be entitled to a holiday pay in lieu of taking holidays. 6)The issue of holiday pay should be determined by the Court of Appeal."
b_1995canlii6024.txt,"The accuseds were charged under ss.300 and 301 of the Code with (i)committing and (ii)publishing a defamatory libel against a police officer. They filed a plea of justification as permitted under s.611(1) of the Code. The Crown denied the truth of the plea pursuant to s.611(4) and the matter proceeded to trial. At the opening of their trial the accuseds applied for an order declaring ss.300 and 301 of the Criminal Code to be of no force and effect on the basis that they constituted an unreasonable limitation on their rights and freedoms guaranteed under ss.2, 7 and 11 of the Charter. The Crown admitted that ss.300 and 301 limited an individual's right to freedom of expression as provided by s.2 of the Charter but argued that this infringement was justified under s.1 of the Charter. HELD: Application allowed in part.  1)The onus of justifying the limitation of a right or freedom is on the party seeking to uphold the limitation and the standard of proof is by a preponderance of probability. 2)The standards against which a limit on a right or freedom guaranteed by the Charter can be shown to be reasonable and demonstrably justified are those underlying values and principles essential to a free and democratic society. While the right of free speech is important in our society, it is not unrestricted. 3)In order to justify an infringement of this right, it must be shown that: (i)the impugned legislative provision has an objective of pressing and substantial concern and (ii)there is a proportionality to the legislation in that: (a)the measures must be fair and not arbitrary, carefully designed to achieve the objective in question and rationally connected to the objective; (b)the means should impair freedom of expression as little as possible; (c)there must be a proportionality between the effects of the limiting legislation and the objective. S.300 of the Code meets these tests, and is therefore a reasonable limit on free speech and is valid. 4)Ss.611 and 612 of the Code, which permit a plea of justification do not create a reverse onus on the accused. They are procedural and merely serve to put the Crown on notice as to the accused's defence. The Crown must still prove that the alleged defamatory libel is knowingly false beyond a reasonable doubt. 5)S.301 of the Code makes it an offence to publish a defamatory libel whether or not the accused believes it to be true. S.301 is therefore not a reasonable limit and is invalid. ADDENDUM: The Court ordered that the agreed statement of facts set out at pp. 2 and 3 of the judgment not be published nor broadcast in any manner.",The applicants apply for a declaration that s. 300 and 301 of the Criminal Code constitute an unreasonable limitation of one or more of the rights and freedoms guaranteed by s. 2(b) and s. 11(c) of the Charter. HELD: 1)The applicants are entitled to a declaration of defamatory libel pursuant to s. 299 of the Code. 2)The Court must balance the value of freedom of expression against reputation. The mens rea elements of the s.300 offence are the best evidence of the gravity of the libel. 3)The court must not be diverted by the offensive content of the particular speech giving rise to the Charter challenge.
b_1991canlii4497.txt,"A large diseased elm tree fell on a truck and injured the plaintiff driver. For some years prior to the accident, the defendant had operated a hazardous tree removal program. An inspector had examined the tree that fell. The inspector had no expertise relating to trees or their diseases, nor did his immediate superior. For the plaintiff, that there is a prima fade duty of care owed by the Department of Transportation to users of highway against reasonably foreseeable hazards, including the falling of trees onto the highway. Further, the defendant had a duty to use a reasonable standard of care in the operation of the hazardous tree removal program. The defendant was negligent in failing to train the inspector properly. The Court referred at length to the Supreme Court of Canada decision in Just v. British Columbia. The defendant's claim against the third parties (owners/occupiers of property on which tree stood) was dismissed.","The plaintiff was in good health and driving a half ton truck on a public highway near Falmouth, Nova Scotia. A tree fell on his truck, crushing him inside the cab. He was now a paraplegic. The plaintiff's action against the defendants Redden and Lockhart was discontinued. This defendant, the Attorney General, did not consent to the discontinuance of the other defendants. HELD: The plaintiff was awarded $1,200.00.  1)The defendant was not exempt from liability on the basis that the system of inspections, including their quantity and quality, constituted a policy decision of a government agency and was thus exempt. 2)The plaintiff as a user of the highway was in sufficient proximity to the respondent to come within the purview of that duty of care. 3)It would be eminently reasonable for the appellant as user to expect that it would be reasonably maintained. 4)The respondent was not obliged to pay any contribution or indemnity to the plaintiff."
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,The respondent issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent for the following reasons: (1) the sole ground upon which the Information was based is hearsay information from a confidential source and no details are provided in support of the informant's opinion or conclusion that such information is reliable; and (2) no reliance could have been placed thereon in determining whether reasonable and probable grounds existed for the issuance of the warrant.
d_2009skqb70.txt,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.","The hearing judge determined the income replacement benefit (IRB) for the non-earner as defined by the Automobile Accident Insurance Act was less than the IRB calculated for the 181st and subsequent days following an accident, as determined pursuant to s. 117 of the Act. The parties brought the matter back for further determination because SGI is paying Montgrand an amount less than that. HELD: 1) The hearing judge correctly calculated Montgrand's IRB when it made the requisite deductions as set out in s. 137 to find his net income, and then reduced the net income to 90% to determine his IRB. If it is greater than that, Montgrand has the benefit provided by s. 116(4) of the act. 2) SGI was correct in applying Regulation 102 which states that interest payable pursuant to Part VIII is to be calculated in accordance with the Pre-judgment Interest Act. It strives for one's earning reality. Non-earners may well become someone whose employment income, but for the accident, would be more than the 'weighted average' approach used by SGI. The Act is intended to correlate a victim's income with his or her earning reality, and as stated in the previous Montgrand judgment, the legislation attempts to find that reality. 3) The IRB is calculated on the basis of gross yearly employment income that the victim could have held at the time of the accident. The further deductions are in keeping with the earning reality and the legislation is designed to find the income reality. The provisions of s. 135 138 do not apply to Montgrand as an income earner defined in the Act, nor to any other types of earners. 4) It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident."
c_2007nsca4.txt,"The appellants applied for leave to amend their notice of appeal in regard to an order requiring them to post security for costs with respect to certain interlocutory applications. The application was opposed, inter alia, on the basis that the allegations which underlie the proposed amendment were not justiciable issues before the trial judge, were irrelevant on the application and were not ruled on by the trial judge. Application to amend the notice of appeal allowed; the amendment is reasonably necessary for the presentation of the appeal and will not occasion prejudice to the respondent. The respondent's opposition to the application fundamentally misconceived the role of a chambers judge who is asked to grant leave to amend a notice of appeal. It is not the role of a chambers judge to rule on the substantive merits of the arguments the appellants wish to make. The focus in this situation is on whether there is any prejudice to the respondent as a result of this issue being raised by amendment rather than in the original notice of appeal.","The appellants apply for leave to amend their notice of appeal. Leave is required because the underlying proceeding is an application for leave and, if granted, an appeal from an order requiring the appellants to post security for costs with respect to certain interlocutory applications in which they will be the moving parties. As, in their view, their arguments in opposition to the amendment relate to the merits of the point raised by it, those arguments are for a panel and not chambers judge to consider. The amendment should be granted but without limiting the responding parties from arguing these points before the panel."
b_2000skqb36.txt,"The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon.","The accused was committed to stand trial on two fraud charges and one count of conspiracy to commit fraud. He applied to this court for a remedy pursuant to s. 24 of the Charter of Rights and Freedoms. HELD: The application was based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time. 1)The length of delay was substantial and sufficient to tilt the balance in favour of requiring a judicial stay. 2)The Crown conceded its responsibility for the delay in this matter. It has attempted to explain the delay but found the words of Justice Noble in R. v. A.K. (1996), 1996 CanLII 7056 at p. 189. 3)The accused's counsel was requesting disclosure even prior to the first scheduled court appearance but the short recess was insufficient time for the Crown to be certain that everything from the file had been disclosed. The total delay amounted to 9 months."
e_2012skca69.txt,"The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him. The applicant offered surety from the Romania community in Saskatchewan who did not appear to have known the accused for long and offered to put up his car as bond. The applicant had common law spouse in Saskatchewan but owned no real property. HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous, the Court of Appeal declined to release the applicant. The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence. Canada's international obligations in extradition proceedings require the Court to look more severely at the risk of non-appearance than it would if the application was made solely under s. 679 in respect of criminal proceeding in Canada. The sureties offered by the applicant were not sufficient to ensure his attendance at Court. The application for judicial interim release was dismissed.","The applicant sought judicial interim release pursuant to s. 20(b) of the Extradition Act and s. 679 of the Criminal Code so that he might serve a three-year prison sentence imposed as a result of his conviction, in that country, for criminally negligent homicide (an offence equivalent to that of manslaughter in Canada). Romania sought an order of this Court releasing him from custody pending the Minister's decision on his surrender to Romania. HELD: The application was dismissed. 1)The applicant's status as a Convention refugee and Canada's non-refoulement obligations do not displace the well-established requirement that a court considering an application for judicial interim released in an extradition proceeding must limit the assumption of risk of non-appearance more severely than the Court would do in an application by an offender made directly under s. 7 of the Code. 2)The application before this Court was for judicial release and did not engage those legal obligations.  3)It is not appropriate for the Minister to make such an inquiry as these are matters clearly and properly left to the Minister. However, the recent decision of the Supreme Court of Canada in Németh v. Canada (Justice), 2010 SCC 56 (CanLII), leads one to the conclusion that Canada's legal obligations under the Convention with respect to non-compliance with the terms of any order for his release are squarely before the Minister (given the nature of the sentence to which he is now subject in Romania, the exhaustion of his appeal rights in Romania and his desire not to be returned to Romania are important considerations in this case."
e_1994canlii4929.txt,"The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13. The Husband had not made an interim lump sum payment in the amount of $2,000.00 ordered in May and had undertaken to provide support monies after harvest. The Husband claimed that the value of the crop harvested was less than the farm expenses and resisted any change in the previous interim orders made. HELD: Application dismissed. The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed. A pre-trial was directed.","The applicant sought an interim distribution of matrimonial property and interim support for her two children, aged 16 and 13, and an order prohibiting the respondent from contacting her and from going to her workplace. HELD: An interim order granted exclusive possession of the parties' farm home with the exception of the tool shed and other parts of the farm yard which the husband is required to enter for the purpose of farming. The respondent was ordered to pay $2,000 lump sum support for the children at the end of the 1994 harvest. The applicant sought to have the respondent (husband) barred from contacting the wife and from visiting her workplace in the absence of periodic child support if he got a job off the farm. An earlier consent order forbade the husband from disposing of the property. The wife sought to be paid half of the value of the crop retroactive to July 1 and that her husband be denied the right to enter the tools shed and farm yard now that he is finished farming for the year. The husband denied disposing any matrimony property since the date of the order other than the canola crop which he harvested from rented land. He sold it to the Wheat Pool for less than the cost of producing the crop."
1999skqb17.txt,"The plaintiff alleged he was sexually assaulted and that Attorney General of Canada as employer of the administrator of the residential school was also responsible. The defendant alleged the First Nation was responsible for the administrator's conduct and applied to join the First Nation as a third party so that contribution or indemnity could be claimed. The applicant required leave under s.7 of the Contributory Negligence Act and Rule 107A(c) of the Rules of Court. HELD: Leave was granted to file a third party notice. 1)The low threshold for the establishment of a prima facie claim was met. 2)The delay would not be inordinate. The plaintiff's claim dated back to 1984. The parties were not ready for trial. No prejudice was established.  3)The third party's liability, if any, will have to be determined on a case by case basis. Each individual action brought by a former student at the residential school is different in nature. 4)The applicant was granted costs of the application against the plaintiff and the First Nation.","The applicant sought leave of this Court under s.7 of The Contributory Negligence Act and Rule 107A(c) of the Rules of Court. It applied to join the G[…] First Nation as a third party to the action brought by the plaintiff against it and Starr; so that it can claim contribution or indemnity from it if the applicant is found liable to the plaintiff. HELD: The application for leave was granted. The applicant shall have its costs of the application, taxed, against the plaintiff and the proposed third party.  1)Pre-trial was ordered by consent of the parties. It was obvious from the material that the parties were not ready for trial. They had not exchanged documents, and the plaintiff gave notice of his intention to amend his statement of claim after the consent order was granted and shortly thereafter gave notice to the applicant. 2)The applicant had not established any prejudice. There was no indication that the inherent delay in allowing third party proceedings would result in the disappearance of any evidence, or that extra costs will be incurred by plaintiff in redoing steps already completed or that the process will become so cumbersome and complicated as to undermine the plaintiff's claim.  3)The proposed party claims it will suffer prejudice if it is joined as third party by the applicant and Starr. There are many claims arising from alleged abuse at the residential school which could result in applications to join it as a party. The third party suggests it will incur large costs in defending these actions. It suggests it would be cost efficient and simpler to have the applicant sue it in one action to determine its liability, if any, to applicant. Unfortunately, this is not solution to the problem. Each individual action brings by former student at a residential school is different in nature. It may cover a different time period and/or employee so that the extent of the third party's involvement will vary from case to case. The parties' liability will vary on a case by case basis."
d_1999skqb276.txt,"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs.","FIAT. The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests summary trial. HELD: The plaintiff is entitled to enter judgment for the damages which flow from this dismissal without a cause as set out hereafter. 1) The defendant bears the burden of demonstrating there is a genuine need for trial.  2) The plaintiff's damages are to be calculated in the manner set out in the foregoing. 3) In this case the alleged misconduct of the plaintiff would have justified him being warned to not continue such conduct, but it falls far short of conduct justifying cause for termination. 4) In the case of a person in the plaintiff's position, who occupied a junior managerial position in a very specific industry, the notice period selected should reflect that management positions are fewer in number than non-management positions, and that there was a considerable wage difference between a management position and one."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The defendant pled guilty at the opening of trial to distribution of child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: The defendant was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years, as well as an order requiring him to comply with the Sex Offender Information Registration Act for a period of 20 years. The defendant had been active on a pedophile website dedicated to man-girl relationships for over two and a half years. He had written hard core child pornography in several of his stories, which on the scale of written child pornography places it in the upper half of the scale. The fact that he disclosed his stories were largely fantasies is not mitigating factor that detracts from the effects such written pornography has, as set out above. A fit sentence in this matter requires period of incarceration. 1)The defendant was found guilty of distributing child pornography. 2)The Court accepted the defendant's submission that child pornography writings do not in their production actually harm children, and therefore should not be subject to the same denunciation as images. In the absence of evidence to the contrary, it cannot be assumed that writings stimulate the demand for images which do directly harm children."
6_2010skqb264.txt,Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.,"FIAT BALL: The defendants apply for an order setting a date for the hearing of the plaintiffs' application for certifying this action as a class action pursuant to The Class Actions Act as am. HELD: Although the time lines established by the court have expired, there will be an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the hearing. The plaintiffs have not met that schedule in that they have failed to deliver their written arguments and authorities by June 30, 2010 as directed. The defendants have not applied for an extension of time lines as requested. If the plaintiffs fail to serve, file and file the application by August 27, 2010, the defendants may apply for appropriate remedy."
e_2010skca8.txt,"Fulltext of judgment follows: Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.). In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made. Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent. If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office.","Following the conviction of the respondent on a charge of trafficking in morphine contrary to s. 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under s. 487.051(3) under the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a whole—she has 53 prior convictions—and to have adequate regard for her objectives."
2_2005skpc38.txt,"The accused is charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. A pedestrian was crossing a road adjacent to a parking lot and, while walking directly in front of a stopped vehicle, was struck by the vehicle when it rolled forward. HELD: The accused is not guilty. The court accepted the accused's evidence that his vehicle rolled forward only a short distance of not more than one foot and not at a fast or accelerated speed and that the pedestrian was crossing outside of the cross walk and that the accused applied his brakes as soon as he saw the pedestrian. The accused did exercise due diligence.","The accused was charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. HELD: The accused was found not guilty of the charge. 1) The accused's actions in operating his vehicle on the road beside a cross-walk constituted careless driving, as distinguished from dangerous driving under the Criminal Code. The actions of the accused which could be considered careless are, firstly, the speed at which he drove past the crosswalk, and secondly, his driving forward into Mr. Kuchar. The accused should have simply continued driving. 2) On a balance of probabilities, the accused drove within a short distance of not more than one foot, and not at a fast or accelerating speed. The officer's evidence that neither seat belt, belonging to the accused, locked upon striking the accused and that the vehicle did not accelerate and did not move forward quickly before striking him. The Crown suggested that the accused had an oblique motive for doing so, perhaps thinking that Mr. Banga was being insolent and returning to set him straight."
b_2008nspc5.txt,"The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle. Before one can be found guilty of this offence, it must be proven that they were driving a motor vehicle of a type or class for which they could have been properly licenced to drive on a highway.","The accused was observed by police officers driving his all terrain vehicle (ATV) along a highway. At the time his driver's license was revoked, he was driving a prohibited vehicle on the highway under s. 11 of the Motor Vehicle Act. The accused was found not guilty of the offence because his 'driver's license' was revoked. The defence argued that the words'motor vehicle' in s. 287(2) do not include an ATV and that even if those words did, the accused should be found guilty because his license revocation is irrelevant since he could never have been licensed to drive an 'ATV on a highway'. HELD: 1) The accused could not be charged with an offence of operating a motor vehicle on highway, or for speeding and would be liable for any damages arising in the event of an accident. The Crown argued that since there is no nexus between his driving of the motor vehicle and the revocation of his driver’s license he should be guilty of this offence. The only issue at this trial is whether this makes the accused guilty of driving a motor Vehicle on the road while his license was revved.  2) The words'motivator' are used within the sections of the MVA to determine whether the provision applies to the use of ATV’’ or other prohibited vehicles. When the content, context and purpose of section 287(3) is considered, the legislature intended for that subsection of the Highway by those individuals who had their licences or privilege of obtaining licences to do so cancelled, suspended or revoked. Before one can be convicted of such an offence, it must be proven that they were driving a vehicle of type or class for which they could properly have been permitted to drive a vehicle. In s.287(2), it is clearly not exempting ATVs from the definition of motor vehicles in all provisions of the Act. It is my intention to not exempt ATV's from all references to 'Motor Vehicle' in the Act, but the only issue is whether the accused was guilty of that offence."
7_2011skpc143.txt,"The plaintiff filed a number of duplicate claims on behalf of a number of individuals. The issue was whether the claims should be issued. HELD: Section 7(1) of The Small Claims Act provides that a Provincial Court Judge acts as a gatekeeper to insure that claims comply with the Act before they are issued. In this role, the Provincial Court judge is exercising a quasi judicial function. Counsel for the plaintiff has clearly indicated that the claim is a test case. The plaintiff seeks declaratory relief. A substantial amount of the claim involves an allegation of breach of contract, but neither the plaintiff nor the proposed defendants were signatories to the contract. Accordingly, they would not be entitled to the benefit of the agreement. As virtually all of the potential issues raised by these claims are declaratory in nature, they are outside the jurisdiction of the Provincial Court. Any litigation over these issues must be done in the Court of Queen's Bench.","HELD: The court declined to issue the summons. The court reviewed the letter and found that it was not in the usual way that matters are dealt with in the Court of Queen’s Bench. The judge had refused to issue a summons and the matter was referred to another Provincial Court Judge, who was away for two weeks on education leave and vacation leave, to advise him when he could pick up the claims for service. There was no claim being advanced against any potential defendant other than the Government of Saskatchewan."
