oracle,generated_summary
"The accused applies for relief pursuant to the Charter on the basis of post-charge delay denying her the right to have her trial in a reasonable time. HELD: There was a Charter breach and the appropriate remedy is a stay of proceedings.  1) The length of delay in this case from the date of charge to the date of trial is approximately 31 months. The Supreme Court proposed as a general guideline a delay of 8 to 10 months in Provincial Court as acceptable. This is consistent with the reality in Buffalo Narrows, where trials are set within 6 months of entering a plea. 2) 12 months of the delay can be attributed to the accused. 6 months was deducted from the delay for inherent time requirements in arranging for the accused's appearance in Court. The remaining delay of 13 months is either attributable to the Crown or caused by factors outside the control of the accused. 3) In this case the accused has suffered actual prejudice in that the delay in bringing this matter to Court from the time of swearing the Information to the date of trial has prejudiced the accused's ability to make full answer and defence and her right to a fair trial. While the restrictions on employment opportunities caused some prejudice, this could have been overcome by applications to amend her conditions of release. 4) There have been four trial dates set on these charges, resulting in a lengthy delay to a verdict being reached. No explanation is offered for the adjournments except for the last adjournment caused by bad weather.","The accused applied for relief pursuant to the Charter of Rights on the basis of post-charge delay denying her the right to have her trial in a reasonable time. There had been four trial dates set on these charges, resulting in a lengthy delay to a verdict being reached on the charges. HELD: There was a Charter breach and the appropriate remedy was a stay of proceedings.  1)There was a breach of the accused's Charter right to apply for relief. 2)There were no waiver of the delay. 3)The court found the prejudice to the accused outweighs the public interest in having her tried for the charge. The court found that there was a heightened public interest, as there is in offences of this nature, in having trials set within six months of entering plea. The Court found the accused could have applied to amend her conditions of release to alleviate some of the stress and frustration she was experiencing."
"The parties' hostility prevented them from reaching an agreement on interim parenting arrangements for their two-and-a-half-year-old child. There was a no contact order in place pending the outcome of domestic violence charges against the father (who had not seen the child for four months). The mother had nothing positive to say about him. They disagreed about the extent of his marijuana use, and the extent of his involvement with the child. He agreed to abstain from drugs around the child and for 12 hours before access. The mother expressed concern the father was a flight risk because he was from Egypt and had family support outside the country. Sole custody to the mother, with supervised access for a period of time (to reintroduce the father to the child), moving to increasingly longer periods of daytime access. The father must complete a parenting course to better learn how to meet the child's various needs. There was insufficient evidence to show he is unable to protect the child from her severe nut allergy. There was insufficient evidence to establish he is a flight risk. Even if he had threatened to flee with the child, it is relevant that he lacks the means to do so. While there has been unpleasantness and some violence between the parties, the evidence does not establish domestic violence of a nature that would require supervised access on an ongoing basis.","The mother sought to have the father supervised. The father had not had contact with the child since January 2010. Given her age the parties agreed there would need to be a gradual reintroduction between the father and child and that this should be managed by utilizing the services provided by Veith House. HELD: Joint custody was granted. The court could not categorize the violence that occurred between the parties during the incident in question, nor the other unpleasant events that occurred in their relationship, as domestic violence requiring the father's access to be supervised."
"This decision is supplementary to [1993]TWL QB93506. Applications to further divide matrimonial property and to vary spousal maintenance. The husband had declared personal bankruptcy since the date of the original orders obtained under the Matrimonial Property Act and Divorce Act. HELD: 1)The husband's obligation to pay maintenance was reduced to $1 per month and the arrears accruing after the date of his assignment into bankruptcy were cancelled.  2)The wife's counsel requested that the court value and divide all of the matrimonial property equally notwithstanding the bankruptcy, because she might pursue a constructive trust claim for her 1/2 share as against the husband's trustee. 3)The court valued all of the matrimonial property and determined that 56% of this value should be paid to the wife, and only 44% to the husband, given amounts he had spent since the separation.  4)The court left unresolved the issue of which matrimonial assets might be exempt under the Bankruptcy Act and therefore available to the wife.","In November 1993 following a trial involving the divorce of the parties, including corollary relief on such questions as spousal maintenance and the division of matrimonial property, the Court granted the respondent wife 56% of the estimated asset value and the respondent husband 44%. The wife sought a variation of the previous maintenance order in November in light of his bankrupt financial situation and his inability to earn any income at this time. HELD: 1)Division of property divided based on the respondent's evidence that he did not take up farming and his subsequent decision to assign himself into bankruptcy made the calculation of what each party could hope to recover from the marriage assets problematic at best. 2)The respondent's claim for set-off should be allowed. The wife was entitled to a share of the $1,100.00 payment which came due in November. 3)The petitioner did not pursue. livestock operation on the farm for a number of reasons, one of which being the fact that he required surgery on his back. making it impossible for him to physically do the work. 4)A hearing date was set for May 13 at which the respondent was asked in accordance with the prior judgment to complete the division. 5)The wife's motion for a variation sought by the respondent to include all of the remaining farm lands, remaining farm machinery and grain on. hand would normally go to satisfy the unsecured creditors of the respondent under his bankruptcy. 6)The court concluded based mostly on the petitioner's evidence, that while this was a matrimonious asset, it was also a valuable farm operation which he could arrange to carry on a livestock operation and revive the farm income. 7)The Court concluded that the petitioner wasted the matrimony asset to the detriment of the wife. The Court declined to allow this aspect of her. claim. 8)Reimbursement of legal fees In my opinion the respondent should be granted the same privilege."
"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: Appeal allowed orally. 1) The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the offender, the criminal history and other circumstances of the respondent, and the principles of sentencing set out in the Act.  2) The sentencing judge focused considerable attention on the decision of the Supreme Court of Canada in B.W.P., which he took to mean that the principle of general deterrence was not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances and the respondent's offence would warrant. Nor is specific deterrence to be considered as a separate factor."
"The parties entered into a handwritten agreement with regard to the feeding and maintenance of 100 cows. The plaintiff was to provide labour and the necessary equipment to feed and maintain the cows for $.50 per cow per day. The defendant was to provide the feed and medicine. At paragraph 6 the contract stipulated that the plaintiff was to receive a bonus for each live calf that he got to pasture. The amount of the bonus was left blank. The plaintiff sues the defendant, claiming a bonus for the 2004-2005 year and the 2005-2006 year. HELD: The claim is dismissed. In law an agreement to come to an agreement is not enforceable. This is especially true where an essential term regarding remuneration has not been agreed to. The parties agreed that they would settle on the bonus amount later on but they never did. The plaintiff believes he is still entitled to a bonus. The Court cannot make the agreement for the parties.",The parties signed a handwritten agreement on the 20th day of October 2004. The contract was to cover feeding and maintenance of one hundred and one cows to be boarded at the plaintiff's farm. The plaintiff was to provide labor and equipment necessary to feed and maintain the cows and a bonus of $ was to be paid to the plaintiff for each live calf that he gets to pasture. HELD: The action was dismissed. 1)The plaintiff did not contemplate payment of a bonus because the cows had been more carefully bread and calving was expected to occur and did occur in the more mild temperatures of April and May. 2)The court found that the contract was not enforceable and dismissed the action.
"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: The application for leave to commence an action is premature as the property is to be listed for six months, and on the basis there is no sale to be confirmed based on the evidence filed. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the court any offers received. There will be no costs awarded for this unsuccessful application."
"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.",The accused was charged with two counts of sexual assault contrary to s. 724(3)(e) of the Criminal Code. HELD: The accused was found guilty of both counts. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that there was digital penetration. The accused got bolder as time passed and took more liberties and chances to get more. The Court concluded that the accused was the abuser and consciously or unconsciously touched the victims under their clothing on many occasions. These sexual assaults were a common occurrence on every occasion. The Crown sought a sentencing hearing pursuant to s724(4)(e). The accused agreed to testify.
"A large diseased elm tree fell on a truck and injured the plaintiff driver. For some years prior to the accident, the defendant had operated a hazardous tree removal program. An inspector had examined the tree that fell. The inspector had no expertise relating to trees or their diseases, nor did his immediate superior. For the plaintiff, that there is a prima fade duty of care owed by the Department of Transportation to users of highway against reasonably foreseeable hazards, including the falling of trees onto the highway. Further, the defendant had a duty to use a reasonable standard of care in the operation of the hazardous tree removal program. The defendant was negligent in failing to train the inspector properly. The Court referred at length to the Supreme Court of Canada decision in Just v. British Columbia. The defendant's claim against the third parties (owners/occupiers of property on which tree stood) was dismissed.","The plaintiff was killed when a tree fell on his truck, crushing him inside the cab. He was now a paraplegic. The plaintiff's action was originally framed in nuisance and negligence but was discontinued when the Attorney General refused to discontinue the action against the defendants. Dismissing the action, that in order to establish that a duty of care arises in a particular situation, it is necessary to bring the facts of that situation within those of previous situations in which the duty has been held to exist.. The plaintiff was in good health and driving his half ton truck on a public highway near Falmouth, Nova Scotia.. The defendant had hired an expert to examine the plaintiff's tree and found that the tree had not fallen due to DED but from Ganoderma applanatum, a fungus which is common on stumps but rare on the area of wound parasite.. An expert should then examine the wound."
"The plaintiffs original application was supported by her solicitor's affidavit. The Defence wanted the solicitor removed. The solicitor agreed to withdraw from the original application but wanted to appear on the Defence's interlocutory application to strike. Ordering the solicitor not to continue in the original or any related applications, that a lawyer has a duty not to give evidence in a matter in which he or she is involved as counsel except in merely formal or uncontroverted matters. Here the applications were so closely related that where it was improper to act in one, it was improper to act in the other.","The applicant solicitor applied to strike the defendant's application to remove him as solicitor for the plaintiff, alleging negligence. Application granted; defendant to amend plaintiff's originating notice to allege negligence; intervenor to cross-examine solicitor who had submitted affidavit supporting motion to strike. Application dismissed; solicitor to continue as solicitor in the employ of the defendant solicitor in Nova Scotia; application to strike granted; the applicant solicitor's amendment granted so that he is entitled to amend the plaintiff's original application to claim negligence. Intervenor granted; costs awarded to the defendant in the amount of $650 and costs to the intervenor as requested; the plaintiff was to remain on the stand as both witness and counsel."
"An application was brought under ss.58 and 59 of The Bankruptcy and Insolvency Act seeking approval for a proposal made by Gustafson Pontiac Buick. The proposal had received the necessary proportion of support from Gustafson's creditors. One unsecured creditor opposed the application. HELD: 1)Under s. 59(2), before it can approve a proposal, the Court must be satisfied; (a) that the terms are reasonable; (b) that the terms are calculated to benefit the general body of creditors; and (c) that the proposal is made in good faith. 2)In determining whether to approve a proposal, the court must consider not only the wishes and interests of creditors, but also the conduct and interests of the debtor, the interests of the public and future creditors and the requirements of commercial morality. 3)If, however, a large majority of creditors, i.e., substantially in excess of the statutory majority, have voted for acceptance of a proposal, it will take strong reasons for the court to substitute its judgment for that of the creditors. 4)Gustafson had met the criteria set out in the Act and the authorities referred to in Bankruptcy and Insolvency Law of Canada, and accordingly the proposal was approved.","This was an application pursuant to ss. 58 and 59 of the Bankruptcy and Insolvency Act for the approval of a proposal made pursuant to s. 50 of the Act by Gustafson Pontiac Buick Cadillac GMC Ltd. (Gustafson). At the meeting of the unsecured creditors to approve the proposal, six members of the class of creditors voted against the approval representing approximately $430,000 of the indebtedness of the corporation. The proposal was primarily calculated to benefit Prairie Security Fund and the guarantors of the secured creditors of. the corporation and not the general body of creditors. Only Oak Bluff appeared in opposition to the application for Court approval. The grounds for opposing the application were set out in Houlden and Morawetz. Law of Canada, 3rd ed. (1993) Vol. 1, p. 2-144.8 Generally, the court must be satisfied that the terms of the proposal are reasonable or are not calculated to. benefit the creditors. equally. If, however, a large majority of creditors, i.e.,. substantially in excess of the statutory majority, have voted for acceptance of proposal, it will take strong reasons for the court to substitute its judgment for that of the creditor."
"The accuseds were charged under ss.300 and 301 of the Code with (i)committing and (ii)publishing a defamatory libel against a police officer. They filed a plea of justification as permitted under s.611(1) of the Code. The Crown denied the truth of the plea pursuant to s.611(4) and the matter proceeded to trial. At the opening of their trial the accuseds applied for an order declaring ss.300 and 301 of the Criminal Code to be of no force and effect on the basis that they constituted an unreasonable limitation on their rights and freedoms guaranteed under ss.2, 7 and 11 of the Charter. The Crown admitted that ss.300 and 301 limited an individual's right to freedom of expression as provided by s.2 of the Charter but argued that this infringement was justified under s.1 of the Charter. HELD: Application allowed in part.  1)The onus of justifying the limitation of a right or freedom is on the party seeking to uphold the limitation and the standard of proof is by a preponderance of probability. 2)The standards against which a limit on a right or freedom guaranteed by the Charter can be shown to be reasonable and demonstrably justified are those underlying values and principles essential to a free and democratic society. While the right of free speech is important in our society, it is not unrestricted. 3)In order to justify an infringement of this right, it must be shown that: (i)the impugned legislative provision has an objective of pressing and substantial concern and (ii)there is a proportionality to the legislation in that: (a)the measures must be fair and not arbitrary, carefully designed to achieve the objective in question and rationally connected to the objective; (b)the means should impair freedom of expression as little as possible; (c)there must be a proportionality between the effects of the limiting legislation and the objective. S.300 of the Code meets these tests, and is therefore a reasonable limit on free speech and is valid. 4)Ss.611 and 612 of the Code, which permit a plea of justification do not create a reverse onus on the accused. They are procedural and merely serve to put the Crown on notice as to the accused's defence. The Crown must still prove that the alleged defamatory libel is knowingly false beyond a reasonable doubt. 5)S.301 of the Code makes it an offence to publish a defamatory libel whether or not the accused believes it to be true. S.301 is therefore not a reasonable limit and is invalid. ADDENDUM: The Court ordered that the agreed statement of facts set out at pp. 2 and 3 of the judgment not be published nor broadcast in any manner.","The applicants apply for relief pursuant to s. 300 and 301 of the Criminal Code. HELD: The application for relief is granted. 1)The accused are found guilty of defamatory libel. 2)S. 300 of the Code constitutes a reasonable limit prescribed by law as can be demonstrably justified in a free and democratic society. 3)The Court must consider all expression that is potentially restricted by s.300 of the code, not only the expressions involved in this particular case. 4)The court must not be diverted by the offensive content of the particular speech giving rise to the Charter challenge. 5)The offence of defamation is a serious one and the limitation imposed on freedom of expression is negligible. 6)Defamation is a form of defamation which can be justified under s.2(b) of the Charter. The Court must be guided by the values and principles essential to a free, democratic society such that respect for the inherent dignity and worth of the human person is a significant facet. The principles underlying the principles of free, open, respectful society are at issue."
"Guardian was the general liability insurer for Kellogg. Royal was the primary insurer as holder of Kellogg's blanket fleet coverage. Kellogg's employee was involved in a motor vehicle accident while on company business but was driving his wife's vehicle at the time of the accident. Royal denied coverage and refused to defend on the basis of an exclusionary provision regarding the use of substitute automobiles. It was held at trial that Royal was not obligated to participate. HELD: 1)The case law reveals some inconsistencies with respect to the relationship between the duty to defend and the coverage provided by the policy. Where the policy clearly does not provide coverage, the insurer had no duty to defend. Where a policy only provides coverage for some allegations the insurer is only obligated to defend those allegations which may trigger the obligation to indemnify. When a policy is ambiguous some courts have adopted Thames and have stated the mere possibility that the policy may provide coverage is sufficient to oblige the insurer to defend. 2)Section 209 provides no guidelines as to the scope of the inquiry the judge may engage in. The chamber judge did not define the scope of his inquiry and stated that the standard suggestion that Guardian must raise an arguable point was 'off target'. To determine whether an insurer has the obligation to defend a chamber judge must examine the coverage provided by the policy. The judge made no finding of ambiguity in the exclusionary provision. He simply determined the Honda was not covered by the Royal policy and did not decide the issue of indemnity. 3)The affidavit evidence indicated that the parties lived in the same premises thus that argument was without merit. CONCURRING JUDGMENT: The appeal was dismissed for different reasons.  1)There has been an acceptance of the general concept that the duty to defend is broader than the duty to indemnify. To order an insurer to defend a chamber judge need be less sure the policy provides coverage than would be the case for an actual determination of liability under the policy. 2)There was a factual element which could not be determined on this application such as whether a partially deflated tire constitutes a breakdown within the meaning of the policy and whether the automobile the employee was driving was owned by someone living in the same dwelling. 3)The question centered around the words used in clause 5 of the policy and who it referred to. There were inconsistencies in terminology. The policy should not be interpreted as though the restriction it contains on what automobile can be used as a temporary substitute should be ignored.","This appeal arises from an application for directions pursuant to s. 209 of the Saskatchewan Insurance Act. The appellant, Guardian Insurance, is the general liability insurer of the respondent Kellogg Canada Inc. (Kellogg). The respondent agreed it had an obligation to defend but submitted that Royal also had a duty to defend in the name and on behalf of the insured. The chambers judge found that Royal was not obligated to defend because the Honda involved was not insured by Royal. The issue to be resolved on appeal is whether the chambers judge erred in his application of the principles of contract interpretation when he decided the Honda was not a 'temporary substitute automobile' within the terms of the Royal policy. HELD: 1)The chambers judge did not have the factual basis before him to support his interpretation of the policy and form his conclusions. 2)The issue of indemnity arises only when the pleadings disclose a claim which, if proven at trial, would be covered by provisions in the insurance policy. When the allegations do not come within the policy coverage, the insurer has no obligation. 3)The Court was in a good position as any court will ever be to interpret the meaning of 'insured' in clause 5(c) of the Act."
"The applicant applies for amendment of the judgment dated March 19, 1999 as it relates to costs. At the end of trial, the applicant requested the Court to reserve on the matter of costs. The applicant intended to make a submission for award of solicitor and clients costs. Evidence was led at trial about insubstantial offers made directly between the parties. Further evidence now indicates that substantial offers were made through council although not led at trial. The applicant argues that solicitor and client costs of $70,000 should be awarded because the offer to settle of $250,000 is close to the total judgment award of $230,000 including party and party costs of $20,000. The respondent takes the position that the estate was willing to pay reasonable maintenance costs and the quantum of maintenance could have been summarily determined without the necessity of extensive discoveries and without a lengthy trial. The respondent submits the approach of a needs-based assessment was upheld by the judgment and is always the approach always taken on behalf of the estate. The respondent argues the real question is whether the parties were acting bona fide during their negotiations and the issue should not be determined on the basis of the closeness of the offers. HELD: Solicitor and Client Costs of $70,000 are not appropriate in this case. The applicant's conduct was not entirely pure. The applicant was made aware in a prior judgment that under The Dependants' Relief Act there is nothing to indicate that a person is entitled to part of an estate as a beneficiary but rather that a beneficiary is entitled to maintenance. In spite of this ruling the applicant continued to claim the whole of the estate and to pursue full disclosure of the financial worth of the estate. Solicitor and client costs are within the discretion of the court but such discretion is exercise only in rare and exceptional circumstances. The conduct of the respondent cannot be characterized as reprehensible, scandalous or outrageous. The respondent's unwillingness to make full financial disclosure did contribute to the increase of costs but is insufficient to merit full solicitor and client costs. The Court awards fixed costs to the applicant in the amount of $47,000 together with disbursements.","The applicant applies for an amendment of the judgment of March 19, 1999 insofar as it relates to costs. At the conclusion of trial, counsel requested that reserve on the matter of costs. It is now clear that the applicant intended to make a submission for award of solicitor and client costs of approximately $70,000. Evidence was led at trial about insubstantial offers made directly between the parties. The evidence now shows that substantial offers were made through counsel. The applicant argued that the position taken before the Court was always to claim that the entire estate should be transferred to satisfy Jade's maintenance. The respondent argued that it needed to know the full extent of the estate so as to properly determine the applicant's entitlement to the estate. HELD: 1) The judgment in that particular requires an amendment since there was no evidence before the court at trial that substantive offers made by counsel for the parties were made prior to trial and not from the time of entering the judgment until the judgment is satisfied.  2) The Court was satisfied that the issue of costs should be re-examined. It was appropriate to fix the costs to the applicant in lump sum.  3) The applicant was asked to consider the respondent's position that under the Dependants' Relief Act, 1996, there is nothing that indicates that a person entitled to part of an estate is a beneficiary but rather that a beneficiary may be found entitled to'maintenance'. The evidence at trial was led by counsel who was not before Court at trial.  4) It is not an appropriate case in which to order full solicitor/client costs in order to avoid taxation.  5) The court has an inherent power to vary its own order so that to carry out what was intended or even to reconsider or withdraw the decision so long as the order has not been perfected."
"The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon.","The accused was committed to stand trial on one of the fraud charges. He now applies to this court for a remedy pursuant to s. 24 of the Charter of Rights and Freedoms. The application is based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time. HELD: 1)The Court found that the accused had suffered an unnecessary additional 9 months of unemployment, economic hardship and other prejudice in the form of embarrassment from the numerous media reports of the charges. 2)The prejudice to the accused has been substantial and sufficient to tilt the balance in favour of requiring a judicial stay. 3)The length of delay in proceeding with the preliminary hearing falls to the Crown as does the one-month delay from the first appearance on May 12 to the third appearance on June when sufficient disclosure had been made to allow the accused to make an informed election. The total delay amounts to 9 months. 4)The balancing of competing interests is difficult, but in this case, the prejudice is substantial. It does not excuse them from the delay that was the result of its tardiness."
"The parties were married for 13 years and had three children. Both parties appeared to have a standard of living higher than their personal annual income would dictate; the husband by funneling many of his personal expenses through his company and the wife with the financial assistance of her parents. The wife sought lump sum spousal support to cover the cost of her tuition for a three year course in a divinity college. In addition to the matrimonial home, the parties owned various rental properties. Joint custody of the children ordered with primary day to day care to be with the wife; in the event that the parties cannot agree on any major issue concerning the children, the final decision will be made by the wife; income attributed to the husband for child support purposes; piano lessons and musical instruments found to be extraordinary expenses within the meaning of s. 7 of the Guidelines but soccer, tennis and horseback riding are not; no spousal support ordered; all property equally divided. The wife's father had given her one rental property from which the rental proceeds went to the mortgage and into the parties' joint bank account; the husband was extensively involved in the operation of the property. This property was found to be a gift to the wife that became a matrimonial asset during the marriage as it was operated as a family venture. A second rental property was purchased by the husband and the wife's brother; the wife considered herself a partner in the venture even though her name was left off the deed. This property was also found to be a matrimonial asset.","The parties agreed to share joint custody of the three children of a numbered company solely owned by the father. The father was opposed to the payment of spousal support in any form, arguing that it involves every second weekend. The mother argued that the father was not committed to maintaining the children's relationship with their father, and that he should pay basic guideline support for the children in the amount of $650 monthly. The parties also agreed that primary care would remain with the mother. HELD: Custody: The parties agreed that a Joint Custody Order was to be issued and primary care shall remain with her. There was no basis for an unequal division as listed in s. 18 of the Matrimonial Property Act; the father had been extensively involved in the operation of the property since it was purchased and that the couple considered this property to be a joint business operated for the benefit of the family; the mother was prepared to consult but wants the final say when they cannot agree; meaningful consultation is unlikely in the foreseeable future."
"The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle. Before one can be found guilty of this offence, it must be proven that they were driving a motor vehicle of a type or class for which they could have been properly licenced to drive on a highway.","The accused was observed by police officers driving his all terrain vehicle (ATV) along a highway. His driver's license was revoked and he was charged with driving a prohibited vehicle on the highway under s. 11, but the only issue at trial was whether this made the accused guilty of the offence of driving a motor vehicle on a highway while his licence was revoked contrary to s.287(2) of the Motor Vehicle Act. HELD: The accused was found not guilty. The words'motor vehicle' and 'ATV' in the Act do not include an ATV and that even if those words did, the accused should be found guilty because his license revocation is irrelevant since he could never have been licensed to drive an electric vehicle. It was vehicle of the wrong type or class to get license. The accused's conduct was lawful. The only issue is whether this makes him guilty of driving the motor vehicle while his license is revoked and his 'driver's license' was revoked. The offence was committed while the accused was driving the ATV."
"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of a hearing officer under s. 72 of the Residential Tenancies Act, 2006. They contend the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The matter is remitted to the Hearing Officer for rehearing pursuant to s. 70(11)(c) of the Act. The Court finds the reasons inadequate to allow for meaningful review of the decision and for this reason the matter must be remitted forward to the Court of Appeal."
"SGI applied on behalf of the defendant for an order under Queen's Bench Rule 107A(c) and s. 7 of The Contributory Negligence Act for leave to add the City of Saskatoon as a third party to the action. The defendant is being sued by the plaintiff for damage caused to a construction site under a bridge in Saskatoon. The damage is alleged to have been caused when the defendant's truck left the ramp leading onto the bridge and fell into an excavation pit. The defendant argues that the City should be added as a third party because the City did not take proper steps to clear snow from the ramp, which provided a surface for his vehicle to launch off of. HELD: The application to add the City of Saskatoon as a third party was granted. The applicant has made out a prima facie case against the proposed third party. There is no prejudice to the plaintiff because he has settled with his insurer and is requesting settlement with the defendant's insurer. There is a causal connection between the cause of action plead in the statement of claim and the third party notice. It is immaterial at this stage that the City may have an absolute defence.","FIAT: This is an application by Saskatchewan Government Insurance on behalf of the defendant to an order pursuant to Queen's Bench Rules and s.7 of The Contributory Negligence Act granting leave to the defendant, William J. Schmidt, to add the City of Saskatoon as a third party to this action. The defendant is being sued by the plaintiff for damage to a construction site under the Senator Sid Buckwold Bridge caused as result of his truck leaving the surface of the road at the head of the bridge going over the guardrail and falling into the excavation pit. The plaintiff alleges that the road condition was icy on the exit ramp leading up to the bridge and the city had not taken steps to address the icy road surfaces. HELD: The application was granted as requested. 1) There is yet another ground on which the City is absolved from liability. The Supreme Court of Canada in Lewis recognized that it was entirely permissible for local authority to limit its liability. Section 154(1.1) of The Urban Municipality Act, 1984 states that a city is not liable for damage caused by the presence, absence or type of any wall, fence, guardrail, railing, curb, pavement markings, traffic control device or barrier. No action may be brought pursuant to subsection (1) for the recovery of damages.  2) The applicant has already commenced separate action against the city for damages resulting from the truck leaving its road. The applicant argues that adding the city as a party will allow all damages to be considered and where responsibility should lie for damages arising from the Truck leaving the road in one proceeding. The City opposes the application and argues that s.308 of The Cities Act, S.S. 2002, c. C-11.1, which reads: 308 city of ss.2.1 and ss.7, which states: Having reviewed the pleadings and pleadings, it would appear that the third party was a major player in undertaking the work which is the subject of the plaintiffs loss and claim.  3) The application is purely one of procedure and no substantive rights between the parties can be satisfied."
