oracle,generated_summary
"The accused was charged with owning a dog that without provocation attacked a person contrary to the Urban Municipality Act s.135.3(3). There were four separate incidents involving the dog in September 2001. At issue was whether the Crown had proven an attack on any of the four occasions. The accused agreed that the presumption of non-provocation set out in s.135.2(1) of the UMA applied and that presumption had not been displaced. HELD: 1)A $200 fine was imposed along with conditions. The dog must be kept within an enclosed continuous fence and chained to a post. There must be a gate preventing exiting except while on a leash and muzzled. The owner must display a sign stating Guard Dog on Duty. 2)If dog is territorial or protective, and the facts show the human has, by intruding, been in law provocative, the offence may not be proven beyond reasonable doubt. On the evidence there was no intrusion sufficient to justify an attack or which could be considered provocation. 3)There were seven specific pieces of evidence which supported the conclusion that the owner did not take reasonable steps to ensure his dog did not attack someone in the fashion prohibited by s.135.3(3). It is irrelevant at law that after dog attacks it responds to its owner's commands. The dog escaped the yard, was off leash and was not sufficiently restrained or enclosed. logging chain affixed to post is substantial way of tethering dog. One would not expect dog to be attached to logging chain if there were no concerns.","The accused was charged with owning a dog that without provocation attacked a person contrary to the Urban Municipality Act s.135.3(3). There were four separate incidents involving the dog in September 2001. At issue was whether the Crown had proven an attack on any of the four occasions. The accused agreed that the presumption of non-provocation set out in s.135.2(1) of the UMA applied and that presumption had not been displaced. HELD: 1)A $200 fine was imposed along with conditions. The dog must be kept within an enclosed continuous fence and chained to a post. There must be a gate preventing exiting except while on a leash and muzzled. The owner must display a sign stating Guard Dog on Duty. 2)If dog is territorial or protective, and the facts show the human has, by intruding, been in law provocative, the offence may not be proven beyond reasonable doubt. On the evidence there was no intrusion sufficient to justify an attack or which could be considered provocation. 3)There were seven specific pieces of evidence which supported the conclusion that the owner did not take reasonable steps to ensure his dog did not attack someone in the fashion prohibited by s.135.3(3). It is irrelevant at law that after dog attacks it responds to its owner's commands. The dog escaped the yard, was off leash and was not sufficiently restrained or enclosed. logging chain affixed to post is substantial way of tethering dog. One would not expect dog to be attached to logging chain if there were no concerns."
"The Department of Social Services requested a permanent custody order for a four and one-half year child pursuant to s37(2) of the Child and Family Services Act. The parents sought custody, or alternatively, to have the child remain with the present foster family. HELD: The child was placed in the custody of the Minister until the age of 18 years. It was strongly recommended that she remain in the foster parents' home where she had been for three years. The natural parents were to have reasonable access. 1)The child was in need of protection. The parents were unable to provide for all her needs even with the considerable assistance from the Department. She was exposed to severe domestic disharmony which could have resulted in emotional harm. The natural parents' ability to provide for her needs had not improved significantly. The child's special needs resulting from attention deficit disorder required enormous amounts of care and attention on a daily basis. 2)It was in the child's best interests to remain where she was and to continue to have contact with her natural parents.","The Department of Social Services requested a permanent custody order for a four and one-half year child pursuant to s37(2) of the Child and Family Services Act. The parents sought custody, or alternatively, to have the child remain with the present foster family. HELD: The child was placed in the custody of the Minister until the age of 18 years. It was strongly recommended that she remain in the foster parents' home where she had been for three years. The natural parents were to have reasonable access. 1)The child was in need of protection. The parents were unable to provide for all her needs even with the considerable assistance from the Department. She was exposed to severe domestic disharmony which could have resulted in emotional harm. The natural parents' ability to provide for her needs had not improved significantly. The child's special needs resulting from attention deficit disorder required enormous amounts of care and attention on a daily basis. 2)It was in the child's best interests to remain where she was and to continue to have contact with her natural parents."
"The small claims adjudicator granted an order for substituted service after the respondent had trouble serving the appellant with notice of her claim. As per the order, she personally served the appellant's mother and notified the appellant of the hearing date by text message. He didn't appear and default judgement was granted against the appellant in the amount of $11,031.35. The appellant appealed, arguing the adjudicator failed to follow the natural requirements of justice. He denied being in contact with his mother. He admitted receiving the text message(s) but said he didn't believe the respondent, but didn't make any further inquiries. New evidence (a letter from his mother saying she was not in contact with her son) was allowed on the appeal. Appeal dismissed. The right to be heard is a fundamental right, and an appeal of a default judgment must be subject to the highest scrutiny. Here the respondent's claim was valid. The adjudicator had the jurisdiction/authority to make an order for substituted service and the respondent followed it. At the very least, the appellant was notified of the hearing dates by text message(s). While he may not have believed the messages, he should have taken some steps to confirm with the court if there was indeed a hearing set. He failed to prove he had a reasonable excuse for defaulting, chose to ignore the notice, and was mistaken only as to what would be the outcome if he failed to appear.","The small claims adjudicator granted an order for substituted service after the respondent had trouble serving the appellant with notice of her claim. As per the order, she personally served the appellant's mother and notified the appellant of the hearing date by text message. He didn't appear and default judgement was granted against the appellant in the amount of $11,031.35. The appellant appealed, arguing the adjudicator failed to follow the natural requirements of justice. He denied being in contact with his mother. He admitted receiving the text message(s) but said he didn't believe the respondent, but didn't make any further inquiries. New evidence (a letter from his mother saying she was not in contact with her son) was allowed on the appeal. Appeal dismissed. The right to be heard is a fundamental right, and an appeal of a default judgment must be subject to the highest scrutiny. Here the respondent's claim was valid. The adjudicator had the jurisdiction/authority to make an order for substituted service and the respondent followed it. At the very least, the appellant was notified of the hearing dates by text message(s). While he may not have believed the messages, he should have taken some steps to confirm with the court if there was indeed a hearing set. He failed to prove he had a reasonable excuse for defaulting, chose to ignore the notice, and was mistaken only as to what would be the outcome if he failed to appear."
"FIAT. The applicant applied for interim custody of the one child of the marriage,and in the alternative a variation in access. The father counter applied for interim custody. The parties agreed in 1997 that the father should have interim custody. The mother argued that she was the parent mainly responsible for the care and upbringing of the child prior to her hospitalization for unipolar/clinical depression. The father had been employed as a long distance trucker but now worked days in the city. HELD: The applications for custody were dismissed. Overnight access was granted to the mother. 1)The application ignored the consistent law which states the courts should not vary interim custody arrangements whether legal or de facto in the absence of evidence that the child(ren) are in some way at risk, or other compelling reason. It constitutes an error in principle, and a reversible error in law to vary interim custody pending trial in the absence of evidence of risk to the child. The non-primary care parent should proceed to final order which in this provicne means obtaining a pre-trial date for a pre-trial conference and proceed to trial if custody is not resolved at that stage. 2)The court was satisfied on the basis of a number of medical letters indicating her emotional health was stable that the child was not at risk if the mother were granted overnight access.","FIAT. The applicant applied for interim custody of the one child of the marriage,and in the alternative a variation in access. The father counter applied for interim custody. The parties agreed in 1997 that the father should have interim custody. The mother argued that she was the parent mainly responsible for the care and upbringing of the child prior to her hospitalization for unipolar/clinical depression. The father had been employed as a long distance trucker but now worked days in the city. HELD: The applications for custody were dismissed. Overnight access was granted to the mother. 1)The application ignored the consistent law which states the courts should not vary interim custody arrangements whether legal or de facto in the absence of evidence that the child(ren) are in some way at risk, or other compelling reason. It constitutes an error in principle, and a reversible error in law to vary interim custody pending trial in the absence of evidence of risk to the child. The non-primary care parent should proceed to final order which in this provicne means obtaining a pre-trial date for a pre-trial conference and proceed to trial if custody is not resolved at that stage. 2)The court was satisfied on the basis of a number of medical letters indicating her emotional health was stable that the child was not at risk if the mother were granted overnight access."
"The accused was charged with sexual assault and various other sexual offences with respect to his niece (who had spent weekends and summers with her father, who lived with his sister and the accused) when she was between the ages of 12 to 15. The accused denied the allegations, suggesting that, since the niece had not disclosed any of these matters until she was 17 years old, she had made up generalized allegation against him to stop her boyfriend from breaking up with her and then found it necessary to maintain the lie, tell her friends, her mother and the police and get more specific when pressed for details. He also argued that she was not credible because her testimony in court was inconsistent with that in the preliminary inquiry and although there were numerous persons she could have confided in at the time, she never told anybody about the alleged incidents but kept going back to visit her father. Accused found guilty of all counts. Although she was at times frustrated and unable to recall precisely, the niece's demeanour was consistent with a young person doing her best to be truthful and accurate in intimidating and embarrassing circumstances. Her evidence was both consistent with that of other witnesses and internally consistent and the inconsistencies with her previous statements were minor. The court found she had no motive to lie initially or during her trial testimony and the reality was that by making these allegations, she knew her father would be forced to move and would become estranged from his sister, her family would be fractured and the 'sister'-like relationship she had with the accused's daughter would end.","The accused was charged with sexual assault and various other sexual offences with respect to his niece (who had spent weekends and summers with her father, who lived with his sister and the accused) when she was between the ages of 12 to 15. The accused denied the allegations, suggesting that, since the niece had not disclosed any of these matters until she was 17 years old, she had made up generalized allegation against him to stop her boyfriend from breaking up with her and then found it necessary to maintain the lie, tell her friends, her mother and the police and get more specific when pressed for details. He also argued that she was not credible because her testimony in court was inconsistent with that in the preliminary inquiry and although there were numerous persons she could have confided in at the time, she never told anybody about the alleged incidents but kept going back to visit her father. Accused found guilty of all counts. Although she was at times frustrated and unable to recall precisely, the niece's demeanour was consistent with a young person doing her best to be truthful and accurate in intimidating and embarrassing circumstances. Her evidence was both consistent with that of other witnesses and internally consistent and the inconsistencies with her previous statements were minor. The court found she had no motive to lie initially or during her trial testimony and the reality was that by making these allegations, she knew her father would be forced to move and would become estranged from his sister, her family would be fractured and the 'sister'-like relationship she had with the accused's daughter would end."
"The appellant appealed the adoption order regarding her natural child. Although at one time the child had been in the permanent care of the Agency, that order was terminated and replaced by a private guardianship order which had placed the child with the now-adoptive parents. Although neither of the birth parents, who resided in British Columbia, had attended the adoption hearing, the birth mother now sought access to the child and requested that the court receive fresh evidence as to her unsuccessful efforts to obtain counsel to represent her at the adoption hearing. Appeal allowed; adoption order set aside; matter remitted to the application court for a further hearing; application to admit fresh evidence granted in part; the portions of the appellant's affidavit addressing her efforts to secure counsel for the adoption hearing admitted into evidence. The appellant had a bona fide intention to appear or to be represented at the hearing and had made reasonable, although unsuccessful, efforts to do so. Allowing the appeal would be in the child's best interests as she had resided with the adoptive parents for the past three years and would continue to do so pending the further hearing.","The appellant appealed the adoption order regarding her natural child. Although at one time the child had been in the permanent care of the Agency, that order was terminated and replaced by a private guardianship order which had placed the child with the now-adoptive parents. Although neither of the birth parents, who resided in British Columbia, had attended the adoption hearing, the birth mother now sought access to the child and requested that the court receive fresh evidence as to her unsuccessful efforts to obtain counsel to represent her at the adoption hearing. Appeal allowed; adoption order set aside; matter remitted to the application court for a further hearing; application to admit fresh evidence granted in part; the portions of the appellant's affidavit addressing her efforts to secure counsel for the adoption hearing admitted into evidence. The appellant had a bona fide intention to appear or to be represented at the hearing and had made reasonable, although unsuccessful, efforts to do so. Allowing the appeal would be in the child's best interests as she had resided with the adoptive parents for the past three years and would continue to do so pending the further hearing."
"FIAT: The plaintiffs are former students of a school at Ile a La Crosse, Saskatchewan. They commenced this proposed class action against the Attorney General of Canada (the Government) in December 2005. In January 2007 the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan (Saskatchewan) as a second defendant. Saskatchewan applies for an order pursuant to Rule 166 and 168 of the Queen's Bench Rules disallowing the amendments to the statement of claim. The amended claim alleges that the Government and Saskatchewan funded and were responsible for the school in a supervisory and oversight capacity and that they are liable to the plaintiffs for physical and sexual abuse, loss of language and culture, failing to provide an adequate education and holding them against their will and the will of their parents. HELD: 1) This application is based on the proposition that s. 20 of The Limitations Act applies to the plaintiffs' amended claim. However, s. 20 does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. Section 19 of The Limitations Act applies to the original and the amended claims. The application is dismissed. 2) Accepting the pleadings as true, a number of the plaintiffs' claims are prima facie statute-barred. The plaintiff may choose to apply for orders determining that no time limitation period applies or allowing the claims to be brought. Alternatively, the defendants may apply for orders determining that some or all of the claims are statute-barred. In either case, the applications must satisfy the applicable legislation and the Rules of Court.","FIAT: The plaintiffs are former students of a school at Ile a La Crosse, Saskatchewan. They commenced this proposed class action against the Attorney General of Canada (the Government) in December 2005. In January 2007 the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan (Saskatchewan) as a second defendant. Saskatchewan applies for an order pursuant to Rule 166 and 168 of the Queen's Bench Rules disallowing the amendments to the statement of claim. The amended claim alleges that the Government and Saskatchewan funded and were responsible for the school in a supervisory and oversight capacity and that they are liable to the plaintiffs for physical and sexual abuse, loss of language and culture, failing to provide an adequate education and holding them against their will and the will of their parents. HELD: 1) This application is based on the proposition that s. 20 of The Limitations Act applies to the plaintiffs' amended claim. However, s. 20 does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. Section 19 of The Limitations Act applies to the original and the amended claims. The application is dismissed. 2) Accepting the pleadings as true, a number of the plaintiffs' claims are prima facie statute-barred. The plaintiff may choose to apply for orders determining that no time limitation period applies or allowing the claims to be brought. Alternatively, the defendants may apply for orders determining that some or all of the claims are statute-barred. In either case, the applications must satisfy the applicable legislation and the Rules of Court."
"FIAT: A caveat registered to the applicant was removed as a result of the notice to lapse procedure. The caveat purported to be based upon a right to receive royalties from all gas, carbon and oil produced from the land. The applicant denied having ever received the notice to lapse. The applicant sought: 1) retroactive reinstatement of the caveat by order of the Court; and 2) an inquiry by the Court as to whether or not the caveat was removed improperly. The respondent companies that acquired an interest in the subject land subsequent to the caveat being removed opposed the application based, among other things, on the principle of indefeasibility of title, as did the Registrar of Land Titles. HELD: The application is dismissed with costs to the respondents. 1) Even if the caveat was removed improperly, the Court ought not to retroactively reinstate it, because to do so would defeat the fundamental principle of indefeasibility of title that has been continued in The Land Titles Act, 2000; and 2) it would not be appropriate to permit the applicants to attempt to access the assurance fund through the mechanism of a chambers application requesting declaratory relief. The process, if the applicants chose to pursue it, would be an action under Part XII of the Act.","FIAT: A caveat registered to the applicant was removed as a result of the notice to lapse procedure. The caveat purported to be based upon a right to receive royalties from all gas, carbon and oil produced from the land. The applicant denied having ever received the notice to lapse. The applicant sought: 1) retroactive reinstatement of the caveat by order of the Court; and 2) an inquiry by the Court as to whether or not the caveat was removed improperly. The respondent companies that acquired an interest in the subject land subsequent to the caveat being removed opposed the application based, among other things, on the principle of indefeasibility of title, as did the Registrar of Land Titles. HELD: The application is dismissed with costs to the respondents. 1) Even if the caveat was removed improperly, the Court ought not to retroactively reinstate it, because to do so would defeat the fundamental principle of indefeasibility of title that has been continued in The Land Titles Act, 2000; and 2) it would not be appropriate to permit the applicants to attempt to access the assurance fund through the mechanism of a chambers application requesting declaratory relief. The process, if the applicants chose to pursue it, would be an action under Part XII of the Act."
"The Crown applied for leave to appeal a Queen's Bench decision that set aside the convictions of the respondents, Chisum Log Homes and Lumber Ltd. and its sole director, Varga, for operating a forest products processing facility without a licence, contrary to s. 18.1 of The Forest Resources Management Act. The charges had stemmed from the manufacture of log-home packages by the company under the direction of Varga. The manufacture of these packages entailed the purchase of felled trees harvested by others from Crown lands. The logs were then cut at the respondents' facility into various lengths and notched, marked for construction and assembled into log-home packages. In the appeal to Queen's Bench of the convictions, the judge found that these steps in the manufacture of the packages did not engage the licencing provisions of the Act. HELD: The Court gave leave to appeal and allowed the appeal. Based on the definitions provided in s. 2 of the Act with respect to the words 'processing facility', 'forest products', and 'manufacture', it found that the operation of the facility by the company and Varga without a processing facility licence was unlawful as being contrary to s. 18.1. As the Provincial Court judge's conclusion was correct, the Court held that the convictions must stand and did not interfere with the fines and surcharges imposed upon the respondents.","The Crown applied for leave to appeal a Queen's Bench decision that set aside the convictions of the respondents, Chisum Log Homes and Lumber Ltd. and its sole director, Varga, for operating a forest products processing facility without a licence, contrary to s. 18.1 of The Forest Resources Management Act. The charges had stemmed from the manufacture of log-home packages by the company under the direction of Varga. The manufacture of these packages entailed the purchase of felled trees harvested by others from Crown lands. The logs were then cut at the respondents' facility into various lengths and notched, marked for construction and assembled into log-home packages. In the appeal to Queen's Bench of the convictions, the judge found that these steps in the manufacture of the packages did not engage the licencing provisions of the Act. HELD: The Court gave leave to appeal and allowed the appeal. Based on the definitions provided in s. 2 of the Act with respect to the words 'processing facility', 'forest products', and 'manufacture', it found that the operation of the facility by the company and Varga without a processing facility licence was unlawful as being contrary to s. 18.1. As the Provincial Court judge's conclusion was correct, the Court held that the convictions must stand and did not interfere with the fines and surcharges imposed upon the respondents."
"The plaintiff brought a professional negligence claim against her former solicitors with respect to their handling of three charges against her for practising medicine without a licence and one charge for providing medical treatment, while not registered under the Medical Professions Act. The solicitors brought a motion for non-suit pursuant to Queen's Bench Rule 278A. HELD: The motion for a non-suit was granted. The claim was dismissed. Although given an opportunity, the plaintiff failed to call expert evidence respecting the elements of negligence including the duty of care, standard of care, breach of the duty of care or causation. The solicitors were awarded one set of costs taxed on column 4.","The plaintiff brought a professional negligence claim against her former solicitors with respect to their handling of three charges against her for practising medicine without a licence and one charge for providing medical treatment, while not registered under the Medical Professions Act. The solicitors brought a motion for non-suit pursuant to Queen's Bench Rule 278A. HELD: The motion for a non-suit was granted. The claim was dismissed. Although given an opportunity, the plaintiff failed to call expert evidence respecting the elements of negligence including the duty of care, standard of care, breach of the duty of care or causation. The solicitors were awarded one set of costs taxed on column 4."
"The Credit Union loaned $37,700 upon security, inter alia, of a 1999 Chevrolet Blazer owned by McMillan. A security agreement was registered at the Personal Property Security Registry in September 2000 and re-registered in November 2001. After McMillan died in June 2001, payments fell into arrears and a demand was made for possession of the Blazer. His widow, the respondent, was shown as co-buyer on the purchase agreement but was never the registered owner until she acquired it from her husband's estate. She sought to defeat the security interest on the grounds she was the real owner at all times, made the payments and was always in possession. At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. Judicial notice was taken of the fact there is no title registry in Saskatchewan other than that maintained by Saskatchewan Government Insurance. The licensing function was assigned to SGI under the Vehicle Administration Act. That Act and the Highway Traffic Act are clear the person named in a registration certificate is regarded as the owner of the vehicle. Motor vehicles are unique in that their registration creates a presumption of ownership and follows a declaration of ownership by the registry. Reliance upon the registration system is an important facet of our commerce and would create chaos if reliance is taken away. Ownership does not depend upon registration. However, once a vehicle is registered following a declaration of ownership, a presumption arises in favour of the holder of the registration certificate and as a matter of commercial efficacy lenders, the police, insurers, repairmen, etc. are justified in relying upon the certificate as proof of ownership. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice. No costs were awarded on either motion.","The Credit Union loaned $37,700 upon security, inter alia, of a 1999 Chevrolet Blazer owned by McMillan. A security agreement was registered at the Personal Property Security Registry in September 2000 and re-registered in November 2001. After McMillan died in June 2001, payments fell into arrears and a demand was made for possession of the Blazer. His widow, the respondent, was shown as co-buyer on the purchase agreement but was never the registered owner until she acquired it from her husband's estate. She sought to defeat the security interest on the grounds she was the real owner at all times, made the payments and was always in possession. At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. Judicial notice was taken of the fact there is no title registry in Saskatchewan other than that maintained by Saskatchewan Government Insurance. The licensing function was assigned to SGI under the Vehicle Administration Act. That Act and the Highway Traffic Act are clear the person named in a registration certificate is regarded as the owner of the vehicle. Motor vehicles are unique in that their registration creates a presumption of ownership and follows a declaration of ownership by the registry. Reliance upon the registration system is an important facet of our commerce and would create chaos if reliance is taken away. Ownership does not depend upon registration. However, once a vehicle is registered following a declaration of ownership, a presumption arises in favour of the holder of the registration certificate and as a matter of commercial efficacy lenders, the police, insurers, repairmen, etc. are justified in relying upon the certificate as proof of ownership. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice. No costs were awarded on either motion."
"HELD: The court found that both parties were significantly involved in the day-to-day parenting of the children such that a conclusion that one parent or the other was the primary caregiver could not be made. The court also found that the respondent responded positively and appropriately to the petitioner’s concerns regarding masturbation and pornography. The respondent indicated that he had not watched pornography since December 2014 and that software on his cell phone and computer provide assurances that he had not watched pornography to the petitioner. The petitioner did not dispute that evidence. The court could not reasonably give weight to the petitioner’s opinion evidence regarding the respondent’s alleged addictions. The court listed numerous problems with the petitioner’s evidence of addiction. The court was unable to conclude that there was a risk of harm to the children caused by the respondent. With respect to the petitioner’s allegation of the respondent’s anger management problem, most of the incidents were dated. The respondent had since taken anger management counselling, accepted that he suffers from ADD, and began taking medication for ADD. The court held that it was in the best interests of the children to continue to reside in the family home and that it would not be in their best interests for one parent to be classified as or be the primary parent. It was also in the children’s best interests that their parenting be shared on an equal basis. A nesting arrangement was found to be in the best interests of the children. The court ordered that the parties would have joint custody of the children and each party had exclusive possession of the family home when they were enjoying their assigned periods of parenting. The parents would alternate weeks living in the family home with the children.","HELD: The court found that both parties were significantly involved in the day-to-day parenting of the children such that a conclusion that one parent or the other was the primary caregiver could not be made. The court also found that the respondent responded positively and appropriately to the petitioner’s concerns regarding masturbation and pornography. The respondent indicated that he had not watched pornography since December 2014 and that software on his cell phone and computer provide assurances that he had not watched pornography to the petitioner. The petitioner did not dispute that evidence. The court could not reasonably give weight to the petitioner’s opinion evidence regarding the respondent’s alleged addictions. The court listed numerous problems with the petitioner’s evidence of addiction. The court was unable to conclude that there was a risk of harm to the children caused by the respondent. With respect to the petitioner’s allegation of the respondent’s anger management problem, most of the incidents were dated. The respondent had since taken anger management counselling, accepted that he suffers from ADD, and began taking medication for ADD. The court held that it was in the best interests of the children to continue to reside in the family home and that it would not be in their best interests for one parent to be classified as or be the primary parent. It was also in the children’s best interests that their parenting be shared on an equal basis. A nesting arrangement was found to be in the best interests of the children. The court ordered that the parties would have joint custody of the children and each party had exclusive possession of the family home when they were enjoying their assigned periods of parenting. The parents would alternate weeks living in the family home with the children."
"The plaintiff sues the defendants for $50,000 plus interest. The claim is based on the allegation that the plaintiff loaned the defendant Kelly $69,000. The plaintiff claims the defendants agreed to repay the loan in the amount of $1,500 per month. HELD: The plaintiff's claim is dismissed. The only evidence that might suggest that this transaction was a loan to either of the defendants was that some of the payments made by the defendant to the plaintiff were in the amount of $1,500, the amount that the plaintiff asserts was the monthly amount to be repaid by the defendant for the loan. However, there was no evidence as to when the agreement to pay $1,500 was made. In her testimony, the plaintiff stated that when the decision was made to pay the $69,000 to the business, she did not have a discussion with the defendant, Kelly. The only discussion she seems to have had was with her husband after which she wrote a cheque to the defendant.","The plaintiff sues the defendants for $50,000 plus interest. The claim is based on the allegation that the plaintiff loaned the defendant Kelly $69,000. The plaintiff claims the defendants agreed to repay the loan in the amount of $1,500 per month. HELD: The plaintiff's claim is dismissed. The only evidence that might suggest that this transaction was a loan to either of the defendants was that some of the payments made by the defendant to the plaintiff were in the amount of $1,500, the amount that the plaintiff asserts was the monthly amount to be repaid by the defendant for the loan. However, there was no evidence as to when the agreement to pay $1,500 was made. In her testimony, the plaintiff stated that when the decision was made to pay the $69,000 to the business, she did not have a discussion with the defendant, Kelly. The only discussion she seems to have had was with her husband after which she wrote a cheque to the defendant."
"HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal.","HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal."
The United States of America sought to extradite the respondent to face a charge of conspiracy to import into the USA a substance containing cocaine. The USA brought a motion to set a date for the extradition hearing. The respondent brought a motion requesting further disclosure and alleged that the USA had not disclosed all of the evidence in its custody or control. HELD: The application for disclosure was dismissed. A date for the extradition hearing was set.,The United States of America sought to extradite the respondent to face a charge of conspiracy to import into the USA a substance containing cocaine. The USA brought a motion to set a date for the extradition hearing. The respondent brought a motion requesting further disclosure and alleged that the USA had not disclosed all of the evidence in its custody or control. HELD: The application for disclosure was dismissed. A date for the extradition hearing was set.
"The husband applied to vary a corollary relief judgment in order to either terminate spousal support or decrease it with a fixed date for termination. The parties were married for twelve years and had been divorced for seven years. The husband had been paying $600 per month in spousal support since the divorce and had recently retired from the military; his current income was now primarily derived from his pension. The wife had serious long-term mental illness and was unable to manage employment. The parties' teenage son was now solely in the husband's care. Spousal support reduced to $300 per month payable for a further three years at which point it will terminate. Notwithstanding the wife's disability, the husband's obligation to her should not extend beyond the length of their marriage; although the wife might not be able to become totally self-sufficient, there was no evidence that she was unable to contribute anything at all towards her own support.","The husband applied to vary a corollary relief judgment in order to either terminate spousal support or decrease it with a fixed date for termination. The parties were married for twelve years and had been divorced for seven years. The husband had been paying $600 per month in spousal support since the divorce and had recently retired from the military; his current income was now primarily derived from his pension. The wife had serious long-term mental illness and was unable to manage employment. The parties' teenage son was now solely in the husband's care. Spousal support reduced to $300 per month payable for a further three years at which point it will terminate. Notwithstanding the wife's disability, the husband's obligation to her should not extend beyond the length of their marriage; although the wife might not be able to become totally self-sufficient, there was no evidence that she was unable to contribute anything at all towards her own support."
"The accused is charged with assault contrary to s. 266 of the Criminal Code. The Crown applies to admit into evidence oral statements made by the complainant to her neighbor and to the police for consideration of the truth of their contents. HELD: The statements made by the complainant are found to be reliable and are therefore admissible.  1) Hearsay statement may be admitted on a principled basis, the governing principles are reliability and necessity. A number of cases have held that necessity is met when a witness recants or in some other fashion effectively holds hostage evidence that cannot be obtained from another source. 2) There is no other way to obtain the complainant's evidence. Whether her alcohol consumption that night erased her recollection of events or whether she is a hostile witness is immaterial at this stage. Either way she effectively holds hostage that evidence and the court need not determine the reason for the purpose of this application. The test of necessity has been met.  3) With regard to reliability, the question becomes whether there are sufficient indicia of reliability in a particular case to substitute the lack of oath, lack of cross-examination and absence of video taping. Where the hearsay statement was made in circumstances which provide some guarantees of trustworthiness, the test for reliability will be met. The following circumstances are evidence of trustworthiness: the complainant arrived unexpectedly at her neighbor's apartment, she was upset and crying, she asked that police be called, she spontaneously described the assault, she repeated a consistent version to the police, she had fresh red marks which corresponded with her description of the assault and the accused verified aspects of her complaint with comments he made.","The accused is charged with assault contrary to s. 266 of the Criminal Code. The Crown applies to admit into evidence oral statements made by the complainant to her neighbor and to the police for consideration of the truth of their contents. HELD: The statements made by the complainant are found to be reliable and are therefore admissible.  1) Hearsay statement may be admitted on a principled basis, the governing principles are reliability and necessity. A number of cases have held that necessity is met when a witness recants or in some other fashion effectively holds hostage evidence that cannot be obtained from another source. 2) There is no other way to obtain the complainant's evidence. Whether her alcohol consumption that night erased her recollection of events or whether she is a hostile witness is immaterial at this stage. Either way she effectively holds hostage that evidence and the court need not determine the reason for the purpose of this application. The test of necessity has been met.  3) With regard to reliability, the question becomes whether there are sufficient indicia of reliability in a particular case to substitute the lack of oath, lack of cross-examination and absence of video taping. Where the hearsay statement was made in circumstances which provide some guarantees of trustworthiness, the test for reliability will be met. The following circumstances are evidence of trustworthiness: the complainant arrived unexpectedly at her neighbor's apartment, she was upset and crying, she asked that police be called, she spontaneously described the assault, she repeated a consistent version to the police, she had fresh red marks which corresponded with her description of the assault and the accused verified aspects of her complaint with comments he made."
The applicant sustained a lower back injury in an automobile accident in February 1995 which resolved within ten days to two weeks. In June 1995 he began to experience pain in his back which slowly worsened until he was hospitalized in October 1995. He was diagnosed with a large central and right sided disc herniation. SGI denied his claim for income replacement benefits as a non-earner under s.117(1) of the Automobile Accident Insurance Act. In issue was whether the accident caused the disc herniation. HELD: The appeal was dismissed. The plaintiff had not met the onus on him of establishing causation on a balance of probabilities. Two family physicians supported his contention but the medical director of rehabilitation services for SGI and the orthopaedic surgeon who treated the applicant were both of the opinion the herniation was not caused by the accident.,The applicant sustained a lower back injury in an automobile accident in February 1995 which resolved within ten days to two weeks. In June 1995 he began to experience pain in his back which slowly worsened until he was hospitalized in October 1995. He was diagnosed with a large central and right sided disc herniation. SGI denied his claim for income replacement benefits as a non-earner under s.117(1) of the Automobile Accident Insurance Act. In issue was whether the accident caused the disc herniation. HELD: The appeal was dismissed. The plaintiff had not met the onus on him of establishing causation on a balance of probabilities. Two family physicians supported his contention but the medical director of rehabilitation services for SGI and the orthopaedic surgeon who treated the applicant were both of the opinion the herniation was not caused by the accident.
