name,oracle,generated_summary
3_2002skca102.txt,"The accused applied for a stay of proceedings on the ground the Crown failed to provide adequate disclosure. In making disclosure, the Crown appended a copy of the respondent's criminal record to its affidavit. The defence then applied for a stay on the ground of perception of bias on the part of the Provincial Court judge because the respondent's criminal record was before her. The Crown appealed the order which prohibited the judge from continuing as trial judge in respect to the respondent's criminal charges of impaired driving, driving with blood alcohol levels exceeding .08, and dangerous driving. HELD: The appeal was allowed. The order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. There is abundant authority that disclosure of an accused's criminal record to the court alone does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment in R. v. Peters is almost directly on point. The judge in this case said she had not read the record, she was not biased as a result of the information tendered at the pre-trial proceedings and the record was something she could put out of her mind as she did in all instances where she ruled evidence inadmissible. She was correct in these circumstances to dismiss the application for a stay and to decline to recluse herself.","This appeal is from an order prohibiting McMurtry P.C.J. from continuing as trial judge in respect of criminal charges against the respondent. The respondent was charged with impaired driving, driving with a blood-alcohol level exceeding.08, dangerous driving and dangerous driving. He moved for stay of proceedings on the ground that the Crown had failed to provide adequate disclosure. The Crown filed an affidavit to show that disclosure had been made. HELD: The appeal was allowed and the matter was remitted to the Provincial Court for trial. 1)There is abundant authority that disclosure of an accused's criminal record to the court, whether composed of judge and jury or jury alone, does not amount to an automatic disqualification of the court on the grounds of apprehended bias, appearance of bias or other prejudice to the accused. Although it is the responsibility of the presiding judge to ensure fair hearing, there is no law which guarantees that inadvertent, inadmissible evidence will not be introduced. Even though the judge had not read the criminal record she was aware of its existence as her decision dated December 17, 2001, indicated that the trial had commenced. Even if she had read the record she could put out of her mind as she did in all instances where she ruled evidence in admissible, she was correct to dismiss the application for a stay and to decline to recuse herself. 2)Every individual charged with a criminal offence is guaranteed the right to be presumed innocent until proven guilty according to law in a fair and public hearing by an independent and impartial tribunal."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","HELD: The Court found that SGI was not entitled to terminate Sawkiw's benefits pursuant to s. 198(3)(a) of the Act. The Court held that the termination of benefits was appropriate because the respondent had failed to make a suitable rehabilitation program available to the applicant prior to October 1 and that the Court was not prepared to find that the applicant caused his early discharge from the Yorkton Physiotherapy Secondary Treatment Centre or failed, without valid reason to attend his scheduled assessment at Wascana."
6_2000skqb94.txt,"A jury determined the plaintiff was constructively dismissed from his employment as park superintendent in 1997 and awarded damages for failure to give reasonable notice. The defendant claimed the contract of employment was all inclusive; that the plaintiff exaggerated the amount of time he spent on the job in winter; that the reduced winter hours were not in lieu of overtime pay as he was a manager within the meaning of s.4(2) of the LSA; the doctrine of estoppel or waiver applied as he never claimed a right to holiday pay for 10 years and the employer relied on his not doing so; if the plaintiff is entitled to holiday pay he should only recover back to April 1990 as he is limited by the Limitation of Actions Act; it should not be based on wages plus truck allowance as wages as defined in the LSA does not include allowances for costs. The claim for unpaid holiday pay claimed from April 1988 to October 1997, based on his wages plus one-half his truck expense allowance, was reserved pending a decision by the Court of Appeal as to whether the Court of Queen's Bench has jurisdiction to determine the issue of entitlement to holiday pay. HELD: The claim was dismissed with costs.  1)The Court of Appeal held in Kolodziejski v. Auto Electric Service that the Queens' Bench has jurisdiction to entertain a civil action for non-payment of holiday pay. 2)The plaintiff may rely on s.30(1) of the LSA to establish he is entitled to holidays and on s.33 to establish he entitled to pay in lieu of taking holidays. The onus then shifts to the defendant to prove it complied with some exception in the LSA. Section 75 prevents an employee from waiving his or her entitlement. Whether the plaintiff asserted his right to holiday pay or not, he remained entitled to his annual holidays in accordance with the LSA. 3)The plaintiff can claim for any holiday pay in lieu of time off that he can establish he was entitled to from April 1990 to his termination date. Section 3(1)(f)of the LAA states that a cause of action for recovery of money under a contract, express or implied, must be commenced within 6 years of the date on which the cause arose. 4)The plaintiff clearly indicated that a portion of the truck allowance was made to avoid paying tax. As such it would be contrary to public policy for the Court to appear to endorse the plaintiff's actions by calculating his holiday pay on the basis of his wage and this portion of his truck allowance.  5)The defendant's position that the contract included a component of holiday pay each month was inconsistent with its position that the plaintiff took these days off as holidays during the year. The contract of employment did not include a component of holiday pay in lieu of time off.  6)Failure by the defendant to keep records for the purpose of inspection by the minister does not result in a reverse onus. The onus remains on the plaintiff to establish what holidays he did not take. 7)The plaintiff admitted to taking time away from his duties for personal time and for city business as mayor. The plaintiff was not there in his capacity as superintendent. Section 31(1)(b) indicates that an employee shall be permitted to take holidays in one uninterrupted period. The defendant allowed the plaintiff to take days off in any manner he chose. It was inconsistent that the plaintiff's failure to comply with the notice requirement meant for the benefit of the employer could be used by an employee to disclaim that his days off were holidays. 8)The plaintiff was clearly a manager within the meaning of LSA. Even if he were not a manager, he failed to prove, on a balance of probabilities that he worked overtime hours in excess of the statutory minimum in order to qualify for overtime. Any days off taken by the plaintiff could not be considered taken in lieu of overtime. The days he was away were holidays as defined in s.30 of the LSA. 9)He did not establish he did 3 weeks holidays.","The plaintiff sued for damages from the defendant alleging he was constructively wrongfully dismissed from his employment with the defendant. The plaintiff elected to have the determination of liability and the assessment of damages determined by a civil jury. The jury determined that the plaintiff was constructally dismissed and awarded the plaintiff damages. HELD: 1)The plaintiff's holiday pay was based on his wage, plus one-half of his truck expense allowance. Any holiday pay owing to the plaintiff will be calculated only on the plaintiff's wage. The defendant argued that the allowance was really a wage disguised for the purposes of avoiding paying income tax. 2)The defendant asserted that even if the plaintiff asserted his right to holiday pay in lieu of time off, the plaintiff should be considered to have waived this entitlement by his conduct over the years. The court held that this section would prevent an employee from waiving her entitlement. Section 75 appears to be a full answer to the defendant's position in this regard. The onus is on the defendant to rebutting the presumption of entitlement in accordance with some exception set out in the LSA. 3)The court reviewed the Limitation of Actions Act and found that the defendant had jurisdiction to entertain civil action for non-payment of holiday pay."
b_1995canlii6024.txt,"The accuseds were charged under ss.300 and 301 of the Code with (i)committing and (ii)publishing a defamatory libel against a police officer. They filed a plea of justification as permitted under s.611(1) of the Code. The Crown denied the truth of the plea pursuant to s.611(4) and the matter proceeded to trial. At the opening of their trial the accuseds applied for an order declaring ss.300 and 301 of the Criminal Code to be of no force and effect on the basis that they constituted an unreasonable limitation on their rights and freedoms guaranteed under ss.2, 7 and 11 of the Charter. The Crown admitted that ss.300 and 301 limited an individual's right to freedom of expression as provided by s.2 of the Charter but argued that this infringement was justified under s.1 of the Charter. HELD: Application allowed in part.  1)The onus of justifying the limitation of a right or freedom is on the party seeking to uphold the limitation and the standard of proof is by a preponderance of probability. 2)The standards against which a limit on a right or freedom guaranteed by the Charter can be shown to be reasonable and demonstrably justified are those underlying values and principles essential to a free and democratic society. While the right of free speech is important in our society, it is not unrestricted. 3)In order to justify an infringement of this right, it must be shown that: (i)the impugned legislative provision has an objective of pressing and substantial concern and (ii)there is a proportionality to the legislation in that: (a)the measures must be fair and not arbitrary, carefully designed to achieve the objective in question and rationally connected to the objective; (b)the means should impair freedom of expression as little as possible; (c)there must be a proportionality between the effects of the limiting legislation and the objective. S.300 of the Code meets these tests, and is therefore a reasonable limit on free speech and is valid. 4)Ss.611 and 612 of the Code, which permit a plea of justification do not create a reverse onus on the accused. They are procedural and merely serve to put the Crown on notice as to the accused's defence. The Crown must still prove that the alleged defamatory libel is knowingly false beyond a reasonable doubt. 5)S.301 of the Code makes it an offence to publish a defamatory libel whether or not the accused believes it to be true. S.301 is therefore not a reasonable limit and is invalid. ADDENDUM: The Court ordered that the agreed statement of facts set out at pp. 2 and 3 of the judgment not be published nor broadcast in any manner.","The applicants apply for a declaration that s. 300 and 301 of the Criminal Code constitute an unreasonable limitation of one or more of the rights and freedoms guaranteed by s. 2(b) of the Charter. HELD: 1)The Court must balance the value of freedom of expression against reputation. The gravity of the libel must be shown to be reasonable and demonstrably justified in a free and democratic society. 2)The accused are not faced with a reverse onus under s. 11(c) or s. 612 of the Code since they are relying on the truth of the alleged defamatory material. The Court must not be diverted by the offensive content of the particular speech giving rise to the Charter challenge. 3)Section 298, 299 and 300 constitute a limit prescribed by law within s. of the Criminal Code."
b_1991canlii4497.txt,"A large diseased elm tree fell on a truck and injured the plaintiff driver. For some years prior to the accident, the defendant had operated a hazardous tree removal program. An inspector had examined the tree that fell. The inspector had no expertise relating to trees or their diseases, nor did his immediate superior. For the plaintiff, that there is a prima fade duty of care owed by the Department of Transportation to users of highway against reasonably foreseeable hazards, including the falling of trees onto the highway. Further, the defendant had a duty to use a reasonable standard of care in the operation of the hazardous tree removal program. The defendant was negligent in failing to train the inspector properly. The Court referred at length to the Supreme Court of Canada decision in Just v. British Columbia. The defendant's claim against the third parties (owners/occupiers of property on which tree stood) was dismissed.","A tree fell on a half ton truck on a public highway near Falmouth, Nova Scotia. The plaintiff was in good health and driving the truck when the tree fell. The defendant, the Attorney General, did not consent to the discontinuation of the action against the other defendants. He joined the third party as a third party seeking contribution and/or indemnity from them."
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,The respondent issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the said search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent for the following reasons: (1) the sole ground upon which the Information is based is hearsay information from a confidential source and no details are provided in support of the informant's opinion or conclusion that such information is reliable; and (2) no reliance could have been placed thereon by the respondent in determining whether reasonable and probable grounds existed for the issuance of the warrant.
d_2009skqb70.txt,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.","HELD: The hearing judge correctly calculated Montgrand's IRB when it made the requisite deductions as set out in s. 137 to find his net income, and then reduced the net income to 90% to determine his IRB. Counsel for Montgrand appealed SGI's calculation of the IRB on monies owed to him on the basis of pre-judgment interest. Counsel now concedes that SGI was correct in applying Regulation 102 which states, 'Interest payable pursuant to Part VIII of the Act is to be calculated in accordance with the Prejudgment Interest Act.' The phrase'subject to' may mean'subservient to' or'subordinate to' but that is too restrictive a definition of the phrase. It would be neither a rational nor fair interpretation to reduce a full-time earner’s IRB by 90% and not the other types of earners. If it is greater, Montgrand has the benefit provided by s. 117(4)."
c_2007nsca4.txt,"The appellants applied for leave to amend their notice of appeal in regard to an order requiring them to post security for costs with respect to certain interlocutory applications. The application was opposed, inter alia, on the basis that the allegations which underlie the proposed amendment were not justiciable issues before the trial judge, were irrelevant on the application and were not ruled on by the trial judge. Application to amend the notice of appeal allowed; the amendment is reasonably necessary for the presentation of the appeal and will not occasion prejudice to the respondent. The respondent's opposition to the application fundamentally misconceived the role of a chambers judge who is asked to grant leave to amend a notice of appeal. It is not the role of a chambers judge to rule on the substantive merits of the arguments the appellants wish to make. The focus in this situation is on whether there is any prejudice to the respondent as a result of this issue being raised by amendment rather than in the original notice of appeal.","The appellants apply for leave to amend their notice of appeal and, if granted, an appeal from an order requiring the appellants to post security for costs with respect to certain interlocutory applications in which they will be the moving parties. The appellants wish to add as ground of appeal that the respondent, the plaintiff in the main action, is not a 'lawful plaintiff' and, therefore, not entitled to security for the costs application. This point was raised before the chambers judge in the Supreme Court and is referred to in his reasons. The amendment is reasonably necessary for the presentation of the appeal and will not result in any wasted effort to address the appeal as originally framed. Any prejudice to the respondent or intervenor which may result if the amended ground is found to be without merit is not attributable to the ground advanced by way of amendment as opposed to having been included in the original notice. There is no suggestion of any prejudice in that sense resulting from the amendment."
b_2000skqb36.txt,"The accused, Cote, applied for remedy pursuant to s.24 of the Charter of Rights stating that he was denied the right to be tried on a fraud charge within a reasonable time. Twenty-two months passed between the laying of the charge and the trial date. Cote was not responsible for the delay and actively pursued a speedy trial. The delay was caused by the Crown's failure to provide timely disclosure. HELD: The charge was stayed. In applying the decision of the SCC in R. v. Morin, the court found that 22 months is an unreasonable and exceptional period of delay and is of sufficient length to warrant an inquiry. This case had no particular complexity above the norm for cases of this kind and did not require this delay. Cote did not directly or indirectly waive his s.11(b) right to be tried within a reasonable time. Cote was subject to substantial and sufficient prejudice by the delay. He suffered damage to his political career, embarrassment from media reports, unemployment, and economic hardship. The court balanced the individual's right to be tried within a reasonable time with society's interest in having the matter proceed to trial despite delay. Here the defence was not seeking to delay the trial and use the protective shield of s.11(b)as an offensive weapon.",The accused was committed to stand trial on one of the fraud charges. He now applies to this court for a remedy pursuant to s. 24 of the Charter of Rights. HELD: The application is based primarily on the accused's position that he has been denied the right to be tried on the fraud charge within a reasonable time. 1)The length of delay was substantial and sufficient to tilt the balance in favour of requiring a judicial stay. The prejudice to the accused was substantial. 2)The Court was not satisfied that the inherent time requirements of the case required a 22-month delay from charge to trial. 3)There was no evidence that the accused had been prejudiced by the delay. 4)The time period to be considered was the period from the charge to the end of the trial.
e_2012skca69.txt,"The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him. The applicant offered surety from the Romania community in Saskatchewan who did not appear to have known the accused for long and offered to put up his car as bond. The applicant had common law spouse in Saskatchewan but owned no real property. HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous, the Court of Appeal declined to release the applicant. The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence. Canada's international obligations in extradition proceedings require the Court to look more severely at the risk of non-appearance than it would if the application was made solely under s. 679 in respect of criminal proceeding in Canada. The sureties offered by the applicant were not sufficient to ensure his attendance at Court. The application for judicial interim release was dismissed.",The applicant sought judicial interim release pursuant to s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. The applicant was a Roma and Romanian national who resided in Canada since his arrival here exactly eight years ago. He was later apprehended and he admitted consuming alcohol and striking the victim. Romania charged him with criminally negligent homicide and leaving the scene of an accident. HELD: The application was dismissed. 1)The applicant's status as a Convention refugee affords an arguable basis for submitting to the Minister that he should not be surrendered to Romania.  2)The risk of non-appearance is further heightened by the applicant's failure to abide by the terms of his community-based sentence and has not satisfied the compensation judgment awarded against him.  3)His application for interim judicial release did not engage those legal obligations.  4)It was not appropriate for the Minister to make such an inquiry as these are matters clearly and properly left to him.
e_1994canlii4929.txt,"The Wife sought an interim distribution of matrimonial property and periodic maintenance for the 2 children of the marriage, aged 16 and 13. The Husband had not made an interim lump sum payment in the amount of $2,000.00 ordered in May and had undertaken to provide support monies after harvest. The Husband claimed that the value of the crop harvested was less than the farm expenses and resisted any change in the previous interim orders made. HELD: Application dismissed. The Court was not prepared to make the interim orders requested on the basis of the contradictory affidavits filed. A pre-trial was directed.","The applicant sought an interim distribution of matrimonial property and interim support for her two children, aged 16 and 13, and an order prohibiting the respondent from contacting her and from going to her workplace. HELD: 1)The respondent was ordered to pay monthly child support of $2,000.00 retroactive to July 1. 2)Interim distribution was ordered with the exception of the tool shed and other parts of the farm yard which the husband was required to enter for the purpose of farming.  3)An interim distribution order granted exclusive possession of the parties' farm home in May of this year. An earlier consent order forbade the husband from approaching the home quarter. 4)The evidence presented by the wife was simply her assertion that her husband has been earning money which enables him to pay periodic support. He denied it."
1999skqb17.txt,"The plaintiff alleged he was sexually assaulted and that Attorney General of Canada as employer of the administrator of the residential school was also responsible. The defendant alleged the First Nation was responsible for the administrator's conduct and applied to join the First Nation as a third party so that contribution or indemnity could be claimed. The applicant required leave under s.7 of the Contributory Negligence Act and Rule 107A(c) of the Rules of Court. HELD: Leave was granted to file a third party notice. 1)The low threshold for the establishment of a prima facie claim was met. 2)The delay would not be inordinate. The plaintiff's claim dated back to 1984. The parties were not ready for trial. No prejudice was established.  3)The third party's liability, if any, will have to be determined on a case by case basis. Each individual action brought by a former student at the residential school is different in nature. 4)The applicant was granted costs of the application against the plaintiff and the First Nation.","The applicant sought leave to join the G[…] First Nation as a third party to the action brought by the plaintiff against it and Starr; so that it could claim contribution or indemnity from it if the applicant was found liable to the plaintiff. HELD: The application was granted. To attain uniformity, it seems reasonable on an application for leave under s.7, to encourage the joinder of third parties thereby averting duplication in law suits, and to minimize delay and prejudice to the applicant by appropriate directions rather than refusal of leave. At this stage the pleadings and proposed pleadings must be taken at face value; there is no evidentiary requirement to establish they are correct. The applicant's claim dates back to 1984; it can hardly be said any additional delay, due to third party proceedings, must necessarily result in dismissal of the application. Nor has the plaintiff established any prejudice. There is no indication that the inherent delay in allowing third parties proceedings would result in the disappearance of any evidence, or that extra costs will be incurred by plaintiff in redoing steps already completed or that the process will become so cumbersome and complicated as to undermine the plaintiff's claim."
d_1999skqb276.txt,"FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposed the application and requested summary trial. HELD: The plaintiff was entitled to for the notice period based on his income and value of benefits for the previous 12 months, less the six weeks' pay he received, and less the wages and the value of the benefits he has received in his new employment during the time of the notice. 1) Rule 488 sets out the test for a summary judgment. 2) The defendant bears the burden of demonstrating there is a genuine need for trial. 3) The plaintiff's damages are to be calculated in the manner set out in the foregoing. 4) In this case the alleged misconduct of the plaintiff would have justified him being warned to not continue such conduct, but it falls far short of conduct justifying cause for termination. 5) In the case of a person in the plaintiff's position, who occupied a junior managerial position in a very specific industry, the notice should reflect that management positions are fewer in number than non-management positions, and that there was a considerable wage difference between a management position and a non-manager one. 6) The court accepted the defendant's evidence that the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The defendant pled guilty at the opening of trial to distribution of child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: The defendant was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years, as well as an order requiring him to comply with the Sex Offender Information Registration Act for a period of 20 years. The defendant had not accessed the internet since he was arrested. He stated he did not own a computer, he had never owned a computer and did not intend to again access the internet. The court accepted that the defendant's writings were hard core child pornography, which he relished distributing, and encouraged others to distribute. He was a high profile contributor to the website during the time in question."
6_2010skqb264.txt,Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.,"FIAT. The defendants apply for an order setting a date for the hearing of the plaintiffs' application for an Order certifying this action as a class action pursuant to The Class Actions Act as am. HELD: Although the time lines established by the court had expired, there was an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the hearing. The plaintiffs have not met that schedule in that they have failed to deliver their written arguments and authorities by June 30, 2010 as directed. If the plaintiffs fail to serve, file and file the application by August 27, 2010, the defendants may apply for appropriate remedy. 1)The time lines were set aside by the Court in order to allow leave to serve. The time lines had expired and the plaintiffs had not indicated that they wished to extend them. 2)The defendants have not provided any explanation for their failure to meet the prescribed time lines other than to say that 'we are talking to people'. The Court has not granted leave to them to serve in any capacity until September 23, 2010 at 10:00 a.m. or such other date as may be designated by court on application by the plaintiffs."
e_2010skca8.txt,"Fulltext of judgment follows: Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.). In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made. Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent. If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office.","Following the conviction of the respondent on a charge of trafficking in morphine contrary to s. 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under s. 487.051(3) under the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a whole—she has 53 prior convictions—and to have adequate regard for her objectives. HELD: The Court held that an order should have been made. 1)In the best interests of the administration of justice, there was an order for the taking of bodily samples from the respondent. 2)In light of the nature of the offender, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, the Court was satisfied an order was made."
2_2005skpc38.txt,"The accused is charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. A pedestrian was crossing a road adjacent to a parking lot and, while walking directly in front of a stopped vehicle, was struck by the vehicle when it rolled forward. HELD: The accused is not guilty. The court accepted the accused's evidence that his vehicle rolled forward only a short distance of not more than one foot and not at a fast or accelerated speed and that the pedestrian was crossing outside of the cross walk and that the accused applied his brakes as soon as he saw the pedestrian. The accused did exercise due diligence.","The accused was charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. HELD: The accused was found not guilty of the charge. 1) The accused's actions in operating his vehicle on the road beside a cross-walk constituted driving without care and care. The actions of the accused which could be considered careless are, firstly, the speed at which he drove past Super Store, and secondly, his driving forward into Mr. Kuchar.  2) The Court of Queen's Bench held that, given the situation the accused found himself in, he could not have reasonably anticipated that a person would have been so close in front of him, and further that the police officer did exercise due diligence both before and after striking the accused. The officer's vehicle rolled forward only a short distance of not more than one foot and not at a fast or accelerating speed."
b_2008nspc5.txt,"The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle. Before one can be found guilty of this offence, it must be proven that they were driving a motor vehicle of a type or class for which they could have been properly licenced to drive on a highway.",The accused was observed by police officers driving his all terrain vehicle (ATV) along Highway #3 in the community of Woods Harbour. At the time his driver's license was revoked. The only issue at trial was whether this makes the accused guilty of the offence of driving a motor vehicle on the highway while his licence was revoked contrary to s.287(2) of the Motor Vehicle Act. HELD: The accused was found not guilty. The words'motor vehicle' and'required to be registered' were used within the sections of the motor vehicle act to determine whether the provision applies to the use of ATV's or other prohibited vehicles. The accused could not have obtained a license to drive an ATV on a highway because it was a prohibited vehicle. It was vehicle of the wrong type or class to get license.
