generated_summary,oracle
"The appellant appealed its acquittal on a charge that it sold tobacco or a tobacco product to a person under the age of 19 years contrary to s. 5(1) of the Tobacco Access Act. The issues at trial involved the constitutionality of the Act and the defence of due diligence. The trial judge found that federal legislation had 'occupied the field' with the Tobacco Act, S.C. 13, that it 'cannot stand side by side with the provincial legislation', and that the federal legislation therefore prevails. Having found the legislation to be unconstitutional, an acquittal was entered. The appellant appealed. Allowing the appeal and setting aside the matter of the trial judge's finding, that he erred in finding the provincial Statute unconstitutional. The proper method of analysis in this case has three steps. First, it is necessary to determine the matter, or the 'pith and substance' of each of the federal and provincial laws. We are satisfied that the Province's tobacco access act is legislation in relation to the health of young persons. As for federal legislation, the doctrine of respondeat superior has no application. Where an employer is charged in respect of an act committed by an employee acting in the course of employment, the question will be whether the act took place without the accused's direction or approval... and whether the accused exercised all reasonable care by establishing a proper system to prevent commission and by taking reasonable steps to ensure the effective operation of the system.","The respondent grocery store was charged with selling tobacco to a person under the age of 19, contrary to s. 5(1) of the Tobacco Access Act. The actus reus of the act was clearly proved at trial. The trial judge acquitted as a result of his finding that the legislation was ultra vires the Province. He reasoned that federal legislation had 'occupied the field' with the Tobacco Act, that the federal legislation cannot stand side by side with the provincial legislation, and that the federal legislation therefore prevails. The trial judge further commented that, had the Act been constitutional, he would have convicted because he did not accept the accused's defence of due diligence. The Crown appealed, and the accused cross-appealed. Allowing the appeal and remitting the matter to Provincial Court for trial, that the Tobacco Access Act is legislation in relation to matters of health, and therefore within provincial jurisdiction. It does not conflict with the federal Tobacco Act. The trial judge therefore erred in finding that the Tobacco Access Act was ultra vires. The trial judge also erred in law with respect to the defence of due diligence. The question is not, as the trial judge thought, whether the employee who sold the tobacco was duly diligent, but whether the accused, her employer, exercised all reasonable care by establishing a proper system to prevent the commission of the offence, and by taking all reasonable steps to ensure the effective operation of the system."
"The applicant applies for amendment of the judgment insofar as it relates to costs. At the conclusion of trial, counsel requested that costs be reserved on the basis of Column IV, Schedule 1B of the Tariff of Costs of The Queen's Bench Rules. It is now clear that the applicant intended to make a submission for award of solicitor and client costs of approximately $70,000. Evidence was led at trial about insubstantial offers made directly between the parties. The further evidence now shows that substantial offers were made through counsel, although that evidence was not before the Court at trial. The applicant argues that the Court needed to know the full extent of the estate so as to properly determine the applicant's entitlement to the estate. HELD: 1) The applicant failed to demonstrate that the estate was willing to pay reasonable maintenance based on the needs-based approach. The respondent submits that the total recovery of $230,000 is close to the offer of $250,000 made in September of 1996. In the alternative, the applicant asks for fixed award of costs in order to avoid taxation.  2) In fixing an amount, the Court is faced with two equally untenable positions in determining costs. If the costs of the litigation were to be paid out of the award, the remainder may be insufficient to meet Jade's anticipated needs. This is not an appropriate case in which to order full solicitor & client costs. In this situation, however, it is appropriate for the Court to fix the costs to the applicant in lump sum.","The applicant applies for amendment of the judgment dated March 19, 1999 as it relates to costs. At the end of trial, the applicant requested the Court to reserve on the matter of costs. The applicant intended to make a submission for award of solicitor and clients costs. Evidence was led at trial about insubstantial offers made directly between the parties. Further evidence now indicates that substantial offers were made through council although not led at trial. The applicant argues that solicitor and client costs of $70,000 should be awarded because the offer to settle of $250,000 is close to the total judgment award of $230,000 including party and party costs of $20,000. The respondent takes the position that the estate was willing to pay reasonable maintenance costs and the quantum of maintenance could have been summarily determined without the necessity of extensive discoveries and without a lengthy trial. The respondent submits the approach of a needs-based assessment was upheld by the judgment and is always the approach always taken on behalf of the estate. The respondent argues the real question is whether the parties were acting bona fide during their negotiations and the issue should not be determined on the basis of the closeness of the offers. HELD: Solicitor and Client Costs of $70,000 are not appropriate in this case. The applicant's conduct was not entirely pure. The applicant was made aware in a prior judgment that under The Dependants' Relief Act there is nothing to indicate that a person is entitled to part of an estate as a beneficiary but rather that a beneficiary is entitled to maintenance. In spite of this ruling the applicant continued to claim the whole of the estate and to pursue full disclosure of the financial worth of the estate. Solicitor and client costs are within the discretion of the court but such discretion is exercise only in rare and exceptional circumstances. The conduct of the respondent cannot be characterized as reprehensible, scandalous or outrageous. The respondent's unwillingness to make full financial disclosure did contribute to the increase of costs but is insufficient to merit full solicitor and client costs. The Court awards fixed costs to the applicant in the amount of $47,000 together with disbursements."
"The sole issue before the court was whether any additional dependant child care benefits were payable under s. 146(5) of The Automobile Accident Insurance Act when the deceased victim was unemployed and had no income at the time of the fatal motor vehicle accident. HELD: The children were not entitled to any additional benefits. The sole issue on appeal was whether these extra dependant benefits were available under s146(5). The deceased was not entitled in 1998 to any extra benefits and had been unemployed for 6 months prior to the accident. She was not employed and would not have become entitled to an income within six months if she had survived. As there was no surviving spouse the children were entitled to death benefit under s145(5), which was the amount payable as death benefit. The appeal was dismissed without any order as to costs.","SGI paid $47,427, the minimum death benefit pursuant to s.146(3) of the Automobile Accident Insurance Act, to the guardian of the three infant children of the deceased single mother. The guardian appealed SGI's decision that the children were not entitled to any additional benefits. She argued that since the money paid was in relation to the youngest child, who in the circumstances took the place of a surviving spouse, the death benefit becomes fixed at $47,427, and the formula used in s.146(1) would be half of the income replacement benefit(the IRB) that the deceased would have been entitled to had she survived the accident. Accordingly the IRB to be used in s.246(5) should be $94,854. The sole issue was whether any additional child care benefits were payable under s.146(5) when the deceased was unemployed and had no income at the time of the fatal motor vehicle accident. HELD: The appeal was dismissed without order as to costs. Where the deceased victim would not have been entitled to any benefit had she survived the accident, the minimum death benefit is still payable, but that amount does not become a factor in calculating the IRB for the purpose of applying the formula contained in s.146(5). It is the total amount payable as a death benefit. The IRB in this case was zero and the amount payable pursuant to the formula in either s.146(1) or s.146(5) is zero. Where no benefit other than the minimum death benefit of $45,000 (adjusted for inflation) is payable under s.146(3), no further amount is payable under either s.146(5) or s.147(5)."
"The applicants were the owners of two horses involved in a $15,000stakes race that comprised the sixth race on that day's race card and featured a field of eight horses. The horse that won the race was disqualified for interference at the gate. The applicants applied for judicial review alleging that the Liquor and Gaming Commission had exceeded its jurisdiction by Overturning the Stewards' Decision to Disqualify the Horse. HELD: The application was allowed. The matter was remitted back to the Commission to be dealt with according to law after the appropriate notices were given to the applicants. 1)The applicants are the owners and the costs of their application are denied. 2)The evidence adduced at a hearing is not part of the record. The decision of the Commission is patently unreasonable. 3)The respondents failed to give adequate or any notice of the hearing. The decisions of the commissioners and the Labour Court rests on an interpretation of s.32 L.C. (Natural justice standard) which is not patently unfair.","An application for a judicial review of a decision by the Saskatchewan Liquor and Gaming Commission which held that the veering to the left by the two horses was within the tolerance of interference at the gate for two year olds. The Commission overturned the decision of the stewards and restored the horse declared to be in first place. In issue was whether the hearsay opinions of stewards from other jurisdictions were admissible; whether the Commission exceeded its jurisdiction by overturning the steward's decision to disqualify the horse; whether the Commission breached the rules of natural justice by failing to give notice of the hearing to the applicants. The respondents contended the privative clause in the Act gives the Commission the right to interpret the notice provisions of its empowering statute subject only to judicial review on the patently unreasonable standard. HELD: The application was allowed and the decision of the Commission was quashed. The matter was remitted to the Commission to be dealt with according to law after the appropriate notices have been given to the applicants. 1)The opinions were not only inadmissible as hearsay but were irrelevant to the present proceedings.  2)The law is well established that the Court in certiorari proceedings is restricted to determining whether or not the inferior statutory tribunal acted within its jurisdiction or there is an error on the face of the record. The evidence adduced at a hearing is not part of the record.  3)The provisions in both the rules of the Saskatchewan Liquor and Gaming Authority for the conduct of horse racing and the Alcohol and Gaming Regulation Act clearly entitle the Commission to overturn a decision of the stewards based on the Commission's own assessment of the evidence. The stewards were not vested with the sole authority to determine whether there was interference at the gate. 4)Knight v. Indian Head School Division set out that the existence of a general duty to act fairly on the part of a public authority depends on three factors: the nature of the decision, the relationship between the body and the individual, and the effect of the decision on the individual. 5)A miscarriage of justice occurred because the Commission did not give adequate or any notice to the applicants and failed to give them an opportunity to make submissions. The decision of the Commission to refuse to give the applicants notice of the hearing was patently unreasonable. Their rights were affected by the decision. Bibeault was distinguishable. 6)The applicants were awarded costs."
"The accused was charged with criminal negligence causing death contrary to s.220 of the Criminal Code and unlawfully care or control of a motor vehicle while her ability to operate was impaired by alcohol or drug contrary to ss.255(3) of the Code. The accused's testimony was adduced during voir dire hearing. HELD: The accused was acquitted. 1)The evidence did not support a conviction on the first count of the information. Since there was no evidence at the trial to prove the fact assumed, the expert evidence of extrapolation had no probative value. 2)The accused's evidence regarding the blood alcohol level of the victim was found to be in error. 3)The blood alcohol content of the accused's body at the time of the motor vehicle accident was at the equivalent of 216 milligrams of alcohol in 100 millilitres of blood.  4)No medical evidence was obtained as a result of the accident. The blood alcohol reading at 12:10, 12:15, and 12:20 was accurate. 5)The only conclusion that was drawn was that the accused was not impaired was in the presence of alcohol during the time she was incapacitated by the alcohol.  6)The court was unable to determine whether the accused’s condition related to the death of the other two counts.","The accused was charged with impaired driving causing bodily harm. Expert evidence was given based on blood samples taken after the accident that the accused was impaired; this opinion was based on two assumptions, namely, that the accused had not consumed alcohol within half an hour of the accident, nor after the accident. The Crown did not offer any evidence to prove these assumptions and, in fact, there was a three hour period prior to the accident where there was no evidence of what the accused, who did not testify, was doing. Acquitting the accused, that the expert evidence cannot be tendered by the Crown to prove beyond a reasonable doubt that the accused had been impaired. The remainder of the evidence against the accused was insufficient to prove the accused's doubt beyond a reasonable doubt."
"The Agency applied for permanent care of four children. The Agency found that the three children were in need of protective services and that the mother, who was the principle caregiver, was neglectful and using corporal punishment as a method of disciplining them. The children had been out of their mother's care for approximately one-half of their short lifetime. As the mother had recently given birth, the Agency had made a referral to Children's Aid to assess the children's physical and mental health, the risk to the children caused by the failure of the parent to supervise adequately was high, and the agency was prepared to increase the number of access visits. The mother was to participate in a parental capacity assessment and psychological assessment as soon as possible. Children placed in the temporary care of the Agency with access to both the Agency and the Agency. An assessment was held in April 2002 and the matter was adjourned to May 2003 for a Disposition Hearing. Counsel for the Agency advised the Court that a finding of this nature would be entered under 22(2)(b) pursuant to s40(3) of the Child Stress and Substantive Abuse Test and a general costing clause was included in the general costing.","The Agency applied for the permanent care of four young children, aged 2 to 5 years. The three youngest children had been in the Agency's temporary care and the oldest child had been in the supervised care of her paternal grandparents. The family had come to the Agency's notice due to problems with money, food shortage and housing. Despite several years of assistance from a Family Skills Worker and Parent Aid, concerns remained as to the mother's willingness and ability to care for her children. The oldest child had continuously moved between her biological father's home (which was often with the mother) and her paternal grandparents. The biological father had custody of her at the present time. The paternal grandparents wanted custody of both the oldest and youngest children, whom they believed to be their son's children. Application granted; the oldest child to be placed in the supervised care of her paternal grandmother and the biological father is not to live in that home; both parents can have supervised carefully monitored access to that child (if access is not exercised by either party, that access will be terminated); the three youngest children are to be placed in the permanent care of the Agency for the purposes of adoption with both parents' access to these children to be weaned. Access between all four children will continue at least until it becomes impossible due to the current adoption law in the province. Although the expert evidence presented by the Agency was rejected due to its apparent lack of objectivity and the fact that the experts appeared biased by their access to the entire Children's Aid file which contained numerous unproven allegations, the court found that despite extensive remedial measures provided to the family, all four children would be at risk of harm if returned to either parent due to an environment of absence of necessities, multiple moves, one child having witnessed physical violence, medical needs not having been met, basic hygiene not having been met and basic supervision and safety concerns not having been met. The father failed to either protect the children or provide the necessities for them. Both parents were not willing to accept input from any professional. Neither parent could, nor wished to, change in the foreseeable future."
"The accused made an application under s. 515 of the Criminal Code and ss. 33 (8) and 13(2) of the Youth Criminal Justice Act for interim judicial release pending his preliminary inquiry. The Provincial Court declined the accused's application on the grounds that he's presence in the community awaiting trial would erode the public's confidence in the administration of justice. The Crown asked for a determination of two preliminary issues: 1) whether the Youth Court judge in the Provincial Court had jurisdiction to hear and determine the application for judicial interim release; and 2) if so, whether this honourable court has jurisdiction to conduct review. The issue then becomes for a young person charged with murder who is charged with second degree murder. HELD: The jurisdiction for the determination of interim judicial disclosure rests solely with the superior court of criminal jurisdiction which in the Province of Saskatchewan is the Court of Queen's Bench; and the youth justice court shall hear the matter as an original application. There was no similar provision in the Young Offender's Act.","The accused made an application to the Court of Queen's Bench under s. 515 of the Criminal Code and s. 33(8) and s. 13(2) of The Youth Criminal Justice Act for interim judicial release of the accused pending his preliminary inquiry on a charge of murder. The accused had previously applied to a Provincial Court judge, who had declined the accused's application. The issue was whether the Youth Court judge in Provincial Court had the jurisdiction to hear and determine the accused's application for judicial interim release. HELD: The jurisdiction for determination of interim judicial release of a young person charged with murder under the Youth Criminal Justice Act rests solely with the superior court of criminal jurisdiction, which is the Court of Queen's Bench in Saskatchewan."
"The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of the Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. The parties agree that the appellant is defined by the Act as a non-earner who was involved in a motor vehicle accident in July 1998 and suffered injuries to an extent that he is not able to carry on gainful employment as skidder operator. HELD: The appellant is entitled to solicitor-client costs. 1) The Act provides for calculation of IRB for the first 180 days and for the 181st and subsequent days. 2) The legislation strives for one's earning reality. Non-earners in the past may well become someone whose employment income, but for the accident, would be more than the 'weighted average approach'. 3) The earning reality of the appellant was working for employment income no more than half the time. He would have worked, on average, 90 of the 180 days. The reduction in the period of employment be reduced to factor in inclement weather is not required. 4) The issue is determining the time that Montgrand would have actually been employed and that finding has been made. If it is greater, Montgrand has the benefit provided by s. 117(4). 5) SGI submits that the weighted average approach in calculating Montgrand's gross yearly employment income (GYEI) sets the IRB much lower. The ratio in Dietner is not relevant. Section 117 and the corresponding regulations provide the mathematical formula to determine the value of the applicant's IRB and the GYEI from which it is derived.","The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of The Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. The parties agree the appellant was a non-earner as defined by the Act, who was involved in a motor vehicle accident and suffered injuries to an extent that he is not able to carry on gainful employment as a skidder operator. The appellant estimated that he should receive an income replacement benefit (IRB) based on yearly wages in excess of $50,000. This position was based on employment promised to the appellant that would have started during the first 180 days following the accident. The respondent submits that the weighted average approach sets the IRB much lower, as in the previous 3 years the appellant earned no more than $12,000 per year. HELD: 1) The IRB must reflect a claimant's earning reality. The appellant's earning reality was far from the promised employment. The Court found that the appellant's earning reality was working for employment income no more than half the time and the IRB ought to be calculated accordingly.  2) The benefits referred to in s. 20 of the Regulations include employment bonuses, tips, overtime, and personal use of a motor vehicle. There is no requirement to include employment insurance benefits in the calculation required for s. 24(1) of the Regulations. 3) Counsel for the appellant was entitled to solicitor-client costs as provided by s. 198(5) of the Act and Regulation 101."
"The parties shared joint custody of the three children of the marriage. The primary residence was with the mother. The parties did not seek periodic or lump sum support but rather a lump sum payment to cover tuition at the Atlantic School of Theology. The mother opposed the payment of spousal support but sought authorization to obtain passports. The father was to pay child support of $986 per month. Joint custody awarded to the mother with access to the children every second weekend. The matrimonial home was clearly a matrimony asset and must be divided equally. The parents had been extensively involved in the operation of the property since marriage and the children's best interests were served by remaining in the matrimonium home with their mother. Although the mother had visited the family home several times during the marriage, she never took any steps to prevent the property from being a family venture. The children enjoyed considerable financial support from their father, who was a successful businessman. Although his income from his businesses was not disclosed, the fact that the mother spent much of the time and money on the home did not disqualify her from receiving support.","The parties were married for 13 years and had three children. Both parties appeared to have a standard of living higher than their personal annual income would dictate; the husband by funneling many of his personal expenses through his company and the wife with the financial assistance of her parents. The wife sought lump sum spousal support to cover the cost of her tuition for a three year course in a divinity college. In addition to the matrimonial home, the parties owned various rental properties. Joint custody of the children ordered with primary day to day care to be with the wife; in the event that the parties cannot agree on any major issue concerning the children, the final decision will be made by the wife; income attributed to the husband for child support purposes; piano lessons and musical instruments found to be extraordinary expenses within the meaning of s. 7 of the Guidelines but soccer, tennis and horseback riding are not; no spousal support ordered; all property equally divided. The wife's father had given her one rental property from which the rental proceeds went to the mortgage and into the parties' joint bank account; the husband was extensively involved in the operation of the property. This property was found to be a gift to the wife that became a matrimonial asset during the marriage as it was operated as a family venture. A second rental property was purchased by the husband and the wife's brother; the wife considered herself a partner in the venture even though her name was left off the deed. This property was also found to be a matrimonial asset."
"The accused was observed by police officers driving his all terrain vehicle (ATV) along the community's highway. His driver's license was revoked and he was charged with driving a motor vehicle on the highway while his license was revved. At the time his driver's licence was revoked, he was convicted of driving a vehicle on a highway while revoked, which was the charge before the court. The defence argued that the words'motor vehicle' in s. 287(2) do not include an ATV and even if those words did, the accused should be found not guilty because his license revocation is irrelevant since he could never have been licensed to drive an ATT on the road. The words 'all terrain vehicle' are used within the words of s. Motor Vehicle Act to determine whether the provision applies to the use of ATV's or other prohibited vehicles. The use of an ATX on public highways is clearly prohibited under the Motor Vehicle act. The accused could not have obtained a license to drive the ATV on the highways because it was a prohibited vehicle and it was vehicle of the wrong type or class to get license.","The accused was charged with driving a motor vehicle while his licence was revoked when he was found operating an all terrain vehicle (ATV) on a highway. Accused found not guilty; the accused could not have obtained a licence to drive an ATV on the highway because it is a prohibited vehicle. Before one can be found guilty of this offence, it must be proven that they were driving a motor vehicle of a type or class for which they could have been properly licenced to drive on a highway."
"The mother applied to vary the father's maintenance for her daughters, Nicole and Kirsti. She also applied for determination that the daughters were no longer children of the marriage, and that he provide to her years of retroactive child support. The father in turn applied for a finding that the daughter was in arrears of maintenance, and therefore disentitled to maintenance after September 2006 when they attended post-secondary education. The daughter's father, who was an airline pilot, moved to Hong Kong where he resided with his new wife while the daughters lived with his mother. Pursuant to an inter-spousal agreement, the father was to pay child support in the amount of $450 per month for each child and among other things, he would maintain a scholarship fund for the daughters until they were 18. The mother failed to make any further efforts to contact the father. The trial judge found that this was not a situation where a unilateral withdrawal by the daughters was necessary and it was not reasonable to require the father to pay more. HELD: The appeal was allowed. The court found that the trial judge made no palpable or overriding error in his finding the father is not in deficit of child support and that there was no order for retroactive maintenance. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship. The quality of the parent/child relationship by itself rarely determines the issue. The case law indicates that the threshold is high for finding that a child's termination of a relationship with the parent is determinative of the child's status and entitlement to maintenance. Even if the circumstances as a whole were construed as a unilateral withdraw by the daughter, the high threshold for a determination that it disentitles the daughters to maintenance has not been met.","The issues on appeal are whether the parties' children, who were over the age of 18, had withdrawn from the father's charge and were no longer children of the marriage within the meaning of the Divorce Act and therefore disentitled to maintenance after September 2006 when they attended post-secondary education and whether the maintenance paid in the past by the father was sufficient and appropriate. HELD: Appeal allowed. The trial judge made no palpable and overriding error in his finding that the father was not in arrears of maintenance and that there would be no order for retroactive child support. Nevertheless, the trial judge was in error in determining that the children were no longer children of the marriage within the meaning of the Act. The matter is remitted to the trial judge to determine the extent to which the father is obligated to pay maintenance for the children after September 2006.  1) The father and daughters did not have a conventional relationship. The father separated from the mother and daughters early and, since he lived in Hong Kong, could only have a long-distance relationship. The relationship deteriorated in 2006. It would be accurate to describe the daughters as treating their father with disdain. However, this does not necessarily mean that the daughters had withdrawn from the relationship with the father unilaterally. The father could have stayed in contact with the daughters despite the litigation and their failure to provide him with academic records. The father's efforts to contact the daughters were no greater than the daughters' to contact him. The father recognized the financial dependency of the daughters. Their dependency did not end because of the lack of communication. 2) The trial judge placed too much emphasis on the daughters' poor treatment and disdain of the father. His finding that the daughters did not wish to maintain a meaningful relationship with the father misapprehends the evidence respecting the historical and ongoing nature of their relationship. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship in their own way. The proper conclusion to be drawn from all the evidence of the relationship before September 2006 and the relative silence after that time is that father and daughters were fighting and this mutual fight was prolonged and sustained by the litigation and the intervention of the mother. This does not mean that they had withdrawn from the relationship with him unilaterally. The high threshold for a finding that it disentitles the daughters to maintenance has not been met."
"The appellant was charged on a four count information in connection with an alleged impaired driving incident. He contended the information was nullity because it contravened s. 789(2) of the Criminal Code. The Provincial Court trial judge severed the count which was the source of the difficulty. The appellant sought an order from the Court of Queen's Bench quashing the trial proceedings. That application was dismissed and the appellant appealed to this Court. HELD: The appeal was dismissed. The matter was remitted to the trial judge in order to be concluded. 1) The trial judge did not pursue his argument that the information is nullity which should have been quashed in its entirety. Rather, he contended that after recognizing a problem in relation to s. 700(2 of the Code and severing count 4 of the information, the judge should have dealt only with that count. An apprehension of bias arose when the judge elected to proceed on the first three counts, i.e. the charges concerning impaired driving, refusing a breath demand and obstruction. This was said to be the case because the judge had learned of a previous conviction in the course of severing the drive while disqualified count. 2) The Court of Appeal did not grant the application to quash as being nullity. It held that the Chambers judge was rightly bound to follow the normal course of justice and did not err in his approach to the information.","The appellant was charged on a four count information in connection with an alleged impaired driving incident. He contended the information was a nullity because it contravened s. 789(2) of the Criminal Code. The Provincial Court trial judge severed the count which was the source of the difficulty. The appellant then sought an order from the Court of Queen's Bench quashing the trial proceedings. That application was dismissed and the appellant appealed to this Court. At trial, the appellant made an application for an order quashing the information as being a nullity. He contended it was drafted so as to violate the Code s. 789(2) of which states: 'No information in respect of an offence for which, by reason of previous convictions, a greater punishment may be imposed shall contain any reference to previous convictions.' The trial judge dismissed the application to quash. He held that the defect could be addressed in one of two ways: The drive while disqualified charge could be amended to strike out the words 'by reason of an order pursuant to Section 253 and 254 of the Criminal Code.' Alternatively, he said the defect could be cured if that count was severed. The trial judge advised that he was satisfied he could fairly try the appellant even with knowledge that he had or might have a criminal record. The appellant's application for a writ of certiorari quashing the information was dismissed by the Court of Queen's Bench. In this Court, the appellant did not pursue his argument that the information was a nullity which should have been quashed in its entirety. Rather, he contended that, after recognizing a problem in relation to s. 789(2) of the Code and severing count 4 of the information, the trial judge should have dealt only with that count. More specifically, the appellants contended that an apprehension of bias arose when the judge elected to proceed on the first three counts, i.e. the charges concerning impaired driving, refusing a breath demand and obstruction. This was said to be the case because the judge had learned of a previous conviction in the course of severing the drive while disqualified count. HELD: The appeal is dismissed. The test for apprehension of bias is well settled. The leading case in the criminal context is R. v. S.(R.D.). The test is: what would an informed person, viewing the matter realistically and practically Ã» and having thought the matter through Ã» conclude. It is inevitable that accused persons will appear before judges who know of their criminal histories. The community rightly trusts that such information will play no part in judicial decision making. Accordingly, at least in the normal course, mere knowledge of an accused's criminal record does not automatically disqualify a judge from presiding at a trial. No reasonable apprehension of bias arose by virtue of the trial judge's decision to proceed in relation to the first three counts in the information."
"The plaintiff claims his personal and professional reputation has been seriously damaged by defamatory statements made by the defendants. The plaintiff took four years post-graduate course in Illinois and received a Master of Science in 1984. He started work at the University of Saskatchewan as an assistant professor. He received his full professorship in 1991 and was appointed director of the Veterinary Teaching Hospital (VTH) in 2002. The VTH is a full-service animal hospital open to members of the public, operating both a large animal clinic and small animal clinic. In the fall of 2006, the plaintiff filed a grievance with the university alleging that he was being harassed and, since then, he has been an active participant of the harassment himself. The impugned words accused the director of refusing to prevent harassment and of taking an active part in the harassment of the female employee. HELD: The plaintiff has proven he was defamed. The defendants have accepted the defendants' defence of qualified privilege. 1) There is no basis for jurisdictional defence. 2) The Court reviewed the history of the grievance and found it did not constitute intentional interference with the workplace. Jurisdiction is one of strict liability. 3) The plaintiff was found to have been defamed by the wording of the VTH grievance and the defendants had failed in their duty to ensure that the plaintiff was able to return to a safe workplace environment. The Court found the plaintiff's reputation was seriously damaged and awarded him judgment for breach of contract and breach of fiduciary and employee duty.","The plaintiff veterinarian states that his personal and professional reputation has been damaged by defamatory statements made by the defendants. He worked at the veterinary college at the University of Saskatchewan, and an employee was involved in a grievance process. The plaintiff was involved by virtue of his supervisory position at the college. He asserts these statements were posted on bulletin boards in the plaintiff's workplace and postings on the union website. The statements were produced in connection with the labour grievance and alleged that the plaintiff failed to prevent harassment in the workplace in supervisory capacity or engaged in such harassment himself. The plaintiff seeks damages and costs. He states that he was pushed to leave his employment and is now engaged in private practice which pays less and is not as stable. He has incurred costs to move to the United States to obtain employment.HELD: The elements of defamation are: 1) the words would tend to lower the plaintiff's reputation in the eyes of a reasonable person, 2) the words in fact referred to the plaintiff, and 3) the words were published (Grant v. Torstar Corp.). In these circumstances, the plaintiff was defamed. The defendants raise the defence of absolute privilege. This defence provides that 'no action for defamatory statements can exist where such statements are made in the course of judicial or quasi-judicial proceedings' (Getz v. Opseth). The Trade Union Act establishes mandatory arbitration for the resolution of labour grievances and empowers the arbitration board or chairperson with court-like functions and powers. The Saskatchewan Court of Appeal has found that an arbitration board fulfills quasi-judicial function (Fletcher Challenge Energy Canada Inc. v. Sulz). The Court does not allow the defence of absolute privilege as it is usually considered in the context of the actual hearing before the body. In this case, the statements were produced as a notice in order to bring further witnesses forward from the college. The Court instead determines the statements fall within the defence of qualified privilege. This applies in a situation where the statements are made in order to discharge the board member's duty. The Court finds the statements were made in order to gather further evidence and witnesses, which is part of the board's duties. The protection of qualified privilege may be removed on where there is evidence that the dominant purpose of the statements was malice. There is no such evidence in this case, therefore the defence of qualified privilege succeeds. Nonetheless the Court provides an opinion on damages on a provisional basis. There was no evidence that the plaintiff was forced to leave his position and move to the United States following the incident. The Court therefore concludes fair compensation would be $25,000. Since the results are mixed, there is no award of costs."
"FIAT: The court has ruled on the substantive aspect of the application in separate fiat and rendered my decision in respect of the admissibility of some of the evidence the respondent put before the court. HELD: The application at bar is another salvo in a bitter custody and access dispute. Settlement negotiations are protected by settlement privilege which is a jointly held privilege that cannot be waived by any one party acting alone. This privilege is fundamental to the policy interest of promoting settlement discussions as means to avoiding trial. It should only be set aside if there is a very compelling, competing policy warranting such a waiver. As settlement communications are almost always irrelevant to the issues that are properly considered by the Court, it is rare that there will be any competing policy or, indeed, any reason to reference them at all. This is gamesmanship and nothing more.",The parties were involved in a dispute regarding the custody of their children. The respondent husband sought to adduce as evidence an offer of settlement made by him to the petitioner. The respondent argued that he had waived any privilege regarding the proposal. HELD: The Court held that settlement proposals were privileged and that both parties jointly held it; the respondent could not unilaterally waive it. The Court denounced the respondent for exhibiting it to his affidavit as an attempt to infer that he was the better parent because the offer was so reasonable that only an unreasonable person would not accept it. The Court should only rarely be advised of settlement negotiations and even more rarely in chambers applications.
The applicant Government of Saskatchewan has brought a motion before myself as trial judge for an order permitting a live audio/video broadcast of the trial set to proceed in April 2013 from a Court of Queen's Bench courtroom in Saskatoon to a courtroom in a court house in the Greater Toronto area for the exclusive benefit of the family of the deceased. The respondent has consented to the draft order filed by the applicant and the respondent. HELD: The application is dismissed. The court is very concerned about the possible ramifications of granting an order allowing video conferencing throughout the country for the benefit of multiple parties. This is a dangerous precedent and one that would be dangerous to the administration of justice.,"The applicant, the Government of Saskatchewan Victim Services Branch requested an order permitting a live audio broadcast of the trial of the accused from a courtroom in Saskatoon to a courtroom in Toronto for the exclusive benefit of the family of the deceased victim. The accused took no position. HELD: The Court dismissed the application. Making an order for video-conferencing for non- participating persons was not permitted because the Court had no control over the policing of the courtroom in Ontario. It would set a dangerous precedent that could result in multiple applications being made in future trials by numerous interested parties in different jurisdictions over which the Court had no control."
"The applicant asks that the registration of mortgage against land be discharged on the basis that the limitation period to enforce the mortgage has expired. The respondent says the limitation time has not expired because The Saskatchewan Farm Security Act, 1988-89, c. S-17.1 provides for a suspension of limitation time running while certain proceedings are underway pursuant to that Farm Security act. HELD: The application is dismissed.  1) The Court found that the application to discharge s. 22 of the Farm SecurityAct as set out in s. 11(1) of the Limitations Act did not have an expiration date. 2) The application to continue the limitation by way of s. 12(16) was deemed to have expired. 3) The applicant was entitled to the costs of her application against the respondent.","Limitation of Actions – Mortgage – Saskatchewan Farmland SecurityHELD: When s. 12 of The Saskatchewan Farm Security Act was enacted it was the legislature’s intention that a mortgagee, to whom The Saskatchewan Farm Security Act applied, could suspend the limitation period clock from running and after serving a notice of intention to enforce its security, provided that within three years of such service the mortgagee made application to the court for an order under s. 11 permitting it to commence an enforcement action. If the three years for making such an application expires without an application being made, the limitation period begins to run again. The notice of extension in this case expired in 2009 and the limitation clock began to run again. The limitation period for the commencement of an action to enforce the respondent’s mortgage has expired and the registration of the mortgage is ordered discharged."
