name,oracle,generated_summary,irc_oracle
c_1994canlii4958.txt,"The Plaintiff rented a paint sprayer from the Defendant. He accidentally injected one of his fingers with paint. The finger had to be amputated. He commenced these proceedings against the Defendant seeking damages for a failure to warn him of the danger associated with the use of the paint sprayer. HELD: Judgment for the Plaintiff.  1)The paint sprayer was of the 'airless' type. It operated at 2,500 lbs. pressure. This would not have been appreciated by the ordinarily prudent user. The Defendant therefore had a duty to warn. 2)The Defendant could not escape liability because the sprayer had been rented from a location owned and operated by an independent contractor. Where an enterprise or activity is inherently dangerous, the duty to warn can not be delegated. In such a situation the party who retains the independent contractor remains vicariously liable. 3)The waiver in the rental contract was ineffective. It was a standard form agreement signed on its face with the terms of the contract on the reverse. 4)The Plaintiff was awarded general damages of $10,000.00, $5,000.00 for loss of earning capacity and recovered $3,789.50 for SHSP. 5)The usual increase in general damages for inflation and pre-judgment interest were both reduced because the Plaintiff had not presecuted his action expeditiously.","At issue is the defendant's potential liability for failure to warn the plaintiff of the danger in using an airless paint sprayer. HELD: The plaintiff's finger was amputated after he injected it with paint from a sprayer rented from the defendant. 1)The plaintiff was bound by term of the rental contract which stipulated that liability for injury caused by the operation of the equipment shall be that of the Lessee. The plaintiff had no reason to be scrupulously careful about the position of his finger because he was unaware of the waiver term. 2)There was no evidence that the delay in the decision made any difference, and in particular, it was not shown that earlier amputation would have saved more of the finger. 3)The defendant was not liable for the damage suffered by the plaintiff as a consequence of the plaintiff's negligence in allowing his finger near the spray nozzle. 4)Costs and pre-judgment interest were limited because the plaintiff ought to have brought the matter on for trial more expeditiously.","He commenced these proceedings against the Defendant seeking damages for a failure to warn him of the danger associated with the use of the paint sprayer. HELD: Judgment for the Plaintiff. This would not have been appreciated by the ordinarily prudent user. The Defendant therefore had a duty to warn. 2)The Defendant could not escape liability because the sprayer had been rented from a location owned and operated by an independent contractor. 3)The waiver in the rental contract was ineffective. 4)The Plaintiff was awarded general damages of $10,000.00, $5,000.00 for loss of earning capacity and recovered $3,789.50 for SHSP. 5)The usual increase in general damages for inflation and pre-judgment interest were both reduced because the Plaintiff had not presecuted his action expeditiously."
4_1993canlii6771.txt,"Appeal from [1993]TWL QB93106 QB93p55. HELD: There was no tenable basis for interfering with the trial judge's decision to award custody to the father. An award of $700.00 a month spousal support was not unreasonable having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wage (approximately $55,000.00 per year) and (iii) the fact that the wife had seldom worked outside the home.","HELD: The application was dismissed. Having regard for the governing standard of appellate review, found in such cases as Pelech v.Pelech, 1987 CanLII 57 (SCC), [1987] 1 S.C.R. 801 at 824 and Talbot v.Henry (1990) 5 W.W.R.(SK CA), [1990]) at 264, we can find no tenable issues for interfering with the trial judge's decision to grant custody of James (b.d. June 4, 1984) to his father, Harvey Fick, having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wages (approximately $55,000 per year) and (iii) the fact that the wife had seldom worked outside the home.","Appeal from [1993]TWL QB93106 QB93p55. HELD: There was no tenable basis for interfering with the trial judge's decision to award custody to the father. An award of $700.00 a month spousal support was not unreasonable having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wage (approximately $55,000.00 per year) and (iii) the fact that the wife had seldom worked outside the home."
6_2011skqb386.txt,"The tenants were given short written notice to vacate their apartment unit. The tenants applied under the Residential Tenancies Act for the return of their security deposit and damages including moving expenses. The landlord was out of country at the time of the hearing but authorized by letter that the caretaker would attend the hearing to represent the landlord. The caretaker confirmed the tenants endured a protracted plumbing problem and restriction on bathroom use in the apartment. The hearing officer awarded the tenants half of the actual moving cost and 1 year of rent abatement. The landlord appealed the hearing officer's decision. The landlord alleged that he was not given the opportunity to be heard or to adequately respond to the tenants' claim as he received inadequate notice and alleged that the award of damages was unreasonable. HELD: The landlord's appeal was dismissed. 1) The tenant gave notice of his claim by two separate documents and the landlord showed no misapprehension of the tenants' position based on his written response. The landlord did not indicate in his letter that the caretaker had a limited role and the landlord could have sought an adjournment but did not.  2) Section 70(6)(c) of the Act empowers the hearing officer to order payment of damages where the hearing officer considers it just and equitable. The wording of this provision is broad and unconstrained excepting that the nature of damages that may be imposed must not be punitive. The decision on rent abatement was principled and to compensate the tenants for their loss of use of usable space. The award for moving costs was intended to compensate for inconvenience, aggravation and related expenses. The awards were reasonable both in fact and law and no reviewable error was made by the hearing officer. Corrigendum released dated November 15, 2011 and added to fulltext.","The landlord appeals a decision rendered by a hearing officer under The Residential Tenancies Act. The issue before the hearing officer concerned the tenants' claim for damages and return of the security deposit arising out of the landlord's notice to vacate. The tenants reluctantly accepted termination even though it was short notice and thereafter applied under the Act for the return of their security deposit and other damages. The landlord contends he was not given opportunity to be heard, or to adequately respond to the tenants’ claim. HELD: The appeal is dismissed. 1)The hearing officer erred by failing to give the landlord an opportunity to respond. The tenant failed to properly identify which area of the unit was unusable, failed to describe the relief sought or the nature of argument they intended to advance. 2)The tenant’s strategic miscalculation does not amount to an error on the part of the Hearing Officer. The decision on rent abatement was made on a principled and logical basis having regard to the facts. The purpose of the award was to compensate the tenants for their loss of use of usable space. The award for moving costs was intended in part to compensate for inconvenience and aggravation, and in part as compensatory loss for related expenses. Both awards were reasonable on both fact and law, accordingly. The hearing officer found no reviewable error by the officer.","The tenants applied under the Residential Tenancies Act for the return of their security deposit and damages including moving expenses. The hearing officer awarded the tenants half of the actual moving cost and 1 year of rent abatement. The landlord appealed the hearing officer's decision. The landlord alleged that he was not given the opportunity to be heard or to adequately respond to the tenants' claim as he received inadequate notice and alleged that the award of damages was unreasonable. HELD: The landlord's appeal was dismissed. 1) The tenant gave notice of his claim by two separate documents and the landlord showed no misapprehension of the tenants' position based on his written response. The landlord did not indicate in his letter that the caretaker had a limited role and the landlord could have sought an adjournment but did not. The decision on rent abatement was principled and to compensate the tenants for their loss of use of usable space. The award for moving costs was intended to compensate for inconvenience, aggravation and related expenses. The awards were reasonable both in fact and law and no reviewable error was made by the hearing officer."
9_1998canlii12399.txt,"The issue on appeal was reduced to whether the security holder, Lanson, authorized Nickel to sell the mobile home as contemplated by s28(1) or, if not authorized, did he sell the mobile home in the ordinary course of business as contemplated by s30(2). Lanson loaned Nickel $16,000 to purchase a mobile home and registered their financing statement giving them a security interest in the mobile home. The trial judge found that Lanson knew that Nickel would either rent or sell the home but that upon a sale Nickel would repay the loan in full. Nickel sold the home but did not disclose the sale to Lanson. The purchaser, SP Trucking, did not require financing and did not search the Personal Property Registry. SP Trucking sold the home to Rempel who obtained financing from the Credit Union which registered a financing agreement claiming a security interest in the home and its proceeds. Lanson attempted to seize the home. The trial judge found Lanson's security interest continued and took priority over that of the Credit Union as Lanson had not authorized the sale to the trucking company and that Lanson had no interest in releasing the security interest until he received payment in full.  HELD: 1)Section 28(1) reiterates the common law principle of nemo dat quod non habet. The debtor's right to deal with collateral is subject to the security interest granted to the creditor unless certain things occur- ie. the secured party authorized expressly or by implication the dealing with the security. 2)The trial judge was in error in finding the secured party, Lanson, had to authorize the buyer, SP Trucking, to deal with the property and that the buyer must know of the authorization. Section 28(1) does not contemplate an authorization to a third party to deal with the collateral. The fundamental issue was whether the authorization was subject to the pre-condition of payment in full. 3)The authorization to sell must be given before the sale. Lanson clearly gave Nickel express authority to deal with the security which would include resale. The fact the debtor failed to pay the secured creditor did not invalidate the sale to the buyer.  4)Canadian Commercial Bank is restricted to cases where the secured party agrees with the buyer to release the security interest on the express condition that the obligation is satisfied in full and makes it clear to the debtor he does not intend to rely simply on the proceeds. There is a distinction between a conditional authorization and an authorized sale subject to conditions that the proceeds be remitted to the secured party. 5)The trial judge clearly found that Lanson authorized the dealing. It followed that the security interest did not continue in the collateral and the title passed to the buyer. The Credit Union acquired the collateral free of the security interest of Lanson and Lanson's rights against Nickle were restricted to the proceeds.  6)By declining to deal with the matter of s30(2), the appellate court was not to be taken as approving of the reasons of the trial judge. 7)The appellant was awarded costs on double Column V.","The issue on this appeal is the priority of security interest in a mobile home granted by the respondent to the respondent and subsequent purchaser for value, the Credit Union having regard to the operation of s. 28(1) and s. 30(2) of The Personal Property Security Act, 1993. HELD: The respondent's security interest continued to take priority over the respondent's. The trial judge concluded that Lanson did not authorize the sale of the mobile home within the meaning of the P.P.S.A., and the sale did not occur in the ordinary course of business as contemplated by s.30(2). The fact the debtor failed to pay the secured creditor does not invalidate the sale to the buyer. The appellant relied heavily on Canadian Commercial Bank v. Tisdale Farm Equipment Ltd., which was restricted to cases where the secured party agrees with the buyer to release the security on the express condition that the obligation is satisfied in full and makes it clear to the debtor that he does not intend to rely simply on the proceeds. There is a distinction between conditional authorization and an authorized sale subject to conditions that the proceeds be remitted to the secure party. The fact that the debtor did not pay does not mean the sale is invalidated.","The issue on appeal was reduced to whether the security holder, Lanson, authorized Nickel to sell the mobile home as contemplated by s28(1) or, if not authorized, did he sell the mobile home in the ordinary course of business as contemplated by s30(2). The trial judge found Lanson's security interest continued and took priority over that of the Credit Union as Lanson had not authorized the sale to the trucking company and that Lanson had no interest in releasing the security interest until he received payment in full. 2)The trial judge was in error in finding the secured party, Lanson, had to authorize the buyer, SP Trucking, to deal with the property and that the buyer must know of the authorization. Section 28(1) does not contemplate an authorization to a third party to deal with the collateral. The fundamental issue was whether the authorization was subject to the pre-condition of payment in full. 3)The authorization to sell must be given before the sale. Lanson clearly gave Nickel express authority to deal with the security which would include resale. The fact the debtor failed to pay the secured creditor did not invalidate the sale to the buyer. 5)The trial judge clearly found that Lanson authorized the dealing. It followed that the security interest did not continue in the collateral and the title passed to the buyer. The Credit Union acquired the collateral free of the security interest of Lanson and Lanson's rights against Nickle were restricted to the proceeds."
9_2001skqb132.txt,"FIAT. The applicant sought an order nisi for sale of a 10 acre parcel of land on which the respondents operate an ostrich farming business. The amount owing on the mortgage was $61,194.91 as of February 12. In issue was whether the home was a homestead within the meaning of the Saskatchewan Farm Security Act when s.44(17) was proclaimed on September 20, 1992. HELD: The application was adjourned to June 7. 1)The homestead provisions of s.44 had no application in this case. The land was not being put to any farming use prior to August 1992 and the respondent's house at the time fell into the category of 'simply a dwelling in isolation' (Bank of Nova Scotia v. Blair). 2)There was no recent appraisal information available. If the respondents have not resolved the debt by sale or refinancing by the return date they will have the onus of providing evidence that the upset price suggested by the applicant should not be included in an order nisi for sale.","FIAT. The applicant seeks an order nisi for sale of a 10 acre parcel of land near Rosetown, Saskatchewan on which the respondents operate an ostrich farming business. The amount owing on the mortgage dates back to 1988. The current certificate of title still shows the Farm Credit Corporation as second mortgagee in the amount of $36,000. HELD: The application is adjourned. 1)There is no recent appraisal information available with respect to the property. The respondent's house on the property fell into the category of what Gerein J. in Bank of Nova Scotia v. Blair referred to as'simply a dwelling in isolation'. 2)Aside from the length of the redemption period and the upset price that should be included in any order for sale, the issue is whether the land was not being put to any farming purpose during that period. The evidence submitted by the respondents to date does not do this. 3)The respondent has not established that the land in the period prior to August of 1992 met the definition of farm land. The farm credit corporation fell into that category. To be homestead, there must be a bona fide farm residence and the land on which such residence sits must be used for 'farming purposes'. 4)HELD: There was no recent appraisals available. 5)The Court considered it reasonable to adjourn the application to June 7, 2001 at a time to be set by the local registrar. If this time does not allow them to resolve the debt, by sale of the property or refinancing, then the respondents shall have the onus on the return date of providing evidence why an upset price suggested by the applicant should not be included. 6)The evidence submitted in the past year and half does not apply in this case. 7)The court was not comfortable with setting an 'upset price' for the sale at $61,000 considering that the respondents have cleared off most of the debt associated with the ostrich enterprise except for the bank and the execution holders on title. 8)The land qualifies as farm land under the Act. The land has been homestead within the meaning of the Act in August 1992. The homestead provisions of s.44 of the act have no application in the case","FIAT. The applicant sought an order nisi for sale of a 10 acre parcel of land on which the respondents operate an ostrich farming business. In issue was whether the home was a homestead within the meaning of the Saskatchewan Farm Security Act when s.44(17) was proclaimed on September 20, 1992. HELD: The application was adjourned to June 7. 1)The homestead provisions of s.44 had no application in this case. The land was not being put to any farming use prior to August 1992 and the respondent's house at the time fell into the category of 'simply a dwelling in isolation' (Bank of Nova Scotia v. Blair). 2)There was no recent appraisal information available. If the respondents have not resolved the debt by sale or refinancing by the return date they will have the onus of providing evidence that the upset price suggested by the applicant should not be included in an order nisi for sale."
e_1998canlii13966.txt,"An application for variation of child support pursuant to the Federal Child Support Guidelines including an amount for extraordinar expenses of $3,900 for orthodontic work. The parties married in 1981 and were divorced in 1990. The father was $1,713 in arrears until immediately prior to the matter being heard in chambers. He consented to $1,800 owing for 1997. HELD:1)The father was to pay $454 for child support for the two children who lived with the mother. His proportionate share of orthodontic expenses was 86% ($1,677) to be paid by five payments of $280. 2)The respondent's average income over 1994-96 for the purpose of determining child support was $32,243.39. The 1997 income information was not included because the financial evidence was insufficient. 15% of the capital cost allowance was imputed pursuant to s19 for the 1994-96 taxation years. Deducting all of the respondent's capital cost allowance was not a reasonable expense. An adverse inference was not drawn from the failure to produce the financial records of the respondent's farming partner. 3)The applicant's average income for 1994-96 for purposes of calculating the s7 expense was $5,278.40. 4)The father was to pay $1,800 prior to April 30/98 as payment under the 1990 order. 5)The father was ordered to produce the documents referred to in s21 to the applicant by May 1st each year. 6)The applicant was awarded solicitor/client costs of her application to determine the amount of outstanding maintenance owing for 1996 and 1997 and her taxable costs on the balance of the application.","The applicant brings a motion for variation of child support pursuant to the Federal Child Support Guidelines. The guidelines state that spouse's income is the 'Total Income' disclosed in the T1 General form issued by Revenue Canada, adjusted in accordance with Schedule III to the guidelines. The applicant's income for the purposes of the guidelines is $36,517.38, for 1995 $31,322.97 and for 1996 $91,535.75. The average of the three years of income is $32,243.39. HELD: 1)The respondent is to pay $5,441.28 in 1994 and $3,431.82 in 1996. In 1995, the sum of $7,226.20 is imputed to the applicant. In 1996 the sum is to orthodontic costs for Kurtis. 2)The applicant has appropriately deducted expenses from her gross income as she has only deducted a portion of her home and vehicle expenses; that portion is attributable to her business. 3)There is no deducting all of the respondent's capital cost allowance on personal property is a reasonable expense. The financial evidence filed by the respondent with respect to 1997 was not sufficient nor unsubstantiated sufficiently to determine income.","An application for variation of child support pursuant to the Federal Child Support Guidelines including an amount for extraordinar expenses of $3,900 for orthodontic work. HELD:1)The father was to pay $454 for child support for the two children who lived with the mother. His proportionate share of orthodontic expenses was 86% ($1,677) to be paid by five payments of $280. 2)The respondent's average income over 1994-96 for the purpose of determining child support was $32,243.39. The 1997 income information was not included because the financial evidence was insufficient. 15% of the capital cost allowance was imputed pursuant to s19 for the 1994-96 taxation years. Deducting all of the respondent's capital cost allowance was not a reasonable expense. 3)The applicant's average income for 1994-96 for purposes of calculating the s7 expense was $5,278.40. 4)The father was to pay $1,800 prior to April 30/98 as payment under the 1990 order. 5)The father was ordered to produce the documents referred to in s21 to the applicant by May 1st each year."
9_1994canlii4999.txt,"PCL applied for an interlocutory injunction restraining the members of the Defendant unions from picketing the entrance to a construction site at which PCL was constructing an addition to the City's sewage treatment plant. The picketers were completely blocking the entrance to the construction site, were threatening the occupants of vehicles using the entrance and damaged one vehicle as it entered the site. No City employees were working on the site. ISSUES: 1)Is the picketing secondary picketing? 2)Is the manner of picketing unlawful in any event? HELD: Application allowed. 1)Picketing of the premises of an employer, where there is no direct dispute between him and the picketers or between him and his employees, is secondary picketing, is per se unlawful and cannot be jusified merely because the picketers are engaged in a legal strike against another employer who has business relations with the employer being picketed. 2)If the court had determined that the subject picketing was not secondary picketing, then, in the particular circumstances it would still have held that the subject picketing was unlawful, and ought to be restrained, as, on the whole of said evidence it was satisfied that the applicant had established that said picketing was not being carried on for the purpose of lawful communication, but, rather, was being carried on in a manner designed to obstruct, impede and interfere with the lawful performance by the applicant of its construction contract on the construction site.","The plaintiff sought an interim and interlocutory injunction restraining the defendants from entering the premises of the plaintiff and prohibiting them from interfering with the plaintiff's lawful use and improvement of the premises. The defendants were the respondents to the action. HELD: 1)The plaintiff was granted an interim injunction prohibiting the Defendants from entering or pickingeting the premises adjacent to the respondent's Pollution Control Plant. 2)The respondent's right to trade was exercised for the benefit of a particular class only. 3)The acts complained of were illegal and caused and continued to cause loss and damage to the Plaintiff's business. 4)The injunction was stayed pending the trial of the action from: besetting, watching or picketing the construction site as is alleged by the applicant. 5)The parties were ordered to file and serve materials in response to the application. 6)The court was unable to find a clear and unequivocal precedent for this principle in any of the numerous decisions at all relevant to the question, to be found anywhere in Canada.","PCL applied for an interlocutory injunction restraining the members of the Defendant unions from picketing the entrance to a construction site at which PCL was constructing an addition to the City's sewage treatment plant. ISSUES: 1)Is the picketing secondary picketing? 2)Is the manner of picketing unlawful in any event? HELD: Application allowed. 1)Picketing of the premises of an employer, where there is no direct dispute between him and the picketers or between him and his employees, is secondary picketing, is per se unlawful and cannot be jusified merely because the picketers are engaged in a legal strike against another employer who has business relations with the employer being picketed. 2)If the court had determined that the subject picketing was not secondary picketing, then, in the particular circumstances it would still have held that the subject picketing was unlawful, and ought to be restrained, as, on the whole of said evidence it was satisfied that the applicant had established that said picketing was not being carried on for the purpose of lawful communication, but, rather, was being carried on in a manner designed to obstruct, impede and interfere with the lawful performance by the applicant of its construction contract on the construction site."
5_2008nspc12.txt,"A youth was arrested and charged with possession of a stolen motor vehicle after the vehicle arrived near the location of a pre-arranged drug transaction. The youth was later charged with possession for the purposes of trafficking after a strip search conducted at the police station resulted in a quantity of crack cocaine being removed from his underwear. A voir dire was held to determine the lawfulness of the strip search and the admissibility of the cocaine seized. The evidence is admissible; there was no breach of s. 8 of the Charter and, in the event that there had been a breach of s.8, the admission of the evidence would not bring the administration of justice into disrepute. The strip search was incident to arrest and conducted in a reasonable manner, being reasonably quick and non-invasive. There is nothing in the Youth Criminal Justice Act or the common law which requires that young persons be afforded the opportunity to consult with counsel or a parent or guardian prior to a search. This was real evidence, the admission of which would not affect trial fairness; any breach was conducted in good faith; the search was motivated by a sense of urgency; and significant efforts were made to respect the privacy and personal integrity of the young person.","A young person was charged with having in his possession for the purpose of trafficking, crack cocaine contrary to s. 5(2) of the Controlled Drugs and Substances Act. The strip search was lawful and there was no breach of s. 8 of the Charter. In the event of a Charter breach, the evidence would nonetheless be ruled admissible. HELD: The evidence sought to be excluded was 17.8 grams of crack cocaine. It was real, non-conscripted evidence which existed irrespective on any Charter breach. The search was conducted as quickly as possible and in a way that ensured the loss or destruction of drugs. Significant efforts were made to respect the privacy and personal integrity of the young person.","The youth was later charged with possession for the purposes of trafficking after a strip search conducted at the police station resulted in a quantity of crack cocaine being removed from his underwear. A voir dire was held to determine the lawfulness of the strip search and the admissibility of the cocaine seized. The evidence is admissible; there was no breach of s. 8 of the Charter and, in the event that there had been a breach of s.8, the admission of the evidence would not bring the administration of justice into disrepute. The strip search was incident to arrest and conducted in a reasonable manner, being reasonably quick and non-invasive. This was real evidence, the admission of which would not affect trial fairness; any breach was conducted in good faith; the search was motivated by a sense of urgency; and significant efforts were made to respect the privacy and personal integrity of the young person."
9_2014skpc205.txt,"There was contradictory evidence regarding the central issue of consent and therefore the court had to assess credibility. The complainant’s action of fleeing the situation was found to be consistent with both not consenting and with regret, humiliation and embarrassment. The evidence of the accused’s witnesses was found to raise a reasonable doubt about the complainant’s non-consent. The court concluded that the complainant was not as intoxicated as she said; for example, she had a conversation with the accused’s sister. Therefore, the court was also not satisfied beyond a reasonable doubt that the complainant was incapable of consenting due to her level of intoxication. It was unnecessary for the court to consider whether the accused had an honest but mistaken belief in consent. The accused was found not guilty.","The accused was charged with sexual assault contrary to s.271 of the Criminal Code. The charge arises from sexual activity that occurred between the accused and the complainant in December 2012. The complainant says that she has no memory of the sexual activity due to an alcohol induced blackout. The Crown argues that there was no consent. The accused does not deny that he had sex with the complainant. He claims that the activity was consensual or alternatively, that he lacked the mens rea for sexual assault. HELD: The accused was found not guilty. The Court heard contradictory evidence with respect to the central issue of consent, which is to be assessed in light of all the evidence having regard to the principles established by the Supreme Court of Canada in R. v. Ewanchuk, 1991 CanLII 93 (SCC), [1991] 1 SCR 742. While the complainant's testimony is the only source of direct evidence as to her state of mind, credibility must still be assessed. It is open to the accused to claim that the complainant’s words and actions, before and during the incident, raise reasonable doubt against her assertion that she did not want the sexual touching to take place. If the complainant did not consent, did the accused have an honest but mistaken belief in consent?","There was contradictory evidence regarding the central issue of consent and therefore the court had to assess credibility. The court concluded that the complainant was not as intoxicated as she said; for example, she had a conversation with the accused’s sister. Therefore, the court was also not satisfied beyond a reasonable doubt that the complainant was incapable of consenting due to her level of intoxication. The accused was found not guilty."
1994canlii4214.txt,"The plaintiff purchased aircraft parts from the American defendant. The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed.","The plaintiff alleged that in 1988 he purchased aircraft parts from the defendants, such parts being parts being a Piper PA-11 fuselage. The defendant was in the business of manufacturing and selling such parts in the U.S.A. The plaintiff constructed the aircraft and first flew it in August 1991. The aircraft crashed in 1992 and the plaintiff alleges the crash was due to faulty and substandard materials used by the defendant in the manufacture or construction of the package. The defendants applied to have the action set aside as this Court has no jurisdiction and to have it stayed on the basis of forum non conveniens. HELD: The application was dismissed. 1)There is a real and substantial connection in this case to both jurisdictions. 2)The plaintiff's primary cause of action revolves around his loss arising from what he was was negligence in the manufacturing and inspection of the aircraft parts. 3)The Court must be taken to have accepted that its product may ultimately cause injury to its customers. The Court must also consider the location of prospective witnesses, location of evidence and the effect those factors will have on the convenience and expense of the trial.","The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia. The defendants applied to declare Nova Scotia forum non conveniens. Dismissing the application, that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed."
5_1997canlii866.txt,"The plaintiff had an abortion at a Halifax clinic. The plaintiff was in the recovery room for 30 to 45 minutes after the procedure, and then left. On the drive home, she was injured in a motor vehicle accident when she fainted and her car crossed the centre line of the highway and struck another vehicle. She sued three members of the clinic staff, including the doctor who performed the abortion, alleging negligence in letting her drive after the abortion. Awarding the plaintiff $724,000 for past and future loss of income, future loss of pension, and general damages, that based on the evidence of the possible complications from surgery such as an abortion, and considering the emotional impact of an abortion on all women, the defendants breached their standard of care as health care professionals in permitting the plaintiff to drive after the abortion.","HELD: The Court held that the two actions would be heard together because of common issues involved and that the assessment of damages would be held at a later date. The Court found that the defendant did not exist and was simply listed as a defendant by mistake. The plaintiff's evidence on liability was admitted as follows: 1) the defendant was not aware that the plaintiff was permitted to drive home after having an abortion. 2) the plaintiff did not have a babysitter for the night. She was aware that she was driving home alone. 3) The defendant advised against driving after an abortion whether it was done under general anesthesia or regrading occupation hazards following administration of the drug. If there were obvious signs of impairment to the plaintiff's ability to drive, she should have taken the sedative immediately after the abortion. She did not want to be seen by her husband or children. 4) The court found that there was no recognized risk to the health of the plaintiff or her family as a result of the accident. The defendant was negligent in failing to notify the other health care professionals of this fact. The court ordered that the Court consider whether the plaintiff should have been allowed to drive or not.","She sued three members of the clinic staff, including the doctor who performed the abortion, alleging negligence in letting her drive after the abortion. Awarding the plaintiff $724,000 for past and future loss of income, future loss of pension, and general damages, that based on the evidence of the possible complications from surgery such as an abortion, and considering the emotional impact of an abortion on all women, the defendants breached their standard of care as health care professionals in permitting the plaintiff to drive after the abortion."
e_2007skca122.txt,"This is an appeal from a decision of the trial judge who granted a motion to withdraw the case from the jury in an action for damages in negligence brought by the appellant plaintiff against the respondent defendants. The action arose out of burn suffered by the appellant while participating in demolition derby run by the defendants. The motion was granted on the premise there was no case to go to the jury because the appellant had failed to adduce sufficient evidence of the requisite causal connection between his injury and the alleged acts of negligence, and the standard of care required of the respondents. In consequence, the trial judge dismissed the action with costs to the respondents. The issue on appeal is whether the trial judge applied the test correctly in light of the evidence. HELD: Appeal dismissed. 1) Had the case been permitted to go to the jury on the theory of the appellant, the jury would have been asked to conclude on a balance of probabilities that, but for the actions of the flagman who failed to immediately halt the competition and alert the Fire Department to the condition he had observed, the appellant would have suffered less serious burns than he in fact suffered. Similarly, the jury would have been asked to conclude that, but for the failure of the volunteer fire fighters to take more effective action, the appellant would have suffered less serious burns. The jury could not have arrived at either conclusion, given the evidence of the duration the appellant was on fire, about 30 seconds, and the expert evidence that his injuries would have occurred virtually instantaneously or within 5 to 6 seconds of his having caught on fire while still in his vehicle. In the light of this evidence, and in the absence of further evidence of the standard of care required of each of the respondent, the Court is of the opinion the jury could not rationally have concluded that either of the respondents caused or materially contributed to the extend of the appellant's injury. On the basis of the expert evidence, the damage would have occurred just the same, fault or no fault on the part of the respondents. That being so, the damage could not be seen to have been caused or materially contributed to by the respondents. 2) There is no tenable basis for this Court to interfere with the trial judge's award of costs.","This was an appeal from a decision of Madam Justice Rothery who granted a motion to withdraw the case from the jury in an action for damages in negligence brought by the appellant against the respondents, Bjorkdale Lions Club Inc., and the defendants. HELD: Appeal dismissed. 1)The appellant suffered burns of varying degree to various parts of his body including his hand and arm. He was burned when gasoline from the gas tank located behind the driver's seat of the vehicle he was driving splashed on him and was set on fire shortly afterwards, after he had signalled his desire to have the contest halted and his vehicle had come to stop. The damage could not be seen to have been caused or materially contributed to by the respondents. 2)Had the case been permitted to go to trial, the jury could have concluded that either of the respondents caused or contributed to the extent of the appellant's injury. On the basis of the expert evidence, the damage would have occurred just the same, fault or no fault on the respondents as on the appellant, and the damage could have been seen to be caused by the respondent. 3)The respondent's failure to immediately halt the competition and alert the Fire Department to the condition he observed would have resulted in less serious burns than he would have suffered. 4)The evidence was taken for the purposes at hand to have established the damage was caused by both the respondent's actions and the actions of the flagman and the fire department. 5)The court could not rationally have concluded either the respondent caused or caused the damage attributable to the appellant or the respondent, but for the failure of the volunteer fire fighters to take more effective action, the appellant would not have suffered as serious burns as they turned out to be. 6)The issue was whether the trial judge applied the test correctly in light of the evidence.","This is an appeal from a decision of the trial judge who granted a motion to withdraw the case from the jury in an action for damages in negligence brought by the appellant plaintiff against the respondent defendants. The motion was granted on the premise there was no case to go to the jury because the appellant had failed to adduce sufficient evidence of the requisite causal connection between his injury and the alleged acts of negligence, and the standard of care required of the respondents. In consequence, the trial judge dismissed the action with costs to the respondents. The issue on appeal is whether the trial judge applied the test correctly in light of the evidence. HELD: Appeal dismissed. 1) Had the case been permitted to go to the jury on the theory of the appellant, the jury would have been asked to conclude on a balance of probabilities that, but for the actions of the flagman who failed to immediately halt the competition and alert the Fire Department to the condition he had observed, the appellant would have suffered less serious burns than he in fact suffered. Similarly, the jury would have been asked to conclude that, but for the failure of the volunteer fire fighters to take more effective action, the appellant would have suffered less serious burns. The jury could not have arrived at either conclusion, given the evidence of the duration the appellant was on fire, about 30 seconds, and the expert evidence that his injuries would have occurred virtually instantaneously or within 5 to 6 seconds of his having caught on fire while still in his vehicle. In the light of this evidence, and in the absence of further evidence of the standard of care required of each of the respondent, the Court is of the opinion the jury could not rationally have concluded that either of the respondents caused or materially contributed to the extend of the appellant's injury. On the basis of the expert evidence, the damage would have occurred just the same, fault or no fault on the part of the respondents. That being so, the damage could not be seen to have been caused or materially contributed to by the respondents. 2) There is no tenable basis for this Court to interfere with the trial judge's award of costs."
