,prompt,generated_summary,oracle
121,Non_IRC | Issue | Issue | Issue | Conclusion | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC Document : ,"The plaintiffs sought to enforce payment by the defendant of a judgment for $23,396.03 in US currency awarded them by the Carver County District Court, First Judicial District, in the State of Minnesota. The action was defended on the basis that the defendant was not ordinarily resident in the United States and did not appear before the Minnesota court or submit to its jurisdiction. HELD: The plaintiff's action was dismissed with costs to be taxed.  1)The court in Minnesota did not have jurisdiction over the defendant because at the time the action was commenced, the defendant had not appear and surrender to the jurisdiction of the Minnesota Court. 2)The Court in Minnesota had jurisdiction because the defendant advertised its business in the state of Minnesota and employed agents there to sell its product. The logical conclusion, so it seems to me, is that it is a business address.  3)On an analysis of s. of The Foreign Judgments Act, it could be argued, in my view with some success, that the plaintiff carried on business here. The authorities have quoted support that approach.","The defendant manufactured solarium in Saskatoon which it sold to the plaintiffs in Minnesota. The plaintiffs alleged the solarium was defective, sued and obtained judgment in the Minnesota Court which it now sought to enforce in Saskatchewan. The defendant argued the Minnesota court did not have jurisdiction because at the time the action was commenced he was not 'ordinarily resident' in the state of Minnesota. The defendant was served in Saskatoon with notice of the claim but did not appear or defend the action or surrender to its jurisdiction. HELD: The action was dismissed with costs to be taxed. 1)The defences available to defendant in Saskatchewan where an action is brought to enforce foreign judgment are set out in s.6 of the Foreign Judgments Act. 2)While there may be evidence supporting the conclusion that the defendant was carrying on business in Minnesota, that same evidence does not support the conclusion the defendant was ordinarily resident there. The defendant advertised its business in Minnesota and elsewhere in the United States and employed agents there to sell its product. The logical conclusion was that the address in the city of Minneapolis was a business address. It could be argued that the defendant carried on business in the state of Minnesota but the question was whether the defendant was ordinarily resident in that state. The Foreign Judgments Act reflects real difference in the meaning of 'ordinarily resident' and 'carrying on business'."
122,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Conclusion | Reason | Reason | Conclusion | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Conclusion Document : ,"The accused was charged with impaired driving contrary to s255(1) and 253(a), over.08 contrary to ss253(b) and s253(c) and driving while disqualified contrary so s259(4), all of the Criminal Code of Canada. The Crown had met the necessary burden of proof with respect to the issue of identity. The accused had not testified at the time of the accident and had not been asked how long it had taken him to get out of the truck. HELD: The accused was found not guilty of count 2 in the Information. 1)The evidence of the driver of the Sunfire was found to be unreliable. 2)There was no breach of fundamental justice by virtue of the discussion of police witnesses during the trial. 3)The Court was unable to conclude beyond a reasonable doubt that the first sample was obtained within two hours of the collision.","Accused charged with impaired driving, being over.08 and driving while disqualified. The charges arose out of an incident where he rear-ended car stopped in front of him at red light. The accident victim estimated the time of the accident to be around 1:30 a.m. After the accident, the victim, witnesses and attending police officers noticed that the accused displayed signs of intoxication. The police arrived at the scene at 2:12 a.m. The accused was seated in the police car and was first spoken to shortly before 3:00 a.m. The officer determined through CPIC that the accused was prohibited from driving in Saskatchewan. The demand for breath sample was made at 2:48 a.m. At 2:50 a.m. he was given his rights and he spoke to lawyer prior to providing sample. HELD: The evidence of the crown witnesses was accepted over that of the defendant. The Court found beyond a reasonable doubt that the defendant was the operator of the vehicle when the collision occurred and therefore the accused was found guilty of driving while disqualified. The crown was not able to prove beyond a reasonable doubt the time of the accident and, therefore, is not entitled to rely upon the presumption provided in s.258(1) of the Code. The Court was not able to conclude that the first sample was taken within 2 hours of the incident. On the charge of impaired driving, the Court had no doubt that the accused's ability to operate a motor vehicle was impaired by alcohol. The Court also held that there was no breach of fundamental justice by virtue of the discussion of the police witnesses with the civilian witnesses during the trial. When witness remains in the courtroom after an exclusion order and then testifies, the trial judge may consider this in deciding the weight to be given to the evidence of that witness. This principle is equally applicable to the case at hand where witnesses who had yet to testify discussed the evidence with other witnesses after their testimony. The Court rejected the defence argument that there was an appearance of unfairness about the trial process that requires that a stay of proceedings to be entered. The Court held that there must be manifest unfairness in the trial process as a result of the impugned behaviour in order to find a breach of fundamental justice. Here the impugned conduct only affects the weight to be given to the evidence of the police officers. The conversation complained of took place outside of the courtroom at trial and was not material to the outcome of the trial or the charges. There was no tailoring of the evidence as consequence of the discussion. Even if the Court had found breach of fundamental justice, stay would not be appropriate. After the conversation was discovered, it was reported to the Court and the trial was adjourned to permit full disclosure of the impugned conversation and to give counsel an opportunity to prepare in light of the development. stay is to be entered only in the clearest of cases. Here the right of the defendant to a fair trial has not been prejudiced by the introduction of evidence as the Court was able to assess the weight to be given to the officers' evidence. The Charter application for a stay of proceedings alleging a breach of fundamental justice is denied."
123,Issue | Issue | Non_IRC | Non_IRC | Issue | Non_IRC | Issue | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"The Crown applied pursuant to s. 771 for an order forfeiting the amount of bail set out in a recognizance entered into by the accused and the surety in the amount $1,000. The Crown argued that the accused had not understood or been made aware of what was expected of him and the possible consequences of his failure to appear for trial. HELD: The applications for forfeiture were dismissed. 1)The accused had no concept of his obligations under the recognizee. He mistakenly believed that his responsibilities or liability ended with his release. Certainly he was not aware that he himself could be subject to imprisonment under s.773 in the event of default and was not made aware that his creditors were judgment debtors of the Crown. 2)The court found that it would not be just nor appropriate to order forfeiture on the part of the accused.","The accused was charged with four offences relating to a twelve year old girl, including sexual assault and uttering a threat. He was released on bail with a surety. The accused is paraplegic. He moved to British Columbia after his release. He did not appear for trial, and a Canada wide warrant was issued for his arrest. He was arrested and returned to stand trial. The Crown applied to have bail and the surety forfeited. It took the position that the accused had deliberately left the province to avoid trial, and therefore should be responsible for the full $1,000. It also contended that the sureties had a responsibility to ensure the accused's attendance at trial, and that they should also be responsible for the full $1,000. The surety testified that the conditions of the recognizance were not explained to him, and he did not understand the potential consequences of default. Dismissing the applications for forfeiture, that the surety had no concept of his obligations under the recognizance, and was not made aware of those obligations by the authorities. In these circumstances, it would not be just to order forfeiture. With respect to the accused, he is impecunious. His failure to pay any amount ordered against him could lead to imprisonment. As the accused already faces the prospect of imprisonment for failing to attend trial, this would create the potential of double liability for what is in essence the same offence."
124,Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Non_IRC | Conclusion | Reason | Reason | Reason | Conclusion Document : ,"The respondent and the appellant lived together in a 'common law relationship' for approximately ten years. Two children were born out of the relationship. The respondent and appellant separated in 1995. The appellant commenced an application under the Matrimonial Property Act seeking an equal division of the parties' assets. In conjunction with that application, the appellant sought a declaration that the Canadian Charter of Rights and Freedoms is infringed by the definition of'spouse' in s. 2(g) of the MPA. HELD: Appeal allowed; s. 15(1) is not an analogous ground upon which to base a claim of discrimination under s.15(1). It is only when death, separation or divorce intervenes that questions of title to property become irrelevant.  1) The concept of a common law spouse is not analogous to discrimination on the basis of one or more personal characteristics. 2) It is not unlike citizenship, recognized as an analogous Ground in Andrews: the individual exercises limited but not exclusive control over the designation. 3) The Court found that the concept of separate property, which assumed each spouse to be equally positioned to earn an income and acquire property, was not discriminatory within the meaning of the Charter. 4) The court found that it was not necessary to make a distinction between the appellant and the respondent because they do not come within the definition in s2(g).","The appellant and respondent lived together in common law relationship for approximately ten years. Two children were born of the relationship; the parties owned home as well as other assets. They separated in 1995. The appellant brought an application under s. 275 of the Matrimonial Property Act seeking an equal division of assets. She also sought a declaration that the Charter is infringed by the definition of spouse in s. 2(g) of the Act, because it does not include or recognize her common law relationship. The Chambers judge dismissed the application. He found that marital status is not an analogous ground upon which to base claim of discrimination under s. 15(1) of the Charter; or, in the alternative, that s. 2(g) does not constitute discrimination under s. 15(1) of the Charter; or, in the further alternative, that if s. 2(g) is discriminatory, it is saved by s. of the Charter. Allowing the appeal, that marital status is an analogous ground, and that s. 2(g) is discriminatory under s. 15 of the Charter because it denies a person in a common law relationship benefits which are granted to a similar person in a marriage relationship. The Crown did not discharge its onus of proving that the discrimination is demonstrably justified in a free and democratic society. The court rejected the appellant's submission that common law should be read in to the Act, and instead declared s. 2(g) to be unconstitutional and of no force and effect. This declaration was suspended for 12 months to enable the legislature to devise new criteria for eligibility under the Act that do not infringe s. 15(1) of the Charter."
125,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Conclusion | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason Document : ,The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. The registered owner of the vehicle was charged with trafficking in marijuana and possession of marijuana for the purpose of trafficking. She was found guilty of possession of the drug and the other charge against her was stayed. The Crown applied for relief from forfeiture under s. 20(4) of The Controlled Drug Act. HELD: The Crown's application was dismissed. 1)The Court found that a person who is charged with a designated substance offence is not entitled to forfeiture. 2)The defendant was found innocent of any complicity in the designated substance offences. 3)The court found that the defendant was not guilty of any of the offences listed in s. 15(3). 4)Section 19(3) does not require a person to prove either beyond a reasonable doubt or on a balance of probabilities that the property is not likely to have been used in the commission of the offence.,"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
126,Issue | Non_IRC | Conclusion | Reason | Reason Document : ,"This was an application for an order pursuant to Rule 56 in the nature of certiorari to quash the decision of the Halifax Regional School Board to close two schools. All seven applicants were parents of children attending the two schools and none of the applicants had children attending Notting Park. The school was considered for possible permanent closure and the Board recommended that the school be closed. The Board held a special meeting to consider the applicants' application. At that meeting, the Board voted in to close the school and in to ratio to close Notting Park, which was the recommendation of the School Review Committee. The board then held a second meeting to determine whether the school should be closed and if so, whether the decision should be made pursuant to the Closure Policies and Closure Procedures. The applicant raised an issue of standing in relation to the decision to close both schools. The applicants raised concerns about the allocation of scarce judicial resources and the need to screen out the mere busybody. HELD: 1) There was no evidence that the applicants were directly affected by the closure of Notting Park or that the Board committed breaches of procedure of such nature as to cause their decisions to be invalid. It was the position of the Board that none of these applicants were aggrieved persons. There was a judicial discretion to find he had public interest standing. There is no basis in this proceeding to exercise such discretion.  2) The applicants had not been directly affected. It might be inferred from the documents the enrollment of students in the school would increase but there is no evidence of the extent of any adverse effect on the students in view of the existing vacancies at the school. It is the position that none the applicants are aggrieved individuals. 3) Public interest standing will not normally be granted if it is realistic to expect that the issue in dispute will be determined in another forum or in a different proceeding at the instance of person who would have standing. 4) The applicant had not joined in this application. The Court found that there was not a direct personal interest in the issue before the court to bring him within the general requirement for standing to sue on an injunction to challenge the exercise of statutory power.","The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
127,Non_IRC | Issue | Issue | Conclusion | Non_IRC Document : ,"The owner of a single family home applied for a variance converting the existing R1 use to a R2 use so that it could have two units without changing the side yard requirements. HELD: The application was dismissed. The court found that the owner had not been in contempt of the order and ordered that he comply with the terms of the Consent Order. The Court ordered that the court issue a contempt order against the owner. The owner was ordered to pay a fine in the amount of $25,000 to the sheriff. The order was also amended to include a prohibition on the use of the property in contravention of the Land Use By-Laws. The plaintiff was also ordered to provide a copy of any written leases or any alternation in the lease or rental of the building.","The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs."
128,Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Conclusion | Reason Document : ,"The consent judgment of January 10, 2000 provided that the respondent shall have access to the children of the marriage at all reasonable times including the following: 1) On alternate weekends from Friday evening until Sunday evening at 8:30 p.m., to be extended to Monday evening in the event of a long weekend; and 2) on alternate weekends until Sunday night at 7:30 pm until Sunday morning in the case of long weekends. The respondent did not agree to impute income at the pre-trial conference. Without evidence of the earlier gifts there is no means of comparing the present circumstance to the past. The petitioner says the agreement at the trial was not based on gifts but rather what she describes as his true income. The situation is somewhat akin to that where payor, particularly the self-employed, claim his or her income has changed substantially. The onus is on the individual to provide cogent, and where possible, independent or objective verification of the change of circumstances. This application was brought just ten months after the Pre-trial Conference. The material does not satisfy the Court there has been any material change in the respondent's circumstances. The application is dismissed with costs fixed in the amount of $1,000.","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children."
129,Issue | Issue | Issue | Non_IRC | Conclusion | Reason | Non_IRC | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Reason | Reason Document : ,"The plaintiff sought damages for personal injuries sustained when she slipped and fell while grocery shopping in the defendant's Superstore. The defendant placed in issue whether it was liable to the plaintiff for the injuries she sustained in this slip and fall accident; and the degree of personal injury sustained by the plaintiff as a result of the accident. HELD: The plaintiff's claim was dismissed with costs. 1) The defendant met the legal standard of care imposed upon it in the circumstances and was not liable for the injury suffered. 2) The plaintiff met the burden of establishing on a balance of probabilities that she slipped because of water on the floor of the store. 3) There have been many cases that have found slippery substances such as water or produce on a floor of a grocery store to constitute an unusual danger. On the basis of all of the evidence, the defendant did not know the water was there, but did know that water and other substances could be on the floors of the produce department. 4) The evidence showed that the defendant met its legal standard for care imposed by the Court in the Mollenhauer and Leibel group of cases. 5) The court found that it was inconsistent with the Court's decision in Bludau-Kugler v. Vancouver Community College (1998), 1997 CanLII 6709 (3d) 74. The plaintiff had met its obligation to the defendant to maintain a clean floor and to ensure that the floors were cleaned at least once per hour. 6) There were many cases in which virtually the same procedures as those followed by the defendant in the case have been previously determined by this Court to have met the standard required. 7) The Court found that there was no adverse inference drawn by virtue of the defendant failing to adduce evidence by Mr. Orban confirming that he had in fact cleaned the floor at 2:52 p.m. and made the entry on the sweep log. 8) There was no evidence to support the conclusion that the plaintiff's fall occurred some 75 to 90 minutes after the produce floor had been swept.","The plaintiff sought damages for personal injuries to her lower back, right knee and left ankle sustained when she slipped and fell while grocery shopping in March 2000. The defendant acknowledged the plaintiff fell in its produce department, but did not concede the water on the floor caused her to slip; the cause was, in part, her worn running shoes without laces. Liability and degree of personal injury were in issue. The claim proceeded under the simplified procedure under Part Forty of the Queen's Bench Rules. HELD: The claim was dismissed with costs. 1)The defendant had a duty of care to the plaintiff as owner and occupier. The courts have most often based the duty of care on the invitor/invitee standard. Maxay v. Ramsay Drugs proposed four-part inquiry to determine whether or not an occupier has breached its duty of care. 2)The plaintiff established on a balance of probabilities that she slipped because of water on the floor. The evidence did not support an inference that her footwear caused the slip or was a contributing factor. 3)An adverse inference was not drawn from the defendant's failure to adduce evidence confirming its employee had in fact cleaned the floor. The employee was no longer employed by the defendant. Neither party was able to locate him. 4)Some of her injuries were, in part, the aggravation of pre-existing conditions. The most significant injury was sprain to her left ankle, which had not been resolved primarily because the plaintiff declined to accept available treatment and failed to follow medical advice. The inconsistencies in her affidavit and the physician notes or medical reports respecting her injuries and treatment were not relevant to this decision. 5)A 'sweep log' was kept for each department and employees made regular inspections of the sales floor area in every department. The plaintiff slipped and fell about an hour after the last sweeping. A regular program of maintenance was conducted in the area. The overall policies and practices of regular maintenance and responsibility of each employee were substantially the same if not identical to those considered in the Mollenhauer and Libel group of cases. The defendant met the legal standard of care imposed in the circumstances and was not liable for the plaintiff's injuries. To find otherwise would be to impose a standard that is inconsistent with that previously imposed by this court in almost identical circumstances."
130,Issue | Issue | Issue | Conclusion | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason | Reason Document : ,"The appellant was convicted of dangerous driving contrary to s. 249(1)(a) of the Criminal Code and sentenced to a fine of $1,200 plus a surcharge of $180 and an 18 month driving prohibition. He appeals his conviction and sentence. HELD: The appeal against conviction is dismissed. 1)The evidence does not support a guilty verdict for dangerous driving. 2)The trial judge misinterpreted the law with respect to the required elements that must be proven when considering a charge of dangerous. The law doesn't require any longer that the accused's departure be a marked departure from the standard of care a reasonable person would exercise in those particular circumstances.","The appellant appealed his conviction for dangerous driving (Criminal Code s.249(1)(a)) and sentence of a $1,200 fine, $180 surcharge, and 18 month driving prohibition. In issue was whether the evidence found by the trial judge established both the mens rea and actus reus beyond a reasonable doubt. The sentence appeal was brought on the ground it did not take into account mitigating circumstances, case law or sentencing principles. HELD: The appeal against conviction was dismissed. The driving prohibition was reduced to 9 months. The fine and surcharge were confirmed. 1)By applying the wrong standard, the trial judge committed an error of law, but no miscarriage of justice occurred. When the correct standard, as enunciated in Hundal, is applied to the evidence as found by the trial judge, the conviction was appropriate. 2)The application of the Stellato principle to a charge of dangerous driving under s.249(1) was an error in law. The conclusion that the Crown need only establish proof of any degree of impairment and not a marked departure from normal behaviour does not apply to a charge under s.249. Simple judgmental errors in routine driving do not constitute conduct amounting to a marked departure from the standard of care required. Mere negligence or driving without due care and attention are not sufficient. 3)The accused's evidence did not address how fast he was going (he stated his speedometer was not working) nor over what route or the time of the chase. There was ample evidence on those issues from the two Crown witnesses. 4)The findings of fact established the appellant's driving conduct did amount to a marked departure from the standard of care a reasonable person would exercise in those circumstances. The test is whether a reasonably prudent driver in the circumstances ought to have been aware of the risk and of the danger involved in his driving conduct. The accused engaged in a planned and deliberate course of conduct when he gave chase and continued over a significant distance at a high speed at night with children and other pedestrians in the vicinity. It was not necessary for the Crown to establish the collision caused significant damage or that a collision occurred at all. The acceptance of the accused's assertion that the collision was inadvertent did not mean the Crown failed to prove the necessary mens rea. 5)An 18 month prohibition was excessive. The conduct was at the low end of the continuum. He was employed as a truck driver and relied on his operator's licence to earn a living. He chased the other vehicle because he believed its occupants stole tapes from his vehicle. Although he was convicted for refusal to provide breath samples 2 years ago, alcohol was not a factor here."
131,Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason Document : ,"This was an application for an order to declare that the Land Use By-law of the respondent permits the operation of a licensed billiard club open to the public. The premises was located in an area which was subject to the respondent's land use by-laws. The applicant commenced the process whereby it eventually established a private pool hall licensed to sell alcoholic beverages at the above location. The question was whether such a change amounted to a change in use. HELD: The application was granted. The change in the liquor license sought by the applicant did not constitute a change of use. It was clear that initially, the development officers considered the present use of the subject property as a private club to be a non-conforming use. The adverse impact of neighbourhood effects generated by added or modified activities constitutes one of the guiding principles under the common law provinces. The essential issue for consideration is whether the change in a liquor license will constitute a 'change in use' as defined in the By-laws or a development agreement. It is common ground that this operation was conforming to the status quo as it then existed. It stands to reason that the modern regime of land use controls, with their inherent tension between the owner's interest in putting its own property to what it regards as the optimal use and the municipality's interest, should be considered. The fact that the applicant has somewhat modified or extended pre-existing activities within the same general use category does not necessarily mean that the use is conforming.","The applicant operated commercial private billiards club with liquor licence and served bar food. The applicant applied to amend the liquor licence to another category to allow public access and slightly longer hours of operation. The Municipality refused to issue a letter to the effect that the premises were properly zoned for that purpose, arguing that the proposal would result in a change in use requiring a development agreement. The applicant applied for an order declaring that the land use by-law permitted the proposed use. Application granted; the proposal did not constitute a change in use as the essential use of the premises was the sale of liquor and food in a pool hall and that would not change. There was no evidence that the proposal would result in a nuisance or increased traffic, neither of which could be presumed."
132,Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Reason Document : ,"The appellant was charged with driving while his ability was impaired by alcohol or drug and for refusing the Breathalyzer. At trial the Provincial Court Judge dismissed the refusal count as the officer had failed in his testimony to give evidence of the words used in the breathalyzer demand. The appellant appealed. HELD: The appeal was allowed and the conviction quashed. The findings of the trial judge did not address fully the various indicia of impaired driving beyond the findings that the appellant had been drinking, had a very slight accident, and failed the SL-2. It was open to him as well on the evidence before him to consider that the accused (a) had bloodshot eyes and (b) had a moderate smell of alcohol on him. In reaching this conclusion, depriving the accused of a proper trial is justified on the ground that the deprivation is minimal when the invariable result is another conviction.","The police observed the appellant's vehicle rub another vehicle and followed him to where he parked without difficulty. While taking the appellant to where the incident occurred, the officer noted slight smell of alcohol and bloodshot eyes. The appellant failed the ALERT test and refused the breathalyzer. The refusal charge was dismissed and the appellant was convicted of impaired driving. The appellant appealed. Appeal allowed; conviction quashed. The evidence of impairment was too weak to convict the appellant. The officer told the accused that if he passed the ALERT test, he would be sent on his way. Thus, she must not have thought that the appellant's ability to operate a motor vehicle was impaired. Failure to act cannot be considered by the trial judge as part of the reasonable and probable grounds."
133,Issue | Issue | Issue | Non_IRC | Conclusion | Conclusion | Conclusion | Conclusion | Non_IRC | Reason | Reason | Non_IRC | Reason | Non_IRC | Non_IRC Document : ,"The accused was charged with breaking and entering a dwelling with the intent to injure or kill a person. The evidence indicated that the accused owned a dog, to wit, that without provocation attacks a person, contrary to s. 135.3(3) of the Urban Municipalities Act. The accused had previously been charged with possession of a stolen dog. The court found that the evidence supported the Crown's conclusion that the dog had not been provoked by the accused. The Court also imposed a fine of $200 for the offence committed. HELD: The accused was found guilty of breaking the premises with the assistance of a logging chain affixed to a post.  1)The Court was of the view that the Crown had established beyond a reasonable doubt that there was an attack on the accused's property. 2)The accused did not take reasonable steps to control the dog. 3)The evidence was not discredited on cross-examination as to what she observed or what she felt. 4)The court accepted the evidence of the complainant's daughter as to the location of the dog in the yard. 5)On the definition of attack, as understand it, the Crown has established beyond reasonable doubt the dog does not present a risk to anyone on or off your premises.","The accused was charged with owning a dog that without provocation attacked a person contrary to the Urban Municipality Act s.135.3(3). There were four separate incidents involving the dog in September 2001. At issue was whether the Crown had proven an attack on any of the four occasions. The accused agreed that the presumption of non-provocation set out in s.135.2(1) of the UMA applied and that presumption had not been displaced. HELD: 1)A $200 fine was imposed along with conditions. The dog must be kept within an enclosed continuous fence and chained to a post. There must be a gate preventing exiting except while on a leash and muzzled. The owner must display a sign stating Guard Dog on Duty. 2)If dog is territorial or protective, and the facts show the human has, by intruding, been in law provocative, the offence may not be proven beyond reasonable doubt. On the evidence there was no intrusion sufficient to justify an attack or which could be considered provocation. 3)There were seven specific pieces of evidence which supported the conclusion that the owner did not take reasonable steps to ensure his dog did not attack someone in the fashion prohibited by s.135.3(3). It is irrelevant at law that after dog attacks it responds to its owner's commands. The dog escaped the yard, was off leash and was not sufficiently restrained or enclosed. logging chain affixed to post is substantial way of tethering dog. One would not expect dog to be attached to logging chain if there were no concerns."
134,Issue | Conclusion | Conclusion | Conclusion | Conclusion | Conclusion Document : ,"FIAT. The applicant sought to vary a child support order made May 17, 2002. He argued his income had decreased as a result of his being laid off his employment, that the parties' oldest child was no longer a child within the meaning of the Divorce Act and that his s. 7(f) expenses had not been incurred for more than a year. HELD: 1) The child was not enrolled in school, nor was she taking any classes. The respondent's income had increased since the May 2002 order and the child was now earning $8.50 per hour. The child had not received any money from the respondent for her riding lessons. 2) Costs were warranted in this case because of the unreasonableness of the respondent's position. The unreasoneness of her position warrants an assessment of costs. Costs provided some compensation to party for legal expenses as well as disbursements. 3) The respondent was successful in his application to vary the support order.","FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250."
