generated_summary,oracle
"The plaintiff was a member of the Canadian Armed Forces. She was voluntarily released from the military and did not make an application for a pension. In October 1996, DND, without the plaintiff's involvement, re-assessed her release from the Military and ruled that she should have been released on medical grounds, being disabled and not being able to perform the duties of her trade or employment, and that she was now entitled to a pension under s. 29 of the National Defence Act. The Crown brought an application to strike the statement of claim on the basis it disclosed no reasonable cause of action. The defence of the Crown's defence that the plaintiff was barred from bringing this proceeding was pressed pursuant to s. 111. The limitation period for appealing the decision had expired under the Pension Act and the action was allowed to proceed. The plaintiff's remedies were in the exclusive jurisdiction of the Federal Court and this court would not have jurisdiction as a result of s. 18 of the Act.","After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances."
"The two contracts that play in this case are the contract between the City of Regina and Triple P Holdings operated by the defendants and the same two defendants. While the plaintiffs were not actual parties to the contract with the City, the general thrust of all of the evidence was that certain benefits were intended to pass through the general contract to the members of the Independent Truckers Association. The factual evidence was in conflict but found that the defendants made some effort to include the plaintiffs in the rotation. Problematically, for the plaintiffs, there is no contractual obligation in the agreement of January 21, 1997 which requires the defendants to adhere to any particular arrangement on the rotation of work. The contract goes on to specify the contractors obligations to pay in the event services are provided by the trucking association. HELD: Each case was dismissed.  1)The plaintiffs have constructed their cases in reliance upon the overall affect of both contracts with specific emphasis on the contract of January 1997. The plaintiffs have failed to make out a case that the contract term was as alleged on that breach and that any breach occurred. Even if the case on entitlement had been made out, the damages could not have been properly determined without further evidence or representation. 2)Each case is dismissed.","This judgment applies to both QBG No. 1040/98 and QBG No. 1041/98 respecting the contract between the city and Triple P Holdings and the January 21, 1997 contract between the plaintiffs and the defendants. The first breach of contract concerned a failure to apply the rotation of truckers described in the arrangement between the city and Truckers Association. The second breach alleged the defendants took too many hours on the total contract. Both matters were tried together. The defendants pleaded there was no privity of contract between the city and plaintiffs, therefore the plaintiffs could not enforce terms agreed to by the city and Triple P. HELD: Both actions were dismissed. 1)The case did not turn on the issue of privity. While the plaintiffs were not actual parties to the contract with the city, certain benefits were intended to pass through the general contract to members of the Truckers Association. 2)There was no contractual obligation in the 1997 agreement which required the defendant to adhere to any particular arrangement on the rotation of work. The contract between the defendants and city was not incorporated by specific or general reference. The first sentence of s.9 of the 1997 tender for rental of truck specifications was more consistent with what was actually done by the defendants than with the interpretation put on it by the plaintiffs. They failed to make out a case that the contract term was as alleged or that any breach occurred.  3)Had a case been made out, further evidence of damages would be required. The damages claimed were excessive and did not properly take into account actual operating expenses, the net affect of mitigating factors, and reliable calculation of the administration of the rotation of work."
"The parties divorced in 1992 and the appellant was ordered to pay $200 monthly support. The parties later entered into a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. In 1996, he was laid off from his employment and heceased making support payments. In 1997, his common law spouse died suddenly and he remained at home to care for the child. He used his commonlaw spouse's modest insurance proceeds for living expenses and he made no payment towards the accumulated arrears of support. In March 2000, he made an application to vary the support order both by suspending payment until he gained employment and by reducing the arrear. The application was dismissed without reasons. He appealed the resulting order. HELD: The appeal was allowed and the matter was stayed so long as the appellant continued to make the payment of $30 a month to Maintenance Enforcement. When his employment situation is known, he could make an application. There was no order as to costs.","The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement."
"The parties were at odds over the issue of who was at fault as matter of law for the collision and subsequent damage. The ultimate disagreement was whether the defendant ought to have seen the plaintiff's vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. The plaintiff's claim was dismissed with costs to the plaintiff and service costs in the proceedings. HELD: 1)This was one of those rare cases where the scales of justice were evenly balanced. The evidence, taken together with the exhibits, did not assist the court in reaching a determination regarding the issues of negligence and legal liability in this case because it was at the end of the day equivocal. It could not support either version of the events put forth by the parties. 2)The plaintiff was not satisfied on a balance of probabilities that his claim had been proven. The physical evidence does not assist as a matter of fact because it could support either versions of events related to the court by the defendant and the plaintiff respectively. However, it does not detract from either version. 3)The court was unable to conclude that one version of facts was correct and the other was incorrect. Each version contains an equally rational explanation for what transpired.",At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.
"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue of the sale and the alleged improper onus or standard of proof have been decided by the Court. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply an adjustment to the owner's property. There is no doubt in the present case the first prerequisite is law. The questions as recast them are clearly questions of law. For a question to be sufficiently meritorious to place before the Court either the judge hearing the application for leave must have a doubt, if not serious doubt, about whether the tribunal appealed from correctly decided the question or the question must be of such broad importance that it deserves the attention of and determination by a higher authority irrespective of whether the judge has any doubt about the correctness of the tribunal's resolution.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated."
"FIAT. The applicant sought an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishee in which $2,291.90 was paid into Court from the defendant's bank account at Biggar and District Credit Union on December 7, 2005. The issue was whether the claim was a liquidated demand within the meaning of s. 3(1) of the Act and if so, whether the affidavit of the plaintiff filed in support of the issuance of both the pre- and garnishees complies with s.3(2). HELD: The application was dismissed with fixed costs.  1)Pre- and/or garnishete summonses are not an extraordinary remedy and failure to strictly comply with the provisions of the act goes to jurisdiction and renders the garnishthee summons nullity. 2)The affidavit material did not meet the required precision the amount of the indebtedness owing on the judgment, the debt or the liquidated offer and the statement of defence and counterclaim filed by the applicant was not considered. 3)There were four purposes of the affidavit filed pursuant to the Act: a prejudgment payment, a debt or liquidation demand, and a garnishhee summons. The affidavit filed in supporting the pre and/o garnishs had no bearing on the amount owing by the defendant.","FIAT: The applicant defendant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into court from the defendant's bank account in December 2005. The issue is whether the plaintiff's claim is a liquidated demand within the meaning of s. 3(1) of the Act, and if so, whether the affidavit filed in support of the issuance of both of the pre-judgment garnishees complies with s. 3(2) of the Act. HELD: The plaintiff has not strictly complied with the provisions of s. 3(2) of the Act, and the garnishee summons are a nullity.  1) In an application to set aside a pre-judgment garnishee, the court is not to consider potential defences to the action or the existence of triable issues as grounds for setting aside a garnishee summons. 2) The court examined whether or not the affidavit showed, with the required precision, the amount of the debt or liquidated demand. Although there is reference in the statement of claim to an agreement that interest would be paid at 2.0 % per month, compounded monthly, there is no mention of interest in the Operating Agreement. 3) Of more concern is the four-page invoice attached to the affidavit supposedly attached to confirm the amount of the debt owed by the defendant. The invoice is vague and is of no assistance to the court in clarifying the precise amount of the debt owing. Unlike the information provided in the affidavit of Kuznitsoff v. Hilltop Ford Equipment Sales Ltd. (c.o.b. Hilltop Equipment Sales), wherein the affidavit charted the alleged gross profits by listing the equipment, date of sale, model number, sale price, cost and gross profits on a line by line basis, the contents of the affidavit here is severely deficient in showing with precision the amount of indebtedness owing."
"Electric Limited, one of the appellants, applied for an order permitting the appellant to withdraw his admissions and add a claim for an 'oppression remedy' pursuant to s. 5.03 of the Companies Act and for leave to the appellant, to commence derivative action. The appellant had previously been granted leave to amend his defence to include a claim regarding the retention of an accountant at the Company's expense and requiring disclosure to the accountant. The parties had reached an agreement whereby the appellant would commence derivative actions against the defendant. The defendant subsequently retained new counsel and the parties agreed to an amendment to the defence permitting the application to withdraw the admissions and for an opportunity to purchase the plaintiff. The new counsel sought to amend the defence to add a third defence and asserted that the appellant's rights as a former shareholder were suspended and that he had not been properly represented. The second ground of appeal was that the judge erred in permitting the admissions to include an 'appression remedy'. The appellants had been granted a leave to reapply for the defence in the first place. The court reviewed the various test used in dismissing the application and concluded that the court had not applied a wrong principle or made an unjust order. The judge did not err in applying the less restrictive test approved in Abacus. The only difference was that both the appellant and the defendant had registered as shareholders. The former shareholder's rights were suspended retroactively. The latter had not shown any temporal connection between the appellant’s position and the acts of oppression.","The plaintiff company commenced an action against a former employee/shareholder for breach of fiduciary and employee duty. The shareholder defended and claimed that one of the directors had misappropriated funds from the company. The shareholder later retained a new solicitor, who successfully applied to amend the defence to withdraw certain admissions and amend the counterclaim to add a shareholder oppression remedy and for leave to bring a derivative action. The court found that, in the circumstances, the new counsel's assessment of his client's case was sufficient to allow the admissions in the defence to be withdrawn, the implied undertaking against the collateral use of discovery evidence did not apply because the pleaded material facts were the same facts material to the shareholder oppression action and the applicant bore an ordinary onus to establish the three statutory prerequisites. The court also directed the employee to retain an expert and for the company to pay that expert and make all reasonable disclosure that the expert reasonably required. The plaintiff company appealed. Appeal dismissed; there was evidence before the trial judge on which he could conclude that it was just that the admissions be withdrawn; with respect to the oppression remedies and the employee's status as a complainant, the wording of the earlier consent order could be interpreted as not suspending his rights as a former shareholder; there was a temporal connection between the impugned acts and his ownership of the shares and he had a sufficient interest in the oppression remedies. The terms the judge imposed were within the broad discretion conferred by the Third Schedule of the Companies Act and there was no breach of natural justice by the imposition of them."
"The plaintiff was driving from Halifax to Seabright when a tractor-trailer passed her vehicle. She claimed a piece of metal fell off of his vehicle, fell to the pavement, bounced on to the engine bonnet of her vehicle and hit the windshield of the plaintiff's vehicle. The plaintiff claims damages for injuries to her arms, shoulders and neck. The defendant engaged two experts to examine the piece of wood and reported that it did not come from the tractor trailer. The experts filed by the defendant remained uncontradicted and the plaintiff failed to adduce evidence to support their allegations. The court found that the defendant was not and never had been liable for the accident and that the accident occurred because of his failure to observe the standard of care and because the evidence did not support his allegations of negligence. Further, the plaintiff did not provide any further evidence respecting foreseeability or causation and argued that her discovery evidence was not bare allegation, but a material fact that if accepted at trial would give the plaintiff a real chance of success.","The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge."
"The accused was charged with two counts of impaired driving and one count of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed food in a manner that was in excess of.08 while operating a motor vehicle. The accused cursed at the police officer and asked to get out of his car. The officer responded by calling an answering service and the accused spoke to his mother. At the scene of the accident, the accused was found alone in the vehicle seated in the driver's seat with his seat belt on. An ambulance attended and police officers arrived within minutes and observed the accused in the car with the vehicle keys in his hand. The police officer made numerous efforts to ensure the accused actually spoke to a lawyer. There was no other evidence that established the accused did not occupy that seat for the purpose of setting the vehicle in motion. The court found that the accused had failed to rebut the presumption of care or control under s.258(1)(a). HELD: The accused was convicted of both charges. 1)The accused had reasonable and probable grounds to believe that he may be incapable of providing a sample of his breath or that it would be impracticable to obtain a sample. All of the requirements of s. 254(3) had been proven beyond a reasonable doubt. The totality of the evidence would lead any reasonable person to that conclusion. The Court found that it was not necessary to exclude the Certificate of Analysis as the accused's s.10(b) right to counsel was denied or infringed in any way. 2)Since the vehicle was inoperable as a result of an accident, with no risk of setting it in motion, the evidence proved it was vehicle as contemplated by the Criminal code for the purposes of care and control. 3)The Court found it was in good standing with respect to the other charges.","The accused is charged with care or control of a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and care or control while over .08 contrary to s. 253(b) of the Code. HELD: There is no remedy of exclusion of the Certificate of Analysis. Accordingly, the accused is guilty of care or control while over .08. The evidence does not prove impairment beyond a reasonable doubt.  1) It is clear from the evidence that the accused's vehicle was inoperable and immovable due to the damage from the accident and its location in the ditch. The defence raised the issue of whether a person can be 'in care or control of a motor vehicle' when there is no risk that the vehicle in question can be put in motion so that it can become dangerous to the public. The Court reviewed the cases. The first person to come upon the accident scene found the accused alone in the vehicle seated in the driver's seat. He saw no visible signs of anyone else at the scene. Upon approaching the vehicle, he observed the accused turn the ignition key to try and start the vehicle. There was no other evidence which established that the 'accused did not occupy that seat for the purpose of setting the vehicle in motion'. The accused has failed to rebut the presumption of care or control under s. 258(1)(a) of the Code and the Court finds that the accused was in 'care or control' of the motor vehicle. 2) Considering the case law and after objectively considering all the indicial of impairment known to the officer, together with the circumstances of the accident itself (which indicate driving error) there can be no doubt the officer had more than reasonable and probable grounds to form the requisite opinion pursuant to s. 254(2) of the Code to make a demand for samples of analysis.  3) The officer was sensitive to the immediate concern of the physical well-being of the accused. Though he may have formed his opinion in the ambulance, he wisely waited until medical personnel had made an initial assessment at the hospital before making any kind of demand. In the circumstances, the Court finds the officer made the demand at the first practical opportunity in relation to the entire investigation. 3) The officer, in coming to his conclusion to make a blood sample demand, considered a number of relevant factors, including time limits to obtain a breath sample, the severity and magnitude of the accident, the potential seriousness of the accused's head and neck injuries, the need for immediate emergency assessment and length of time it would take to treat the accused and keep him under observation. He believed the accused's condition was potentially serious and was completely justified in holding that belief. The evidence has proven the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. The officer had reasonable and probable grounds to believe that by reason of his physical condition, the accused may be incapable of providing a sample of his breath, or it would be impracticable to obtain a sample of his breath. All the requirements of s. 254(3) of the Code have been proven beyond a reasonable doubt. 4) The evidence discloses that the police officer made numerous efforts to ensure the accused actually spoke to a lawyer in private. After that, the accused made no further requests whatsoever to further speak to a lawyer. Following the principles set forth by the Saskatchewan Court of Appeal in R. v. Leedahl, 2002 SKCA 5, the evidence clearly establishes the accused was coherent and understood the right to counsel enunciated to him by the police officer. He in fact spoke to a lawyer and made no other requests. Further, there was no suggestion that the accused was incapable of understanding his right to counsel or that he was incapable or prevented from acting on his right. To the contrary, the evidence proves the exact opposite. The Court finds the accused has failed to demonstrate his s. 10(b) right to counsel was denied or infringed in any way."
"The father applied for access to his children at a settlement conference. He was denied access and the children had an argument that resulted in his decision not to drive. The father applied to have the access restricted on his behalf, alleging that the mother had been misleading him and his children. Application dismissed; the evidence showed that the father's medical condition and its effect on his driving was real and not an attack on his independence; the court was not satisfied that his use of marijuana was benign and without potential risk for his children; the father must have renewed his prescription to use marijuana. The court found that concerns relating to the father’s medical condition, his marijuana use and his driving were minor and were not connected to the issues raised by the assessment report; the best interest of the children was not to have restrictions on his access. The evidence showed the father was able to drive safely on routes that permit speeds over 80 km/h if the drive was lengthy.","The mother of two boys, ages 12 and 13, applied to vary access to add a condition that the father only be allowed to drive with the boys in the HRM, on roads with a speed limit of 80km/hr and under. She asked the Court to continue conditions that prevented him from consuming marijuana less than 8 hours before driving, and required him to consider the boys' wishes regarding access and transportation. The father argued that all restrictions relating to the transport of the children should be removed. The father had MS, and a medical marijuana licence. His driving was evaluated yearly, and the report arising from the latest evaluation did not appear to address his marijuana use. An independent assessment of the children's wishes showed they enjoyed time with their father, but worried about his ability to drive under the influence of marijuana. The unrepresented mother sought costs. Conditions continued; variation granted. If he leaves the HRM, the father is to arrange for public or other transportation. Costs awarded to the mother in the amount of $800. In terms of the driving issue, it was not fair to place the entire burden of the transport issue on the children. The Court was not satisfied from the evidence that the father's marijuana use was benign, and there was also a concern about the symptoms of his MS, especially on long trips. While in the HRM, if the boys became concerned about driving with their father, they could take a bus home or call their mother. If outside of the HRM, it would be more difficult for them to get home. In terms of costs issue, the mother was the successful party. Although she was unrepresented, she did have to take considerable time off work. She was also inconvenienced because the father was late in filing documents, despite having been given clear time-lines by the Court."
"The appellant appealed his conviction for sexual assault and using a weapon contrary to s. 271 of the Criminal Code and s. 267(a) of the Code. He was tried by a jury, which convicted him.  He was sentenced to two years in a federal penitentiary plus two years probation. He appeals both his conviction and sentence. HELD: The appeal against conviction is dismissed. 1) When one assesses the case through the lens of the Yebes test of reasonableness, conclude that the verdict is not unreasonable. 2) The appellant's evidence is entirely correct to the circumstances of this case. The trial judge stressed the reasonable doubt standard and he concluded his charge with the direction consistent with R. v. W.(D.).  3) The charge in this case meets the standard of being properly instructed. The fact that the appellant was informed by the Canada Border Services Agency that with a sentence of two years or more, he would have no appeal against an order declaring him inadmissible to Canada. Apparently, if the sentence of 2 years less a day is imposed, the appellant will be guaranteed the opportunity of appearing personally or having legal counsel represent him on his appeal of such an order.","The accused was convicted by a jury of sexual assault and assault with a weapon. He was sentenced to 2 years in a federal penitentiary plus 2 years probation. He appeals both conviction and sentence. The accused and complainant met in a bar for the first time and then went to the accused's apartment. The complainant is a sex trade worker and was of the view that the accused was prepared to pay for sex. The accused stated that he did not know the complainant was a prostitute and thought she had 'picked him up'. Upon arriving at the appellant's home, he refused to pay for sex and the complainant refused consensual sex, at which point the appellant forced himself upon her, forcibly restrained her, removed her clothing and touched her body in a sexual manner, choked her and struck her in the face. As she tried to escape, the appellant struck her three times in the back with a baseball bat. The appellant argues there were two problems with the jury charge: 1) that the trial judge should have addressed the jury further with respect to the various types of inconsistencies and contradictions in the complainant's testimony and explained their significance, and 2) the trial judge should have mentioned a number of additional inconsistencies. HELD: Appeal against conviction dismissed. The issues with the jury charge do not give rise to intervention by this Court. While there is a general obligation on the trial judge to instruct the jury by reviewing the evidence and addressing inconsistencies, how the obligation is fulfilled will vary from case to case. There is no absolute formula automatically giving rise to a new trial. Much depends on the context of the whole trial and such things as the nature of the inconsistency and whether it goes to the essence of an element of the offence. The trial judge's charge was entirely correct in the circumstances of this case. Appeal against sentence is allowed and a sentence of 2 years less 1 day is substituted. The sentence imposed by the trial judge was based on a consensus between the crown and defence counsels. Both were of the view that a sentence in the federal system was more appropriate since it would permit the appellant to access sex offender treatment. After sentencing, the appellant, who is an immigrant, was informed that with a sentence of 2 years, he would have no appeal against an order declaring him inadmissible to Canada. If a sentence of less than 2 years is imposed, he will be guaranteed the opportunity to appear personally or by counsel on his appeal of such an order. The jurisprudence supports the proposition that a sentence's unintended effect on immigration status can be a relevant factor on sentence appeal."
"The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings that occurred in the early morning hours of December 10, 2006. The accused had been acquitted of the first count of murder following a preliminary inquiry and both remained in custody until October 2008 when they were released on judicial interim release under the Adult Bail Supervision Program. In this case, the accused was sentenced to 9 years imprisonment for the second count and a credit for time spent on pre-trial release for 34 months. The sentences were based on the nature and circumstances of the offence and the character of the accused.","The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence."
"The appellant appeals his convictions for careless use of a firearm and possession of a weapon for a purpose dangerous to the public. He alleges the trial judge erred in failing to find a breach of the Charter when the police entered the appellant’s condominium and failed to grant remedy as a result; (b) in finding it was unreasonable for the appellant to take a loaded handgun to the door in all the circumstances; and (c) his detention is not necessary in the public interest. Allowing the appeal on the basis that the appellant was a flight risk and that he had not established that he would surrender himself into custody as required by s. 679(3)(b) of the Code and that his proposed release plan was wholly inadequate, the court found.","The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations."
"The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant was represented at trial by experienced counsel, but took the appeals himself. He contended that, he was the victim of a miscarriage of justice inasmuch as he has evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: The appeal was dismissed. The Court of Appeal is all of the view that there is no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts as found by trial judge based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the Criminal Code.","The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence."
"In 2006, Sturgis Meats entered into a contract with Gardon Securities. That contract covered both the installation of temperature monitoring equipment at the company and the month to month monitoring by the company of the temperature in the freezer and cooler at the business thereafter. The contract also provided that the defendant would not be responsible for any delay or interruption of service due to any acts of god or cause beyond the control of Gardon. Even with this dispute, the monitoring was done by the defendant staff in Yorkton, based on information transmitted by the monitoring equipment over a telephone line from the business. HELD: The action was dismissed. Based on the original contract between the parties and ongoing payments being made in 2010 by the business, it is not possible on the evidence to say with any certainty why Gardon did not receive such an alarm generated by the rising of the freezer temperature at the plaintiff. It is possible that there was a so-called glitch in the company's computer monitoring equipment. There is not in the view of that standard that the reason Gardon failed not receive a freezer temperature alarm from the plaintiff was within their control. The plaintiff was awarded costs of the action.","The plaintiff entered into a contract with the defendant for the installation and monitoring of temperature monitoring equipment for its meat cutting business. The defendant monitored the temperature in the freezer and cooler at the business. The plaintiffs sued because their freezer failed and meat spoiled after a circuit breaker at the business tripped off. The defendant had received no alarm. The plaintiff asserts that the defendant breached the contract by failing to properly monitor the temperature in the freezer. HELD: The contract between the parties was solely for installation and monitoring. The contract did not include any obligation on the defendant to maintain or repair the equipment at the plaintiff's business. The Court was satisfied that the defendant was monitoring the signal from the plaintiff's business on the dates in question and no alarm was received. It is not possible to say with any certainty why the defendant did not receive an alarm, but the Court was not satisfied that the plaintiff was regularly having its monitoring equipment serviced or repaired. The plaintiff has not proven that the defendant breached the contract. The action is dismissed."
"The applicant sought to appeal from a chambers judge's decision not to vacate a certificate of pending litigation registered on behalf of her estranged husband, who was deceased and his estate was represented by his executors. The applicant did not consider whether the order appealed from was interlocutory or final in nature and subsequently filed a notice of appeal seeking leave to appeal. HELD: The application for leave was dismissed.  1)The proposed appeal did not raise a new or controversial or unusual issue of practice, nor does it raise new or uncertain or unsettled point of law. However, the proposed appeal may raise a valid question of law based on the facts of this matter, it does not bear heavily or potentially prejudiced the prospective outcome of the action. 2)It is not pertinent to the proceedings before the Court of Queen's Bench or to the field of practice or the state of the law to warrant determination by a panel of this Court.","Civil Procedure – Appeal – Leave to AppealLand – Certificate of Pending Litigation The appellant sought leave to appeal the chambers decision not to vacate the certificate of pending litigation registered on behalf of her estranged husband, who was deceased. The respondent’s solicitors filed the certificate of pending litigation after his death. The appellant transferred the land subject to the certificate of pending litigation into her name only and entered into an agreement to sell the land, which could not proceed with the certificate of pending litigation. HELD: The appeal was of sufficient merit and it was not prima facie frivolous or vexatious. The appeal, however, was not found to be of sufficient importance to the practice of law or the Court of Queen’s Bench to warrant determination by the Court of Appeal. There was no new, controversial or unusual issue of practice raised by the appeal. The issues were determined to be better left for resolution by the Court of Queen’s Bench after hearing vive voce evidence at trial."
"This was an application under s. 15(1), 24(1) and 52(1)(b) of the Charter of Rights for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and that their action was inconsistent with the rights of the applicant as guaranteed under s15 and s7 of the charter and that they be reinstated as full-time members of the faculty of the respondent immediately and that the respondent pay all compensation due to them as employees since the date of their mandatory retirement plus interest and costs.  This was an attempt to short-circuit the anticipated lengthy process under the Charter.","This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force."
"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana and were acquitted on the basis of a voir dire held to determine the admissibility of evidence obtained by the police as a result of the seizure of 100 marijuana plants. The voir net was held to find whether the evidence should be excluded pursuant to s. 24(2) of the Charter or ordered by the Court of Appeal. Allowing the appeal and ordering a new trial, that the trial judge erred in concluding that the evidence did not have a reasonable expectation of privacy in the area where the marijuana plants were growing and that the search was unreasonable. The appeal should be allowed and a new Trial ordered.","The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded."
