,generated_summary,oracle
118,"Pursuant to the Maintenance and Custody Act A.L.H. applies for a change in the primary care arrangements, and M.R.H. requests a dismissal of the current application to vary in order to preserve the present arrangement vesting primary and day to day care and control of the children with him, subject to access times with their mother.","Although the mother initially had sole custody of the parties' two children, they were placed in the joint custody of both parents, with primary care and control with the father, when the mother was hospitalized due to mental health disturbances.
When the children were not later returned to her care, the mother brought an application to vary the primary care arrangements, alleging that the children were not receiving suitable and appropriate parenting while in the father's care.
The father, who lived close to the maternal grandparents and relied upon them extensively for the care of the children, questioned the mother's emotional and mental health and stability.
The transfer of primary care of the children to the mother is conditional upon the fulfillment of several provisions and prohibitions, including the mother's disclosure to her mental health caregivers of any alcohol consumption and the recent harassing phone calls made by her; should the parents be unable or unwilling to cooperate with the court directives, the court will consider filing a report of neglect under the Children and Family Services Act; primary care and access will be reviewed by the court in six months time.
The children were at considerable risk if placed in the primary care of either parent; the evidence showed that the father was unable to meet the children's needs on a daily basis; in addition to his questionable parenting judgment, his regular daily drug use in circumstances where the family lived in poverty and one child had an asthmatic medical condition showed that he placed a higher priority on his relationship with marijuana than his primary responsibility as protector of his children.
Although the mother's parenting plan was well-conceived, the court questioned whether she could withstand the daily pressure of raising the children and noted her past habit of consuming alcohol while taking medication."
119,"Kelly, for the respondent Decision: [1] The appellant appeals from and applies for a stay of execution of an order setting aside her petition for divorce made by Justice Darryl W.","Two days after the wife commenced a divorce action in Nova Scotia, the husband commenced one in Texas.
He successfully applied to have the wife's divorce petition set aside on the grounds that she had not been ordinarily resident in Nova Scotia for at least one year immediately prior to the commencement of the proceeding.
The wife applied for a stay of execution pending her appeal of this decision.
She argued irreparable harm to herself and the parties' child on the basis that if the stay was refused, she would be required to travel to take part in the Texas proceeding, leaving her law practice for an extended time and uprooting the child who was settled in school here.
She also feared that she would be found in contempt for failing to obey the Texas custody orders and be imprisoned.
Application for stay pending appeal dismissed;
the irreparable harm claimed by the appellant was entirely speculative at this point as if the Texas court did grant custody to the father, under the Child Abduction Act, a Nova Scotia court would have jurisdiction to determine the child's habitual residence and whether the appellant was wrongfully detaining him here.
Given that the Texas court would be free to continue its proceeding even if a stay was granted, until such time as the conflict of laws issue was resolved, it would be risky for the appellant not to participate in the process there.
Furthermore, the order under appeal was not one that lent itself to being stayed under Rule 62.20."
120,"OTHER ISSUES [99] Mr. Luke’s counsel’s request for relief included the following: inclusion of prohibition on the mother interfering with the father’s access with the children by encouraging the children to reject the father’s access plans, making plans that overlap with the father’s access plans; inclusion of limit to two calls per week by the mother to the children during their access with the father; inclusion of prohibition on the mother sending emails to the children which criticise the father, his wife, his wife’s children or extended family, as well as prohibition of the mother sending emails to third parties which are derogatory to the father or his family; an order allowing the father to deduct from the child support payable to the mother for the month of June 2007, for the following: (a) parking tickets in the total amount of $415.00; (b) penalty due to Armbrae as result of April’s failure to return book during her final year of school at Armbrae Academy in the amount of $125.00.","The parties, divorced, had children, aged 23, 19, and 14 years, respectively.
The wife applied to vary the Corollary Relief Judgment (CRJ) following the termination of spousal support.
The termination had occurred pursuant to the terms of the CRJ which provided that support would terminate either twelve months after her graduation from the M.B.A. program in which she was enrolled, six months after she withdrew from the program, or when she found employment.
The wife had graduated from the program later than expected and a further six months after her course work was completed.
Both parties applied to vary child support.
The oldest child had completed his first university degree and was currently attending law school.
Pursuant to the father's employment, until the completion of their first degree, the children qualified for a program which reimbursed the father for 75 per cent of the child's educational expenses.
The CRJ had provided that the father's responsibility to pay all of the oldest child's educational expenses was conditional upon compliance and eligibility for the education reimbursement policies.
The middle child was attending university and lived in the wife's home over the summer months.
Spousal support application denied; given the family history of an emphasis on education and the oldest child's career plans and apparent aptitudes, he remained a child of the marriage; the father is to pay $10,000 per year directly to the oldest child for the next two years.
The father will pay 25 per cent of the core university costs which are not covered by the plan for the middle child as well as the difference in the Table amount of support for two children versus one child; the father shall pay the Table amount of support for one child to the wife for the youngest child as well as that child's expenses for private school; the wife will be responsible for any extra-curricular activities or tutoring outside the private school; the youngest child will be entitled to the same post-secondary benefits in the same fashion as the two older children; the CRJ is amended to provide that the two oldest children are in the joint care of their parents and will not include any other reference to custody or access; the husband is entitled to specified block access with the youngest child; if flight arrangements are made for this child and she does not fly (and there is no medical reason confirmed in writing by a doctor for that failure), the husband's block access shall be expanded for one week at the next access period and the cost of any penalty from the missed flight will be deducted dollar for dollar from the child support payable by the husband."
121,"[42] The inspection of public buildings in Nova Scotia constructed with open web steel joists fabricated by Robb Engineering resulted in the determination 2.28% of joists had at least one failed joint, that is, at least one cracked or non-welded joint. 5. An inspection of the welding of the open web steel joists in the Mayflower Mall indicated the welding was of greater concern than the welding typically found on other Robb Engineering joists in Nova Scotia.","Following the collapse of the roofs of two buildings in Newfoundland, both of which were constructed with open web steel joists fabricated by the same company, the Nova Scotia government wrote to owners of buildings containing these joists, including the plaintiff mall owner, recommending that the joists be inspected by a qualified professional engineer.
An inspection of the mall roof revealed that 10.5 per cent of the joists inspected had at least one panel point with a broken or missing weld and the same remediation scheme as that implemented by the Province for the government's own buildings was recommended.
The plaintiff, concerned with safety issues arising from the report, followed the consultant's recommendations and undertook remediation of the mall and then claimed against the defendant, which was the parent company of the corporate entity which had fabricated the joists.
The defendant's expert took the position that although the actual repairs to the welding and webs of the open steel joists was necessary, the reinforcing of the joists undertaken in the remediation was not required in order to mitigate the danger.
Judgment for the plaintiff;
there were defects in the open web steel joists at the mall which constituted a real and substantial danger to the occupants; this danger was caused by the defendant's negligence and the remediation program carried out at the mall was necessary to alleviate the real and substantial danger.
There were internal problems with the welds which could not be discovered by non-destructive inspection and the lack of proper welding procedures and quality control issues at the company prevented one from having confidence in any welds fabricated by them, at least based on external observations."
122,"[9] The mere fact the proposed intervenor has additional arguments to make is not determinative of the issue.[6] However, I see no prejudice to the respondent if the applicant’s proposed arguments are presented to the Court on the appeal.","The applicant seeks leave to intervene in this appeal.
The application is made pursuant to Rule 17 of The Court of Appeal Rules.
HELD: The application for intervention is allowed on condition that it meet the filing deadline, that its material not exceed 12 pages and that it may make oral argument only if requested to do so by the Court.
 1) The intervenor is a non-profit corporation and its members are mutual fund dealers.
Its stated purpose is to regulate the mutual fund distribution industry and its members contractually bind themselves to submit to regulation by the Association.
It contends its purpose in bringing the application is to bring to the Court's attention 'some of the broader policy and contextual considerations that have informed the development of the Mutual Fund Dealers Association (MFDA) and the self-regulatory organizations (SROs) generally.
2) There is no prejudice to the respondent if the applicant's proposed arguments are presented to the Court on the appeal.
The applicant's arguments should simply put the regulatory scheme in context and may assist the Court in its deliberations.
The applicant's arguments are confined to a relatively narrow issue."
123,"“offence-related property” means, with the exception of controlled substance, any property, within or outside Canada, (a) by means of or in respect of which designated substance offence is committed, (b) that is used in any manner in connection with the commission of designated substance offence, or (c) that is intended for use for the purpose of committing designated substance offence; [Emphasis added] (1) Subject to sections 18 to 19.1, where person is convicted of designated substance offence and, on application of the Attorney General, the court is satisfied, on balance of probabilities, that any property is offence-related property and that the offence was committed in relation to that property, the court shall (b) in the case of any other offence-related property, (i) where the prosecution of the offence was commenced at the instance of the government of province and conducted by or on behalf of that government, order that the property be forfeited to Her Majesty in right of that province and disposed of by the Attorney General or Solicitor General of that province in accordance with the law, and (3) person who has been convicted of designated substance offence or the Attorney General may appeal to the court of appeal from an order or failure to make an order under subsection (1) as if the appeal were an appeal against the sentence imposed on the person in respect of the offence.","The respondent was convicted of having in his possession a controlled substance for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act (CDSA) and was sentenced to a term of incarceration of 9 months with a 10 year firearms prohibition.
The issues on appeal were: 1) the length of the sentence; and 2) the refusal of the sentencing judge to order forfeiture of the truck used by the respondent to bring the drugs into Saskatchewan and to deliver them.
The sentencing judge found the truck was not 'integral to the offence.'
HELD: The Crown is granted leave to appeal.
1) The appeal against the length of sentence is dismissed.
2) The appeal of the failure to order forfeiture of the truck is allowed.
The truck is ordered forfeited.
1) Although the sentence imposed was at the very low end of the range, in these circumstances, there is no basis for interfering with it.
 2) Upon conviction, the first step the trial judge ought to have taken was to determine whether the property was 'offence-related property' within the meaning of the CDSA.
It is clear the truck is 'offence-related property' in that it was used in connection with the commission of a designated substance offence.
The sentencing judge failed to consider the definition in the CDSA.
Section 19 of the CDSA allows innocent parties who have a valid interest in property to apply for an order of restoration.
However, the innocent party must be either the lawful owner or lawfully entitled to possession of the property which would otherwise be forfeited.
The Court may order in its discretion that the property be returned to the innocent person.
In this case, the vehicle was owned by the respondent and the parents are not lawfully entitled to its possession.
The sentencing judge had no discretion but was required to order forfeiture and erred in failing to do so.
He further erred in considering proportionality as a factor to be considered when dealing with the forfeiture of personal property."
124,"August 14, 2007 [1] The plaintiff brings this action against nine defendants (the claim against the defendant Albert Fazakas has been discontinued) who can be separated into four groups: (a) Dwayne Walbaum All-Rite Plumbing Heating Ltd. Tamwal Investments Ltd. Tammy Walbaum (herein “the Walbaum Group”) (b) Robert Sim Rosemary (Turner) Sim (herein “the Sims”) (c) Gabriel Construction Ltd.","FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided.
HELD: 1)
The Court will look at all of the circumstances in deciding whether to grant an application for severance.
 In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials.
Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.
 2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs.
It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them.
Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group.
The applicants should be relieved from attending the trial at any other time."
125,[4] The issue on appeal is whether the circumstantial evidence which led the trial judge to conclude Fleury was travelling on Highway #11was inconsistent with any other rational conclusion.,"The appellant appeals his conviction of dangerous driving.
The police did not see the appellant driving; they came across his minivan immersed in a slough in excess of 35 feet off the highway.
Based on the tire tracks, the appellant was charged with dangerous driving.
The trial judge concluded that the circumstantial evidence presented by the Crown was consistent with the appellant's guilt and the circumstantial evidence was inconsistent with any other rational conclusion.
The appellant argues that without expert evidence called by the Crown to prove it was not possible for the appellant to have swerved in the manner he testified to create the same physical evidence shown in the photographs, the Crown has failed to prove that the appellant drove through the stop sign.
In other words, the trial judge could not simply rely on his own experience to find that the appellant could not have been able to manoeuvre the minivan in the way he described.
HELD: Because the Crown's evidence was not the only rational conclusion to be drawn by the trier of fact, the Crown has failed to prove the case beyond a reasonable doubt.
While no accident reconstructionist was available to check the accident scene after the incident, the Crown could have called an expert to testify whether the defence's theory could hypothetically be rational.
However, no expert was called.
The appeal is allowed and the conviction set aside."
126,"THE CHILD SUPPORT [16] Based on an annual gross income of $41,834.50, the respondent should have paid to the petitioner as support for two children the monthly sum of $564.00 commencing September 1, 2005. [38] This is the money owing by the respondent: Description Amount Child support for June, 2004 300.00 Child support for September, 2005 to June, 2006 337.12 Extraordinary expenses $2,857.00 Travelling expenses of petitioner [39] In the result it is ordered as follows: (1) That the respondent shall pay to the petitioner the sum of $4,237.16; (2) That the said sum of $4,237.16 shall be paid by monthly payments of $350.00 commencing November 1, 2007; (3) That no child support is presently payable as incomes are comparable, but each party shall pay 50% of all extraordinary expenses; (4) That by May 30 of each year copy of the income tax return for the previous year shall be provided by each party to the other party; and (5) That the respondent shall forthwith pay to the petitioner as court costs the sum of $1,200.00.","The outstanding issue is child support, past and future.
The dispute largely centered on what monies were owed from the past.
Central to this was the determination of the respondent's income.
HELD: 1)
The respondent is a farmer.
His income tax returns for the years 2004, 2005 and 2006 have been filed, but certain adjustments must be made.
The purpose of the capital cost allowance is to provide money to purchase replacement equipment.
However, not all of the money is needed and is not used for that purpose.
It is that unused portion which should be allocated as part of the respondent's income.
In this case, 40% of the allowance should be treated as income for the purpose of calculating child support.
The personal portion of the utility costs should be included as part of his income, an appropriate percentage is 25%.
An amount of the legal and accounting costs should be attributed to the respondent personally and added to his income, in 2004 $1,000 is added, in 2005 $5,000 is added and in 2006 $1,000 is added.
The respondent has taken advantage of the optional inventory adjustment and that must be factored back into his income using the methodology set out in Tamke v. Tamke, 2001 SKQB 528.
As the respondent's income has undergone serious fluctuation over the years, it is therefore appropriate that his income for calculating child support be based on the average of his income in the years 2004 and 2005.
2) The respondent will not have to pay half of the cost of Stacey joining a school trip to Europe.
This is because Stacey paid half of the cost herself and because the respondent was asked to contribute at the time but refused.
The petitioner knew the respondent had refused to contribute and, when she elected to pay the balance, she did so unilaterally.
It would be inappropriate to compel the respondent to contribute now.
3) The school fees paid by the petitioner are not extraordinary and should be encompassed in the basis child support.
The health costs in the form of orthodontic treatments are extraordinary and the parties shall contribute equally as their incomes are presently comparable.
3) On five occasions the respondent failed to attend at the agreed meeting spot with the result that the petitioner had to make the entire trip to deliver the children to the respondent so he could exercise access.
She will be compensated for the actual lost wages and fuel costs that she incurred on the respondent's behalf, but not for costs she would have incurred in any event.
 4) The respondent shall pay costs of $1,200."
127,"[J.L.P.]'s record as an adult consists of conviction in September of 2006 for driving while impaired and another conviction for possession of stolen vehicle for which he received custodial sentences of two months on each charge, concurrent. THE SENTENCE [38] Having considered the aggravating and mitigating factors referred to earlier, the circumstances surrounding the commission of these offences, the harm perpetrated upon the victim, and taking into consideration the previous records of both of these accused, I have come to the conclusion that the best interests of society and the administration of justice will be served with sentences particularized as follows: For both Mr.","The two accused were found guilty, after trial, of robbery with violence contrary to s. 344(b) of the Criminal Code and wearing a mask with the intent to commit an indictable offence contrary to s. 351(2) of the Code.
HELD: The accused are sentenced to 40 months imprisonment for the offence of robbery with violence and 4 months consecutive for the offence of having their faces masked.
Having regard for the fact that the accused have been in custody for nearly 10 months, the Court gives them two for one credit for time served in remand which is 20 months.
The sentence is 2 years to be served in a federal penitentiary.
The sentence takes into consideration their lengthy record of offences committed as young offenders, the gravity of the offence, the violence used against the victim, the fact that a high speed chase ensued in the city, and the need to deter not only these accused but other who might consider committing the offence of robbery."
128,"(3) For the purposes of subsection (2), the court shall have regard to the following: (a) any written agreement between the spouses or between one or both spouses and third party; (b) the length of time that the spouses have cohabited; (c) the duration of the period during which the spouses have lived separate and apart; (d) the date when the family property was acquired; (e) the contribution, whether financial or in some other form, made directly or indirectly by third party on behalf of spouse to the acquisition, disposition, operation, management or use of the family property; (f) any direct or indirect contribution made by one spouse to the career or career potential of the other spouse; (g) the extent to which the financial means and earning capacity of each spouse have been affected by the responsibilities and other circumstances of the spousal relationship; (h) the fact that spouse has made: (i) substantial gift of property to third party; or (ii) transfer of property to third party other than bona fide purchaser for value; (i) previous distribution of family property between the spouses by gift or agreement or pursuant to an order of any court of competent jurisdiction made before or after the coming into force of this Act or The Miscellaneous Statutes (Domestic Relations) Amendment Act, 2001 (No. 2); (j) tax liability that may be incurred by spouse as result of the transfer or sale of family property or any order made by the court; (k) the fact that spouse has dissipated family property; (l) subject to subsection 30(3), any benefit received or receivable by the surviving spouse as result of the death of his or her spouse; (m) any maintenance payments payable for the support of child; (n) interests of third parties in the family property; (o) any debts or liabilities of spouse, including debts paid during the course of the spousal relationship; (p) the value of family property situated outside Saskatchewan; (q) any other relevant fact or circumstance. Determination of family property (excluding agreed exemptions) Cory Louise has/had has/had Family home (SE 27‑52‑05‑W3rd) 94,621.77 Household goods left in house 9,585.00 Household goods taken by Louise 1,068.75 Jewellery 2,000.00 Blue F150 ton truck 1,500.00 Windstar van 8,500.00 Sawmill 4,000.00 Gooseneck trailer 2,425.00 1070 Case tractor 6,000.00 Riding Yardman lawn tractor 725.00 Ice auger 500.00 Boat, motor trailer 2,250.00 Income tax refund 5,647.11 Weyerhaeuser cheque 2,800.00 Table saw 1,200.00 Router table 300.00 Other tools 1,500.00 Cattle 5,667.50 Chickens turkeys 180.67 $132,328.88 18,141.92 Total $150,470.80 *# (* plus Cory’s pension for the period from Aug 1, 1999 to July 19, 2005) (# leave granted to apply re Cory’s severance package if one comes into being) Determination of opposed exemptions [90] In Gaetz v.","This judgment dealt with divorce and division of family property.
At issue was the value of the matrimonial home and the balance of family property.
HELD: Decree of divorce issued.
Valuations of the family home and property were made, and exemptions and equitable considerations were addressed.
Equalization payments were prescribed.
As the results of the action were mixed, no costs were ordered."
129,"WCAT correctly decided that compensable gradual onset stress requires that there have been work-related events or stressors that are unusual and excessive viewed objectively, that is, in comparison to those experienced by an average worker in the same or similar occupation.","The worker was unsuccessful in his claim for compensation for gradual onset stress when the Workers' Compensation Appeal Tribunal (WCAT) found that the conditions in his workplace did not constitute unusual or excessive stressors as required under the terms of the relevant Board policy.
The worker appealed, arguing, inter alia, that the WCAT erred in finding that his subjective reaction to the stressors in the workplace was not relevant.
Appeal dismissed;
the WCAT correctly applied the objective approach in determining whether there were workplace events or stressors sufficient to support a claim for gradual onset stress.
The Board policy reflected the previous applicable law; namely, that workplace events and stressors must be unusual and excessive in comparison to the work- related events or stressors experienced by an average worker in the same or similar occupation."
130,"Foley, 2002 NFCA 46 (CanLII), [2002] N.J. No. 216 case involving Defects found in home Chief Justice Wells of the Newfoundland Court of Appeal made the following observations of the Law: (b) As to liability of vendor to purchaser on discovery of defect subsequent to completion of the sale 25 The common law, in England, as to the duty and potential liability of vendor in contract for the sale of land can be conveniently summarized by quoting the following excerpts from Halsbury's Laws of England, Vol. 42, 4th ed., (London: Butterworths, 1983).","The claimant purchaser brought an action for breach of contract and negligent misrepresentation, claiming that although the defendant vendors had advised her that there had been some damage to the chimney base in the residence, she had been told that this was a minor problem which was under repair and she had not been properly advised of a history of repeated flooding. 
Following the purchase of the property, the claimant had commenced renovations and discovered extensive mould or rot throughout the basement, to such an extent that the entire basement had to be gutted, disinfected and rebuilt.
She also claimed that a buried cistern was discovered in the backyard, which had been partly filled with earth but still filled up with rainwater and melted snow, and that the water had nowhere else to go but against the foundation.
When the defendants brought a motion for non-suit at the conclusion of her case, the unrepresented claimant expressed surprise and dismay that her case could be dismissed before both sides had testified as she expected her remaining evidence to come out through the defendants' testimony.
Motion granted; the claim against the defendants is dismissed;
it is the responsibility of the buyer to verify the accuracy of the Property Condition Disclosure Statement (PCDS) and, in this case, the claimant had made no inquiry as to the statements made by the defendants of structural problems or unrepaired damage or leakage in the foundation.
The claimant had notification, both in the PCDS and from her home inspector, that there were leakage problems in the basement and the inspection report had advised her of the need to make further enquiries.
There was no evidence the latent defects (the cracks in the wall, the mould and the rotten wood) were visible to the defendants when they occupied the home, that there was continual leakage of which the defendants were aware or that the defendants had performed any repairs to the home during their occupancy to cover up the wood rot.
Although there was evidence that the defendants were aware of the cistern and had not disclosed this to the claimant, there was no evidence to conclude that the cistern was causing the problem."
131,"In particular the Director found that the Landlord allowed mouldy conditions in the premises to develop and failed to rectify same, with the result that some of the Tenant’s belongings were ruined. [3] The Tenant produced considerable evidence to substantiate that the basement in her unit was damp and riddled with mould, with the result that number of items of furniture, an area rug, various boots and articles of clothing were ruined.","The Director of Residential Tenancies ordered compensation after he found that the landlord allowed mouldy conditions to develop in the premises and failed to rectify same, with the result that some of the tenant's belongings were ruined.
The landlord appealed, taking the position that there had been no mould and the tenant had simply used grey spray paint to resemble mould.
It was also questioned how the mould could only have affected the tenant's furniture and area rug but not be obvious on the other carpeting.
Landlord's appeal dismissed; amount of damages ordered increased;
the Director went too far in discounting the value of the tenant's belongings.
The court relied on the by-law inspector's (who had been called in by the tenant) findings, finding it impossible to believe that he could have been fooled by something as amateurish as spray paint and that the tenant, had she actually resorted to such a tactic, would have called in a building inspector and hoped to get away with it."
132,"[2] On the conviction appeal the appellant raises technical ground in relation to the manner in which the appellant was charged as well as issues of the propriety and fairness of the cross-examination of himself by Crown counsel, the admissibility of his criminal record at trial, and the admissibility of opinion evidence provided in the testimony of the Crown’s expert witness on accident reconstruction. As such an application was not raised in this case, the questioning about previous criminal convictions by the Crown was not objected to when it occurred, and the issue of the appellant’s previous alcohol related offences was raised in the appellant’s own examination-in-chief, it is my conclusion that there is no basis for this Court to conclude that that cross-examination was inappropriate or that the evidence adduced was inadmissible.","The appellant was tried by Queen's Bench judge sitting alone and found guilty of operating a motor vehicle while his ability to operate the vehicle was impaired by alcohol, thereby causing death contrary to s. 255(3) of the Criminal Code, and causing bodily harm contrary to s. 255(2) of the Code.
He was sentenced to 5 years imprisonment after having been given credit of 1 year for the time served on remand.
The appellant appeals both his conviction and sentence.
On the conviction appeal the appellant raises a technical ground in relation to the manner in which the appellant was charged as well as issues of the propriety and fairness of the cross-examination of himself by Crown counsel, the admissibility of his criminal record at trial, and the admissibility of opinion evidence proved in the testimony of the Crown's expert witness on accident reconstruction.
He also argues that the trial judge failed to find that the fact that the appellant was impaired at the time of the collision was the cause of the collision and that his conclusion was unreasonable and against the weight of the evidence.
HELD: Appeal dismissed.
 1) The trial judge has a discretion pursuant to R. v. Corbett, [1988]
1 S.C.R. 670, to exclude prejudicial evidence of prior convictions in an appropriate case.
This discretion is exercised by the trial judge on the application of an accused at the close of the Crown's case.
See R. v. Underwood, [1998]
1 S.C.R. 77.
As such an application was not raised in this case, and the questioning about previous convictions by the Crown was not objected to when it occurred, and the issue of the appellant's previous alcohol related offences was raised in the appellant's own examination in chief, this court concludes that there is no basis for this Court to conclude that the cross-examination was inappropriate or that the evidence adduced was inadmissible.
 2) It is not proper for Crown counsel to ask an accused on cross-examination to explain the testimony of a Crown witness, and that it is highly unfair and prejudicial to require an accused to agree with a Crown witness or stigmatize that witness as a 'liar'.
Crown counsel should not have put these sorts of questions and the trial judge ought not to have permitted them.
Defence counsel did not object to them.
However, this Court is not satisfied that this error had any effect on the trial and this ground of appeal fails.
 3) The Crown elicited opinion evidence from Constable Gibson in the area of accident reconstruction.
No evidence was at any time offered as to his expertise to do so, other than his curriculum vitae, which was filed.
This witness's evidence as to how the bodies might have moved in the vehicle in the course of the collision and its aftermath, and in particular, his conclusory opinion that Ms. McDermott was the passenger and Mr. Bear the driver, ought not to have been received in the absence of a ruling that he was qualified as an expert in relation to those matters, and that his expertise was necessary in relation to the subject matter of his testimony, and that his opinion was based on facts before the Court. 4)
The appellant was charged and convicted with offences pursuant to s. 255(2) and s. 255(3) of the Criminal Code.
The appellant argues that conviction requires that the appellant has been charged with an offence pursuant to s. 253(a).
There is no merit in this ground of appeal.
Impaired driving causing death and bodily harm are routinely charged in this manner.
5) This Court's review of the cross-examination of the appellant supports the trial judge's assessment of it as unbelievable.
In light of the trial judge's findings of credibility, and the results of the DNA analysis of the samples taken, the evidence overwhelmingly supports the verdict reached by the trial judge that the appellant was driving.
The conclusory opinions expressed by Constable Gibson in relation to the movements of the occupants in the truck, and as to who was driving the vehicle, played no meaningful role in a conclusion that was, compelled by the remaining evidence.
Notwithstanding the errors apparent in the receipt of opinion evidence from Constable Gibson, there was no substantial miscarriage of justice.
The appeal from conviction is dismissed.
6) The trial judge did not commit any error of principle in coming to the conclusion that an appropriate sentence was 6 years imprisonment.
While the sentence is at the high end of the available range, it is not outside the range available in the circumstances of this case."
133,"Mr. Sutherland’s responsibility to safeguard employees from risks associated with that manure pit arise under section 13(1) of the Occupational Health and Safety Act. The Act also requires, under section 17(1), that every employee, while at work, shall ""take every reasonable precaution in the circumstances to protect the employee’s own health and safety...at or near the workplace."" [3] On August 13, 2006, Gary Boake, nineteen years old, met ghastly and tragic death.","The defendant farmer pled guilty to failing to take every precaution that was reasonable in the circumstances to ensure the health and safety of persons in the workplace, after a young employee drowned in a manure pit that was not properly secured due to a damaged barricade having been removed while a new one was on order.
Defendant sentenced to fine of $25,000, from which the sum of $15,000 shall be paid to the Canadian Farmers' Disability Registry; defendant ordered to perform 160 hours of community service with respect to farm safety.
The defendant was an individual and not a huge corporation, had been conscientious about safety issues prior to this incident and had endeavored to improve safety at his farm after the incident; the deceased had also failed in his responsibilities under the Act and was working with a significant blood alcohol content."
134,"[17] As stated, the essence of Mr. Grady\'s argument that he should not be bound by clause 9 of the separation agreement is that his income (1) has taken a dramatic and unanticipated drop; and (2) forced him to abandon the parties’ shared parenting arrangement with resulting tax consequences for him.","The parties entered into an agreement and registered it with the court in 2008.
It provided for a combined spousal/child support payment of $2,000/month, which the husband was able to claim on his taxes because of the shared custody arrangement they were in at the time.
At the time of their divorce in 2009, the wife wanted to incorporate the agreement into the corollary relief judgment.
The husband argued a dramatic drop in his income forced him to abandon the parties' shared parenting regime, which resulted in significant tax consequences and justified a change to the agreement's support provisions to include only the table amount of child support.
He argued the change in circumstances was so extensive as to undermine the integrity of the agreement.
The evidence showed the wife needed $2,000/month in order to keep the bank from foreclosing on the home she occupied with the children, and to allow her to finish retraining so she could enter the workforce.
The husband (a self-employed financial planner) argued the recent world economic crisis had adversely affected his business to an extent unanticipated when the agreement was executed (October 2008).
The evidence showed that his focus was to solicit new business rather than cut expenses to make his business more viable.
He chose to spend less time with the children to do this, which impacted the children and wife.
The agreement is binding; the support provisions are to be incorporated into the corollary relief judgement.
This concerns an agreement registered under the Maintenance and Custody Act.
It is not an application to vary under the Divorce Act, but rather an application to overturn an agreement (although the distinction doesn't impact the outcome).
The terms of the agreement must be given great deference.
Will enforcing it reflect the parties' original intent and be in substantial compliance with the Act?
The court looked at the second branch of the test in Miglin: whether something has happened that was outside the parties' contemplation when the agreement was made.
Care must be taken to distinguish between circumstances giving rise to the agreement and those making compliance difficult.
Taking judicial notice, the court observed the world economic crisis was the subject of much debate before the agreement was made, even if it was more extreme than anticipated.
Here, the agreement: used strong, unambiguous language; was arrived at after extensive negotiations by sophisticated parties and with the assistance of counsel; and was very important to each party.
To overturn it would not be in the children's best interests: they would lose their home and their mother would be unable to finish her retraining, adversely impacting her ability to provide for them.
The change in the husband's circumstances are less likely to impact the integrity of the agreement than would his proposal to disregard it.
The husband cannot unilaterally alter the agreement simply by deciding to change the parenting arrangements.
His decision to work additional hours and spend less time with his children was not reasonable or fair and in effect transferred the financial and parenting burden to the wife (who was also managing significant financial and professional challenges)."
135,"[14] As well, although there was no evidence as to the precise time that it became dark on September 29, 2007, the first sighting of Mr. Kenny’s vehicle by the surveillance aircraft was approximately 11:45 p.m. If when he picked up the hunting party it was, in his words, “getting dark”, at the very least, at the time he was first observed, he had to have been looking for Mr. Black for two hours.","Mr. Kenny is charged under The Wildlife Act Regulations, 1981 with use of a searchlight when hunting.
Specifically, the section reads: 11.1(2)
For the purpose of ensuring the safety of hunters and the public, a searchlight shall not be used for the purposes of hunting wildlife.
The case was decided on the basis of credibility.
The Court reviewed the requirements for assessing credibility and found it did not believe the accused.
The Court stated that, on all the evidence, it was convinced beyond a reasonable doubt that the accused was using a searchlight for the purpose of hunting wildlife.
HELD: The accused is guilty as charged."
