generated_summary,oracle,name,irc_oracle
"The Crown applied for a review under s. 679 of the Criminal Code when the appellant at the time of the application was on release from the federal penitentiary on day parole granted by the National Parole Board under Part ll of the Corrections and Conditional Release Act. A written decision granting the release with conditions was issued on the same date as the amended order. The appeal was slated to be heard January 26, 2000. After reviewing the decision of Justice Cromwell and without any new precedents being provided by the Crown following an opportunity to do so, and on the facts of this case, the Court of Appeal refused to exercise its discretion and issued a written decision. The Appeal denied. The Court of Queen's Bench ordered the release of the appellant pending review of the 679 application. The decision of the Chambers judge was reviewed and without a change in the circumstances the decision could not be appealed. Based upon the opinion of C.J.N.S. in a commentary following s. 680, it was concluded that the Court misinterpreted the definition of custody.","The appellant was granted release pending appeal, on conditions. The Crown applied for a review. The Crown contended that the Chambers judge misinterpreted the definition of custody in granting the application, as the appellant was on day parole at the time of the application. Dismissing the application, that day parole with a requirement to return to a halfway house each night is a form of custody which allows for an application and release under s. 679 of the Code.",e_1999nsca134.txt,"The appellant was granted release pending appeal, on conditions. The Crown applied for a review. The Crown contended that the Chambers judge misinterpreted the definition of custody in granting the application, as the appellant was on day parole at the time of the application. Dismissing the application, that day parole with a requirement to return to a halfway house each night is a form of custody which allows for an application and release under s. 679 of the Code."
"The agency applied for an order of permanent care and custody with no provision for access to the child. The mother opposed the application and requested an order returning the child to her care. The biological father was residing with the mother and providing care to the daughter. The Agency had previously placed the child in the care of the biological father, who was currently residing with his mother and a psychological father. The father had previously been considered parent or guardian pursuant to s. 36(1)(b) and 3(1) of the Child Protection Act. The agency had alleged that the child had been sexually assaulted, had been burned on her back from a heater, had had a foot and mouth disease and had been killed by her stepfather. The psychological father opposed the applications and requested that the files be transferred to Halifax. The child's mother opposed both the application to be added as a party and the Permanent Care and Custody hearing which was adjourned because the parental capacity assessment was not completed until September 12. The respondent mother and her daughter were to have a conference meeting regarding the child's future. HELD: The burden of proof in proceeding such as this was on the Agency. It was a civil burden of burden that must have regard to the seriousness of the consequences of the decision. The Child Protection and Custodial Registry was used to summarize the issues and circumstances of the child and to provide a detailed description of the mother's situation.","The Agency applied for permanent care of a young child, with no access to the parents. Each of the mother, the biological father and the psychological father sought to have the child placed in their care. The child had been apprehended due to unsafe and unhealthy living conditions. The mother and psychological father no longer lived together and for the past few months, the mother had been maintaining a clean and tidy apartment and attempting to improve her education and had taken parenting courses. The psychological father, with whom the mother had ended a tumultuous relationship, wanted the child returned to his care, stating that he planned on residing with the mother who would assist him in caring for the child. The mother was against this plan. The biological father only reappeared on the scene after the child was taken into care and acknowledged that the child did not know him as her father. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father.",2005nssc364.txt,"The Agency applied for permanent care of a young child, with no access to the parents. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father."
"This was an application for a stay of proceedings based on a violation of the right to be tried within a reasonable time pursuant to s. 11(b) of the Charter. The accused was charged with exceeding the Breathalyzer and impaired driving. He was arraigned on the information and requested the first available date for trial. The Defense had verballyized an intention to raise s. 8 and s.9 Charter motions and lead evidence. HELD: The application was stayed.  1)The length of the delay was well outside the 8-10 month guideline established by the Supreme Court of Canada. 2)The applicant waived or part of it such that the remainder is not unreasonable. 3)There was no evidence that the accused waived any of his rights, explicitly or implicitly. Given the nature of the charges and the technical nature of a breathalyzer law, the fact that the Defense has verbalized an intent to raise ss.8 and s9 charter motions and leads evidence to the contrary, the court found that prejudice can be inferred on the basis that the length of delay is likely to interfere with the quality of evidence tendered given the passage of time that has occurred since the charges were filed.","The defendant applied for a stay of proceedings on the basis of a violation of his right to be tried in a reasonable time. There had been delay of approximately 14.5 months from the time that he was charged with exceeding the breathalyzer and impaired driving to the date of his trial. Stay of proceedings granted. At his first court appearance the defendant requested the first available trial date and there was no evidence to suggest that an institutional delay of 13 months was the norm in other metro provincial courts. Given the nature of the charges, the technical nature of breathalyzer law and the defendant's stated intention to raise ss. 8 and 9 of the Charter, prejudice could be inferred on the basis that the length of delay was likely to interfere with the quality of evidence tendered.",e_2004nspc8.txt,"The defendant applied for a stay of proceedings on the basis of a violation of his right to be tried in a reasonable time. Stay of proceedings granted. At his first court appearance the defendant requested the first available trial date and there was no evidence to suggest that an institutional delay of 13 months was the norm in other metro provincial courts. Given the nature of the charges, the technical nature of breathalyzer law and the defendant's stated intention to raise ss. 8 and 9 of the Charter, prejudice could be inferred on the basis that the length of delay was likely to interfere with the quality of evidence tendered."
"The appellants appealed a decision granting summary judgment to the respondent, Chrysler, on the basis that it was not vicariously liable for the negligence of the plaintiff. At issue was whether the Chambers judge erred in determining that the action against Chrysler had no reasonable chance of success and whether the Gold Key Lease has none of the characteristics of a rental agreement as contemplated by s. 62 of the Motor Vehicle Act. Issues #2 and #3 were whether the lease agreement was actually a rental contract pursuant to s.62 of the Act, and whether Chrysler was vicarious liable for any negligence attributed to Giffin. HELD: Appeal dismissed. 1) The Chambers judge did not err in finding that s. 248 has no application on the facts of this case. The reverse onus provision simply does not apply.  2) The complex legal issues arose out of disputed facts and the appropriate inferences and legal consequences to be drawn from them were found.  3) The relationship between the law of vicarious liability and the automobile and its owner was unambiguously determined by the precedents.  4) The lease agreement did not fit within the type of rental agreement contemplated by Motor Vehicle 62. 5) The insurer was not a party to the motion or on this appeal.  6) In a non-employer/employee relationship, the court reviewed Bazley v. Eikelenboom (1999) and found that the common law, particularly s. 2(ak), has a similar effect.","The first defendant was the lessee and driver of a motor vehicle that was involved in a motor vehicle accident with the plaintiff. The second defendant was the lessor of the vehicle. The plaintiff brought an action against both the lessor and lessee, arguing that the second defendant was liable, both as the owner of the vehicle under the Motor Vehicle Act and pursuant to common law vicarious liability, for the lessee's negligence. The second defendant successfully applied for summary judgment, with the court finding that the lessor was not liable under the Motor Vehicle Act as the lease was not a 'rental contract' as defined in s. 62 of the Act and the lessor was not an 'owner' as defined in s. 2(ak) and the current state of the law did not suggest that a claim of vicarious liability had a real chance of success between a lessor and lessee. Both the plaintiff and the first defendant appealed. Appeal dismissed; the reverse onus provision in s. 248 does not apply in this case; the argument that the lease was not a conditional sales agreement but rather a rental agreement had no real chance of success and the fact that a vehicle is subject to a lease does not change the fact that there is no vicarious liability at common law between the owner and the driver of a vehicle.",7_2010nsca95.txt,"The plaintiff brought an action against both the lessor and lessee, arguing that the second defendant was liable, both as the owner of the vehicle under the Motor Vehicle Act and pursuant to common law vicarious liability, for the lessee's negligence. The second defendant successfully applied for summary judgment, with the court finding that the lessor was not liable under the Motor Vehicle Act as the lease was not a 'rental contract' as defined in s. 62 of the Act and the lessor was not an 'owner' as defined in s. 2(ak) and the current state of the law did not suggest that a claim of vicarious liability had a real chance of success between a lessor and lessee. Both the plaintiff and the first defendant appealed. Appeal dismissed; the reverse onus provision in s. 248 does not apply in this case; the argument that the lease was not a conditional sales agreement but rather a rental agreement had no real chance of success and the fact that a vehicle is subject to a lease does not change the fact that there is no vicarious liability at common law between the owner and the driver of a vehicle."
"The accused was charged with two counts of assault causing bodily harm contrary to s. 267(b) of the Criminal Code and one count of attempting to strike his estranged wife with a motor vehicle. HELD: The accused was found guilty. The Court found the accused guilty of both counts. 1)The Court found that the accused operated the motor vehicle in a manner dangerous to the public and the Crown had proven the guilt beyond a reasonable doubt on all of the counts. The offence required a marked departure from prudent conduct. The evidence showed that both the accused and the wife had been drinking and smoking pot at the time of the assault. The accused admitted to hitting the wife and driving the truck dangerously close to the ground while she was laying on the ground. 2)The injuries to the wife were accidental and the bruises sustained by the accused were the result of intervening events. 3)The Criminal Code does not provide an excuse to lie about the nature of the offence or to act in a dangerous manner. On the evidence, the Crown has proven the guilty of the accused to the satisfaction of a reasonable person with respect to the count of assisting in the commission of an offence of this nature. 4)There was no evidence of a consensual fight between the parties. There was no doubt that bodily harm was caused to the victim. The circumstantial evidence raised the issue of whether the accused was in a place where he might reasonably believe he was contributing to the dangerous driving condition of the general public.","The accused was charged with aggravated assault contrary to s. 268 of the Criminal Code; assault causing bodily harm contrary to s. 267(b) of the Code; dangerous driving contrary to s. 249(1)(a) of the Code; and two counts of assault contrary to s. 266(a) of the Code. HELD: 1) On the charge that the accused endangered the life of the complainant by attempting to strike her with a motor vehicle, the Court had strong suspicions that the accused did intend to strike the complainant with the vehicle but could not convict. 2) There was no doubt that bodily harm was caused to the complainant. The accused admits he slung her on the ground and kicked her and, as a result, the court find the accused guilty of assault causing bodily harm. 3) There is no doubt that the accused was operating a truck and that he drove it toward the complainant, who was lying on the concrete, and her daughter. It is unnecessary for the Crown to prove that the lives or safety of others were actually endangered. The offence is proved where the Crown establishes that the driving complained of was dangerous to the public. The offence requires a marked departure from prudent conduct. The offence of dangerous driving was established and the accused was found guilty. 4) The accused was found guilty of two counts of assault.",e_2004skqb388.txt,"The accused was charged with aggravated assault contrary to s. 268 of the Criminal Code; assault causing bodily harm contrary to s. 267(b) of the Code; dangerous driving contrary to s. 249(1)(a) of the Code; and two counts of assault contrary to s. 266(a) of the Code. HELD: 1) On the charge that the accused endangered the life of the complainant by attempting to strike her with a motor vehicle, the Court had strong suspicions that the accused did intend to strike the complainant with the vehicle but could not convict. 2) There was no doubt that bodily harm was caused to the complainant. The accused admits he slung her on the ground and kicked her and, as a result, the court find the accused guilty of assault causing bodily harm. 3) There is no doubt that the accused was operating a truck and that he drove it toward the complainant, who was lying on the concrete, and her daughter. The offence requires a marked departure from prudent conduct. The offence of dangerous driving was established and the accused was found guilty. 4) The accused was found guilty of two counts of assault."
This was an application advanced by seven applicants for an order pursuant to Civil Procedure Rule 56 in the nature of certiorari to quash the decision of the Board to close the two schools. All seven applicants are parents of children attending the school and none of the applicants have children attending Notting Park. The applicant also raises an issue of standing. HELD: The application is dismissed. 1) The court found that there was not been a direct evidence that the applicants were directly affected by the closure of the school. 2) The applicant had not obtained standing for a different reason the judicial discretion to find he had public interest standing. There is no basis in this proceeding to exercise such discretion.,"The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants.",e_2001nssc106.txt,The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants.
"The accused, who lived with his parents and siblings on a First Nation First Nation, was charged with second degree murder and armed robbery. The accused was released on conditions including his being confined to his residence and having written permission from the IPSEM Co-ordinator or his designate to be absent from his residence for two outstanding charges arising out of a house party in October 1999. At issue was his release on the ground that his detention was necessary to maintain confidence in the administration of justice. HELD: The accused's release was not necessary for the protection or safety of the public. Generally bail is denied only for those whopose a substantial likelihood of committing an offence or interfering with justice. There was no evidence that the accused poses a grave danger to the administration.","The 18 year old, charged with the second degree murder of two individuals, applied for release from custody. HELD: The accused was released on his own undertakings under a set of strict conditions, including participation in an electronic monitoring program. The onus is on the accused to show cause why his detention in custody is not justified. Criminal Code s.515(10) now permits detention on three grounds. His detention was not necessary to ensure his attendance at court nor for the protection or safety of the public. There was no evidence he posed a substantial likelihood of committing further offences or that he would interfere with the administration of justice if released. There was no other just cause, including maintenance of confidence in the administration of justice.",d_2001skqb47.txt,"The 18 year old, charged with the second degree murder of two individuals, applied for release from custody. HELD: The accused was released on his own undertakings under a set of strict conditions, including participation in an electronic monitoring program. His detention was not necessary to ensure his attendance at court nor for the protection or safety of the public. There was no evidence he posed a substantial likelihood of committing further offences or that he would interfere with the administration of justice if released. There was no other just cause, including maintenance of confidence in the administration of justice."
"The applicant mother sought a lifting of the stay of execution on the judgment of the trial judge (indexed as 2013 SKQB 212 (CanLII)) which was automatically imposed upon the father's appeal from that decision. HELD: The application was granted and the stay was lifted in accordance with the factors set out in s. 8(a)(i) of the Children's Law Act. The reasons for the decision were: 1) the mother's lack of involvement in the child's life was due more to concern that the father would be held responsible for an injustice than any other factor; and 2) the father had not bothered to have any involvement with the child from the time he was an infant until he was again contacted by the mother. The father's seeming inability to facilitate access to his mother and his sister especially where access has been ordered by the court, is of considerable concern. The court lifted the stay in proceedings arising pursuant to Rule 15(4).","The respondent mother applied to lift the stay of execution imposed by Court of Appeal Rule 15(1) when the appellant father appealed the trial judge's decision to award custody of the parties' son to the mother with the child to have access to the father for one extended weekend per month during the school year (see: 2013 SKQB 212). The trial judge had found that both parties had exhibited a lack of interest in their child and there was little to distinguish either of them as the better custodial parent. As the mother had facilitated the father's access to the child and he had not demonstrated the same willingness and that the most important relationship in the child's life was with his sister, who resides with the mother, the trial judge found that it was in the child's best interest to foster that relationship and grant custody to the mother. HELD: The Court granted the application. There would be no harm to the child if the stay was lifted. The father was directed to perfect his appeal and the stay of proceedings arising from Court of Appeal Rule 15(4) was also lifted.",9_2013skca85.txt,The respondent mother applied to lift the stay of execution imposed by Court of Appeal Rule 15(1) when the appellant father appealed the trial judge's decision to award custody of the parties' son to the mother with the child to have access to the father for one extended weekend per month during the school year (see: 2013 SKQB 212). HELD: The Court granted the application. There would be no harm to the child if the stay was lifted. The father was directed to perfect his appeal and the stay of proceedings arising from Court of Appeal Rule 15(4) was also lifted.
"This was an application for an order varying the judgment of Dickson J. of the 5th of January 1990 in which he gave judgment for divorce and joint custody to the parents of two boys born April 22, 1984 and June 3, 1986. The mother had filed an application to vary the judgment by granting sole custody, residence with the father and generous access to the mother. HELD: The application was dismissed. 1)The circumstances were that the mother had been the primary care giver, principal residence being with her in the school term and the father in the summer term and he was to have generous access. 2)The economic situation in the province was such that a change in the circumstances would be in the best interests of the children if the joint custody order were not made. 3)The mother's application was not made to thwart the father's access but rather to have him removed from the province. 4)The father was entitled to reasonable and prompt access.","The Mother applied to vary the custody provisions of the decree nisis for divorce which provided for joint custody of the parties' 2 children, aged 11 and 9 years. Under the existing order the children's primary residence was with their Father. A custody investigation conducted in 1990 when the mother had first commenced this application had recommended that the existing arrangement be continued. The Father now intended, however, to move with the children to Ontario to take additional education. HELD: Application dismissed. 1)The Judge found that the move to Ontario was a sufficient change of circumstances to permit a variation application to proceed. She therefore proceeded to consider if the move was in the best interests of the children. 2)The Judge reviewed recent authorities from across Canada dealing with whether a custodial parent should be permitted to move with the children. 3)In the circumstances of this case the Judge was convinced that the move was reasonable and was not motivated by any desire on the part of the Father to thwart the Mother's access.",c_1995canlii5671.txt,"The Mother applied to vary the custody provisions of the decree nisis for divorce which provided for joint custody of the parties' 2 children, aged 11 and 9 years. The Father now intended, however, to move with the children to Ontario to take additional education. HELD: Application dismissed. 1)The Judge found that the move to Ontario was a sufficient change of circumstances to permit a variation application to proceed. 3)In the circumstances of this case the Judge was convinced that the move was reasonable and was not motivated by any desire on the part of the Father to thwart the Mother's access."
"Rule 173(c) of The Class Actions Act requires leave to appeal from a Chambers judge's certification order and his dismissal of their Rule 173(C) application. The proposed appellants applied pursuant to s. 8 of The Court of Appeal Act and Rule 49 of the Court of Court of Appeals Rules for an order granting them leave to appealed from the chambers judge's certification order and the dismissal of the Rule173(c). They argued that the Chambers judge erred in law in failing to apply the Anns test, which states that a lawyer may owe a duty of care to a non-client in specific circumstances, including those akin to those before him. They also argued that evidence of clients involved in the mining industry using legal opinions provided by their legal counsel as a marketing tool is so commonly known among tax lawyers that McMillan should have been alive to the practice and should have taken appropriate steps to guard against their opinion letters being inappropriately used for the purpose of inducing potential investors to invest with the client or clients. HELD: The application was dismissed with costs to the respondents in any event of the cause.  1)Nothing in the Chamber judge's reasons suggested he applied the Ann's test or applied the Re: Collections Inc. v. Saskatchewan, 2002 SKCA 119 and were well known to counsel. 2)The Chambers judge made no errors in law. The facts, coupled with case law stating a lawyer might owe a fee of service to a client and the evidence of the Respondent lawyer, Gary Davies, establish a common issue that appears to meet the commonality requirements of the class actions Act.  3)The issues raised by the applicants were not the only issues to be considered in the application. 4)The common issue was not one of relevance to the trial or to the cause but rather a commonality issue.  5)No appeal was granted for breach of s. 6(1)(c) or s. 7(d) of the Act. 6)Leave was granted or withheld in consideration of merit and importance as follows: 1)The proposed appeal would be prima facie destined to fail and not of sufficient merit to warrant the attention of this Court.  6)The Court of appeal would not require an analysis by the Province of the common law or the interpretation of applicable law in the circumstances. 7)The arguments advanced by the parties in their submissions were not of relevance in the context of the case law or to any of the other issues before the Court. 8)The facts, combined with","The proposed appellants are some of the defendants in an action commenced by Schneider against them on the grounds that he, as representative plaintiff, and others suffered financial losses due to negligence on the part of McMillan. The representative plaintiff and other investors purchased 'cells' in gold exploration prospect owned and promoted by Royal Crown Gold Reserve Inc. based on that defendant's representation that the purchase price was deductible from the purchaser's earned income for income tax purposes and the tax opinions provided by McMillan. McMillan's opinion letters were posted on Royal Crown's website. The representative plaintiff purchased the cells and then filed tax returns claiming deduction, which was disallowed by the Canada Revenue Agency. The representative plaintiff commenced this action claiming that he and others suffered financial losses due to McMillan's negligence. McMillan applied to strike the statement of claim on the grounds that it was devoid of merit pursuant to Queen's Bench Rule 173(c) and opposed the certification of the action on the basis that the relationship between them and the representative plaintiff was insufficient to found a recognized duty of care between a lawyer and a non-client. Their application was supported by affidavits indicating that their tax opinions were not to be given to prospective investors. The plaintiff filed an affidavit from another lawyer, who deposed that when he prepared such opinion letters regarding tax consequences he reviewed all the underlying documents and agreements beforehand to protect the reputation of his law firm, knowing that the opinions were often relied upon as marketing tool to potential investors. The Chambers judge dismissed McMillan's application and it brought this application for leave to appeal under s. 8 of The Court of Appeal Act except as provided by s. 39(3) of The Class Actions Act. HELD: The Court dismissed the applications. It held that the Chambers judge was correct in holding that the action was not devoid of merit or vexatious. The judge had reviewed the affidavits and concluded that a lawyer may owe a duty of care to a non-client in specific circumstances, including those of this case. McMillan should have been aware of the use made by the mining industry of opinion letters and taken steps to prevent their opinion being used inappropriately for the purpose of inducing potential investors to invest with their client. The Court also found that the Chambers judge did not err in certifying the claim of negligence as a common issue that predominated over other issues affecting individual members of a class. McMillan's argument that the factual base pled by the representative plaintiff did not establish a common issue to meet the requirements of s. 6(1)(c) of The Class Actions Act failed because, in this case, the class members suffered real losses allegedly as a result of McMillan's negligence. These facts coupled with the case law stating that a lawyer may owe a duty of care to a non-client and the plaintiff's affiant's evidence, established a common issue that met the requirements of the Act.",e_2013skca1.txt,"The representative plaintiff commenced this action claiming that he and others suffered financial losses due to McMillan's negligence. McMillan applied to strike the statement of claim on the grounds that it was devoid of merit pursuant to Queen's Bench Rule 173(c) and opposed the certification of the action on the basis that the relationship between them and the representative plaintiff was insufficient to found a recognized duty of care between a lawyer and a non-client. The Chambers judge dismissed McMillan's application and it brought this application for leave to appeal under s. 8 of The Court of Appeal Act except as provided by s. 39(3) of The Class Actions Act. HELD: The Court dismissed the applications. It held that the Chambers judge was correct in holding that the action was not devoid of merit or vexatious. The judge had reviewed the affidavits and concluded that a lawyer may owe a duty of care to a non-client in specific circumstances, including those of this case. McMillan should have been aware of the use made by the mining industry of opinion letters and taken steps to prevent their opinion being used inappropriately for the purpose of inducing potential investors to invest with their client. The Court also found that the Chambers judge did not err in certifying the claim of negligence as a common issue that predominated over other issues affecting individual members of a class. McMillan's argument that the factual base pled by the representative plaintiff did not establish a common issue to meet the requirements of s. 6(1)(c) of The Class Actions Act failed because, in this case, the class members suffered real losses allegedly as a result of McMillan's negligence. These facts coupled with the case law stating that a lawyer may owe a duty of care to a non-client and the plaintiff's affiant's evidence, established a common issue that met the requirements of the Act."
"FIAT. The mother sought to have ongoing child support of $180.00 per month per child for three children of the marriage increased. The father filed his last three income tax returns. The returns indicate that, after adjustments, he had an average gross taxable income of $28,000. However, the file also indicates that his net worth has increased substantially since the original order in 1993. HELD: The respondent's assets were not being reasonably utilized to generate income. In the circumstances it was appropriate for the respondent to impute income to the mother. The respondent was to pay the applicant $957.00 for the child support payable on the first day of each month as long as the children remained children of this marriage under the Divorce Act. There will be no order as to costs.","FIAT. The mother sought to have the ongoing child support of $180 per month per child for the three children of the marriage increased. The last three income tax returns of the father indicated an average gross income of $28,000 after adjustments. His net worth had increased substantially since the original order in 1993 from a net worth of $105,744 after deducting debts of $352,655 to $484,684 after deducting debts of $342,000. He purchased stock totalling $202,061 in 1996 using income generated from the farm. He claimed he could not work full time in the oil field because he was involved in a bison operation. HELD: The respondent was to pay monthly child support of $957 for as long as the children remained children as defined by the Divorce Act. It was appropriate to impute income of $56,000 as the respondent's assets were not being reasonably utilized to generate income.",c_1997canlii11192.txt,"FIAT. The mother sought to have the ongoing child support of $180 per month per child for the three children of the marriage increased. HELD: The respondent was to pay monthly child support of $957 for as long as the children remained children as defined by the Divorce Act. It was appropriate to impute income of $56,000 as the respondent's assets were not being reasonably utilized to generate income."
"The accused objected to her arrest and to the seizure of a duffel bag containing a quantity of narcotics. The police conducted a voir dire as result at the opening of the trial. A great deal of evidence was presented, the majority of which was elicited in very detailed and extended cross-examination. The accused also called evidence on the voirs dire but did not testify. HELD: The arrest was lawful. The search of the house and seizure of the bag were incidental to the arrest and therefore lawful. Pursuant to s. 9 and 8 of the Charter the police need not demonstrate anything more than reasonable and probable grounds. They are not required to establish a prima facie case for conviction before making the arrest. There must be a valid objective served by the search. To exclude the evidence in question would, in fact, bring the administration of justice into manifest disrepute. The actions of the police were not unlawful with respect to either the arrest or search of property.","The accused was charged with ten counts including robbery, aggravated assault, assault causing bodily harm, possession of stolen property and trafficking in narcotics. She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. The voir dire occupied 5 days. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. The decision in R. v. Edwards was squarely on point. There was no evidence tying the accused to the gym bag. It was of a different description than the one used in the drugstore robbery. The accused never asserted ownership of the bag or made any claim to any interest or right with respect to it. The gym bag constituted non-conscriptive evidence. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter. To exclude the evidence would bring the administration of justice into disrepute.",2001skqb485.txt,She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter.
"FIAT: The petitioner applies to have arrears fixed with regard to s. expenses related to her daughter's post-secondary education and in addition requests that the amount to be fixed for the ongoing s. 7 expenses be specified. HELD: 1) The respondent's income for child support purposes is $59,500 gross per annum. In December 2002, Justice Dickson terminated the respondent's obligation to pay support for the parties' oldest child, Corry. In September 2004, Justice Wilkinson of this Court granted a consent order extending the respondent’s s.7 expenses. The respondent accepted responsibility for their costs. In addition, he agreed to pay his proportionate share of the girls’ dental and orthodontic expenses.  2) In September 2005, a number of orders were made varying the amount of child support. In October 2005, Justice R. S. Smith terminated Mr. Alm”s obligation for support effective October 1, 2005. He found that Corry had not paid support for Corry and Corry in the fall and spring terms and ordered him to pay 66% of the s.&7 expenses for the 2005/06 university year. The university year was calculated to be $7,123.72. 3) The petitioner requested that the respondent immediately pay his 66% share of all s. and $1,865.94 costs for the 2006/07 university year be set aside. The petitioner also sought to have the respondent pay his portion of the costs for crisis prevention classes, computer repairs and equipment and support disallowed. The court found that the crisis prevention class was a reasonable expense incurred by the respondent on his part and will assist her in her future plans. The Zellers supplies, however, would normally be covered under Table support. Accordingly, that expense was disallowed and the respondent was ordered to immediately pay all of the remaining s. &7 costs.","FIAT: The sole issue before the court is the amount to be fixed for the ongoing s. 7 expenses. The s. 7 expenses claimed by the petitioner include dental work of $112.90 for Kristen, orthodontic work for Brina and costs associated with Brina's post-secondary education. It is uncontroverted that Brina has disabilities that necessitate certain tools such as a computer for her to be successful in her post-secondary training. HELD: 1) The respondent accepts responsibility for his proportionate share of the girls' dental and orthodontic expenses and there shall be an order accordingly. 2) The September 2004 consent order provided that computer repairs and equipment were included in Brina's s. 7 expenses. Accordingly the costs relating to the computer are legitimate s. 7 costs. 2) The crisis prevention class was a reasonable expense incurred on Brina's part and will assist her with her future plans. 3) The Zeller's supplies would normally be covered under the Table support and that expense is disallowed. 4) Brina's s. 7 post-secondary expenses are $7,123.72 and include tuition, crisis prevention class and books, required university books, bus pass, black cartridge for the printer, Shaw internet, Microsoft licence, computer repairs and updated virus protection.",9_2005skqb484.txt,"FIAT: The sole issue before the court is the amount to be fixed for the ongoing s. 7 expenses. HELD: 1) The respondent accepts responsibility for his proportionate share of the girls' dental and orthodontic expenses and there shall be an order accordingly. 2) The September 2004 consent order provided that computer repairs and equipment were included in Brina's s. 7 expenses. Accordingly the costs relating to the computer are legitimate s. 7 costs. 2) The crisis prevention class was a reasonable expense incurred on Brina's part and will assist her with her future plans. 3) The Zeller's supplies would normally be covered under the Table support and that expense is disallowed. 4) Brina's s. 7 post-secondary expenses are $7,123.72 and include tuition, crisis prevention class and books, required university books, bus pass, black cartridge for the printer, Shaw internet, Microsoft licence, computer repairs and updated virus protection."
"The defendant made an application for the exclusion of evidence found following a search conducted at his residence pursuant to a warrant issued by fax from the Justice of the Peace Centre in Dartmouth, N.S. The defendant argued that there was sufficient reliable evidence to constitute the reasonable and probable grounds for the issuance of the warrant. HELD: The application was granted and the evidence obtained by it was excluded under s. 24(2) of the Charter of Rights. There were at least three concerns to be addressed in weighing evidence relied on by the police to justify a warrantless search. First, was the information predicting the commission of a criminal offence compelling? Second, where that information was based on a 'tip' originating from outside the police, was that source credible? Finally, the evidence corroborated by police investigation prior to making the decision to conduct the search. The police did not seek a warrant on the basis of this information alone, but conducted surveillance, which corroborated the information provided by their sources.","The defendant applied to have evidence found during a search of his premises excluded on the basis that the search warrant was invalid. Application dismissed; there was sufficient evidence to constitute reasonable and probable grounds for the issuance of the warrant. Overall the nature of the evidence was compelling with four separate and independent sources all confirming either that the defendant was selling drugs or that drugs were being sold at his residence; although individually none of the sources was of known or proven reliability, collectively they reinforced and confirmed each other; and the police conducted surveillance which corroborated the information provided by the sources.",8_2003nspc17.txt,"The defendant applied to have evidence found during a search of his premises excluded on the basis that the search warrant was invalid. Application dismissed; there was sufficient evidence to constitute reasonable and probable grounds for the issuance of the warrant. Overall the nature of the evidence was compelling with four separate and independent sources all confirming either that the defendant was selling drugs or that drugs were being sold at his residence; although individually none of the sources was of known or proven reliability, collectively they reinforced and confirmed each other; and the police conducted surveillance which corroborated the information provided by the sources."
