,prompt,generated_summary,oracle
134,Issue | Conclusion | Conclusion | Conclusion | Conclusion | Conclusion Document : ,"FIAT. The father sought to vary the child support order made May 17, 2002. He argued his income had decreased as a result of his being laid off his employment, that the parties' oldest child, Jasmine, was no longer a child within the meaning of the Divorce Act and that her s. 7 expense for riding lessons had not been incurred for more than a year. The mother opposed the application, arguing the father's lay-off was only temporary, that Jasmine continued to be a child of the marriage and that she would be resuming riding lessons at the end of May. She also asked the court to increase the amount paid for her son's hockey, golf and baseball expenses. HELD: The application was dismissed with costs to the petitioner in the amount of $1,000. 1)The daughter was 18 years old and had graduated from Grade 12 in January 2003. She was employed full-time and had applied for a student loan. There was no indication what amount she would receive from the loan or what other resources may be available to her for funding her post-secondary education. 2)The father did not have an obligation to contribute to the cost of the daughter's riding lessons. 3)The court was not persuaded that there had been a change in circumstance since May 2002. The daughter was laid off from her employment only for two weeks in March 2003. Other than that time, she had been employed full time. She intended to take a 13-month executive administrator course. Her tuition and books for that course were estimated at $7,135.","FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250."
135,Issue | Non_IRC | Conclusion | Reason | Non_IRC | Reason | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"FIAT. The Receiver and Trustee in Bankruptcy applied for a vesting order with respect to a sale of property held by the Registered Owner. The applicant raised with counsel for the applicant the court's jurisdiction to issue the order. Neither the applicant nor the applicant trustee proceeded with foreclosure proceedings against the property. HELD: The court was satisfied that the mortgagee's indebtedness secured by its mortgage far exceeded the purchase price of the property and that there were no other interests that would be adversely affected if the order was granted. The only question remaining is whether or not the discretion to grant the order should appropriately be applied in the circumstances of this case. The court concluded that s. 109 of the new Land Titles Act combined with ss. 12 and 65 of The Queen's Bench Act, 1998 were not sufficient authority to support granting the order but that Regulation 6.5 of the Land Title Conversion Facilitation Regulations did serve the purpose and intent of the former provisions contained in s. 87. Because of the conclusions reached based upon the materials filed and the affidavit of the representative of the trustee in bankruptcy, the court concluded there was no adverse interest in the registered owner nor any subsequent encumbrancers, competing creditors or rights respecting redemption or preservation of equity.","FIAT. The receiver manager of the registered owner (the numbered company) under the Bankruptcy Act and the instrument appointed receiver on behalf of the secured creditor and mortgagee (HSBC Bank) applied for a vesting order. The trustee had tried to sell the real property for year. HELD: The vesting order was granted. 1)Although the Court tentatively concluded that s.109 of the new Land Tittles Act, 2000 combined with Queen's Bench Act ss.12 and 65 are not sufficient authority to support the granting of a vesting order in the circumstances, the Court was now satisfied that Regulation 6.5 of the Land Titles Conversion Facilitation Regulation to the new Act does so. In substance the regulation parallels the nature, extent, purpose and intent served by the vesting order provisions contained in the former s.87. 2)This was an appropriate case to grant a vesting order in the absence of adverse interests or any interest in the registered owner or any subsequent encumbrancer or other creditor. The bank's indebtedness secured by its mortgage far exceeded the purchase price. The registered owner had taken no opposition. No other interests will be adversely affected. 3)The reservations expressed in the Clarkson case did not exist or apply to the circumstances here but others having similar interests in future were cautioned to consider the direction of the Court of Appeal at para of its Clarkson judgment."
136,Issue | Non_IRC | Conclusion | Reason | Reason Document : ,"This was an application for a stay of proceedings based on a violation of the right to be tried within a reasonable time pursuant to s. 11(b) of the Charter of Rights and Freedoms. The applicant was charged with exceeding the breathalyzer limit and impaired driving contrary to Criminal Code s.253(b). He was arraigned on the information on November 12, 2002 and entered a not guilty plea. He requested the first available date for trial, December 18, 2003. It was anticipated that one full day would be required as the defence intended to make a Charter motion and lead 'evidence to the contrary'. Allowing the stay and ordering a new trial, that the time between the swearing of the information and the commencement of trial is a period of 14 months. There is a real concern that failure of the justice system to deal fairly, quickly and efficiently with criminal trials inevitably leads to frustration with the judicial system and eventually to a feeling of contempt for court procedures. When certain certain crimes are committed and certain witnesses are available and available, it is far more certain that the guilty party will be convicted.","The defendant applied for a stay of proceedings on the basis of a violation of his right to be tried in a reasonable time. There had been delay of approximately 14.5 months from the time that he was charged with exceeding the breathalyzer and impaired driving to the date of his trial. Stay of proceedings granted. At his first court appearance the defendant requested the first available trial date and there was no evidence to suggest that an institutional delay of 13 months was the norm in other metro provincial courts. Given the nature of the charges, the technical nature of breathalyzer law and the defendant's stated intention to raise ss. 8 and 9 of the Charter, prejudice could be inferred on the basis that the length of delay was likely to interfere with the quality of evidence tendered."
137,Issue | Conclusion | Reason | Non_IRC Document : ,"Rule 15 – Order of the Court of Appeal, Rule 15 – Maintenance, Custody and Access The applicant applied to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004. HELD: The application was dismissed. While a chambers judge may not have the independent authority to make a maintenance order, a Queen's Bench chambers judge has the authority to stay a chambers judgment in its entirety in certain cases. The fact that we are dealing with a relatively short period of time cannot be determinative of whether maintenance should be payable particularly in light of the fact that the order is stayed, which leaves the decision to be left to the trial judge.","This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation."
138,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason | Reason | Non_IRC | Reason | Reason Document : ,"Paddy Lemaigre applies for relief pursuant to the Charter on the basis of post-charge delay denying him the right to have his trial in a reasonable time. HELD: There was no Charter breach and the application is dismissed. The length of delay from release on an undertaking to the date of trial is approximately fifteen months. The Crown anticipated calling three witnesses. This is not a complicated case. The delay is sufficient to warrant an inquiry into the reasons for the delay. The onus is on the Crown to prove the breach on the balance of probabilities. In R. v. Morin, the Supreme Court of Canada proposed a delay of eight to ten months in Provincial Court would be acceptable. In this case, the total delay is attributable to the accused remaining in the country for approximately two and one-half years. The accused requested the adjournment from July 31, 2003 to October 6, 2003. The Information was adjourned at the request of the accused until October 6 due to the lack of Legal Aid resources to conduct an earlier interview. October 6 was then adjourned and a new trial date was set for October 7, 2004. A not guilty plea was entered and a trial date set for May 6, 2004 on application by the Crown. The non-attendance of the complainant is relevant. The complainant was charged with assault, threatening to use a weapon, using a knife and mischief by wilfully destroying a lamp of value over $5,000 contrary to s. 430(4) of the Criminal Code. The date of his first appearance in court was set at July 31/04. The trial date of May 6/04 was also adjourned due to a delay in bringing the matter before the Court of Appeal Division. There is no evidence as to why the delay was so long.  1)The delay in this case is not the result of inherent time requirements. 2)The accused is entitled to a fair trial on a charge of assault under s. 266(a) and s. 267(a). 3)The right to a speedy trial as guaranteed by s. 11(b) of The Charter is not infringed.  4)Prejudice against the accused is a factor to be taken into account.","The accused applies for relief pursuant to the Charter of Rights on the basis of post-charge delay denying him the right to have his trial in a reasonable time. The accused was charged on July 3, 2003 with common assault contrary to s. 266 of the Criminal Code, threatening to use weapon contrary to s. 267(a) of the Code, and destroying property of value less than $5,000 contrary to s. 430(4) of the Code. On July 31, 2003, the accused first appeared in court. The information was adjourned until October 6, 2003 due to lack of Legal Aid resources. On November 3, 2003, not guilty plea was entered and trial was set for May 6, 2004. On May 6, 2004, the trial was adjourned on application by the Crown due to the non-attendance of the complainant and new trial date was set for October 7, 2004. HELD: There was no Charter breach and the application is dismissed. 1) The length of delay from the date of release to the date of trial is approximately 15 months. This is not a complicated case and the delay warrants an inquiry. 2) The Court did not accept the accused's submission that he suffered actual prejudice because the undertaking prevented him from accessing his children. There were no efforts by the accused to overcome this. 3) The restrictive condition in the undertakings prohibiting him from drinking alcohol has resulted in him being charged with and pleading guilty to offences of breaching his undertaking. As these offences all occurred within what could be considered a reasonable time for the matter to proceed to trial, there is no actual prejudice to the accused. 3) This is a charge that involves an offence of domestic violence and is so serious that it carries the heightened public interest that exists in offences of violence."
139,Issue | Issue | Reason | Reason | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Non_IRC | Reason Document : ,"The accused youth was charged with operating a motor vehicle while impaired by alcohol or drug contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The accused was found not guilty. The court accepted the evidence of the RCMP officer who observed the accused driving erratically and failed the horizontal gaze nystagmus, the Romberg and the heel and toe test and noted the accused's vehicle made an abrupt lane change twice without signalling and wandered within the lane but did not cross into the adjacent one. The officer was not qualified in the field sobriety tests nor was there any expert testimony on the proper method, interpretation, and reliability of the tests. The accused failed six out of six of the clues. Failing four of six indicates a seventy-seven percent possibility of the presence of blood alcohol concentration of one hundred milligrams or more.  1) The officer had learned the procedure at a training course in February 2002 and had only used it three times since then. He had no expert opinion as to the validity of the method or the accuracy of the results of the various tests.  2) The court found the accused was not in breach of any of the implied rights of counsel when he made a demand and demand for a breath sample. He indicated that he had consumed one beer with his lunch, but the officer noted that the accused had only consumed one half-full bottle of beer. There was no evidence of any other beverage alcohol in the accused of consuming prior to driving. 3) The accused's right to counsel was not infringed by the failure of the accused to provide evidence of impairment. The evidence was found to be inadmissible.  4) There was insufficient evidence to prove the accused impaired driving by more than 90 per cent of the time.  5) The trial judge found that the evidence did not support the conclusion of impairment by blood alcohol content in excess of.08.  6) The evidence established that the officer had observed the driver make two abrupt lane changes within two minutes of responding to the emergency lights and that his vehicle had been travelling at approximately 120 km/hr over the speed limit. 7) The police officer did not observe any other signs of impairment, such as slurred speech, slurred eyes, glazed or bloodshot or glazed, but no problems with balance, and was cooperative and alert.  8) The Court found that there was sufficient evidence to conclude that the","The accused youth is charged with driving a motor vehicle while his ability to do so was impaired by alcohol or drug contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The only reliable indicia of impairment were a very strong odour of alcohol and a flushed face. Beyond that, the indicators are either inconclusive, non-existent or the accused offered a reasonable explanation for them. The evidence is so frail as to leave a reasonable doubt as to impairment and the accused was acquitted. 1) The accused was exceeding the speed limit and failed to signal lane changes. His vehicle wandered somewhat in the lane, but did not stray into the other lane. The observations of his driving were made over 2-minute period. The aspects of the driving that were observed may have been the result of driver inattention. 2) The bloodshot eyes may have been the result of chain smoking. Further, the evidence of glazed eyes is inconclusive in the absence of reliable evidence of bloodshot eyes. 3) The evidence of flushed face was reliable evidence of impairment. 4) The evidence of strong odour of alcohol is reliable indicia of impairment, due to the consumption of alcohol by the accused. 5) The accused did not have any problem with balance, but was moving in slow and deliberate manner. If the accused was not displaying difficulty with balance and coordination, then the suggestion that he was moving slowly is not a credible indicator of impairment. The accused did not display slurred speech and appeared to comprehend his legal rights and obligations. He did not display any mental confusion or inappropriate behaviour. In the absence of expert evidence to explain the scientific basis for the physical tests administered, the proper method of application and their reliability the Court could not rely on them. 6) The accused blew 80 milligrams on two occasions. However, regardless of the alcohol consumption and the accused blood alcohol concentration, the only reliable indicia of impairment were a strong odour of alcohol and a flushed face."
140,Issue | Issue | Issue | Issue | Issue | Issue | Non_IRC | Issue | Conclusion | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Reason | Non_IRC | Reason | Non_IRC | Reason | Non_IRC | Reason | Reason | Reason | Reason | Reason Document : ,"This is an appeal by the City of Regina and the Canadian Union of Public Employees (CUPE) from a decision dated October 10, 2003, of the Tribunal sitting as a Tribunal under the Saskatchewan Human Rights Code in the matter of complaints filed by the complainant against his employer the City. The grounds of appeal are as follows: the Tribunal erred in law in ruling that the complainant made his complaint within the Code's limitation period; in finding that the City was not prejudiced by the considerable time that has elapsed since many of the events raised since this complaint took place; in deciding the City is responsible for harassment against the complainant, factoring that finding into the overall decision on liability and remedy for discrimination; the Tribunal improperly imparted to the City a burden akin to vicarious liability or a fiduciary duty regarding the alleged acts of harassment which either were unknown to the supervisors of the complainant or were events in which such supervisors acted appropriately in the circumstances; in its application of the law on the duty to accommodate in ruling the City should also have accommodated the complainant retroactively when the City took steps in 1996 to remedy the situation of others passing Kivela by in acquiring seniority. HELD: The City and CUPE take issue with the Tribunal's findings and take certain findings with respect to the Code, by finding the City had failed to reasonably accommodate him and in finding the resignation was result of discriminatory treatment and not a result of his complaint being within the limitation period and in failing to find the City accommodated him adequately, reasonably, and to the point of undue hardship. 1) The Court found that the Tribunal applied the wrong test in its finding the city was not guilty of discrimination because the complainant's complaint was within the limitations of the Code and the Tribunal did not apply the correct test. 2) The City is not guilty because the Code does not give the Tribunal a vicarious duty. The Tribunal's interpretation of the concept of 'undue hardship' as it is defined in paragraph 2(1)(q) is wrong. It is wrong to say the actus reus of discrimination is the same as that of discrimination in the common law. 3) The Code is not applicable to this case because the circumstances were different than those in which the Code was intended to apply. The Code was not intended to create a duty on the City to accommodate the complainant. The duty is different than that imposed on the Commission. The Commission is not bound by the Code to accommodate a person who is subject to discrimination. The","This is an appeal by the City of Regina (the City) and Canadian Union of Public Employees Local 21 (CUPE) from a decision of the Tribunal under The Saskatchewan Human Rights Code (the Code) in the matter of complaints filed by the respondent against the City and CUPE. It became clear that the main issues on the appeal were the duty to accommodate and the alleged resignation of the respondent. The respondent filed a complaint under Part II of the Code alleging that CUPE and the City discriminated against him on the basis of his disability. The Commission substantiated this allegation before the Tribunal by showing there was a discriminatory impact on the respondent as a result of the seniority system established by the collective agreements in force from time to time between the City and CUPE. The Tribunal found that all of the efforts made in response to the respondent did not deal directly and effectively with his claim that the seniority standards in the collective agreement were discriminatory towards him on the basis of his disability. The Tribunal agreed with the Commission that their efforts were too little too late to reverse the systemic discrimination. The accommodations did not meet the duty to accommodate short of undue hardship. The Tribunal found that the City and CUPE contravened s. 16 and s. 18(1) of the Code by discriminating against the respondent on the basis of his disability. HELD: The appeals by the City and CUPE on liability are dismissed. The parties were allowed to refer the issue of damages to the Tribunal. 1) The superior expertise of human rights tribunal is confined to fact finding and decision making in the context of human rights and therefore reasonableness is the test for judicial review. If the issue is one of law, the standard of review is one of correctness. In other words, the appropriate standard of review by superior court of factual determination is whether the decision is patently unreasonable. Where human rights commission is required to interpret laws of general application, the correctness test applies. 2) The Court agreed with the Commission that the seniority system prevented a person such as the respondent from ever getting a permanent position, without accommodation, by giving priority to all those who could work more hours or gain permanent status by being flexible enough to work at the wide range of positions that the City had to offer. The respondent could not take advantage of this reward system because he could only bid into truck driver positions. The City and CUPE were too late in developing the plan. The plan was conceived in early 1999 to be executed when the respondent reached the top of the seniority list, probably in about 2000. But by this time, he was unable to work. 3) The characterization of the order of the Tribunal is not to direct the respondent be given a permanent position despite the seniority rights of others. It is to give him the benefits he would have had if his seniority had accrued in a non-discriminatory manner. 4) Whether CUPE had knowledge of the problem is irrelevant. The breach occurs as soon as there is discrimination. The City and CUPE are jointly responsible where a collective bargaining agreement that they negotiated is discriminatory. 5) For either the City or CUPE to avoid liability they must discharge their duty to accommodate up to the point of undue hardship. 6) The Tribunal's finding that there was no undue hardship is supported by the evidence. There are approximately 1,400 casual and permanent positions. Moving the respondent up the seniority list would have relegated certain union members in a large bargaining unit by one, which is insignificant. If this occurred, although the respondent would obtain the next permanent position, this would not be in disregard of the rights of other employees. Neither the City nor CUPE presented any evidence that would establish that a retroactive adjustment itself would create an undue hardship in the context that it would cause the seniority list to become unmanageable or ambiguous. It is not without significance that even if the membership of CUPE opposed the placing of the respondent into a permanent position, this by itself does not justify a finding of undue hardship. 7) The mandate of the Tribunal, once a finding of discrimination is made, is to determine what losses are caused by the discriminatory conduct. The Tribunal found that the respondent's resignation was one effect of the discrimination. The Court found there was no merit to this ground of appeal."
141,Issue | Conclusion | Reason | Reason | Conclusion | Reason | Non_IRC | Non_IRC | Reason | Conclusion | Conclusion Document : ,"The accused was charged with aggravated assault, assault causing bodily harm, and dangerous driving. HELD: The Court found the accused guilty of aggravated assault. The Court believed the testimony of the complainant's 16 year old daughter who had been injured in the assault. She had no memory of the events and ended up in the hospital after being struck in the face and suffered a cut tongue, swollen face and a broken nose. The court accepted the evidence of the accused's friend who had witnessed the fight between the accused and the complainant. The accused was found not guilty of the charge of dangerous driving because the accused had not shown any intent to operate a motor vehicle in a manner dangerous to the public contrary to s. 249(1)(a) of the Criminal Code and s. 267(b) because he did not have a driver's license and had consumed approximately the same amount of alcohol as the complainant, who was the driver of the vehicle at the time of the incident. It was not proven beyond a reasonable doubt that the accused struck the complainant in the head with the steering wheel or that he struck her in the neck with the wheel. The Crown did not prove that the complainant fell or was knocked unconscious as a result of the blows to the head or that she suffered any injuries to the neck, face or body that would justify an action under s. 268(b). The Court concluded that the evidence did not support the conclusion that either the complainant or the friend was the aggressor in the fight. The complainant's testimony was not accepted by the Court as it was not corroboration.","The accused was charged with aggravated assault contrary to s. 268 of the Criminal Code; assault causing bodily harm contrary to s. 267(b) of the Code; dangerous driving contrary to s. 249(1)(a) of the Code; and two counts of assault contrary to s. 266(a) of the Code. HELD: 1) On the charge that the accused endangered the life of the complainant by attempting to strike her with a motor vehicle, the Court had strong suspicions that the accused did intend to strike the complainant with the vehicle but could not convict. 2) There was no doubt that bodily harm was caused to the complainant. The accused admits he slung her on the ground and kicked her and, as a result, the court find the accused guilty of assault causing bodily harm. 3) There is no doubt that the accused was operating a truck and that he drove it toward the complainant, who was lying on the concrete, and her daughter. It is unnecessary for the Crown to prove that the lives or safety of others were actually endangered. The offence is proved where the Crown establishes that the driving complained of was dangerous to the public. The offence requires a marked departure from prudent conduct. The offence of dangerous driving was established and the accused was found guilty. 4) The accused was found guilty of two counts of assault."
142,Issue | Issue | Conclusion | Reason | Non_IRC | Non_IRC | Reason | Reason Document : ,"FIAT. An application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of the Queen's Bench Rules. HELD: The application was supported by an affidavit setting out the circumstances under which the default arose and disclosing a defence on the merits. Rule 18 now requires the defendant to satisfy the court that he has not received 'notice of the document, being served on him pursuant to the terms of the Statement of Claim'  1) The Court has discretion to validate or set aside service of any document. 2) The primary consideration for the Court in the exercise of its discretion is whether the person served or to be served has received notice of that document. 3) Where the Court is satisfied that the person to receive the document received notice, the Court may validate any irregular or unauthorized service of document.",FIAT: This is an application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of The Queen's Bench Rules. HELD: The application is dismissed and the service upon the defendant by registered mail is validated. 1) Rule 19(1) of the Rules must be read in conjunction with Rule 18. 2) Queen's Bench Rule 18 is new rule and came into effect in December 2002. No authorities were available that considered its provisions. 3) Rule 18 requires the defendant to satisfy the court that he has not received notice of the document. 4) The defendant admits receiving a copy of the statement of claim by registered mail and the fact that it did not constitute valid service is of no assistance to him.
143,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason Document : ,"The petitioner applied to vary a corollary relief judgment issued August 20, 1998, varied in August 2001, amended July 2, 2002, and varied in June 2003. He sought a termination of spousal support or alternatively a decrease in support with a fixed date for termination. The parties were married in 1984 and separated in 1996 after 12 years of marriage. Their 16 year old son has been living with his father since October 1996 except for a year when he lived with his uncle. At the time of the divorce in 1998, the petitioner's income was approximately $51,000 and the respondent's income from CPP disability payments was $7,584. Throughout the marriage, the respondent suffered from serious mental illness. The petitioner retired from the military in 2004 after 25 years of service. He refused postings outside the province. The postings offered were Gagetown with the possibility of deployment to Afghanistan, and Edmonton with a potential deployment to Bosnia. His evidence was that his family life came first. His partner was in mid-career as a nurse in Nova Scotia. She had a child as well to consider. The mother has never been asked or ordered to pay child support. HELD: The application was dismissed. There was no change in the condition, means, or other circumstances of either spouse. Neither spouse has occurred since the application was made.","The husband applied to vary a corollary relief judgment in order to either terminate spousal support or decrease it with a fixed date for termination. The parties were married for twelve years and had been divorced for seven years. The husband had been paying $600 per month in spousal support since the divorce and had recently retired from the military; his current income was now primarily derived from his pension. The wife had serious long-term mental illness and was unable to manage employment. The parties' teenage son was now solely in the husband's care. Spousal support reduced to $300 per month payable for a further three years at which point it will terminate. Notwithstanding the wife's disability, the husband's obligation to her should not extend beyond the length of their marriage; although the wife might not be able to become totally self-sufficient, there was no evidence that she was unable to contribute anything at all towards her own support."
144,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason Document : ,"The accused was charged with sexual assault. The complainant was employed as a clerk at the Provincial Court Building. Although she testified that she knew of the accused in 1999, it is more likely that she met him in the spring of 2002 after he had assumed his duties as Justice of the Peace in the same building. There was a 'family atmosphere' in the building presumably because everyone knew one another. The accused was aware that the complainant had been a member of the R.C.M.P. at one time. Jokes and teasing frequently took place between the men and women, both verbal and written, frequently having sexual connotations to them and some were explicitly sexual in nature. Some persons made point of making numerous copies of the jokes for the purpose of distribution. Personal information was also exchanged amongst the staff members. HELD: The Court found that the accused was guilty as charged. The Court believed the complainant's testimony that she was intimidated by the accused, that he was wearing a robe and felt like he had to sit and listen to what she said because she was so upset by the comments, and that she had to keep telling herself to 'keep on going to work, put up with the crap and just try to keep a friendly atmosphere at work'. The Court concluded that the Court did not believe the accused's version that the comments were made as a joke and that he did not intend to offend the complainant.","The accused is charged with committing a sexual assault contrary to s. 271 of the Criminal Code. The accused was police officer with the Regina Police Service for 25 years until he retired in 1999 with the rank of Deputy Chief of Police. In the fall of 2001, he was appointed Justice of the Peace. The Crown proceeded summarily. The first incident involved the accused bringing the complainant's hand to his crotch. The second incident involved the accused touching the complainant's breast and crotch and trying to kiss her. The issues are whether the Crown proved the actus reus and mens rea of the offence. HELD: The accused is guilty of sexually assaulting the complainant in both courtroom 10 and the Youth Court general office. 1) The alleged touching occurred and it was of a sexual nature. The complainant did not consent to the contact. 2) The parties, along with most of the employees in the building, were often subject to or the source of numerous crude jokes and comments of a sexual nature. The accused believed that his discussions with the complainant about such matters were serious. However, at no time did the accused express his desire to get to know her or to see her outside of the workplace. He did not raise the possibility of physical relationship nor did she express any interest in sexual liaison. When he suggested it, she was not enthusiastic. The interactions described by the accused are more consistent with normal interaction between persons in that particular workplace than with an indication of consent to sexual activity. Looking at all the evidence, there is nothing to support an honest belief on the part of the accused that the complainant consented to the sexual contact. The accused's suggestion that he had an honest but mistaken belief in consent cannot be considered because the Court could not cobble together from the totality of the evidence sufficient evidence from which it could be said that the accused could have drawn an honestly held belief or from which he could have honestly inferred that the complainant had consented to his touching her."
145,Issue | Issue | Issue | Issue | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Reason | Conclusion | Reason | Reason Document : ,"The accused is charged with second degree murder. The Crown seeks to admit the two previous incidents of choking as similar fact evidence to prove issues of motive, intent and modus operandi. The accused argues that s. 589 of the Criminal Code should be considered a bar to the admissibility of statements made by the accused to the police concerning the charges of October 17, 2003. HELD: The accused is not guilty. The evidence of the accused's friends, family and co-workers is admissible as hearsay evidence. It is a well established principle in Canadian law that similar acts and other discreditable conduct evidence is inadmissible on a trial on the balance of probabilities. This principle was clearly enunciated in Handy v. Handy, 2002 SCC 56. There is nothing in the circumstances of this case that would prevent the admission of these statements. The admission of the statements will not result in a miscarriage of justice. The trial judge will consider whether the statements were made in self-defence or in the course of her duties and obligations as a victim of crime. The statements were not made in a fit of anger or frustration, but in a state of fear and duress. They were made under duress and with the intent to frighten or intimidate. The words spoken by the deceased to her friends and family do not amount to anything more than a declaration of fact. They are statements made in the heat of the moment, in response to a question as to where she had been. They do not constitute evidence as to the location of the crime or the identity of the person who was with her.","Accused is charged with second degree murder in the death of his estranged wife. The Crown sought to admit into evidence a number of statements that were made by the deceased to several crown witnesses concerning two previous incidents she had with the accused in the weeks prior to her death. In the first incident, the accused is alleged to have choked the victim after he confronted her about where she had been. In the second incident the accused confronted the victim and beat and choked her and then sexually assaulted and threatened to kill her. The Crown seeks to admit this similar fact evidence and several hearsay statements to prove the issues of motive, intent and modus operandi. HELD: The statements by the deceased are not admissible. The prejudicial nature of the similar fact evidence has not been overcome by its probative value. It is well established law that similar acts and other discreditable conduct evidence is presumptively inadmissible and that similar fact evidence is the exception to this. To determine its admissibility, three things need examination, 1) the probative weight of the evidence, 2) the assessment of the prejudice and 3) the weighing of the probative value versus prejudicial value. In examining the probative weight of the evidence, factors to be considered include the issues in question, the presence or absence of collusion, similarities and dissimilarities between the facts charged and the similar fact evidence and the strength of the evidence that the events occurred. The two previous incidents are extremely prejudicial in nature leading to potential moral prejudice. That is, reprehensible nature of the assaults could lead the jury to rely on the prohibited inference that the accused is the type of person who could have committed the crime. There is also a great risk of reasoning prejudice. That is, admitting the similar fact evidence may distract the jury from their proper focus which is the second degree murder charge. There is a possibility that the jury will equate the intention to harm with the mens rea required for a murder conviction. With respect to the hearsay evidence, the Court held that statements made by the deceased to her friends, family and colleagues concerning the threats and assaults will not be admitted. The test of necessity is clearly met by the fact that the person making the statements in now deceased and not able to testify. However, the Court was concerned about the reliability of the statements since there is nothing that would serve as convincing indicia of reliability adequate to offset the absence of an oath."
